Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3045	-23.5657	-6.8481	62.7411	-3.6255	-0.9064	-7.1503
2.305	-26.5869	-1.1078	63.5468	3.2227	-6.8481	-6.7474
2.3055	-16.214	1.0071	59.4177	2.8198	-8.963	-16.4154
2.306	-14.8041	-3.0212	51.059	5.8411	-7.7545	-15.9119
2.3065	-16.1133	-8.1573	46.0236	6.546	-2.5177	-21.9543
2.307	-13.797	-10.3729	40.3839	2.6184	0.3021	-24.2706
2.3075	-21.9543	-14.4012	36.557	3.7262	5.9418	-22.3572
2.308	-29.7089	-9.0637	26.6876	7.4524	6.6467	-23.465
2.3085	-35.1471	-1.5106	9.5673	9.2651	5.8411	-23.465
2.309	-47.8363	-5.1361	-2.9205	2.3163	3.5248	-12.6892
2.3095	-46.8292	1.712	-25.177	1.8127	8.6609	-8.0566
2.31	-50.6561	1.5106	-28.299	3.2227	14.8041	-0.9064
2.3105	-54.5837	2.3163	-13.5956	5.2368	8.963	2.5177
2.311	-47.1313	1.0071	15.8112	10.5743	-0.9064	4.129
2.3115	-54.0802	4.5319	60.022	7.5531	6.546	4.129
2.312	-47.4335	3.9276	87.2131	10.1715	7.6538	13.6963
2.3125	-63.8489	3.9276	103.0243	4.9347	13.6963	8.4595
2.313	-61.3312	9.9701	105.542	5.5389	10.675	14.7034
2.3135	-61.2305	4.2297	78.1494	3.2227	5.0354	14.3005
2.314	-56.6986	9.7687	50.6561	9.1644	-2.2156	14.1998
2.3145	-57.2021	14.7034	32.2266	-3.2227	-2.9205	25.882
2.315	-55.8929	10.8765	14.7034	12.7899	4.2297	21.8536
2.3155	-52.771	9.2651	0.705	13.5956	6.8481	9.7687
2.316	-39.1754	11.38	-12.2864	10.4736	0.2014	8.963
2.3165	-31.9244	10.1715	-38.269	8.6609	3.2227	2.6184
2.317	-33.7372	5.5389	-54.0802	6.2439	-0.1007	-6.0425
2.3175	-25.2777	13.5956	-71.402	10.7758	2.1149	-14.9048
2.318	-19.9402	9.4666	-59.6191	3.0212	-2.3163	-24.7742
2.3185	-13.3942	1.6113	-61.1298	-2.6184	-6.1432	-29.9103
2.319	-9.8694	0.705	-56.7993	-4.4312	-2.7191	-32.428
2.3195	-7.7545	1.1078	-64.151	1.6113	-8.3588	-28.7018
2.32	-4.0283	10.3729	-55.2887	5.1361	-6.7474	-34.7443
2.3205	8.4595	12.7899	-41.5924	8.963	-8.5602	-41.9952
2.321	5.9418	21.8536	-44.2108	1.0071	-6.3446	-28.7018
2.3215	3.8269	1.9135	-48.7427	-0.3021	-1.5106	-31.3202
2.322	5.7404	4.834	-42.1967	3.8269	1.1078	-22.5586
2.3225	9.7687	2.9205	-31.3202	2.6184	-2.3163	-10.4736
2.323	12.085	-1.3092	-32.5287	-4.9347	-4.7333	-6.8481
2.3235	10.2722	-1.1078	-25.2777	-4.7333	-10.5743	0
2.324	5.7404	-0.9064	-19.8395	0.1007	-5.1361	3.6255
2.3245	-1.6113	8.5602	-20.0409	2.1149	-10.5743	14.8041
2.325	9.4666	8.0566	-20.4437	-4.7333	-7.7545	21.7529
2.3255	20.0409	-0.5035	-16.8182	-0.5035	-5.1361	25.6805
2.326	26.3855	0.705	-16.9189	-1.9135	-13.4949	30.4138
2.3265	32.7301	-0.5035	-21.9543	-0.4028	-1.5106	28.9032
2.327	31.8237	1.0071	-28.9032	3.9276	-9.668	30.1117
2.3275	31.5216	4.834	-13.8977	-1.5106	-1.8127	27.3926
2.328	28.0975	19.5374	-9.9701	0.5035	-8.0566	28.8025
2.3285	28.299	5.9418	-0.4028	0	-10.4736	21.048
2.329	27.0905	8.5602	7.8552	0.4028	-7.8552	20.1416
2.3295	25.5798	11.5814	3.1219	8.3588	-7.0496	18.4296
2.33	21.048	5.7404	-0.5035	0.3021	-0.705	22.1558
2.3305	16.5161	6.546	-9.5673	0.3021	3.7262	18.4296
2.331	13.1927	6.0425	-11.38	-0.9064	5.2368	12.1857
2.3315	15.2069	4.2297	-13.797	3.4241	6.3446	3.7262
2.332	9.8694	5.3375	-30.7159	3.7262	10.5743	-4.5319
2.3325	9.0637	-0.9064	-30.9174	7.5531	4.4312	-10.3729
2.333	2.7191	0.6042	-26.889	9.3658	8.6609	-18.8324
2.3335	-1.4099	4.9347	-36.2549	0.8057	3.7262	-23.7671
2.334	-6.8481	7.7545	-21.8536	-2.2156	9.1644	-28.9032
2.3345	-7.5531	4.0283	-18.2281	2.9205	2.8198	-30.3131
2.335	-12.1857	3.3234	-10.7758	7.9559	-0.9064	-35.3485
2.3355	-13.797	10.5743	-3.1219	5.8411	3.3234	-26.6876
2.336	-20.8466	4.9347	-0.705	6.1432	1.1078	-19.2352
2.3365	-24.5728	1.712	7.4524	13.4949	-2.9205	-12.9913
2.337	-30.5145	-0.2014	7.7545	5.7404	0.4028	3.3234
2.3375	-40.8875	-0.1007	24.2706	8.8623	-0.4028	11.6821
2.338	-67.1722	-1.4099	34.9457	9.4666	-3.9276	10.1715
2.3385	-100.2045	2.5177	55.7922	12.085	-3.1219	26.4862
2.339	-129.5105	1.3092	62.6404	15.0055	0.2014	37.9669
2.3395	-141.394	7.9559	75.1282	16.1133	2.2156	38.974
2.34	-142.6025	2.0142	91.8457	12.7899	-0.4028	39.1754
2.3405	-154.3854	3.5248	108.1604	8.0566	8.5602	40.686
2.341	-156.0974	6.7474	102.5208	10.1715	6.546	32.0251
2.3415	-153.2776	4.9347	90.8386	5.7404	7.8552	31.723
2.342	-149.5514	1.5106	81.2714	8.1573	16.7175	25.7812
2.3425	-140.387	4.9347	67.1722	9.0637	11.4807	20.4437
2.343	-123.2666	0.2014	51.8646	5.1361	11.7828	19.1345
2.3435	-112.3901	9.7687	30.7159	-0.9064	5.9418	20.1416
2.344	-93.3563	13.3942	14.3005	0.1007	2.7191	14.9048
2.3445	-72.3083	12.9913	-0.705	-3.4241	-3.9276	22.3572
2.345	-53.6774	19.4366	-23.0621	-5.7404	-2.8198	13.3942
2.3455	-34.7443	17.8253	-33.3344	-4.4312	0.9064	11.2793
2.346	-12.3871	19.5374	-41.5924	-5.1361	-1.9135	14.6027
2.3465	1.3092	19.2352	-38.269	-3.2227	0	20.9473
2.347	13.6963	22.0551	-43.0023	-2.8198	3.4241	9.8694
2.3475	33.0322	33.5358	-45.0165	0.5035	-0.1007	10.675
2.348	40.3839	21.7529	-53.8788	3.5248	1.2085	5.9418
2.3485	47.0306	17.5232	-58.5114	0.1007	-6.4453	8.7616
2.349	56.9	14.1998	-74.7253	8.4595	-2.6184	8.8623
2.3495	67.4744	7.1503	-67.1722	2.2156	0.8057	9.8694
2.35	75.531	3.3234	-69.9921	5.8411	-3.1219	4.9347
2.3505	89.4287	5.7404	-63.6475	8.7616	-3.1219	0.6042
2.351	106.8512	2.1149	-55.2887	10.1715	-4.7333	3.5248
2.3515	117.7277	3.0212	-49.8505	12.2864	-0.705	2.7191
2.352	134.0424	-3.9276	-41.6931	8.3588	-4.129	2.5177
2.3525	144.3146	-6.7474	-41.5924	5.1361	0.9064	4.2297
2.353	152.2705	-5.4382	-33.6365	5.6396	0.9064	1.3092
2.3535	154.7882	-11.4807	-33.2336	-0.1007	-9.1644	-10.7758
2.354	150.4578	-18.4296	-27.9968	-7.8552	-8.5602	1.6113
2.3545	138.5742	-23.6664	-21.2494	-11.6821	-13.9984	5.1361
2.355	126.3885	-18.3289	-14.4012	-16.1133	-9.7687	2.8198
2.3555	107.4554	-17.4225	-7.7545	-24.3713	-7.9559	-0.3021
2.356	97.9889	-15.6097	-5.5389	-12.085	-12.2864	-4.5319
2.3565	92.8528	-14.0991	1.1078	-15.4083	-2.2156	-6.1432
2.357	81.3721	-17.926	11.0779	-20.1416	-8.963	-4.834
2.3575	73.819	-13.1927	10.1715	-14.4012	0.9064	1.0071
2.358	68.5822	-14.4012	9.1644	-10.1715	-4.6326	0.1007
2.3585	53.5767	-13.3942	14.3005	0.705	-3.2227	-7.5531
2.359	49.7498	-15.9119	26.7883	-13.8977	-6.2439	0.3021
2.3595	30.9174	-5.5389	26.0834	-14.0991	-2.9205	1.3092
2.36	5.9418	-9.2651	14.1998	-4.129	-5.9418	4.5319
2.3605	-1.3092	-8.963	11.0779	-12.1857	-10.675	-0.1007
2.361	-9.8694	-9.3658	12.7899	-9.3658	-8.5602	-6.546
2.3615	-19.2352	-7.3517	16.5161	-12.9913	-7.4524	-2.0142
2.362	-30.8167	-0.1007	8.2581	-9.668	-10.5743	-1.9135
2.3625	-29.5074	-1.9135	-17.4225	0.9064	-15.1062	-3.7262
2.363	-30.9174	-3.9276	-37.262	-2.3163	3.8269	2.7191
2.3635	-34.7443	-1.9135	-45.4193	-3.9276	-4.5319	-3.0212
2.364	-34.4421	-5.8411	-39.3768	-5.0354	1.712	2.7191
2.3645	-33.9386	-4.3304	-41.391	-4.4312	-2.3163	4.6326
2.365	-33.7372	-1.4099	-62.7411	-11.7828	1.8127	4.5319
2.3655	-30.9174	-3.5248	-84.494	-4.7333	-4.0283	4.2297
2.366	-33.3344	7.1503	-92.3492	-8.5602	-0.6042	4.834
2.3665	-33.2336	4.0283	-75.8331	-3.2227	-0.1007	5.3375
2.367	-31.9244	3.3234	-54.6844	1.1078	2.6184	-4.4312
2.3675	-32.0251	5.7404	-23.0621	2.2156	-0.9064	-0.3021
2.368	-43.7073	0.4028	-3.6255	3.2227	0.3021	1.9135
2.3685	-42.5995	1.5106	28.299	1.6113	4.129	-3.1219
2.369	-44.4122	-2.5177	50.1526	4.4312	11.2793	2.417
2.3695	-37.1613	2.417	66.2659	4.834	14.6027	-0.6042
2.37	-32.1259	5.6396	77.1423	1.0071	13.8977	1.4099
2.3705	-26.889	7.251	74.6246	-0.1007	10.2722	3.4241
2.371	-25.0763	-0.8057	78.1494	-0.705	8.963	3.9276
2.3715	-9.4666	2.3163	67.9779	2.3163	11.9843	2.2156
2.372	1.712	5.9418	65.5609	0.3021	7.5531	4.2297
2.3725	8.5602	1.1078	47.0306	1.712	12.6892	12.5885
2.373	5.7404	6.4453	47.937	-1.3092	0.9064	3.9276
2.3735	14.8041	5.6396	38.4705	8.6609	4.6326	4.2297
2.374	21.8536	0.1007	42.8009	11.4807	9.0637	7.0496
2.3745	28.6011	-3.2227	37.0605	7.8552	3.7262	6.9489
2.375	28.0975	-3.3234	24.0692	10.5743	1.0071	3.9276
2.3755	36.1542	-0.9064	24.0692	4.5319	8.1573	1.1078
2.376	31.1188	-5.6396	5.6396	5.0354	-2.2156	3.3234
2.3765	29.1046	-5.2368	2.1149	-0.705	-0.5035	0
2.377	24.5728	-1.712	-6.6467	4.3304	-3.8269	-1.2085
2.3775	31.1188	14.1998	4.129	3.8269	0.705	-5.7404
2.378	19.8395	-2.417	-8.5602	-1.3092	-7.5531	0.8057
2.3785	11.7828	-2.5177	-16.214	-2.0142	-10.0708	1.1078
2.379	12.1857	2.1149	-20.7458	0.705	-17.6239	4.3304
2.3795	16.1133	4.129	-27.6947	0.1007	-18.1274	2.417
2.38	11.6821	13.4949	-23.8678	-1.0071	-20.0409	2.417
2.3805	8.6609	1.3092	-21.6522	-0.3021	-17.3218	1.0071
2.381	14.7034	6.9489	-12.8906	-9.9701	-20.4437	9.0637
2.3815	15.2069	2.2156	-17.3218	-3.0212	-20.1416	4.9347
2.382	-2.8198	8.0566	-14.8041	3.9276	-17.2211	1.2085
2.3825	-4.7333	4.9347	-6.7474	2.9205	-19.1345	1.3092
2.383	-2.6184	7.6538	4.834	4.0283	-20.9473	0
2.3835	-3.3234	8.963	24.8749	-0.1007	-20.2423	2.417
2.384	0.5035	3.7262	12.9913	-8.8623	-18.8324	-2.5177
2.3845	-0.6042	-0.4028	28.0975	-5.1361	-27.6947	-2.9205
2.385	-9.8694	2.6184	21.4508	-8.7616	-16.6168	-6.546
2.3855	-11.7828	7.1503	8.963	-7.7545	-18.4296	-2.6184
2.386	-13.1927	1.9135	15.2069	-8.5602	-17.6239	-0.1007
2.3865	-16.4154	-1.1078	15.1062	-11.8835	-13.092	-0.9064
2.387	-20.8466	3.8269	20.343	-4.129	-11.9843	-1.4099
2.3875	-12.1857	4.4312	20.2423	-3.5248	-5.8411	-1.6113
2.388	-19.8395	3.6255	24.1699	-5.1361	-5.8411	-4.129
2.3885	-14.0991	7.5531	43.5059	-7.8552	-2.6184	-0.2014
2.389	-11.2793	-2.3163	46.4264	-3.6255	4.3304	-0.2014
2.3895	-17.0197	0.9064	51.5625	-5.1361	-8.7616	-4.834
2.39	-13.8977	-1.6113	53.5767	-0.4028	-7.9559	-11.0779
2.3905	-16.0126	-3.9276	46.7285	-3.1219	-1.9135	-10.0708
2.391	-10.5743	-3.0212	27.6947	4.2297	-3.0212	-9.1644
2.3915	-13.9984	-11.7828	-1.6113	6.1432	-5.9418	-6.6467
2.392	4.129	-2.5177	-26.4862	5.2368	2.8198	-0.1007
2.3925	-13.9984	-2.7191	-65.9637	-0.1007	6.1432	14.6027
2.393	-10.8765	-7.8552	-96.2769	0.705	7.1503	9.668
2.3935	-10.2722	-9.2651	-104.3335	3.0212	5.7404	11.5814
2.394	-17.5232	1.6113	-94.7662	3.9276	8.5602	12.1857
2.3945	-17.8253	1.0071	-61.0291	3.4241	3.3234	12.5885
2.395	-16.214	-4.9347	-32.5287	0.705	4.9347	15.0055
2.3955	-17.2211	-8.6609	-13.6963	4.9347	0.6042	8.7616
2.396	-29.0039	-1.8127	-3.0212	0.4028	4.834	6.4453
2.3965	-39.3768	-3.5248	-6.2439	-1.9135	7.9559	-5.3375
2.397	-35.2478	0.705	-9.1644	-0.1007	3.9276	-12.7899
2.3975	-33.8379	-6.1432	-2.1149	-4.4312	1.5106	-13.9984
2.398	-29.2053	-2.417	-0.1007	0.705	3.0212	-14.1998
2.3985	-34.7443	-0.6042	-0.1007	-0.9064	3.9276	-10.5743
2.399	-37.7655	5.1361	8.2581	1.0071	3.7262	-11.2793
2.3995	-35.9528	4.7333	16.1133	3.7262	1.3092	-7.6538
2.4	-43.103	4.9347	16.6168	-1.5106	-2.2156	-3.7262
2.4005	-43.103	2.9205	8.0566	-4.129	1.712	1.1078
2.401	-42.1967	8.3588	-1.1078	-1.5106	-1.2085	0.4028
2.4015	-38.1683	3.9276	-1.1078	0.5035	-0.705	-6.7474
2.402	-28.5004	-1.3092	-6.2439	0.705	-6.9489	-6.3446
2.4025	-28.299	4.129	-7.8552	-3.0212	-5.7404	-0.1007
2.403	-25.7812	7.1503	-4.5319	-0.6042	-1.8127	-2.2156
2.4035	-20.6451	6.546	-4.129	-7.3517	-5.6396	-5.8411
2.404	-23.0621	6.1432	4.834	-5.6396	-2.3163	1.2085
2.4045	-22.4579	9.7687	4.3304	0.5035	-1.9135	2.417
2.405	-15.9119	8.7616	3.4241	1.5106	0.9064	3.5248
2.4055	-13.5956	7.0496	2.417	-0.3021	-6.546	-1.1078
2.406	-2.7191	4.4312	13.5956	0.2014	-4.9347	9.1644
2.4065	2.1149	8.1573	-0.1007	0.705	-4.7333	6.8481
2.407	4.129	10.5743	-0.8057	-5.4382	-6.7474	8.963
2.4075	3.7262	10.2722	-0.5035	-5.8411	-3.8269	-0.2014
2.408	10.7758	18.8324	-6.1432	-4.4312	-9.5673	2.9205
2.4085	10.2722	11.0779	-1.0071	-5.2368	-5.3375	2.9205
2.409	14.6027	10.675	-3.5248	-5.4382	2.1149	4.3304
2.4095	11.5814	18.4296	-0.8057	6.2439	-3.9276	9.5673
2.41	9.7687	10.9772	-0.1007	2.7191	-4.7333	10.5743
2.4105	14.502	12.3871	2.3163	15.0055	-5.1361	16.4154
2.411	23.5657	6.9489	5.0354	6.3446	-1.9135	15.9119
2.4115	24.5728	5.3375	7.3517	9.3658	-0.8057	8.963
2.412	21.8536	-3.5248	5.1361	14.6027	-0.3021	13.8977
2.4125	24.2706	-3.8269	5.3375	15.2069	-2.7191	17.4225
2.413	11.8835	-4.2297	11.4807	18.2281	-0.1007	10.2722
2.4135	10.1715	-5.7404	6.7474	20.0409	1.8127	14.7034
2.414	2.7191	0.705	8.7616	12.5885	-5.2368	15.8112
2.4145	6.1432	0.1007	8.3588	9.9701	6.1432	16.3147
2.415	0.5035	0.9064	5.0354	11.0779	2.7191	8.1573
2.4155	-2.3163	-5.1361	8.963	2.3163	6.9489	10.3729
2.416	-10.7758	-1.9135	3.8269	-4.129	0.5035	9.8694
2.4165	-17.2211	-7.0496	18.1274	-1.6113	6.7474	7.5531
2.417	-23.465	-4.7333	43.7073	-1.4099	3.5248	19.6381
2.4175	-27.7954	-3.4241	55.4901	0	6.8481	5.8411
2.418	-36.6577	-3.0212	71.6034	-4.834	9.3658	8.6609
2.4185	-35.7513	-5.1361	64.151	-6.0425	6.8481	17.2211
2.419	-34.2407	-11.9843	62.439	-3.6255	10.5743	19.8395
2.4195	-39.5782	-9.3658	49.5483	1.8127	5.8411	21.2494
2.42	-37.8662	-11.9843	48.4406	7.251	1.8127	16.8182
2.4205	-38.6719	-4.834	37.6648	8.8623	-0.9064	17.1204
2.421	-47.4335	-3.0212	46.7285	13.6963	1.0071	13.6963
2.4215	-42.8009	-0.705	64.856	5.9418	0.4028	6.4453
2.422	-51.2604	-3.6255	82.9834	10.7758	1.0071	2.0142
2.4225	-52.9724	-1.712	91.6443	1.712	3.3234	-5.6396
2.423	-54.6844	0.705	100.4059	6.8481	8.2581	-8.7616
2.4235	-57.1014	7.7545	109.8724	3.9276	3.5248	-9.668
2.424	-54.6844	13.9984	97.7875	-0.8057	3.7262	-18.2281
2.4245	-50.8575	15.9119	86.2061	-4.129	2.1149	-21.3501
2.425	-39.4775	13.797	60.1227	-14.7034	6.9489	-21.1487
2.4255	-38.1683	11.7828	34.9457	-15.0055	1.6113	-14.3005
2.426	-20.0409	9.668	-11.38	-12.3871	6.6467	-7.5531
2.4265	-14.502	10.9772	-32.1259	-18.0267	9.0637	-8.0566
2.427	-3.1219	0.705	-50.7568	-21.048	8.2581	-12.5885
2.4275	-5.7404	16.6168	-69.2871	-17.4225	11.5814	-10.3729
2.428	8.3588	8.963	-88.3209	-18.9331	2.2156	-11.4807
2.4285	13.797	9.8694	-103.2257	-12.1857	-0.5035	-10.4736
2.429	24.7742	7.9559	-112.1887	-5.9418	2.1149	-8.3588
2.4295	34.5428	5.7404	-104.6356	-6.9489	10.1715	-7.3517
2.43	45.3186	0.3021	-86.5082	-10.8765	3.0212	-13.5956
2.4305	59.317	4.9347	-74.826	2.1149	3.7262	-7.8552
2.431	64.3524	3.9276	-67.7765	7.5531	10.1715	-1.3092
2.4315	71.9055	0.5035	-80.0629	-0.9064	15.8112	-8.3588
2.432	71.7041	5.0354	-76.236	-10.7758	19.3359	-7.1503
2.4325	64.0503	-1.5106	-59.7198	-5.3375	17.926	-1.1078
2.433	55.4901	1.712	-38.974	4.6326	17.1204	-6.7474
2.4335	54.3823	-1.712	-31.9244	4.6326	13.6963	-8.7616
2.434	47.4335	-0.8057	-32.5287	4.5319	10.2722	-8.5602
2.4345	43.9087	-3.8269	-32.9315	5.9418	2.9205	-10.9772
2.435	38.3698	0.5035	-35.6506	10.675	2.3163	-5.7404
2.4355	42.2974	-0.3021	-51.059	15.3076	-2.6184	-1.5106
2.436	38.3698	0.3021	-50.2533	15.2069	2.6184	-5.9418
2.4365	41.4917	-2.417	-50.1526	15.8112	-6.6467	-4.3304
2.437	25.4791	-3.7262	-46.5271	21.4508	-0.9064	-6.6467
2.4375	24.1699	-2.6184	-52.771	14.1998	-2.7191	-6.1432
2.438	10.1715	0.2014	-51.1597	9.7687	-10.3729	-9.5673
2.4385	11.0779	-2.2156	-55.2887	12.8906	6.546	-6.1432
2.439	4.3304	0.6042	-42.9016	7.1503	-1.4099	-3.1219
2.4395	9.3658	1.9135	-30.5145	5.3375	-7.1503	-3.6255
2.44	0.3021	-1.5106	-37.7655	-9.1644	-7.1503	-3.4241
2.4405	1.9135	2.2156	-27.8961	-17.3218	-9.3658	2.2156
2.441	0.3021	2.1149	-29.5074	-17.6239	-8.2581	-6.9489
2.4415	-4.9347	1.712	-17.2211	-12.8906	-11.1786	2.1149
2.442	-3.1219	3.7262	-32.8308	-22.9614	-7.251	-1.0071
2.4425	-5.3375	-2.9205	-42.1967	-22.0551	-7.0496	-0.2014
2.443	-3.3234	1.0071	-34.5428	-22.8607	-18.2281	-0.6042
2.4435	-6.4453	3.4241	-12.6892	-18.7317	-9.4666	-1.2085
2.444	-1.3092	4.5319	5.3375	-23.1628	-14.8041	-1.5106
2.4445	-7.0496	-4.129	25.177	-14.9048	-9.2651	0
2.445	-16.6168	-0.1007	45.2179	-2.7191	-3.5248	-2.417
2.4455	2.1149	1.4099	53.1738	-4.4312	-4.129	-0.3021
2.446	-7.6538	6.4453	57.7057	-1.1078	-6.0425	-2.7191
2.4465	-5.3375	3.0212	57.605	-3.2227	-2.3163	-2.8198
2.447	-3.5248	1.6113	57.5043	-4.7333	0.3021	3.8269
2.4475	5.3375	4.3304	37.9669	-2.7191	3.2227	-1.9135
2.448	2.3163	-2.9205	31.9244	-9.2651	7.4524	2.8198
2.4485	9.9701	7.5531	-0.9064	-8.2581	6.9489	-2.417
2.449	5.2368	7.0496	-12.1857	-13.3942	0.5035	1.4099
2.4495	8.2581	5.4382	-13.1927	-8.2581	3.3234	-5.0354
2.45	-10.0708	4.7333	-10.5743	-3.5248	10.3729	-2.2156
2.4505	-14.4012	12.085	-8.963	-7.9559	2.1149	-6.2439
2.451	-13.1927	10.7758	-1.9135	-8.4595	4.3304	0.5035
2.4515	-18.5303	4.6326	-2.7191	-10.3729	2.3163	-2.0142
2.452	-18.9331	0.1007	-12.6892	-7.1503	3.2227	-6.0425
2.4525	-13.4949	0.8057	-24.9756	-2.8198	1.712	-1.9135
2.453	-18.3289	-4.129	-31.723	-4.834	1.9135	-2.2156
2.4535	-17.5232	0.8057	-29.8096	-2.3163	1.9135	-2.7191
2.454	-21.2494	-0.5035	-22.0551	-7.0496	5.2368	-1.1078
2.4545	-20.343	-0.705	-24.472	6.546	2.2156	-3.2227
2.455	-25.177	4.6326	-30.2124	-6.9489	-4.0283	0.3021
2.4555	-16.7175	7.7545	-18.8324	-4.5319	0	4.6326
2.456	-17.5232	5.7404	3.5248	4.7333	4.129	-3.1219
2.4565	-26.5869	11.8835	25.4791	-4.129	3.7262	-1.1078
2.457	-22.2565	8.7616	40.1825	-7.6538	0.705	3.2227
2.4575	-12.1857	9.668	46.0236	-2.2156	-6.3446	3.7262
2.458	-10.675	15.8112	45.4193	-8.3588	-3.9276	-0.1007
2.4585	-7.8552	19.2352	38.3698	-0.3021	-2.5177	1.1078
2.459	-8.0566	10.8765	22.1558	-1.3092	8.3588	1.1078
2.4595	-11.4807	5.9418	-4.9347	-0.705	-0.1007	1.4099
2.46	-15.0055	16.3147	-33.1329	-4.4312	2.9205	0.6042
2.4605	-17.3218	8.8623	-47.937	4.6326	-6.2439	3.9276
2.461	-16.8182	11.38	-64.9567	5.1361	-5.7404	-7.5531
2.4615	-8.6609	5.8411	-57.3029	7.0496	3.2227	0.2014
2.462	-6.0425	-0.4028	-34.9457	7.9559	4.3304	1.3092
2.4625	-4.129	9.3658	-17.3218	11.6821	6.9489	-0.2014
2.463	-9.9701	5.3375	4.0283	8.4595	5.0354	-4.0283
2.4635	-11.0779	2.1149	16.9189	7.1503	-3.3234	-2.8198
2.464	-12.4878	1.2085	15.0055	-0.1007	-0.1007	-6.0425
2.4645	-15.4083	3.1219	13.9984	2.2156	0	-2.3163
2.465	-12.7899	1.3092	17.0197	4.9347	3.2227	-1.3092
2.4655	-15.8112	-2.8198	8.0566	2.9205	3.9276	0.2014
2.466	-10.8765	-2.3163	11.5814	3.5248	6.2439	-8.7616
2.4665	-16.5161	-7.4524	11.7828	6.3446	1.9135	1.6113
2.467	-11.7828	-0.2014	13.4949	1.9135	2.0142	-1.0071
2.4675	-15.3076	-3.5248	18.2281	2.7191	4.2297	-4.5319
2.468	-15.0055	-8.1573	19.6381	-0.5035	4.3304	-4.4312
2.4685	-10.5743	-13.5956	14.8041	-2.5177	4.5319	2.7191
2.469	-10.7758	-11.5814	9.3658	-4.6326	6.6467	-1.3092
2.4695	-2.1149	-13.4949	5.5389	-5.1361	9.8694	-0.1007
2.47	0.3021	-15.3076	9.8694	-6.546	8.4595	5.1361
2.4705	-2.3163	-10.1715	5.6396	-7.5531	3.4241	-5.1361
2.471	-4.3304	-9.1644	8.963	-2.7191	-0.1007	3.0212
2.4715	-5.6396	-4.6326	5.7404	-8.7616	3.7262	1.9135
2.472	-0.4028	-3.2227	5.2368	-5.8411	7.4524	-9.3658
2.4725	-4.834	-1.9135	5.1361	-1.3092	2.5177	-6.4453
2.473	4.7333	-3.5248	2.5177	-6.4453	6.3446	-1.4099
2.4735	7.9559	-0.5035	1.8127	-0.2014	0.5035	1.2085
2.474	-8.6609	-2.3163	4.4312	-4.7333	2.0142	5.9418
2.4745	5.2368	0.8057	3.7262	1.3092	1.712	-1.8127
2.475	1.3092	-1.1078	19.9402	-3.8269	0.3021	0.8057
2.4755	-8.6609	7.3517	10.675	-1.712	3.5248	2.5177
2.476	4.9347	-1.712	16.7175	-1.1078	0.2014	-4.6326
2.4765	-1.6113	5.0354	20.6451	-3.3234	4.4312	-5.1361
2.477	0.3021	10.2722	11.0779	-7.0496	2.3163	1.5106
2.4775	-1.5106	7.1503	10.5743	-0.5035	-1.6113	8.4595
2.478	1.8127	8.4595	14.6027	-7.9559	5.9418	2.8198
2.4785	-1.1078	8.963	10.2722	-8.0566	5.6396	3.0212
2.479	4.4312	10.9772	12.9913	-5.3375	6.9489	3.7262
2.4795	14.1998	8.963	3.2227	-3.9276	5.4382	7.3517
2.48	-0.9064	9.5673	3.4241	-8.5602	5.8411	2.8198
2.4805	-2.417	12.6892	-2.1149	-5.1361	8.2581	-2.9205
2.481	-2.0142	7.7545	-0.1007	-2.417	10.5743	-0.9064
2.4815	6.1432	8.1573	-0.5035	-3.5248	13.4949	-2.8198
2.482	2.3163	1.8127	-6.4453	-2.3163	15.509	-4.3304
2.4825	0.4028	1.4099	-2.7191	-7.5531	19.3359	-4.9347
2.483	-4.6326	4.5319	-8.963	-2.0142	12.5885	-6.1432
2.4835	-11.4807	4.4312	-10.3729	-6.1432	12.5885	-6.6467
2.484	-21.2494	7.1503	-4.5319	-4.834	8.5602	-0.705
2.4845	-20.5444	16.7175	2.3163	0.1007	6.3446	-5.1361
2.485	-21.2494	12.085	-4.7333	1.8127	10.8765	-4.4312
2.4855	-21.2494	8.7616	11.7828	-2.7191	10.675	-1.5106
2.486	-21.5515	7.8552	13.9984	-10.3729	15.9119	-2.9205
2.4865	-21.4508	10.2722	9.4666	-13.5956	6.9489	-11.9843
2.487	-22.0551	7.5531	3.1219	-2.7191	4.7333	-9.9701
2.4875	-15.8112	8.1573	-6.4453	-5.8411	5.1361	-3.9276
2.488	-15.3076	2.2156	-10.5743	-2.6184	6.9489	-8.963
2.4885	-24.1699	-0.3021	0.9064	-7.6538	5.5389	-9.2651
2.489	-29.0039	3.7262	-0.5035	-0.1007	-1.8127	-4.5319
2.4895	-22.4579	8.0566	-4.7333	-1.1078	-3.1219	1.5106
2.49	-26.4862	1.3092	6.9489	-1.1078	3.3234	12.7899
2.4905	-23.3643	-0.1007	8.963	-6.9489	4.9347	21.2494
2.491	-23.9685	-0.6042	5.7404	-8.3588	4.9347	19.0338
2.4915	-23.8678	7.8552	2.7191	0.9064	2.5177	18.1274
2.492	-20.343	-1.5106	9.4666	7.3517	-0.9064	11.1786
2.4925	-21.7529	1.6113	4.9347	3.3234	-0.1007	8.4595
