Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.839	-4.3304	11.9843	-56.9	-0.1007	-3.5248	-13.6963
0.8395	-2.417	-0.6042	-94.162	0.1007	7.0496	-14.9048
0.84	-6.3446	1.1078	-115.6128	-0.1007	0.5035	-16.4154
0.8405	-6.3446	4.7333	-98.3917	-1.6113	4.2297	-14.8041
0.841	-14.7034	7.7545	-68.1793	0.3021	8.7616	-28.7018
0.8415	-8.2581	7.1503	-34.5428	0.9064	1.0071	-20.9473
0.842	-10.1715	5.6396	-2.9205	1.3092	5.1361	-19.6381
0.8425	-9.5673	9.5673	-2.0142	2.0142	-2.0142	-22.4579
0.843	-9.5673	6.9489	-14.9048	1.712	5.7404	-20.7458
0.8435	0.9064	2.9205	-39.3768	2.5177	13.3942	-24.8749
0.844	4.7333	-2.7191	-79.66	1.0071	1.1078	-27.8961
0.8445	-5.1361	0.705	-155.2917	4.129	10.4736	-25.4791
0.845	-7.5531	-2.7191	-204.0344	-0.3021	12.6892	-25.6805
0.8455	-15.9119	-3.1219	-194.4672	8.5602	12.1857	-23.8678
0.846	-8.6609	-2.6184	-168.988	0.705	14.8041	-22.4579
0.8465	-9.5673	-0.9064	-101.9165	-0.4028	16.5161	-20.2423
0.847	-12.2864	-1.2085	-25.2777	-1.1078	14.3005	-20.5444
0.8475	-10.3729	-3.1219	24.6735	-0.1007	10.1715	-15.1062
0.848	2.9205	-2.1149	38.3698	-6.7474	14.0991	-20.9473
0.8485	4.5319	0.8057	15.4083	-5.9418	8.1573	-20.0409
0.849	5.7404	1.9135	-23.465	-8.5602	0.5035	-20.2423
0.8495	9.8694	3.6255	-81.9763	-8.3588	10.2722	-22.2565
0.85	-5.2368	-4.3304	-146.933	-12.085	3.3234	-22.2565
0.8505	-15.7104	7.1503	-208.3649	-9.5673	2.417	-22.6593
0.851	-11.1786	4.6326	-217.4286	-7.1503	3.9276	-22.2565
0.8515	-9.3658	7.8552	-174.1241	-7.5531	0.705	-22.1558
0.852	-6.8481	6.8481	-131.2225	-11.5814	2.2156	-31.1188
0.8525	-3.2227	6.546	-95.9747	-2.3163	17.5232	-24.0692
0.853	-2.6184	6.1432	-42.8009	-6.8481	1.9135	-24.472
0.8535	3.6255	8.2581	5.1361	-1.9135	8.3588	-29.9103
0.854	0.1007	17.4225	35.8521	-4.5319	13.5956	-30.5145
0.8545	-7.0496	9.668	47.6349	-0.8057	8.3588	-35.9528
0.855	-10.9772	4.9347	38.8733	-7.1503	9.668	-30.1117
0.8555	-18.7317	14.9048	18.0267	-4.6326	7.0496	-36.3556
0.856	-8.2581	12.1857	16.6168	-9.1644	3.3234	-33.3344
0.8565	-13.2935	3.3234	12.5885	-6.3446	3.2227	-30.3131
0.857	-10.9772	4.0283	33.4351	-5.1361	3.0212	-32.5287
0.8575	-19.2352	1.8127	45.0165	-7.9559	3.3234	-35.4492
0.858	-12.3871	5.0354	54.6844	-7.0496	5.3375	-21.1487
0.8585	-1.3092	0.5035	55.5908	-5.9418	4.4312	-16.7175
0.859	2.9205	-6.3446	44.7144	-6.546	4.834	-19.3359
0.8595	7.8552	0.705	37.9669	-7.7545	-0.6042	-15.1062
0.86	0	6.6467	28.6011	-4.7333	-0.2014	-18.631
0.8605	4.4312	5.8411	50.6561	-4.9347	4.3304	-15.2069
0.861	0.9064	5.8411	66.568	0.3021	6.546	-10.4736
0.8615	5.6396	5.5389	72.2076	-0.5035	7.0496	-11.1786
0.862	2.3163	7.5531	90.5365	5.4382	5.9418	-19.8395
0.8625	2.9205	5.1361	91.3422	4.129	3.7262	-18.3289
0.863	2.1149	7.3517	72.3083	0.9064	5.6396	-15.6097
0.8635	0.4028	2.5177	42.0959	0.2014	7.0496	-18.631
0.864	-3.9276	8.0566	4.5319	3.5248	7.7545	-14.4012
0.8645	0.8057	10.4736	-34.4421	2.7191	3.5248	-13.797
0.865	-1.5106	5.6396	-69.9921	-1.5106	2.5177	-14.4012
0.8655	0	-0.4028	-85.8032	-5.4382	4.129	-18.7317
0.866	0.9064	3.3234	-78.4515	0.705	11.5814	-12.5885
0.8665	-5.1361	4.834	-60.1227	-0.8057	-2.2156	-12.5885
0.867	-2.2156	3.2227	-60.1227	-0.8057	-2.2156	-12.8906
0.8675	-2.9205	4.834	-60.1227	-0.8057	-2.2156	-16.8182
0.868	-1.1078	6.0425	-60.1227	-0.8057	-2.2156	-17.0197
0.8685	-2.0142	6.1432	-60.1227	-0.8057	-2.2156	-23.8678
0.869	-5.1361	11.9843	-60.1227	-0.8057	-2.2156	-18.631
0.8695	0.1007	9.3658	-60.1227	-0.8057	-2.2156	-14.502
0.87	-7.7545	8.963	-60.1227	-0.8057	-2.2156	-12.1857
0.8705	-4.3304	6.4453	-60.1227	-0.8057	-2.2156	-19.4366
0.871	-11.7828	3.3234	-60.1227	-0.8057	-2.2156	-18.8324
0.8715	-8.7616	6.2439	-60.1227	-0.8057	-2.2156	-14.6027
0.872	-8.7616	1.712	-60.1227	-0.8057	-2.2156	-10.9772
0.8725	-11.2793	-1.2085	-60.1227	-0.8057	-2.2156	-8.7616
0.873	-6.9489	4.9347	-60.1227	-0.8057	-2.2156	-10.8765
0.8735	-10.0708	-0.1007	-60.1227	-0.8057	-2.2156	-14.1998
0.874	-7.6538	-0.5035	89.7308	1.3092	4.6326	-11.7828
0.8745	-5.3375	2.0142	74.2218	2.7191	0.4028	-6.0425
0.875	-8.0566	4.5319	78.653	-4.129	1.712	-11.6821
0.8755	-10.5743	4.6326	58.9142	-0.9064	-7.6538	-11.9843
0.876	-5.6396	3.7262	37.6648	4.834	-2.0142	-10.0708
0.8765	-12.1857	3.4241	-10.3729	4.0283	-3.9276	-8.2581
0.877	-23.0621	8.2581	-85.6018	3.7262	-5.1361	-10.3729
0.8775	-17.6239	8.5602	-159.9243	-2.5177	-5.4382	-17.2211
0.878	-15.3076	3.0212	-220.047	-4.7333	-4.129	-11.5814
0.8785	-24.0692	7.9559	-252.6764	-0.9064	-5.6396	-19.1345
0.879	-36.8591	15.9119	-241.7999	4.4312	-1.6113	-13.5956
0.8795	-32.9315	7.7545	-211.3861	-1.6113	-1.5106	-9.4666
0.88	-29.2053	8.4595	-167.0746	-2.3163	-5.9418	-13.9984
0.8805	-20.8466	4.3304	-78.2501	1.5106	0.1007	-7.3517
0.881	-21.1487	2.7191	-8.8623	-1.1078	2.3163	-4.2297
0.8815	-19.0338	7.7545	29.8096	-3.1219	-1.2085	-5.0354
0.882	-7.1503	7.5531	76.7395	4.2297	-2.8198	-6.9489
0.8825	-3.4241	4.129	103.6285	-7.0496	-4.6326	-3.5248
0.883	19.0338	-0.1007	114.505	-5.4382	-4.7333	-6.8481
0.8835	8.8623	0.705	117.7277	-1.9135	-3.7262	-4.5319
0.884	9.7687	-1.9135	100.2045	-0.5035	-5.5389	-2.1149
0.8845	12.8906	0.1007	75.1282	-3.8269	-4.3304	-5.7404
0.885	15.8112	1.1078	37.7655	2.0142	-2.1149	-6.2439
0.8855	25.3784	-2.1149	-16.214	-2.1149	-1.9135	-4.3304
0.886	25.9827	1.0071	-67.2729	-8.7616	-3.5248	-0.3021
0.8865	31.0181	1.2085	-108.6639	-0.705	-2.8198	-6.0425
0.887	29.7089	-0.3021	-125.885	-2.1149	-1.0071	-1.4099
0.8875	30.3131	4.2297	-143.0054	-4.0283	-5.7404	-2.0142
0.888	23.0621	0.4028	-137.6678	-0.3021	-6.3446	-6.546
0.8885	30.011	1.9135	-144.6167	-0.1007	-4.5319	-0.4028
0.889	34.5428	3.4241	-129.2084	-5.4382	-13.2935	0.5035
0.8895	21.5515	7.8552	-104.4342	-5.3375	-5.3375	2.0142
0.89	13.2935	4.4312	-74.7253	-4.0283	-3.0212	-8.5602
0.8905	8.5602	8.4595	-43.4052	-4.2297	-0.705	-8.3588
0.891	6.9489	14.1998	-29.5074	-0.4028	-4.834	-16.8182
0.8915	-3.3234	2.6184	-8.1573	-2.5177	-9.5673	-12.6892
0.892	-4.5319	0.4028	6.9489	-4.0283	-2.0142	-13.797
0.8925	-7.1503	-5.7404	-2.0142	-8.4595	-5.4382	-15.8112
0.893	-20.0409	-5.6396	-9.2651	0.4028	2.5177	-18.4296
0.8935	-17.0197	-8.963	31.8237	5.3375	6.2439	-11.0779
0.894	-14.8041	-12.5885	74.4232	-2.5177	-0.1007	-8.963
0.8945	-23.9685	-8.5602	98.996	-2.1149	-0.2014	-7.7545
0.895	-29.2053	-3.8269	95.7733	-6.0425	2.8198	-4.3304
0.8955	-23.465	-5.3375	101.3123	0.9064	4.3304	-7.6538
0.896	-16.8182	-7.9559	98.996	0.3021	7.0496	-4.2297
0.8965	-16.8182	-6.3446	73.9197	-2.3163	-0.1007	0.2014
0.897	-11.5814	-1.1078	37.0605	1.3092	12.1857	5.7404
0.8975	-6.6467	4.3304	12.4878	4.5319	3.5248	2.3163
0.898	-6.8481	8.7616	-7.1503	3.3234	9.3658	5.9418
0.8985	1.6113	4.5319	-41.6931	7.7545	11.9843	8.2581
0.899	6.7474	6.546	-55.3894	4.129	14.7034	-0.1007
0.8995	9.0637	5.7404	-66.3666	13.797	11.7828	-0.6042
0.9	13.9984	8.2581	-86.6089	6.2439	9.0637	-0.9064
0.9005	19.5374	6.2439	-124.6765	1.712	13.3942	-2.3163
0.901	20.4437	3.6255	-116.1163	7.4524	7.5531	-4.5319
0.9015	23.7671	3.5248	-73.0133	-0.4028	12.3871	2.1149
0.902	21.4508	-1.712	-20.2423	-6.8481	2.3163	2.417
0.9025	28.8025	2.9205	44.3115	-4.834	10.1715	-4.129
0.903	29.5074	-1.0071	82.2784	-0.705	14.7034	-2.7191
0.9035	27.594	-1.4099	102.5208	2.1149	8.5602	-1.9135
0.904	17.6239	1.3092	73.5168	1.712	8.2581	3.9276
0.9045	15.8112	0.5035	33.3344	2.6184	7.4524	1.1078
0.905	18.0267	-4.129	-23.9685	4.4312	6.546	-4.2297
0.9055	17.1204	-1.6113	-71.5027	3.3234	6.7474	4.0283
0.906	18.5303	7.1503	-112.9944	1.2085	2.8198	2.1149
0.9065	8.7616	0.6042	-143.3075	2.3163	6.7474	0.1007
0.907	-2.2156	-0.9064	-146.5302	-1.712	9.7687	7.8552
0.9075	-6.9489	8.4595	-127.9999	-8.2581	3.6255	1.712
0.908	-7.0496	10.7758	-90.8386	-5.5389	4.3304	4.5319
0.9085	-12.5885	2.9205	-37.7655	-9.4666	7.251	-0.6042
0.909	-8.7616	6.0425	27.2919	-11.9843	13.4949	2.5177
0.9095	-11.1786	3.1219	102.9236	-7.9559	10.0708	0.2014
0.91	-11.38	9.2651	174.527	-9.8694	16.8182	-4.3304
0.9105	-16.9189	5.7404	209.4727	-5.5389	8.1573	-4.6326
0.911	-18.1274	-1.3092	230.1178	-2.8198	10.0708	3.9276
0.9115	-12.9913	-1.3092	204.7394	-7.9559	9.668	4.5319
0.912	-13.5956	-2.5177	170.5994	-4.834	10.8765	3.2227
0.9125	-15.2069	-6.7474	121.9574	2.3163	4.4312	5.1361
0.913	-11.2793	-8.4595	80.8685	-0.2014	4.3304	3.3234
0.9135	-11.7828	-6.1432	23.3643	-2.2156	14.8041	4.129
0.914	-15.6097	-9.668	-27.594	1.9135	6.9489	7.5531
0.9145	-16.6168	-4.7333	-44.8151	-1.3092	11.4807	7.4524
0.915	-24.8749	-5.8411	-39.8804	-0.1007	0.3021	9.8694
0.9155	-29.306	-2.1149	-24.0692	-3.1219	3.4241	4.3304
0.916	-28.5004	-5.5389	-5.4382	-0.5035	5.1361	9.7687
0.9165	-31.5216	-3.1219	-9.9701	1.9135	5.1361	8.8623
0.917	-24.9756	-1.1078	4.9347	0.3021	8.5602	11.2793
0.9175	-29.5074	8.7616	39.3768	0.1007	5.0354	2.9205
0.918	-33.6365	16.3147	83.5876	5.1361	6.546	8.7616
0.9185	-34.3414	10.0708	76.8402	4.5319	0.5035	7.5531
0.919	-34.3414	13.8977	43.2037	7.1503	2.8198	11.7828
0.9195	-34.845	5.7404	-2.2156	-0.9064	-10.3729	16.8182
0.92	-34.3414	1.2085	-66.3666	-0.6042	-10.7758	22.0551
0.9205	-36.9598	1.1078	-107.254	2.8198	-6.546	21.4508
0.921	-38.269	-4.3304	-121.9574	-0.8057	-2.7191	19.3359
0.9215	-38.1683	-4.129	-102.0172	2.3163	-5.6396	19.9402
0.922	-43.808	-2.7191	-35.2478	6.6467	-11.1786	16.1133
0.9225	-43.808	1.712	20.0409	5.4382	-1.8127	15.0055
0.923	-40.9882	-1.8127	91.8457	0.705	1.4099	2.6184
0.9235	-39.2761	-4.129	163.2477	2.1149	-2.5177	-0.3021
0.924	-33.6365	-0.6042	189.9353	-6.0425	-2.2156	3.5248
0.9245	-31.5216	-3.3234	151.1627	-1.3092	0.4028	2.6184
0.925	-23.465	1.2085	80.2643	3.9276	0.9064	1.4099
0.9255	-18.4296	5.3375	13.8977	1.712	-0.9064	-2.7191
0.926	-16.0126	6.7474	-39.3768	-0.5035	-0.6042	-4.129
0.9265	0.2014	18.0267	-96.7804	2.9205	-7.1503	-10.1715
0.927	11.2793	10.3729	-139.8834	2.417	-5.1361	-12.6892
0.9275	17.1204	7.7545	-138.8763	-1.4099	-5.4382	-15.8112
0.928	17.1204	9.3658	-86.4075	-1.2085	-8.6609	-17.8253
0.9285	20.0409	7.8552	-18.2281	-0.1007	-7.9559	-16.8182
0.929	13.092	8.1573	23.1628	-8.5602	-5.7404	-8.7616
0.9295	17.0197	1.9135	57.8064	-3.3234	-6.6467	-11.1786
0.93	13.8977	5.2368	93.1549	-1.9135	1.1078	-6.0425
0.9305	19.4366	0.705	116.3177	-4.6326	-0.5035	-6.7474
0.931	21.2494	5.1361	131.6254	-5.8411	2.7191	0.705
0.9315	24.2706	-9.8694	150.0549	-5.9418	5.5389	0.705
0.932	17.3218	-0.9064	157.7087	-6.3446	2.1149	1.9135
0.9325	18.7317	-4.3304	172.5128	-8.5602	-3.6255	2.2156
0.933	22.3572	1.3092	179.8645	-3.7262	-2.7191	2.417
0.9335	24.472	-9.8694	161.4349	-6.3446	-6.3446	11.9843
0.934	21.6522	-11.7828	113.0951	-8.4595	3.3234	9.3658
0.9345	21.048	-6.7474	68.5822	-2.9205	-3.0212	8.0566
0.935	21.9543	-3.3234	13.2935	0.5035	-2.3163	11.9843
0.9355	20.343	0.6042	-66.568	0.705	-3.2227	7.7545
0.936	17.6239	3.2227	-145.3217	1.712	-4.6326	8.0566
0.9365	23.465	2.6184	-197.3877	0.1007	0.705	3.4241
0.937	25.177	-4.2297	-191.8488	-7.3517	-5.9418	-0.9064
0.9375	29.8096	-2.0142	-144.2139	-5.8411	-2.7191	-2.7191
0.938	33.5358	-3.2227	-101.8158	-1.5106	5.4382	-9.0637
0.9385	37.1613	-5.8411	-60.2234	-4.3304	3.5248	-12.2864
0.939	29.306	0.1007	7.3517	-4.834	13.797	-11.38
0.9395	23.3643	-1.8127	64.7552	-8.7616	10.3729	-14.7034
0.94	10.3729	3.7262	88.9252	-5.7404	11.9843	-12.9913
0.9405	10.1715	7.6538	69.6899	0.2014	15.0055	-17.2211
0.941	6.9489	4.129	28.7018	-8.4595	24.3713	-16.0126
0.9415	5.6396	3.9276	9.9701	-10.7758	20.9473	-14.3005
0.942	8.2581	-4.7333	-7.4524	-9.668	21.4508	-7.5531
0.9425	2.1149	-4.129	-69.4885	-11.6821	19.3359	-7.1503
0.943	1.712	-1.712	-125.7843	-4.3304	25.882	-12.3871
0.9435	3.8269	-0.3021	-187.4176	-3.9276	15.6097	-9.9701
0.944	10.2722	6.8481	-242.3035	2.1149	15.6097	-14.502
0.9445	2.7191	9.3658	-275.3357	4.129	8.8623	-22.2565
0.945	6.1432	6.2439	-273.9258	8.0566	9.0637	-12.9913
0.9455	15.4083	5.9418	-242.7063	-2.3163	10.7758	-10.3729
0.946	17.3218	5.7404	-182.5836	0.5035	9.2651	-11.38
0.9465	5.5389	12.8906	-122.9645	-3.1219	6.7474	-6.4453
0.947	12.1857	8.8623	-82.2784	-5.4382	5.3375	-4.129
0.9475	15.3076	8.2581	-36.0535	-4.3304	3.3234	-3.5248
0.948	13.3942	5.9418	-5.5389	-4.834	4.3304	1.1078
0.9485	19.8395	2.8198	-7.9559	-1.6113	14.7034	-1.1078
0.949	13.5956	8.7616	-24.5728	-13.8977	7.9559	-1.6113
0.9495	-2.6184	11.2793	-67.5751	-5.1361	2.1149	1.3092
0.95	-5.3375	1.712	-105.6427	-6.9489	8.7616	-0.2014
0.9505	-5.9418	0	-131.3232	-9.9701	3.7262	-3.2227
0.951	-2.0142	3.9276	-144.0125	-9.4666	9.9701	-2.417
0.9515	-5.8411	-5.9418	-106.9519	5.0354	5.1361	0.1007
0.952	-11.4807	-1.2085	-47.937	-5.3375	6.9489	4.3304
0.9525	-6.6467	1.3092	27.0905	1.2085	-2.5177	6.9489
0.953	-1.3092	2.3163	57.1014	-1.9135	1.4099	4.7333
0.9535	7.5531	0.8057	76.6388	-2.5177	-0.3021	-0.5035
0.954	-4.2297	-1.5106	90.9393	0.705	-0.6042	1.1078
0.9545	0.8057	-1.1078	112.2894	5.6396	-8.963	4.2297
0.955	2.5177	-2.6184	127.9999	4.9347	-9.3658	0.5035
0.9555	2.7191	-5.2368	117.5262	2.1149	-6.0425	-4.834
0.956	-1.8127	-3.0212	108.2611	-4.2297	-9.4666	-0.9064
0.9565	0.705	0.9064	85.5011	2.6184	-6.2439	-10.5743
0.957	-9.8694	6.6467	68.28	-8.3588	-12.3871	-3.2227
0.9575	-22.3572	3.5248	55.0873	-2.1149	-8.3588	-3.7262
0.958	-28.0975	5.2368	25.6805	1.1078	-7.8552	-1.5106
0.9585	-19.8395	2.2156	7.6538	-3.6255	-8.2581	0.9064
0.959	-17.1204	10.1715	-19.8395	-2.8198	-8.963	-1.9135
0.9595	-9.4666	9.2651	-47.6349	-2.417	1.3092	-2.0142
0.96	-7.5531	4.7333	-64.3524	-2.1149	-4.129	2.0142
0.9605	-9.0637	8.5602	-73.4161	-3.2227	-2.3163	2.3163
0.961	-10.5743	4.5319	-66.6687	-9.5673	-2.3163	0.6042
0.9615	-2.1149	11.2793	-55.0873	-3.5248	1.6113	-1.3092
0.962	-4.3304	7.6538	-61.1298	-3.3234	2.5177	0.705
0.9625	-9.2651	5.3375	-74.0204	-1.5106	4.2297	-2.0142
0.963	-11.5814	0.9064	-52.2675	-8.7616	2.0142	-5.2368
0.9635	-4.7333	-3.5248	52.2675	-4.6326	2.5177	-3.5248
0.964	3.8269	-0.1007	97.6868	-7.1503	0.705	-7.3517
0.9645	-15.3076	0.5035	78.2501	-3.9276	3.9276	1.2085
0.965	-18.9331	-1.3092	60.8276	-2.2156	0.705	-2.3163
0.9655	-19.2352	-4.0283	54.8859	-3.2227	10.5743	0.5035
0.966	-15.9119	-6.3446	86.1053	-5.5389	7.7545	9.668
0.9665	-17.926	-9.0637	150.7599	-3.9276	7.0496	-0.8057
0.967	-21.2494	-0.9064	234.3475	-2.5177	1.9135	2.5177
0.9675	-24.9756	-4.129	284.5001	-3.0212	3.1219	0.6042
0.968	-30.2124	-1.712	291.7511	-0.5035	-0.8057	3.6255
0.9685	-30.4138	1.4099	279.6661	-5.2368	-2.0142	5.7404
0.969	-11.4807	0.705	249.9573	-6.2439	5.7404	7.251
0.9695	-27.2919	5.8411	196.6827	-12.2864	12.085	9.7687
0.97	-20.6451	3.3234	105.7434	-6.6467	12.1857	9.1644
0.9705	-16.4154	8.3588	5.6396	-13.5956	10.1715	6.7474
0.971	-10.3729	2.0142	-111.0809	-7.1503	4.6326	3.4241
0.9715	-10.1715	3.4241	-225.1831	-9.4666	4.3304	2.9205
0.972	-2.5177	7.251	-298.7	-10.4736	5.3375	0.705
0.9725	-2.2156	11.38	-344.1193	-6.546	5.5389	1.8127
0.973	0.1007	5.8411	-362.2467	-9.0637	0.2014	-2.5177
0.9735	0.5035	6.4453	-326.1932	-4.7333	0.3021	-5.4382
0.974	0.4028	6.4453	-261.8408	-8.6609	-0.4028	2.1149
0.9745	3.8269	13.797	-196.3806	-7.1503	-1.0071	4.129
0.975	9.7687	5.6396	-135.2509	-3.5248	-5.7404	1.6113
0.9755	4.3304	0.5035	-89.5294	-4.2297	-4.129	4.9347
0.976	1.6113	-0.705	-26.4862	-3.5248	-7.7545	1.712
0.9765	3.0212	6.9489	32.6294	-4.129	-12.1857	1.8127
0.977	-4.4312	0.705	54.2816	-10.5743	-10.2722	-1.6113
0.9775	-9.3658	10.1715	49.1455	-2.3163	-11.9843	-0.4028
0.978	-7.5531	2.9205	36.1542	0.705	-12.5885	0.705
0.9785	-13.4949	0	28.8025	-3.1219	-16.4154	-0.3021
0.979	-17.8253	-4.5319	26.3855	-3.1219	-17.0197	1.0071
0.9795	-25.0763	1.8127	25.5798	1.0071	-12.3871	0.4028
0.98	-27.9968	0.4028	17.4225	-1.6113	-13.3942	1.712
0.9805	-30.8167	2.7191	21.6522	-6.3446	-6.7474	-3.1219
0.981	-16.1133	6.6467	37.0605	-11.7828	-5.6396	-0.4028
0.9815	-15.6097	4.3304	38.269	-11.2793	-1.9135	-0.5035
0.982	-12.7899	-2.0142	53.8788	-8.963	-3.8269	4.5319
0.9825	-7.251	0.705	87.9181	-13.1927	1.6113	9.1644
0.983	-11.8835	-0.5035	83.2855	-8.3588	3.6255	6.1432
0.9835	-14.9048	2.6184	73.5168	-4.129	-5.1361	3.3234
0.984	-15.3076	-0.6042	47.0306	-8.8623	-6.6467	8.963
0.9845	-6.0425	-8.6609	29.2053	-5.1361	-1.2085	11.7828
0.985	-3.1219	-7.6538	21.6522	-7.3517	5.3375	6.1432
0.9855	-13.2935	-8.963	17.926	2.3163	-3.7262	10.5743
0.986	-15.9119	-8.963	30.7159	-2.7191	0.1007	13.1927
0.9865	-24.7742	-5.5389	61.3312	-4.0283	-7.9559	8.3588
0.987	-27.9968	-7.251	93.6584	8.4595	-5.3375	8.1573
0.9875	-31.5216	-11.8835	111.6852	-4.2297	-3.9276	7.3517
0.988	-42.9016	-11.1786	111.8866	0.3021	2.417	3.8269
0.9885	-50.9583	-3.6255	126.1871	1.0071	3.7262	7.5531
0.989	-60.7269	-4.3304	155.3925	-0.4028	3.3234	10.7758
0.9895	-83.5876	3.2227	177.3468	-0.5035	10.5743	7.5531
0.99	-86.8103	-5.9418	161.2335	-6.3446	7.3517	5.8411
0.9905	-89.328	-8.1573	131.6254	-8.7616	6.2439	5.3375
0.991	-77.3438	-0.1007	100.9094	2.1149	12.8906	0.9064
0.9915	-61.5326	5.5389	63.0432	-2.5177	14.1998	6.6467
0.992	-55.188	5.7404	13.8977	7.1503	5.7404	7.3517
0.9925	-43.0023	14.8041	-29.4067	4.0283	5.3375	9.5673
0.993	-21.8536	14.0991	-100.8087	6.3446	9.1644	9.1644
0.9935	-10.2722	8.7616	-160.8307	-2.9205	10.4736	11.7828
0.994	8.2581	12.2864	-183.6914	-9.8694	5.5389	5.9418
0.9945	22.4579	12.3871	-212.8967	-18.9331	11.7828	5.0354
0.995	28.1982	3.3234	-223.2697	-16.214	10.675	2.8198
0.9955	28.7018	3.5248	-191.2445	-18.631	15.8112	8.963
0.996	28.8025	3.4241	-149.5514	-7.7545	11.8835	0.705
0.9965	29.8096	12.8906	-96.9818	-6.9489	10.8765	-0.4028
0.997	13.797	7.3517	-52.2675	-3.9276	9.1644	1.3092
0.9975	10.8765	8.5602	-41.391	-3.8269	10.7758	-6.3446
0.998	15.2069	6.9489	-52.2675	-3.9276	9.3658	-6.7474
0.9985	19.5374	9.4666	-49.0448	1.1078	7.1503	-2.5177
0.999	15.2069	5.2368	-41.5924	-4.2297	9.668	-0.4028
0.9995	15.4083	2.2156	-38.3698	-2.9205	9.8694	-3.1219
1	21.6522	3.7262	-37.9669	-1.1078	8.2581	5.3375
1.0005	8.0566	5.7404	-11.7828	3.0212	5.4382	-3.7262
1.001	8.4595	5.3375	43.0023	-3.5248	1.6113	-4.6326
1.0015	7.6538	10.5743	90.5365	1.3092	-3.9276	3.6255
1.002	3.2227	10.675	117.3248	-4.4312	-5.2368	-1.4099
1.0025	-7.251	12.4878	104.2328	-4.2297	-5.4382	-0.1007
1.003	-21.2494	3.3234	87.2131	-5.2368	-6.6467	-4.2297
1.0035	-18.5303	4.2297	80.9692	-1.6113	-5.5389	1.8127
1.004	-17.3218	15.8112	65.2588	-4.129	-7.3517	0.1007
1.0045	-28.7018	2.3163	62.6404	-3.0212	3.9276	-2.3163
1.005	-22.5586	0.5035	53.0731	-7.3517	-1.8127	1.6113
1.0055	-13.5956	0.9064	32.2266	-3.3234	-4.129	-5.1361
1.006	-3.3234	-5.3375	10.3729	-9.2651	-1.3092	-2.7191
1.0065	24.6735	-0.705	-18.8324	-8.4595	-4.834	-5.1361
1.007	15.7104	-0.4028	-30.4138	-7.7545	-3.2227	-3.1219
1.0075	31.723	7.9559	-29.9103	-2.7191	-5.5389	-7.3517
1.008	31.3202	-0.1007	-5.7404	-1.6113	-2.5177	-3.5248
1.0085	31.0181	-0.5035	4.3304	0.1007	-11.1786	2.9205
1.009	41.1896	4.3304	-0.705	0.1007	-7.7545	5.9418
1.0095	29.6082	3.4241	-5.5389	-3.5248	-9.2651	5.7404
1.01	21.3501	-0.4028	29.7089	-0.1007	-9.668	7.251
1.0105	11.6821	0.2014	42.3981	-6.546	-7.3517	6.2439
1.011	10.1715	9.668	26.6876	-8.7616	-4.5319	15.509
1.0115	10.9772	9.7687	-17.0197	5.0354	-6.0425	15.9119
1.012	17.5232	3.7262	-69.0857	0	-7.0496	8.3588
1.0125	19.5374	14.6027	-97.5861	-5.3375	-1.3092	8.963
1.013	10.0708	14.3005	-123.1659	-1.712	-3.1219	5.9418
1.0135	2.2156	6.6467	-136.5601	-7.6538	-0.5035	8.1573
1.014	8.2581	9.1644	-141.6962	-9.5673	3.7262	5.3375
1.0145	0.9064	0.5035	-110.0739	-6.546	5.1361	2.417
1.015	10.1715	-0.705	-13.4949	-7.1503	3.9276	4.5319
1.0155	7.8552	-5.7404	71.9055	-6.7474	0.1007	8.1573
1.016	4.7333	-3.9276	142.9047	-6.8481	1.5106	4.6326
1.0165	11.1786	-2.3163	195.0714	0.1007	2.9205	8.0566
1.017	10.5743	-5.5389	243.4113	-0.3021	1.8127	2.6184
1.0175	13.5956	-2.8198	248.6481	5.3375	-0.6042	4.7333
1.018	15.0055	-2.2156	183.8928	0.2014	6.6467	9.3658
1.0185	5.4382	1.4099	119.2383	2.9205	-4.4312	4.6326
1.019	3.5248	-1.2085	33.7372	4.5319	-3.2227	-2.3163
1.0195	6.2439	4.4312	-47.4335	-0.3021	-1.4099	0.5035
1.02	6.8481	4.129	-94.9677	1.0071	-5.0354	2.6184
1.0205	-6.9489	1.1078	-134.5459	-1.1078	8.7616	2.7191
1.021	0.1007	-1.2085	-162.2406	17.0197	3.3234	8.8623
1.0215	1.712	-3.9276	-196.9849	4.3304	7.1503	14.6027
1.022	3.3234	2.2156	-176.5411	13.3942	8.1573	18.0267
1.0225	0.5035	4.129	-153.5797	5.0354	0.2014	20.0409
1.023	1.712	4.7333	-137.7686	3.8269	2.7191	15.4083
1.0235	-4.3304	0.3021	-90.1337	-1.6113	-1.4099	9.8694
1.024	5.7404	-3.4241	-32.9315	-7.3517	-0.4028	6.1432
1.0245	11.4807	-3.1219	9.8694	-2.9205	-2.417	3.2227
1.025	16.6168	4.4312	26.6876	-3.5248	2.1149	-0.1007
1.0255	19.0338	2.7191	-11.2793	-0.1007	0.705	-1.3092
1.026	23.3643	-4.4312	-28.0975	-3.2227	-0.9064	-5.9418
