Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8595	-20.8466	10.5743	108.0597	-1.5106	-1.8127	-26.0834
0.86	-17.926	8.2581	117.627	2.1149	0.8057	-27.0905
0.8605	-19.5374	2.8198	111.2823	6.7474	-4.0283	-21.7529
0.861	-23.7671	0.2014	92.2485	12.1857	10.7758	-27.1912
0.8615	-12.6892	4.0283	49.3469	10.9772	-0.5035	-18.0267
0.862	-9.1644	1.9135	-8.6609	9.668	2.0142	-20.6451
0.8625	-2.417	0.8057	-80.1636	6.6467	8.8623	-16.9189
0.863	3.7262	-5.3375	-111.0809	11.8835	-2.3163	-12.085
0.8635	-2.7191	-1.3092	-124.9786	8.2581	-1.2085	-6.7474
0.864	2.0142	-1.1078	-125.9857	9.3658	5.0354	-10.5743
0.8645	1.4099	3.3234	-108.2611	2.7191	11.38	-14.502
0.865	3.8269	-0.6042	-78.7537	5.7404	2.1149	-10.5743
0.8655	6.546	5.7404	-62.439	5.1361	2.1149	-10.5743
0.866	10.675	4.129	-40.1825	-0.1007	2.1149	-10.5743
0.8665	10.4736	2.7191	-20.9473	3.3234	2.1149	-10.5743
0.867	10.9772	-0.3021	3.7262	3.7262	2.1149	-10.5743
0.8675	16.7175	-0.1007	44.5129	-1.6113	2.1149	-10.5743
0.868	18.3289	6.1432	100.708	-3.0212	2.1149	-10.5743
0.8685	9.0637	1.712	147.9401	-2.5177	2.1149	-10.5743
0.869	2.7191	9.668	188.4247	-11.5814	2.1149	-10.5743
0.8695	-1.1078	0.4028	210.4797	-2.9205	2.1149	-10.5743
0.87	0.9064	-4.129	178.1525	-4.7333	2.1149	-10.5743
0.8705	0.3021	-7.0496	97.1832	-1.9135	2.1149	-10.5743
0.871	-3.4241	-6.7474	28.6011	6.546	2.1149	-10.5743
0.8715	-6.3446	-9.668	-6.0425	2.3163	2.1149	-10.5743
0.872	-6.7474	-6.1432	-16.7175	8.6609	2.1149	-10.5743
0.8725	-11.38	-0.2014	-21.1487	4.9347	8.1573	10.1715
0.873	-11.7828	0.4028	-33.8379	9.5673	9.3658	11.2793
0.8735	-16.1133	-0.2014	-5.3375	5.5389	6.4453	8.7616
0.874	-19.1345	2.0142	17.5232	4.2297	-2.5177	14.502
0.8745	-17.0197	2.5177	17.4225	6.2439	4.4312	16.1133
0.875	-13.797	4.9347	5.1361	2.1149	0	8.2581
0.8755	-25.3784	1.8127	-6.8481	-2.1149	-3.4241	13.1927
0.876	-16.7175	1.0071	-19.2352	-6.9489	-7.251	5.5389
0.8765	-25.6805	1.712	-35.8521	-8.963	-3.9276	7.1503
0.877	-25.9827	-1.4099	-34.7443	-8.3588	1.2085	9.0637
0.8775	-28.0975	1.9135	-12.3871	-7.8552	2.1149	3.7262
0.878	-27.8961	2.417	29.5074	0.1007	-2.5177	3.2227
0.8785	-22.1558	-1.3092	77.8473	-9.5673	7.9559	8.4595
0.879	-19.6381	3.9276	91.9464	-5.5389	-6.8481	7.7545
0.8795	-26.9897	2.1149	97.0825	-6.4453	-5.8411	7.3517
0.88	-9.8694	7.7545	101.0101	-5.3375	1.0071	9.4666
0.8805	-5.4382	6.4453	73.819	-10.4736	3.2227	10.7758
0.881	0.5035	0.3021	42.3981	-7.9559	-0.4028	6.0425
0.8815	7.7545	-2.6184	-4.7333	-13.2935	-0.5035	4.5319
0.882	12.3871	2.1149	-26.6876	-3.1219	-0.3021	5.2368
0.8825	18.9331	2.1149	-32.7301	1.712	-2.7191	0.705
0.883	24.7742	-5.1361	-56.6986	3.3234	-6.3446	0.9064
0.8835	28.5004	4.2297	-90.9393	4.3304	2.9205	-4.0283
0.884	25.5798	8.5602	-126.2878	-1.712	-2.1149	-0.2014
0.8845	18.4296	4.4312	-109.4696	-1.8127	-3.1219	-1.3092
0.885	20.0409	11.4807	-83.2855	-6.7474	-8.7616	0.2014
0.8855	13.797	5.9418	-52.4689	0.8057	-0.9064	2.0142
0.886	19.0338	7.3517	-32.3273	-3.6255	-7.251	3.5248
0.8865	17.7246	3.5248	-29.9103	-9.5673	-13.5956	0.9064
0.887	15.509	2.7191	-19.2352	-0.4028	-8.4595	-3.7262
0.8875	14.502	-1.4099	-43.808	-10.3729	-7.8552	-4.2297
0.888	10.675	-1.712	-48.7427	-11.1786	-2.9205	0.9064
0.8885	8.2581	-8.2581	-58.9142	-4.3304	-7.5531	-2.5177
0.889	4.4312	-11.1786	-50.1526	-6.1432	-5.7404	2.0142
0.8895	-0.9064	4.9347	-47.6349	-3.5248	-4.5319	-2.0142
0.89	-7.3517	-1.9135	-12.6892	-6.6467	-4.834	1.1078
0.8905	-6.6467	0.4028	27.0905	-14.6027	-8.7616	-4.9347
0.891	-3.3234	1.712	45.52	-6.7474	-5.9418	2.0142
0.8915	-10.8765	3.7262	62.3383	-3.2227	-10.3729	4.6326
0.892	-8.6609	-2.1149	63.7482	-0.1007	4.129	10.3729
0.8925	-9.5673	2.9205	66.3666	-2.2156	-3.8269	10.7758
0.893	-9.668	-3.8269	43.3044	-5.1361	-1.1078	11.9843
0.8935	-14.4012	-5.7404	15.8112	7.5531	2.5177	2.9205
0.894	-10.3729	-3.6255	51.8646	3.7262	-4.3304	7.0496
0.8945	-14.8041	-9.5673	107.0526	4.129	2.3163	10.1715
0.895	-18.631	-8.1573	148.7457	4.7333	0.9064	8.963
0.8955	-18.5303	-6.1432	167.0746	-0.8057	0.705	6.6467
0.896	-25.6805	-1.8127	154.9896	3.7262	0.3021	8.5602
0.8965	-29.6082	-5.5389	128.2013	3.4241	0.9064	6.4453
0.897	-31.5216	-6.1432	64.7552	-1.1078	4.3304	1.3092
0.8975	-34.9457	1.0071	-30.3131	-2.7191	2.8198	2.1149
0.898	-27.8961	1.6113	-123.5687	-7.7545	7.7545	1.1078
0.8985	-22.5586	2.0142	-176.239	-4.834	6.4453	2.2156
0.899	-36.1542	4.0283	-192.453	0.9064	7.251	-0.9064
0.8995	-26.6876	4.9347	-161.0321	-5.0354	10.675	-2.9205
0.9	-19.2352	3.5248	-126.7914	-4.129	10.5743	-3.3234
0.9005	-22.1558	7.251	-113.3972	0.1007	11.6821	-6.6467
0.901	-21.2494	13.1927	-73.4161	-0.3021	13.4949	-7.5531
0.9015	-14.9048	8.7616	-57.1014	-1.5106	7.1503	-10.1715
0.902	-17.2211	4.834	-63.7482	-1.1078	8.6609	-3.5248
0.9025	-16.0126	5.7404	-75.6317	-3.7262	10.1715	-9.1644
0.903	-31.4209	7.0496	-59.2163	-1.4099	10.9772	-7.3517
0.9035	-28.8025	11.4807	-46.0236	-1.5106	14.8041	-9.4666
0.904	-24.0692	10.1715	-19.5374	-7.5531	6.4453	-7.4524
0.9045	-12.9913	2.9205	-5.4382	-0.5035	5.0354	-4.7333
0.905	1.1078	14.8041	-2.8198	-6.2439	1.8127	2.7191
0.9055	15.6097	1.9135	-15.2069	-1.4099	-1.9135	-5.9418
0.906	9.9701	-4.3304	-25.177	-7.9559	-1.8127	-7.0496
0.9065	20.4437	3.6255	-38.974	-0.9064	-3.1219	-1.1078
0.907	21.048	6.6467	-53.6774	-1.9135	-4.7333	3.2227
0.9075	22.2565	7.251	-51.8646	-6.3446	-10.9772	-4.7333
0.908	26.7883	7.1503	-33.2336	0.8057	-8.963	2.8198
0.9085	31.9244	8.7616	3.9276	0.705	-13.1927	2.1149
0.909	36.1542	7.3517	42.0959	-5.1361	-15.8112	1.1078
0.9095	21.3501	-1.3092	80.0629	-4.7333	-16.7175	-0.705
0.91	31.2195	-8.6609	121.5546	-12.7899	-13.4949	-0.3021
0.9105	30.2124	2.1149	134.848	-8.7616	-10.7758	-1.4099
0.911	23.1628	-5.3375	137.8693	-9.1644	-15.9119	0.3021
0.9115	23.5657	-7.9559	112.4908	-6.2439	-19.8395	2.7191
0.912	20.9473	-3.2227	97.5861	-7.7545	-15.8112	-2.3163
0.9125	19.4366	-2.3163	99.6002	-5.9418	-13.3942	3.1219
0.913	10.3729	4.0283	104.0314	-10.5743	-14.3005	-0.9064
0.9135	8.0566	1.712	124.6765	-4.129	-9.1644	3.9276
0.914	7.1503	-0.8057	158.5144	-5.6396	-11.9843	5.0354
0.9145	6.4453	3.7262	158.8165	-5.0354	-9.5673	7.1503
0.915	6.6467	-1.4099	126.9928	-11.6821	-6.0425	-1.5106
0.9155	3.3234	2.5177	75.9338	-1.2085	-7.5531	-2.2156
0.916	1.1078	-2.1149	13.5956	-2.3163	-7.3517	2.7191
0.9165	-4.3304	1.3092	10.3729	0.5035	-11.9843	1.4099
0.917	-6.7474	1.2085	23.465	2.3163	-9.1644	3.9276
0.9175	-4.129	1.3092	37.8662	-4.5319	-5.9418	2.2156
0.918	-7.1503	2.9205	6.7474	3.3234	-5.6396	2.9205
0.9185	-13.9984	4.3304	-42.8009	2.8198	-7.9559	0.2014
0.919	-12.4878	-5.8411	-28.299	0.5035	-9.2651	4.834
0.9195	-10.0708	2.5177	25.6805	-3.0212	-9.1644	2.6184
0.92	-15.1062	-8.4595	61.4319	3.9276	-2.8198	4.5319
0.9205	-6.2439	-4.5319	66.0645	0.2014	-2.5177	4.0283
0.921	-10.0708	-10.2722	23.8678	-6.9489	-0.5035	10.0708
0.9215	-11.2793	-7.4524	-16.6168	1.4099	-3.7262	3.4241
0.922	-4.0283	-3.2227	-68.7836	4.7333	2.417	2.3163
0.9225	9.1644	3.9276	-91.8457	2.9205	3.8269	1.8127
0.923	4.7333	3.5248	-109.3689	7.7545	4.5319	-2.6184
0.9235	3.9276	6.3446	-122.7631	10.1715	2.6184	-0.4028
0.924	-0.9064	7.251	-115.5121	9.8694	3.9276	-8.963
0.9245	1.1078	17.2211	-82.077	-0.9064	8.7616	1.1078
0.925	-0.8057	7.9559	-65.5609	6.3446	7.7545	0.6042
0.9255	5.2368	2.5177	-43.0023	3.4241	6.6467	2.1149
0.926	9.7687	10.0708	-0.9064	-0.6042	9.7687	4.834
0.9265	-1.4099	8.4595	24.7742	-2.5177	4.6326	-0.3021
0.927	-5.7404	2.2156	43.6066	-5.0354	3.3234	-1.9135
0.9275	-6.9489	-1.9135	23.2635	-1.9135	6.7474	-1.9135
0.928	-9.3658	-14.502	-18.9331	-8.963	2.1149	-0.3021
0.9285	-7.251	-0.9064	-44.2108	-13.797	4.9347	2.7191
0.929	-10.4736	-4.9347	-48.642	-7.3517	8.6609	-3.7262
0.9295	-9.1644	-7.4524	-69.5892	-2.5177	2.3163	-4.2297
0.93	-7.0496	-3.7262	-102.6215	-1.1078	7.4524	-0.705
0.9305	-3.1219	-10.1715	-146.7316	0.9064	6.9489	0.8057
0.931	-13.797	-7.5531	-163.147	0.5035	4.7333	4.834
0.9315	-11.38	-2.8198	-142.9047	4.7333	7.5531	0.2014
0.932	-17.3218	4.7333	-120.4468	-5.4382	6.7474	-4.3304
0.9325	-23.7671	9.3658	-99.1974	1.9135	5.2368	-1.3092
0.933	-29.4067	7.6538	-81.4728	1.2085	8.8623	-0.705
0.9335	-51.3611	6.6467	-68.5822	0.9064	3.3234	3.2227
0.934	-64.2517	4.4312	-67.3737	1.9135	0.3021	0
0.9345	-69.9921	8.5602	-55.6915	-1.2085	-0.9064	-0.3021
0.935	-87.3138	15.2069	-23.2635	3.6255	-4.7333	-3.7262
0.9355	-107.3547	16.8182	26.4862	2.3163	-6.7474	-6.1432
0.936	-124.9786	20.6451	44.8151	3.5248	2.6184	-5.9418
0.9365	-141.7969	14.6027	58.7128	0.2014	-1.9135	-0.6042
0.937	-161.1328	12.3871	60.5255	-5.1361	-1.9135	-5.9418
0.9375	-167.6788	10.5743	33.5358	-9.668	5.2368	-0.5035
0.938	-160.025	8.3588	7.3517	-3.1219	5.3375	3.0212
0.9385	-157.5073	9.8694	-19.8395	-4.2297	-3.2227	-3.6255
0.939	-148.2422	3.2227	-19.6381	2.9205	-3.5248	5.3375
0.9395	-144.9188	3.9276	2.8198	-4.5319	2.9205	6.2439
0.94	-121.6553	9.9701	0.2014	-6.7474	4.6326	6.2439
0.9405	-110.6781	8.6609	17.0197	-10.0708	6.546	2.417
0.941	-91.745	9.1644	31.3202	-7.3517	2.3163	1.0071
0.9415	-70.0928	10.9772	42.1967	-1.0071	2.6184	5.4382
0.942	-51.8646	7.1503	70.5963	3.9276	6.1432	9.7687
0.9425	-16.1133	7.9559	97.6868	1.9135	9.4666	13.5956
0.943	22.0551	11.8835	115.0085	8.4595	5.0354	9.8694
0.9435	55.5908	9.0637	90.3351	-0.705	5.2368	15.7104
0.944	89.9323	7.5531	72.1069	2.417	12.3871	15.6097
0.9445	121.051	4.3304	78.7537	-0.9064	13.3942	12.1857
0.945	138.0707	5.5389	86.4075	3.4241	6.546	12.5885
0.9455	152.3712	9.2651	58.7128	0.6042	8.4595	10.675
0.946	166.6718	5.1361	34.14	-0.4028	15.1062	9.0637
0.9465	168.3838	10.0708	12.3871	0.1007	8.1573	0.8057
0.947	181.073	10.5743	-34.4421	-2.9205	9.0637	1.712
0.9475	174.8291	8.4595	-77.6459	-1.1078	5.2368	0.705
0.948	158.5144	6.1432	-113.6993	1.8127	4.2297	0.5035
0.9485	150.3571	3.2227	-120.6482	-9.668	4.3304	-2.2156
0.949	116.1163	3.9276	-134.2438	-7.1503	11.38	-2.5177
0.9495	65.9637	-0.9064	-146.228	-10.4736	-2.7191	-1.712
0.95	13.3942	18.5303	-149.1486	-7.4524	-4.3304	-0.6042
0.9505	-36.2549	5.5389	-141.9983	-8.963	-2.0142	-2.2156
0.951	-83.2855	1.0071	-133.6395	-1.712	3.1219	-0.4028
0.9515	-121.5546	13.6963	-121.756	-13.797	1.1078	-2.3163
0.952	-178.5553	8.963	-111.7859	-6.4453	3.8269	-1.9135
0.9525	-218.5364	4.6326	-72.9126	-6.3446	6.1432	-4.5319
0.953	-283.8959	-1.5106	-19.0338	-2.8198	8.3588	-7.6538
0.9535	-332.5378	-11.1786	24.472	-2.0142	8.1573	-1.1078
0.954	-361.1389	-1.9135	18.5303	-9.668	8.5602	-6.2439
0.9545	-358.9233	-1.5106	-0.2014	-3.5248	4.2297	-1.3092
0.955	-323.6755	-2.7191	3.8269	-7.7545	2.1149	-0.4028
0.9555	-286.5143	-7.3517	-0.3021	-4.7333	2.0142	-0.6042
0.956	-241.3971	4.0283	-7.251	-0.8057	-1.3092	4.7333
0.9565	-167.5781	-3.6255	3.3234	2.3163	-1.3092	6.4453
0.957	-99.0967	-0.9064	29.1046	-0.9064	-2.7191	7.0496
0.9575	-29.9103	-0.9064	64.5538	-4.9347	-1.8127	2.3163
0.958	23.2635	4.129	59.0149	0.6042	-0.5035	-0.8057
0.9585	88.623	4.3304	82.4799	0.3021	-6.9489	-2.9205
0.959	143.1061	4.0283	92.5507	-3.7262	3.5248	5.9418
0.9595	190.741	2.417	115.4114	-3.7262	2.417	5.2368
0.96	219.2413	7.5531	139.2792	2.417	-3.5248	10.7758
0.9605	213.4003	1.8127	137.6678	-1.712	-3.5248	12.3871
0.961	233.6426	5.5389	110.8795	-2.8198	10.5743	11.1786
0.9615	239.3829	5.1361	85.4004	-2.5177	1.3092	9.5673
0.962	233.3405	13.2935	50.0519	-4.7333	2.6184	5.8411
0.9625	221.5576	14.6027	36.4563	-9.7687	3.3234	4.129
0.963	213.7024	5.2368	9.668	-11.9843	-3.8269	5.3375
0.9635	188.9282	2.2156	1.9135	-13.5956	-7.3517	2.8198
0.964	143.9117	-0.9064	17.3218	-12.3871	-2.7191	6.4453
0.9645	104.1321	0.1007	40.686	-11.8835	-0.705	6.6467
0.965	73.6176	4.7333	66.4673	-15.3076	-0.9064	7.5531
0.9655	57.3029	4.7333	58.7128	-9.7687	-5.6396	2.9205
0.966	47.5342	7.3517	52.9724	-4.5319	-2.417	0.5035
0.9665	41.391	7.9559	55.2887	-4.3304	-6.2439	2.9205
0.967	30.3131	-0.1007	82.2784	-4.4312	-0.3021	0.9064
0.9675	16.9189	-1.9135	144.3146	-0.2014	-3.9276	3.7262
0.968	12.8906	-7.5531	224.7803	-1.0071	-7.3517	7.5531
0.9685	5.3375	-10.675	263.6536	-10.8765	-7.9559	3.3234
0.969	-1.9135	-19.7388	245.0226	-7.5531	-0.3021	0.5035
0.9695	-9.3658	-18.1274	203.0273	-12.7899	-0.1007	-2.1149
0.97	-21.2494	-12.8906	145.6238	-11.4807	-5.4382	4.834
0.9705	-16.6168	-10.3729	56.4972	-6.9489	-0.5035	5.1361
0.971	-11.1786	-18.9331	-30.4138	-4.9347	-2.1149	6.9489
0.9715	16.214	-10.5743	-106.8512	-7.5531	-5.1361	1.2085
0.972	27.8961	-16.0126	-161.2335	-6.2439	-2.8198	5.3375
0.9725	36.9598	-13.3942	-210.9833	-11.9843	-9.3658	4.129
0.973	38.6719	-15.3076	-244.2169	-11.8835	-9.8694	-4.0283
0.9735	41.6931	-11.5814	-258.1146	-5.1361	-5.5389	-5.9418
0.974	38.8733	-15.1062	-253.5828	-2.2156	-6.2439	-0.705
0.9745	45.8221	-9.5673	-201.8188	3.2227	-8.963	-0.1007
0.975	50.2533	-10.7758	-129.4098	-3.5248	-4.129	8.0566
0.9755	44.4122	-11.1786	-93.7592	3.3234	-4.6326	7.3517
0.976	57.2021	-11.8835	-70.4956	-8.0566	1.712	5.3375
0.9765	63.9496	-13.9984	-29.7089	-3.8269	-2.3163	6.3446
0.977	76.8402	-10.5743	28.3997	-5.1361	-7.9559	10.5743
0.9775	76.8402	-9.7687	63.3453	-3.7262	-2.3163	3.2227
0.978	76.8402	-3.5248	81.4728	-10.7758	-3.5248	9.9701
0.9785	76.8402	-3.4241	89.5294	-7.0496	-4.7333	5.8411
0.979	76.8402	1.0071	69.3878	-10.9772	-1.1078	10.3729
0.9795	76.8402	-2.3163	43.2037	-3.9276	-0.9064	7.9559
0.98	76.8402	-13.5956	27.8961	-4.2297	-0.6042	9.668
0.9805	76.8402	-11.38	4.2297	-5.0354	-2.8198	5.0354
0.981	76.8402	-5.7404	-10.0708	-0.9064	1.0071	3.0212
0.9815	76.8402	-2.7191	-32.3273	-0.4028	-1.8127	4.5319
0.982	76.8402	0.705	-70.8984	2.7191	3.7262	4.5319
0.9825	76.8402	4.0283	-106.5491	8.8623	5.3375	-4.6326
0.983	76.8402	7.9559	-121.9574	8.6609	5.7404	-4.9347
0.9835	76.8402	9.3658	-140.9912	4.129	2.5177	-2.0142
0.984	76.8402	8.6609	-148.0408	-3.7262	2.7191	-0.1007
0.9845	48.8434	8.6609	-155.2917	-3.7262	0.8057	-8.3588
0.985	37.5641	8.6609	-132.7332	-3.7262	7.251	-6.1432
0.9855	32.9315	8.6609	-75.0275	-3.7262	1.1078	-9.2651
0.986	25.4791	8.6609	-40.2832	-3.7262	-2.8198	-15.1062
0.9865	6.546	8.6609	-34.2407	-3.7262	2.1149	-12.2864
0.987	-2.8198	8.6609	-37.5641	-3.7262	1.3092	-11.7828
0.9875	-15.7104	8.6609	-37.0605	-3.7262	-1.9135	-9.5673
0.988	-9.0637	8.6609	-39.8804	-3.7262	-0.8057	-16.4154
0.9885	-10.5743	8.6609	-34.14	-3.7262	-3.2227	-13.092
0.989	-5.1361	8.6609	-21.8536	-3.7262	-2.5177	-10.3729
0.9895	-16.7175	8.6609	-4.4312	-3.7262	7.7545	-13.5956
0.99	-17.5232	8.6609	0.8057	-3.7262	-6.7474	-10.5743
0.9905	-23.6664	8.6609	6.7474	-3.7262	-6.7474	-17.0197
0.991	-17.6239	8.6609	11.1786	-3.7262	-5.1361	-10.9772
0.9915	-23.465	0.1007	12.5885	-8.2581	-8.3588	-9.9701
0.992	-16.0126	-3.1219	14.7034	-10.3729	-5.1361	-11.4807
0.9925	-15.509	1.2085	35.5499	3.9276	-8.8623	-14.1998
0.993	-21.4508	-0.5035	60.6262	-4.4312	-4.129	-10.9772
0.9935	-21.9543	2.5177	60.7269	-1.5106	-2.1149	-11.7828
0.994	-23.1628	-1.5106	57.0007	-5.2368	-1.8127	-14.502
0.9945	-23.465	0.3021	53.3752	-4.129	0.3021	-14.9048
0.995	-21.7529	3.9276	56.4972	1.2085	0.1007	-12.7899
0.9955	-25.882	2.2156	41.9952	-13.092	-2.0142	-9.3658
0.996	-29.4067	8.963	25.4791	-7.9559	0.705	-10.7758
0.9965	-30.9174	12.6892	17.8253	-5.7404	2.8198	-15.4083
0.997	-27.2919	8.6609	11.9843	-5.9418	3.7262	-15.0055
0.9975	-28.3997	7.3517	2.3163	-3.7262	5.5389	-8.5602
0.998	-28.8025	8.3588	-4.834	-4.7333	4.6326	-19.0338
0.9985	-23.6664	6.7474	0.705	-7.3517	10.1715	-18.1274
0.999	-26.0834	9.5673	-5.9418	0.9064	15.9119	-23.465
0.9995	-18.5303	8.0566	-1.1078	-0.5035	18.4296	-20.343
1	-22.8607	9.5673	-1.4099	-1.1078	16.5161	-25.0763
1.0005	-24.3713	8.7616	4.3304	-0.1007	20.2423	-27.3926
1.001	-31.9244	6.8481	7.8552	2.7191	23.7671	-27.8961
1.0015	-26.4862	4.129	24.0692	-0.705	23.6664	-35.0464
1.002	-32.1259	7.7545	14.7034	-0.3021	23.8678	-39.2761
1.0025	-33.2336	8.5602	1.1078	-8.2581	25.4791	-36.3556
1.003	-26.889	7.7545	9.668	1.4099	29.1046	-39.9811
1.0035	-28.0975	8.1573	8.5602	-0.3021	29.6082	-44.6136
1.004	-27.6947	5.6396	-4.7333	2.5177	42.5995	-47.2321
1.0045	-22.4579	10.9772	14.9048	0.705	40.8875	-47.937
1.005	-27.6947	9.1644	47.6349	1.9135	39.5782	-54.8859
1.0055	-26.889	11.5814	84.6954	-1.1078	38.4705	-51.5625
1.006	-29.0039	4.129	90.5365	0.705	39.679	-59.8206
1.0065	-22.9614	0.4028	74.2218	-2.9205	40.5853	-56.9
1.007	-23.9685	5.1361	51.1597	-11.5814	39.8804	-60.9283
1.0075	-21.7529	0	23.2635	-17.3218	45.7214	-59.317
1.008	-20.2423	4.3304	8.1573	-18.2281	50.6561	-58.1085
1.0085	-20.2423	3.7262	-5.4382	-13.8977	50.5554	-59.1156
1.009	-19.9402	8.8623	-0.9064	-12.3871	48.8434	-61.734
1.0095	-20.9473	15.0055	15.6097	-2.0142	47.4335	-63.9496
1.01	-24.6735	13.3942	21.048	-2.9205	49.649	-62.9425
1.0105	-20.343	7.1503	29.7089	-4.7333	48.1384	-64.2517
1.011	-20.9473	10.4736	69.6899	-5.0354	43.5059	-56.0944
1.0115	-13.1927	10.7758	112.9944	-0.4028	41.6931	-59.1156
1.012	-3.7262	5.3375	116.6199	-2.9205	38.8733	-63.3453
1.0125	-2.7191	7.1503	92.9535	-2.3163	37.9669	-59.317
1.013	-11.6821	7.3517	47.0306	-0.5035	35.7513	-60.6262
1.0135	-16.0126	6.3446	5.1361	3.0212	25.5798	-47.2321
1.014	-20.5444	5.5389	-15.1062	-0.1007	16.9189	-46.0236
1.0145	-18.5303	4.3304	-17.6239	1.1078	23.0621	-45.9229
1.015	-34.14	6.546	-12.5885	2.3163	23.1628	-38.974
1.0155	-26.7883	6.0425	-17.926	2.3163	11.7828	-35.3485
1.016	-18.8324	11.38	-10.4736	3.6255	8.5602	-39.679
1.0165	-17.6239	11.0779	-12.085	9.1644	7.9559	-37.1613
1.017	-24.6735	4.834	14.6027	8.7616	9.4666	-19.6381
1.0175	-24.7742	8.5602	47.7356	7.5531	10.8765	-20.4437
1.018	-12.3871	7.7545	57.7057	5.7404	5.0354	-18.631
1.0185	-13.1927	4.129	51.3611	12.1857	7.6538	-12.1857
1.019	-17.2211	10.4736	18.8324	5.3375	15.4083	-6.2439
1.0195	-14.3005	9.7687	-33.9386	10.675	16.6168	1.2085
1.02	-18.3289	7.3517	-86.0046	13.1927	14.1998	2.9205
1.0205	-17.7246	4.0283	-132.9346	11.2793	20.4437	6.6467
1.021	-19.9402	4.5319	-135.553	13.9984	21.9543	0.4028
1.0215	-14.8041	1.8127	-111.6852	14.7034	9.1644	6.9489
1.022	-11.4807	6.8481	-89.6301	10.7758	11.38	13.5956
1.0225	-11.9843	3.5248	-80.8685	11.0779	1.9135	11.7828
1.023	-8.8623	5.7404	-57.2021	10.1715	0.705	16.8182
1.0235	-14.9048	8.7616	-68.8843	12.3871	-2.6184	22.6593
1.024	-18.0267	2.5177	-56.2958	14.8041	-6.6467	23.6664
1.0245	-19.5374	1.1078	-29.7089	8.3588	-5.7404	34.5428
1.025	-24.9756	-2.5177	-19.1345	9.9701	-6.4453	32.2266
1.0255	-18.2281	-4.6326	-11.9843	11.5814	-4.129	40.1825
1.026	-13.4949	-5.9418	-18.3289	9.7687	-12.4878	48.3398
1.0265	-14.7034	-7.7545	38.269	13.2935	-11.4807	51.059
1.027	-15.509	-10.675	128.6041	12.7899	-13.1927	51.7639
1.0275	-22.1558	-5.2368	184.3964	10.9772	-24.6735	59.5184
1.028	-22.4579	-19.9402	219.4427	4.9347	-20.0409	56.4972
1.0285	-18.0267	-14.6027	281.3782	10.1715	-17.0197	60.022
1.029	-16.6168	-13.8977	318.338	-0.1007	-24.3713	77.243
1.0295	-14.4012	-15.1062	326.3947	9.4666	-30.7159	78.0487
1.03	-11.9843	-12.9913	236.0596	6.9489	-33.9386	85.0983
1.0305	-6.9489	-13.9984	118.9362	4.0283	-29.4067	84.494
1.031	-10.0708	-12.7899	30.1117	-2.417	-28.299	90.7379
1.0315	-13.9984	-8.2581	-50.0519	3.4241	-33.1329	84.1919
1.032	-25.0763	-6.9489	-100.6073	3.0212	-29.8096	88.0188
1.0325	-15.509	-8.963	-129.4098	6.546	-31.0181	88.7238
1.033	-19.7388	-4.5319	-135.2509	2.0142	-24.0692	91.9464
1.0335	-3.5248	-10.7758	-129.2084	2.0142	-23.6664	90.5365
1.034	-0.8057	-10.4736	-105.2399	3.7262	-31.3202	87.4146
1.0345	-5.9418	-6.1432	-88.4216	0	-27.4933	88.8245
1.035	2.6184	0.2014	-76.236	0.6042	-27.2919	91.8457
1.0355	-2.5177	0.705	-71.8048	3.9276	-23.0621	94.4641
1.036	-1.9135	3.8269	-89.7308	9.7687	-28.6011	92.0471
1.0365	-18.1274	2.1149	-110.9802	11.9843	-22.4579	88.8245
1.037	-24.1699	2.6184	-131.0211	10.675	-22.2565	82.3792
1.0375	-23.8678	-3.2227	-157.8094	-0.9064	-19.8395	83.2855
1.038	-16.0126	-4.3304	-153.0762	-3.8269	-25.177	76.9409
1.0385	-12.4878	-9.2651	-116.6199	-0.6042	-29.9103	71.3013
1.039	-12.1857	2.1149	-97.0825	-0.705	-31.3202	70.8984
1.0395	-9.4666	-1.3092	-92.0471	-2.5177	-29.0039	76.1353
1.04	-6.3446	-0.8057	-76.8402	10.1715	-24.8749	75.3296
1.0405	-3.5248	-0.705	-3.8269	-1.4099	-30.1117	77.1423
1.041	-7.8552	-2.1149	73.2147	4.5319	-23.2635	80.6671
1.0415	-5.7404	1.9135	116.1163	4.7333	-29.8096	79.2572
1.042	-3.1219	-0.6042	143.7103	-4.0283	-24.472	75.1282
1.0425	2.0142	-3.9276	120.1447	-14.3005	-32.0251	67.9779
1.043	3.5248	-0.5035	96.1761	-18.1274	-22.4579	72.6105
1.0435	7.251	1.9135	68.6829	-15.9119	-17.926	68.8843
1.044	4.9347	8.8623	23.3643	-4.4312	-15.6097	64.151
1.0445	-11.1786	5.9418	-30.5145	-9.3658	-24.7742	67.0715
1.045	-17.6239	-0.1007	-91.745	-9.668	-30.9174	65.863
1.0455	-15.0055	-1.712	-167.0746	-11.0779	-27.2919	62.0361
1.046	-11.5814	0.5035	-217.4286	-18.631	-31.6223	57.0007
1.0465	1.3092	-0.5035	-235.1532	-7.7545	-22.3572	54.7852
