Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.113	-13.3942	6.4453	-23.5657	5.3375	0.4028	-16.0126
2.1135	-13.8977	-1.712	-16.0126	6.3446	7.251	-11.2793
2.114	-22.5586	-0.2014	-5.1361	4.6326	3.0212	6.0425
2.1145	-10.1715	-2.5177	-2.8198	7.251	7.7545	17.4225
2.115	-19.1345	-8.8623	13.8977	10.9772	4.9347	24.3713
2.1155	-13.797	-15.1062	35.7513	18.631	8.7616	27.4933
2.116	-15.9119	-17.1204	44.5129	5.5389	8.0566	29.9103
2.1165	-31.8237	-16.214	38.974	3.7262	9.2651	28.7018
2.117	-49.5483	-10.3729	41.9952	-0.5035	6.1432	16.9189
2.1175	-59.9213	-14.6027	46.3257	5.8411	2.7191	2.5177
2.118	-61.3312	-13.797	48.1384	1.3092	-2.9205	2.9205
2.1185	-61.1298	-9.1644	43.4052	3.7262	-1.8127	-5.1361
2.119	-56.9	-9.4666	37.4634	-0.2014	-3.9276	-4.3304
2.1195	-60.9283	-6.3446	22.1558	2.9205	-1.1078	-12.3871
2.12	-52.1667	3.6255	14.4012	5.3375	1.8127	-18.631
2.1205	-55.0873	9.7687	1.4099	9.668	-2.3163	-8.7616
2.121	-52.8717	12.2864	-15.2069	7.7545	-6.546	2.5177
2.1215	-58.9142	19.4366	-16.0126	5.8411	-9.3658	3.4241
2.122	-59.4177	15.1062	-23.7671	1.9135	-0.9064	5.5389
2.1225	-46.1243	9.668	-26.889	2.5177	5.4382	7.9559
2.123	-37.9669	6.9489	-24.3713	4.4312	-1.6113	8.1573
2.1235	-22.8607	3.9276	-20.2423	1.5106	-3.8269	2.6184
2.124	-0.1007	2.1149	-19.8395	0.705	4.5319	1.8127
2.1245	8.7616	-0.4028	-12.4878	8.1573	8.8623	-2.5177
2.125	35.4492	11.7828	-7.1503	7.0496	8.8623	-0.1007
2.1255	25.2777	1.3092	-11.2793	4.0283	5.6396	-0.6042
2.126	35.7513	4.129	-15.509	4.5319	3.7262	-2.1149
2.1265	34.845	12.5885	-19.8395	4.9347	2.6184	-17.3218
2.127	44.6136	14.1998	-23.465	2.7191	3.7262	-23.3643
2.1275	52.6703	4.9347	-23.9685	-0.6042	4.2297	-26.4862
2.128	50.4547	2.8198	-24.7742	-0.5035	9.5673	-24.9756
2.1285	56.4972	1.2085	-5.9418	-0.2014	15.6097	-22.0551
2.129	67.8772	5.3375	12.3871	4.2297	18.4296	-12.8906
2.1295	66.1652	2.2156	24.7742	13.6963	10.1715	-19.0338
2.13	65.863	-1.9135	36.8591	16.4154	14.502	-13.5956
2.1305	75.9338	2.417	53.476	7.6538	20.1416	-6.9489
2.131	84.2926	7.5531	65.5609	14.1998	19.5374	-11.1786
2.1315	86.1053	-0.9064	48.8434	13.6963	12.5885	-17.5232
2.132	90.3351	-4.2297	38.3698	18.8324	14.3005	-6.3446
2.1325	93.457	0.4028	22.76	20.6451	12.3871	-4.3304
2.133	98.3917	-5.5389	-3.7262	28.7018	17.6239	-0.1007
2.1335	101.8158	3.5248	-23.1628	26.5869	11.6821	-0.5035
2.134	109.0668	-7.4524	-27.0905	26.6876	6.9489	-7.3517
2.1345	100.0031	-2.3163	-10.5743	26.4862	-4.0283	-2.0142
2.135	102.5208	10.3729	15.7104	22.8607	-8.2581	-5.3375
2.1355	91.745	3.6255	15.1062	5.5389	-2.1149	-4.7333
2.136	90.6372	11.6821	8.7616	-7.0496	0.1007	-2.3163
2.1365	91.8457	8.0566	-7.3517	-12.7899	-3.1219	-1.5106
2.137	87.9181	-1.3092	-18.7317	-16.5161	-1.1078	13.1927
2.1375	76.4374	-1.9135	-17.0197	-12.9913	7.1503	10.8765
2.138	68.5822	-3.3234	-10.2722	-2.7191	10.0708	21.2494
2.1385	64.0503	-3.9276	-21.2494	-13.1927	13.1927	20.8466
2.139	67.8772	-8.6609	-36.9598	-6.2439	-2.8198	3.7262
2.1395	60.4248	-5.1361	-49.4476	-4.129	-6.9489	5.0354
2.14	47.2321	-1.0071	-64.151	-0.5035	-2.5177	0
2.1405	42.3981	-9.4666	-68.4814	-0.3021	-9.4666	-6.6467
2.141	35.1471	-7.7545	-60.1227	0.8057	-5.1361	-10.675
2.1415	11.9843	-8.7616	-49.649	-11.5814	-12.085	-9.7687
2.142	7.8552	-8.0566	-25.0763	-22.9614	-11.38	-5.3375
2.1425	7.1503	-11.9843	6.9489	-17.5232	-3.0212	-0.4028
2.143	5.8411	-6.9489	58.7128	-19.3359	-1.9135	5.9418
2.1435	1.712	-4.6326	117.5262	-24.3713	-6.3446	7.0496
2.144	5.0354	-1.4099	145.2209	-24.6735	-9.668	10.1715
2.1445	3.5248	-7.9559	152.8748	-24.0692	-14.1998	13.5956
2.145	7.1503	-4.834	152.8748	-31.0181	-15.7104	12.2864
2.1455	1.0071	-0.9064	158.8165	-25.177	-0.1007	11.5814
2.146	0.1007	-2.1149	130.8197	-24.6735	-6.2439	10.1715
2.1465	-4.2297	-2.1149	89.328	-25.7812	-1.9135	7.7545
2.147	-16.0126	-6.0425	41.8945	-22.4579	5.7404	7.7545
2.1475	-19.9402	-1.4099	-9.8694	-18.631	7.6538	7.251
2.148	-20.6451	-0.705	-65.1581	-10.675	8.3588	9.7687
2.1485	-32.1259	7.5531	-98.4924	-11.7828	15.6097	7.3517
2.149	-15.9119	6.7474	-121.8567	-9.4666	12.085	9.1644
2.1495	-16.7175	7.4524	-152.3712	-9.5673	20.2423	11.9843
2.15	-11.5814	4.5319	-164.6576	-16.0126	18.4296	6.1432
2.1505	-8.7616	7.7545	-155.7953	-14.4012	20.2423	6.7474
2.151	-23.0621	9.1644	-125.2808	-12.3871	21.9543	6.7474
2.1515	-29.5074	13.1927	-94.7662	-15.509	20.0409	13.6963
2.152	-29.1046	15.6097	-65.3595	-1.9135	23.2635	14.0991
2.1525	-25.2777	9.668	-47.6349	-5.3375	18.7317	18.0267
2.153	-29.7089	12.6892	-12.7899	1.2085	18.4296	11.6821
2.1535	-24.8749	5.9418	28.299	6.4453	19.6381	9.5673
2.154	-27.2919	1.1078	49.649	5.4382	17.8253	8.4595
2.1545	-36.557	0.5035	33.0322	0.705	16.7175	5.4382
2.155	-37.3627	-4.7333	20.6451	0.9064	16.214	11.6821
2.1555	-37.3627	11.4807	45.0165	1.0071	19.4366	2.9205
2.156	-37.3627	7.0496	77.243	7.5531	17.1204	10.1715
2.1565	-32.5287	-0.705	90.9393	8.1573	12.8906	11.1786
2.157	-35.7513	3.7262	135.7544	13.1927	6.1432	12.1857
2.1575	-35.1471	-6.1432	176.944	7.1503	9.668	5.6396
2.158	-36.7584	-7.0496	176.944	9.2651	7.9559	-1.9135
2.1585	-31.9244	-9.5673	176.944	7.1503	8.963	8.963
2.159	-23.5657	-15.6097	176.944	8.0566	12.5885	-0.1007
2.1595	-20.5444	-15.2069	176.944	8.963	3.9276	5.8411
2.16	-11.2793	-9.668	176.944	4.5319	-3.3234	-4.7333
2.1605	-1.0071	-11.6821	176.944	6.4453	3.8269	-4.5319
2.161	9.3658	-5.6396	176.944	8.0566	2.0142	-4.7333
2.1615	13.5956	-0.3021	176.944	6.4453	0.705	-8.6609
2.162	24.0692	3.2227	176.944	9.2651	-0.4028	-6.2439
2.1625	14.9048	13.797	176.944	4.7333	-1.0071	-9.9701
2.163	-17.3218	18.8324	176.944	-3.5248	-6.1432	-7.0496
2.1635	-30.011	24.9756	176.944	3.2227	-3.3234	-3.9276
2.164	-36.557	13.3942	176.944	-0.705	-10.1715	-13.092
2.1645	-28.0975	15.7104	176.944	-12.085	-9.1644	-13.5956
2.165	-22.4579	17.8253	-161.1328	-16.4154	-7.0496	-14.7034
2.1655	-25.177	6.7474	-131.1218	-18.2281	-6.6467	-19.2352
2.166	-23.9685	6.7474	-81.4728	-18.0267	-4.2297	-18.3289
2.1665	-35.8521	12.5885	-50.7568	-13.4949	-1.9135	-23.2635
2.167	-38.5712	18.4296	-28.5004	3.4241	-1.2085	-29.1046
2.1675	-42.0959	13.092	-23.9685	-5.5389	0.3021	-26.889
2.168	-29.8096	14.4012	-16.1133	-1.1078	-3.0212	-22.0551
2.1685	-29.306	6.4453	-14.4012	-8.3588	-3.9276	-23.3643
2.169	-24.0692	9.0637	-22.8607	-6.2439	0.705	-25.6805
2.1695	-5.5389	7.1503	-19.0338	-12.5885	2.9205	-22.2565
2.17	-20.8466	8.963	-13.797	-18.7317	-4.5319	-25.3784
2.1705	-17.2211	11.7828	-12.5885	-11.5814	-15.3076	-24.9756
2.171	-21.3501	10.9772	-7.3517	-7.3517	-8.5602	-32.5287
2.1715	-18.1274	8.7616	-6.7474	-2.9205	-7.5531	-28.5004
2.172	-18.5303	7.251	-8.8623	-6.546	-7.5531	-21.7529
2.1725	-16.8182	10.1715	-7.0496	-3.3234	6.546	-26.9897
2.173	-20.5444	13.3942	-8.7616	-10.5743	10.9772	-33.5358
2.1735	-17.926	5.3375	-10.3729	-3.3234	-0.9064	-38.6719
2.174	-24.8749	6.546	-6.9489	-6.1432	-1.9135	-37.8662
2.1745	-21.1487	4.9347	-1.3092	-6.0425	0	-36.7584
2.175	-13.8977	4.129	7.0496	-4.129	10.1715	-41.5924
2.1755	-16.8182	9.668	4.0283	4.2297	7.8552	-45.0165
2.176	-12.3871	11.38	-1.1078	-2.8198	2.1149	-45.0165
2.1765	-11.5814	13.2935	6.1432	-1.712	12.4878	-48.1384
2.177	-13.3942	12.4878	8.5602	-2.6184	9.2651	-52.2675
2.1775	-9.5673	12.3871	9.668	-2.1149	12.9913	-49.0448
2.178	-12.2864	10.2722	15.509	-2.7191	15.6097	-49.4476
2.1785	-7.251	14.1998	15.4083	-3.9276	20.343	-51.9653
2.179	-7.8552	16.8182	22.1558	-2.0142	25.882	-58.2092
2.1795	-4.834	8.963	28.0975	-6.7474	19.8395	-57.0007
2.18	-14.3005	17.2211	28.0975	1.0071	26.5869	-63.5468
2.1805	-13.4949	7.5531	31.0181	-5.5389	28.5004	-62.7411
2.181	-11.4807	4.129	33.2336	-8.8623	31.0181	-56.7993
2.1815	-8.8623	5.1361	35.1471	-5.3375	33.6365	-62.2375
2.182	-16.5161	12.5885	37.7655	-9.8694	34.5428	-58.9142
2.1825	-13.3942	2.7191	44.2108	1.712	35.9528	-62.2375
2.183	-21.4508	3.6255	43.4052	-5.5389	34.14	-63.7482
2.1835	-16.9189	8.2581	49.4476	-4.129	27.594	-61.734
2.184	-22.3572	16.1133	44.5129	-6.4453	32.3273	-60.1227
2.1845	-31.2195	6.9489	41.391	-0.6042	31.9244	-55.4901
2.185	-45.2179	8.4595	34.6436	2.1149	32.2266	-47.937
2.1855	-69.8914	5.3375	32.2266	11.1786	22.5586	-46.0236
2.186	-68.7836	0.3021	16.214	0.2014	19.3359	-38.5712
2.1865	-79.8615	-5.3375	9.0637	16.1133	13.5956	-35.3485
2.187	-78.1494	-9.9701	4.2297	26.1841	6.4453	-31.8237
2.1875	-87.5153	-6.6467	-1.8127	31.8237	15.8112	-31.723
2.188	-92.5507	-9.9701	0.9064	31.8237	8.8623	-31.6223
2.1885	-92.8528	-19.0338	-1.6113	46.0236	13.3942	-21.3501
2.189	-91.5436	-18.2281	1.4099	29.8096	8.2581	-15.4083
2.1895	-91.4429	-22.9614	1.2085	30.6152	5.8411	-17.7246
2.19	-92.1478	-18.2281	-5.6396	24.8749	7.4524	-14.8041
2.1905	-90.7379	-15.4083	-5.7404	21.6522	-1.4099	4.7333
2.191	-90.5365	-12.9913	-4.9347	20.6451	-3.6255	15.2069
2.1915	-79.9622	-22.1558	-9.7687	10.4736	-8.963	27.4933
2.192	-73.819	-23.5657	-8.963	-2.3163	-15.1062	26.3855
2.1925	-65.9637	-17.1204	-6.9489	-9.5673	-11.6821	27.594
2.193	-57.3029	-5.8411	-8.7616	-18.631	-9.668	21.6522
2.1935	-39.9811	6.7474	15.6097	-18.1274	-12.1857	15.9119
2.194	-23.8678	10.3729	10.5743	-18.5303	-16.0126	6.9489
2.1945	-13.3942	17.0197	12.5885	-25.9827	-15.8112	1.8127
2.195	-5.7404	21.8536	11.38	-15.6097	-22.2565	-0.5035
2.1955	22.4579	30.1117	11.38	-6.9489	-20.0409	-6.4453
2.196	43.103	22.1558	12.9913	1.712	-19.1345	-15.7104
2.1965	52.1667	14.8041	2.7191	5.9418	-21.8536	-8.6609
2.197	74.2218	2.5177	2.3163	11.9843	-27.9968	-7.4524
2.1975	89.4287	5.9418	-1.5106	6.9489	-25.177	-5.8411
2.198	95.5719	-0.705	-3.9276	3.1219	-26.4862	-5.3375
2.1985	100.2045	9.2651	-2.1149	3.3234	-22.1558	1.4099
2.199	101.1108	8.7616	-2.5177	-0.9064	-19.8395	24.472
2.1995	94.6655	10.7758	-4.3304	-2.0142	-28.5004	31.0181
2.2	81.7749	13.8977	-8.8623	0.9064	-29.306	37.0605
2.2005	73.0133	17.7246	-7.3517	-1.4099	-25.177	49.1455
2.201	58.4106	18.3289	-1.9135	5.8411	-22.2565	53.9795
2.2015	62.0361	19.0338	-10.5743	5.9418	-15.4083	57.7057
2.202	63.1439	16.6168	-9.7687	2.1149	-19.4366	60.6262
2.2025	73.9197	9.668	-9.2651	-0.705	-20.6451	62.8418
2.203	68.0786	1.9135	-8.6609	6.546	-15.8112	67.6758
2.2035	73.5168	-6.3446	-11.38	6.2439	-18.5303	73.0133
2.204	74.3225	-4.7333	-12.2864	-0.1007	-15.7104	74.6246
2.2045	62.1368	-14.0991	-13.3942	-1.2085	-21.3501	86.0046
2.205	64.151	-5.6396	-13.9984	6.1432	-13.1927	95.1691
2.2055	54.483	-15.509	-12.3871	11.4807	-9.4666	88.7238
2.206	45.6207	-12.7899	-19.8395	16.214	-16.1133	93.8599
2.2065	30.6152	-6.9489	-7.3517	14.6027	-13.4949	98.6938
2.207	15.509	-14.6027	1.8127	20.2423	-11.7828	98.996
2.2075	8.0566	-19.6381	15.8112	18.8324	-11.38	101.3123
2.208	9.8694	-18.8324	34.845	23.0621	-13.9984	105.7434
2.2085	4.9347	-15.1062	37.9669	15.8112	-12.4878	105.8441
2.209	-5.5389	-13.092	36.4563	11.4807	-11.2793	102.42
2.2095	-9.3658	-18.0267	25.3784	3.3234	-6.9489	105.8441
2.21	-14.3005	-16.5161	10.675	13.6963	-9.668	104.837
2.2105	-17.2211	-12.6892	-2.3163	7.7545	-6.9489	102.8229
2.211	-27.7954	-13.3942	-13.5956	9.3658	-13.8977	94.3634
2.2115	-38.269	-10.2722	-12.3871	9.9701	-9.9701	88.3209
2.212	-38.7726	-1.1078	-18.5303	6.8481	-16.7175	89.0259
2.2125	-46.0236	0.9064	-15.8112	12.1857	-10.675	81.5735
2.213	-45.0165	-0.2014	-17.6239	6.3446	-12.4878	85.5011
2.2135	-55.4901	-2.8198	-8.6609	11.9843	-9.5673	91.5436
2.214	-54.9866	1.3092	-5.9418	11.1786	-8.963	89.4287
2.2145	-53.9795	-1.1078	-8.7616	13.3942	-15.9119	92.3492
2.215	-57.9071	-1.2085	-13.3942	3.9276	-17.926	84.2926
2.2155	-65.5609	0.4028	-9.4666	-2.2156	-10.7758	81.4728
2.216	-78.0487	0.705	26.2848	-5.7404	-9.9701	74.826
2.2165	-82.077	-0.6042	69.3878	-7.8552	-8.6609	72.6105
2.217	-90.5365	-8.6609	118.3319	-4.5319	-7.7545	66.568
2.2175	-84.8969	-12.5885	213.1989	-11.8835	-5.8411	61.3312
2.218	-95.3705	-13.2935	297.3907	-1.0071	-5.6396	57.605
2.2185	-109.2682	-20.9473	345.0256	1.5106	-11.7828	52.066
2.219	-112.793	-19.2352	369.4977	-1.3092	-11.7828	47.937
2.2195	-113.5986	-21.9543	361.8439	6.7474	-10.7758	57.1014
2.22	-119.5404	-17.0197	332.84	-4.129	-8.6609	61.3312
2.2205	-129.9133	-5.6396	268.3868	-1.1078	-7.4524	59.4177
2.221	-147.3358	4.3304	178.9581	-0.705	0.3021	60.8276
2.2215	-150.3571	8.7616	100.1038	3.3234	1.1078	65.0574
2.222	-148.1415	15.2069	-21.3501	5.1361	0.5035	73.7183
2.2225	-147.6379	28.9032	-123.9716	-0.5035	8.7616	69.3878
2.223	-130.4169	37.1613	-194.3665	3.5248	10.0708	62.3383
2.2235	-103.5278	41.1896	-239.5844	-1.8127	17.8253	49.2462
2.224	-63.9496	50.4547	-265.1642	3.0212	25.0763	39.5782
2.2245	-26.6876	43.2037	-289.8376	5.9418	29.7089	27.3926
2.225	15.7104	35.7513	-267.984	7.9559	25.7812	22.76
2.2255	51.6632	22.4579	-236.1603	5.1361	39.3768	5.2368
2.226	83.4869	19.8395	-198.7976	0.6042	37.4634	5.0354
2.2265	106.9519	13.3942	-149.0479	-0.2014	44.7144	-0.2014
2.227	158.2123	13.3942	-106.0455	1.8127	29.2053	-5.8411
2.2275	190.741	-3.4241	-85.4004	2.1149	19.6381	-14.6027
2.228	225.3845	-0.4028	-72.6105	5.8411	12.6892	-18.9331
2.2285	244.2169	-5.5389	-71.9055	12.9913	18.2281	-24.472
2.229	248.6481	-14.7034	-55.4901	21.5515	20.1416	-26.4862
2.2295	246.1304	-17.3218	-46.3257	33.2336	15.9119	-29.6082
2.23	240.1886	-22.5586	-54.7852	36.4563	3.8269	-34.14
2.2305	216.5222	-18.8324	-58.9142	40.0818	-3.5248	-31.6223
2.231	188.9282	-16.1133	-58.0078	40.0818	-16.1133	-27.6947
2.2315	162.442	-17.1204	-60.2234	46.4264	-30.5145	-28.0975
2.232	141.8976	-10.1715	-70.8984	47.3328	-28.5004	-34.14
2.2325	120.5475	-14.0991	-103.83	35.7513	-30.3131	-24.0692
2.233	103.0243	-8.7616	-117.0227	15.7104	-27.2919	-31.9244
2.2335	84.5947	-0.9064	-115.4114	3.4241	-16.214	-26.7883
2.234	74.9268	2.6184	-98.4924	0.8057	-26.4862	-22.8607
2.2345	50.4547	2.3163	-71.0999	0.9064	-34.7443	-24.7742
2.235	25.2777	2.417	-66.1652	-16.9189	-34.14	-26.6876
2.2355	1.3092	1.1078	-58.1085	-21.2494	-25.0763	-25.0763
2.236	-6.9489	1.9135	-50.8575	-29.5074	-29.5074	-26.6876
2.2365	-23.465	6.8481	-47.5342	-38.974	-28.299	-28.1982
2.237	-12.6892	9.8694	-32.3273	-44.5129	-31.3202	-28.5004
2.2375	-15.0055	5.2368	-29.9103	-56.2958	-28.6011	-29.7089
2.238	-1.8127	5.9418	-16.4154	-64.6545	-33.1329	-33.3344
2.2385	-14.7034	11.7828	-15.6097	-61.3312	-31.723	-38.5712
2.239	-14.3005	2.6184	-36.4563	-60.8276	-27.1912	-34.7443
2.2395	-13.797	3.6255	-56.3965	-55.9937	-25.6805	-33.6365
2.24	-16.7175	8.6609	-52.2675	-48.4406	-16.1133	-34.7443
2.2405	-26.5869	8.963	-25.9827	-38.4705	-15.509	-29.7089
2.241	-51.2604	4.9347	5.3375	-32.9315	-9.9701	-25.2777
2.2415	-70.7977	3.6255	29.1046	-31.1188	-7.3517	-29.306
2.242	-74.6246	-0.3021	41.1896	-26.0834	-9.9701	-29.5074
2.2425	-91.1407	5.4382	46.9299	-26.7883	-3.0212	-38.5712
2.243	-88.4216	-1.1078	48.5413	-22.2565	-0.6042	-37.3627
2.2435	-97.2839	7.4524	52.3682	-25.5798	-1.1078	-30.4138
2.244	-87.1124	5.9418	49.2462	-23.7671	0.5035	-23.465
2.2445	-80.2643	7.1503	47.0306	-27.9968	6.546	-19.8395
2.245	-70.0928	2.5177	38.269	-29.4067	7.1503	-19.5374
2.2455	-54.3823	4.9347	28.0975	-20.6451	10.8765	-15.1062
2.246	-43.808	8.1573	30.7159	-20.7458	13.3942	-16.8182
2.2465	-34.9457	10.9772	37.262	-12.085	8.3588	-19.6381
2.247	-18.9331	5.6396	38.6719	1.8127	13.1927	-26.3855
2.2475	-7.5531	-1.2085	26.2848	9.1644	11.5814	-17.2211
2.248	9.668	11.38	20.1416	6.9489	19.6381	-21.6522
2.2485	12.5885	7.3517	5.3375	14.8041	17.926	-14.4012
2.249	16.6168	5.9418	-13.5956	13.5956	15.3076	-20.8466
2.2495	20.2423	15.2069	-17.8253	7.8552	13.092	-14.0991
2.25	17.8253	12.7899	-25.0763	8.0566	15.6097	-20.4437
2.2505	23.465	3.9276	-28.7018	8.0566	4.834	-19.6381
2.251	25.6805	-0.8057	-21.2494	0.1007	6.8481	-16.8182
2.2515	24.2706	6.1432	-17.7246	-10.3729	7.6538	-14.4012
2.252	21.6522	6.8481	-5.7404	-18.1274	1.712	-17.4225
2.2525	25.882	2.2156	-3.7262	-25.882	-3.1219	-14.1998
2.253	22.3572	5.3375	11.6821	-22.3572	-3.4241	-14.7034
2.2535	19.9402	7.8552	18.5303	-25.5798	-6.2439	-21.4508
2.254	23.0621	3.2227	17.7246	-29.9103	-5.4382	-9.9701
2.2545	22.0551	7.4524	23.0621	-29.7089	-8.6609	-15.3076
2.255	21.3501	4.9347	12.1857	-11.2793	-4.3304	-14.4012
2.2555	23.0621	4.834	24.9756	-9.5673	-3.6255	-11.1786
2.256	17.8253	6.7474	27.0905	1.9135	-0.3021	-6.4453
2.2565	4.5319	1.2085	37.262	12.2864	-1.3092	-18.1274
2.257	-5.5389	5.7404	42.9016	8.4595	0.5035	-8.5602
2.2575	-3.1219	5.5389	44.5129	2.7191	0	-8.8623
2.258	3.6255	3.7262	34.9457	5.9418	4.2297	-10.7758
2.2585	-3.0212	3.4241	24.8749	0.5035	7.1503	-14.8041
2.259	-16.4154	7.5531	15.3076	-4.6326	0.4028	-7.5531
2.2595	-26.7883	13.3942	18.5303	-7.7545	0.6042	-14.8041
2.26	-42.0959	6.2439	10.9772	-7.4524	2.1149	-21.6522
2.2605	-29.9103	8.2581	0.6042	6.1432	-0.1007	-20.343
2.261	-17.5232	2.7191	-6.1432	7.9559	-1.5106	-15.2069
2.2615	-15.509	6.7474	-13.4949	6.8481	-0.3021	-19.4366
2.262	-9.668	5.5389	-23.7671	-1.0071	2.8198	-16.214
2.2625	-14.9048	4.0283	-32.9315	0.705	0	-20.5444
2.263	-23.0621	4.2297	-31.5216	0.9064	-4.0283	-20.5444
2.2635	-15.0055	0.1007	-27.3926	4.834	0.4028	-20.5444
2.264	-16.4154	3.9276	-25.0763	0.705	6.2439	-20.5444
2.2645	-15.4083	5.5389	-26.7883	-3.8269	8.963	-20.5444
2.265	-12.2864	-3.9276	-34.3414	-2.0142	7.9559	-20.5444
2.2655	-4.7333	-4.129	-27.8961	-3.9276	6.0425	-20.5444
2.266	-21.4508	-8.963	-17.6239	-10.7758	0.705	-20.5444
2.2665	-33.5358	-3.6255	0.705	-10.3729	0.1007	-20.5444
2.267	-45.8221	7.5531	1.1078	-10.4736	-3.1219	-20.5444
2.2675	-50.1526	1.3092	-1.0071	-11.1786	-0.1007	-20.5444
2.268	-47.8363	2.5177	2.0142	-7.251	1.8127	-20.5444
2.2685	-49.0448	1.5106	5.8411	-11.1786	3.2227	-20.5444
2.269	-53.8788	-2.8198	6.4453	-7.6538	5.3375	-20.5444
2.2695	-58.2092	7.9559	8.963	2.9205	2.5177	-20.5444
2.27	-60.2234	1.2085	5.7404	-0.6042	-2.1149	-3.7262
2.2705	-68.0786	-1.0071	6.0425	-3.4241	-1.1078	-9.1644
2.271	-88.1195	0.9064	-10.4736	-4.129	0.1007	-10.5743
2.2715	-92.7521	2.7191	2.1149	-4.129	-2.7191	-14.4012
2.272	-101.413	9.1644	6.4453	0.705	5.0354	-14.3005
2.2725	-103.2257	10.3729	4.5319	1.2085	-2.5177	-14.7034
2.273	-107.5562	8.1573	3.3234	6.0425	2.417	-12.1857
2.2735	-114.3036	10.5743	7.251	9.0637	4.129	-8.963
2.274	-107.0526	10.1715	10.1715	6.8481	5.6396	-1.9135
2.2745	-104.1321	8.1573	10.8765	-0.2014	7.9559	-6.0425
2.275	-97.1832	9.0637	8.7616	2.1149	14.502	-8.3588
2.2755	-87.9181	7.9559	16.1133	4.7333	6.6467	-2.7191
2.276	-74.0204	10.0708	16.214	10.9772	5.4382	-6.3446
2.2765	-62.1368	6.7474	14.1998	10.5743	3.8269	-1.4099
2.277	-46.9299	12.3871	11.9843	9.3658	3.2227	-3.3234
2.2775	-34.3414	4.5319	11.6821	7.8552	7.7545	0.1007
2.278	-17.2211	1.712	15.2069	2.6184	8.1573	0.1007
2.2785	6.1432	2.6184	7.7545	5.2368	6.9489	-1.9135
2.279	25.0763	-3.5248	9.8694	0.2014	5.5389	-3.7262
2.2795	40.9882	-6.2439	2.5177	-0.1007	2.2156	-3.1219
2.28	43.103	-3.7262	5.5389	5.1361	2.2156	0.5035
2.2805	60.1227	4.3304	4.2297	4.6326	6.1432	-2.0142
2.281	53.6774	9.8694	7.3517	3.3234	3.3234	-7.1503
2.2815	69.0857	6.6467	12.4878	8.1573	2.8198	-7.0496
2.282	80.2643	-0.5035	9.3658	5.2368	9.0637	-1.8127
2.2825	75.8331	1.712	11.4807	5.0354	9.9701	-1.4099
2.283	68.1793	-0.5035	7.9559	4.3304	1.6113	-1.1078
2.2835	71.8048	6.4453	0.9064	-1.9135	5.9418	-6.4453
2.284	73.0133	6.6467	4.0283	2.5177	4.2297	-12.5885
2.2845	53.9795	9.0637	7.7545	9.3658	7.1503	-10.9772
2.285	31.9244	4.2297	4.4312	12.9913	8.3588	-1.8127
2.2855	20.9473	8.8623	1.2085	17.1204	8.1573	-3.9276
2.286	6.9489	6.9489	6.3446	23.465	6.7474	-0.6042
2.2865	-12.8906	4.4312	5.6396	25.0763	10.5743	-7.8552
2.287	-29.7089	6.1432	7.4524	24.6735	-3.6255	-2.417
2.2875	-44.0094	-0.705	6.1432	27.1912	4.0283	-1.5106
2.288	-92.9535	-5.9418	-0.1007	20.6451	4.4312	-3.9276
2.2885	-114.7064	-3.9276	9.7687	25.4791	1.0071	2.3163
2.289	-138.4735	-11.7828	30.011	23.5657	0.705	-1.2085
2.2895	-168.4845	-7.3517	36.3556	20.6451	3.9276	-3.7262
2.29	-185.202	-10.2722	32.7301	11.9843	6.6467	-2.417
2.2905	-204.9408	-6.8481	25.9827	7.0496	1.9135	-4.5319
2.291	-213.8031	-6.3446	22.6593	-2.9205	-1.712	-2.7191
2.2915	-226.8951	1.9135	4.4312	-6.3446	-0.705	-3.0212
2.292	-227.8015	3.0212	-5.8411	-14.9048	1.6113	-1.3092
2.2925	-210.9833	2.0142	-7.6538	-10.7758	1.8127	-5.0354
2.293	-198.8983	0.1007	-21.1487	-13.2935	10.8765	-3.3234
2.2935	-190.036	10.2722	-21.1487	-20.8466	5.2368	-3.5248
2.294	-171.8079	15.2069	-25.2777	-13.9984	9.3658	-7.0496
2.2945	-135.6537	21.3501	-26.7883	-14.1998	10.3729	-3.0212
2.295	-92.6514	18.7317	-17.926	-11.0779	12.085	-0.9064
2.2955	-46.8292	18.8324	-20.2423	0.5035	10.9772	-6.8481
2.296	8.4595	21.9543	-17.8253	1.3092	9.3658	-7.4524
2.2965	51.5625	19.8395	-12.1857	4.2297	12.2864	-1.2085
2.297	104.2328	17.8253	-7.3517	-3.7262	20.2423	-12.2864
2.2975	155.2917	24.2706	-5.5389	8.0566	17.2211	-12.3871
2.298	193.9636	26.0834	13.3942	0.705	21.1487	-24.7742
2.2985	222.464	14.8041	41.1896	-1.5106	23.2635	-19.4366
2.299	247.5403	11.4807	54.483	-5.1361	23.3643	-21.7529
2.2995	270.6024	10.8765	65.4602	-1.9135	22.2565	-22.4579
2.3	278.4576	8.6609	65.9637	-3.9276	14.502	-26.6876
2.3005	277.4506	-0.3021	62.3383	7.1503	17.0197	-31.1188
