Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.589	47.3328	5.7404	-38.3698	0	9.2651	-6.4453
0.5895	47.4335	3.4241	-36.2549	-1.5106	9.8694	-6.546
0.59	52.8717	-0.5035	-35.4492	0.705	11.7828	-7.9559
0.5905	46.7285	-2.5177	-38.5712	5.4382	15.509	-8.6609
0.591	51.2604	4.5319	-47.0306	0.2014	11.6821	-9.5673
0.5915	52.4689	-6.7474	-43.0023	-6.6467	8.1573	-9.4666
0.592	53.476	-3.4241	-30.8167	-5.7404	13.9984	-4.3304
0.5925	54.7852	-1.0071	7.3517	1.712	10.5743	-8.7616
0.593	63.8489	-6.3446	70.2942	-3.4241	11.9843	-13.3942
0.5935	46.8292	-4.3304	107.8583	-3.6255	13.1927	-13.4949
0.594	46.8292	-5.9418	123.7701	0.1007	14.8041	-7.8552
0.5945	42.5995	-7.7545	117.8284	13.5956	12.8906	-3.9276
0.595	40.9882	-10.5743	99.0967	1.5106	8.5602	-2.417
0.5955	50.0519	-12.1857	75.2289	1.4099	8.1573	-6.1432
0.596	57.7057	-9.7687	50.0519	2.2156	6.2439	-5.7404
0.5965	63.9496	-15.7104	16.5161	-0.705	10.9772	-5.9418
0.597	59.6191	-19.9402	-32.9315	7.8552	1.9135	-4.2297
0.5975	68.7836	-17.0197	-47.6349	7.3517	15.6097	1.2085
0.598	49.9512	-8.8623	-58.4106	3.7262	12.6892	-4.0283
0.5985	52.3682	-15.7104	-29.306	-0.705	25.177	-5.5389
0.599	35.9528	-12.5885	-4.6326	-1.9135	24.6735	-4.0283
0.5995	6.1432	-17.2211	14.1998	-2.5177	21.4508	-1.4099
0.6	6.4453	-17.0197	32.8308	-5.4382	22.2565	4.0283
0.6005	-4.4312	-13.5956	31.9244	5.5389	17.0197	-0.6042
0.601	-10.4736	-11.5814	22.0551	-2.1149	9.3658	-0.705
0.6015	-14.9048	-5.5389	2.5177	7.0496	8.5602	-6.546
0.602	-7.1503	-9.668	-24.472	5.9418	11.4807	-0.3021
0.6025	-4.7333	-7.1503	-68.985	6.4453	10.5743	-2.1149
0.603	-13.797	-1.1078	-111.8866	1.9135	0.3021	-6.8481
0.6035	-7.9559	0.3021	-149.35	-0.3021	-2.3163	5.3375
0.604	-10.5743	6.6467	-146.0266	-2.5177	3.4241	2.6184
0.6045	-8.2581	-0.3021	-118.0298	0.4028	6.546	6.4453
0.605	-1.9135	3.8269	-89.7308	-2.1149	4.6326	8.963
0.6055	6.546	-1.9135	-63.9496	-5.3375	3.9276	10.4736
0.606	12.9913	1.1078	-37.0605	-7.9559	0.1007	3.3234
0.6065	23.8678	3.2227	-24.0692	-0.6042	1.6113	7.5531
0.607	23.465	0.6042	6.9489	-6.0425	4.2297	6.1432
0.6075	42.5995	1.0071	16.5161	-4.129	11.7828	2.1149
0.608	44.2108	4.0283	31.5216	-5.5389	-0.705	5.1361
0.6085	48.8434	7.5531	22.3572	-5.8411	0.2014	2.7191
0.609	55.7922	8.0566	1.0071	-3.8269	11.7828	2.3163
0.6095	60.022	10.1715	-8.5602	-8.7616	5.5389	2.8198
0.61	70.8984	13.092	0	-6.2439	3.9276	10.5743
0.6105	75.1282	8.1573	-1.4099	-0.1007	2.3163	5.7404
0.611	89.0259	1.1078	8.5602	-5.1361	-5.1361	3.7262
0.6115	93.3563	6.2439	15.6097	-2.1149	-10.1715	3.6255
0.612	95.5719	0.1007	18.4296	-2.5177	-11.7828	4.0283
0.6125	87.8174	-2.5177	38.3698	0.3021	-10.9772	6.3446
0.613	81.5735	-0.1007	33.9386	0.705	-17.3218	8.963
0.6135	81.6742	-2.7191	28.299	-4.6326	-16.8182	3.3234
0.614	75.7324	-1.4099	15.3076	-7.8552	-21.7529	-4.4312
0.6145	81.8756	-3.0212	8.3588	-4.834	-22.5586	5.1361
0.615	77.0416	-7.7545	-6.4453	-7.4524	-23.9685	1.8127
0.6155	71.7041	-13.9984	-3.9276	-4.5319	-26.889	-0.8057
0.616	73.2147	-17.3218	-19.6381	-5.3375	-24.3713	1.2085
0.6165	62.1368	-14.7034	-43.103	-8.8623	-24.6735	-4.9347
0.617	61.3312	-18.7317	-48.9441	-10.2722	-25.3784	-3.5248
0.6175	50.7568	-11.38	-44.4122	-9.0637	-28.5004	-5.1361
0.618	39.5782	-14.1998	-34.5428	-10.4736	-32.5287	0.1007
0.6185	36.2549	-15.7104	-18.1274	-8.6609	-32.7301	-2.2156
0.619	24.9756	-14.1998	5.8411	-10.3729	-31.6223	-3.2227
0.6195	21.7529	-10.9772	46.7285	-7.8552	-26.1841	-4.0283
0.62	11.8835	-12.085	82.1777	-7.3517	-25.3784	1.5106
0.6205	10.1715	-9.3658	101.1108	0.5035	-39.679	-0.705
0.621	7.8552	-4.5319	110.8795	-8.5602	-29.9103	-6.0425
0.6215	5.7404	-5.7404	105.9448	-10.675	-27.8961	-3.5248
0.622	-1.9135	-18.0267	106.6498	-11.2793	-32.6294	4.3304
0.6225	-3.8269	-6.546	115.21	-17.1204	-25.9827	-2.417
0.623	-3.8269	-8.963	128.302	-12.4878	-27.9968	-0.5035
0.6235	-9.9701	-5.4382	139.4806	-8.2581	-26.2848	-0.1007
0.624	-1.4099	-7.9559	152.1698	-7.5531	-26.1841	4.5319
0.6245	-6.1432	6.546	132.2296	-0.1007	-18.2281	1.712
0.625	-5.9418	0.705	119.9432	-1.9135	-16.0126	3.1219
0.6255	-5.3375	-6.3446	95.4712	-12.7899	-15.2069	-2.6184
0.626	-3.5248	-0.6042	34.6436	-2.7191	-16.0126	5.3375
0.6265	-6.1432	3.0212	4.0283	-5.6396	-9.5673	0.705
0.627	-5.7404	0.6042	-8.3588	6.0425	-5.1361	-8.2581
0.6275	-5.8411	3.9276	-0.705	3.5248	-5.5389	0.705
0.628	-3.0212	-9.1644	-0.4028	3.7262	0.8057	-4.4312
0.6285	-10.3729	3.5248	8.2581	3.2227	-2.3163	1.5106
0.629	0.4028	4.6326	-5.1361	-7.4524	0.2014	2.1149
0.6295	-16.4154	1.3092	-10.5743	-3.1219	-2.0142	1.712
0.63	-20.2423	2.5177	-22.0551	-3.6255	-3.5248	3.8269
0.6305	-21.2494	0.705	-44.9158	-5.5389	0.1007	6.1432
0.631	-31.6223	6.6467	-76.4374	0.6042	-3.4241	6.9489
0.6315	-25.5798	8.0566	-88.8245	7.7545	0.705	7.3517
0.632	-32.8308	11.4807	-85.2997	-2.1149	2.9205	10.5743
0.6325	-37.8662	7.8552	-92.8528	-0.4028	6.9489	13.2935
0.633	-35.1471	3.9276	-103.2257	-0.3021	4.9347	13.797
0.6335	-32.8308	6.7474	-112.793	-1.5106	-0.4028	14.6027
0.634	-50.4547	6.6467	-108.0597	-1.3092	-0.1007	11.0779
0.6345	-39.1754	4.3304	-108.8654	3.4241	-4.129	7.5531
0.635	-32.9315	5.0354	-115.9149	5.8411	0.9064	10.3729
0.6355	-30.9174	4.834	-108.8654	7.6538	-5.7404	5.5389
0.636	-25.6805	5.3375	-108.2611	-0.1007	-0.2014	8.7616
0.6365	-23.465	-5.5389	-105.7434	-4.6326	-7.7545	7.9559
0.637	-26.889	-3.8269	-99.8016	-2.9205	-5.9418	4.5319
0.6375	-22.76	4.129	-93.3563	3.7262	-1.5106	-0.8057
0.638	-23.6664	-6.8481	-70.7977	-0.1007	-4.129	0.5035
0.6385	-14.3005	-5.8411	-54.0802	-4.7333	-2.5177	-3.8269
0.639	-17.2211	0.1007	-41.1896	-0.6042	-7.3517	-2.3163
0.6395	-13.092	-3.2227	-35.1471	-2.2156	-7.9559	-7.0496
0.64	-1.8127	-0.4028	-27.2919	-1.9135	-4.4312	-10.7758
0.6405	-1.1078	-2.2156	-22.8607	-4.2297	-5.7404	-3.9276
0.641	-6.3446	-7.5531	-24.7742	0.9064	-5.6396	-4.5319
0.6415	-9.9701	-7.6538	-36.0535	2.9205	-9.0637	-5.8411
0.642	-19.5374	-2.5177	-36.8591	2.5177	1.712	-11.0779
0.6425	-18.4296	2.6184	-41.1896	-0.705	1.0071	-12.7899
0.643	-23.6664	2.5177	-41.8945	-1.0071	8.7616	-11.1786
0.6435	-30.4138	6.9489	-33.7372	-7.3517	4.4312	-12.6892
0.644	-36.2549	9.9701	-27.594	-4.834	2.0142	-5.7404
0.6445	-43.808	15.8112	-23.8678	1.712	4.2297	-7.5531
0.645	-43.5059	14.8041	-25.6805	3.7262	5.8411	-10.1715
0.6455	-45.4193	19.9402	-17.2211	2.9205	4.2297	-9.0637
0.646	-54.7852	25.0763	-8.8623	-0.1007	5.1361	-6.8481
0.6465	-58.9142	20.9473	-10.1715	3.8269	-2.2156	-8.3588
0.647	-62.9425	24.6735	-18.9331	-1.8127	4.0283	-5.1361
0.6475	-60.2234	13.8977	-22.76	1.712	14.502	-11.1786
0.648	-60.3241	18.631	-13.2935	2.7191	11.5814	-6.546
0.6485	-54.6844	22.1558	-14.0991	12.7899	24.6735	-2.1149
0.649	-46.6278	19.7388	-15.9119	6.7474	17.5232	-7.5531
0.6495	-51.5625	18.9331	-11.7828	3.7262	18.0267	-10.8765
0.65	-41.0889	18.3289	-13.5956	4.0283	19.0338	-6.8481
0.6505	-36.9598	19.3359	-14.9048	8.5602	15.9119	-6.7474
0.651	-32.7301	18.4296	-9.7687	10.8765	14.6027	-5.1361
0.6515	-32.1259	10.5743	-13.9984	8.7616	17.8253	-3.8269
0.652	-23.2635	17.4225	-12.5885	2.5177	16.214	-3.4241
0.6525	-23.5657	13.3942	-13.8977	-0.6042	14.9048	-7.3517
0.653	-15.7104	10.9772	-4.834	3.3234	15.0055	-1.2085
0.6535	-12.5885	9.2651	-7.7545	11.4807	11.38	-3.4241
0.654	-7.5531	9.3658	-8.1573	-1.8127	14.6027	0.705
0.6545	-7.9559	5.2368	-2.7191	0.5035	7.7545	2.8198
0.655	-12.8906	5.0354	-0.3021	1.1078	3.8269	-5.5389
0.6555	-12.085	8.963	-2.1149	-0.705	3.0212	-1.9135
0.656	-19.1345	5.7404	-0.6042	-5.1361	-3.4241	-1.0071
0.6565	-6.3446	7.7545	-1.9135	1.0071	-3.8269	4.129
0.657	-3.1219	-2.5177	-4.129	2.5177	2.3163	-0.4028
0.6575	5.5389	-4.5319	-0.6042	-0.9064	-8.6609	0.3021
0.658	1.0071	1.6113	-2.8198	0.705	-7.8552	4.9347
0.6585	-3.0212	0.6042	1.9135	2.3163	-4.834	0.5035
0.659	-6.9489	-4.3304	6.2439	1.6113	-11.0779	-0.1007
0.6595	-11.1786	-0.705	8.0566	1.8127	-18.0267	1.0071
0.66	-13.4949	-4.4312	5.1361	0.1007	-12.1857	1.4099
0.6605	-12.9913	-3.2227	9.7687	0.9064	-10.7758	2.9205
0.661	-11.0779	-4.5319	5.9418	12.5885	-8.963	1.712
0.6615	-1.0071	-1.8127	9.1644	12.1857	-12.4878	-5.0354
0.662	-6.0425	-5.8411	14.6027	6.0425	-16.4154	0.1007
0.6625	-4.2297	-0.3021	9.9701	9.1644	-5.6396	2.2156
0.663	-9.5673	-5.9418	15.509	9.5673	-10.7758	3.7262
0.6635	-11.6821	-5.1361	12.9913	11.9843	-4.5319	4.2297
0.664	-16.0126	-4.834	13.9984	13.797	-7.1503	4.834
0.6645	-16.214	-8.1573	9.7687	15.9119	3.8269	5.1361
0.665	-20.7458	-8.3588	6.8481	17.2211	1.712	2.3163
0.6655	-19.2352	0.8057	11.7828	13.6963	4.3304	2.8198
0.666	-17.6239	3.8269	14.3005	12.4878	10.9772	5.9418
0.6665	-11.6821	-2.5177	10.3729	8.2581	7.3517	4.0283
0.667	-9.8694	4.5319	6.4453	3.9276	8.7616	-0.1007
0.6675	-4.9347	6.9489	4.9347	2.0142	11.1786	5.5389
0.668	2.0142	1.0071	7.6538	-9.2651	10.2722	2.6184
0.6685	7.251	6.7474	3.3234	-21.2494	13.1927	3.3234
0.669	0.2014	2.8198	1.0071	-17.4225	11.7828	2.6184
0.6695	7.251	7.7545	8.5602	-16.1133	15.1062	14.3005
0.67	2.417	1.1078	10.0708	-9.9701	19.3359	7.3517
0.6705	1.1078	1.4099	12.2864	-20.6451	15.6097	3.3234
0.671	4.129	-1.2085	20.2423	-12.8906	12.085	6.0425
0.6715	-8.963	-3.7262	39.4775	-5.9418	14.1998	0.6042
0.672	3.4241	2.3163	54.7852	-12.085	14.502	-3.3234
0.6725	9.3658	-2.2156	60.9283	-9.0637	13.8977	2.9205
0.673	1.4099	5.1361	54.1809	-5.2368	10.9772	1.5106
0.6735	3.3234	7.1503	34.3414	-7.5531	9.8694	-1.5106
0.674	7.8552	5.6396	9.7687	-8.4595	6.9489	1.1078
0.6745	17.1204	-1.2085	-1.8127	-1.712	5.7404	0
0.675	20.343	-1.3092	-21.5515	0.3021	4.3304	1.3092
0.6755	25.882	1.9135	-35.6506	-1.0071	1.2085	-2.9205
0.676	39.3768	-4.0283	-43.7073	-6.2439	-1.1078	3.7262
0.6765	42.0959	-0.9064	-46.225	-5.9418	-5.4382	-0.9064
0.677	44.3115	-3.5248	-43.7073	-5.1361	-7.9559	4.7333
0.6775	47.6349	-4.9347	-19.8395	-10.2722	-7.251	2.5177
0.678	39.679	-6.6467	-10.9772	-12.3871	-4.129	6.546
0.6785	37.6648	-1.8127	-7.9559	-12.3871	-10.9772	4.0283
0.679	37.9669	-8.0566	-2.6184	-7.3517	0.705	6.9489
0.6795	33.2336	2.9205	35.2478	-9.9701	-3.6255	9.5673
0.68	27.6947	-5.7404	49.4476	-13.8977	-3.8269	10.5743
0.6805	20.9473	-6.8481	63.9496	-7.5531	-6.9489	7.9559
0.681	16.214	-4.5319	66.7694	-14.8041	-12.2864	17.926
0.6815	15.7104	-5.5389	66.3666	-4.129	-10.2722	10.9772
0.682	7.3517	-1.4099	84.6954	-5.4382	-8.8623	3.9276
0.6825	5.8411	0.3021	110.4767	-7.4524	-7.3517	10.675
0.683	8.3588	7.1503	127.597	-2.417	-13.9984	12.1857
0.6835	1.4099	-0.3021	151.4648	1.3092	-14.4012	7.8552
0.684	0	-1.4099	153.3783	-0.705	-8.3588	7.3517
0.6845	-1.1078	-6.2439	150.4578	2.0142	-7.7545	4.3304
0.685	-4.5319	-5.2368	132.0282	3.7262	-3.4241	12.9913
0.6855	-5.8411	-0.5035	94.0613	4.7333	-2.417	9.668
0.686	-7.5531	-5.7404	57.0007	-1.1078	-5.5389	10.4736
0.6865	-8.5602	-7.9559	18.5303	0.1007	-4.129	10.5743
0.687	-3.5248	-8.2581	13.1927	-1.6113	-0.3021	10.5743
0.6875	-13.8977	3.1219	3.5248	1.0071	7.0496	8.3588
0.688	-7.3517	3.3234	-14.6027	-0.705	4.6326	8.5602
0.6885	-6.9489	-1.9135	-52.2675	-0.3021	10.3729	7.0496
0.689	-6.3446	4.4312	-64.7552	3.3234	11.7828	7.3517
0.6895	5.7404	3.9276	-72.9126	-0.1007	4.5319	10.5743
0.69	6.9489	7.4524	-76.6388	2.9205	8.6609	12.6892
0.6905	-10.7758	1.1078	-83.1848	-0.9064	10.3729	2.3163
0.691	-10.5743	2.5177	-92.3492	-0.5035	8.7616	4.6326
0.6915	-11.1786	3.4241	-55.5908	2.3163	5.2368	3.5248
0.692	-12.6892	1.0071	8.2581	-5.7404	-4.6326	5.7404
0.6925	1.9135	-2.2156	46.0236	-13.6963	-5.5389	3.1219
0.693	-5.7404	3.7262	69.3878	-12.1857	-3.3234	-1.712
0.6935	-5.7404	3.2227	67.8772	-7.3517	-2.7191	-6.8481
0.694	-5.7404	7.7545	62.3383	-10.1715	-9.0637	-4.3304
0.6945	-5.7404	10.2722	59.2163	-5.7404	-2.6184	-1.9135
0.695	-5.7404	2.1149	42.3981	-10.5743	-4.0283	9.8694
0.6955	-5.7404	3.4241	-9.3658	-9.668	-8.3588	4.129
0.696	-5.7404	5.2368	-62.5397	-8.2581	-3.1219	1.9135
0.6965	-5.7404	1.1078	-90.8386	-10.0708	-11.7828	2.9205
0.697	-5.7404	-4.4312	-94.3634	-8.8623	-4.3304	0.4028
0.6975	-5.7404	-3.9276	-72.1069	-7.9559	-4.129	-2.7191
0.698	-5.7404	-0.9064	-46.0236	-1.9135	-6.6467	1.5106
0.6985	-5.7404	-13.3942	-18.0267	-3.6255	0.5035	6.9489
0.699	-5.7404	-4.6326	14.1998	-12.085	-4.7333	6.3446
0.6995	-5.7404	-5.8411	38.3698	-7.9559	0.4028	4.3304
0.7	-5.7404	1.9135	35.5499	-7.0496	4.5319	12.085
0.7005	-13.4949	-4.834	20.1416	-1.9135	10.1715	5.8411
0.701	-16.5161	-0.9064	72.3083	-1.9135	2.9205	10.3729
0.7015	-11.1786	3.2227	167.3767	9.668	2.2156	2.3163
0.702	-19.8395	-7.4524	229.1107	4.7333	3.2227	6.0425
0.7025	-18.631	-6.3446	233.139	9.2651	-1.6113	0.1007
0.703	-14.502	-3.0212	200.5096	6.546	2.5177	1.0071
0.7035	-14.6027	2.2156	174.1241	-4.5319	-0.9064	2.9205
0.704	-10.5743	-1.0071	147.7386	-2.8198	-4.834	-3.5248
0.7045	-2.9205	0.705	133.8409	0.2014	-5.5389	-1.4099
0.705	-7.5531	3.5248	103.6285	-0.6042	-1.1078	3.6255
0.7055	-7.8552	4.4312	52.5696	0.1007	2.7191	-3.1219
0.706	2.3163	9.1644	-20.1416	-0.705	0.3021	-4.129
0.7065	-4.129	5.4382	-99.1974	1.8127	1.5106	3.5248
0.707	7.5531	5.5389	-152.4719	5.7404	5.5389	11.6821
0.7075	1.9135	1.9135	-200.0061	4.834	6.2439	3.9276
0.708	2.3163	2.6184	-277.0477	10.0708	1.9135	2.7191
0.7085	8.5602	10.0708	-342.5079	2.2156	1.2085	-5.1361
0.709	7.3517	9.2651	-384.8053	5.6396	14.1998	-3.0212
0.7095	-3.0212	16.8182	-358.6212	1.712	0	-3.6255
0.71	-4.129	16.8182	-264.2578	-3.9276	4.7333	-5.1361
0.7105	-11.7828	1.1078	-180.4688	-0.9064	7.7545	-6.6467
0.711	-14.7034	16.1133	-97.7875	3.9276	-0.3021	-4.6326
0.7115	-10.8765	15.8112	-43.0023	-0.6042	5.5389	-5.9418
0.712	-12.7899	7.7545	-13.4949	-6.6467	8.5602	-7.3517
0.7125	-14.4012	10.675	-9.8694	-5.5389	4.5319	-4.129
0.713	-13.2935	4.2297	-14.8041	-3.2227	6.8481	-7.251
0.7135	-9.1644	0.2014	-18.3289	-0.1007	4.0283	-3.8269
0.714	-13.797	-0.8057	-36.4563	3.1219	5.6396	-1.5106
0.7145	-1.9135	-0.1007	-33.2336	1.0071	6.9489	-4.5319
0.715	-6.1432	8.0566	-62.1368	3.4241	3.9276	2.6184
0.7155	-4.3304	1.8127	-77.4445	6.1432	1.1078	3.6255
0.716	-9.5673	-3.4241	-55.9937	5.7404	-0.5035	5.4382
0.7165	-6.3446	-5.7404	-9.668	0.5035	-7.8552	5.9418
0.717	-9.1644	-2.1149	42.5995	-4.129	-4.129	5.5389
0.7175	-12.1857	-5.1361	111.8866	-1.712	-10.2722	2.3163
0.718	-13.6963	-5.1361	167.5781	3.4241	-7.7545	2.1149
0.7185	-3.7262	-4.2297	189.6332	4.2297	-13.4949	4.6326
0.719	-1.0071	-2.1149	174.2249	-0.1007	-16.3147	7.1503
0.7195	-12.6892	-11.1786	136.6608	-0.2014	-10.0708	6.9489
0.72	-7.3517	-0.8057	79.66	0.4028	-10.9772	7.6538
0.7205	-14.1998	-1.712	26.3855	-0.9064	-14.7034	3.2227
0.721	-19.3359	-3.2227	-27.6947	1.3092	-11.7828	6.2439
0.7215	-15.1062	-4.7333	-35.0464	0.8057	-14.7034	11.5814
0.722	-18.4296	-6.4453	-39.7797	2.0142	-12.3871	9.668
0.7225	-9.668	-6.4453	-26.889	2.7191	-7.4524	10.7758
0.723	-5.9418	-4.0283	11.38	-1.4099	-8.5602	7.1503
0.7235	-8.6609	-1.5106	-4.3304	1.712	-3.1219	12.5885
0.724	-9.2651	3.1219	-19.9402	0.5035	-0.6042	13.797
0.7245	-6.9489	3.0212	-40.1825	5.2368	-4.0283	3.4241
0.725	-2.8198	12.9913	-60.9283	1.712	-5.7404	-1.5106
0.7255	-10.1715	9.1644	-52.1667	-2.7191	-2.3163	0.5035
0.726	-9.0637	11.7828	-35.6506	3.5248	-7.4524	-3.0212
0.7265	-9.2651	6.9489	-32.9315	-1.0071	-9.668	-2.9205
0.727	-1.712	4.4312	-63.0432	4.129	-9.3658	-2.6184
0.7275	-4.129	5.8411	-74.5239	3.2227	-15.7104	-1.712
0.728	-10.1715	5.1361	-66.7694	1.712	-11.2793	-6.1432
0.7285	-5.8411	2.9205	-74.5239	-4.3304	-11.2793	-2.1149
0.729	-10.1715	1.712	-82.3792	-3.5248	-8.6609	-8.963
0.7295	-19.1345	-0.2014	-83.5876	-0.1007	-10.9772	-6.3446
0.73	-8.963	-0.8057	-55.4901	-0.5035	-7.6538	-5.9418
0.7305	-15.8112	-1.712	-20.343	-2.3163	-16.0126	-9.5673
0.731	-7.6538	-2.5177	-7.9559	-2.0142	-14.1998	-5.7404
0.7315	-7.7545	2.5177	-19.0338	-3.9276	-13.8977	-8.5602
0.732	2.1149	4.6326	-17.7246	0	-12.3871	-11.2793
0.7325	7.7545	10.1715	-31.3202	2.1149	-19.5374	-14.9048
0.733	4.2297	5.0354	-37.8662	-0.2014	-13.9984	-17.4225
0.7335	5.9418	8.1573	-46.0236	1.0071	-15.8112	-15.1062
0.734	-2.2156	13.092	-40.1825	-1.6113	-11.5814	-12.8906
0.7345	-3.5248	4.834	-6.0425	-0.4028	-11.9843	-13.9984
0.735	0.5035	2.1149	17.4225	-4.7333	-7.8552	-5.4382
0.7355	-6.1432	15.2069	31.8237	-0.3021	-7.3517	-12.3871
0.736	-8.6609	26.5869	26.7883	0.705	-10.3729	-2.2156
0.7365	-11.38	14.8041	24.6735	8.963	-12.3871	-7.8552
0.737	-6.4453	4.2297	27.0905	-2.5177	-7.0496	-5.3375
0.7375	-4.0283	10.3729	20.0409	-0.1007	-8.963	-7.6538
0.738	3.3234	2.3163	19.1345	1.5106	-4.4312	-8.1573
0.7385	1.1078	-3.6255	8.963	-1.1078	-10.5743	-4.5319
0.739	-3.5248	3.3234	-3.4241	-4.129	-10.1715	0.9064
0.7395	-0.6042	2.7191	-8.1573	-6.3446	-7.3517	-1.9135
0.74	-3.6255	0.2014	-19.6381	-3.7262	-11.5814	-4.4312
0.7405	-6.2439	4.9347	-18.0267	-10.3729	-8.4595	-10.7758
0.741	-1.712	-0.1007	-20.2423	-7.251	-10.2722	-10.0708
0.7415	-1.9135	2.3163	-22.8607	-10.7758	-13.3942	-13.4949
0.742	-8.7616	4.5319	-25.177	5.1361	-11.5814	-13.797
0.7425	0.8057	8.5602	-30.1117	1.3092	-7.5531	-5.9418
0.743	-7.3517	12.4878	-36.4563	-0.8057	-4.2297	-6.9489
0.7435	-5.1361	7.9559	-33.1329	-3.1219	-8.5602	-5.9418
0.744	-5.5389	3.2227	-35.6506	3.5248	1.0071	-8.2581
0.7445	-3.5248	12.7899	-29.1046	0.9064	-1.8127	-15.6097
0.745	-6.9489	10.8765	-23.2635	7.7545	1.4099	-3.7262
0.7455	-2.9205	4.129	-20.7458	5.4382	-4.129	-9.3658
0.746	-1.3092	5.6396	-15.6097	2.7191	-5.4382	-9.9701
0.7465	0.5035	2.7191	-12.1857	4.7333	5.5389	-5.4382
0.747	-0.705	5.4382	-18.0267	3.5248	4.129	0.6042
0.7475	-4.2297	-1.4099	-11.38	3.5248	1.4099	-2.5177
0.748	-2.9205	-0.9064	-8.1573	4.4312	5.8411	5.4382
0.7485	-7.9559	-4.2297	-9.1644	10.1715	4.834	-1.9135
0.749	-3.5248	0.4028	-5.4382	11.1786	6.0425	-7.3517
0.7495	-2.3163	1.9135	-6.6467	13.6963	8.2581	-0.3021
0.75	-1.4099	2.6184	9.7687	9.8694	0.2014	-1.3092
0.7505	-4.7333	2.6184	9.0637	6.0425	1.3092	-6.9489
0.751	-9.8694	2.9205	6.8481	1.1078	6.9489	-0.1007
0.7515	-9.668	8.5602	1.3092	-1.3092	3.9276	-6.546
0.752	-8.6609	2.1149	-0.6042	1.9135	15.6097	-4.129
0.7525	-10.2722	16.4154	1.0071	5.5389	2.7191	1.3092
0.753	-12.9913	9.3658	-8.4595	-1.1078	9.8694	-1.3092
0.7535	-7.9559	9.5673	-20.2423	2.2156	7.4524	1.5106
0.754	-12.7899	6.4453	-2.5177	-0.1007	4.5319	10.7758
0.7545	-12.7899	-1.5106	28.7018	1.6113	4.2297	1.0071
0.755	-8.8623	0.705	48.7427	-4.129	5.9418	-3.4241
0.7555	-2.8198	-1.5106	50.6561	-4.7333	12.8906	7.8552
0.756	-10.5743	4.0283	49.4476	0.4028	9.1644	5.6396
0.7565	-5.3375	2.7191	41.8945	-1.4099	2.7191	-2.2156
0.757	-8.5602	0.4028	30.2124	-0.5035	4.9347	2.3163
0.7575	-8.3588	1.9135	25.9827	-2.1149	6.1432	12.6892
0.758	-13.797	1.3092	15.2069	1.3092	1.8127	4.7333
0.7585	-8.0566	-3.7262	4.129	4.129	8.3588	4.834
0.759	-6.1432	-0.5035	1.9135	-6.2439	10.1715	1.0071
0.7595	-8.2581	-4.5319	4.0283	-2.3163	2.3163	7.3517
0.76	-3.2227	-3.4241	-2.6184	6.6467	11.5814	4.5319
0.7605	-6.3446	-1.5106	-1.9135	3.1219	13.092	3.4241
0.761	-8.8623	-4.6326	15.7104	3.3234	15.9119	9.0637
0.7615	-6.1432	-2.2156	39.679	-1.8127	11.1786	3.6255
0.762	-4.5319	0.9064	51.4618	1.3092	22.9614	1.9135
0.7625	-0.705	1.1078	52.1667	-3.5248	20.4437	0.3021
0.763	-1.3092	-1.9135	38.7726	-1.0071	16.8182	5.2368
0.7635	2.7191	-1.3092	32.1259	2.1149	18.0267	2.1149
0.764	1.6113	4.129	12.085	-1.0071	17.4225	4.5319
0.7645	-3.2227	-0.2014	4.129	-2.8198	15.9119	-1.9135
0.765	-5.6396	-3.8269	-10.1715	6.2439	17.2211	0.4028
0.7655	-3.7262	-0.5035	-14.1998	3.4241	14.8041	4.3304
0.766	-2.9205	-3.3234	-13.797	0.3021	10.7758	-1.8127
0.7665	-6.1432	-0.1007	-20.5444	2.5177	11.4807	1.9135
0.767	-4.3304	3.2227	-17.0197	-3.1219	11.9843	3.7262
0.7675	-5.6396	7.4524	-18.4296	-7.5531	7.4524	3.0212
0.768	-2.8198	2.8198	-10.9772	8.6609	12.8906	-0.2014
0.7685	-9.8694	6.2439	-11.4807	15.2069	13.1927	13.8977
0.769	-0.4028	3.3234	-8.963	27.7954	10.7758	1.1078
0.7695	-5.2368	4.3304	-9.0637	29.306	11.38	2.1149
0.77	-3.7262	3.6255	-8.5602	24.8749	10.4736	2.5177
0.7705	-7.251	3.9276	-6.7474	25.6805	6.1432	1.1078
0.771	-3.5248	3.6255	9.9701	21.3501	15.8112	2.7191
0.7715	-2.7191	-0.2014	18.5303	13.797	7.251	-5.3375
0.772	-3.6255	5.7404	34.0393	2.9205	6.9489	10.675
0.7725	-7.3517	-1.8127	50.354	-0.3021	1.3092	5.2368
0.773	-3.1219	-3.7262	45.1172	-15.7104	2.3163	12.085
0.7735	-4.6326	3.9276	35.0464	-23.2635	1.6113	11.2793
0.774	-5.1361	1.712	31.0181	-32.8308	1.9135	5.7404
0.7745	-9.2651	1.8127	30.7159	-46.6278	3.4241	-1.2085
0.775	-10.0708	-4.129	29.8096	-40.5853	-4.129	6.3446
0.7755	-16.4154	-6.3446	32.9315	-37.262	-5.3375	12.085
0.776	-12.085	1.4099	8.963	-35.8521	-4.5319	6.4453
