Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7755	-6.7474	4.129	-29.4067	-2.2156	4.6326	-14.3005
0.776	-13.1927	6.8481	-23.3643	-1.712	9.7687	-12.2864
0.7765	-9.4666	4.2297	-13.3942	-2.8198	6.8481	-17.6239
0.777	-13.9984	2.1149	-21.8536	1.1078	4.0283	-12.1857
0.7775	-11.6821	8.7616	-18.2281	-17.0197	6.0425	-10.8765
0.778	-5.8411	11.7828	-17.0197	-3.9276	4.5319	-13.8977
0.7785	-6.7474	8.963	-13.4949	-3.0212	12.5885	-16.0126
0.779	-10.7758	5.3375	-2.9205	-5.3375	9.9701	-12.4878
0.7795	-7.8552	8.7616	-3.0212	-6.3446	12.085	-8.963
0.78	-12.3871	8.3588	13.797	6.4453	12.5885	-8.963
0.7805	-17.8253	2.9205	11.38	4.2297	13.1927	-6.7474
0.781	-20.1416	-0.3021	0.9064	3.5248	7.4524	-13.797
0.7815	-24.3713	1.712	1.1078	3.4241	11.5814	-12.9913
0.782	-29.306	15.1062	7.9559	8.7616	-0.1007	-10.8765
0.7825	-25.3784	9.668	5.4382	5.8411	-0.9064	-11.8835
0.783	-29.8096	3.9276	6.9489	8.3588	-7.251	-8.3588
0.7835	-33.1329	9.1644	-5.1361	1.9135	-2.9205	-7.3517
0.784	-40.686	4.129	-9.1644	8.963	-7.1503	-7.7545
0.7845	-62.2375	6.1432	-11.9843	17.8253	-7.5531	-10.0708
0.785	-84.0912	7.4524	-18.1274	22.8607	-12.1857	-9.1644
0.7855	-98.1903	9.668	-14.3005	33.9386	-7.9559	-8.1573
0.786	-126.59	7.4524	-12.5885	38.4705	-10.4736	-7.7545
0.7865	-141.394	13.092	-24.8749	27.9968	-17.8253	-3.4241
0.787	-156.8024	7.1503	-7.1503	25.0763	-16.1133	-6.1432
0.7875	-196.0785	10.2722	-7.6538	28.5004	-13.797	-2.5177
0.788	-243.1091	10.9772	-3.9276	29.6082	-10.9772	-0.1007
0.7885	-268.4875	16.4154	-5.7404	25.0763	-2.5177	0.5035
0.789	-296.9879	14.3005	-11.2793	14.8041	-0.9064	1.8127
0.7895	-319.7479	20.8466	-9.9701	2.7191	-0.5035	4.2297
0.79	-329.718	23.5657	-0.8057	-1.712	5.9418	-0.9064
0.7905	-331.8329	29.5074	-10.1715	-14.3005	5.7404	0
0.791	-314.8132	23.5657	-8.7616	-30.1117	3.0212	6.1432
0.7915	-293.2617	26.1841	5.8411	-32.2266	4.5319	8.3588
0.792	-262.4451	26.6876	2.1149	-29.9103	5.5389	6.6467
0.7925	-225.9888	23.0621	1.6113	-28.0975	7.1503	5.4382
0.793	-173.6206	20.8466	0.3021	-33.3344	3.4241	3.9276
0.7935	-118.0298	24.7742	0.5035	-26.889	-0.1007	4.5319
0.794	-60.8276	23.6664	2.3163	-14.1998	6.7474	4.129
0.7945	6.4453	23.2635	3.9276	-6.7474	-7.5531	-0.6042
0.795	49.0448	25.7812	2.1149	-2.3163	-0.4028	3.5248
0.7955	103.125	21.2494	-0.3021	7.0496	-2.0142	7.5531
0.796	149.5514	20.8466	1.1078	10.4736	-5.7404	6.9489
0.7965	193.5608	16.0126	3.5248	10.1715	-5.4382	3.9276
0.797	229.715	18.4296	-0.5035	6.3446	-10.8765	0.3021
0.7975	253.6835	20.4437	4.834	-3.6255	-5.2368	7.7545
0.798	269.1925	5.8411	-5.5389	-9.4666	-6.2439	9.9701
0.7985	290.744	5.0354	-1.712	-14.1998	-4.129	-2.3163
0.799	290.4419	2.0142	1.1078	-22.6593	-3.9276	5.5389
0.7995	283.2916	-0.4028	-1.4099	-28.0975	-5.2368	3.0212
0.8	272.7173	-7.4524	0.3021	-33.3344	-4.2297	1.5106
0.8005	244.6198	-8.5602	-2.5177	-37.6648	-9.1644	4.6326
0.801	229.9164	-11.9843	1.0071	-37.9669	-2.2156	1.712
0.8015	214.9109	-6.7474	-6.0425	-28.8025	-6.0425	-3.2227
0.802	191.1438	-6.8481	0.4028	-26.2848	-0.1007	8.2581
0.8025	169.1895	-12.4878	3.9276	-18.2281	-2.3163	2.7191
0.803	148.2422	-15.0055	7.4524	-5.1361	-0.3021	11.7828
0.8035	137.5671	-17.2211	11.7828	-0.9064	2.7191	10.9772
0.804	134.848	-28.0975	7.7545	1.6113	-1.8127	3.5248
0.8045	133.8409	-25.882	12.1857	8.3588	-1.0071	7.6538
0.805	116.6199	-24.7742	9.7687	8.5602	-1.9135	11.7828
0.8055	89.4287	-27.0905	6.0425	8.7616	4.5319	10.5743
0.806	76.236	-29.7089	1.1078	7.6538	-2.5177	5.7404
0.8065	47.7356	-32.0251	6.546	9.2651	0.705	17.8253
0.807	15.3076	-20.6451	-2.8198	12.8906	-2.417	8.7616
0.8075	-22.5586	-26.5869	1.5106	16.214	-4.5319	7.3517
0.808	-67.2729	-31.5216	7.3517	12.9913	1.2085	5.8411
0.8085	-141.1926	-14.7034	8.4595	10.8765	-5.1361	5.1361
0.809	-206.7535	-14.4012	5.5389	9.9701	-1.1078	1.4099
0.8095	-246.0297	-9.0637	13.4949	15.0055	0.1007	-0.3021
0.81	-268.0847	-2.8198	8.8623	9.7687	0.1007	2.7191
0.8105	-282.8888	-1.4099	2.7191	3.9276	8.2581	7.4524
0.811	-294.5709	-4.3304	6.3446	-3.0212	7.1503	5.5389
0.8115	-297.1893	1.712	6.9489	-0.3021	11.7828	2.3163
0.812	-291.9525	3.9276	7.8552	-13.1927	6.4453	3.3234
0.8125	-260.9344	2.2156	0.5035	-18.1274	6.0425	4.0283
0.813	-226.4923	1.2085	-2.2156	-13.9984	2.417	3.8269
0.8135	-178.9581	8.1573	2.9205	-15.4083	-1.8127	0.705
0.814	-122.4609	10.675	-0.1007	-8.0566	2.7191	3.7262
0.8145	-58.5114	6.6467	0.2014	-7.7545	1.0071	7.6538
0.815	0.705	-0.8057	-1.2085	-6.7474	1.3092	4.3304
0.8155	61.734	7.251	-5.6396	-14.3005	2.9205	5.9418
0.816	110.2753	5.9418	-5.5389	-15.3076	6.1432	13.1927
0.8165	153.8818	5.0354	-0.705	-9.3658	3.5248	2.417
0.817	198.6969	9.9701	-3.6255	-13.797	-2.5177	2.9205
0.8175	230.2185	10.8765	-4.129	-13.5956	2.7191	3.9276
0.818	266.1713	13.3942	2.417	-5.5389	2.417	6.0425
0.8185	271.4081	11.38	3.8269	-4.7333	-1.3092	7.7545
0.819	267.984	7.3517	-2.5177	-6.9489	1.8127	6.546
0.8195	266.1713	7.251	0.1007	-5.9418	-3.9276	2.7191
0.82	263.9557	1.6113	-4.7333	-5.7404	-4.129	6.1432
0.8205	247.4396	1.0071	-7.1503	5.5389	-1.2085	0.9064
0.821	227.8015	5.3375	-1.9135	19.0338	-2.5177	0.705
0.8215	201.8188	2.5177	-4.7333	27.3926	0.9064	3.7262
0.822	183.0872	0.705	-8.1573	30.1117	1.1078	-0.2014
0.8225	155.4932	-8.6609	0.2014	30.1117	-3.5248	4.9347
0.823	147.0337	-7.8552	5.4382	20.6451	-4.0283	-1.9135
0.8235	126.59	-12.7899	9.3658	13.092	-3.5248	4.2297
0.824	111.6852	-23.2635	8.3588	24.8749	-7.0496	0.6042
0.8245	90.8386	-25.882	16.6168	10.4736	-5.2368	11.0779
0.825	75.531	-21.6522	23.9685	4.834	-1.8127	8.8623
0.8255	62.1368	-26.5869	26.889	-5.2368	-0.705	10.8765
0.826	48.8434	-19.3359	29.9103	-7.9559	1.9135	8.8623
0.8265	54.2816	-23.0621	30.8167	-10.7758	-6.0425	9.8694
0.827	51.059	-16.1133	26.2848	-27.594	-0.9064	5.9418
0.8275	43.3044	-20.1416	27.594	-33.4351	-5.0354	6.8481
0.828	38.8733	-19.6381	19.9402	-26.2848	-6.4453	11.4807
0.8285	36.557	-15.6097	4.834	-24.8749	-7.0496	14.6027
0.829	30.6152	-15.6097	-5.9418	-23.0621	-4.834	3.6255
0.8295	26.9897	-10.1715	-15.0055	-17.926	-2.8198	9.3658
0.83	19.0338	-17.0197	-20.0409	-20.6451	-0.705	8.1573
0.8305	23.9685	-10.7758	-19.4366	-7.1503	-4.3304	7.5531
0.831	10.8765	-13.3942	0.3021	-3.7262	-4.6326	11.9843
0.8315	10.9772	-12.9913	28.3997	-7.9559	-6.9489	7.9559
0.832	13.5956	-14.9048	43.808	-3.9276	-8.1573	5.7404
0.8325	8.7616	-22.9614	51.5625	-4.129	-7.3517	5.6396
0.833	1.3092	-6.8481	48.8434	-5.5389	-5.8411	8.0566
0.8335	-0.3021	-4.5319	38.3698	-7.1503	-11.7828	9.7687
0.834	-3.2227	-11.9843	40.8875	-8.7616	-7.9559	15.2069
0.8345	-4.129	-19.1345	19.8395	0.1007	-5.2368	10.7758
0.835	-16.7175	-11.1786	1.712	-6.0425	-4.2297	5.2368
0.8355	-23.8678	-6.4453	-15.2069	-6.8481	-1.712	6.7474
0.836	-23.6664	-10.5743	-20.0409	0.705	-6.3446	17.4225
0.8365	-27.2919	-6.2439	-13.9984	-0.4028	-4.7333	14.502
0.837	-33.5358	-1.9135	-19.8395	4.4312	-6.8481	11.9843
0.8375	-34.0393	-8.1573	-9.9701	4.5319	-5.6396	9.4666
0.838	-32.1259	-4.6326	-6.7474	3.3234	-4.3304	6.8481
0.8385	-39.679	-0.1007	14.0991	2.3163	2.0142	6.1432
0.839	-35.6506	3.7262	32.7301	8.1573	-1.2085	10.3729
0.8395	-37.8662	2.8198	39.8804	5.8411	-6.6467	13.092
0.84	-43.808	8.7616	29.7089	11.38	-3.1219	6.7474
0.8405	-38.974	10.5743	7.1503	12.085	-2.5177	5.7404
0.841	-29.6082	9.4666	-18.2281	16.8182	3.5248	9.7687
0.8415	-23.8678	8.5602	-36.6577	6.0425	-2.9205	9.1644
0.842	-26.5869	2.3163	-43.0023	17.4225	-3.2227	7.8552
0.8425	-29.4067	-5.3375	-35.9528	5.5389	-5.5389	7.6538
0.843	-26.3855	-3.0212	-29.5074	-1.9135	-7.3517	9.7687
0.8435	-26.1841	-0.705	-30.4138	0.9064	-5.0354	7.9559
0.844	-31.9244	-4.5319	-18.8324	-1.6113	-2.8198	-3.3234
0.8445	-46.3257	-1.1078	7.6538	6.546	-0.5035	-3.7262
0.845	-45.9229	3.9276	19.9402	-0.9064	4.7333	-5.3375
0.8455	-44.9158	5.0354	22.76	5.6396	0.4028	3.4241
0.846	-40.1825	-0.3021	36.9598	-1.4099	2.9205	7.1503
0.8465	-30.8167	-6.0425	44.0094	-0.4028	3.0212	5.4382
0.847	-26.2848	-1.1078	36.3556	-0.2014	-0.2014	8.7616
0.8475	-28.9032	-1.9135	43.7073	-1.0071	-3.2227	13.797
0.848	-21.2494	-0.9064	55.7922	2.0142	-3.1219	7.3517
0.8485	-29.5074	3.9276	64.4531	1.4099	-3.6255	9.0637
0.849	-30.1117	8.963	74.5239	2.3163	-9.1644	6.7474
0.8495	-25.7812	8.1573	68.1793	11.0779	-6.3446	11.7828
0.85	-31.6223	10.2722	61.9354	3.9276	-10.9772	18.4296
0.8505	-29.1046	7.3517	37.9669	9.4666	-4.5319	22.2565
0.851	-30.7159	7.6538	7.4524	3.6255	-0.9064	23.5657
0.8515	-27.9968	5.9418	-31.2195	2.3163	-0.9064	21.5515
0.852	-30.5145	1.6113	-66.9708	-1.712	3.4241	21.9543
0.8525	-34.7443	8.1573	-93.7592	-0.5035	6.7474	16.6168
0.853	-39.0747	0.2014	-103.125	-1.8127	9.4666	24.1699
0.8535	-32.2266	6.546	-113.4979	-2.2156	4.2297	23.6664
0.854	-32.5287	8.1573	-109.3689	-5.4382	2.3163	18.4296
0.8545	-38.3698	6.1432	-103.0243	-1.5106	11.9843	24.8749
0.855	-34.5428	15.2069	-66.6687	-3.9276	13.5956	23.6664
0.8555	-31.723	12.3871	-47.3328	0.4028	6.1432	13.5956
0.856	-29.5074	15.509	-32.9315	1.9135	10.675	24.2706
0.8565	-23.9685	7.5531	-31.2195	1.9135	8.4595	20.4437
0.857	-26.6876	6.9489	-37.5641	1.3092	10.1715	10.9772
0.8575	-28.9032	6.1432	-29.5074	0.705	10.9772	4.129
0.858	-22.5586	4.5319	-8.1573	-1.712	9.3658	4.129
0.8585	-21.2494	9.3658	5.5389	0.8057	9.1644	-2.0142
0.859	-23.5657	5.4382	26.7883	9.9701	6.6467	-1.1078
0.8595	-11.0779	-2.5177	51.2604	0.1007	13.092	-9.8694
0.86	-20.4437	5.8411	61.3312	-2.417	9.5673	-11.5814
0.8605	-21.1487	9.668	74.3225	-1.3092	9.668	-10.7758
0.861	-22.0551	12.4878	76.7395	-4.129	3.0212	-13.5956
0.8615	-18.4296	6.2439	55.4901	0.1007	5.7404	-11.38
0.862	-16.6168	11.4807	33.2336	6.8481	2.7191	-12.7899
0.8625	-18.2281	13.3942	5.0354	8.0566	3.9276	-12.7899
0.863	-15.8112	14.6027	-21.8536	13.2935	4.4312	-17.3218
0.8635	-17.1204	11.4807	-56.6986	5.9418	14.4012	-18.7317
0.864	-15.7104	10.1715	-79.8615	11.7828	9.7687	-16.6168
0.8645	-14.7034	8.1573	-88.2202	4.9347	9.4666	-25.0763
0.865	-12.4878	12.1857	-95.2698	7.1503	12.8906	-31.1188
0.8655	-15.509	12.7899	-84.3933	4.0283	7.4524	-20.7458
0.866	-15.2069	9.7687	-64.4531	4.129	5.0354	-25.4791
0.8665	-17.5232	16.1133	-54.0802	2.2156	1.712	-24.2706
0.867	-19.1345	20.4437	-42.0959	5.1361	1.9135	-25.177
0.8675	-15.9119	24.0692	-30.7159	3.0212	-3.6255	-17.6239
0.868	-18.1274	16.4154	-31.6223	-1.3092	-7.251	-20.8466
0.8685	-17.1204	15.509	-26.5869	2.8198	-13.1927	-16.7175
0.869	-10.2722	12.8906	-24.7742	-4.7333	-16.4154	-17.5232
0.8695	-11.9843	14.6027	-30.4138	-3.5248	-21.7529	-13.9984
0.87	-18.0267	5.7404	-22.5586	-2.1149	-20.0409	-20.2423
0.8705	-12.3871	11.38	-13.3942	0.3021	-19.5374	-13.797
0.871	-17.4225	-0.705	-3.1219	4.129	-13.797	-17.2211
0.8715	-8.1573	4.834	-4.0283	1.2085	-18.631	-19.5374
0.872	-17.6239	-0.6042	-3.4241	1.712	-12.7899	-19.8395
0.8725	-24.9756	-6.3446	-6.3446	0.5035	-10.1715	-22.9614
0.873	-24.9756	-6.7474	-10.9772	5.1361	-6.3446	-24.472
0.8735	-24.472	-5.0354	-4.834	14.1998	-6.7474	-20.1416
0.874	-25.6805	1.3092	-6.546	5.3375	-9.2651	-26.3855
0.8745	-21.2494	5.5389	-7.6538	1.4099	-10.5743	-24.5728
0.875	-23.0621	3.7262	-6.1432	6.0425	-10.5743	-22.2565
0.8755	-19.9402	3.9276	-3.1219	12.1857	-8.963	-24.8749
0.876	-26.1841	7.3517	1.9135	5.6396	-1.3092	-20.2423
0.8765	-27.6947	10.0708	1.3092	9.3658	-1.4099	-19.0338
0.877	-30.3131	4.3304	0.9064	8.1573	-0.5035	-16.4154
0.8775	-27.2919	8.7616	-3.5248	4.9347	-3.4241	-13.092
0.878	-23.5657	7.0496	3.9276	7.3517	-5.4382	-15.6097
0.8785	-21.6522	10.7758	7.4524	8.1573	-3.1219	-18.631
0.879	-28.5004	12.085	-1.9135	4.5319	-6.3446	-13.2935
0.8795	-22.5586	9.0637	-0.9064	8.7616	-10.1715	-9.1644
0.88	-24.8749	7.9559	-7.3517	11.5814	-8.7616	-7.4524
0.8805	-19.6381	5.4382	-2.3163	10.4736	-7.9559	-7.3517
0.881	-17.0197	7.8552	-1.8127	12.4878	-9.1644	-7.9559
0.8815	-16.3147	7.251	-0.705	8.8623	-10.9772	-8.0566
0.882	-13.3942	11.38	0.8057	7.251	-10.7758	-4.7333
0.8825	-19.3359	8.5602	-0.6042	5.3375	-9.668	1.8127
0.883	-2.1149	10.8765	1.0071	-3.1219	-4.7333	2.3163
0.8835	-2.7191	1.1078	-5.1361	0.4028	-8.6609	-4.6326
0.884	2.8198	5.4382	4.9347	-6.7474	-6.4453	-4.0283
0.8845	8.3588	0.9064	-1.5106	-6.4453	-8.0566	2.9205
0.885	17.8253	3.1219	-0.8057	-9.7687	-6.546	-4.2297
0.8855	18.7317	0.705	-0.1007	-12.3871	-4.5319	-4.129
0.886	22.76	1.8127	3.4241	-15.0055	-10.4736	-7.7545
0.8865	28.5004	0.8057	3.2227	-10.9772	-2.5177	-5.7404
0.887	43.3044	-2.9205	3.2227	-14.0991	-2.5177	2.1149
0.8875	22.76	1.0071	11.38	-6.3446	2.1149	0.9064
0.888	22.6593	-4.129	2.2156	-8.1573	2.7191	0.8057
0.8885	20.2423	-5.3375	4.129	2.1149	0.9064	-5.3375
0.889	17.4225	-0.705	4.6326	-2.417	-0.3021	-1.5106
0.8895	11.8835	-1.5106	4.9347	-2.3163	4.0283	4.7333
0.89	4.9347	1.3092	4.129	-0.8057	-0.1007	-3.2227
0.8905	-1.8127	-8.3588	5.7404	-6.4453	-1.4099	2.0142
0.891	-9.3658	-3.5248	5.8411	-2.3163	3.4241	3.4241
0.8915	-26.1841	0.6042	12.1857	-1.5106	5.8411	-3.4241
0.892	-51.1597	2.0142	8.7616	4.9347	3.2227	1.1078
0.8925	-96.4783	7.1503	11.0779	4.3304	2.8198	9.0637
0.893	-138.0707	2.1149	14.7034	0.705	1.3092	7.8552
0.8935	-178.7567	8.0566	10.0708	10.4736	-3.2227	-0.1007
0.894	-198.4955	4.7333	8.2581	12.085	2.7191	-0.5035
0.8945	-216.5222	2.6184	3.5248	7.7545	8.0566	-3.8269
0.895	-231.5277	3.6255	6.7474	6.4453	5.3375	5.1361
0.8955	-233.139	-0.4028	8.7616	5.9418	9.4666	-0.3021
0.896	-227.6001	2.0142	6.6467	15.0055	7.3517	1.8127
0.8965	-214.6088	4.3304	12.9913	12.1857	10.9772	6.1432
0.897	-200.7111	3.7262	7.9559	8.963	0.9064	5.9418
0.8975	-176.5411	4.7333	9.8694	2.417	8.6609	0
0.898	-154.184	9.4666	7.4524	8.1573	-0.2014	0.4028
0.8985	-115.21	12.6892	7.1503	5.1361	4.9347	-1.3092
0.899	-85.2997	8.8623	9.1644	4.9347	4.9347	-3.9276
0.8995	-46.7285	10.0708	7.7545	6.7474	10.4736	-0.2014
0.9	-14.4012	14.8041	7.3517	18.4296	7.9559	1.712
0.9005	26.4862	12.6892	6.7474	27.1912	10.7758	-0.1007
0.901	67.4744	23.9685	9.668	24.472	10.8765	-2.5177
0.9015	104.2328	21.4508	2.3163	28.299	7.4524	-6.9489
0.902	122.6624	18.7317	6.3446	26.6876	2.7191	0.2014
0.9025	163.4491	15.0055	1.6113	20.343	8.7616	8.8623
0.903	187.8204	9.4666	-4.3304	27.8961	2.9205	4.2297
0.9035	215.0116	12.4878	7.251	10.9772	5.9418	4.5319
0.904	233.0383	0.9064	0.5035	-1.4099	4.9347	2.1149
0.9045	241.6992	3.0212	-6.9489	-16.8182	10.1715	1.4099
0.905	247.5403	-2.1149	-6.3446	-23.465	7.7545	1.9135
0.9055	222.0612	-3.8269	-5.6396	-23.0621	8.1573	5.3375
0.906	224.0753	-7.7545	-3.3234	-30.5145	5.7404	-0.5035
0.9065	201.8188	-18.2281	-1.4099	-35.4492	0.705	6.546
0.907	183.6914	-17.0197	-2.9205	-37.4634	1.2085	8.7616
0.9075	164.859	-22.2565	1.712	-36.557	2.7191	2.3163
0.908	130.6183	-22.0551	3.5248	-27.7954	3.2227	9.5673
0.9085	100.8087	-21.1487	7.5531	-23.6664	2.6184	8.2581
0.909	79.5593	-11.7828	4.9347	-13.8977	-0.5035	11.5814
0.9095	55.0873	-17.4225	-1.3092	-11.1786	1.712	6.546
0.91	41.5924	-16.1133	5.7404	-23.0621	-3.1219	0.4028
0.9105	30.8167	-13.092	2.5177	-21.8536	-8.963	-1.712
0.911	26.4862	-17.7246	4.5319	-31.9244	-10.0708	3.3234
0.9115	24.3713	-12.4878	1.3092	-32.9315	-1.0071	2.417
0.912	21.3501	-12.7899	1.1078	-32.6294	-0.9064	1.9135
0.9125	8.7616	-2.417	1.6113	-24.5728	-0.1007	2.8198
0.913	10.0708	1.0071	1.2085	-27.1912	-8.6609	5.0354
0.9135	3.7262	-2.0142	2.1149	-21.6522	-4.0283	4.3304
0.914	0.705	-3.7262	4.3304	-18.631	0.3021	2.1149
0.9145	-7.4524	-4.7333	1.8127	-11.9843	-0.3021	4.129
0.915	-20.2423	-2.3163	1.4099	-10.9772	-3.8269	-1.2085
0.9155	-35.5499	2.9205	1.1078	-13.3942	3.7262	3.0212
0.916	-29.4067	1.2085	4.3304	-17.4225	-1.4099	1.9135
0.9165	-34.9457	1.5106	3.4241	-14.4012	-3.9276	4.129
0.917	-34.2407	1.9135	-5.2368	-9.668	-0.6042	4.129
0.9175	-33.7372	-6.2439	-1.712	-0.6042	1.0071	1.6113
0.918	-34.0393	-0.1007	-4.129	0.705	7.1503	7.3517
0.9185	-32.428	5.0354	1.4099	-5.8411	11.5814	3.9276
0.919	-34.6436	-0.9064	0.1007	-8.6609	10.9772	8.7616
0.9195	-30.3131	2.6184	2.3163	-10.9772	13.3942	1.6113
0.92	-31.9244	6.8481	-1.9135	-3.6255	9.0637	3.8269
0.9205	-43.808	4.9347	0.1007	2.8198	11.7828	1.1078
0.921	-34.5428	7.8552	-0.1007	10.3729	10.5743	-0.2014
0.9215	-32.6294	8.0566	4.9347	1.3092	7.6538	0.8057
0.922	-31.3202	3.5248	2.0142	11.0779	8.0566	-2.7191
0.9225	-29.6082	5.7404	-2.5177	14.8041	2.7191	5.2368
0.923	-20.8466	2.2156	-1.5106	16.5161	-5.6396	0.705
0.9235	-19.8395	-3.1219	-3.0212	20.343	-2.7191	5.3375
0.924	-15.9119	-5.8411	-4.9347	28.299	-10.1715	-0.9064
0.9245	-11.2793	-8.2581	1.5106	26.0834	-12.7899	0.8057
0.925	-7.5531	-9.5673	-2.1149	25.6805	-12.4878	2.8198
0.9255	-1.4099	-9.4666	-1.712	18.1274	-15.0055	6.6467
0.926	2.3163	-8.2581	1.0071	22.0551	-4.5319	5.7404
0.9265	9.668	-12.3871	6.6467	23.1628	-4.4312	12.3871
0.927	19.8395	-11.6821	-6.9489	22.6593	-2.2156	2.5177
0.9275	21.4508	-12.7899	2.6184	13.4949	-3.8269	-2.7191
0.928	27.7954	-10.8765	0.1007	6.1432	-1.3092	5.9418
0.9285	38.0676	-16.6168	-2.0142	-2.7191	-6.3446	9.5673
0.929	25.3784	-19.0338	-7.7545	-10.3729	-1.4099	1.3092
0.9295	24.9756	-16.214	5.1361	-18.631	-6.9489	-0.6042
0.93	18.4296	-8.7616	-4.6326	-31.4209	-0.9064	4.5319
0.9305	4.129	2.2156	-4.3304	-35.1471	-3.9276	0.4028
0.931	7.0496	7.7545	-7.3517	-35.4492	-0.5035	3.8269
0.9315	1.8127	16.214	-3.5248	-36.7584	2.6184	2.6184
0.932	0.9064	27.4933	0.3021	-33.5358	-7.8552	0.2014
0.9325	-0.8057	24.0692	-10.5743	-20.7458	-6.9489	4.5319
0.933	-3.6255	26.2848	-2.417	-19.8395	-5.0354	2.5177
0.9335	-4.7333	31.8237	-3.0212	-17.926	-8.3588	3.2227
0.934	-9.9701	32.6294	-6.2439	-9.7687	-1.9135	2.3163
0.9345	-5.1361	23.2635	-4.834	-2.6184	-3.5248	-0.705
0.935	-10.1715	22.6593	-4.0283	2.1149	1.3092	3.9276
0.9355	-9.3658	17.926	-9.2651	1.712	-0.2014	-3.7262
0.936	-9.9701	23.6664	-0.1007	3.2227	7.8552	2.2156
0.9365	-16.4154	23.465	-3.5248	0.3021	4.4312	1.2085
0.937	-21.048	39.0747	-0.705	-0.1007	9.1644	4.5319
0.9375	-21.048	23.5657	-1.712	-1.5106	6.546	3.5248
0.938	-19.6381	28.1982	-0.1007	2.6184	10.9772	4.5319
0.9385	-15.4083	20.1416	2.6184	2.3163	5.9418	7.8552
0.939	-13.1927	15.6097	1.0071	16.8182	9.7687	-2.3163
0.9395	-15.8112	18.4296	2.8198	10.4736	5.7404	0.1007
0.94	-11.1786	16.8182	-6.6467	10.4736	5.8411	-2.2156
0.9405	-17.5232	10.3729	0.9064	5.7404	6.546	3.5248
0.941	-9.4666	2.7191	3.9276	10.9772	4.5319	2.1149
0.9415	-7.1503	-5.4382	5.5389	9.8694	1.4099	0.705
0.942	-7.1503	-6.1432	2.417	13.8977	2.0142	3.6255
0.9425	-13.4949	-16.7175	7.5531	19.1345	11.4807	0.8057
0.943	-12.8906	-18.7317	5.3375	13.092	2.3163	9.0637
0.9435	-13.5956	-19.9402	2.6184	15.6097	6.4453	-1.9135
0.944	-14.1998	-20.2423	0.2014	6.4453	7.251	3.9276
0.9445	-14.3005	-5.7404	0.5035	7.7545	7.8552	1.1078
0.945	-16.7175	-0.705	2.9205	9.668	-0.1007	3.0212
0.9455	-18.2281	-1.6113	-3.6255	7.251	0.705	3.0212
0.946	-5.5389	-5.8411	1.3092	7.4524	-6.6467	2.5177
0.9465	-9.5673	-17.2211	-7.1503	0.4028	-3.5248	1.4099
0.947	-2.3163	-11.2793	3.3234	5.5389	3.7262	4.3304
0.9475	-5.8411	-8.8623	4.6326	3.3234	2.3163	3.9276
0.948	-3.4241	-9.1644	4.4312	0.4028	3.8269	3.5248
0.9485	-13.2935	-6.0425	1.3092	1.1078	4.6326	-1.2085
0.949	-18.8324	1.9135	-0.705	-4.5319	6.0425	1.5106
0.9495	-18.8324	-5.1361	3.0212	-1.9135	5.1361	5.8411
0.95	-17.0197	2.0142	7.9559	-7.3517	11.7828	1.9135
0.9505	-21.5515	5.5389	1.0071	5.9418	7.1503	7.7545
0.951	-10.9772	-3.1219	1.8127	-3.3234	6.8481	-2.2156
0.9515	-12.6892	-5.3375	4.7333	-4.3304	0.3021	1.0071
0.952	-14.7034	-5.4382	2.417	-6.4453	3.7262	-0.1007
0.9525	-13.1927	-5.9418	1.0071	-6.9489	0.9064	3.4241
0.953	-4.4312	-2.7191	1.2085	-11.0779	-7.5531	5.2368
0.9535	-9.9701	-0.705	5.2368	-6.3446	-2.6184	12.8906
0.954	-11.4807	-1.5106	-2.6184	-10.8765	-1.3092	1.9135
0.9545	-4.0283	1.0071	-1.5106	-7.5531	-9.1644	-1.0071
0.955	-7.3517	-3.9276	-0.1007	-4.2297	3.5248	2.1149
0.9555	-3.5248	-1.9135	-0.1007	1.1078	1.712	5.7404
0.956	-11.5814	-1.9135	4.9347	5.5389	0.4028	2.1149
0.9565	-5.0354	-1.9135	-0.4028	1.3092	0.5035	4.7333
0.957	-7.6538	-1.9135	10.0708	5.9418	1.6113	9.5673
0.9575	-8.2581	-1.9135	18.2281	5.5389	3.8269	2.5177
0.958	-11.1786	-1.9135	28.7018	7.3517	3.5248	-2.6184
0.9585	-12.9913	-1.9135	31.8237	0.9064	4.129	-4.7333
0.959	-17.2211	-1.9135	25.882	-1.1078	-0.1007	2.417
0.9595	-10.675	-1.9135	31.6223	-2.5177	-0.1007	3.2227
0.96	-9.0637	-1.9135	21.8536	-1.9135	-4.7333	-0.4028
0.9605	-5.8411	-1.9135	18.4296	-7.9559	-15.9119	-2.1149
0.961	-5.3375	-1.9135	1.4099	-7.7545	-8.7616	-1.712
0.9615	-0.705	-1.9135	7.8552	-8.2581	-0.3021	4.834
0.962	-6.546	-1.9135	22.2565	1.1078	-4.0283	-0.4028
0.9625	-10.7758	-1.9135	38.7726	-7.3517	-6.9489	6.2439
0.963	-6.3446	-1.9135	31.6223	-8.6609	-4.3304	4.9347
0.9635	-15.4083	-1.9135	29.306	-6.7474	-4.129	5.5389
