Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7785	-25.2777	7.1503	-350.2625	15.2069	7.3517	-11.0779
0.779	-34.14	9.5673	-329.8187	4.129	5.7404	-10.5743
0.7795	-45.3186	4.834	-277.3499	1.2085	3.3234	-18.8324
0.78	-58.8135	3.5248	-198.7976	9.1644	-3.4241	-12.3871
0.7805	-61.2305	6.8481	-115.5121	3.9276	1.6113	-9.668
0.781	-60.9283	3.2227	-40.0818	6.1432	10.8765	-13.4949
0.7815	-49.8505	5.4382	44.2108	5.5389	2.9205	-11.38
0.782	-45.0165	8.7616	174.3256	5.0354	8.3588	-10.3729
0.7825	-39.679	9.3658	275.9399	0.3021	13.5956	-8.7616
0.783	-37.262	11.9843	265.567	13.5956	7.7545	-5.6396
0.7835	-38.4705	11.5814	201.8188	7.4524	8.0566	-2.5177
0.784	-46.0236	11.0779	120.2454	3.2227	6.7474	-0.3021
0.7845	-49.649	21.1487	26.1841	2.1149	8.3588	1.0071
0.785	-52.5696	6.546	-84.3933	1.4099	12.3871	-1.9135
0.7855	-38.974	0.9064	-160.9314	-5.4382	15.9119	-6.3446
0.786	-16.8182	3.1219	-210.5804	-9.5673	21.2494	4.3304
0.7865	5.1361	5.0354	-214.5081	-10.3729	15.3076	0.8057
0.787	13.2935	3.3234	-207.0557	-1.3092	22.2565	3.7262
0.7875	26.0834	4.5319	-168.3838	-0.705	22.76	4.129
0.788	38.1683	1.8127	-91.1407	-4.7333	18.0267	1.2085
0.7885	49.1455	-0.5035	-33.5358	-2.1149	10.7758	0.1007
0.789	64.2517	4.2297	-50.2533	0.5035	18.2281	-3.1219
0.7895	62.3383	-2.3163	-96.6797	0.9064	14.1998	-0.6042
0.79	63.5468	-8.8623	-123.468	0.8057	12.2864	-0.3021
0.7905	69.4885	8.6609	-126.9928	2.3163	6.2439	-3.9276
0.791	57.1014	9.4666	-124.173	6.0425	6.2439	-9.0637
0.7915	37.4634	6.0425	-126.3885	-0.1007	6.2439	-8.3588
0.792	15.4083	9.2651	-108.4625	2.9205	6.2439	-7.4524
0.7925	-15.509	0.705	-57.5043	-0.9064	6.2439	-0.9064
0.793	-62.7411	1.712	0.1007	3.8269	6.2439	-9.5673
0.7935	-78.3508	5.3375	42.4988	2.5177	6.2439	-6.3446
0.794	-76.5381	2.0142	130.3162	6.8481	6.2439	-8.7616
0.7945	-63.7482	4.3304	177.0447	6.6467	6.2439	-6.3446
0.795	-50.9583	4.3304	173.3185	7.1503	6.2439	-1.5106
0.7955	-49.8505	0.5035	167.8802	9.668	6.2439	-2.5177
0.796	-48.3398	-0.5035	142.099	7.251	6.2439	-0.9064
0.7965	-45.0165	-0.3021	78.0487	0.9064	6.2439	-4.2297
0.797	-46.7285	1.1078	7.1503	12.5885	6.2439	1.712
0.7975	-52.1667	7.4524	-83.1848	10.8765	6.2439	-2.6184
0.798	-48.5413	9.3658	-129.8126	11.2793	6.2439	-1.9135
0.7985	-66.7694	12.6892	-127.1942	6.9489	6.2439	3.1219
0.799	-56.0944	14.1998	-118.9362	2.5177	6.2439	1.1078
0.7995	-46.6278	9.5673	-77.4445	1.9135	6.2439	9.3658
0.8	-30.5145	15.509	-52.6703	-5.9418	6.2439	-4.4312
0.8005	-21.3501	14.4012	-31.6223	-1.712	6.2439	-4.7333
0.801	-4.7333	13.9984	-10.2722	-0.1007	6.2439	-3.3234
0.8015	2.7191	9.3658	-3.2227	3.2227	6.2439	-10.3729
0.802	8.4595	10.0708	-1.5106	-1.1078	6.2439	-9.4666
0.8025	11.2793	6.7474	-18.0267	-4.6326	6.2439	-12.8906
0.803	11.9843	5.4382	-49.2462	-9.1644	6.2439	-8.0566
0.8035	22.76	8.3588	-71.0999	-6.3446	6.2439	-12.3871
0.804	38.3698	13.2935	-70.5963	-11.1786	6.2439	-9.668
0.8045	48.1384	9.668	-58.8135	-12.3871	6.2439	-9.1644
0.805	49.1455	13.3942	-56.1951	-6.4453	-16.3147	-12.085
0.8055	47.937	11.9843	-66.9708	-17.6239	-15.0055	-10.8765
0.806	57.3029	14.6027	-60.5255	-15.6097	-19.2352	-9.5673
0.8065	49.2462	4.5319	-56.2958	-17.8253	-12.6892	-11.9843
0.807	53.3752	2.1149	-50.2533	-21.048	-8.4595	-13.797
0.8075	52.2675	6.1432	-50.8575	-14.9048	-7.3517	-9.668
0.808	55.4901	5.5389	-40.0818	-9.5673	-5.7404	-8.5602
0.8085	43.7073	1.4099	-26.4862	-15.1062	-10.9772	-13.797
0.809	33.0322	1.9135	-20.0409	-10.7758	-11.4807	-14.8041
0.8095	22.8607	-0.1007	-9.9701	-8.3588	-8.1573	-9.1644
0.81	24.5728	4.834	-7.5531	-7.0496	-3.0212	-9.0637
0.8105	15.6097	1.8127	-2.5177	-5.9418	-3.4241	-1.5106
0.811	22.5586	-2.3163	8.7616	-4.3304	-3.4241	-4.2297
0.8115	20.5444	1.9135	27.1912	-5.7404	-0.5035	-8.7616
0.812	16.5161	4.0283	35.5499	-5.9418	-4.6326	-1.9135
0.8125	10.3729	1.712	36.1542	-5.9418	-6.2439	-3.6255
0.813	-3.3234	3.2227	33.6365	-8.8623	-0.9064	-5.2368
0.8135	-12.4878	11.2793	31.3202	-8.3588	7.3517	-12.1857
0.814	-18.0267	7.251	28.6011	-8.963	10.0708	-5.7404
0.8145	-23.2635	3.7262	33.3344	-1.2085	3.0212	-6.2439
0.815	-32.0251	0.5035	39.2761	-2.6184	2.6184	-11.2793
0.8155	-17.6239	2.3163	20.6451	-4.3304	5.7404	-7.0496
0.816	-16.3147	5.1361	14.4012	-4.3304	0.3021	-5.7404
0.8165	4.2297	-1.5106	9.4666	-1.5106	5.5389	-6.8481
0.817	-1.3092	7.8552	4.6326	-4.0283	5.2368	-3.1219
0.8175	5.8411	-0.9064	1.3092	-2.7191	3.3234	-8.5602
0.818	9.668	7.8552	-3.5248	-1.3092	2.417	-7.8552
0.8185	7.0496	1.5106	-4.4312	-1.1078	5.4382	0.705
0.819	7.6538	-0.4028	-5.7404	2.2156	3.3234	-5.9418
0.8195	12.8906	1.712	-2.0142	4.5319	-0.4028	-2.9205
0.82	14.6027	-7.0496	4.3304	2.2156	8.3588	-2.8198
0.8205	23.9685	-4.5319	-0.1007	0.3021	2.9205	-5.5389
0.821	27.594	-2.9205	1.1078	3.7262	2.6184	-2.7191
0.8215	46.9299	-13.9984	1.712	10.9772	-0.1007	-7.5531
0.822	52.2675	-16.214	8.1573	8.1573	-2.3163	-1.3092
0.8225	45.2179	-11.5814	9.1644	9.5673	2.5177	-5.6396
0.823	44.0094	-11.9843	12.5885	4.6326	-1.1078	-8.2581
0.8235	33.2336	-6.6467	16.4154	7.8552	-1.3092	0.9064
0.824	28.299	-7.251	12.2864	1.3092	-2.6184	-2.7191
0.8245	34.5428	-6.6467	14.7034	1.3092	-3.8269	-1.1078
0.825	29.9103	-5.1361	11.4807	-5.3375	-1.9135	4.6326
0.8255	29.9103	-0.705	8.963	-9.3658	-2.0142	-0.3021
0.826	32.9315	-5.4382	7.5531	-11.7828	-0.1007	-2.0142
0.8265	32.9315	2.7191	0.9064	-9.1644	8.0566	-0.5035
0.827	21.4508	-2.1149	7.0496	-14.4012	-0.9064	-5.7404
0.8275	23.1628	-1.3092	10.3729	-12.1857	-2.1149	2.417
0.828	18.5303	5.5389	14.4012	-10.2722	-0.705	2.417
0.8285	18.1274	5.5389	13.4949	-11.7828	-10.5743	13.8977
0.829	6.9489	3.2227	13.6963	-13.092	-2.6184	2.2156
0.8295	6.2439	-0.1007	15.2069	-10.7758	-5.4382	-0.6042
0.83	2.5177	-0.1007	8.963	-9.9701	-9.3658	5.1361
0.8305	3.2227	-0.3021	19.6381	-3.5248	-5.3375	3.2227
0.831	-4.9347	-1.0071	13.3942	-11.5814	1.9135	1.8127
0.8315	-14.8041	2.7191	16.5161	-0.1007	-1.5106	4.5319
0.832	-30.5145	-0.1007	15.2069	-2.6184	2.0142	10.9772
0.8325	-27.7954	-4.9347	14.3005	-8.2581	2.3163	5.3375
0.833	-39.3768	0.9064	12.3871	-5.5389	-2.8198	5.1361
0.8335	-37.8662	5.5389	15.8112	-5.8411	2.1149	8.963
0.834	-39.7797	5.7404	16.4154	-6.3446	-2.0142	7.6538
0.8345	-39.679	10.3729	10.5743	-3.5248	-2.3163	4.3304
0.835	-46.3257	8.3588	14.8041	0.705	3.2227	8.0566
0.8355	-47.2321	12.6892	10.5743	-0.1007	5.0354	5.2368
0.836	-47.6349	4.3304	10.7758	3.0212	2.6184	5.1361
0.8365	-46.7285	1.6113	14.1998	4.0283	0.2014	14.1998
0.837	-55.2887	6.1432	12.5885	1.1078	5.8411	10.1715
0.8375	-49.7498	9.8694	8.5602	3.7262	5.8411	8.3588
0.838	-44.7144	8.6609	2.9205	6.2439	3.5248	-2.0142
0.8385	-33.1329	11.1786	3.5248	3.3234	0.6042	1.6113
0.839	-33.3344	6.8481	-5.2368	-0.4028	4.5319	0.9064
0.8395	-21.6522	2.2156	6.546	1.8127	7.251	1.6113
0.84	-12.9913	2.1149	8.963	-2.2156	1.0071	2.417
0.8405	-13.092	-0.9064	16.3147	0.4028	-1.1078	3.3234
0.841	-15.509	-3.9276	17.4225	-2.7191	-0.5035	3.8269
0.8415	-16.7175	2.417	35.7513	-10.4736	4.6326	7.4524
0.842	-11.8835	2.5177	51.7639	-0.4028	2.1149	9.4666
0.8425	-10.8765	-0.3021	61.734	-0.2014	0.8057	9.9701
0.843	-6.7474	0.705	64.5538	-2.6184	-4.129	8.6609
0.8435	6.1432	-5.3375	81.8756	-6.7474	0.3021	11.7828
0.844	-5.7404	-5.1361	102.9236	0.1007	-2.417	10.7758
0.8445	-7.3517	-9.668	155.7953	-2.7191	-2.9205	17.1204
0.845	-6.7474	-3.6255	239.3829	2.9205	-12.5885	17.8253
0.8455	7.1503	-2.7191	307.1594	3.2227	-8.5602	14.3005
0.846	12.1857	-10.5743	360.9375	2.7191	-3.7262	16.3147
0.8465	11.38	-11.4807	384.3018	4.4312	-4.3304	25.0763
0.847	13.9984	-11.9843	373.3246	-1.6113	-5.3375	21.1487
0.8475	6.546	-9.0637	305.8502	-4.4312	-4.4312	19.3359
0.848	8.2581	-7.251	219.9463	-0.2014	-2.8198	15.8112
0.8485	-10.7758	1.0071	113.5986	1.8127	-2.3163	19.0338
0.849	-11.6821	3.4241	15.4083	-0.705	-7.0496	11.2793
0.8495	-7.7545	0.3021	-67.9779	6.1432	-11.4807	13.9984
0.85	-2.1149	3.6255	-149.1486	2.8198	-5.4382	12.9913
0.8505	9.0637	4.3304	-233.0383	-5.4382	-4.3304	15.1062
0.851	14.502	4.9347	-295.1752	0.2014	-11.1786	13.5956
0.8515	33.1329	6.546	-300.9155	4.2297	-0.3021	5.1361
0.852	40.5853	7.251	-251.4679	3.3234	-3.6255	3.3234
0.8525	43.2037	6.6467	-209.6741	7.3517	1.712	5.9418
0.853	44.7144	7.251	-164.1541	1.712	-1.3092	1.0071
0.8535	40.7867	5.0354	-94.0613	1.4099	3.7262	-0.1007
0.854	36.3556	-1.0071	-44.8151	5.2368	-0.5035	-2.7191
0.8545	27.4933	0	-13.4949	-0.9064	6.7474	-2.5177
0.855	3.0212	1.1078	-21.048	0.1007	7.3517	-5.5389
0.8555	-13.1927	-6.7474	-26.5869	-1.3092	10.3729	-1.9135
0.856	-16.0126	-0.1007	-65.5609	-5.0354	5.5389	-8.963
0.8565	-21.4508	1.8127	-83.3862	-0.705	-1.1078	-10.9772
0.857	-15.1062	-5.3375	-76.9409	-0.5035	5.5389	-9.4666
0.8575	-19.1345	2.8198	-64.6545	-0.3021	15.509	0.1007
0.858	-21.6522	11.38	-78.5522	0.8057	12.5885	-4.2297
0.8585	-20.6451	13.5956	-92.45	6.1432	10.7758	-2.9205
0.859	-27.1912	3.3234	-61.4319	4.6326	13.797	-3.1219
0.8595	-24.5728	8.7616	-43.4052	2.3163	10.3729	-4.129
0.86	-12.6892	13.1927	-74.1211	3.3234	4.3304	-6.3446
0.8605	-11.2793	9.3658	-56.3965	1.9135	4.129	-10.3729
0.861	-15.9119	3.3234	-12.2864	1.3092	3.9276	-7.1503
0.8615	-25.882	3.2227	40.0818	-0.1007	1.1078	-6.546
0.862	-21.2494	2.8198	71.9055	-4.7333	6.7474	-6.2439
0.8625	-15.4083	5.7404	78.5522	-3.8269	6.0425	-8.3588
0.863	-8.0566	3.1219	81.0699	2.3163	3.3234	-16.8182
0.8635	6.546	-0.1007	66.7694	1.3092	3.7262	-14.9048
0.864	12.4878	3.5248	52.1667	0.3021	7.7545	-18.4296
0.8645	5.4382	0.9064	57.3029	5.5389	4.5319	-16.6168
0.865	8.8623	-7.1503	51.1597	-5.7404	-2.1149	-8.3588
0.8655	0.3021	-2.8198	-7.8552	-1.1078	-2.5177	-0.1007
0.866	-6.4453	-4.129	-93.6584	-1.5106	-1.4099	0.2014
0.8665	-12.5885	-4.5319	-122.1588	-12.7899	2.417	6.1432
0.867	-17.8253	-0.3021	-63.2446	-7.3517	-3.5248	8.6609
0.8675	-21.8536	-2.5177	7.6538	-7.1503	-2.7191	13.6963
0.868	-31.3202	-0.8057	44.5129	-3.9276	-7.6538	9.9701
0.8685	-39.5782	2.6184	84.6954	-9.3658	-4.3304	9.4666
0.869	-57.5043	-6.6467	154.0833	-3.6255	-4.0283	7.0496
0.8695	-77.3438	-5.9418	206.8542	-8.5602	-9.0637	3.9276
0.87	-88.0188	-2.3163	231.8298	-1.9135	-11.38	6.9489
0.8705	-92.2485	-7.9559	221.8597	0.1007	-9.2651	2.5177
0.871	-96.9818	4.3304	204.7394	-8.963	-7.9559	4.129
0.8715	-93.8599	1.2085	140.2863	2.3163	-5.1361	1.0071
0.872	-80.8685	3.8269	57.605	-0.705	2.9205	11.2793
0.8725	-69.2871	7.6538	-20.8466	-8.5602	4.9347	15.2069
0.873	-56.1951	8.3588	-103.4271	-3.1219	2.2156	12.9913
0.8735	-30.9174	8.5602	-156.1981	-2.417	-2.3163	9.9701
0.874	-10.4736	15.2069	-193.3594	-0.6042	1.712	3.4241
0.8745	1.9135	21.8536	-248.8495	-3.1219	2.417	2.6184
0.875	5.9418	13.797	-271.3074	1.712	0.9064	-3.7262
0.8755	0.2014	15.7104	-256.5033	2.5177	-0.9064	0.2014
0.876	5.2368	14.0991	-194.2657	-5.1361	-3.2227	-1.2085
0.8765	21.2494	9.668	-117.9291	5.2368	1.1078	-5.7404
0.877	16.5161	8.963	-66.0645	2.1149	9.8694	-8.3588
0.8775	34.14	3.3234	-26.889	2.3163	8.7616	-5.1361
0.878	44.8151	-7.3517	3.1219	-1.6113	9.0637	-2.3163
0.8785	69.1864	-6.7474	16.8182	-7.5531	8.8623	-11.4807
0.879	73.0133	-11.4807	12.2864	-4.7333	7.9559	-10.2722
0.8795	52.4689	-18.8324	-18.5303	-2.3163	1.2085	-14.4012
0.88	30.8167	-8.7616	-50.2533	-1.2085	0.2014	-9.4666
0.8805	13.5956	1.712	-50.1526	-1.4099	2.0142	-8.0566
0.881	17.8253	-1.9135	-44.2108	-4.129	-2.8198	-0.9064
0.8815	18.631	0.9064	-44.6136	4.0283	-0.705	-3.7262
0.882	34.14	7.1503	-58.7128	0.9064	-13.1927	-7.9559
0.8825	39.679	12.9913	-85.199	0	-9.1644	-5.5389
0.883	45.1172	17.8253	-104.0314	-0.3021	-10.0708	-2.5177
0.8835	51.9653	19.4366	-136.4594	-7.9559	-13.1927	-2.9205
0.884	61.0291	15.9119	-153.3783	-11.1786	-13.797	-14.4012
0.8845	45.1172	17.2211	-148.5443	-13.5956	-17.5232	-16.4154
0.885	29.0039	12.3871	-122.2595	-15.6097	-10.8765	-18.5303
0.8855	15.509	17.6239	-99.3988	-16.3147	-8.963	-17.4225
0.886	1.712	10.0708	-76.236	-12.085	-18.0267	-13.2935
0.8865	-2.7191	9.1644	-43.103	-11.8835	-14.4012	-14.3005
0.887	-0.705	6.546	-15.1062	-9.5673	-14.502	-6.3446
0.8875	-10.0708	0.705	2.1149	-6.9489	-24.472	-12.6892
0.888	-13.2935	10.9772	12.5885	-3.4241	-13.4949	-7.9559
0.8885	-13.3942	6.546	8.3588	-12.1857	-8.7616	-4.5319
0.889	-14.6027	10.5743	18.0267	-5.3375	-12.5885	-4.6326
0.8895	-9.9701	11.4807	10.2722	-5.1361	-18.9331	-5.4382
0.89	-4.3304	8.8623	-6.2439	-2.2156	-19.9402	-11.5814
0.8905	-1.5106	7.9559	-17.8253	-11.9843	-17.926	-9.9701
0.891	-7.4524	9.5673	-35.8521	-3.4241	-17.3218	-5.2368
0.8915	-9.5673	12.1857	-47.4335	-3.2227	-16.7175	-5.6396
0.892	-1.9135	-0.1007	-51.8646	-5.4382	-12.9913	-4.2297
0.8925	5.0354	3.9276	-50.2533	-5.3375	-14.4012	-7.8552
0.893	12.5885	8.0566	-42.3981	-0.8057	-13.9984	-8.5602
0.8935	15.0055	8.7616	-32.5287	-1.5106	-13.9984	-2.9205
0.894	24.1699	7.8552	-22.2565	0.2014	-10.7758	-0.5035
0.8945	28.5004	1.2085	-15.6097	0.1007	-12.1857	0.5035
0.895	38.8733	2.9205	-7.9559	3.3234	-5.5389	-0.5035
0.8955	23.8678	7.251	8.6609	3.2227	-3.3234	-4.4312
0.896	26.3855	-2.1149	17.7246	-0.6042	3.0212	-4.0283
0.8965	17.4225	3.8269	23.5657	-4.129	-3.3234	-6.9489
0.897	7.8552	5.3375	29.1046	-0.1007	3.0212	-0.5035
0.8975	10.0708	16.4154	36.557	5.9418	0.1007	-5.1361
0.898	1.712	-2.2156	36.9598	4.3304	-0.8057	-3.0212
0.8985	8.1573	1.9135	33.2336	-2.1149	2.417	-6.2439
0.899	5.3375	-3.1219	39.5782	-0.8057	2.6184	-6.3446
0.8995	-0.4028	-0.9064	41.8945	-6.3446	1.9135	0.1007
0.9	2.5177	0.4028	42.8009	-3.3234	1.2085	-0.5035
0.9005	-6.0425	2.6184	39.7797	-8.4595	-0.1007	6.1432
0.901	-7.251	-7.9559	25.2777	-6.3446	4.129	2.0142
0.9015	-13.092	2.5177	25.882	-9.5673	-3.0212	1.8127
0.902	-23.2635	-0.2014	23.8678	-9.0637	-2.3163	-0.1007
0.9025	-27.594	1.3092	25.2777	-5.9418	-5.1361	4.834
0.903	-30.8167	-6.9489	25.2777	-5.3375	4.5319	8.4595
0.9035	-28.6011	-3.8269	25.2777	-7.0496	-8.5602	4.0283
0.904	-29.8096	0.3021	25.2777	-2.5177	-8.3588	5.5389
0.9045	-37.3627	5.7404	25.2777	0.1007	-7.9559	7.5531
0.905	-56.4972	5.6396	25.2777	3.5248	-6.7474	4.7333
0.9055	-62.7411	5.1361	25.2777	-5.5389	-2.9205	-1.0071
0.906	-65.863	6.4453	25.2777	-3.8269	-10.7758	-0.9064
0.9065	-69.8914	7.8552	25.2777	0.1007	-9.4666	-0.3021
0.907	-77.3438	0.6042	25.2777	1.8127	-11.8835	7.7545
0.9075	-85.199	8.7616	25.2777	0.5035	-6.4453	1.712
0.908	-79.4586	2.8198	25.2777	5.1361	-3.5248	1.8127
0.9085	-80.4657	7.7545	25.2777	0.2014	-0.3021	4.4312
0.909	-82.077	10.1715	25.2777	0.1007	-2.7191	6.8481
0.9095	-64.151	9.668	25.2777	3.5248	-13.1927	9.3658
0.91	-60.7269	10.3729	19.4366	0.5035	-1.1078	5.1361
0.9105	-34.845	10.3729	17.2211	4.4312	-4.6326	4.5319
0.911	-23.8678	10.3729	16.6168	2.8198	-9.0637	6.8481
0.9115	-1.6113	4.0283	17.0197	-1.2085	-6.4453	-2.417
0.912	13.1927	0.9064	14.9048	-0.705	2.1149	0.705
0.9125	23.1628	0.3021	15.4083	-2.7191	3.3234	-6.4453
0.913	33.5358	2.1149	16.214	3.3234	12.1857	2.9205
0.9135	40.5853	-0.9064	13.9984	-0.4028	7.7545	5.7404
0.914	44.0094	-3.9276	10.4736	-2.7191	7.8552	4.3304
0.9145	40.3839	-1.5106	13.6963	-3.5248	8.0566	1.712
0.915	43.5059	-5.6396	10.0708	-7.6538	9.5673	0.705
0.9155	56.1951	-1.6113	8.963	-2.5177	12.9913	5.6396
0.916	73.0133	-1.3092	10.5743	1.9135	5.3375	1.3092
0.9165	73.4161	-3.8269	11.0779	6.4453	12.1857	1.712
0.917	80.2643	-0.705	8.4595	3.7262	18.4296	7.5531
0.9175	77.4445	-2.7191	8.6609	1.2085	2.3163	2.3163
0.918	71.0999	-2.5177	5.1361	-0.9064	12.8906	-0.705
0.9185	57.3029	-7.9559	9.4666	-0.3021	17.1204	2.9205
0.919	45.1172	-2.5177	13.4949	0.8057	12.8906	4.129
0.9195	32.7301	-6.546	8.963	0.6042	12.085	0.3021
0.92	25.7812	-5.9418	12.9913	1.2085	11.7828	1.1078
0.9205	26.0834	2.7191	38.8733	-1.712	10.9772	7.3517
0.921	21.8536	-3.6255	67.7765	-11.8835	8.0566	9.3658
0.9215	23.8678	2.9205	86.7096	-5.5389	6.2439	7.3517
0.922	20.1416	1.5106	104.1321	-8.6609	7.3517	2.5177
0.9225	13.1927	-0.705	96.9818	-2.7191	5.5389	7.7545
0.923	11.6821	-5.5389	95.7733	-4.0283	5.8411	12.3871
0.9235	12.2864	3.3234	83.8898	-10.3729	8.963	12.4878
0.924	11.5814	-0.5035	73.7183	-3.3234	5.5389	3.3234
0.9245	0.6042	-0.1007	41.391	1.0071	6.546	8.6609
0.925	-2.7191	-5.9418	0	0.1007	9.4666	5.7404
0.9255	-4.129	6.1432	-34.14	3.2227	10.3729	14.9048
0.926	-14.3005	0.1007	-66.3666	4.129	11.38	6.1432
0.9265	-11.4807	0.5035	-82.5806	2.1149	10.3729	6.1432
0.927	-11.4807	0.1007	-68.985	-1.8127	8.7616	8.8623
0.9275	-6.6467	-0.6042	-46.0236	0.1007	17.4225	15.9119
0.928	-8.8623	2.0142	-1.1078	3.9276	18.0267	12.9913
0.9285	-15.0055	-0.3021	48.7427	3.5248	19.9402	7.6538
0.929	-16.5161	-2.5177	68.985	4.5319	16.9189	10.2722
0.9295	-21.6522	3.3234	54.3823	1.3092	19.4366	8.963
0.93	-22.8607	-1.5106	40.9882	-2.3163	17.8253	1.9135
0.9305	-28.1982	-4.129	22.76	2.8198	12.3871	7.0496
0.931	-31.723	-0.9064	35.0464	2.417	17.6239	5.1361
0.9315	-27.7954	2.7191	76.8402	-0.5035	16.4154	6.2439
0.932	-29.0039	3.1219	157.1045	-5.8411	14.7034	13.797
0.9325	-41.1896	0.8057	209.7748	-5.8411	15.2069	7.0496
0.933	-42.3981	1.712	250.058	4.129	17.926	10.9772
0.9335	-49.4476	4.4312	292.8589	9.7687	23.2635	15.0055
0.934	-53.2745	2.8198	285.7086	7.8552	26.3855	17.926
0.9345	-39.5782	1.6113	229.8157	1.9135	19.9402	21.6522
0.935	-47.937	-0.1007	143.5089	5.5389	12.9913	25.2777
0.9355	-59.0149	4.6326	69.9921	1.3092	17.0197	15.9119
0.936	-56.7993	-0.1007	-30.1117	3.3234	18.631	5.7404
0.9365	-44.8151	1.9135	-103.7292	1.0071	22.5586	15.4083
0.937	-35.2478	-2.5177	-152.774	6.0425	11.0779	13.3942
0.9375	-26.5869	0.2014	-141.394	5.9418	8.7616	11.5814
0.938	-17.8253	1.0071	-114.8071	2.8198	8.4595	10.1715
0.9385	-8.5602	1.9135	-120.1447	-2.417	8.7616	16.0126
0.939	-8.7616	-3.1219	-116.3177	-0.2014	6.9489	15.6097
0.9395	-4.5319	3.2227	-60.3241	-4.3304	5.5389	17.8253
0.94	8.5602	2.9205	-40.7867	-2.417	0.3021	21.1487
0.9405	8.7616	11.7828	-62.439	0.5035	-4.3304	15.7104
0.941	22.5586	3.5248	-49.0448	3.3234	-2.6184	9.0637
0.9415	26.1841	4.5319	-66.2659	1.3092	-2.3163	7.3517
0.942	45.2179	-1.1078	-104.0314	0.9064	-6.9489	-0.4028
0.9425	42.7002	1.9135	-112.6923	-4.834	-6.546	0.705
0.943	45.1172	-2.417	-83.1848	-8.6609	-8.3588	7.0496
0.9435	52.9724	-6.6467	-97.0825	-3.0212	-13.8977	12.4878
0.944	63.3453	-3.9276	-128.8055	0.1007	-13.5956	12.085
0.9445	61.734	-2.9205	-162.2406	-1.9135	-6.3446	3.3234
0.945	59.7198	-1.712	-186.9141	-9.5673	-3.4241	1.712
0.9455	63.9496	-1.9135	-161.3342	-17.1204	-0.705	6.8481
0.946	56.2958	-0.5035	-113.0951	-8.3588	-7.1503	0.6042
0.9465	48.1384	1.9135	-91.5436	-8.1573	-7.5531	4.4312
0.947	36.4563	-0.1007	-13.1927	-4.3304	-1.9135	2.8198
0.9475	5.7404	6.546	51.7639	-4.7333	-4.129	-0.5035
0.948	-30.4138	-2.417	106.8512	-1.9135	-1.6113	-2.1149
0.9485	-58.4106	4.4312	138.1714	-1.1078	-6.546	0.705
0.949	-69.1864	0.705	133.9417	5.5389	-13.1927	0.5035
0.9495	-62.8418	2.6184	78.2501	-7.1503	-15.2069	4.129
0.95	-55.6915	-1.1078	20.2423	-12.5885	-17.5232	0.8057
0.9505	-50.4547	2.9205	-12.4878	-12.1857	-15.8112	-9.8694
0.951	-35.4492	10.4736	-56.6986	-10.5743	-7.9559	-6.7474
0.9515	-18.4296	8.0566	-102.2186	-3.5248	-13.092	-3.1219
0.952	-11.9843	9.668	-118.5333	-6.8481	-13.797	-0.2014
0.9525	-5.1361	4.129	-145.7245	-11.7828	-14.9048	-5.8411
0.953	4.2297	7.251	-138.2721	-16.4154	-12.085	-5.4382
0.9535	5.3375	9.3658	-121.2524	-10.1715	-8.963	-10.7758
0.954	10.2722	9.9701	-97.8882	-3.1219	-2.3163	-15.0055
0.9545	6.6467	14.8041	-68.6829	-2.1149	0.705	-13.1927
0.955	4.7333	17.1204	-23.3643	-1.0071	1.1078	-12.4878
0.9555	-16.6168	7.7545	22.8607	7.1503	2.7191	-11.1786
0.956	-31.5216	12.1857	52.771	5.1361	4.6326	-13.3942
0.9565	-40.7867	5.5389	68.8843	5.1361	-5.1361	-8.7616
0.957	-44.8151	0.6042	79.0558	3.8269	-4.7333	-21.2494
0.9575	-52.8717	-2.2156	87.0117	8.5602	-5.7404	-22.5586
0.958	-54.7852	4.4312	86.3068	6.2439	-2.9205	-16.9189
0.9585	-58.0078	5.9418	106.5491	5.2368	-6.8481	-17.6239
0.959	-55.0873	-0.5035	146.6309	7.5531	-4.3304	-14.8041
0.9595	-45.4193	2.3163	177.8503	0.6042	-2.3163	-24.5728
0.96	-41.6931	1.8127	177.3468	-0.3021	-5.5389	-15.6097
0.9605	-47.937	-3.1219	140.0848	-10.3729	-11.5814	-17.7246
0.961	-45.6207	0.1007	92.1478	-9.1644	-8.0566	-16.4154
0.9615	-29.6082	1.2085	6.9489	-12.3871	-5.6396	-18.4296
0.962	-26.0834	6.7474	-38.974	-9.9701	-5.0354	-18.5303
0.9625	-22.8607	3.3234	-39.1754	-8.8623	-7.3517	-21.6522
0.963	-7.3517	6.4453	-63.3453	-14.7034	-8.5602	-27.9968
0.9635	-2.1149	8.2581	-149.35	-14.1998	0.2014	-21.7529
0.964	0.8057	11.7828	-235.1532	-14.3005	-1.5106	-28.1982
0.9645	21.7529	10.9772	-257.7118	-8.963	7.1503	-27.6947
0.965	32.3273	7.251	-259.3231	-6.8481	1.6113	-35.0464
0.9655	34.5428	13.797	-295.6787	-11.2793	5.0354	-37.6648
0.966	46.9299	10.675	-297.995	-10.9772	-1.5106	-29.4067
0.9665	53.2745	19.4366	-281.076	-17.6239	3.7262	-30.011
