Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.3715	63.7482	-1.2085	3.7262	10.675	1.0071	1.9135
3.372	69.7906	5.0354	5.9418	10.0708	3.3234	-6.0425
3.3725	72.0062	7.3517	10.0708	11.4807	-1.2085	-0.5035
3.373	66.7694	10.7758	5.3375	12.085	-2.9205	1.5106
3.3735	65.7623	11.4807	2.5177	6.7474	-3.9276	-2.1149
3.374	71.6034	15.8112	8.1573	8.7616	0.6042	-3.9276
3.3745	65.3595	20.0409	4.2297	7.3517	3.0212	-6.9489
3.375	56.4972	17.1204	5.8411	17.5232	-1.4099	0
3.3755	48.1384	10.0708	-0.1007	5.3375	-6.4453	-1.2085
3.376	44.6136	19.7388	-1.4099	7.1503	-5.0354	-3.0212
3.3765	37.5641	5.8411	2.6184	3.8269	-4.129	-1.4099
3.377	33.4351	6.1432	7.3517	0.9064	-2.8198	-3.8269
3.3775	22.0551	10.1715	2.8198	4.7333	0.705	-0.2014
3.378	15.9119	12.9913	-4.2297	1.6113	-6.7474	-6.1432
3.3785	17.926	-0.1007	-11.5814	11.7828	3.7262	-0.705
3.379	11.8835	3.9276	-11.5814	-5.1361	-3.2227	2.5177
3.3795	8.0566	4.0283	-3.8269	-1.5106	9.668	-1.0071
3.38	2.2156	3.9276	-3.9276	3.4241	3.8269	2.9205
3.3805	-1.5106	-0.1007	-1.0071	4.129	-0.1007	-0.9064
3.381	-1.6113	-2.1149	-2.1149	2.8198	-1.5106	5.1361
3.3815	-1.3092	-5.5389	6.6467	6.7474	5.9418	3.7262
3.382	5.6396	-1.6113	6.546	9.8694	2.5177	0.705
3.3825	0.3021	5.7404	0.705	2.9205	7.7545	2.6184
3.383	0.5035	0.1007	-0.1007	6.0425	1.5106	1.9135
3.3835	-3.6255	-4.2297	-6.6467	-0.4028	-2.5177	0.8057
3.384	-0.705	-5.0354	-7.8552	5.5389	1.4099	2.9205
3.3845	-0.9064	1.4099	-18.8324	6.9489	4.2297	5.7404
3.385	-0.4028	-5.3375	-16.6168	8.5602	-1.1078	7.6538
3.3855	0.5035	-2.1149	-3.9276	13.4949	-1.1078	9.7687
3.386	0.5035	-1.4099	-5.7404	10.2722	-4.834	2.7191
3.3865	-4.9347	1.5106	-4.129	8.0566	-4.129	5.7404
3.387	-6.0425	0.8057	-0.4028	7.7545	-5.4382	2.5177
3.3875	-9.3658	-7.9559	1.5106	10.7758	5.7404	5.0354
3.388	-3.1219	0	7.1503	7.8552	5.7404	8.6609
3.3885	-4.2297	-1.3092	8.0566	8.7616	-3.1219	-0.9064
3.389	-0.2014	2.3163	11.4807	2.5177	-4.4312	2.9205
3.3895	-9.2651	3.7262	10.8765	12.1857	-5.5389	2.0142
3.39	-6.546	-0.6042	11.6821	12.2864	-1.8127	6.1432
3.3905	-14.502	-6.3446	11.0779	11.38	-1.8127	-0.705
3.391	-10.8765	-6.9489	4.6326	6.7474	-4.3304	7.7545
3.3915	-7.1503	0.5035	0.9064	10.4736	-7.7545	-3.3234
3.392	-4.7333	-1.712	-4.129	12.1857	-1.0071	0.1007
3.3925	-3.9276	-1.5106	-9.3658	7.7545	0.8057	1.2085
3.393	-10.7758	4.129	-14.7034	3.4241	-3.8269	-0.4028
3.3935	11.9843	0.2014	-18.5303	6.7474	-1.712	-0.9064
3.394	1.712	5.0354	-18.1274	16.214	-5.4382	-2.0142
3.3945	-5.0354	3.9276	-17.8253	9.7687	-6.6467	-1.1078
3.395	-3.5248	-0.1007	-18.4296	14.6027	-13.9984	1.9135
3.3955	-7.7545	-3.7262	-13.797	17.2211	-7.9559	-8.7616
3.396	-4.0283	2.3163	-11.0779	17.5232	-1.0071	0.5035
3.3965	-18.1274	3.7262	-7.6538	14.7034	-5.3375	-4.9347
3.397	-8.5602	6.1432	-6.0425	10.5743	-1.0071	-3.1219
3.3975	-4.0283	7.6538	-7.7545	8.0566	-4.2297	-0.6042
3.398	-6.3446	3.3234	-2.7191	10.2722	-6.3446	-6.4453
3.3985	-13.5956	4.6326	-7.5531	-3.5248	-0.4028	-8.3588
3.399	-9.9701	2.5177	-8.963	-2.1149	-0.6042	-8.963
3.3995	-15.8112	0.5035	-8.1573	-1.0071	-1.5106	-9.7687
3.4	-4.2297	2.9205	-6.7474	-0.6042	10.7758	-13.9984
3.4005	-4.0283	4.5319	-4.129	2.1149	9.3658	-7.9559
3.401	-10.7758	1.712	-2.7191	11.7828	5.7404	-11.0779
3.4015	-2.7191	6.9489	-1.1078	13.5956	7.0496	-11.1786
3.402	-12.5885	5.0354	5.8411	17.2211	6.9489	-11.1786
3.4025	-3.5248	3.5248	9.3658	18.4296	16.6168	-15.509
3.403	-4.0283	4.5319	11.7828	17.8253	17.0197	-13.5956
3.4035	-4.2297	2.2156	12.1857	24.0692	16.7175	-15.9119
3.404	3.5248	3.2227	6.4453	33.1329	15.1062	-15.6097
3.4045	-14.8041	8.5602	7.8552	32.5287	11.5814	-13.092
3.405	-21.3501	5.9418	1.6113	30.2124	10.3729	-17.3218
3.4055	-26.889	5.7404	4.9347	29.1046	9.9701	-20.8466
3.406	-19.5374	1.6113	3.0212	31.723	8.4595	-16.1133
3.4065	-8.6609	9.0637	3.0212	31.4209	1.5106	-19.1345
3.407	-8.6609	0.5035	4.2297	18.2281	6.1432	-18.8324
3.4075	0.3021	0.3021	-2.1149	13.1927	2.417	-21.7529
3.408	-5.2368	6.1432	-0.705	12.8906	9.0637	-27.0905
3.4085	-7.3517	0.705	-3.3234	17.926	8.0566	-25.2777
3.409	-7.0496	2.417	-4.5319	26.4862	5.7404	-31.9244
3.4095	-12.1857	4.129	-0.6042	33.9386	2.1149	-29.9103
3.41	-8.963	5.5389	-2.6184	39.1754	3.4241	-24.6735
3.4105	-11.9843	3.8269	13.9984	23.5657	0.3021	-33.7372
3.411	-8.3588	2.2156	2.8198	13.092	2.417	-31.9244
3.4115	-6.0425	-3.1219	2.2156	10.1715	10.675	-30.1117
3.412	-4.0283	7.7545	1.6113	4.3304	13.5956	-32.9315
3.4125	-2.7191	6.3446	4.9347	-2.6184	15.1062	-39.3768
3.413	1.1078	11.2793	4.129	-6.2439	22.1558	-42.5995
3.4135	-0.8057	6.6467	5.2368	-2.417	18.4296	-44.0094
3.414	-6.0425	0.9064	15.2069	-8.963	27.3926	-48.7427
3.4145	-8.4595	0.705	10.9772	-9.9701	30.6152	-53.9795
3.415	5.5389	-2.1149	5.3375	-23.465	33.0322	-58.0078
3.4155	-2.6184	-0.6042	10.1715	-37.3627	36.6577	-57.7057
3.416	-2.8198	-7.0496	2.8198	-39.7797	39.3768	-61.5326
3.4165	-5.7404	-7.3517	0.705	-44.1101	34.4421	-63.1439
3.417	-7.4524	-3.1219	-0.1007	-53.476	34.7443	-60.7269
3.4175	-8.5602	10.3729	6.7474	-56.6986	40.3839	-61.734
3.418	3.9276	15.1062	17.2211	-51.8646	40.3839	-66.9708
3.4185	-10.675	16.6168	11.5814	-58.8135	48.3398	-63.8489
3.419	-7.7545	21.2494	12.9913	-63.446	54.0802	-60.8276
3.4195	-7.1503	13.5956	7.6538	-71.2006	48.1384	-68.0786
3.42	-12.5885	18.1274	-3.5248	-68.4814	50.4547	-75.6317
3.4205	-18.2281	21.1487	1.712	-65.7623	43.0023	-60.7269
3.421	-18.0267	21.2494	8.4595	-63.7482	46.225	-63.5468
3.4215	-8.3588	22.0551	4.129	-76.4374	50.7568	-62.2375
3.422	-18.2281	19.4366	3.6255	-76.8402	40.9882	-61.0291
3.4225	-19.3359	17.4225	1.2085	-69.1864	37.262	-52.8717
3.423	-16.4154	24.0692	3.1219	-60.5255	41.1896	-51.2604
3.4235	-20.7458	23.2635	4.0283	-42.1967	29.7089	-47.4335
3.424	-17.0197	22.76	3.9276	-21.9543	19.9402	-38.4705
3.4245	-25.882	18.0267	2.3163	-15.2069	19.0338	-32.2266
3.425	-24.9756	7.9559	2.0142	-17.7246	14.6027	-32.9315
3.4255	-21.7529	-1.3092	2.0142	-11.7828	14.1998	-28.5004
3.426	-25.0763	-0.1007	4.5319	-10.675	8.7616	-21.3501
3.4265	-19.1345	-2.417	-1.8127	-1.2085	11.38	-14.7034
3.427	-17.6239	-2.3163	3.2227	5.5389	9.8694	-11.9843
3.4275	-17.5232	11.9843	9.4666	11.9843	5.7404	-15.3076
3.428	-20.343	5.1361	9.1644	13.2935	4.834	-6.546
3.4285	-23.1628	3.0212	6.4453	15.4083	-5.5389	2.8198
3.429	-21.1487	-0.5035	7.7545	16.6168	-3.9276	6.2439
3.4295	-28.5004	1.3092	5.2368	21.048	-2.2156	12.6892
3.43	-24.3713	4.9347	7.8552	19.9402	-8.7616	8.7616
3.4305	-27.7954	1.712	3.7262	22.76	-7.5531	8.8623
3.431	-34.5428	-3.9276	0.1007	20.4437	-15.7104	8.963
3.4315	-31.1188	-6.4453	6.1432	26.0834	-11.7828	16.7175
3.432	-22.8607	-1.6113	2.5177	23.5657	-15.4083	21.1487
3.4325	-28.9032	-8.5602	-4.129	30.4138	-20.1416	21.4508
3.433	-35.9528	-12.9913	0.1007	20.6451	-19.7388	23.8678
3.4335	-37.262	-13.797	-13.8977	27.0905	-25.0763	32.9315
3.434	-26.0834	-12.5885	3.5248	29.9103	-18.0267	36.8591
3.4345	-20.2423	-13.1927	-7.1503	25.882	-24.3713	35.3485
3.435	-18.2281	-14.8041	-8.5602	26.2848	-19.6381	40.686
3.4355	-17.5232	-17.7246	-8.7616	17.7246	-22.5586	45.4193
3.436	-15.7104	-19.4366	-1.1078	10.675	-28.3997	47.0306
3.4365	-0.5035	-16.6168	-1.2085	19.5374	-26.9897	50.354
3.437	-17.3218	-18.2281	-9.0637	20.4437	-29.0039	52.066
3.4375	-11.0779	-16.7175	-1.8127	7.3517	-20.6451	55.2887
3.438	-16.7175	-7.1503	-4.5319	0	-17.0197	60.5255
3.4385	-15.0055	-0.3021	2.9205	0	-27.1912	58.2092
3.439	-8.7616	5.5389	2.1149	-8.3588	-39.0747	63.3453
3.4395	-6.1432	5.2368	-2.9205	-14.4012	-34.7443	68.28
3.44	2.1149	-1.3092	-2.1149	-22.0551	-37.3627	76.1353
3.4405	2.1149	-0.1007	-5.6396	-20.4437	-26.889	72.7112
3.441	8.7616	-4.6326	-12.3871	-15.9119	-25.5798	71.5027
3.4415	14.0991	7.0496	-6.8481	-2.5177	-23.1628	79.66
3.442	16.7175	0.4028	-4.3304	8.3588	-29.7089	84.2926
3.4425	25.9827	-5.1361	-3.5248	19.0338	-14.8041	86.911
3.443	29.7089	-7.5531	1.712	23.465	-12.085	82.3792
3.4435	35.9528	-8.1573	1.3092	27.0905	-17.926	85.2997
3.444	30.1117	-10.675	5.4382	33.3344	-26.4862	87.9181
3.4445	25.7812	-19.3359	3.9276	30.5145	-21.6522	84.0912
3.445	10.8765	-11.8835	-1.5106	28.3997	-20.4437	90.9393
3.4455	2.2156	-15.9119	4.4312	30.2124	-20.4437	86.3068
3.446	-8.5602	-15.4083	1.3092	31.9244	-15.8112	87.3138
3.4465	-15.1062	-11.9843	-7.7545	27.4933	-17.6239	85.5011
3.447	-17.6239	-11.4807	-3.9276	21.3501	-25.882	84.494
3.4475	-20.8466	-11.1786	-8.963	8.7616	-13.9984	85.0983
3.448	-27.2919	-7.8552	-8.3588	13.797	-14.1998	79.0558
3.4485	-32.7301	2.0142	-4.9347	5.1361	-18.9331	78.9551
3.449	-37.0605	3.8269	-4.5319	9.2651	-19.8395	81.6742
3.4495	-36.1542	-0.3021	-4.5319	7.3517	-23.1628	83.8898
3.45	-39.7797	-0.4028	-22.9614	1.0071	-24.9756	78.3508
3.4505	-36.3556	-0.3021	-25.882	-1.0071	-18.8324	75.4303
3.451	-40.5853	-0.5035	-21.2494	-7.4524	-30.011	75.6317
3.4515	-40.9882	4.7333	-16.7175	-5.9418	-24.472	77.8473
3.452	-41.7938	6.7474	-14.9048	-10.2722	-19.3359	78.1494
3.4525	-31.2195	7.3517	-10.4736	-21.2494	-17.7246	78.653
3.453	-25.2777	6.4453	-9.9701	-25.4791	-18.8324	72.5098
3.4535	-20.2423	12.2864	-9.3658	-4.3304	-26.2848	67.1722
3.454	-4.5319	5.3375	-5.5389	1.0071	-30.1117	62.6404
3.4545	-0.8057	8.5602	-11.1786	3.7262	-20.1416	67.8772
3.455	13.5956	8.5602	-5.7404	0	-18.1274	61.0291
3.4555	23.8678	6.0425	-7.3517	-5.1361	-22.8607	61.3312
3.456	28.6011	12.8906	0.6042	-12.3871	-27.2919	60.2234
3.4565	37.1613	8.963	-3.5248	-18.4296	-20.6451	60.3241
3.457	37.5641	8.0566	-3.2227	-22.2565	-15.4083	57.3029
3.4575	43.3044	4.9347	-2.2156	-30.9174	-8.1573	54.5837
3.458	40.3839	5.1361	4.9347	-38.1683	-6.9489	55.188
3.4585	58.3099	10.0708	2.3163	-50.6561	-10.7758	43.6066
3.459	34.5428	8.7616	5.3375	-55.4901	-3.8269	42.8009
3.4595	26.3855	13.2935	-1.9135	-65.4602	7.4524	38.3698
3.46	26.0834	11.4807	-1.3092	-62.1368	3.3234	32.7301
3.4605	17.8253	5.3375	6.1432	-55.7922	2.417	26.2848
3.461	17.2211	-4.2297	3.7262	-60.5255	0.3021	21.6522
3.4615	23.5657	-8.7616	2.7191	-57.605	-2.3163	16.8182
3.462	11.5814	-8.2581	-1.8127	-41.391	-1.712	13.6963
3.4625	23.465	-5.7404	-2.2156	-27.4933	0.2014	11.2793
3.463	31.2195	-4.7333	-6.9489	-19.2352	2.2156	15.509
3.4635	29.1046	-1.3092	-6.3446	-5.7404	-0.6042	7.3517
3.464	23.2635	-5.1361	-17.6239	-6.0425	2.5177	1.8127
3.4645	20.0409	-7.9559	-13.2935	-14.9048	4.129	0.9064
3.465	17.0197	0.1007	0.3021	-10.2722	0.9064	2.1149
3.4655	16.0126	-6.4453	3.7262	-10.2722	2.1149	-2.3163
3.466	19.3359	-5.9418	-2.1149	-7.0496	3.6255	-1.3092
3.4665	12.1857	-4.4312	26.0834	-1.9135	-3.1219	-8.2581
3.467	12.4878	0.3021	39.3768	6.7474	-1.9135	-10.9772
3.4675	5.8411	-1.8127	45.8221	0.1007	-0.3021	-12.8906
3.468	2.9205	8.1573	28.0975	8.6609	-3.7262	-16.3147
3.4685	-5.3375	11.2793	25.4791	10.1715	-2.5177	-15.1062
3.469	-9.1644	8.1573	16.0126	4.2297	-4.6326	-20.2423
3.4695	-10.0708	14.502	4.9347	-2.0142	0.705	-26.7883
3.47	-14.3005	10.9772	-12.1857	2.9205	-7.1503	-32.6294
3.4705	-18.1274	4.2297	-22.5586	4.3304	6.2439	-32.0251
3.471	-11.0779	8.1573	-25.4791	-2.3163	-3.6255	-33.1329
3.4715	-12.085	7.6538	-36.557	2.3163	-5.8411	-31.723
3.472	-7.3517	6.546	-41.0889	6.9489	-13.3942	-28.5004
3.4725	3.3234	10.675	-33.1329	3.0212	-5.5389	-35.9528
3.473	-3.1219	6.9489	-29.5074	2.3163	1.6113	-30.5145
3.4735	10.7758	5.5389	-36.3556	5.8411	-5.5389	-33.1329
3.474	13.1927	1.712	-30.1117	5.3375	-0.3021	-38.0676
3.4745	32.9315	5.2368	-22.0551	6.8481	0	-36.8591
3.475	24.7742	8.8623	-16.4154	8.1573	-3.6255	-31.723
3.4755	33.3344	9.668	-16.5161	1.712	9.8694	-32.9315
3.476	37.5641	7.251	-16.7175	6.7474	3.2227	-34.14
3.4765	36.4563	1.1078	-15.6097	2.5177	0.1007	-35.3485
3.477	32.2266	9.3658	-4.6326	-0.3021	-4.129	-35.3485
3.4775	34.14	4.3304	2.8198	-1.712	2.2156	-37.5641
3.478	32.2266	9.8694	-1.4099	2.3163	5.7404	-34.7443
3.4785	26.889	11.7828	-11.1786	3.2227	8.6609	-27.0905
3.479	25.3784	11.1786	-6.1432	9.0637	11.7828	-31.723
3.4795	10.8765	8.1573	-12.085	13.6963	0.1007	-31.4209
3.48	3.7262	7.6538	3.6255	10.9772	7.0496	-24.8749
3.4805	-4.5319	7.3517	-5.4382	14.1998	6.0425	-28.8025
3.481	-7.4524	6.8481	0.5035	7.9559	5.4382	-25.2777
3.4815	-16.1133	8.7616	-3.4241	11.7828	1.4099	-28.8025
3.482	-33.8379	7.1503	0.5035	12.9913	0.8057	-29.7089
3.4825	-44.1101	6.546	0.1007	10.3729	-3.2227	-32.5287
3.483	-61.734	3.5248	-4.3304	3.5248	-6.3446	-31.3202
3.4835	-61.734	10.7758	-2.6184	9.0637	-5.4382	-32.2266
3.484	-62.8418	7.1503	6.2439	9.5673	-8.2581	-31.1188
3.4845	-61.8347	5.5389	2.1149	7.1503	-6.4453	-25.2777
3.485	-53.5767	5.7404	2.6184	9.3658	-4.7333	-27.4933
3.4855	-37.7655	4.0283	0.6042	13.5956	1.0071	-20.1416
3.486	-28.7018	2.1149	8.0566	5.6396	4.0283	-17.4225
3.4865	-16.9189	1.1078	10.5743	7.8552	-3.9276	-19.6381
3.487	-8.5602	0.5035	-4.5319	3.0212	1.3092	-26.889
3.4875	6.0425	-11.9843	-9.5673	5.3375	0.2014	-24.2706
3.488	21.1487	-15.9119	-26.1841	5.0354	1.1078	-13.5956
3.4885	36.3556	-15.0055	-21.8536	-0.1007	0.705	-17.0197
3.489	41.1896	-15.8112	-17.8253	-16.0126	4.4312	-16.9189
3.4895	56.7993	-3.7262	-13.9984	-19.6381	3.5248	-15.9119
3.49	51.1597	-9.1644	-3.2227	-22.6593	0.9064	-15.8112
3.4905	49.8505	-8.3588	0.4028	-30.2124	-0.9064	-23.0621
3.491	42.3981	1.0071	2.5177	-30.1117	4.2297	-18.3289
3.4915	62.5397	0.1007	3.0212	-26.6876	2.5177	-18.4296
3.492	42.0959	3.7262	12.5885	-13.9984	0.1007	-12.3871
3.4925	33.5358	2.5177	10.3729	-15.7104	0.9064	-17.4225
3.493	20.343	4.2297	0.705	-13.1927	3.7262	-16.8182
3.4935	10.2722	6.1432	-6.1432	-7.5531	2.2156	-15.509
3.494	15.1062	19.0338	9.3658	1.712	-6.0425	-17.0197
3.4945	-5.4382	14.7034	-0.1007	-1.0071	1.4099	-8.1573
3.495	-5.5389	10.5743	2.1149	6.546	-1.0071	-12.9913
3.4955	-9.7687	14.4012	14.502	9.2651	-2.2156	-8.7616
3.496	-15.0055	13.2935	7.7545	6.2439	-5.0354	-18.0267
3.4965	-18.8324	3.5248	6.1432	12.9913	-6.2439	-10.8765
3.497	-20.0409	4.3304	8.1573	12.1857	-0.3021	-13.9984
3.4975	-17.5232	2.9205	14.8041	23.7671	0.4028	-13.6963
3.498	-23.8678	-6.0425	4.7333	30.8167	2.1149	-17.0197
3.4985	-16.7175	-7.9559	2.0142	38.8733	-2.9205	-12.8906
3.499	-13.1927	-8.963	7.1503	45.3186	7.1503	-6.0425
3.4995	-9.3658	-14.3005	9.9701	61.4319	1.1078	-7.3517
3.5	-9.9701	-3.4241	5.8411	67.1722	4.129	-7.4524
3.5005	-9.3658	-4.834	0.705	79.5593	15.0055	-9.9701
3.501	-3.7262	-3.1219	8.1573	90.6372	13.3942	-16.5161
3.5015	-8.963	-1.1078	0.705	87.3138	5.4382	-10.0708
3.502	-11.9843	12.1857	5.6396	88.5223	5.7404	-9.3658
3.5025	-18.631	11.38	8.8623	79.9622	5.8411	-9.7687
3.503	-15.6097	25.177	3.0212	70.5963	6.9489	-11.1786
3.5035	-10.9772	27.0905	9.3658	64.151	4.4312	-8.1573
3.504	-3.7262	23.9685	8.963	53.7781	11.9843	-7.0496
3.5045	-6.0425	15.6097	8.2581	45.7214	11.9843	-5.3375
3.505	-3.8269	10.3729	4.129	32.8308	1.0071	-6.0425
3.5055	-8.0566	9.668	2.8198	12.7899	4.4312	-7.7545
3.506	-6.6467	10.3729	2.417	1.1078	4.129	-14.6027
3.5065	-7.4524	-2.7191	1.9135	-2.5177	3.4241	-11.8835
3.507	-8.7616	-11.4807	1.712	-12.6892	14.7034	1.1078
3.5075	-14.4012	-14.8041	-3.1219	-17.8253	9.7687	-0.1007
3.508	-17.5232	-12.9913	-1.5106	-15.509	8.8623	-3.3234
3.5085	-15.3076	-14.0991	-1.1078	-18.4296	4.7333	2.5177
3.509	-19.0338	-16.8182	1.9135	-28.0975	-1.1078	-1.9135
3.5095	-17.2211	-22.3572	-7.6538	-42.7002	2.7191	-0.705
3.51	-10.7758	-25.2777	-1.6113	-57.9071	6.0425	-3.0212
3.5105	-16.8182	-20.0409	-5.3375	-66.9708	6.1432	-1.9135
3.511	-15.3076	-11.4807	-5.0354	-77.8473	6.2439	-7.3517
3.5115	-13.1927	-4.3304	-3.7262	-58.9142	-1.5106	-3.4241
3.512	-18.9331	-2.2156	4.9347	-56.0944	-1.4099	-2.7191
3.5125	-9.7687	-1.5106	-2.1149	-39.679	0.2014	-1.5106
3.513	-17.5232	7.7545	-4.2297	-24.6735	2.5177	-4.129
3.5135	-12.5885	10.0708	-2.3163	-13.6963	6.2439	-8.1573
3.514	-9.2651	9.4666	-1.9135	-0.8057	5.4382	-6.3446
3.5145	-11.6821	16.6168	1.1078	21.1487	5.6396	1.712
3.515	-13.5956	16.3147	11.6821	37.262	5.0354	-7.4524
3.5155	-5.9418	16.6168	6.9489	47.6349	2.417	-10.3729
3.516	-10.675	18.4296	3.4241	45.2179	1.8127	-8.3588
3.5165	-9.7687	6.4453	1.712	63.5468	5.8411	-8.8623
3.517	-1.3092	8.7616	11.9843	77.7466	-2.8198	-7.7545
3.5175	-4.4312	9.8694	9.0637	82.3792	-1.1078	-5.3375
3.518	-2.7191	7.1503	-1.4099	76.7395	-3.0212	-2.3163
3.5185	2.1149	-7.5531	-0.5035	79.66	-7.0496	-7.7545
3.519	-2.417	-10.3729	2.2156	73.0133	-0.5035	1.9135
3.5195	-1.1078	-19.8395	0.8057	74.2218	5.8411	-1.2085
3.52	-6.2439	-21.6522	3.4241	78.7537	-5.0354	0.705
3.5205	-5.3375	-13.9984	-0.9064	68.3807	-6.9489	-7.251
3.521	-10.9772	-15.3076	3.1219	61.734	-11.8835	0.6042
3.5215	-7.1503	-11.4807	-2.8198	46.1243	-13.092	-1.1078
3.522	-7.251	-7.9559	2.417	28.7018	-10.9772	2.9205
3.5225	-19.2352	1.4099	-3.7262	18.4296	-10.5743	-0.705
3.523	-23.8678	5.4382	-9.2651	-1.5106	-7.9559	-0.2014
3.5235	-23.465	1.9135	-5.7404	-23.2635	-0.705	1.3092
3.524	-23.6664	-0.3021	-8.963	-43.103	3.7262	-1.3092
3.5245	-15.8112	-0.1007	-3.6255	-62.439	8.3588	-1.3092
3.525	-18.4296	-3.5248	-1.0071	-67.4744	3.3234	-0.9064
3.5255	-20.0409	0.3021	-3.4241	-79.8615	5.4382	-1.3092
3.526	-26.6876	-11.1786	-11.5814	-91.745	13.797	-2.3163
3.5265	-23.0621	-13.3942	-1.5106	-90.9393	4.7333	-3.6255
3.527	-16.9189	-9.4666	0.3021	-102.8229	1.5106	0.705
3.5275	-14.502	-4.129	2.6184	-111.8866	-2.3163	0.6042
3.528	-25.9827	1.712	-1.1078	-108.2611	-2.8198	-1.0071
3.5285	-11.2793	3.7262	-8.7616	-122.2595	-4.6326	3.9276
3.529	-21.4508	14.6027	-10.2722	-130.4169	-1.2085	-0.9064
3.5295	-18.9331	21.5515	-6.546	-120.9503	2.417	-0.9064
3.53	-20.0409	27.8961	-5.1361	-114.7064	2.5177	0.5035
3.5305	-27.1912	24.2706	-4.3304	-115.6128	-0.3021	-2.0142
3.531	-31.4209	30.9174	-5.1361	-115.1093	-1.9135	-0.1007
3.5315	-23.8678	30.4138	-3.8269	-104.5349	-5.2368	-0.3021
3.532	-29.306	20.9473	-1.1078	-81.4728	-7.251	-2.7191
3.5325	-32.7301	26.4862	-1.8127	-70.0928	0.5035	2.3163
3.533	-30.4138	24.7742	-5.9418	-55.4901	-1.712	5.7404
3.5335	-32.3273	26.0834	-6.7474	-32.7301	-7.5531	-0.5035
3.534	-34.5428	17.2211	2.417	-19.8395	0	-0.9064
3.5345	-34.4421	7.7545	1.8127	-15.9119	5.0354	2.6184
3.535	-29.2053	-1.3092	-3.5248	-18.3289	0.9064	-3.5248
3.5355	-26.7883	-13.092	-6.0425	-19.2352	2.1149	-2.7191
3.536	-23.2635	-2.1149	7.251	-26.4862	-1.1078	7.3517
3.5365	-22.4579	-0.8057	-10.1715	-26.4862	-3.2227	-0.705
3.537	-12.7899	0.1007	-0.2014	-24.8749	0.8057	-0.3021
3.5375	-9.4666	6.9489	-1.712	-26.0834	2.9205	-0.6042
3.538	-5.1361	4.3304	-3.9276	-15.2069	3.8269	-1.5106
3.5385	-2.2156	3.5248	-0.1007	-10.5743	2.1149	-3.1219
3.539	4.129	0.5035	2.5177	0.4028	5.5389	-4.5319
3.5395	7.7545	2.1149	0.2014	9.3658	5.5389	2.3163
3.54	10.7758	0.705	-0.1007	21.6522	15.6097	2.1149
3.5405	12.4878	1.8127	6.1432	25.882	12.085	6.6467
3.541	17.6239	-9.3658	2.9205	33.5358	0.4028	-3.6255
3.5415	20.6451	0.3021	3.3234	41.7938	5.8411	-2.3163
3.542	23.2635	2.0142	12.085	42.4988	13.2935	-3.9276
3.5425	21.048	-0.5035	2.3163	32.9315	15.509	-2.417
3.543	28.5004	0.3021	9.4666	31.5216	11.2793	-4.834
3.5435	30.3131	-9.8694	6.4453	31.2195	4.0283	3.4241
3.544	23.6664	-2.8198	1.712	24.7742	12.5885	-0.6042
3.5445	26.0834	-3.7262	3.7262	23.6664	13.1927	-3.5248
3.545	22.6593	12.6892	5.2368	11.4807	9.8694	-1.712
3.5455	21.6522	23.465	0.705	5.5389	7.1503	-4.4312
3.546	17.2211	37.5641	-0.2014	4.3304	10.3729	-8.5602
3.5465	18.2281	37.9669	0.1007	-3.4241	8.3588	-7.5531
3.547	16.6168	35.8521	1.0071	-6.8481	11.7828	1.712
3.5475	17.1204	32.6294	5.0354	-8.6609	8.8623	2.3163
3.548	11.0779	27.7954	-3.8269	-2.7191	1.712	-0.5035
3.5485	12.9913	27.9968	8.6609	-2.0142	5.4382	-0.6042
3.549	14.502	21.5515	11.0779	-3.0212	3.9276	-0.705
3.5495	13.9984	13.4949	4.9347	-4.834	5.3375	-5.1361
3.55	25.2777	4.4312	5.1361	-14.8041	9.0637	-6.3446
3.5505	24.5728	0.705	7.5531	-10.5743	8.5602	1.712
3.551	20.6451	6.3446	7.1503	-8.7616	2.9205	1.4099
3.5515	17.4225	5.3375	9.4666	-5.5389	3.5248	-0.1007
3.552	10.0708	-3.9276	9.7687	-3.4241	-2.7191	4.0283
3.5525	24.8749	-18.631	7.3517	-13.9984	3.8269	-1.2085
3.553	19.0338	-32.1259	6.7474	-11.8835	0.9064	1.9135
3.5535	9.9701	-35.0464	5.1361	-20.343	-4.7333	-1.1078
3.554	6.4453	-29.1046	2.9205	-21.6522	-7.5531	-4.6326
3.5545	-13.797	-34.5428	2.3163	-30.1117	-0.2014	-0.8057
3.555	-31.8237	-36.4563	-1.2085	-23.6664	1.8127	-0.1007
3.5555	-29.5074	-28.5004	-5.6396	-17.7246	0.705	-2.8198
3.556	-35.4492	-32.0251	-4.5319	-13.9984	-0.4028	-7.3517
3.5565	-39.7797	-31.9244	-5.2368	-8.5602	8.4595	-3.6255
3.557	-44.9158	-27.2919	-6.2439	-3.7262	8.963	-3.9276
3.5575	-48.8434	-16.3147	-6.3446	-5.8411	13.797	-6.2439
3.558	-58.5114	5.9418	-8.3588	-5.2368	5.1361	-3.2227
3.5585	-63.7482	12.3871	-1.1078	-2.6184	2.0142	-7.1503
3.559	-66.7694	24.2706	-4.6326	1.4099	4.129	-1.2085
