Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.564	-102.6215	2.1149	-17.2211	-4.129	-5.1361	16.8182
1.5645	-119.9432	-1.2085	-14.3005	-0.4028	-0.8057	27.3926
1.565	-138.7756	2.9205	-1.4099	-5.1361	0.5035	28.5004
1.5655	-166.8732	5.4382	7.0496	-6.7474	-1.1078	34.4421
1.566	-179.2603	7.5531	14.9048	-5.4382	-2.8198	34.9457
1.5665	-202.121	0.5035	19.6381	-5.9418	-5.8411	27.4933
1.567	-210.8826	-5.2368	15.0055	1.3092	-5.3375	21.2494
1.5675	-221.0541	2.0142	8.0566	1.5106	-4.3304	12.3871
1.568	-228.6072	2.0142	-10.8765	-2.2156	-2.7191	0.6042
1.5685	-232.0312	2.0142	9.3658	3.0212	5.3375	2.7191
1.569	-231.3263	2.0142	33.9386	10.3729	0.705	-12.3871
1.5695	-219.9463	2.0142	42.1967	8.6609	-6.7474	-18.3289
1.57	-190.036	2.0142	34.3414	6.1432	-1.1078	-25.4791
1.5705	-145.3217	2.0142	30.7159	4.5319	-8.7616	-30.9174
1.571	-96.8811	2.0142	27.0905	7.3517	-12.5885	-31.4209
1.5715	-44.4122	2.0142	20.7458	2.3163	-9.1644	-31.9244
1.572	2.3163	2.0142	4.129	-4.0283	-17.6239	-36.4563
1.5725	44.5129	2.0142	-11.5814	-2.9205	-6.4453	-37.9669
1.573	85.8032	2.0142	-19.8395	-4.129	3.8269	-37.5641
1.5735	123.1659	2.0142	-27.4933	-7.1503	-0.705	-27.2919
1.574	154.9896	2.0142	-7.3517	-0.705	-6.7474	-31.3202
1.5745	194.5679	2.0142	-6.4453	-0.1007	-0.3021	-26.0834
1.575	213.2996	21.4508	-29.8096	-4.129	-7.251	-23.2635
1.5755	227.0966	17.7246	-24.8749	-7.6538	1.9135	-17.4225
1.576	228.2043	21.5515	-29.4067	-0.8057	-6.7474	-15.4083
1.5765	224.881	21.6522	-49.3469	0.9064	-7.8552	-11.6821
1.577	232.2327	10.9772	-60.2234	-5.1361	-10.0708	-11.2793
1.5775	234.3475	7.251	-67.6758	-4.0283	-11.1786	-8.6609
1.578	224.881	2.0142	-106.6498	-1.712	-12.1857	-7.9559
1.5785	216.925	-2.7191	-130.5176	-5.2368	-9.668	-4.3304
1.579	197.5891	-9.7687	-116.3177	-1.712	-15.509	3.0212
1.5795	160.2264	-2.8198	-91.745	-1.8127	-12.1857	6.4453
1.58	151.2634	-8.7616	-56.3965	1.712	-15.3076	10.3729
1.5805	124.0723	-13.797	-47.7356	-9.1644	-4.129	17.926
1.581	88.5223	-13.797	-19.4366	-6.3446	-11.4807	12.9913
1.5815	61.9354	-16.214	-1.9135	-2.7191	-7.1503	21.4508
1.582	31.6223	-19.3359	11.9843	-3.1219	-8.6609	23.2635
1.5825	10.1715	-25.882	103.0243	0.9064	-6.6467	32.7301
1.583	-10.1715	-18.4296	195.9778	-4.5319	2.2156	26.5869
1.5835	-16.5161	-17.1204	208.2642	-3.0212	-1.2085	27.1912
1.584	-18.2281	-16.214	220.1477	-5.7404	3.0212	19.1345
1.5845	-25.5798	-15.6097	261.2366	-5.2368	1.0071	15.4083
1.585	-23.9685	-11.5814	290.0391	-8.6609	-1.6113	11.8835
1.5855	-25.5798	-9.1644	289.7369	-2.9205	5.5389	14.3005
1.586	-30.3131	-12.4878	237.2681	0.2014	4.834	8.963
1.5865	-45.1172	-3.0212	152.774	4.9347	7.6538	7.6538
1.587	-69.5892	-6.1432	53.6774	3.0212	9.668	4.7333
1.5875	-92.2485	-6.3446	-19.3359	-2.7191	7.5531	1.6113
1.588	-118.9362	0.705	-12.1857	-3.5248	4.0283	13.797
1.5885	-151.1627	-4.5319	29.0039	-7.0496	4.5319	9.7687
1.589	-171.1029	-7.7545	21.7529	-5.7404	-0.2014	5.1361
1.5895	-186.0077	-1.1078	-15.2069	-0.9064	4.129	8.5602
1.59	-187.619	0.8057	-63.6475	5.0354	7.4524	0.705
1.5905	-208.5663	10.2722	-104.6356	-4.129	-1.5106	-4.7333
1.591	-195.3735	10.3729	-127.7985	-1.9135	-3.5248	-8.2581
1.5915	-183.0872	11.4807	-137.4664	3.5248	-2.7191	-26.2848
1.592	-158.8165	19.7388	-155.9967	2.6184	-8.5602	-33.3344
1.5925	-135.4523	13.8977	-188.6261	0	-4.3304	-26.9897
1.593	-114.6057	23.8678	-205.4443	-3.1219	-13.9984	-31.0181
1.5935	-83.4869	21.4508	-209.9762	-5.0354	-13.5956	-17.5232
1.594	-52.8717	25.177	-181.8787	0.4028	-19.6381	-18.5303
1.5945	-23.9685	29.1046	-158.8165	0.8057	-15.6097	-24.9756
1.595	11.4807	25.2777	-138.8763	1.4099	-18.7317	-22.5586
1.5955	37.7655	27.2919	-109.4696	6.4453	-21.8536	-26.5869
1.596	76.0345	21.3501	-83.5876	-0.2014	-19.9402	-29.1046
1.5965	103.9307	15.0055	-58.8135	2.1149	-26.2848	-39.1754
1.597	121.1517	16.4154	-48.2391	-0.5035	-21.6522	-43.2037
1.5975	132.6324	14.6027	-40.7867	0.3021	-17.5232	-37.3627
1.598	137.6678	9.9701	-28.3997	1.712	-17.0197	-40.5853
1.5985	131.424	5.8411	-22.3572	-14.8041	-17.4225	-45.7214
1.599	127.3956	3.1219	-20.0409	1.712	-18.4296	-42.8009
1.5995	119.5404	1.9135	-23.6664	5.1361	-20.8466	-45.7214
1.6	105.6427	5.5389	-11.1786	3.3234	-13.5956	-44.0094
1.6005	87.8174	7.8552	-4.2297	-2.1149	-12.3871	-35.0464
1.601	77.7466	3.7262	0.4028	-2.7191	-11.9843	-34.9457
1.6015	52.2675	13.8977	-6.4453	7.5531	-7.9559	-37.7655
1.602	33.5358	6.3446	-14.3005	5.1361	-9.2651	-34.2407
1.6025	14.7034	5.8411	-20.1416	6.4453	-13.3942	-31.1188
1.603	9.1644	7.3517	-38.4705	2.9205	-13.797	-23.465
1.6035	-7.6538	9.0637	-43.4052	2.1149	-8.963	-8.5602
1.604	-11.0779	10.675	-55.5908	16.214	0.9064	-8.5602
1.6045	-6.7474	18.3289	-58.2092	8.1573	1.9135	3.2227
1.605	2.9205	0.705	-57.605	4.0283	-1.2085	8.7616
1.6055	16.214	5.1361	-54.1809	-1.8127	-2.6184	12.085
1.606	18.1274	0.9064	-49.0448	-0.5035	0.9064	5.2368
1.6065	7.5531	-3.9276	-39.679	-7.7545	1.9135	8.1573
1.607	-4.7333	-6.0425	-20.5444	-0.6042	2.3163	4.834
1.6075	-8.1573	-4.3304	-6.0425	0.705	-3.7262	-1.712
1.608	-7.1503	-8.5602	1.1078	1.5106	4.6326	5.8411
1.6085	-14.9048	-10.3729	2.9205	-0.1007	-0.1007	3.9276
1.609	-24.1699	-7.7545	5.0354	-6.7474	5.0354	6.9489
1.6095	-23.5657	0.5035	12.5885	-1.5106	5.9418	5.8411
1.61	-38.5712	-4.6326	27.7954	0.1007	1.3092	1.1078
1.6105	-32.5287	-3.4241	45.9229	2.7191	3.9276	4.3304
1.611	-27.4933	-3.2227	53.0731	6.0425	5.9418	5.2368
1.6115	-32.1259	-3.1219	36.1542	-2.5177	6.0425	4.7333
1.612	-29.2053	1.5106	53.6774	-2.9205	0.705	7.1503
1.6125	-27.6947	2.2156	92.7521	-11.38	-2.2156	6.4453
1.613	-24.5728	-3.2227	119.2383	-6.0425	-0.2014	5.5389
1.6135	-13.797	-6.1432	127.597	-3.9276	-1.1078	12.6892
1.614	-18.2281	-6.9489	104.4342	2.0142	2.0142	8.963
1.6145	-13.797	-2.1149	81.2714	-8.7616	-1.3092	26.6876
1.615	1.0071	1.3092	60.6262	3.4241	1.6113	13.1927
1.6155	15.0055	1.1078	25.0763	-0.5035	-4.0283	14.1998
1.616	32.0251	-1.8127	-8.7616	-0.3021	4.4312	10.1715
1.6165	41.9952	5.1361	-30.4138	2.8198	1.4099	11.2793
1.617	54.0802	3.1219	-60.7269	2.417	5.1361	12.085
1.6175	53.2745	1.712	-96.1761	1.1078	9.5673	9.9701
1.618	61.6333	-3.0212	-114.1022	3.5248	6.9489	8.7616
1.6185	74.3225	0.5035	-107.6569	4.5319	13.797	13.9984
1.619	63.5468	8.5602	-78.8544	-0.705	16.214	3.5248
1.6195	55.8929	7.5531	-56.6986	-5.5389	21.048	11.38
1.62	46.0236	1.1078	-32.2266	6.4453	14.1998	6.546
1.6205	44.2108	1.712	-6.7474	-0.705	10.5743	9.3658
1.621	33.6365	1.3092	9.3658	2.9205	8.1573	8.8623
1.6215	10.9772	7.5531	23.1628	-2.9205	4.5319	7.5531
1.622	7.0496	-6.1432	50.4547	-1.3092	-3.5248	4.6326
1.6225	-25.9827	-4.129	48.0377	-7.7545	2.9205	4.5319
1.623	-60.9283	-6.7474	48.0377	-5.1361	1.3092	9.9701
1.6235	-92.9535	-3.3234	50.8575	-6.7474	10.3729	9.7687
1.624	-116.922	-6.2439	48.8434	-6.2439	2.9205	9.4666
1.6245	-135.0494	-0.1007	45.6207	-9.5673	0.3021	13.1927
1.625	-141.6962	-0.3021	38.7726	-3.7262	1.1078	10.0708
1.6255	-144.3146	-0.1007	32.428	-3.4241	7.251	14.7034
1.626	-149.5514	2.9205	27.9968	5.4382	2.5177	6.546
1.6265	-155.2917	-1.2085	2.3163	5.4382	0.9064	15.4083
1.627	-154.9896	-3.0212	-4.2297	2.9205	2.3163	0.3021
1.6275	-149.35	2.6184	0.705	8.3588	2.9205	-3.5248
1.628	-128.2013	7.7545	7.7545	1.1078	2.1149	1.0071
1.6285	-114.1022	3.5248	20.2423	8.7616	-4.129	3.2227
1.629	-84.494	10.4736	23.2635	1.712	-6.6467	0.1007
1.6295	-56.5979	10.675	21.2494	-6.8481	-3.8269	2.9205
1.63	-29.2053	10.5743	5.5389	-4.2297	4.0283	0.3021
1.6305	-5.3375	11.2793	-7.9559	-11.1786	6.2439	9.3658
1.631	26.6876	11.9843	-14.4012	-16.3147	-3.1219	4.129
1.6315	53.3752	6.8481	-17.0197	-18.2281	1.6113	7.3517
1.632	70.3949	6.6467	-21.6522	-13.4949	2.8198	8.4595
1.6325	79.66	8.4595	-24.0692	-10.9772	1.4099	9.8694
1.633	96.0754	6.1432	-27.4933	-13.8977	14.8041	7.1503
1.6335	101.8158	5.9418	-29.7089	-6.7474	6.8481	4.0283
1.634	98.3917	-0.6042	-27.3926	-6.7474	6.7474	9.3658
1.6345	88.1195	2.417	-21.9543	-2.1149	5.0354	2.0142
1.635	90.7379	3.8269	-17.926	5.9418	16.9189	-0.3021
1.6355	85.5011	7.0496	-9.9701	-2.5177	11.9843	2.3163
1.636	85.8032	1.6113	-12.9913	-0.6042	12.6892	2.5177
1.6365	81.4728	2.417	-15.2069	2.2156	11.5814	9.1644
1.637	69.2871	2.8198	-24.0692	-0.3021	15.2069	4.2297
1.6375	62.8418	2.1149	-35.0464	-2.9205	12.9913	6.0425
1.638	57.8064	7.3517	-24.0692	1.3092	8.7616	-4.834
1.6385	30.3131	2.417	-10.4736	3.5248	19.1345	5.6396
1.639	23.1628	2.3163	3.9276	-5.1361	20.0409	0.1007
1.6395	26.7883	-0.9064	25.882	-0.1007	15.6097	2.5177
1.64	32.9315	-5.5389	40.686	-1.3092	21.2494	9.0637
1.6405	44.6136	-2.5177	40.7867	4.834	13.797	13.797
1.641	34.9457	-4.834	41.7938	-3.9276	14.6027	12.5885
1.6415	28.1982	-16.214	77.948	-8.963	14.0991	10.8765
1.642	21.2494	-12.3871	79.0558	-9.1644	13.9984	13.797
1.6425	13.1927	-19.4366	136.3586	-4.129	15.4083	10.3729
1.643	5.4382	-25.5798	201.2146	-4.129	13.5956	19.5374
1.6435	-14.6027	-33.8379	231.5277	-0.5035	14.1998	14.0991
1.644	-33.4351	-32.5287	236.1603	-6.7474	20.6451	16.8182
1.6445	-44.9158	-30.1117	220.3491	-7.3517	17.6239	11.2793
1.645	-66.7694	-25.882	183.6914	-6.8481	18.4296	12.4878
1.6455	-87.4146	-11.5814	135.8551	0.3021	11.38	18.9331
1.646	-103.83	-6.7474	92.7521	-3.6255	12.9913	24.8749
1.6465	-93.9606	-6.6467	89.9323	-6.9489	17.0197	27.0905
1.647	-94.3634	-9.4666	94.5648	-1.9135	11.9843	25.6805
1.6475	-91.1407	-7.7545	60.5255	1.1078	11.4807	21.9543
1.648	-85.2997	-6.2439	6.1432	0.4028	9.9701	16.214
1.6485	-72.6105	-6.3446	-19.5374	-6.9489	9.9701	25.2777
1.649	-69.5892	3.3234	-44.0094	1.3092	15.2069	27.8961
1.6495	-63.3453	3.2227	-86.4075	0.5035	15.2069	23.465
1.65	-52.9724	9.5673	-116.922	-0.8057	8.2581	18.5303
1.6505	-38.4705	4.2297	-144.516	-6.6467	17.4225	13.8977
1.651	-28.299	9.4666	-172.9156	-2.9205	13.8977	14.6027
1.6515	-29.8096	4.7333	-142.9047	-3.3234	9.1644	20.5444
1.652	-16.1133	4.4312	-91.4429	-3.5248	12.2864	19.9402
1.6525	-6.3446	16.3147	-24.6735	1.9135	5.3375	20.4437
1.653	3.8269	14.8041	18.4296	4.4312	9.0637	26.3855
1.6535	0.9064	9.4666	35.9528	0.1007	-1.3092	13.797
1.654	9.3658	23.2635	84.0912	-2.417	-0.2014	2.1149
1.6545	9.5673	16.1133	122.5616	0.5035	2.3163	-13.6963
1.655	3.5248	25.882	121.1517	1.1078	-4.129	-14.7034
1.6555	-2.1149	20.343	103.83	0.9064	-8.7616	-16.214
1.656	-7.1503	21.048	47.7356	-8.1573	-9.4666	-16.7175
1.6565	-7.5531	15.6097	-19.7388	-5.6396	-2.6184	-22.6593
1.657	-18.2281	17.2211	-67.1722	-3.5248	-7.251	-25.3784
1.6575	-34.7443	12.2864	-83.6884	-0.5035	-2.1149	-27.6947
1.658	-48.8434	10.3729	-96.0754	-0.705	-4.129	-20.7458
1.6585	-73.6176	6.7474	-109.2682	-4.2297	-2.7191	-22.4579
1.659	-94.162	0.5035	-107.254	-8.8623	-2.3163	-12.2864
1.6595	-92.2485	-2.7191	-113.5986	-3.3234	-5.5389	-15.1062
1.66	-103.0243	-7.5531	-121.1517	-1.4099	-0.5035	-18.0267
1.6605	-108.6639	-5.7404	-93.0542	-2.3163	-2.5177	-19.6381
1.661	-97.7875	1.712	-25.5798	1.712	4.129	-7.6538
1.6615	-99.1974	2.6184	-0.3021	3.9276	0.4028	-6.3446
1.662	-73.9197	6.9489	-3.9276	4.9347	2.1149	-11.6821
1.6625	-45.1172	4.6326	-6.9489	-2.5177	-1.9135	-6.0425
1.663	-19.8395	-1.2085	6.546	-5.8411	-3.0212	-12.085
1.6635	14.502	2.7191	20.8466	-2.7191	-13.797	-11.1786
1.664	50.0519	-7.1503	18.8324	-1.1078	-12.1857	-7.8552
1.6645	83.3862	-6.7474	4.129	2.3163	-12.3871	-0.6042
1.665	114.1022	-11.7828	-25.882	2.0142	-11.1786	5.4382
1.6655	135.0494	-9.5673	-72.8119	3.0212	-13.797	9.1644
1.666	150.2563	-8.963	-95.6726	0.2014	-14.1998	10.0708
1.6665	161.1328	-2.9205	-110.9802	-2.7191	-17.6239	1.5106
1.667	172.6135	-0.1007	-147.1344	-6.1432	-13.092	4.2297
1.6675	176.7426	-7.251	-165.7654	-0.2014	-16.8182	2.1149
1.668	181.6772	-0.9064	-110.4767	0.2014	-16.1133	0.5035
1.6685	174.1241	7.9559	-43.103	3.9276	-13.2935	-2.9205
1.669	157.608	6.0425	21.048	-2.1149	-7.7545	-6.9489
1.6695	131.6254	7.4524	64.856	-4.9347	-11.5814	-11.8835
1.67	110.7788	7.7545	99.1974	-7.1503	-13.1927	-4.129
1.6705	89.5294	11.7828	111.9873	-0.8057	-16.1133	-2.8198
1.671	87.9181	3.3234	98.5931	-5.3375	-20.0409	-6.7474
1.6715	75.1282	3.9276	60.2234	4.7333	-13.797	-9.9701
1.672	64.6545	7.3517	7.5531	-0.1007	-14.3005	-19.3359
1.6725	44.3115	8.7616	-43.3044	0.9064	-17.4225	-20.0409
1.673	29.6082	8.3588	-79.66	-3.5248	-11.9843	-21.8536
1.6735	23.465	12.5885	-97.8882	1.3092	-2.8198	-22.8607
1.674	11.5814	9.7687	-100.6073	1.2085	-10.5743	-13.4949
1.6745	11.1786	-1.1078	-79.66	-0.3021	-6.7474	-8.1573
1.675	9.9701	-3.4241	-59.0149	-1.8127	-6.3446	-5.9418
1.6755	15.4083	-1.2085	-36.0535	3.6255	-4.5319	-4.2297
1.676	5.9418	2.9205	-29.5074	-0.3021	-1.9135	-2.5177
1.6765	6.9489	0.5035	-28.0975	-3.6255	2.3163	-5.0354
1.677	10.2722	0.3021	-25.882	-0.3021	1.3092	-4.3304
1.6775	4.5319	-1.6113	-16.3147	2.6184	7.3517	-2.5177
1.678	2.3163	-3.1219	-4.129	-4.834	8.1573	-8.8623
1.6785	-0.4028	-1.5106	6.3446	-4.7333	9.8694	-12.9913
1.679	-3.5248	0.1007	-9.3658	-1.3092	6.8481	-17.3218
1.6795	0.2014	3.9276	-49.649	0.6042	1.1078	-14.7034
1.68	-11.6821	3.0212	-71.9055	3.5248	2.5177	-17.6239
1.6805	-17.926	11.5814	-70.3949	4.5319	-1.4099	-19.8395
1.681	-19.6381	9.9701	-41.8945	2.5177	1.3092	-11.9843
1.6815	-29.9103	11.2793	-11.7828	5.0354	1.2085	-12.8906
1.682	-38.1683	12.9913	9.668	6.546	4.3304	-11.1786
1.6825	-43.3044	10.8765	29.1046	1.8127	7.9559	-15.6097
1.683	-55.3894	10.9772	32.7301	3.7262	-1.1078	-9.1644
1.6835	-52.066	6.0425	25.0763	3.2227	-3.3234	-6.4453
1.684	-57.9071	10.5743	15.4083	3.6255	-0.2014	-1.3092
1.6845	-59.0149	14.9048	32.6294	0.1007	-2.1149	0.3021
1.685	-53.5767	10.9772	43.6066	3.2227	-1.8127	5.7404
1.6855	-49.0448	13.8977	37.8662	-8.7616	2.1149	11.1786
1.686	-60.4248	8.2581	22.76	-6.3446	2.0142	5.0354
1.6865	-57.8064	4.9347	24.1699	-6.7474	0.3021	9.5673
1.687	-55.8929	8.7616	34.7443	-6.0425	2.6184	4.0283
1.6875	-49.8505	6.6467	39.7797	-2.6184	0.705	3.9276
1.688	-43.9087	7.3517	15.7104	-7.6538	7.4524	1.4099
1.6885	-31.0181	5.2368	-15.1062	-4.4312	0.9064	4.4312
1.689	-20.6451	10.1715	-39.1754	-2.3163	0.8057	7.3517
1.6895	-14.502	4.6326	-25.2777	-3.3234	-11.2793	3.9276
1.69	-11.7828	6.1432	-7.7545	-6.3446	-10.3729	-3.5248
1.6905	-6.2439	6.9489	-6.9489	-7.5531	-11.8835	-0.9064
1.691	-2.6184	8.3588	2.2156	-8.7616	-7.6538	-2.9205
1.6915	-1.1078	2.3163	-2.0142	-7.7545	-8.2581	-10.5743
1.692	-0.3021	0.3021	7.1503	-9.4666	-6.4453	-4.3304
1.6925	3.2227	6.0425	27.8961	-2.8198	-8.8623	-0.4028
1.693	11.4807	0.9064	39.1754	-3.9276	-11.5814	7.6538
1.6935	19.4366	5.7404	25.3784	-0.705	-3.9276	-7.3517
1.694	28.0975	9.9701	7.0496	-3.1219	-5.7404	-15.3076
1.6945	24.6735	12.1857	-15.2069	-5.6396	-6.0425	-10.3729
1.695	34.14	7.7545	17.5232	-1.4099	-9.5673	-18.8324
1.6955	33.3344	4.9347	62.0361	0.2014	-4.4312	-20.2423
1.696	30.011	-2.417	97.4854	-7.5531	-3.4241	-14.8041
1.6965	33.1329	6.6467	115.3107	-2.5177	0.5035	-16.7175
1.697	31.9244	3.3234	104.837	-3.0212	1.4099	-7.7545
1.6975	38.3698	2.6184	84.6954	2.9205	3.0212	-8.0566
1.698	33.2336	3.3234	61.9354	0.705	4.5319	-9.9701
1.6985	29.7089	7.3517	12.085	3.6255	0	-12.1857
1.699	19.4366	-0.8057	-15.2069	1.1078	2.1149	-16.0126
1.6995	13.2935	1.712	-51.1597	8.1573	7.7545	-13.3942
1.7	9.4666	5.9418	-91.04	7.1503	10.9772	-19.0338
1.7005	-0.2014	7.4524	-116.217	7.1503	17.0197	-9.1644
1.701	-11.8835	7.8552	-117.9291	8.5602	18.631	-7.5531
1.7015	-21.7529	3.4241	-98.0896	10.9772	18.7317	-11.0779
1.702	-35.7513	3.4241	-66.6687	12.4878	13.6963	-18.3289
1.7025	-43.4052	5.1361	-27.6947	11.38	20.0409	-9.1644
1.703	-49.8505	8.8623	6.4453	7.7545	17.2211	-11.8835
1.7035	-51.8646	1.2085	13.9984	7.7545	23.6664	-15.2069
1.704	-66.3666	-0.1007	38.7726	6.6467	19.3359	-17.1204
1.7045	-70.3949	1.8127	47.7356	-4.834	22.3572	-14.9048
1.705	-79.4586	2.417	56.0944	1.8127	20.1416	-23.465
1.7055	-78.8544	-4.0283	62.5397	2.5177	20.1416	-29.5074
1.706	-80.0629	2.3163	50.2533	-5.7404	26.9897	-30.3131
1.7065	-66.7694	6.2439	34.2407	-0.705	34.9457	-26.889
1.707	-58.8135	-2.7191	31.8237	3.1219	29.7089	-36.4563
1.7075	-46.7285	3.5248	12.6892	-5.7404	29.7089	-35.7513
1.708	-37.0605	4.4312	-4.3304	-2.6184	23.3643	-40.1825
1.7085	-30.5145	11.5814	-32.5287	-4.6326	26.4862	-35.6506
1.709	-18.4296	13.9984	-63.6475	-7.7545	22.5586	-40.9882
1.7095	-13.3942	10.1715	-83.6884	-8.1573	22.76	-41.5924
1.71	-5.6396	0.6042	-75.531	-9.0637	19.8395	-47.937
1.7105	-11.1786	5.3375	-49.7498	-11.8835	27.8961	-42.2974
1.711	-23.9685	19.5374	-31.8237	-18.9331	31.1188	-46.3257
1.7115	-48.1384	8.7616	-6.7474	-12.8906	38.1683	-48.8434
1.712	-61.734	3.2227	-1.8127	-14.4012	36.557	-55.5908
1.7125	-88.3209	5.5389	2.1149	-9.1644	30.2124	-65.863
1.713	-113.9008	12.7899	-1.3092	-5.2368	34.845	-56.6986
1.7135	-134.6466	15.8112	-5.4382	-6.3446	30.3131	-56.2958
1.714	-151.4648	17.926	-10.8765	-5.4382	30.7159	-57.2021
1.7145	-158.5144	18.2281	-19.6381	-5.8411	40.0818	-57.8064
1.715	-148.7457	19.4366	-16.4154	-2.1149	31.9244	-64.5538
1.7155	-146.6309	16.9189	-2.3163	-10.1715	30.5145	-64.7552
1.716	-141.0919	8.3588	30.9174	-14.4012	35.1471	-65.9637
1.7165	-117.4255	3.7262	107.4554	-15.6097	33.1329	-58.9142
1.717	-97.1832	5.7404	175.9369	-5.1361	27.4933	-58.4106
1.7175	-83.0841	9.5673	208.5663	-10.0708	24.3713	-50.1526
1.718	-59.6191	11.9843	210.5804	-7.4524	28.1982	-42.1967
1.7185	-36.4563	9.9701	176.239	-3.0212	18.631	-44.2108
1.719	-2.5177	15.2069	137.5671	-3.5248	20.7458	-27.3926
1.7195	32.3273	16.1133	77.4445	-7.3517	14.6027	-30.011
1.72	63.6475	9.7687	13.4949	-1.8127	12.2864	-26.889
1.7205	98.7946	8.963	-47.937	-3.6255	11.9843	-23.5657
1.721	114.1022	7.5531	-96.6797	2.6184	9.9701	-20.9473
1.7215	127.6978	5.0354	-134.5459	-2.0142	-2.2156	-20.1416
1.722	133.0353	-0.6042	-163.4491	-8.5602	0.3021	-17.7246
1.7225	140.387	-0.1007	-153.9825	-7.9559	2.1149	-11.0779
1.723	142.7032	3.7262	-129.8126	-7.5531	-2.9205	-7.251
1.7235	130.5176	4.2297	-91.1407	7.7545	-7.0496	-6.546
1.724	139.4806	0.9064	-44.3115	6.3446	-2.6184	-4.5319
1.7245	131.3232	5.7404	-25.7812	1.9135	-9.0637	3.1219
1.725	123.7701	-0.705	-23.465	9.1644	-7.7545	5.2368
1.7255	116.3177	0.5035	-23.6664	6.546	-10.7758	7.251
1.726	96.7804	-4.7333	-6.9489	9.8694	-6.4453	11.5814
1.7265	73.2147	-0.1007	2.9205	8.7616	-3.9276	13.9984
1.727	51.4618	-9.8694	11.5814	7.3517	-7.0496	12.085
1.7275	31.8237	-15.6097	22.1558	4.5319	-7.0496	14.3005
1.728	30.3131	-11.7828	16.8182	11.38	-8.4595	19.2352
1.7285	26.1841	-13.1927	-0.3021	7.8552	-10.2722	26.2848
1.729	26.5869	-19.6381	-22.4579	12.085	-10.4736	31.723
1.7295	24.5728	-20.9473	-15.7104	11.38	-16.3147	41.9952
1.73	12.4878	-26.4862	21.048	6.2439	-12.7899	49.649
1.7305	4.129	-29.9103	25.6805	7.7545	-14.0991	44.6136
1.731	-11.8835	-31.9244	18.2281	4.7333	-13.797	50.6561
1.7315	-17.1204	-26.7883	12.9913	-5.4382	-12.1857	57.3029
1.732	-26.6876	-28.7018	3.7262	-1.1078	-15.509	62.8418
1.7325	-45.6207	-18.3289	-19.6381	1.0071	-17.3218	60.2234
1.733	-61.734	-14.502	-28.8025	5.7404	-13.3942	67.2729
1.7335	-78.3508	-15.0055	-24.6735	-0.5035	-13.9984	73.0133
1.734	-86.2061	-13.092	-30.3131	-2.6184	-9.1644	72.1069
1.7345	-101.1108	-11.8835	-44.6136	-5.5389	-15.6097	75.1282
1.735	-103.0243	-13.797	-26.6876	-6.0425	-8.0566	72.3083
1.7355	-118.8354	-11.5814	-19.0338	-6.6467	-10.5743	73.819
1.736	-125.3815	-8.4595	10.1715	-3.1219	-9.0637	76.4374
1.7365	-129.9133	-7.7545	49.5483	-4.6326	-13.3942	86.7096
1.737	-124.7772	-2.1149	75.0275	-1.9135	-19.2352	95.1691
1.7375	-116.7206	2.1149	89.5294	-5.3375	-6.7474	94.2627
1.738	-107.8583	2.5177	68.5822	-1.3092	-0.9064	103.0243
1.7385	-97.9889	0.8057	46.225	-5.1361	-9.3658	100.9094
1.739	-71.2006	-2.0142	23.8678	-0.1007	-6.7474	99.3988
1.7395	-53.8788	0.1007	23.1628	-0.1007	-5.9418	95.874
1.74	-39.9811	-1.2085	50.8575	1.9135	-5.6396	98.7946
1.7405	-34.14	-0.5035	71.6034	5.2368	-6.1432	90.4358
1.741	-24.1699	-1.9135	58.1085	7.9559	-5.0354	89.9323
1.7415	-20.8466	-1.9135	36.4563	1.1078	-2.8198	86.2061
1.742	-26.6876	-0.3021	7.1503	3.8269	-7.3517	85.6018
1.7425	-24.1699	5.7404	-24.9756	5.2368	-3.4241	78.3508
1.743	-28.299	0	-64.6545	5.0354	-12.1857	79.66
1.7435	-17.1204	10.7758	-111.8866	2.9205	-10.7758	79.5593
1.744	-14.1998	14.1998	-157.0038	1.9135	-12.1857	68.6829
1.7445	-0.705	8.7616	-172.11	4.4312	-11.5814	64.4531
1.745	20.0409	12.2864	-144.6167	0.4028	-15.8112	68.985
1.7455	39.3768	5.4382	-100.3052	0.5035	-16.0126	60.5255
1.746	56.0944	12.5885	-92.5507	1.8127	-15.3076	58.7128
1.7465	79.1565	17.926	-81.4728	7.4524	-18.4296	54.0802
1.747	92.45	10.1715	-57.8064	1.6113	-19.9402	52.3682
1.7475	114.0015	0.9064	-5.7404	1.8127	-15.6097	44.0094
1.748	133.4381	-4.7333	64.5538	2.8198	-19.8395	44.9158
1.7485	141.4948	-0.3021	107.254	2.3163	-14.6027	49.649
1.749	159.4208	-9.5673	148.7457	-0.6042	-14.6027	54.0802
1.7495	162.5427	-13.2935	164.1541	-1.5106	-11.9843	54.6844
1.75	158.1116	-15.4083	151.062	-8.1573	-11.9843	43.4052
1.7505	158.0109	-10.1715	120.9503	-8.963	-11.9843	41.5924
1.751	151.767	-6.9489	95.1691	-4.5319	-11.9843	37.1613
1.7515	142.804	-2.3163	87.2131	-6.6467	-11.9843	39.5782
