Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.189	63.8489	8.963	-20.6451	-5.5389	-12.1857	2.7191
1.1895	74.5239	8.3588	-65.3595	-2.3163	-11.4807	2.7191
1.19	79.66	5.9418	-90.033	6.9489	-11.0779	-2.0142
1.1905	66.9708	9.3658	-99.1974	-2.9205	-8.963	1.3092
1.191	68.985	5.1361	-111.7859	3.4241	-9.0637	-0.8057
1.1915	50.8575	14.8041	-115.5121	8.1573	-10.675	3.3234
1.192	43.5059	7.4524	-91.3422	14.9048	-12.9913	6.546
1.1925	39.8804	6.1432	-73.114	9.7687	-15.509	1.1078
1.193	29.306	6.4453	-50.5554	3.0212	-16.6168	-2.417
1.1935	7.251	6.9489	-27.7954	-1.9135	-12.5885	-5.5389
1.194	-17.1204	11.0779	-2.9205	-5.9418	-17.2211	-7.0496
1.1945	-25.5798	-0.3021	2.5177	-9.3658	-11.8835	1.1078
1.195	-41.8945	0.5035	-15.7104	-4.834	-8.5602	0.3021
1.1955	-67.9779	3.7262	-20.6451	-2.8198	-6.3446	-0.4028
1.196	-87.1124	-3.3234	24.7742	-4.834	-7.1503	1.1078
1.1965	-102.8229	2.5177	42.4988	-10.675	-2.6184	0.3021
1.197	-105.1392	5.8411	19.0338	-17.6239	-8.2581	-0.1007
1.1975	-101.0101	4.2297	17.0197	-15.9119	-0.1007	1.3092
1.198	-100.4059	3.9276	10.4736	-15.2069	-2.3163	4.4312
1.1985	-96.9818	2.1149	-15.0055	-12.4878	-6.1432	7.5531
1.199	-103.3264	7.7545	-28.5004	-15.509	-6.2439	7.1503
1.1995	-107.3547	4.7333	-41.8945	-18.4296	-5.7404	13.5956
1.2	-101.5137	7.4524	-53.3752	-22.1558	8.1573	5.5389
1.2005	-95.2698	7.9559	-59.2163	-11.8835	3.9276	5.3375
1.201	-79.66	16.8182	-69.0857	-8.963	7.4524	-2.5177
1.2015	-79.8615	12.5885	-86.911	7.8552	11.0779	1.712
1.202	-76.4374	8.3588	-80.7678	7.8552	12.6892	2.5177
1.2025	-61.0291	13.3942	-85.2997	7.8552	1.0071	-6.9489
1.203	-35.6506	6.8481	-81.6742	7.8552	7.7545	-6.0425
1.2035	-11.9843	7.1503	-82.2784	7.8552	6.546	-1.1078
1.204	7.1503	5.7404	-64.5538	7.8552	11.5814	-7.5531
1.2045	27.4933	3.0212	-40.9882	7.8552	12.8906	-7.0496
1.205	36.7584	9.668	-19.9402	7.8552	13.6963	-0.705
1.2055	50.6561	6.9489	6.4453	7.8552	18.1274	-2.7191
1.206	77.7466	8.4595	24.8749	7.8552	13.4949	-3.4241
1.2065	102.0172	4.0283	25.4791	7.8552	6.4453	2.1149
1.207	123.5687	1.8127	30.2124	7.8552	11.9843	4.4312
1.2075	135.6537	-8.7616	23.3643	7.8552	1.712	2.417
1.208	147.7386	-5.9418	6.9489	7.8552	2.2156	4.4312
1.2085	139.0778	-13.4949	-11.6821	7.8552	1.1078	1.9135
1.209	138.5742	-13.4949	-25.2777	-10.675	-3.8269	7.7545
1.2095	134.9487	-18.631	-14.8041	-7.3517	-0.9064	4.6326
1.21	121.6553	-20.1416	-8.0566	-2.2156	-3.0212	-4.129
1.2105	98.0896	-16.0126	5.1361	-2.2156	-0.9064	-1.6113
1.211	81.2714	-22.0551	10.9772	-1.4099	-2.8198	-6.6467
1.2115	55.6915	-15.509	22.3572	-7.1503	2.3163	-2.5177
1.212	33.1329	-18.0267	32.3273	-2.5177	-5.1361	-0.6042
1.2125	20.4437	-11.8835	23.8678	2.6184	-2.1149	1.2085
1.213	11.2793	-13.9984	8.1573	-3.9276	6.9489	4.5319
1.2135	-10.3729	-1.1078	-4.3304	-7.3517	3.2227	5.3375
1.214	-24.0692	10.3729	0.6042	-0.9064	6.546	5.5389
1.2145	-38.974	7.3517	8.4595	-2.9205	1.3092	6.546
1.215	-55.7922	3.3234	32.3273	-6.4453	-2.3163	4.129
1.2155	-67.5751	-0.1007	40.7867	-2.7191	-2.5177	12.1857
1.216	-75.9338	-2.7191	40.9882	-3.5248	-1.8127	13.797
1.2165	-77.6459	-4.3304	41.1896	-8.1573	-2.3163	13.3942
1.217	-86.5082	-2.5177	47.5342	-12.1857	7.251	13.092
1.2175	-81.5735	-0.2014	51.6632	-8.7616	4.5319	13.5956
1.218	-80.365	5.7404	49.8505	-6.1432	3.6255	11.0779
1.2185	-74.3225	11.38	42.0959	-5.8411	-1.9135	8.963
1.219	-64.151	11.9843	36.1542	-5.3375	4.2297	11.7828
1.2195	-51.5625	12.9913	27.9968	-0.3021	0.9064	8.8623
1.22	-31.1188	5.5389	28.299	-3.0212	1.8127	6.6467
1.2205	-10.0708	8.3588	16.3147	2.9205	-0.6042	8.2581
1.221	4.3304	5.3375	13.8977	5.9418	3.9276	5.1361
1.2215	30.9174	6.546	5.8411	-2.3163	-0.8057	-1.2085
1.222	40.686	-2.1149	-1.9135	2.2156	-1.8127	-0.4028
1.2225	54.8859	-6.6467	-13.8977	-0.705	-5.2368	-2.2156
1.223	78.2501	-3.2227	-8.3588	4.9347	-8.2581	6.1432
1.2235	86.7096	-7.0496	1.1078	6.7474	-4.6326	13.8977
1.224	98.6938	-6.546	18.0267	2.3163	1.8127	14.6027
1.2245	93.7592	-11.8835	24.6735	2.1149	-0.705	12.9913
1.225	93.9606	-7.3517	27.6947	3.4241	0.2014	14.7034
1.2255	84.8969	-10.3729	16.6168	3.7262	-6.9489	23.8678
1.226	83.3862	-8.3588	1.8127	4.5319	-4.6326	17.4225
1.2265	65.7623	-12.7899	-6.6467	1.1078	-5.0354	18.0267
1.227	38.1683	-8.963	-9.2651	-0.1007	-5.9418	11.4807
1.2275	33.8379	-7.7545	-10.7758	-0.6042	-6.2439	4.129
1.228	23.8678	-7.3517	-50.7568	-2.9205	-2.7191	5.5389
1.2285	23.2635	-6.1432	-73.4161	-5.8411	1.4099	-0.705
1.229	14.1998	3.2227	-72.6105	3.3234	2.9205	-5.1361
1.2295	-1.2085	3.6255	-72.2076	2.5177	3.2227	1.4099
1.23	-20.5444	7.251	-63.7482	3.8269	-2.0142	-7.7545
1.2305	-31.723	6.9489	-38.5712	2.7191	1.0071	-18.4296
1.231	-42.1967	-1.712	-19.7388	3.5248	10.0708	-17.4225
1.2315	-48.5413	0.8057	2.3163	7.0496	9.668	-13.8977
1.232	-43.4052	12.1857	26.889	-1.3092	10.5743	-16.0126
1.2325	-38.1683	2.9205	41.5924	1.9135	10.3729	-18.0267
1.233	-31.8237	6.1432	52.6703	0.5035	6.546	-20.2423
1.2335	-38.7726	7.9559	58.8135	-5.7404	7.6538	-21.6522
1.234	-24.3713	6.8481	52.771	-7.251	12.1857	-25.2777
1.2345	-22.4579	13.4949	47.0306	-7.3517	14.6027	-21.6522
1.235	-16.3147	8.2581	68.1793	1.2085	19.6381	-15.4083
1.2355	-20.6451	13.1927	71.9055	6.7474	6.4453	-17.7246
1.236	-13.8977	7.3517	89.1266	-5.9418	0.5035	-19.6381
1.2365	-14.502	11.4807	76.9409	-4.5319	0.5035	-18.3289
1.237	-1.9135	11.38	54.8859	-0.1007	0.4028	-7.4524
1.2375	-5.6396	10.9772	26.1841	0.3021	-0.1007	4.6326
1.238	3.7262	7.9559	1.5106	-2.417	4.834	5.0354
1.2385	0.4028	11.9843	-9.5673	-1.5106	5.9418	9.668
1.239	8.7616	12.3871	-6.9489	2.7191	-3.7262	20.2423
1.2395	5.2368	11.9843	-26.0834	-0.1007	-4.2297	18.4296
1.24	18.631	12.1857	-46.1243	0.9064	-2.9205	5.4382
1.2405	27.1912	9.7687	-64.151	3.2227	-5.9418	4.5319
1.241	27.3926	1.5106	-60.8276	1.712	-3.7262	-5.8411
1.2415	24.8749	4.4312	-57.7057	4.0283	-0.3021	-5.4382
1.242	23.7671	0.3021	-40.4846	1.712	-8.7616	-11.2793
1.2425	23.3643	-0.2014	-33.6365	0.5035	-12.7899	-20.7458
1.243	24.3713	0.1007	-31.6223	0.4028	-15.4083	-20.8466
1.2435	23.7671	-3.5248	-28.299	-1.3092	-13.5956	-20.7458
1.244	25.882	-4.7333	-39.7797	0.6042	-15.8112	-12.8906
1.2445	32.8308	-2.9205	-40.5853	2.5177	-7.3517	-13.8977
1.245	33.0322	-1.2085	-33.4351	-0.1007	-6.3446	-8.4595
1.2455	39.7797	-1.4099	-25.2777	-1.2085	-12.1857	-2.1149
1.246	28.6011	-8.963	4.834	-3.4241	-10.5743	-2.0142
1.2465	29.1046	-8.8623	14.7034	-13.9984	-9.8694	-1.8127
1.247	14.1998	-2.417	38.6719	-6.7474	-3.9276	-4.129
1.2475	-0.1007	-3.2227	88.1195	-5.2368	2.1149	-2.417
1.248	-12.2864	-1.1078	118.1305	2.417	4.6326	-0.5035
1.2485	-19.9402	4.5319	126.9928	-4.5319	3.8269	4.3304
1.249	-20.8466	-7.3517	120.6482	-6.0425	10.0708	8.2581
1.2495	-36.1542	1.9135	97.8882	-1.4099	6.546	10.3729
1.25	-35.3485	9.7687	68.1793	-4.129	13.5956	11.38
1.2505	-43.4052	4.6326	26.6876	-1.5106	4.6326	8.963
1.251	-42.7002	4.5319	3.1219	-0.3021	14.3005	2.9205
1.2515	-43.808	2.3163	-23.7671	-5.5389	18.0267	8.3588
1.252	-47.6349	5.9418	-54.2816	-8.3588	13.797	13.4949
1.2525	-43.7073	9.668	-85.0983	-0.1007	12.9913	9.8694
1.253	-52.1667	16.1133	-113.4979	-0.705	15.7104	2.0142
1.2535	-41.2903	13.2935	-129.9133	-0.1007	18.4296	-7.251
1.254	-39.1754	8.6609	-125.5829	4.6326	14.8041	-0.9064
1.2545	-33.3344	16.9189	-111.7859	8.5602	19.7388	-10.7758
1.255	-34.9457	10.1715	-39.9811	5.8411	18.3289	-7.8552
1.2555	-36.9598	13.092	32.2266	2.8198	20.0409	-17.6239
1.256	-33.5358	9.7687	79.66	4.3304	19.3359	-16.9189
1.2565	-31.2195	10.8765	122.5616	3.8269	23.0621	-13.1927
1.257	-29.2053	3.5248	146.5302	4.4312	22.0551	-22.9614
1.2575	-25.2777	7.7545	143.0054	-2.5177	25.6805	-24.0692
1.258	-24.0692	0.8057	131.8268	1.3092	23.465	-19.3359
1.2585	-18.9331	1.2085	103.9307	4.5319	27.7954	-22.4579
1.259	-11.0779	3.7262	73.0133	-0.5035	28.299	-24.8749
1.2595	-2.8198	4.3304	27.8961	8.4595	21.7529	-31.9244
1.26	15.4083	-2.0142	-20.5444	11.38	16.7175	-35.3485
1.2605	23.3643	6.2439	-61.8347	7.1503	23.465	-34.2407
1.261	37.7655	6.9489	-91.3422	10.8765	25.7812	-39.7797
1.2615	47.2321	7.8552	-106.9519	9.1644	23.5657	-40.0818
1.262	46.8292	10.7758	-89.9323	1.8127	19.8395	-37.3627
1.2625	51.8646	2.5177	-56.5979	5.8411	18.8324	-42.1967
1.263	58.7128	2.8198	-33.7372	8.0566	25.6805	-45.52
1.2635	54.8859	7.1503	-26.3855	1.712	21.6522	-36.8591
1.264	32.0251	15.3076	-34.0393	12.085	21.048	-40.686
1.2645	18.3289	8.1573	-26.4862	7.0496	25.4791	-48.5413
1.265	6.9489	10.9772	-18.5303	-2.2156	31.9244	-50.8575
1.2655	9.8694	7.1503	-14.0991	3.5248	30.7159	-47.6349
1.266	6.7474	8.963	-13.4949	0.705	28.1982	-52.066
1.2665	13.797	7.7545	-4.7333	-9.2651	32.9315	-51.8646
1.267	-3.4241	9.9701	2.8198	-14.8041	30.9174	-58.3099
1.2675	-15.509	5.9418	1.712	-13.9984	28.0975	-52.2675
1.268	-30.3131	10.675	8.5602	-14.9048	28.3997	-53.476
1.2685	-36.8591	12.3871	7.8552	-17.5232	21.2494	-49.3469
1.269	-38.269	9.3658	4.6326	-17.4225	26.0834	-51.6632
1.2695	-22.4579	3.5248	14.9048	-23.6664	30.2124	-53.8788
1.27	-15.6097	5.8411	42.8009	-15.0055	31.9244	-53.0731
1.2705	-14.9048	5.4382	66.6687	-14.8041	32.7301	-56.0944
1.271	-14.8041	8.8623	63.5468	-14.3005	29.2053	-57.1014
1.2715	-13.5956	11.6821	25.3784	-13.5956	27.7954	-58.3099
1.272	-18.3289	11.4807	7.3517	-8.1573	30.011	-53.8788
1.2725	-22.4579	18.2281	20.2423	-9.3658	31.0181	-52.6703
1.273	-52.6703	21.4508	29.8096	3.0212	28.299	-49.7498
1.2735	-87.8174	16.1133	23.6664	2.0142	26.4862	-45.6207
1.274	-110.9802	15.4083	-11.8835	1.3092	19.6381	-43.3044
1.2745	-128.2013	3.7262	-45.6207	-1.5106	14.1998	-37.7655
1.275	-142.9047	7.5531	-59.5184	-1.4099	10.3729	-33.7372
1.2755	-162.9456	7.4524	-70.8984	-3.7262	9.668	-27.2919
1.276	-158.313	7.3517	-67.4744	2.1149	5.5389	-29.0039
1.2765	-159.0179	7.7545	-58.1085	0.6042	3.7262	-15.9119
1.277	-156.9031	14.9048	-76.3367	2.2156	6.8481	-17.0197
1.2775	-151.767	18.1274	-97.0825	-0.9064	4.0283	-11.38
1.278	-141.7969	10.3729	-107.8583	-10.1715	3.2227	-15.6097
1.2785	-129.6112	2.2156	-99.2981	-8.2581	-2.8198	-14.0991
1.279	-113.0951	-0.3021	-65.863	-10.3729	-8.5602	-8.6609
1.2795	-89.9323	2.8198	-32.7301	-11.5814	-8.5602	-5.5389
1.28	-62.439	6.9489	-18.1274	-7.1503	-13.9984	3.6255
1.2805	-29.306	-2.6184	-7.9559	-12.2864	-11.8835	2.8198
1.281	12.4878	6.7474	0.705	-5.0354	-8.963	8.963
1.2815	31.6223	9.1644	14.3005	-4.0283	-13.4949	7.3517
1.282	66.3666	-2.9205	28.8025	-2.5177	-14.1998	10.5743
1.2825	90.8386	4.2297	22.0551	-0.705	-12.5885	7.3517
1.283	101.7151	0.8057	7.1503	10.5743	-14.9048	24.8749
1.2835	123.468	0	8.5602	14.4012	-14.8041	17.7246
1.284	141.9983	-2.5177	-20.1416	9.3658	-11.4807	17.2211
1.2845	150.5585	-7.7545	-29.6082	18.0267	-15.1062	27.0905
1.285	158.6151	-0.8057	-25.882	7.1503	-14.4012	21.8536
1.2855	164.3555	-4.0283	-19.0338	6.7474	-16.7175	30.3131
1.286	155.4932	-1.5106	-18.8324	15.9119	-19.1345	37.8662
1.2865	163.3484	-4.129	-14.6027	10.2722	-18.5303	39.5782
1.287	159.3201	-6.4453	-9.7687	7.7545	-21.5515	42.3981
1.2875	153.9825	-7.7545	-8.7616	-3.7262	-23.7671	43.5059
1.288	141.9983	-14.0991	3.7262	-7.7545	-22.1558	51.4618
1.2885	124.173	-3.1219	-1.9135	-5.2368	-15.4083	56.5979
1.289	98.3917	-12.9913	-7.5531	1.9135	-23.3643	56.0944
1.2895	70.697	-10.0708	-1.2085	-3.7262	-24.3713	58.6121
1.29	38.8733	-13.8977	29.6082	-7.1503	-32.3273	54.7852
1.2905	29.1046	-13.2935	30.5145	-6.546	-33.0322	55.7922
1.291	28.1982	-13.4949	46.9299	-5.4382	-36.0535	59.6191
1.2915	27.4933	-17.0197	62.7411	-10.4736	-31.2195	61.5326
1.292	16.8182	-11.1786	69.3878	-16.5161	-27.1912	63.3453
1.2925	12.4878	-10.4736	66.9708	-18.2281	-35.3485	73.819
1.293	-7.3517	-11.8835	62.0361	-14.4012	-29.9103	77.243
1.2935	-19.9402	-9.0637	38.269	-18.4296	-32.1259	79.8615
1.294	-31.3202	-11.2793	25.9827	-8.1573	-34.4421	78.3508
1.2945	-23.6664	-8.4595	21.7529	-10.4736	-29.306	82.6813
1.295	-31.9244	-11.6821	9.1644	-8.2581	-34.5428	87.7167
1.2955	-19.1345	-8.2581	-1.2085	-4.4312	-31.9244	91.04
1.296	-21.2494	-8.2581	-16.0126	-0.705	-21.7529	87.4146
1.2965	-19.9402	-0.9064	-31.5216	-2.1149	-28.7018	90.2344
1.297	-25.3784	1.1078	-26.3855	0.9064	-29.6082	84.494
1.2975	-26.2848	-2.2156	-31.3202	-2.1149	-29.6082	89.7308
1.298	-23.6664	-2.8198	-37.0605	3.2227	-28.5004	87.9181
1.2985	-20.343	-3.5248	-29.2053	-3.4241	-26.1841	81.1707
1.299	-25.177	-6.3446	5.3375	1.3092	-23.465	85.7025
1.2995	-29.2053	-4.0283	25.9827	1.2085	-24.9756	82.5806
1.3	-32.8308	-17.3218	43.0023	6.1432	-14.0991	85.5011
1.3005	-34.5428	-11.0779	49.3469	-0.705	-17.5232	85.5011
1.301	-40.3839	-6.8481	33.9386	0.2014	-15.8112	90.7379
1.3015	-45.7214	-4.6326	16.3147	3.7262	-13.5956	90.5365
1.302	-44.1101	3.6255	-2.3163	6.4453	-10.1715	94.0613
1.3025	-51.2604	-8.2581	-34.14	-0.6042	-10.8765	92.0471
1.303	-50.8575	-5.5389	-45.3186	0.4028	-18.2281	82.782
1.3035	-53.476	-7.1503	-45.1172	-4.3304	-12.8906	83.5876
1.304	-63.8489	-6.7474	-39.7797	-12.2864	-10.675	77.3438
1.3045	-84.6954	2.417	-32.9315	-9.3658	-10.1715	68.5822
1.305	-105.8441	-2.9205	-19.7388	-0.3021	-10.0708	67.6758
1.3055	-104.7363	2.6184	-6.9489	-3.8269	-10.4736	70.3949
1.306	-94.3634	10.9772	-4.7333	-1.712	-10.5743	54.9866
1.3065	-100.3052	14.9048	-0.9064	0.3021	-10.0708	60.7269
1.307	-99.9023	17.926	3.3234	-0.5035	-12.9913	49.4476
1.3075	-104.2328	21.9543	7.7545	13.1927	-17.5232	52.2675
1.308	-99.2981	25.9827	20.9473	6.1432	-13.1927	54.483
1.3085	-103.3264	20.1416	-2.3163	6.2439	-13.2935	45.7214
1.309	-88.1195	12.2864	-35.3485	0.8057	-17.6239	42.3981
1.3095	-72.5098	12.1857	-60.3241	-2.417	-12.9913	37.1613
1.31	-70.0928	12.5885	-92.1478	-1.5106	-13.2935	35.7513
1.3105	-36.4563	6.546	-97.1832	-8.0566	-12.085	28.299
1.311	-11.7828	7.5531	-82.6813	-3.2227	-12.6892	27.1912
1.3115	10.1715	13.6963	-65.5609	-5.1361	-8.7616	18.0267
1.312	30.6152	5.8411	-48.3398	-12.3871	-6.9489	13.797
1.3125	43.3044	8.963	-35.6506	-13.3942	2.9205	7.6538
1.313	60.9283	6.7474	-17.6239	-14.9048	0.5035	11.8835
1.3135	78.653	1.9135	-8.963	-9.1644	1.3092	9.668
1.314	86.911	0.3021	-4.0283	-4.4312	1.3092	6.0425
1.3145	92.1478	8.3588	4.9347	-12.085	1.3092	7.8552
1.315	95.5719	5.6396	23.0621	-1.8127	1.3092	5.3375
1.3155	86.911	11.0779	51.6632	0.4028	1.3092	-1.5106
1.316	71.0999	9.3658	85.9039	4.129	1.3092	-2.3163
1.3165	55.0873	1.6113	125.5829	-1.8127	1.3092	-2.5177
1.317	43.2037	-0.2014	191.748	3.1219	1.3092	2.1149
1.3175	25.7812	-2.5177	246.1304	0.9064	1.3092	0.705
1.318	8.6609	-8.963	255.6976	-4.3304	1.3092	-1.0071
1.3185	-2.7191	-13.1927	247.4396	-2.8198	1.3092	-5.5389
1.319	-16.4154	-14.4012	211.5875	-6.8481	1.3092	-0.3021
1.3195	-26.9897	-11.1786	137.0636	-1.9135	1.3092	-0.4028
1.32	-33.8379	-10.1715	60.2234	-2.5177	1.3092	-0.1007
1.3205	-36.1542	-18.0267	-29.2053	-4.2297	1.3092	-3.7262
1.321	-35.3485	-22.1558	-107.6569	-1.3092	2.6184	-7.251
1.3215	-30.9174	-21.2494	-169.3909	-3.1219	11.5814	2.3163
1.322	-18.0267	-19.8395	-205.7465	-2.3163	16.4154	-4.129
1.3225	-9.9701	-8.963	-195.4742	-4.5319	15.4083	-4.7333
1.323	-11.9843	-5.5389	-172.0093	-3.3234	10.9772	-13.3942
1.3235	-0.9064	-11.5814	-145.9259	-10.2722	8.7616	-18.8324
1.324	10.4736	-8.6609	-113.6993	-3.2227	9.2651	-19.5374
1.3245	39.8804	0.3021	-74.1211	-3.4241	10.9772	-28.7018
1.325	50.7568	-0.1007	-29.1046	-10.1715	16.4154	-28.6011
1.3255	62.5397	-2.7191	24.8749	-2.7191	17.8253	-41.1896
1.326	69.2871	-2.7191	34.14	-3.5248	13.1927	-41.0889
1.3265	74.9268	4.5319	31.9244	-4.4312	13.2935	-50.6561
1.327	74.3225	0.4028	21.6522	-6.0425	9.1644	-47.8363
1.3275	63.7482	11.8835	21.4508	-4.9347	6.546	-51.059
1.328	44.0094	12.7899	23.5657	-4.4312	4.6326	-47.8363
1.3285	30.7159	11.7828	-3.0212	-8.963	8.2581	-52.066
1.329	26.2848	9.3658	-21.4508	-0.5035	4.6326	-52.4689
1.3295	10.7758	13.797	-40.0818	2.9205	13.2935	-52.066
1.33	10.1715	17.0197	-70.697	3.9276	7.1503	-48.3398
1.3305	2.417	29.0039	-91.1407	1.4099	4.129	-45.8221
1.331	-10.0708	15.4083	-101.6144	-1.0071	1.5106	-39.7797
1.3315	-21.048	24.6735	-81.4728	3.5248	-1.3092	-32.7301
1.332	-23.9685	10.0708	-57.3029	-2.7191	-6.1432	-24.0692
1.3325	-38.6719	17.0197	-30.1117	-1.3092	-9.2651	-27.2919
1.333	-40.9882	11.1786	-19.6381	-2.2156	-9.4666	-25.5798
1.3335	-26.7883	12.5885	-1.5106	-3.3234	-10.8765	-22.8607
1.334	-18.4296	-0.8057	14.6027	-8.4595	-15.9119	-20.8466
1.3345	-10.9772	3.3234	13.8977	-8.963	-9.0637	-25.3784
1.335	-10.5743	-7.9559	19.4366	-5.3375	-7.7545	-25.2777
1.3355	-0.9064	-2.7191	22.8607	-1.9135	-13.3942	-22.0551
1.336	1.2085	-8.5602	50.9583	-1.0071	-11.0779	-19.1345
1.3365	-5.4382	-10.8765	116.1163	1.3092	-7.1503	-7.3517
1.337	-14.1998	-5.0354	128.8055	-2.2156	-8.963	-8.0566
1.3375	-10.5743	0.6042	133.6395	4.4312	-2.1149	-11.1786
1.338	-7.7545	3.6255	109.0668	5.7404	-5.1361	-12.085
1.3385	-19.3359	0	64.856	8.7616	-0.3021	-16.8182
1.339	-17.0197	-3.4241	9.668	8.7616	-5.1361	-23.1628
1.3395	-10.4736	-7.9559	-35.3485	11.2793	-0.3021	-32.9315
1.34	-12.085	-2.8198	-75.1282	7.7545	5.3375	-31.0181
1.3405	-18.8324	-9.1644	-96.9818	14.3005	6.546	-34.9457
1.341	-35.9528	-10.3729	-106.4484	12.2864	6.0425	-34.0393
1.3415	-57.5043	-15.509	-93.9606	15.4083	5.8411	-32.9315
1.342	-68.5822	-9.8694	-76.4374	20.8466	6.6467	-25.4791
1.3425	-65.4602	-7.0496	-61.2305	13.8977	8.2581	-28.3997
1.343	-72.0062	-6.2439	-42.2974	19.9402	10.675	-21.9543
1.3435	-72.3083	4.3304	-6.1432	21.6522	15.6097	-22.3572
1.344	-80.0629	33.2336	24.8749	15.8112	12.9913	-21.2494
1.3445	-88.1195	64.7552	36.3556	14.7034	12.9913	-24.1699
1.345	-88.9252	79.8615	43.808	7.3517	14.8041	-25.2777
1.3455	-81.6742	78.3508	44.3115	0.3021	22.3572	-26.6876
1.346	-74.826	84.3933	63.2446	-4.0283	18.631	-26.9897
1.3465	-67.1722	87.9181	57.7057	-8.8623	23.3643	-19.8395
1.347	-54.7852	84.0912	41.391	-14.4012	18.2281	-17.8253
1.3475	-48.0377	75.4303	39.8804	-7.5531	18.3289	-18.3289
1.348	-30.6152	67.4744	46.1243	-13.3942	3.5248	-17.926
1.3485	-21.9543	61.734	49.1455	-13.9984	2.8198	-4.0283
1.349	9.1644	53.8788	55.7922	-7.0496	6.9489	-10.7758
1.3495	38.7726	45.2179	52.771	-6.7474	-1.2085	-14.0991
1.35	62.2375	28.299	42.5995	-9.4666	-4.4312	-8.6609
1.3505	75.8331	10.9772	31.0181	-17.0197	-6.3446	-11.0779
1.351	91.6443	-0.6042	13.5956	-19.5374	-13.3942	-8.8623
1.3515	88.1195	-5.1361	-16.1133	-17.926	-13.4949	-9.5673
1.352	89.9323	-20.2423	-35.9528	-11.5814	-10.3729	-12.9913
1.3525	79.7607	-25.9827	-65.7623	-4.3304	-14.7034	-16.0126
1.353	56.9	-34.6436	-69.2871	-7.3517	-23.3643	-16.3147
1.3535	43.6066	-43.808	-79.4586	-5.8411	-19.5374	-7.3517
1.354	21.2494	-48.642	-84.5947	-4.0283	-16.8182	-5.9418
1.3545	-1.6113	-42.1967	-84.9976	-2.9205	-22.0551	-11.7828
1.355	-21.1487	-46.3257	-84.0912	-7.4524	-23.6664	-16.5161
1.3555	-40.7867	-57.4036	-68.5822	-11.0779	-23.8678	-15.509
1.356	-56.9	-52.2675	-61.0291	-12.7899	-23.465	-15.7104
1.3565	-91.3422	-29.4067	-40.686	-13.1927	-18.4296	-23.6664
1.357	-101.9165	-22.76	-13.797	-16.1133	-17.926	-15.0055
1.3575	-109.7717	-8.2581	12.1857	-14.9048	-15.8112	-9.1644
1.358	-111.3831	-15.4083	21.4508	-8.0566	-21.048	-8.5602
1.3585	-110.5774	-16.6168	32.2266	-10.3729	-17.3218	-12.3871
1.359	-100.6073	-21.6522	38.1683	-3.1219	-16.0126	-13.9984
1.3595	-85.8032	-25.6805	25.0763	3.7262	-5.0354	-0.705
1.36	-56.5979	-24.2706	24.8749	8.963	0.9064	-1.2085
1.3605	-40.5853	-19.3359	1.712	10.9772	9.3658	-2.5177
1.361	-22.0551	-17.2211	-13.4949	16.5161	10.1715	-8.2581
1.3615	-5.9418	-10.0708	-17.8253	20.2423	7.1503	-10.4736
1.362	-5.0354	-5.8411	-20.8466	21.8536	2.9205	-8.963
1.3625	-17.5232	-1.2085	-14.1998	19.1345	7.5531	-3.8269
1.363	-36.9598	-3.0212	-5.2368	8.7616	14.6027	-2.2156
1.3635	-56.4972	-6.6467	-7.5531	9.7687	11.9843	-3.9276
1.364	-64.4531	-1.1078	-10.5743	9.668	18.2281	-1.1078
1.3645	-66.7694	5.0354	-8.5602	4.7333	18.1274	-4.5319
1.365	-67.3737	5.4382	0.1007	6.8481	17.8253	-3.7262
1.3655	-51.059	6.4453	-3.2227	6.6467	15.2069	-9.1644
1.366	-33.6365	2.3163	-6.6467	8.963	10.0708	-1.0071
1.3665	-20.7458	7.1503	8.6609	6.1432	8.7616	-0.9064
1.367	-18.4296	12.1857	-7.3517	8.7616	12.8906	-1.1078
1.3675	-8.8623	15.0055	-17.0197	8.1573	6.6467	4.3304
1.368	-9.668	16.214	-43.3044	0.5035	10.675	6.9489
1.3685	-16.5161	13.5956	-41.5924	-13.092	4.129	5.4382
1.369	-16.0126	4.834	-26.889	-19.1345	4.9347	5.0354
1.3695	-30.4138	9.3658	-9.1644	-23.8678	3.4241	2.0142
1.37	-36.2549	7.9559	-13.5956	-21.5515	6.2439	1.3092
1.3705	-30.1117	7.1503	-2.8198	-11.7828	9.3658	-0.2014
1.371	-9.9701	4.2297	0.705	-8.8623	5.4382	0.4028
1.3715	16.4154	4.9347	3.4241	-10.3729	9.1644	-2.7191
1.372	42.3981	5.6396	-7.8552	-0.9064	6.9489	-3.8269
1.3725	65.3595	8.1573	-13.5956	7.7545	7.7545	-0.705
1.373	69.6899	10.1715	-23.465	1.712	7.7545	-0.2014
1.3735	72.9126	7.6538	-65.3595	-4.2297	-4.3304	-2.417
1.374	78.7537	3.4241	-101.5137	-6.8481	-5.9418	-12.3871
1.3745	90.7379	-0.1007	-98.1903	-7.3517	-4.834	-3.2227
1.375	83.8898	-1.9135	-63.1439	-7.0496	-8.0566	2.417
1.3755	78.1494	-8.0566	-35.1471	-10.1715	-8.3588	1.1078
