Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.519	-12.7899	5.7404	5.2368	-7.1503	0.705	-1.0071
1.5195	-17.5232	7.8552	4.5319	-8.7616	5.8411	4.5319
1.52	-15.4083	10.0708	5.9418	-3.0212	1.2085	4.2297
1.5205	-13.2935	8.3588	6.9489	-5.2368	-1.1078	6.546
1.521	-17.1204	2.1149	5.7404	-3.5248	-1.2085	1.4099
1.5215	-20.4437	4.9347	5.6396	-5.8411	-4.7333	8.3588
1.522	-20.0409	5.0354	6.7474	1.3092	-3.5248	0.2014
1.5225	-23.6664	21.3501	2.9205	-1.9135	-1.712	-6.4453
1.523	-18.1274	11.9843	2.3163	-0.1007	-8.6609	-5.3375
1.5235	-12.8906	6.1432	3.0212	-4.2297	-8.0566	2.2156
1.524	-15.0055	14.8041	8.7616	1.8127	4.0283	2.6184
1.5245	-13.6963	10.1715	9.8694	1.4099	-4.3304	-1.5106
1.525	-20.343	7.7545	1.3092	1.4099	-1.5106	7.4524
1.5255	-19.3359	9.3658	-2.5177	0.9064	-8.3588	10.5743
1.526	-23.6664	6.8481	-1.0071	9.668	-12.8906	15.0055
1.5265	-24.7742	9.5673	-4.2297	-0.1007	-5.2368	14.1998
1.527	-23.3643	9.1644	-8.963	-3.2227	2.1149	19.6381
1.5275	-25.4791	6.546	-12.1857	-0.3021	0.705	11.2793
1.528	-25.6805	7.5531	-8.5602	0.6042	2.3163	13.8977
1.5285	-18.4296	13.797	-4.9347	2.9205	-3.8269	16.0126
1.529	-28.3997	10.1715	-0.9064	4.6326	2.3163	19.1345
1.5295	-23.2635	2.5177	5.9418	5.1361	3.7262	16.8182
1.53	-24.1699	7.1503	-12.5885	1.1078	2.5177	6.9489
1.5305	-27.2919	1.9135	1.0071	12.1857	5.6396	2.8198
1.531	-24.2706	8.2581	2.9205	7.3517	2.9205	3.8269
1.5315	-17.2211	-3.5248	-2.417	8.2581	2.0142	3.1219
1.532	-13.8977	-0.5035	8.3588	4.2297	5.2368	6.7474
1.5325	-9.3658	2.3163	11.9843	15.7104	5.7404	10.8765
1.533	-22.5586	5.1361	8.7616	15.0055	10.3729	9.1644
1.5335	-22.76	10.9772	8.2581	13.5956	11.5814	4.5319
1.534	-9.1644	18.8324	6.8481	26.2848	17.5232	-0.3021
1.5345	-17.7246	23.7671	10.9772	24.2706	10.1715	0.9064
1.535	-23.1628	10.9772	19.4366	22.8607	20.9473	7.5531
1.5355	-28.5004	23.8678	19.0338	21.2494	23.0621	13.1927
1.536	-30.2124	27.8961	17.8253	14.3005	9.668	18.631
1.5365	-27.8961	41.5924	14.8041	8.5602	13.6963	23.9685
1.537	-19.6381	29.6082	10.3729	11.0779	8.1573	15.8112
1.5375	-24.5728	20.6451	14.6027	10.5743	9.1644	26.6876
1.538	-18.3289	18.4296	7.5531	7.251	10.9772	23.8678
1.5385	-22.0551	19.3359	5.0354	0.1007	1.0071	16.9189
1.539	-20.0409	16.3147	4.9347	-0.1007	0.1007	2.8198
1.5395	-18.4296	13.797	4.0283	-1.8127	0.9064	-2.6184
1.54	-16.3147	15.9119	-7.4524	-4.7333	-0.4028	-3.0212
1.5405	-13.797	16.7175	-4.129	-10.5743	-0.3021	-6.6467
1.541	-18.2281	10.9772	-16.4154	-9.5673	-0.3021	-8.0566
1.5415	-22.4579	9.0637	-21.5515	-8.963	-6.6467	-6.6467
1.542	-17.2211	5.2368	-20.8466	-8.5602	-0.5035	-12.8906
1.5425	-15.4083	1.712	-28.299	-3.5248	-4.3304	-6.0425
1.543	-6.1432	-5.6396	-32.1259	-17.926	0.3021	-3.9276
1.5435	0.4028	-21.6522	-24.472	-8.963	-0.705	4.3304
1.544	7.4524	-20.9473	-26.6876	-13.9984	0.705	5.6396
1.5445	7.6538	-25.0763	-16.0126	-16.0126	-0.2014	2.8198
1.545	5.7404	-19.2352	-8.2581	-22.4579	4.0283	-2.5177
1.5455	5.3375	-28.6011	-7.5531	-17.3218	-3.7262	-9.9701
1.546	5.7404	-29.7089	-9.8694	-14.3005	-8.0566	-12.3871
1.5465	0.2014	-31.5216	-5.4382	-10.0708	0.1007	-14.6027
1.547	8.3588	-37.5641	-10.2722	-1.712	-3.6255	-12.6892
1.5475	8.7616	-29.7089	-22.3572	-11.8835	-2.5177	-14.7034
1.548	5.6396	-30.8167	-13.9984	-15.2069	0.2014	-7.7545
1.5485	5.5389	-19.5374	-7.9559	-12.7899	-0.3021	-5.1361
1.549	7.1503	-20.0409	-8.3588	-9.7687	-7.3517	-2.3163
1.5495	5.5389	-14.7034	-7.4524	-8.1573	-6.9489	-1.0071
1.55	2.8198	-9.7687	-5.7404	-16.3147	-3.2227	2.9205
1.5505	2.7191	-13.2935	-7.3517	-15.4083	-5.5389	7.4524
1.551	5.7404	-12.4878	1.0071	-14.7034	2.9205	8.2581
1.5515	4.7333	-7.3517	0.1007	-12.9913	5.1361	16.3147
1.552	4.7333	-7.1503	-3.5248	-9.9701	-0.4028	18.631
1.5525	3.2227	-5.1361	-14.1998	-12.7899	0.705	7.0496
1.553	4.0283	-0.6042	-9.7687	-8.3588	1.5106	3.4241
1.5535	-3.7262	-1.0071	-17.6239	-12.4878	0.8057	8.963
1.554	-3.6255	0	-17.1204	-8.7616	-5.4382	8.8623
1.5545	-1.1078	1.4099	-13.1927	-3.8269	-3.6255	5.1361
1.555	-1.3092	7.1503	-11.38	-10.3729	-7.3517	1.4099
1.5555	-2.3163	4.5319	0.1007	-12.3871	-4.4312	0.4028
1.556	0.9064	-2.2156	-15.9119	-11.5814	-6.2439	-9.8694
1.5565	-2.7191	2.0142	-10.3729	-7.7545	-12.5885	-13.9984
1.557	-5.9418	3.6255	-0.4028	-8.5602	-7.1503	-9.5673
1.5575	-8.4595	0.4028	-8.4595	-9.9701	-13.092	-3.5248
1.558	-8.8623	-4.3304	-7.0496	-1.4099	-12.6892	-4.6326
1.5585	-26.7883	-0.8057	-5.2368	-7.3517	-16.0126	-2.6184
1.559	-47.0306	3.5248	-11.1786	-2.5177	-16.1133	-0.5035
1.5595	-76.236	7.7545	-17.926	-0.9064	-15.4083	0.3021
1.56	-100.8087	5.5389	-2.9205	-1.3092	-14.3005	1.1078
1.5605	-115.1093	3.3234	-7.1503	5.7404	-18.9331	-1.4099
1.561	-142.9047	9.2651	-6.1432	4.6326	-15.2069	8.7616
1.5615	-207.5592	13.092	-2.417	2.3163	-13.092	3.9276
1.562	-253.0792	10.5743	0.8057	-2.5177	-16.3147	5.5389
1.5625	-273.1201	12.5885	-2.1149	10.3729	-11.5814	3.5248
1.563	-295.8801	16.1133	2.9205	13.092	-11.1786	-3.1219
1.5635	-262.4451	13.6963	-0.3021	10.9772	-14.8041	-2.3163
1.564	-241.4978	14.502	1.1078	5.3375	-7.1503	-5.5389
1.5645	-214.3066	12.8906	12.6892	8.8623	-14.502	-2.1149
1.565	-192.1509	13.9984	-2.1149	0.1007	-8.4595	2.5177
1.5655	-163.0463	21.9543	-0.3021	-0.5035	-7.6538	-0.9064
1.566	-136.4594	18.4296	-2.3163	2.8198	-6.9489	-9.9701
1.5665	-105.1392	17.2211	-0.3021	6.546	-9.2651	-6.546
1.567	-69.6899	17.8253	-8.8623	3.7262	-11.7828	-5.2368
1.5675	-47.0306	22.8607	-0.4028	2.5177	-14.6027	-2.5177
1.568	-1.3092	26.7883	-3.9276	-0.8057	-12.9913	-0.5035
1.5685	29.0039	29.0039	1.712	6.1432	-5.2368	-2.6184
1.569	51.7639	27.594	5.3375	1.1078	-2.9205	5.8411
1.5695	71.3013	30.5145	0.9064	3.0212	-8.963	9.5673
1.57	88.7238	27.6947	2.2156	-0.705	-5.3375	2.3163
1.5705	101.0101	30.7159	-0.9064	2.2156	-1.3092	-1.6113
1.571	120.3461	20.8466	2.9205	-0.9064	-1.712	1.3092
1.5715	127.2949	21.7529	3.9276	-9.7687	-3.0212	2.417
1.572	135.6537	13.2935	-0.9064	-7.4524	-6.8481	-2.417
1.5725	142.3004	8.963	-1.1078	-5.3375	-2.5177	-0.9064
1.573	139.5813	8.5602	-0.3021	-1.1078	0.8057	-1.2085
1.5735	145.6238	2.1149	-10.4736	12.6892	-6.9489	-3.8269
1.574	145.8252	2.5177	-4.3304	26.889	-11.1786	-9.9701
1.5745	138.8763	-0.9064	-5.5389	29.0039	-2.7191	-3.3234
1.575	131.8268	-7.5531	-9.9701	31.9244	-0.9064	4.129
1.5755	133.9417	-6.3446	-5.0354	27.8961	7.0496	0.5035
1.576	133.4381	-4.5319	-3.2227	26.4862	4.129	5.9418
1.5765	121.5546	-4.2297	-4.9347	20.2423	3.8269	7.0496
1.577	116.0156	-7.6538	-2.1149	31.723	-0.9064	2.3163
1.5775	110.0739	-5.7404	-0.8057	11.0779	0.1007	1.712
1.578	105.3406	-8.3588	-1.6113	3.5248	4.129	3.2227
1.5785	95.6726	-21.8536	2.9205	-9.668	3.0212	-7.7545
1.579	77.6459	-15.7104	1.1078	-19.9402	4.3304	-7.251
1.5795	60.1227	-18.631	2.3163	-29.6082	3.6255	-2.417
1.58	53.476	-16.8182	3.7262	-43.103	-0.1007	-0.5035
1.5805	36.8591	-19.0338	6.1432	-39.7797	3.0212	-1.3092
1.581	9.9701	-21.048	1.3092	-32.5287	-4.3304	-4.0283
1.5815	-15.1062	-17.2211	2.0142	-32.9315	0.3021	-4.7333
1.582	-29.8096	-17.0197	-2.6184	-12.5885	-1.6113	-7.9559
1.5825	-35.1471	-17.2211	1.8127	-1.2085	4.2297	-3.9276
1.583	-45.52	-8.5602	9.9701	22.0551	4.6326	-5.3375
1.5835	-37.0605	-17.2211	-7.3517	27.4933	3.7262	-4.7333
1.584	-41.5924	-15.9119	-3.2227	39.3768	4.5319	-5.9418
1.5845	-43.7073	-13.3942	-15.3076	56.1951	8.7616	-2.8198
1.585	-49.4476	-19.6381	-3.5248	75.1282	5.3375	-2.7191
1.5855	-44.2108	-7.5531	-3.6255	71.8048	2.1149	-12.8906
1.586	-43.103	-4.3304	2.2156	76.1353	4.3304	-1.3092
1.5865	-44.0094	-2.9205	1.712	70.697	5.5389	-2.2156
1.587	-38.0676	4.9347	-0.8057	55.188	4.0283	-8.3588
1.5875	-32.9315	10.3729	4.5319	36.2549	9.7687	-5.5389
1.588	-17.3218	9.1644	4.9347	19.6381	6.1432	1.0071
1.5885	-21.048	16.4154	1.2085	15.509	7.1503	7.1503
1.589	-21.048	11.6821	6.6467	4.5319	3.1219	5.4382
1.5895	-15.7104	12.1857	1.712	-9.5673	2.3163	3.5248
1.59	-9.4666	13.2935	6.9489	-20.4437	1.1078	3.3234
1.5905	4.2297	23.2635	3.5248	-33.2336	-7.1503	-0.2014
1.591	16.8182	11.4807	4.129	-47.1313	-9.9701	-2.7191
1.5915	26.1841	10.5743	1.0071	-43.808	-10.2722	2.7191
1.592	25.4791	12.1857	-1.712	-46.8292	-1.2085	2.6184
1.5925	38.7726	8.6609	0.2014	-45.6207	9.668	10.5743
1.593	35.1471	10.0708	-2.7191	-49.4476	1.3092	11.4807
1.5935	39.9811	10.9772	-1.3092	-52.6703	2.9205	13.797
1.594	44.6136	13.4949	-11.7828	-53.9795	5.1361	4.3304
1.5945	46.1243	3.6255	-5.8411	-51.2604	11.38	1.5106
1.595	61.3312	7.1503	-4.7333	-55.2887	13.092	7.9559
1.5955	54.1809	7.3517	-12.7899	-50.4547	22.8607	5.1361
1.596	46.3257	9.4666	-2.417	-40.1825	9.7687	12.3871
1.5965	40.9882	9.0637	-7.7545	-43.0023	15.2069	7.0496
1.597	39.9811	4.129	-10.3729	-37.9669	2.3163	-2.8198
1.5975	48.4406	6.7474	-5.4382	-35.1471	-2.9205	-2.1149
1.598	41.4917	7.8552	-9.9701	-38.0676	-3.1219	-3.6255
1.5985	44.3115	5.9418	-6.7474	-26.7883	-13.2935	-2.0142
1.599	45.8221	2.417	-6.2439	-27.2919	-15.3076	-8.0566
1.5995	60.2234	8.7616	-2.2156	-27.0905	-9.9701	-4.3304
1.6	76.1353	2.5177	-6.3446	-24.6735	-18.7317	-3.7262
1.6005	78.2501	2.0142	1.5106	-21.6522	-21.6522	12.085
1.601	83.8898	0.6042	-1.4099	-20.2423	-22.8607	3.8269
1.6015	91.3422	-1.8127	4.2297	-15.4083	-17.2211	-5.2368
1.602	96.4783	-10.7758	11.6821	-9.5673	-14.6027	5.7404
1.6025	102.2186	-8.8623	5.3375	-15.2069	-4.7333	5.2368
1.603	94.7662	-6.7474	4.9347	-7.3517	-1.6113	7.1503
1.6035	90.033	-7.3517	5.1361	-2.6184	1.0071	2.9205
1.604	82.3792	-4.3304	-3.0212	-2.2156	-0.5035	6.6467
1.6045	69.4885	-10.3729	-8.7616	-3.2227	14.502	5.0354
1.605	66.9708	-13.4949	-4.834	1.0071	5.3375	-2.3163
1.6055	64.6545	-9.668	2.3163	7.9559	2.7191	0.2014
1.606	51.5625	-21.048	0	11.0779	2.8198	-6.546
1.6065	40.0818	-15.3076	3.3234	11.8835	18.631	-5.5389
1.607	27.8961	-12.7899	2.417	11.9843	10.3729	0.3021
1.6075	24.8749	-10.9772	-1.1078	10.5743	9.2651	2.6184
1.608	36.7584	-14.3005	-2.0142	5.5389	1.1078	1.2085
1.6085	19.3359	-6.7474	-0.1007	8.963	4.6326	-1.0071
1.609	8.5602	-13.9984	0.705	17.4225	2.417	3.7262
1.6095	-7.5531	-17.1204	-1.2085	17.3218	3.2227	2.9205
1.61	-8.4595	-24.0692	1.3092	18.4296	14.3005	-0.8057
1.6105	-7.0496	-19.7388	5.1361	12.3871	3.9276	4.9347
1.611	-15.3076	-18.3289	1.1078	16.0126	4.7333	9.2651
1.6115	-15.4083	-1.9135	1.712	14.4012	1.5106	0.5035
1.612	-19.9402	8.2581	-4.3304	8.5602	-0.9064	12.2864
1.6125	-22.2565	12.2864	-2.3163	8.1573	-3.3234	12.5885
1.613	-21.1487	23.465	-2.5177	8.7616	-0.705	30.7159
1.6135	-28.0975	37.1613	-8.6609	11.1786	3.9276	22.0551
1.614	-24.6735	41.7938	-11.9843	9.7687	2.9205	7.4524
1.6145	-28.9032	48.642	-3.6255	12.9913	-1.3092	3.6255
1.615	-33.6365	49.1455	5.1361	23.8678	-6.3446	11.6821
1.6155	-32.9315	41.2903	7.5531	31.723	-2.5177	16.6168
1.616	-38.974	35.7513	11.7828	30.2124	-1.6113	15.3076
1.6165	-41.6931	29.9103	18.4296	36.0535	4.0283	20.4437
1.617	-46.0236	31.3202	18.1274	37.9669	4.9347	11.7828
1.6175	-41.7938	24.5728	17.2211	37.0605	3.9276	12.085
1.618	-48.3398	22.3572	15.0055	36.7584	-2.8198	13.6963
1.6185	-57.8064	20.6451	7.3517	39.2761	2.7191	18.3289
1.619	-59.0149	14.4012	5.9418	44.3115	-1.8127	17.0197
1.6195	-58.6121	13.3942	8.963	50.0519	-0.1007	12.1857
1.62	-60.8276	25.0763	5.6396	41.2903	7.9559	14.9048
1.6205	-59.0149	40.3839	9.9701	46.225	3.5248	10.3729
1.621	-53.476	42.0959	10.675	42.7002	2.9205	1.0071
1.6215	-55.0873	42.2974	16.214	47.4335	8.1573	-8.4595
1.622	-58.6121	49.0448	14.4012	41.8945	0	-16.6168
1.6225	-61.734	39.0747	13.797	39.9811	1.4099	-17.6239
1.623	-57.7057	43.9087	9.0637	23.6664	-4.7333	-16.214
1.6235	-56.5979	43.2037	3.9276	10.5743	-3.5248	-18.8324
1.624	-50.2533	39.679	-3.5248	0.9064	-6.4453	-12.2864
1.6245	-45.9229	41.2903	-6.7474	-2.7191	1.0071	-11.7828
1.625	-33.2336	42.5995	-2.9205	-6.6467	7.0496	-3.5248
1.6255	-30.5145	39.9811	0	-6.2439	2.9205	-8.2581
1.626	-29.4067	23.8678	2.1149	-9.4666	9.668	-4.129
1.6265	-16.4154	-5.5389	-4.2297	-7.3517	4.5319	-8.3588
1.627	-11.5814	-27.9968	-0.5035	-18.5303	1.1078	-13.6963
1.6275	-3.1219	-23.0621	-1.712	-22.9614	6.546	-6.7474
1.628	1.3092	-39.679	2.3163	-25.882	0.5035	-4.129
1.6285	12.085	-64.151	-10.4736	-44.8151	7.4524	-1.9135
1.629	21.1487	-87.7167	-16.5161	-43.2037	0.705	3.7262
1.6295	20.9473	-101.5137	-15.4083	-49.4476	13.8977	2.8198
1.63	21.6522	-91.1407	-22.76	-54.0802	12.8906	5.9418
1.6305	11.6821	-71.402	-32.2266	-54.0802	10.5743	-2.2156
1.631	4.6326	-51.3611	-29.306	-63.446	4.5319	1.712
1.6315	-2.1149	-36.557	-29.4067	-52.2675	10.5743	-4.834
1.632	-4.5319	-26.0834	-12.6892	-41.391	5.8411	-0.6042
1.6325	-7.3517	-23.1628	-23.9685	-43.4052	4.0283	-6.9489
1.633	-0.3021	-16.8182	-8.7616	-28.8025	6.4453	-2.8198
1.6335	-4.5319	-15.4083	-2.6184	-28.1982	7.7545	-4.7333
1.634	-3.5248	-12.3871	-2.3163	-23.8678	6.9489	6.2439
1.6345	-8.4595	-15.4083	-4.7333	-23.3643	9.7687	11.2793
1.635	-19.9402	-6.6467	9.9701	-20.343	8.963	14.1998
1.6355	-13.5956	-2.5177	-1.2085	-11.7828	10.4736	23.1628
1.636	-15.9119	-1.8127	10.8765	-12.085	4.2297	15.4083
1.6365	-19.3359	4.2297	12.8906	-8.8623	2.5177	17.2211
1.637	-11.1786	3.8269	5.8411	-7.3517	-2.5177	27.0905
1.6375	-13.2935	-3.1219	9.8694	-6.7474	2.1149	29.1046
1.638	-14.3005	-1.8127	2.7191	-7.1503	-6.7474	25.882
1.6385	-14.9048	7.9559	-0.9064	-8.3588	0	30.3131
1.639	-9.7687	8.5602	-1.0071	-10.8765	-3.4241	16.6168
1.6395	-13.797	22.1558	-2.2156	-12.5885	-4.3304	9.5673
1.64	-10.7758	23.9685	-7.3517	-11.7828	-6.4453	4.0283
1.6405	-14.4012	22.9614	-7.4524	-11.5814	-10.8765	1.9135
1.641	-19.3359	7.9559	-6.4453	-13.8977	-13.092	-1.8127
1.6415	-24.2706	-0.6042	-4.9347	-14.0991	-11.8835	-4.7333
1.642	-30.5145	-8.1573	-2.2156	-11.8835	-5.1361	-11.9843
1.6425	-29.306	-14.3005	-7.3517	-14.502	-6.1432	-19.4366
1.643	-24.8749	-18.0267	-10.1715	-11.8835	-8.6609	-20.343
1.6435	-21.3501	-15.8112	-23.3643	-18.8324	-6.9489	-23.6664
1.644	-4.7333	-12.9913	-25.0763	-23.8678	-9.8694	-19.4366
1.6445	3.3234	-10.2722	-26.5869	-17.3218	-8.963	-14.9048
1.645	0.3021	-9.2651	-21.4508	-7.8552	-6.8481	-12.1857
1.6455	-7.8552	-8.963	-21.2494	-11.9843	-3.5248	-11.5814
1.646	-9.2651	1.0071	-16.3147	-12.1857	-5.1361	-9.8694
1.6465	-15.4083	3.0212	-22.8607	-9.4666	-3.5248	-6.7474
1.647	-15.1062	5.2368	-14.3005	-3.3234	-3.5248	-8.3588
1.6475	-10.5743	0.2014	-8.3588	-4.5319	2.1149	-9.668
1.648	-10.1715	9.8694	-7.3517	-6.9489	4.9347	-5.7404
1.6485	-9.3658	5.5389	-3.2227	-9.1644	2.6184	-11.0779
1.649	-17.1204	-3.5248	-8.8623	-9.1644	4.2297	-12.6892
1.6495	-24.472	-4.7333	-10.0708	-8.8623	2.3163	-9.9701
1.65	-26.889	-6.3446	-11.5814	-13.3942	3.5248	-22.2565
1.6505	-21.9543	-8.3588	-14.7034	-18.2281	4.9347	-12.5885
1.651	-21.4508	-12.2864	-10.7758	-11.5814	9.2651	-7.3517
1.6515	-27.2919	-0.4028	-13.9984	-4.834	9.668	-1.9135
1.652	-54.5837	-0.9064	-4.3304	-11.4807	5.5389	-9.4666
1.6525	-74.5239	11.2793	0.705	-4.5319	5.8411	-9.8694
1.653	-82.3792	6.2439	-9.8694	-4.7333	6.9489	-9.1644
1.6535	-101.0101	6.8481	-2.8198	-4.5319	-2.9205	-8.3588
1.654	-125.7843	9.668	-6.3446	-4.0283	0.2014	-7.1503
1.6545	-150.2563	7.0496	-2.9205	-14.6027	11.38	-6.6467
1.655	-206.955	10.1715	-3.1219	-9.1644	-3.3234	-7.1503
1.6555	-273.4222	24.8749	-3.0212	-8.5602	-6.7474	-11.5814
1.656	-347.1405	25.4791	-5.3375	5.9418	-0.5035	-11.0779
1.6565	-374.5331	36.4563	-4.3304	-11.6821	-2.9205	-6.4453
1.657	-381.2805	39.5782	1.9135	-2.417	-4.7333	2.3163
1.6575	-386.618	31.8237	-2.5177	-6.2439	-2.7191	3.2227
1.658	-377.7557	37.5641	0.8057	-3.4241	-3.7262	10.0708
1.6585	-348.0469	37.9669	4.6326	-6.1432	2.1149	8.5602
1.659	-311.087	34.14	1.712	-2.3163	-4.5319	5.8411
1.6595	-262.4451	31.9244	2.3163	2.0142	-5.8411	4.5319
1.66	-225.4852	37.8662	11.4807	2.0142	-1.1078	4.5319
1.6605	-167.4774	32.2266	4.834	2.9205	-5.1361	8.5602
1.661	-109.3689	33.6365	10.4736	-0.1007	-2.8198	13.3942
1.6615	-48.1384	25.6805	6.6467	5.3375	-4.3304	20.5444
1.662	10.2722	28.8025	-6.3446	19.9402	3.7262	17.6239
1.6625	61.8347	30.9174	5.7404	20.4437	9.1644	14.6027
1.663	96.1761	23.9685	-0.3021	24.7742	-1.0071	6.4453
1.6635	142.5018	24.0692	7.251	36.557	3.7262	0.4028
1.664	173.2178	28.5004	2.417	39.8804	4.834	-6.1432
1.6645	205.8472	31.9244	-2.3163	42.0959	5.7404	-10.5743
1.665	233.4412	26.2848	1.8127	50.2533	2.9205	-4.129
1.6655	248.5474	29.6082	-0.8057	43.5059	5.3375	-2.5177
1.666	259.021	29.8096	-0.5035	42.5995	5.4382	-1.6113
1.6665	269.9982	30.5145	4.129	47.4335	1.0071	-0.3021
1.667	265.9698	23.1628	-1.6113	63.8489	5.5389	-1.5106
1.6675	249.6552	12.9913	0.705	84.494	-0.2014	-1.8127
1.668	245.7275	-2.3163	0.3021	130.4169	-0.2014	0
1.6685	242.2028	-18.8324	-7.5531	197.7905	6.7474	-0.1007
1.669	229.6143	-24.5728	-4.6326	263.3514	2.8198	2.8198
1.6695	212.0911	-39.4775	1.9135	322.7692	6.4453	0.4028
1.67	192.1509	-52.3682	5.5389	377.4536	8.0566	5.7404
1.6705	162.442	-52.2675	1.3092	445.3308	17.1204	3.9276
1.671	129.007	-54.1809	4.9347	493.2678	7.8552	4.129
1.6715	87.3138	-66.7694	4.9347	496.994	12.5885	-1.3092
1.672	59.0149	-67.3737	0.4028	483.3984	7.1503	1.6113
1.6725	37.8662	-68.3807	4.4312	464.0625	5.9418	-0.705
1.673	17.7246	-70.3949	12.3871	419.2474	17.5232	-0.9064
1.6735	-0.6042	-76.4374	15.8112	373.1232	16.5161	2.1149
1.674	-9.2651	-75.1282	13.4949	316.5253	21.9543	6.2439
1.6745	-20.6451	-75.6317	3.9276	239.8865	31.1188	1.8127
1.675	-21.3501	-62.6404	8.963	168.6859	22.76	-3.5248
1.6755	-10.0708	-61.5326	9.1644	121.4539	22.2565	-7.7545
1.676	-27.4933	-58.7128	15.0055	58.6121	24.2706	-3.9276
1.6765	-37.8662	-55.188	15.7104	-7.251	21.4508	6.4453
1.677	-38.5712	-37.9669	20.0409	-49.649	19.5374	2.7191
1.6775	-35.3485	-23.9685	15.4083	-103.0243	13.797	-0.2014
1.678	-26.6876	-6.6467	22.6593	-167.981	12.8906	2.1149
1.6785	-22.4579	4.4312	21.6522	-252.8778	5.1361	-4.0283
1.679	1.712	23.0621	11.5814	-339.4867	0	-15.1062
1.6795	10.1715	29.9103	6.6467	-409.0759	-10.0708	-16.0126
1.68	19.0338	40.4846	3.2227	-443.8202	-14.1998	-15.2069
1.6805	35.3485	55.4901	-0.8057	-466.4795	-20.0409	-10.9772
1.681	55.2887	59.317	-6.7474	-465.5731	-22.0551	0.2014
1.6815	60.5255	60.1227	-15.2069	-469.4	-8.8623	5.0354
1.682	78.2501	54.6844	-13.8977	-448.4528	-16.0126	8.7616
1.6825	75.0275	57.1014	-12.1857	-429.2175	-11.6821	17.3218
1.683	78.4515	51.8646	-14.8041	-391.5527	-6.0425	28.3997
1.6835	91.2415	47.0306	-14.4012	-349.7589	-13.092	36.557
1.684	94.7662	52.6703	-8.6609	-297.5922	-6.0425	47.2321
1.6845	98.996	45.4193	-2.5177	-251.2665	5.4382	38.7726
1.685	107.3547	40.1825	-7.0496	-223.0682	0.8057	35.6506
1.6855	115.3107	29.5074	-9.2651	-189.2303	-1.712	26.6876
1.686	118.1305	24.8749	-13.1927	-160.9314	-6.7474	25.5798
1.6865	112.793	24.6735	-20.0409	-145.2209	-8.963	18.7317
1.687	106.8512	19.4366	-29.306	-130.014	-5.9418	12.1857
1.6875	102.8229	14.502	-34.6436	-113.2965	-4.9347	12.5885
1.688	96.1761	7.9559	-26.0834	-111.0809	-3.7262	3.4241
1.6885	93.8599	2.0142	-26.6876	-105.1392	-5.1361	3.9276
1.689	86.4075	0.1007	-20.8466	-88.9252	-4.4312	-6.1432
1.6895	79.0558	-24.9756	-20.9473	-79.8615	-9.668	-14.3005
1.69	68.5822	-46.4264	-23.0621	-71.8048	-13.4949	-22.0551
1.6905	56.5979	-50.5554	-10.2722	-56.1951	-16.7175	-25.0763
1.691	42.8009	-44.5129	-10.4736	-54.3823	-13.2935	-26.2848
1.6915	33.5358	-37.3627	0.2014	-37.5641	-16.4154	-15.3076
1.692	23.1628	-37.3627	0.2014	-13.9984	-9.5673	-5.9418
1.6925	11.6821	-37.3627	0.2014	-14.6027	-10.4736	5.9418
1.693	3.7262	-37.3627	0.2014	-6.9489	-7.5531	5.6396
1.6935	-1.8127	-37.3627	0.2014	2.5177	-4.0283	2.2156
1.694	-3.5248	-37.3627	0.2014	0.6042	3.1219	1.5106
1.6945	-4.5319	-37.3627	0.2014	20.7458	5.0354	0.1007
1.695	-16.4154	-37.3627	0.2014	25.5798	3.5248	9.3658
1.6955	-19.8395	-37.3627	0.2014	33.5358	8.7616	11.4807
1.696	-23.465	-37.3627	0.2014	37.8662	11.2793	9.668
1.6965	-37.9669	-37.3627	0.2014	45.7214	11.6821	11.2793
1.697	-55.9937	-37.3627	0.2014	58.5114	-2.5177	4.129
1.6975	-64.151	-37.3627	0.2014	51.2604	11.2793	-4.129
1.698	-76.1353	-37.3627	0.2014	52.1667	10.1715	-10.8765
1.6985	-88.3209	-37.3627	0.2014	55.2887	2.3163	-18.1274
1.699	-87.616	296.9879	18.5303	51.2604	7.0496	-27.4933
1.6995	-84.6954	235.6567	12.085	48.5413	13.1927	-30.6152
1.7	-73.5168	168.4845	10.675	43.2037	15.7104	-28.299
1.7005	-66.3666	115.1093	12.4878	45.1172	26.6876	-11.7828
1.701	-58.0078	92.5507	5.8411	46.1243	14.0991	-12.6892
1.7015	-51.059	70.4956	0.6042	34.0393	13.9984	-16.6168
1.702	-41.2903	32.3273	-4.7333	39.679	18.4296	-14.3005
1.7025	-35.9528	-21.2494	-4.6326	30.011	12.8906	-10.0708
1.703	-44.9158	-68.7836	-5.9418	27.7954	4.9347	-12.3871
1.7035	-57.605	-75.1282	0.4028	24.0692	-6.3446	-13.3942
1.704	-64.6545	-106.0455	1.1078	28.7018	-3.8269	-14.4012
1.7045	-72.3083	-130.014	1.3092	36.0535	-2.8198	-19.2352
1.705	-76.5381	-154.9896	-5.4382	32.3273	-3.9276	-22.4579
1.7055	-75.6317	-172.11	-4.129	20.4437	-5.0354	-18.0267
1.706	-75.0275	-178.8574	0.1007	16.0126	-13.797	-19.5374
