Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.4865	112.1887	1.9135	-59.4177	6.9489	-0.9064	-4.3304
1.487	101.8158	2.7191	-42.3981	8.5602	-2.417	-0.9064
1.4875	78.653	2.8198	-46.9299	8.3588	-1.2085	4.5319
1.488	80.7678	-7.251	-44.6136	9.9701	-5.0354	0.5035
1.4885	64.2517	-11.38	-44.4122	8.7616	-8.4595	5.5389
1.489	54.9866	-17.6239	-38.269	4.834	-5.1361	8.1573
1.4895	50.2533	-19.0338	-28.3997	5.8411	-9.2651	2.3163
1.49	43.103	-16.8182	-19.3359	1.8127	-7.7545	4.2297
1.4905	48.8434	-16.8182	-21.4508	3.3234	-9.4666	12.9913
1.491	33.8379	-15.3076	-25.2777	3.9276	-9.7687	13.3942
1.4915	31.4209	-12.3871	-31.1188	2.6184	-9.3658	21.4508
1.492	20.6451	-9.2651	-28.1982	3.9276	-12.1857	18.8324
1.4925	15.7104	-10.3729	-22.1558	-0.3021	-16.4154	29.1046
1.493	5.3375	-8.6609	-15.2069	5.7404	-19.5374	27.6947
1.4935	3.3234	-12.3871	-12.2864	6.546	-17.6239	25.4791
1.494	-2.1149	-13.1927	1.712	9.0637	-10.2722	34.6436
1.4945	-5.6396	-11.8835	10.675	8.6609	-9.1644	39.2761
1.495	-3.8269	-9.3658	8.7616	11.9843	-16.7175	48.4406
1.4955	-7.5531	-8.7616	3.9276	8.5602	-15.2069	51.5625
1.496	-6.9489	-8.6609	-5.9418	8.6609	-16.214	47.7356
1.4965	-11.5814	-6.9489	-35.4492	6.1432	-10.0708	41.6931
1.497	-11.1786	-12.6892	-47.4335	2.5177	-6.3446	49.9512
1.4975	-15.9119	-14.9048	-48.1384	7.5531	-4.6326	44.7144
1.498	-15.2069	-5.5389	-38.5712	7.251	-8.6609	46.7285
1.4985	-12.7899	-9.5673	-27.4933	8.4595	-7.7545	49.5483
1.499	-15.0055	-9.1644	-24.1699	11.38	-15.2069	51.2604
1.4995	-20.9473	-10.1715	-33.3344	6.546	-8.3588	56.7993
1.5	-37.3627	-5.3375	-29.0039	5.5389	-6.8481	56.0944
1.5005	-49.9512	-8.2581	-13.8977	3.2227	-15.8112	60.7269
1.501	-55.3894	-13.1927	-9.4666	6.546	-17.2211	60.4248
1.5015	-58.9142	-8.7616	8.4595	3.0212	-16.8182	72.0062
1.502	-65.3595	-6.2439	16.8182	0.9064	-13.4949	77.948
1.5025	-69.5892	-5.3375	19.4366	1.6113	-13.8977	76.236
1.503	-73.2147	4.6326	20.0409	0.2014	-10.5743	78.9551
1.5035	-78.7537	1.1078	24.5728	9.3658	-10.0708	82.077
1.504	-82.6813	3.4241	21.2494	6.4453	-13.3942	81.1707
1.5045	-84.7961	2.9205	12.9913	6.1432	-12.3871	95.3705
1.505	-86.2061	4.0283	11.8835	7.4524	-20.5444	88.8245
1.5055	-76.7395	3.6255	12.2864	4.834	-14.3005	89.6301
1.506	-69.1864	4.5319	9.7687	-3.1219	-15.0055	82.4799
1.5065	-67.6758	1.8127	4.3304	0.2014	-16.8182	80.5664
1.507	-62.2375	4.3304	-3.5248	-4.834	-15.4083	75.2289
1.5075	-63.0432	6.8481	-7.8552	-6.3446	-15.3076	72.0062
1.508	-54.2816	10.675	-5.9418	-2.7191	-21.6522	66.7694
1.5085	-41.391	5.9418	-3.2227	-3.6255	-25.5798	62.1368
1.509	-35.0464	7.7545	-9.8694	-0.2014	-18.2281	57.4036
1.5095	-27.3926	-0.3021	-5.7404	-3.3234	-19.3359	48.3398
1.51	-13.1927	9.1644	-8.7616	-7.5531	-16.214	46.3257
1.5105	3.7262	11.6821	-19.1345	0.3021	-15.1062	50.0519
1.511	19.1345	12.2864	-20.8466	4.4312	-16.4154	53.2745
1.5115	29.1046	4.3304	-19.0338	-4.7333	-18.8324	50.7568
1.512	42.2974	-3.5248	-23.0621	7.7545	-25.2777	50.0519
1.5125	56.4972	-6.7474	-18.8324	-3.5248	-21.9543	48.0377
1.513	67.0715	-7.5531	-15.509	-5.8411	-16.9189	52.066
1.5135	75.2289	-10.9772	-19.8395	-4.129	-13.2935	52.771
1.514	74.5239	-9.8694	-13.797	-5.5389	-17.3218	43.0023
1.5145	80.2643	-9.8694	-13.9984	-3.1219	-14.4012	44.4122
1.515	76.8402	-9.8694	-10.7758	-5.6396	-11.8835	48.7427
1.5155	70.5963	-9.8694	-8.0566	2.417	-8.2581	47.7356
1.516	69.8914	-9.8694	4.834	-3.1219	-11.9843	44.8151
1.5165	62.6404	-9.8694	12.1857	-7.7545	-10.675	40.5853
1.517	59.6191	-9.8694	20.6451	-8.3588	-8.6609	31.9244
1.5175	48.3398	-9.8694	20.2423	-9.1644	-14.8041	33.0322
1.518	37.262	-9.8694	9.9701	-8.2581	-8.963	27.4933
1.5185	34.0393	-9.8694	7.5531	-11.0779	-12.7899	30.7159
1.519	33.2336	-9.8694	0.6042	-11.0779	-8.1573	25.2777
1.5195	24.3713	-9.8694	-6.3446	-8.5602	-4.6326	26.889
1.52	19.0338	-9.8694	-9.2651	-4.2297	-9.9701	20.6451
1.5205	17.2211	-9.8694	-14.9048	-9.9701	-14.1998	23.3643
1.521	6.1432	-9.8694	-15.4083	-2.417	-7.4524	20.8466
1.5215	5.8411	-7.4524	-13.9984	-1.5106	-4.5319	12.6892
1.522	3.7262	-0.5035	-15.6097	2.8198	-1.2085	11.38
1.5225	8.3588	-4.129	-13.9984	1.2085	-7.3517	12.4878
1.523	3.9276	-0.1007	-16.1133	-4.3304	-7.3517	7.5531
1.5235	0.3021	0.9064	-14.6027	0	-11.4807	8.7616
1.524	0.1007	5.6396	-18.3289	0.2014	-4.3304	0.1007
1.5245	0.4028	2.8198	-32.0251	-0.5035	-6.1432	-1.712
1.525	10.5743	2.9205	-30.4138	-0.1007	-8.8623	-6.6467
1.5255	-4.7333	6.8481	-28.1982	0.3021	-2.7191	-13.092
1.526	-11.4807	4.834	-26.3855	-4.129	-8.7616	-8.5602
1.5265	-8.3588	-0.2014	-24.0692	-7.1503	-5.9418	-12.1857
1.527	-9.1644	0.2014	-15.3076	-11.5814	-10.4736	-14.4012
1.5275	-11.7828	1.9135	-16.8182	-16.1133	-1.9135	-11.7828
1.528	-15.1062	4.129	-15.0055	-11.0779	0.4028	-14.3005
1.5285	-10.3729	5.3375	-9.9701	-7.3517	0.4028	-17.5232
1.529	-6.6467	8.3588	-6.7474	-6.0425	2.5177	-21.9543
1.5295	-14.3005	2.8198	-1.5106	-7.8552	0.705	-13.1927
1.53	-9.1644	1.1078	-5.6396	-12.9913	3.4241	-13.2935
1.5305	-8.6609	4.7333	-6.9489	-6.3446	12.3871	-15.8112
1.531	-9.4666	3.4241	3.2227	-5.9418	1.8127	-19.8395
1.5315	-11.1786	5.2368	2.1149	3.4241	7.0496	-25.5798
1.532	-11.5814	-2.2156	0.705	3.5248	2.3163	-23.6664
1.5325	-9.9701	3.9276	-3.7262	3.9276	7.3517	-26.6876
1.533	-12.1857	1.0071	0.3021	2.1149	10.3729	-24.8749
1.5335	-19.1345	6.9489	-0.4028	7.0496	10.4736	-24.2706
1.534	-14.1998	1.3092	-1.3092	7.3517	9.1644	-26.5869
1.5345	-22.76	7.7545	2.9205	5.3375	10.7758	-24.1699
1.535	-19.0338	4.4312	13.5956	1.3092	8.963	-26.9897
1.5355	-22.0551	10.3729	15.7104	-0.5035	8.7616	-27.1912
1.536	-17.926	9.8694	18.0267	-4.3304	9.3658	-21.4508
1.5365	-8.0566	5.8411	13.5956	-4.9347	4.129	-24.2706
1.537	-15.0055	3.7262	11.7828	-12.3871	8.8623	-21.8536
1.5375	-19.7388	6.9489	9.9701	-16.8182	4.3304	-23.0621
1.538	-12.3871	8.5602	13.1927	-16.0126	5.3375	-21.6522
1.5385	-10.1715	11.6821	10.2722	-25.2777	3.3234	-22.3572
1.539	-15.6097	9.5673	7.1503	-22.8607	1.6113	-28.5004
1.5395	-13.3942	9.3658	2.2156	-14.6027	8.963	-26.2848
1.54	-8.2581	10.9772	2.1149	-19.3359	6.6467	-24.6735
1.5405	-6.6467	7.3517	-9.1644	-10.1715	-1.1078	-21.048
1.541	-11.0779	9.0637	-6.2439	-14.1998	1.9135	-23.2635
1.5415	-10.3729	7.8552	-14.3005	-6.7474	6.6467	-28.0975
1.542	-9.1644	2.417	-20.1416	-2.417	6.7474	-20.8466
1.5425	-3.0212	6.546	-19.6381	-2.3163	3.7262	-25.0763
1.543	-5.1361	6.2439	-7.3517	-2.417	14.3005	-21.048
1.5435	-6.0425	3.0212	-0.3021	-0.1007	11.1786	-16.0126
1.544	-15.9119	4.3304	2.9205	-4.7333	10.3729	-23.6664
1.5445	-8.0566	-1.3092	2.3163	-4.3304	7.7545	-15.0055
1.545	-2.3163	-0.5035	0.3021	2.3163	7.7545	-17.2211
1.5455	-7.3517	-1.1078	19.9402	0.5035	9.3658	-13.9984
1.546	-9.1644	-4.129	28.8025	-0.2014	9.9701	-17.1204
1.5465	-2.2156	-5.1361	49.2462	0.1007	10.7758	-11.6821
1.547	-4.129	-11.7828	59.9213	-1.0071	7.7545	-14.0991
1.5475	-6.4453	-14.0991	57.1014	2.1149	9.1644	-12.3871
1.548	-4.129	-13.9984	65.4602	-5.3375	6.8481	-17.0197
1.5485	-5.9418	-0.705	99.2981	1.1078	8.0566	-13.3942
1.549	-17.6239	-12.3871	132.9346	6.7474	7.251	-13.5956
1.5495	-29.1046	-2.5177	140.8905	1.9135	3.9276	-18.631
1.55	-17.1204	2.1149	132.0282	1.9135	6.0425	-15.0055
1.5505	-31.1188	5.3375	117.8284	11.6821	7.7545	-14.8041
1.551	-32.1259	10.4736	87.9181	0.2014	9.9701	-15.0055
1.5515	-27.0905	6.9489	44.1101	4.4312	5.7404	-7.3517
1.552	-26.9897	2.1149	-0.1007	-2.417	6.6467	-10.9772
1.5525	-44.7144	5.7404	-44.3115	0.9064	4.9347	-15.3076
1.553	-34.9457	7.0496	-88.9252	-3.7262	6.8481	-20.0409
1.5535	-24.9756	22.76	-127.1942	3.9276	0.705	-11.2793
1.554	-22.2565	20.4437	-161.4349	4.129	3.8269	-18.8324
1.5545	-25.6805	18.4296	-168.5852	7.0496	1.712	-17.3218
1.555	-26.6876	20.4437	-155.2917	-1.712	1.8127	-11.38
1.5555	-27.2919	17.4225	-124.7772	-4.6326	1.1078	-12.4878
1.556	-23.8678	19.4366	-96.3776	-0.9064	4.9347	-8.1573
1.5565	-30.2124	18.7317	-75.531	1.1078	-0.5035	-10.7758
1.557	-27.2919	18.8324	-55.0873	-2.8198	-0.705	-8.963
1.5575	-27.6947	13.092	-31.3202	3.2227	7.3517	-11.9843
1.558	-36.557	8.7616	-20.4437	-1.5106	5.5389	-6.8481
1.5585	-28.5004	6.1432	-16.4154	-0.5035	1.6113	-13.5956
1.559	-33.4351	10.3729	1.1078	0.5035	-3.0212	-15.1062
1.5595	-31.4209	7.7545	16.4154	1.712	-1.4099	-7.3517
1.56	-31.723	4.5319	26.6876	-6.0425	-0.9064	-9.5673
1.5605	-36.1542	5.3375	26.7883	0	3.7262	-11.38
1.561	-36.9598	-0.6042	28.5004	-4.6326	-1.6113	-11.9843
1.5615	-27.594	-1.1078	25.7812	-0.1007	-0.9064	-12.1857
1.562	-28.3997	-3.9276	26.0834	5.5389	0.3021	-10.5743
1.5625	-38.8733	2.6184	20.8466	2.6184	-3.1219	-8.6609
1.563	-79.66	-6.4453	20.4437	13.4949	-2.9205	-12.3871
1.5635	-123.1659	-1.6113	9.9701	16.4154	3.3234	-6.4453
1.564	-152.5726	-2.7191	10.1715	17.3218	-1.9135	-6.8481
1.5645	-161.4349	4.9347	16.1133	18.9331	0.5035	-10.5743
1.565	-155.3925	-2.7191	12.5885	25.9827	-5.7404	-5.1361
1.5655	-137.4664	0.2014	5.6396	16.8182	-2.2156	-13.9984
1.566	-114.2029	-2.7191	11.6821	17.5232	1.9135	-12.6892
1.5665	-94.5648	3.3234	10.2722	11.8835	2.7191	-4.7333
1.567	-57.8064	9.5673	5.1361	6.9489	-11.1786	-6.9489
1.5675	-22.0551	7.1503	0.1007	13.5956	0.1007	-2.417
1.568	14.3005	7.3517	5.1361	2.7191	-1.1078	-6.546
1.5685	45.52	10.0708	-0.3021	2.5177	4.9347	-13.5956
1.569	75.2289	12.7899	6.2439	-9.1644	-3.7262	-10.8765
1.5695	108.6639	11.6821	26.2848	-3.5248	-3.9276	-12.5885
1.57	125.6836	12.3871	28.299	-2.5177	-4.5319	-13.1927
1.5705	139.682	10.7758	28.299	-6.1432	-1.9135	-9.668
1.571	143.3075	2.5177	28.0975	-6.1432	-1.5106	-8.5602
1.5715	142.7032	6.1432	20.6451	-12.6892	-5.7404	-8.7616
1.572	139.9841	-0.3021	19.3359	-8.8623	-3.1219	-11.4807
1.5725	138.9771	-1.3092	1.5106	-3.9276	-1.0071	-13.9984
1.573	121.756	-1.0071	-10.5743	10.9772	-1.3092	-11.7828
1.5735	107.6569	0.1007	-18.631	7.7545	-0.1007	-11.7828
1.574	101.6144	-5.1361	-27.594	8.0566	-0.1007	-6.2439
1.5745	89.2273	-7.6538	-29.1046	17.8253	1.0071	-5.3375
1.575	85.0983	-10.5743	-34.3414	25.6805	-1.0071	-13.8977
1.5755	79.7607	-9.4666	-46.225	33.1329	-1.9135	-10.9772
1.576	75.7324	-13.1927	-45.3186	41.0889	3.6255	-5.9418
1.5765	68.985	-25.9827	-49.3469	51.6632	15.2069	-10.9772
1.577	58.5114	-30.2124	-43.6066	50.0519	10.8765	-6.9489
1.5775	43.9087	-22.6593	-42.2974	51.4618	12.1857	-5.9418
1.578	26.9897	-30.8167	-47.4335	57.1014	6.4453	-8.3588
1.5785	10.2722	-18.3289	-44.1101	47.2321	7.7545	-13.3942
1.579	2.9205	-17.3218	-34.3414	38.1683	6.2439	-10.5743
1.5795	-2.417	-7.3517	-27.0905	34.14	6.7474	-6.3446
1.58	-1.8127	-8.7616	-10.0708	18.4296	12.5885	-1.9135
1.5805	-7.6538	-2.9205	-5.5389	3.1219	5.4382	-5.5389
1.581	1.9135	4.4312	-6.8481	-19.2352	-3.7262	-3.8269
1.5815	1.0071	7.1503	-2.9205	-39.9811	4.2297	-10.9772
1.582	-3.5248	12.5885	-3.5248	-47.6349	3.0212	-2.5177
1.5825	-5.0354	14.6027	-5.1361	-47.3328	1.4099	-1.2085
1.583	0.3021	22.4579	-5.2368	-57.3029	-3.8269	3.8269
1.5835	5.3375	21.4508	-12.9913	-61.8347	-10.4736	7.5531
1.584	0.8057	28.0975	-6.2439	-55.4901	-7.3517	8.3588
1.5845	0.8057	26.0834	-1.5106	-46.4264	-15.6097	9.1644
1.585	-2.3163	33.9386	-7.8552	-44.1101	-14.1998	7.3517
1.5855	-5.5389	26.2848	-6.4453	-36.1542	-6.6467	2.6184
1.586	-6.7474	23.465	-1.3092	-31.0181	-11.1786	-0.2014
1.5865	-4.6326	21.8536	-8.963	-17.8253	-9.7687	-1.1078
1.587	-4.3304	3.9276	-1.712	-28.9032	-11.38	-1.3092
1.5875	-7.5531	-5.3375	0	-23.465	-7.9559	-0.1007
1.588	-21.7529	-3.1219	-1.1078	-24.0692	-4.7333	-0.8057
1.5885	-10.1715	2.7191	1.0071	-25.5798	-7.4524	1.4099
1.589	-19.0338	5.9418	0.705	-26.5869	-8.4595	-2.5177
1.5895	-23.465	1.9135	-1.8127	-18.0267	-3.7262	-0.3021
1.59	-32.2266	-3.1219	1.0071	-26.0834	-10.5743	-3.4241
1.5905	-37.8662	-11.1786	0.6042	-19.9402	-2.7191	1.2085
1.591	-50.8575	-14.6027	4.5319	-20.2423	-4.7333	-2.417
1.5915	-55.6915	-7.5531	2.6184	-13.797	-2.417	0.705
1.592	-59.1156	1.6113	3.4241	-13.2935	1.0071	-0.1007
1.5925	-52.6703	7.251	-0.6042	-8.5602	2.2156	-2.7191
1.593	-49.1455	-0.1007	-2.1149	-9.9701	2.5177	0
1.5935	-57.1014	-0.3021	-4.129	-11.7828	-2.2156	-0.3021
1.594	-53.8788	-4.7333	4.129	-7.7545	8.5602	4.4312
1.5945	-56.9	0.6042	6.1432	-13.6963	1.2085	2.1149
1.595	-71.402	-3.4241	11.2793	-16.4154	3.8269	1.9135
1.5955	-75.6317	4.3304	-1.9135	-10.7758	0.705	0.1007
1.596	-71.8048	11.38	3.3234	-12.3871	6.4453	-5.3375
1.5965	-75.2289	18.8324	-0.1007	-10.675	1.0071	-1.9135
1.597	-65.4602	14.1998	-4.7333	-15.2069	3.6255	-0.3021
1.5975	-55.7922	10.9772	0.5035	-10.8765	-1.5106	-0.8057
1.598	-47.4335	15.2069	0.9064	-10.675	-2.9205	3.2227
1.5985	-46.6278	16.0126	-2.9205	-19.1345	0.5035	6.9489
1.599	-37.3627	14.502	-7.7545	-12.3871	-1.3092	2.7191
1.5995	-25.0763	15.7104	-1.8127	-14.1998	4.0283	-2.417
1.6	-9.3658	15.1062	0.3021	-8.1573	7.7545	3.4241
1.6005	15.1062	0.3021	2.1149	-5.7404	-3.5248	-5.0354
1.601	28.7018	4.834	-2.5177	-8.8623	-1.1078	-5.6396
1.6015	41.1896	-1.9135	2.7191	-10.4736	-5.6396	-4.3304
1.602	44.9158	1.3092	-1.3092	-10.5743	-6.1432	-8.7616
1.6025	58.5114	1.6113	-12.9913	-6.0425	-1.6113	9.3658
1.603	60.6262	-1.1078	-1.9135	-1.1078	-1.9135	2.2156
1.6035	63.7482	1.6113	-0.4028	-2.1149	-8.1573	-1.8127
1.604	56.3965	-3.1219	5.8411	-4.4312	3.2227	1.8127
1.6045	53.6774	1.4099	-5.1361	-7.0496	-2.7191	0
1.605	50.4547	4.9347	-7.0496	-4.5319	3.9276	-1.2085
1.6055	45.2179	4.2297	-1.3092	-6.7474	1.4099	-1.5106
1.606	56.7993	-1.8127	-1.4099	-6.8481	-0.705	-5.5389
1.6065	59.9213	-0.1007	-1.2085	-6.7474	-5.0354	-5.0354
1.607	56.6986	-6.0425	-4.2297	1.9135	-4.129	-4.3304
1.6075	58.4106	-8.2581	1.1078	2.7191	-4.129	-5.1361
1.608	57.0007	-5.7404	-1.8127	3.4241	-4.7333	-3.5248
1.6085	47.2321	-3.1219	-3.1219	9.7687	-6.6467	1.8127
1.609	40.0818	-1.3092	1.3092	16.9189	-3.8269	-6.8481
1.6095	30.3131	3.7262	0.3021	13.2935	-4.2297	-4.3304
1.61	21.7529	-0.1007	0.3021	15.2069	3.6255	0.705
1.6105	15.8112	2.6184	4.6326	12.3871	4.9347	4.129
1.611	12.085	0.4028	-0.9064	4.9347	-1.1078	0.1007
1.6115	14.1998	2.0142	-1.712	4.5319	3.5248	-2.1149
1.612	9.3658	3.5248	1.1078	-0.8057	2.6184	5.4382
1.6125	5.6396	3.5248	-4.6326	0.705	0	0.9064
1.613	-1.9135	4.129	0.3021	-9.668	-0.1007	-4.3304
1.6135	1.0071	15.1062	-1.4099	-9.1644	9.7687	-6.4453
1.614	1.9135	27.8961	2.5177	-9.8694	1.8127	-8.3588
1.6145	2.9205	34.9457	3.0212	-19.5374	6.1432	-1.712
1.615	5.1361	41.1896	0.9064	-14.0991	4.0283	-2.1149
1.6155	-3.1219	50.6561	5.7404	-9.0637	1.712	-8.7616
1.616	-7.0496	47.0306	1.9135	-10.675	3.9276	-10.9772
1.6165	-11.5814	58.5114	3.9276	-6.7474	0.1007	0.5035
1.617	-5.9418	58.6121	0.3021	-2.0142	6.6467	1.3092
1.6175	-7.251	57.5043	-4.5319	2.5177	3.2227	2.8198
1.618	-12.4878	59.4177	-4.7333	8.8623	5.7404	0.4028
1.6185	-9.3658	59.0149	-1.3092	4.834	0.4028	-0.2014
1.619	-20.9473	53.6774	-3.4241	5.8411	4.2297	12.2864
1.6195	-16.4154	53.6774	-5.3375	3.5248	1.1078	0.3021
1.62	-18.0267	53.6774	-3.0212	5.1361	7.3517	4.4312
1.6205	-12.1857	53.6774	-2.9205	5.6396	6.8481	-4.3304
1.621	-16.6168	53.6774	4.4312	0.6042	2.1149	-4.129
1.6215	-20.6451	53.6774	2.2156	3.7262	0.8057	-6.8481
1.622	-25.6805	53.6774	1.6113	2.9205	-0.3021	0.1007
1.6225	-32.0251	53.6774	5.3375	-0.2014	-5.2368	-2.0142
1.623	-40.3839	53.6774	1.0071	-6.3446	1.9135	-1.9135
1.6235	-36.2549	53.6774	-1.6113	-7.5531	4.3304	1.9135
1.624	-34.9457	53.6774	-1.4099	-4.5319	6.546	2.417
1.6245	-38.3698	53.6774	-5.5389	-6.7474	7.251	1.3092
1.625	-39.8804	53.6774	1.712	-3.1219	-0.8057	-8.963
1.6255	-34.7443	53.6774	2.8198	0.2014	4.129	-5.5389
1.626	-33.9386	53.6774	-1.5106	5.3375	4.9347	0.9064
1.6265	-34.4421	-21.2494	-0.2014	2.3163	3.6255	1.3092
1.627	-32.5287	-15.8112	-0.1007	1.4099	4.2297	-2.6184
1.6275	-34.5428	-4.6326	0.2014	-4.129	2.5177	-0.9064
1.628	-31.9244	1.9135	-0.5035	7.3517	4.0283	3.9276
1.6285	-31.4209	-7.3517	5.2368	1.712	-0.705	-0.2014
1.629	-33.6365	-5.8411	2.3163	-0.6042	1.712	1.0071
1.6295	-24.7742	-13.1927	-2.7191	-0.3021	3.4241	3.2227
1.63	-23.8678	-6.7474	4.0283	0.5035	2.6184	3.5248
1.6305	-16.9189	-5.6396	6.546	0.9064	2.9205	3.7262
1.631	-9.9701	-5.1361	0.5035	1.8127	-7.4524	-9.1644
1.6315	-6.9489	-6.3446	0.1007	-2.1149	-10.9772	-5.0354
1.632	2.3163	-4.5319	-2.0142	-4.4312	-13.9984	-11.9843
1.6325	4.5319	-8.4595	-0.1007	-0.8057	-15.4083	-2.5177
1.633	15.0055	-9.668	0.1007	-0.8057	-6.1432	-3.0212
1.6335	18.2281	-7.1503	-0.1007	-3.0212	-4.5319	0.8057
1.634	19.5374	-9.0637	-4.3304	1.4099	-11.1786	1.712
1.6345	17.2211	-13.797	-0.705	-3.7262	-11.6821	2.6184
1.635	19.3359	-17.4225	8.2581	-3.2227	-12.2864	5.3375
1.6355	16.4154	-15.4083	0.9064	-2.417	-6.6467	2.8198
1.636	19.3359	-10.3729	-10.3729	-0.5035	-3.5248	0.1007
1.6365	25.5798	-11.5814	1.6113	1.3092	-5.5389	0.3021
1.637	24.7742	-6.3446	3.7262	3.7262	-7.3517	2.1149
1.6375	24.8749	-1.9135	-0.1007	6.7474	2.8198	2.3163
1.638	22.3572	-1.1078	-0.1007	6.0425	-2.9205	6.0425
1.6385	9.4666	2.5177	-0.6042	7.5531	2.0142	1.712
1.639	8.2581	9.3658	1.3092	5.4382	0.5035	1.1078
1.6395	11.4807	7.5531	-3.7262	3.7262	5.8411	-1.712
1.64	9.0637	5.7404	-8.1573	5.6396	8.6609	7.1503
1.6405	7.1503	0.4028	-9.0637	3.8269	4.2297	5.2368
1.641	0	-0.9064	1.3092	0.5035	4.3304	-2.1149
1.6415	-5.3375	2.2156	3.0212	1.712	7.4524	4.0283
1.642	-16.6168	-4.0283	0.4028	2.2156	10.7758	-1.1078
1.6425	-13.5956	0.3021	5.5389	1.8127	6.546	-0.705
1.643	-17.6239	1.3092	4.3304	-3.5248	8.7616	-5.6396
1.6435	-20.343	2.3163	4.3304	1.3092	-2.1149	2.417
1.644	-28.8025	3.1219	8.3588	-1.1078	12.8906	6.546
1.6445	-38.8733	-1.5106	3.9276	-2.417	13.092	14.6027
1.645	-58.3099	4.3304	6.8481	6.6467	11.1786	8.1573
1.6455	-55.6915	6.2439	5.0354	10.2722	11.9843	3.5248
1.646	-57.5043	12.3871	15.6097	0.1007	10.5743	5.3375
1.6465	-68.28	8.5602	12.5885	1.5106	10.7758	8.1573
1.647	-107.1533	13.1927	9.8694	0.1007	4.9347	9.4666
1.6475	-148.9471	12.4878	15.8112	3.4241	11.0779	10.5743
1.648	-208.0627	16.6168	19.0338	-6.1432	10.1715	15.2069
1.6485	-267.4805	13.6963	21.7529	4.9347	10.675	18.3289
1.649	-288.9313	21.4508	21.4508	-5.9418	9.9701	14.6027
1.6495	-276.2421	14.502	18.0267	2.5177	8.7616	17.5232
1.65	-246.8353	17.3218	17.2211	-1.712	11.9843	19.1345
1.6505	-225.8881	14.8041	26.2848	-3.5248	7.5531	15.7104
1.651	-200.3082	12.4878	23.2635	0.3021	3.7262	11.38
1.6515	-135.6537	12.5885	20.343	2.3163	1.2085	6.9489
1.652	-70.5963	10.9772	8.2581	-3.1219	5.1361	9.9701
1.6525	-11.9843	17.4225	4.0283	3.8269	8.2581	6.7474
1.653	43.6066	11.6821	5.9418	2.5177	8.5602	6.3446
1.6535	96.1761	10.4736	-0.3021	1.1078	15.3076	-0.2014
1.654	140.2863	8.5602	0.4028	-5.3375	12.6892	-0.3021
1.6545	167.5781	-0.1007	-5.0354	-9.1644	7.7545	0.4028
1.655	187.9211	4.834	-7.7545	-4.6326	9.3658	-0.4028
1.6555	211.9904	3.3234	-9.1644	2.1149	8.0566	-0.5035
1.656	215.7166	1.9135	-10.1715	-0.3021	13.3942	-0.1007
1.6565	201.1139	2.6184	-11.38	-4.2297	9.0637	-5.9418
1.657	209.0698	-2.1149	-10.5743	-0.1007	2.6184	-7.3517
1.6575	192.3523	-1.8127	-17.5232	-5.1361	3.7262	-9.2651
1.658	186.2091	1.712	-18.3289	6.4453	12.5885	-9.1644
1.6585	164.7583	1.2085	-13.9984	-0.4028	14.502	-10.3729
1.659	151.2634	7.251	-4.6326	-1.712	11.38	-14.1998
1.6595	125.7843	7.5531	2.1149	4.2297	22.76	-12.7899
1.66	108.2611	5.8411	-8.5602	3.7262	7.7545	-15.0055
1.6605	94.8669	-1.8127	-19.1345	-2.7191	7.8552	-17.5232
1.661	83.0841	-4.129	-41.1896	-1.3092	7.9559	-25.2777
1.6615	56.0944	-7.8552	-34.14	-2.0142	5.4382	-17.4225
1.662	33.1329	-6.8481	-17.2211	3.2227	6.8481	-19.7388
1.6625	15.2069	-13.3942	4.2297	-3.8269	9.5673	-15.9119
1.663	1.4099	-11.7828	26.889	-2.5177	4.9347	-9.1644
1.6635	-3.2227	-19.1345	49.3469	-3.3234	-1.4099	-12.085
1.664	6.3446	-17.926	70.5963	-11.5814	-0.1007	-9.7687
1.6645	7.7545	-19.9402	91.5436	-8.1573	-1.1078	-16.4154
1.665	3.6255	-13.3942	101.7151	0.3021	2.1149	-13.797
1.6655	-4.129	-14.1998	101.1108	-3.9276	4.129	-7.7545
1.666	-2.5177	-8.6609	79.8615	0.6042	-0.1007	-14.9048
1.6665	2.1149	-2.1149	64.856	-8.7616	0.8057	-10.0708
1.667	2.9205	-3.9276	43.6066	-6.9489	-4.834	-16.214
1.6675	11.38	0.1007	12.1857	-5.7404	1.0071	-20.4437
1.668	8.3588	4.129	-18.631	-5.7404	-2.3163	-15.2069
1.6685	6.4453	-3.3234	-44.6136	3.3234	-1.3092	-17.5232
1.669	1.6113	2.2156	-63.3453	-1.712	2.417	-10.1715
1.6695	-0.9064	-0.1007	-86.5082	-7.4524	-3.8269	-8.963
1.67	9.2651	3.2227	-89.9323	-2.5177	2.9205	-11.9843
1.6705	-1.1078	2.8198	-90.5365	-8.7616	-4.3304	-15.4083
1.671	-4.6326	0.8057	-83.3862	-0.3021	-3.1219	-22.1558
1.6715	-1.1078	3.5248	-72.8119	-6.1432	-3.7262	-16.214
1.672	-4.5319	7.0496	-73.4161	-8.6609	-0.2014	-23.5657
1.6725	0.2014	9.0637	-60.6262	-1.712	0.5035	-19.5374
1.673	-0.705	5.5389	-63.6475	-1.1078	0.3021	-18.0267
