Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6052471,20250307_133827.017,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052481,20250307_133827.027,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052491,20250307_133827.037,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052506,20250307_133827.047,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052516,20250307_133827.057,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052526,20250307_133827.067,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052536,20250307_133827.077,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052546,20250307_133827.087,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052556,20250307_133827.097,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052566,20250307_133827.107,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052576,20250307_133827.118,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052586,20250307_133827.128,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052596,20250307_133827.138,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052606,20250307_133827.148,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052616,20250307_133827.158,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052626,20250307_133827.168,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052636,20250307_133827.178,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052646,20250307_133827.188,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052656,20250307_133827.198,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052666,20250307_133827.208,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052676,20250307_133827.218,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052686,20250307_133827.228,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052696,20250307_133827.239,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052706,20250307_133827.249,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052716,20250307_133827.259,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052726,20250307_133827.269,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052736,20250307_133827.279,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052746,20250307_133827.289,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052756,20250307_133827.299,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052766,20250307_133827.309,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052776,20250307_133827.320,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052786,20250307_133827.330,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052796,20250307_133827.340,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052806,20250307_133827.350,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052816,20250307_133827.360,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052826,20250307_133827.370,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052836,20250307_133827.380,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052846,20250307_133827.390,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052856,20250307_133827.400,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052866,20250307_133827.411,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052876,20250307_133827.421,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052886,20250307_133827.431,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052896,20250307_133827.441,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052906,20250307_133827.451,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052916,20250307_133827.461,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052926,20250307_133827.471,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052936,20250307_133827.481,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052946,20250307_133827.491,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052956,20250307_133827.501,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052966,20250307_133827.511,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052976,20250307_133827.521,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052986,20250307_133827.532,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6052996,20250307_133827.542,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053006,20250307_133827.552,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053021,20250307_133827.562,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053031,20250307_133827.572,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053041,20250307_133827.582,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053051,20250307_133827.592,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053061,20250307_133827.602,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053071,20250307_133827.613,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053081,20250307_133827.623,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053091,20250307_133827.633,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053101,20250307_133827.643,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053111,20250307_133827.653,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053121,20250307_133827.663,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053131,20250307_133827.673,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053141,20250307_133827.683,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053151,20250307_133827.693,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053161,20250307_133827.703,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053171,20250307_133827.713,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053181,20250307_133827.723,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053191,20250307_133827.734,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053201,20250307_133827.744,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053211,20250307_133827.754,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053221,20250307_133827.764,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053231,20250307_133827.774,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053241,20250307_133827.784,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053251,20250307_133827.794,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053261,20250307_133827.804,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053271,20250307_133827.814,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053281,20250307_133827.824,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053291,20250307_133827.835,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053301,20250307_133827.845,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053311,20250307_133827.855,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053321,20250307_133827.865,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053331,20250307_133827.875,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053341,20250307_133827.885,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053351,20250307_133827.895,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053361,20250307_133827.905,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053371,20250307_133827.916,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053381,20250307_133827.926,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053391,20250307_133827.936,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053401,20250307_133827.946,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053411,20250307_133827.956,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053421,20250307_133827.966,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053431,20250307_133827.976,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053441,20250307_133827.986,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053451,20250307_133827.996,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053461,20250307_133828.007,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053471,20250307_133828.017,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053481,20250307_133828.027,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053496,20250307_133828.037,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053506,20250307_133828.047,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053516,20250307_133828.057,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053526,20250307_133828.067,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053536,20250307_133828.077,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053546,20250307_133828.088,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053556,20250307_133828.098,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053566,20250307_133828.108,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053576,20250307_133828.118,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053586,20250307_133828.128,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053596,20250307_133828.138,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053606,20250307_133828.148,0.2052,0.5575,-0.0725,-0.0548,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053616,20250307_133828.158,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053626,20250307_133828.168,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053636,20250307_133828.179,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053646,20250307_133828.189,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053656,20250307_133828.199,0.2052,0.5216,-0.0725,-0.0548,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053666,20250307_133828.209,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053676,20250307_133828.219,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053686,20250307_133828.229,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053696,20250307_133828.239,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053706,20250307_133828.249,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053716,20250307_133828.259,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053726,20250307_133828.269,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053736,20250307_133828.279,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053746,20250307_133828.290,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053756,20250307_133828.300,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053766,20250307_133828.310,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053776,20250307_133828.320,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053786,20250307_133828.330,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053796,20250307_133828.340,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053806,20250307_133828.350,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053816,20250307_133828.361,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053826,20250307_133828.371,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0864,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053836,20250307_133828.381,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053846,20250307_133828.391,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053856,20250307_133828.401,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053866,20250307_133828.411,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053876,20250307_133828.421,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053886,20250307_133828.431,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053896,20250307_133828.442,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0880,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053906,20250307_133828.452,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053921,20250307_133828.462,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053931,20250307_133828.472,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053941,20250307_133828.482,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053951,20250307_133828.492,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053961,20250307_133828.502,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053971,20250307_133828.513,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053981,20250307_133828.523,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053991,20250307_133828.533,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054001,20250307_133828.543,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054011,20250307_133828.553,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054021,20250307_133828.563,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054031,20250307_133828.573,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054041,20250307_133828.583,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054051,20250307_133828.593,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054061,20250307_133828.603,0.2052,0.5575,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054071,20250307_133828.613,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054081,20250307_133828.624,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054091,20250307_133828.634,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6054101,20250307_133828.644,0.2052,0.5216,-0.0725,-0.0183,2.6022,6.4024,1.0895,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
