Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5989876,20250307_133724.419,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2859,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989886,20250307_133724.429,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2874,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989896,20250307_133724.439,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2874,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989906,20250307_133724.449,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2874,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989916,20250307_133724.459,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2874,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989926,20250307_133724.469,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2889,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989936,20250307_133724.479,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2889,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989946,20250307_133724.489,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2889,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989956,20250307_133724.499,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989966,20250307_133724.510,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989976,20250307_133724.520,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989986,20250307_133724.530,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989996,20250307_133724.540,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990006,20250307_133724.550,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2905,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990016,20250307_133724.560,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2905,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990026,20250307_133724.570,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990036,20250307_133724.580,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990046,20250307_133724.590,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990056,20250307_133724.600,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990066,20250307_133724.611,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990076,20250307_133724.621,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990086,20250307_133724.631,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2920,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990096,20250307_133724.641,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990106,20250307_133724.651,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990116,20250307_133724.661,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990126,20250307_133724.671,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2920,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990136,20250307_133724.681,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990146,20250307_133724.691,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2920,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990156,20250307_133724.701,1.0445,0.3777,0.7027,-5.2390,2.4496,4.8789,1.2935,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990166,20250307_133724.711,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990176,20250307_133724.722,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990186,20250307_133724.732,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990196,20250307_133724.742,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990211,20250307_133724.752,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2935,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990221,20250307_133724.762,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990231,20250307_133724.772,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990241,20250307_133724.782,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990251,20250307_133724.792,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990261,20250307_133724.802,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990271,20250307_133724.812,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990281,20250307_133724.823,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990291,20250307_133724.833,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990301,20250307_133724.843,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990311,20250307_133724.853,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990321,20250307_133724.863,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990331,20250307_133724.873,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990341,20250307_133724.883,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990351,20250307_133724.893,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990361,20250307_133724.903,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990371,20250307_133724.913,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990381,20250307_133724.923,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990391,20250307_133724.933,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990401,20250307_133724.943,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990411,20250307_133724.954,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990421,20250307_133724.964,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2935,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990431,20250307_133724.974,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990441,20250307_133724.984,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990451,20250307_133724.994,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990461,20250307_133725.004,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990471,20250307_133725.014,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990481,20250307_133725.024,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990491,20250307_133725.034,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990501,20250307_133725.044,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990511,20250307_133725.054,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990521,20250307_133725.064,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990531,20250307_133725.075,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990541,20250307_133725.085,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990551,20250307_133725.095,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990561,20250307_133725.105,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990571,20250307_133725.115,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990581,20250307_133725.125,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990591,20250307_133725.135,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990601,20250307_133725.145,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990611,20250307_133725.155,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990621,20250307_133725.165,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2951,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990631,20250307_133725.175,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2951,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990641,20250307_133725.185,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990651,20250307_133725.195,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990661,20250307_133725.206,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990671,20250307_133725.216,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990681,20250307_133725.226,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990691,20250307_133725.236,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990701,20250307_133725.246,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990711,20250307_133725.256,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990721,20250307_133725.266,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990731,20250307_133725.276,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990741,20250307_133725.286,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990751,20250307_133725.296,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990761,20250307_133725.306,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990771,20250307_133725.316,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990781,20250307_133725.327,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990791,20250307_133725.337,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990801,20250307_133725.347,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990811,20250307_133725.357,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990821,20250307_133725.367,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990836,20250307_133725.377,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990846,20250307_133725.387,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990856,20250307_133725.397,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990866,20250307_133725.407,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990876,20250307_133725.417,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990886,20250307_133725.427,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990896,20250307_133725.437,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990906,20250307_133725.447,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990916,20250307_133725.458,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2966,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990926,20250307_133725.468,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990936,20250307_133725.478,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990946,20250307_133725.488,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990956,20250307_133725.498,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990966,20250307_133725.508,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990976,20250307_133725.518,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990986,20250307_133725.528,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5990996,20250307_133725.538,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991006,20250307_133725.548,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991016,20250307_133725.558,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991026,20250307_133725.568,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991036,20250307_133725.579,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991046,20250307_133725.589,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991056,20250307_133725.599,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991066,20250307_133725.609,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991076,20250307_133725.619,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991086,20250307_133725.629,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991096,20250307_133725.639,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991106,20250307_133725.649,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991116,20250307_133725.659,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991126,20250307_133725.669,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991136,20250307_133725.679,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991146,20250307_133725.690,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991156,20250307_133725.700,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991166,20250307_133725.710,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991176,20250307_133725.720,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991186,20250307_133725.730,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991196,20250307_133725.740,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991206,20250307_133725.750,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991216,20250307_133725.760,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991226,20250307_133725.770,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991236,20250307_133725.780,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991246,20250307_133725.790,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991256,20250307_133725.800,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.3012,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991266,20250307_133725.811,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991276,20250307_133725.821,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991286,20250307_133725.831,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991296,20250307_133725.841,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991306,20250307_133725.851,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991316,20250307_133725.861,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991326,20250307_133725.871,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991336,20250307_133725.881,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991346,20250307_133725.891,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991356,20250307_133725.902,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991366,20250307_133725.912,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991376,20250307_133725.922,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991391,20250307_133725.932,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991401,20250307_133725.942,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991411,20250307_133725.952,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991421,20250307_133725.962,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991431,20250307_133725.972,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991441,20250307_133725.983,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991451,20250307_133725.993,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991461,20250307_133726.003,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991471,20250307_133726.013,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991481,20250307_133726.023,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991491,20250307_133726.033,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991501,20250307_133726.043,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991511,20250307_133726.053,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5991521,20250307_133726.063,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
