Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5921161,20250307_133615.707,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921171,20250307_133615.717,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921181,20250307_133615.727,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921191,20250307_133615.737,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921206,20250307_133615.747,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921216,20250307_133615.757,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921226,20250307_133615.767,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921236,20250307_133615.777,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921246,20250307_133615.787,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4684,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921256,20250307_133615.797,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921266,20250307_133615.807,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921276,20250307_133615.817,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921286,20250307_133615.828,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921296,20250307_133615.838,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921306,20250307_133615.848,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921316,20250307_133615.858,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921326,20250307_133615.868,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921336,20250307_133615.878,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921346,20250307_133615.888,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921356,20250307_133615.898,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921366,20250307_133615.908,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921376,20250307_133615.918,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921386,20250307_133615.928,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921396,20250307_133615.938,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921406,20250307_133615.949,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921416,20250307_133615.959,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921426,20250307_133615.969,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.1740,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921436,20250307_133615.979,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921446,20250307_133615.989,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921456,20250307_133615.999,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921466,20250307_133616.009,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921476,20250307_133616.019,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921486,20250307_133616.029,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921496,20250307_133616.039,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921506,20250307_133616.049,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921516,20250307_133616.059,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921526,20250307_133616.070,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921536,20250307_133616.080,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921546,20250307_133616.090,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921556,20250307_133616.100,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.1740,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921566,20250307_133616.110,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921576,20250307_133616.120,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921586,20250307_133616.130,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921596,20250307_133616.140,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921606,20250307_133616.150,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921616,20250307_133616.160,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921626,20250307_133616.170,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921636,20250307_133616.180,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921646,20250307_133616.190,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921656,20250307_133616.201,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921666,20250307_133616.211,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921676,20250307_133616.221,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921686,20250307_133616.231,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921696,20250307_133616.241,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921706,20250307_133616.251,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921716,20250307_133616.261,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921726,20250307_133616.271,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.1740,1.4638,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921736,20250307_133616.281,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921746,20250307_133616.291,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921756,20250307_133616.301,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921766,20250307_133616.311,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921776,20250307_133616.322,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921786,20250307_133616.332,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921796,20250307_133616.342,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921811,20250307_133616.352,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921821,20250307_133616.362,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921831,20250307_133616.372,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921841,20250307_133616.382,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921851,20250307_133616.392,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921861,20250307_133616.402,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921871,20250307_133616.412,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921881,20250307_133616.422,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921891,20250307_133616.432,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921901,20250307_133616.443,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921911,20250307_133616.453,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921921,20250307_133616.463,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921931,20250307_133616.473,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921941,20250307_133616.483,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921951,20250307_133616.493,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921961,20250307_133616.503,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921971,20250307_133616.513,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921981,20250307_133616.523,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5921991,20250307_133616.533,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922001,20250307_133616.543,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922011,20250307_133616.553,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922021,20250307_133616.564,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922031,20250307_133616.574,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922041,20250307_133616.584,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922051,20250307_133616.594,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922061,20250307_133616.604,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922071,20250307_133616.614,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922081,20250307_133616.624,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922091,20250307_133616.634,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922101,20250307_133616.644,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922111,20250307_133616.654,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4669,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922121,20250307_133616.664,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4669,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922131,20250307_133616.674,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922141,20250307_133616.684,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922151,20250307_133616.695,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.1740,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922161,20250307_133616.705,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922171,20250307_133616.715,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922181,20250307_133616.725,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922191,20250307_133616.735,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922201,20250307_133616.745,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922211,20250307_133616.755,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922221,20250307_133616.765,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922231,20250307_133616.775,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922241,20250307_133616.785,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922251,20250307_133616.795,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922261,20250307_133616.806,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922271,20250307_133616.816,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922281,20250307_133616.826,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922291,20250307_133616.836,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922301,20250307_133616.846,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922311,20250307_133616.856,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922321,20250307_133616.866,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4653,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922331,20250307_133616.876,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922341,20250307_133616.886,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922351,20250307_133616.896,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922361,20250307_133616.906,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922371,20250307_133616.916,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922381,20250307_133616.926,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922391,20250307_133616.937,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922401,20250307_133616.947,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922411,20250307_133616.957,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922426,20250307_133616.967,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922436,20250307_133616.977,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922446,20250307_133616.987,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922456,20250307_133616.997,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922466,20250307_133617.007,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922476,20250307_133617.017,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4638,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922486,20250307_133617.027,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922496,20250307_133617.037,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922506,20250307_133617.048,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922516,20250307_133617.058,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922526,20250307_133617.068,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922536,20250307_133617.078,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922546,20250307_133617.088,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922556,20250307_133617.098,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922566,20250307_133617.108,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922576,20250307_133617.118,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922586,20250307_133617.128,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.1740,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922596,20250307_133617.138,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922606,20250307_133617.148,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922616,20250307_133617.158,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922626,20250307_133617.169,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922636,20250307_133617.179,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922646,20250307_133617.189,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922656,20250307_133617.199,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922666,20250307_133617.209,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922676,20250307_133617.219,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922686,20250307_133617.229,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922696,20250307_133617.239,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922706,20250307_133617.249,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922716,20250307_133617.259,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922726,20250307_133617.270,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922736,20250307_133617.280,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922746,20250307_133617.290,0.0908,0.5935,-0.0481,-0.6389,2.1902,3.2103,1.4607,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922756,20250307_133617.300,0.0908,0.6295,-0.0481,-0.6389,2.1902,3.1740,1.4623,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922766,20250307_133617.310,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.2103,1.4623,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922776,20250307_133617.320,0.0908,0.5935,-0.0481,-0.6024,2.1902,3.1740,1.4623,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922786,20250307_133617.330,0.0908,0.6295,-0.0481,-0.6024,2.1902,3.1740,1.4607,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
