Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6122891,20250307_133937.436,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0220,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122901,20250307_133937.446,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0235,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122911,20250307_133937.456,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122921,20250307_133937.466,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122931,20250307_133937.476,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122941,20250307_133937.487,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0297,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122951,20250307_133937.497,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0312,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122961,20250307_133937.507,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122971,20250307_133937.517,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122981,20250307_133937.527,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6122991,20250307_133937.537,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123001,20250307_133937.547,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123011,20250307_133937.557,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123021,20250307_133937.567,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123031,20250307_133937.577,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123041,20250307_133937.587,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123051,20250307_133937.597,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123061,20250307_133937.608,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123071,20250307_133937.618,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123081,20250307_133937.628,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123091,20250307_133937.638,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123101,20250307_133937.648,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123111,20250307_133937.658,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123121,20250307_133937.668,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123131,20250307_133937.678,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123141,20250307_133937.688,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123151,20250307_133937.698,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123161,20250307_133937.708,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123171,20250307_133937.719,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123181,20250307_133937.729,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123191,20250307_133937.739,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123201,20250307_133937.749,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123211,20250307_133937.759,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0374,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123221,20250307_133937.769,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123231,20250307_133937.779,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123241,20250307_133937.789,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0374,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123251,20250307_133937.799,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123261,20250307_133937.809,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123271,20250307_133937.819,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123281,20250307_133937.830,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123296,20250307_133937.840,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123306,20250307_133937.850,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123316,20250307_133937.860,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123326,20250307_133937.870,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123336,20250307_133937.880,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0389,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123346,20250307_133937.890,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123356,20250307_133937.901,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0374,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123366,20250307_133937.911,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0374,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123376,20250307_133937.921,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0374,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123386,20250307_133937.931,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123396,20250307_133937.941,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123406,20250307_133937.951,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123416,20250307_133937.961,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123426,20250307_133937.971,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123436,20250307_133937.981,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123446,20250307_133937.992,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123456,20250307_133938.002,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123466,20250307_133938.012,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123476,20250307_133938.022,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123486,20250307_133938.032,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9465,1.0358,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123496,20250307_133938.042,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0358,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123506,20250307_133938.052,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0343,1.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123516,20250307_133938.062,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123526,20250307_133938.073,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123536,20250307_133938.083,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123546,20250307_133938.093,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123556,20250307_133938.103,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123566,20250307_133938.113,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0343,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123576,20250307_133938.123,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123586,20250307_133938.133,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123596,20250307_133938.143,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123606,20250307_133938.153,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123616,20250307_133938.163,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123626,20250307_133938.173,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123636,20250307_133938.184,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123646,20250307_133938.194,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123656,20250307_133938.204,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123666,20250307_133938.214,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123676,20250307_133938.224,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123686,20250307_133938.234,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123696,20250307_133938.244,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0328,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123706,20250307_133938.254,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0312,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123716,20250307_133938.264,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0312,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123726,20250307_133938.275,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0297,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123741,20250307_133938.285,0.7897,-0.1619,0.5287,-5.2025,2.5442,6.9828,1.0297,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123751,20250307_133938.295,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123761,20250307_133938.305,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123771,20250307_133938.315,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123781,20250307_133938.325,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123791,20250307_133938.335,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123801,20250307_133938.345,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123811,20250307_133938.355,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123821,20250307_133938.365,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123831,20250307_133938.376,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123841,20250307_133938.386,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123851,20250307_133938.396,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123861,20250307_133938.406,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123871,20250307_133938.416,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123881,20250307_133938.426,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0251,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123891,20250307_133938.436,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123901,20250307_133938.446,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123911,20250307_133938.456,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123921,20250307_133938.467,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123931,20250307_133938.477,0.7897,-0.1619,0.5287,-5.2025,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123941,20250307_133938.487,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0266,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123951,20250307_133938.497,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123961,20250307_133938.507,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123971,20250307_133938.517,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123981,20250307_133938.527,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123991,20250307_133938.537,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124001,20250307_133938.547,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124011,20250307_133938.557,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124021,20250307_133938.567,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124031,20250307_133938.578,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124041,20250307_133938.588,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124051,20250307_133938.598,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124061,20250307_133938.608,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124071,20250307_133938.618,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124081,20250307_133938.628,0.7897,-0.1619,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124091,20250307_133938.638,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124101,20250307_133938.649,0.7897,-0.1619,0.5287,-5.1660,2.5442,7.0191,1.0251,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124111,20250307_133938.659,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124121,20250307_133938.669,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124131,20250307_133938.679,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124141,20250307_133938.689,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124151,20250307_133938.699,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0235,1.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124161,20250307_133938.710,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0235,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124176,20250307_133938.720,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0235,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124186,20250307_133938.730,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124196,20250307_133938.740,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0251,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124206,20250307_133938.750,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0251,1.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124216,20250307_133938.760,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124226,20250307_133938.770,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0266,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124236,20250307_133938.781,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124246,20250307_133938.791,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124256,20250307_133938.801,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124266,20250307_133938.811,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124276,20250307_133938.821,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0297,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124286,20250307_133938.831,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0297,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124296,20250307_133938.841,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124306,20250307_133938.851,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124316,20250307_133938.861,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124326,20250307_133938.871,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124336,20250307_133938.881,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0281,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124346,20250307_133938.892,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0281,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124356,20250307_133938.902,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0266,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124366,20250307_133938.912,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124376,20250307_133938.922,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0266,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124386,20250307_133938.932,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0251,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124396,20250307_133938.942,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0251,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124406,20250307_133938.952,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0251,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124416,20250307_133938.962,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0235,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124426,20250307_133938.972,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0235,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124436,20250307_133938.982,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0235,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124446,20250307_133938.992,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0220,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124456,20250307_133939.002,0.7897,-0.1978,0.5287,-5.2025,2.5442,6.9828,1.0220,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124466,20250307_133939.013,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0205,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124476,20250307_133939.023,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0205,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124486,20250307_133939.033,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0205,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124496,20250307_133939.043,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9465,1.0205,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124506,20250307_133939.053,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0205,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124516,20250307_133939.063,0.7897,-0.1978,0.5287,-5.1660,2.5442,6.9828,1.0189,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
