Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5863696,20250307_133518.238,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863706,20250307_133518.248,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863716,20250307_133518.259,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863726,20250307_133518.269,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863736,20250307_133518.279,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863746,20250307_133518.289,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863756,20250307_133518.299,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863766,20250307_133518.309,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863776,20250307_133518.319,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863786,20250307_133518.329,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863796,20250307_133518.339,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863806,20250307_133518.349,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863816,20250307_133518.359,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863826,20250307_133518.369,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863836,20250307_133518.380,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863846,20250307_133518.390,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863856,20250307_133518.400,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863866,20250307_133518.410,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863876,20250307_133518.420,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863886,20250307_133518.430,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863896,20250307_133518.440,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863906,20250307_133518.450,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863916,20250307_133518.460,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863926,20250307_133518.470,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863936,20250307_133518.480,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863946,20250307_133518.491,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3978,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863956,20250307_133518.501,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863966,20250307_133518.511,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863976,20250307_133518.521,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863986,20250307_133518.531,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3978,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863996,20250307_133518.541,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864006,20250307_133518.551,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864016,20250307_133518.561,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864026,20250307_133518.571,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864036,20250307_133518.581,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864046,20250307_133518.592,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864056,20250307_133518.602,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864066,20250307_133518.612,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864076,20250307_133518.622,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864091,20250307_133518.632,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864101,20250307_133518.642,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864111,20250307_133518.652,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864121,20250307_133518.662,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864131,20250307_133518.672,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864141,20250307_133518.682,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864151,20250307_133518.693,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864161,20250307_133518.703,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864171,20250307_133518.713,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864181,20250307_133518.723,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864191,20250307_133518.733,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864201,20250307_133518.743,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864211,20250307_133518.753,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864221,20250307_133518.763,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864231,20250307_133518.773,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864241,20250307_133518.784,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864251,20250307_133518.794,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864261,20250307_133518.804,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864271,20250307_133518.814,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864281,20250307_133518.824,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864291,20250307_133518.834,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864301,20250307_133518.844,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864311,20250307_133518.854,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864321,20250307_133518.864,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864331,20250307_133518.874,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864341,20250307_133518.884,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864351,20250307_133518.895,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864361,20250307_133518.905,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864371,20250307_133518.915,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864381,20250307_133518.925,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864391,20250307_133518.935,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864401,20250307_133518.945,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864411,20250307_133518.955,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864421,20250307_133518.966,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864431,20250307_133518.976,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864441,20250307_133518.986,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864451,20250307_133518.996,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864461,20250307_133519.006,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864471,20250307_133519.016,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864481,20250307_133519.026,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864491,20250307_133519.036,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864501,20250307_133519.046,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864511,20250307_133519.056,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864521,20250307_133519.067,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864531,20250307_133519.077,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864541,20250307_133519.087,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864556,20250307_133519.097,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864566,20250307_133519.107,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864576,20250307_133519.117,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864586,20250307_133519.127,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864596,20250307_133519.137,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864606,20250307_133519.147,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864616,20250307_133519.157,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864626,20250307_133519.167,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864636,20250307_133519.178,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864646,20250307_133519.188,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864656,20250307_133519.198,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864666,20250307_133519.208,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864676,20250307_133519.218,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864686,20250307_133519.228,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864696,20250307_133519.238,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864706,20250307_133519.248,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864716,20250307_133519.258,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864726,20250307_133519.269,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864736,20250307_133519.279,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864746,20250307_133519.289,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864756,20250307_133519.299,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864766,20250307_133519.309,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864776,20250307_133519.319,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864786,20250307_133519.329,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864796,20250307_133519.339,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864806,20250307_133519.350,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864816,20250307_133519.360,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864826,20250307_133519.370,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864836,20250307_133519.380,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864846,20250307_133519.390,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864856,20250307_133519.400,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864866,20250307_133519.410,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864876,20250307_133519.420,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864886,20250307_133519.430,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.4009,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864896,20250307_133519.441,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864906,20250307_133519.451,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864916,20250307_133519.461,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864926,20250307_133519.471,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864936,20250307_133519.481,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864946,20250307_133519.491,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864956,20250307_133519.501,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864966,20250307_133519.511,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864976,20250307_133519.521,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864986,20250307_133519.532,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5864996,20250307_133519.542,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865006,20250307_133519.552,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865021,20250307_133519.562,0.6767,0.3417,0.2708,-2.8659,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865031,20250307_133519.572,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865041,20250307_133519.582,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865051,20250307_133519.592,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865061,20250307_133519.602,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865071,20250307_133519.612,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865081,20250307_133519.622,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865091,20250307_133519.632,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865101,20250307_133519.643,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865111,20250307_133519.653,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865121,20250307_133519.663,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865131,20250307_133519.673,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865141,20250307_133519.683,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865151,20250307_133519.693,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865161,20250307_133519.703,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865171,20250307_133519.713,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865181,20250307_133519.724,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865191,20250307_133519.734,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865201,20250307_133519.744,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865211,20250307_133519.754,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865221,20250307_133519.764,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865231,20250307_133519.774,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865241,20250307_133519.784,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5524,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865251,20250307_133519.794,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865261,20250307_133519.804,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865271,20250307_133519.814,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865281,20250307_133519.824,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865291,20250307_133519.835,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865301,20250307_133519.845,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865311,20250307_133519.855,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865321,20250307_133519.865,0.6767,0.3777,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865331,20250307_133519.875,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.4009,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5865341,20250307_133519.885,0.6767,0.3417,0.2708,-2.8294,2.3260,4.5161,1.3994,1.2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
