Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6184116,20250307_134038.664,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184126,20250307_134038.674,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184136,20250307_134038.684,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184146,20250307_134038.694,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184156,20250307_134038.704,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184166,20250307_134038.714,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184176,20250307_134038.724,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184191,20250307_134038.735,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184201,20250307_134038.745,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184211,20250307_134038.755,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184221,20250307_134038.765,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184231,20250307_134038.775,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184241,20250307_134038.785,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184251,20250307_134038.795,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184261,20250307_134038.805,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184271,20250307_134038.815,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184281,20250307_134038.825,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184291,20250307_134038.836,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184301,20250307_134038.846,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184311,20250307_134038.856,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184321,20250307_134038.866,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184331,20250307_134038.876,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184341,20250307_134038.886,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184351,20250307_134038.896,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184361,20250307_134038.906,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184371,20250307_134038.916,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184381,20250307_134038.926,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184391,20250307_134038.936,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184401,20250307_134038.946,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184411,20250307_134038.956,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184421,20250307_134038.967,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184431,20250307_134038.977,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184441,20250307_134038.987,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184451,20250307_134038.997,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184461,20250307_134039.007,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184471,20250307_134039.017,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184481,20250307_134039.027,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184491,20250307_134039.037,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184501,20250307_134039.047,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184511,20250307_134039.057,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184521,20250307_134039.067,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184531,20250307_134039.077,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184541,20250307_134039.088,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184551,20250307_134039.098,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184561,20250307_134039.108,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184571,20250307_134039.118,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7289,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184581,20250307_134039.128,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184591,20250307_134039.138,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184601,20250307_134039.148,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184611,20250307_134039.158,1.0613,-1.0971,0.8568,-7.2835,2.7319,6.7289,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184621,20250307_134039.168,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184631,20250307_134039.178,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184641,20250307_134039.188,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184651,20250307_134039.199,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184661,20250307_134039.209,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184671,20250307_134039.219,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184681,20250307_134039.229,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184691,20250307_134039.239,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184701,20250307_134039.249,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184711,20250307_134039.259,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184721,20250307_134039.269,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184731,20250307_134039.279,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184741,20250307_134039.290,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184756,20250307_134039.300,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184766,20250307_134039.310,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184776,20250307_134039.320,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7244,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184786,20250307_134039.330,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184796,20250307_134039.340,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184806,20250307_134039.350,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184816,20250307_134039.360,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184826,20250307_134039.370,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184836,20250307_134039.380,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184846,20250307_134039.391,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184856,20250307_134039.401,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184866,20250307_134039.411,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184876,20250307_134039.421,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184886,20250307_134039.431,1.0613,-1.0971,0.8568,-7.2835,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184896,20250307_134039.441,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184906,20250307_134039.451,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184916,20250307_134039.461,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184926,20250307_134039.471,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184936,20250307_134039.481,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184946,20250307_134039.491,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184956,20250307_134039.502,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184966,20250307_134039.512,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184976,20250307_134039.522,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184986,20250307_134039.532,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184996,20250307_134039.542,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185006,20250307_134039.552,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185016,20250307_134039.562,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185026,20250307_134039.572,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185036,20250307_134039.582,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185046,20250307_134039.592,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185056,20250307_134039.603,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185066,20250307_134039.613,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185076,20250307_134039.623,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185086,20250307_134039.633,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185096,20250307_134039.643,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185106,20250307_134039.653,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185116,20250307_134039.663,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185126,20250307_134039.673,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185136,20250307_134039.684,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185146,20250307_134039.694,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185156,20250307_134039.704,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185166,20250307_134039.714,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185176,20250307_134039.724,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185186,20250307_134039.734,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185196,20250307_134039.744,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185206,20250307_134039.754,1.0613,-1.0971,0.8583,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185216,20250307_134039.764,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185231,20250307_134039.775,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185241,20250307_134039.785,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185251,20250307_134039.795,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185261,20250307_134039.805,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185271,20250307_134039.815,1.0613,-1.0971,0.8583,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185281,20250307_134039.825,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185291,20250307_134039.835,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185301,20250307_134039.845,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185311,20250307_134039.856,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185321,20250307_134039.866,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185331,20250307_134039.876,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185341,20250307_134039.886,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185351,20250307_134039.896,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185361,20250307_134039.906,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185371,20250307_134039.916,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185381,20250307_134039.926,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185391,20250307_134039.936,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185401,20250307_134039.946,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7260,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185411,20250307_134039.956,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185421,20250307_134039.967,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185431,20250307_134039.977,1.0613,-1.0971,0.8583,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185441,20250307_134039.987,1.0613,-1.0971,0.8568,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185451,20250307_134039.997,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7289,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185461,20250307_134040.007,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185471,20250307_134040.017,1.0613,-1.1330,0.8583,-7.2835,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185481,20250307_134040.027,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185491,20250307_134040.037,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185501,20250307_134040.047,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7260,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185511,20250307_134040.058,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185521,20250307_134040.068,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185531,20250307_134040.078,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185541,20250307_134040.088,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185551,20250307_134040.098,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185561,20250307_134040.108,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185571,20250307_134040.118,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185581,20250307_134040.129,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185591,20250307_134040.139,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185601,20250307_134040.149,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185611,20250307_134040.159,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185621,20250307_134040.169,1.0613,-1.1330,0.8583,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185631,20250307_134040.179,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185641,20250307_134040.189,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185651,20250307_134040.199,1.0613,-1.1330,0.8568,-7.2835,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185661,20250307_134040.209,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185671,20250307_134040.219,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185681,20250307_134040.229,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185696,20250307_134040.240,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185706,20250307_134040.250,1.0613,-1.0971,0.8583,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185716,20250307_134040.260,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185726,20250307_134040.270,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185736,20250307_134040.280,1.0613,-1.1330,0.8568,-7.2470,2.7319,6.7652,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185746,20250307_134040.290,1.0613,-1.0971,0.8568,-7.2470,2.7319,6.7289,0.7275,1.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
