Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.153	-13.5956	10.675	19.7388	2.3163	-6.7474	0.8057
2.1535	-25.3784	10.2722	14.4012	5.5389	-9.8694	2.3163
2.154	-35.3485	18.4296	11.9843	7.1503	-7.0496	-1.9135
2.1545	-49.4476	12.6892	13.797	6.3446	-5.6396	1.3092
2.155	-59.7198	10.9772	10.9772	6.7474	-10.0708	-1.1078
2.1555	-70.3949	2.7191	-4.3304	2.9205	-7.5531	-4.7333
2.156	-78.653	12.8906	-14.4012	4.5319	-10.675	-5.3375
2.1565	-94.3634	-4.7333	-25.5798	6.7474	-8.2581	2.7191
2.157	-95.4712	-1.712	-32.9315	7.8552	-8.2581	-1.712
2.1575	-102.42	-11.7828	-40.8875	6.3446	-10.1715	5.7404
2.158	-99.6002	-16.8182	-41.5924	1.3092	-8.3588	7.5531
2.1585	-95.874	-20.4437	-39.679	1.8127	-10.9772	4.4312
2.159	-80.4657	-14.1998	-44.3115	-0.1007	-9.4666	4.5319
2.1595	-74.1211	-16.4154	-41.391	-0.1007	-8.8623	-3.9276
2.16	-56.4972	-11.5814	-42.1967	16.5161	-15.8112	1.8127
2.1605	-37.6648	-14.6027	-45.4193	1.5106	-13.092	1.4099
2.161	-22.8607	-12.1857	-37.262	3.0212	-14.0991	3.3234
2.1615	-9.8694	-9.7687	-39.2761	-0.1007	-12.6892	1.0071
2.162	-1.9135	-8.963	-32.5287	-6.1432	-4.5319	3.1219
2.1625	4.834	-6.546	-22.3572	-0.8057	-4.9347	1.1078
2.163	7.7545	7.7545	-19.1345	-1.0071	-7.1503	-0.1007
2.1635	8.5602	17.4225	-9.9701	-1.0071	0.1007	1.9135
2.164	16.3147	6.2439	-8.3588	1.0071	2.7191	-3.4241
2.1645	19.0338	19.5374	-0.6042	-1.5106	2.8198	1.2085
2.165	20.1416	15.4083	5.5389	-7.3517	4.3304	-4.9347
2.1655	21.4508	14.1998	2.8198	-7.1503	4.2297	-0.5035
2.166	31.5216	22.6593	3.4241	-2.7191	-1.9135	0.2014
2.1665	19.5374	18.0267	5.5389	-12.5885	6.7474	-0.5035
2.167	32.3273	19.1345	14.4012	0.5035	4.5319	-6.2439
2.1675	33.0322	16.4154	18.0267	-0.1007	7.0496	-0.3021
2.168	36.7584	14.4012	18.631	-2.6184	8.3588	-4.3304
2.1685	43.3044	11.7828	17.926	-0.5035	10.3729	-3.2227
2.169	40.3839	11.1786	21.8536	-2.3163	7.4524	-5.4382
2.1695	44.3115	10.5743	20.0409	-5.1361	-2.5177	-8.2581
2.17	43.7073	5.2368	15.2069	-0.3021	8.8623	-8.7616
2.1705	38.1683	0.5035	2.2156	-1.8127	0.2014	-2.6184
2.171	35.6506	-2.9205	-0.2014	-9.1644	1.9135	-5.1361
2.1715	35.8521	-2.9205	1.8127	-6.1432	3.9276	-6.546
2.172	22.9614	-2.5177	-9.7687	-2.3163	2.9205	-3.0212
2.1725	24.2706	1.1078	2.2156	-2.2156	7.8552	-5.5389
2.173	18.9331	8.1573	4.2297	-2.1149	1.2085	-3.5248
2.1735	10.9772	-0.6042	3.3234	1.9135	0.3021	-6.1432
2.174	5.7404	-9.5673	7.8552	2.1149	-0.1007	-2.7191
2.1745	-7.0496	-4.5319	7.251	3.7262	-4.4312	-10.675
2.175	-13.5956	-5.9418	5.7404	-6.8481	-6.0425	-7.9559
2.1755	-11.5814	-8.963	5.5389	-9.0637	-1.2085	-0.9064
2.176	-17.4225	-4.3304	7.9559	4.3304	4.5319	-6.9489
2.1765	-19.9402	5.7404	4.5319	-1.9135	0.1007	-2.8198
2.177	-33.3344	1.6113	2.8198	4.2297	-2.7191	-6.8481
2.1775	-38.1683	3.1219	18.0267	0.2014	1.712	-7.5531
2.178	-43.2037	-1.712	14.7034	5.0354	-0.4028	-2.1149
2.1785	-54.6844	-8.1573	23.3643	6.546	-1.5106	-5.7404
2.179	-39.3768	-8.5602	17.1204	3.7262	-7.1503	-6.6467
2.1795	-34.9457	-4.9347	12.7899	2.1149	-14.1998	-4.5319
2.18	-27.1912	-16.8182	13.4949	-2.0142	-11.0779	-9.2651
2.1805	-27.9968	-17.5232	14.6027	-7.7545	-14.1998	-8.2581
2.181	-26.2848	-16.6168	8.7616	-3.3234	-8.0566	-8.7616
2.1815	-15.7104	-19.2352	8.5602	-3.4241	-12.2864	-2.9205
2.182	-3.6255	-10.7758	2.7191	-2.1149	-9.5673	-11.9843
2.1825	-5.7404	-7.3517	0	0.4028	-8.8623	-3.9276
2.183	-10.4736	-22.5586	-7.1503	-2.6184	-7.9559	-7.251
2.1835	-14.6027	-24.6735	-7.7545	-0.6042	-3.9276	-3.7262
2.184	-21.2494	-27.2919	-2.7191	-3.6255	-2.6184	-5.4382
2.1845	-28.299	-27.594	2.7191	-3.1219	-4.834	-9.9701
2.185	-35.0464	-37.3627	11.7828	-3.3234	7.0496	-5.5389
2.1855	-34.9457	-39.4775	20.4437	-0.1007	-2.2156	-0.3021
2.186	-47.7356	-28.5004	25.882	7.5531	-0.3021	-18.5303
2.1865	-49.0448	-27.1912	38.0676	-3.6255	-0.2014	-7.1503
2.187	-43.0023	-21.6522	41.4917	-3.3234	-3.2227	0.3021
2.1875	-46.7285	-16.0126	46.0236	-4.9347	-0.2014	-4.0283
2.188	-36.1542	-4.129	44.0094	0.2014	0.705	-6.9489
2.1885	-21.2494	-7.5531	43.6066	-5.2368	0.5035	1.2085
2.189	-17.6239	-5.4382	45.52	-5.2368	6.0425	-6.6467
2.1895	-11.5814	3.7262	48.1384	-2.1149	2.3163	-6.2439
2.19	-2.9205	2.5177	40.4846	-3.0212	3.4241	-5.1361
2.1905	7.9559	6.9489	35.0464	-4.834	5.7404	-9.4666
2.191	8.5602	8.963	45.9229	0.6042	11.9843	-7.7545
2.1915	17.4225	5.3375	52.771	-5.8411	10.675	-16.6168
2.192	4.4312	27.1912	52.066	0.8057	8.7616	-13.6963
2.1925	6.546	8.6609	62.0361	-0.3021	1.6113	-10.7758
2.193	-0.2014	5.7404	58.1085	-7.0496	13.6963	-10.2722
2.1935	2.5177	4.2297	46.225	-6.0425	9.1644	-8.7616
2.194	3.7262	1.3092	32.2266	-1.1078	14.1998	-11.1786
2.1945	1.712	1.712	29.9103	-1.0071	6.7474	-4.129
2.195	-1.712	8.963	15.2069	-0.8057	13.8977	-6.8481
2.1955	-1.4099	8.6609	15.4083	-1.1078	10.2722	-2.0142
2.196	1.6113	3.9276	16.6168	-7.8552	9.0637	-7.8552
2.1965	3.3234	10.9772	16.6168	-7.6538	10.1715	-7.5531
2.197	4.4312	18.3289	20.1416	-3.1219	2.3163	-0.5035
2.1975	-1.1078	18.3289	6.0425	0.5035	9.3658	1.712
2.198	1.712	18.3289	-3.7262	1.9135	10.2722	-0.9064
2.1985	8.4595	18.3289	-11.9843	3.8269	10.3729	3.2227
2.199	3.7262	18.3289	-20.7458	1.4099	7.5531	4.0283
2.1995	-5.1361	18.3289	-21.8536	3.5248	3.9276	-0.9064
2.2	-15.6097	18.3289	-32.0251	-0.4028	8.963	4.9347
2.2005	-26.2848	18.3289	-27.4933	9.3658	-0.3021	2.7191
2.201	-28.8025	18.3289	-29.8096	1.9135	2.2156	-0.6042
2.2015	-37.7655	18.3289	-34.6436	0.1007	3.7262	2.8198
2.202	-40.5853	18.3289	-37.7655	-0.3021	8.2581	3.4241
2.2025	-31.5216	18.3289	-37.9669	-8.963	7.8552	1.712
2.203	-24.6735	18.3289	-37.5641	-2.5177	6.9489	4.9347
2.2035	-23.6664	18.3289	-37.262	-7.3517	9.5673	3.5248
2.204	-19.0338	18.3289	-36.557	-8.6609	8.6609	3.1219
2.2045	-13.2935	3.6255	-33.1329	-2.5177	10.1715	2.5177
2.205	-7.1503	2.9205	-35.1471	-2.1149	6.6467	8.3588
2.2055	2.6184	6.9489	-27.0905	5.9418	6.0425	5.1361
2.206	7.4524	7.7545	-32.8308	-0.2014	5.8411	5.5389
2.2065	5.7404	8.3588	-28.9032	4.5319	5.5389	4.129
2.207	5.1361	4.3304	-32.5287	1.1078	10.7758	5.8411
2.2075	0.6042	8.5602	-28.6011	1.0071	9.1644	6.3446
2.208	2.1149	9.0637	-30.5145	6.6467	10.9772	17.3218
2.2085	7.3517	8.4595	-42.8009	3.3234	7.1503	13.5956
2.209	7.7545	2.6184	-36.1542	-0.705	2.3163	14.6027
2.2095	2.0142	3.2227	-21.4508	-1.9135	4.7333	9.668
2.21	2.417	17.7246	-13.8977	4.129	4.2297	11.38
2.2105	4.3304	16.3147	11.9843	9.1644	3.2227	2.6184
2.211	10.3729	19.4366	13.9984	7.3517	2.7191	14.3005
2.2115	1.4099	22.6593	13.797	2.6184	-2.3163	12.4878
2.212	10.0708	21.1487	14.8041	8.3588	-1.8127	10.2722
2.2125	8.6609	20.6451	0.2014	12.5885	-4.9347	12.2864
2.213	12.5885	21.8536	-15.509	4.7333	-6.9489	10.2722
2.2135	8.7616	18.0267	-35.7513	9.1644	-12.6892	13.1927
2.214	5.1361	19.2352	-37.7655	6.8481	-9.2651	5.7404
2.2145	4.2297	12.8906	-48.2391	2.0142	-7.7545	4.7333
2.215	-4.6326	2.9205	-40.4846	3.5248	-4.7333	11.38
2.2155	-18.3289	3.2227	-36.8591	-0.9064	-4.3304	6.9489
2.216	-26.2848	-3.8269	-30.3131	0.9064	-6.9489	5.5389
2.2165	-34.2407	-15.3076	-32.1259	-7.1503	-8.963	9.1644
2.217	-38.5712	-14.9048	-36.2549	0.3021	-4.3304	6.7474
2.2175	-48.642	-8.7616	-30.8167	-5.7404	-12.3871	4.9347
2.218	-48.9441	-10.5743	-35.4492	-0.705	-15.4083	6.1432
2.2185	-39.5782	-7.5531	-33.1329	-13.4949	-15.1062	3.3234
2.219	-35.0464	-2.1149	-13.6963	-5.3375	-15.1062	2.3163
2.2195	-19.4366	-6.546	-13.1927	-6.7474	-7.5531	0.3021
2.22	-5.9418	-5.3375	-14.3005	-2.7191	-12.8906	4.129
2.2205	-1.2085	-1.8127	-14.8041	-6.0425	-15.6097	0.9064
2.221	4.6326	-2.7191	-16.3147	-8.3588	-16.0126	0.5035
2.2215	18.7317	-7.1503	-17.4225	2.1149	-8.5602	5.7404
2.222	32.6294	-8.5602	-24.472	-2.7191	-9.2651	6.546
2.2225	56.2958	-14.4012	-38.269	-9.3658	-6.7474	2.5177
2.223	74.3225	-5.9418	-32.3273	-9.5673	0.4028	3.4241
2.2235	81.7749	-0.9064	-11.0779	-11.0779	-1.5106	3.4241
2.224	90.4358	1.712	-3.5248	-7.6538	-1.5106	5.5389
2.2245	103.7292	2.9205	-8.1573	-0.5035	-1.1078	4.5319
2.225	115.5121	9.3658	-1.4099	-1.3092	1.0071	4.129
2.2255	115.8142	6.9489	-12.1857	0.1007	0.9064	2.7191
2.226	117.2241	8.7616	-10.5743	5.7404	5.5389	-2.1149
2.2265	116.1163	15.2069	-15.2069	3.0212	10.8765	2.8198
2.227	118.7347	14.1998	-14.6027	2.1149	11.6821	1.2085
2.2275	110.0739	14.0991	-0.705	3.7262	17.4225	2.7191
2.228	98.0896	14.502	3.0212	-2.3163	6.7474	5.1361
2.2285	83.4869	13.5956	0.9064	1.5106	11.5814	-3.4241
2.229	67.1722	21.4508	12.6892	1.3092	17.8253	-3.7262
2.2295	47.6349	19.8395	10.1715	7.3517	11.6821	-1.712
2.23	26.6876	16.5161	9.7687	1.6113	20.5444	-3.1219
2.2305	-1.1078	13.1927	16.1133	10.3729	21.6522	0.1007
2.231	-21.5515	10.9772	8.2581	3.6255	20.9473	4.3304
2.2315	-45.52	16.214	13.5956	5.6396	11.8835	-2.2156
2.232	-66.6687	16.9189	10.0708	6.546	11.0779	-4.7333
2.2325	-79.4586	2.7191	-1.2085	2.1149	5.3375	-1.712
2.233	-92.6514	3.5248	-7.4524	-0.705	5.1361	-4.7333
2.2335	-104.9377	-0.2014	-9.4666	2.5177	4.6326	0.5035
2.234	-109.7717	-6.7474	-26.9897	0.4028	6.9489	3.7262
2.2345	-123.9716	2.1149	-36.3556	5.4382	-3.1219	-0.9064
2.235	-127.8992	-10.9772	-41.391	-3.2227	1.5106	-1.1078
2.2355	-131.9275	-22.4579	-33.1329	-2.2156	-6.0425	-2.0142
2.236	-140.9912	-31.0181	-17.8253	-0.9064	-1.9135	1.6113
2.2365	-150.0549	-41.7938	-18.5303	-7.6538	-6.3446	-6.546
2.237	-148.2422	-47.0306	-11.5814	-7.1503	-7.9559	1.8127
2.2375	-148.0408	-45.52	-16.6168	-11.5814	-3.4241	3.9276
2.238	-139.682	-44.3115	-17.0197	-9.668	-6.1432	6.9489
2.2385	-134.2438	-50.2533	-14.1998	-11.4807	-1.4099	3.5248
2.239	-115.9149	-40.1825	-28.9032	-8.3588	-8.5602	1.8127
2.2395	-97.3846	-35.9528	-37.0605	-3.7262	-1.4099	0.1007
2.24	-74.826	-29.2053	-35.9528	-8.6609	-5.2368	-3.7262
2.2405	-54.9866	-22.4579	-38.4705	-7.3517	-6.0425	0.6042
2.241	-42.7002	-5.6396	-22.76	-4.834	-2.9205	3.5248
2.2415	-35.7513	-14.1998	-8.7616	-6.9489	-5.9418	2.417
2.242	-17.2211	-8.2581	-0.3021	-8.6609	-2.0142	2.9205
2.2425	-7.1503	0.705	2.1149	-12.5885	-8.3588	1.6113
2.243	2.7191	10.675	24.6735	-14.1998	-1.4099	4.129
2.2435	13.9984	18.1274	34.5428	-10.9772	-5.2368	6.1432
2.244	30.3131	23.8678	35.9528	-4.6326	-4.129	7.1503
2.2445	41.5924	14.1998	28.299	-11.1786	-2.9205	5.8411
2.245	53.476	24.0692	28.8025	-12.3871	-0.9064	6.9489
2.2455	73.0133	18.8324	16.1133	-13.1927	-0.2014	14.8041
2.246	121.6553	27.0905	16.214	-7.9559	2.8198	11.5814
2.2465	154.184	30.9174	9.7687	-7.5531	-1.1078	5.5389
2.247	195.575	28.6011	7.4524	-3.3234	2.7191	6.1432
2.2475	232.132	42.2974	4.9347	3.5248	5.2368	6.4453
2.248	240.39	41.1896	1.3092	6.4453	2.0142	6.1432
2.2485	242.2028	38.974	10.2722	1.1078	1.2085	4.9347
2.249	240.1886	43.808	19.0338	2.3163	3.7262	6.546
2.2495	231.1249	37.1613	13.2935	9.9701	3.8269	10.0708
2.25	212.3932	32.3273	5.8411	3.3234	8.7616	10.5743
2.2505	195.2728	29.7089	3.8269	0.1007	9.1644	5.2368
2.251	174.2249	35.3485	5.3375	0	16.7175	4.9347
2.2515	142.7032	32.428	12.7899	0.1007	15.0055	-0.1007
2.252	105.2399	25.7812	11.7828	8.1573	3.9276	8.5602
2.2525	66.568	29.6082	19.9402	8.5602	13.1927	5.0354
2.253	23.3643	23.9685	24.8749	5.3375	3.7262	5.5389
2.2535	-14.6027	16.3147	22.76	5.2368	-5.6396	6.7474
2.254	-46.9299	18.4296	17.8253	1.2085	-3.6255	-2.0142
2.2545	-74.5239	16.214	13.9984	7.5531	-7.7545	5.0354
2.255	-100.2045	14.3005	18.2281	4.2297	-6.9489	3.8269
2.2555	-118.5333	14.8041	26.5869	-1.3092	-17.0197	0.705
2.256	-142.5018	15.0055	27.0905	6.9489	-18.0267	0.3021
2.2565	-163.5498	7.7545	42.4988	-3.0212	-14.8041	2.3163
2.257	-169.7937	3.7262	54.1809	-7.6538	-9.2651	-7.9559
2.2575	-159.0179	5.4382	57.0007	-9.4666	-7.9559	-5.9418
2.258	-131.5247	0.3021	53.2745	-9.9701	-2.7191	-2.5177
2.2585	-123.0652	0	46.0236	-15.3076	-4.5319	0.8057
2.259	-114.2029	5.6396	35.9528	-15.0055	-7.1503	0.2014
2.2595	-103.83	1.3092	33.1329	-9.5673	-7.5531	2.5177
2.26	-103.7292	-0.4028	31.5216	-7.3517	-10.5743	3.9276
2.2605	-90.2344	2.3163	35.1471	-15.9119	-9.8694	0.5035
2.261	-71.6034	-14.9048	31.9244	-9.0637	-1.1078	4.9347
2.2615	-62.1368	-25.6805	31.3202	-4.3304	2.417	-3.5248
2.262	-48.1384	-28.6011	33.6365	-10.5743	2.9205	-0.1007
2.2625	-23.465	-19.2352	33.1329	-7.3517	10.1715	-2.3163
2.263	-3.9276	-9.5673	37.4634	-9.7687	8.5602	-2.8198
2.2635	24.7742	-2.1149	21.9543	-6.3446	13.092	-1.9135
2.264	35.6506	6.2439	4.6326	1.3092	13.8977	-2.5177
2.2645	44.0094	13.797	-17.0197	-1.9135	20.0409	5.7404
2.265	40.7867	24.472	-29.6082	7.5531	15.2069	12.4878
2.2655	38.8733	22.9614	-33.8379	7.5531	18.2281	12.5885
2.266	30.6152	34.9457	-41.5924	12.7899	21.048	3.9276
2.2665	33.1329	28.7018	-55.9937	7.7545	23.7671	7.9559
2.267	25.2777	27.3926	-46.8292	17.4225	17.2211	5.0354
2.2675	2.3163	28.1982	-30.6152	9.5673	16.6168	8.963
2.268	-14.1998	25.5798	-20.9473	8.1573	12.8906	2.6184
2.2685	-27.0905	9.7687	-20.0409	10.7758	16.1133	0.705
2.269	-38.974	-11.9843	-21.2494	1.9135	15.6097	2.1149
2.2695	-55.8929	-22.0551	-22.76	9.4666	13.4949	-2.3163
2.27	-66.2659	-14.1998	-16.8182	-0.1007	9.3658	1.8127
2.2705	-76.4374	-24.472	-22.6593	4.3304	8.963	-1.1078
2.271	-77.3438	-16.8182	-20.8466	3.8269	9.3658	-4.5319
2.2715	-80.7678	-26.6876	-12.6892	0.6042	8.7616	-5.4382
2.272	-90.033	-27.594	-2.8198	2.1149	-2.5177	-7.3517
2.2725	-102.6215	-37.9669	8.7616	-0.6042	-1.9135	-14.6027
2.273	-98.3917	-39.5782	21.6522	1.8127	-7.5531	-11.1786
2.2735	-89.9323	-45.0165	31.3202	-4.3304	-4.7333	-6.2439
2.274	-88.4216	-39.7797	10.9772	-3.1219	2.417	-6.0425
2.2745	-92.3492	-34.2407	3.4241	-6.7474	3.9276	-4.129
2.275	-93.8599	-43.5059	-13.1927	-5.1361	7.4524	-0.9064
2.2755	-80.7678	-36.557	-14.502	-5.3375	-3.9276	-5.9418
2.276	-67.5751	-43.103	-13.9984	-5.4382	-0.8057	-6.1432
2.2765	-63.6475	-33.6365	-22.5586	-3.7262	-5.7404	-2.5177
2.277	-57.8064	-44.8151	-15.7104	-10.1715	3.3234	-0.9064
2.2775	-43.3044	-53.9795	-13.5956	-19.2352	3.5248	-1.4099
2.278	-25.2777	-53.7781	2.8198	-16.8182	3.2227	-0.1007
2.2785	-3.8269	-55.9937	21.3501	-9.5673	4.5319	4.834
2.279	-2.8198	-46.6278	37.3627	-16.7175	5.4382	3.8269
2.2795	-7.6538	-40.0818	43.7073	-13.797	3.9276	4.5319
2.28	5.2368	-39.1754	44.2108	-14.7034	3.9276	9.9701
2.2805	5.7404	-33.0322	45.1172	-12.8906	-4.834	4.2297
2.281	3.9276	-24.7742	42.3981	-13.797	-7.3517	8.5602
2.2815	5.4382	-19.9402	34.2407	-16.8182	-12.1857	12.9913
2.282	-7.0496	-20.2423	18.4296	-11.2793	-17.0197	19.2352
2.2825	-18.631	-10.3729	9.7687	-7.1503	-13.6963	12.9913
2.283	-18.5303	-9.5673	-1.4099	-10.0708	-6.1432	12.1857
2.2835	-11.9843	-10.5743	-10.3729	-3.7262	-11.6821	13.5956
2.284	-4.4312	-8.3588	-18.2281	-3.9276	-7.8552	12.2864
2.2845	5.0354	-1.712	-38.4705	-7.1503	-14.0991	12.1857
2.285	15.4083	1.5106	-54.2816	-2.8198	-16.8182	9.668
2.2855	3.3234	7.1503	-72.4091	5.5389	-16.4154	15.0055
2.286	10.9772	5.7404	-73.819	6.7474	-9.7687	10.675
2.2865	11.4807	-5.3375	-85.0983	1.712	-12.6892	10.675
2.287	18.1274	10.1715	-91.1407	4.129	-10.1715	8.2581
2.2875	19.0338	10.1715	-100.9094	2.5177	-5.8411	10.9772
2.288	5.3375	16.8182	-90.6372	8.4595	-2.7191	12.4878
2.2885	5.9418	15.2069	-80.4657	3.6255	-9.9701	7.6538
2.289	5.5389	16.8182	-64.3524	5.0354	-7.5531	5.3375
2.2895	0	15.7104	-50.8575	11.9843	-6.7474	5.5389
2.29	-2.0142	10.7758	-33.1329	5.8411	-11.2793	8.1573
2.2905	7.3517	25.4791	-30.2124	4.7333	-9.4666	6.546
2.291	10.675	33.2336	-17.926	7.7545	-5.7404	5.3375
2.2915	8.6609	34.7443	-9.8694	4.3304	-3.3234	4.4312
2.292	5.1361	35.9528	7.6538	5.3375	-3.5248	4.2297
2.2925	8.3588	39.1754	21.6522	7.7545	1.3092	6.7474
2.293	4.129	42.9016	33.3344	5.8411	-1.5106	0.5035
2.2935	7.4524	51.6632	44.9158	3.5248	-2.2156	-0.705
2.294	16.4154	46.4264	43.7073	-9.5673	7.7545	-1.4099
2.2945	14.6027	44.3115	10.0708	-7.4524	11.4807	1.3092
2.295	12.9913	44.1101	2.3163	-0.2014	8.963	0.1007
2.2955	13.2935	41.391	-5.5389	-4.7333	5.4382	1.0071
2.296	12.3871	36.1542	-6.9489	-7.1503	10.1715	-1.5106
2.2965	7.7545	16.5161	-2.8198	-9.668	6.0425	-3.0212
2.297	-0.3021	1.8127	4.4312	-5.9418	6.2439	-4.7333
2.2975	5.0354	2.3163	5.5389	-7.0496	3.3234	-6.4453
2.298	8.7616	9.7687	1.9135	-4.4312	8.7616	-5.8411
2.2985	15.4083	9.3658	5.6396	-0.5035	2.7191	-2.6184
2.299	17.5232	19.8395	3.0212	-4.7333	-0.6042	2.8198
2.2995	19.6381	23.1628	6.4453	-2.0142	-4.834	-1.5106
2.3	18.631	26.4862	8.1573	2.5177	-6.0425	-1.9135
2.3005	17.5232	26.9897	17.0197	-5.9418	-7.3517	-3.6255
2.301	23.2635	25.6805	13.797	-6.4453	-6.4453	-2.6184
2.3015	22.2565	26.889	16.214	-5.6396	-7.7545	-2.5177
2.302	21.2494	19.4366	19.0338	2.2156	-0.8057	-6.9489
2.3025	38.7726	17.4225	24.0692	-1.712	7.5531	-4.2297
2.303	50.6561	11.7828	12.9913	1.5106	5.0354	-6.6467
2.3035	44.0094	8.2581	16.3147	2.9205	8.7616	-12.4878
2.304	44.4122	3.2227	18.1274	-0.1007	7.1503	-4.7333
2.3045	38.1683	-0.6042	14.9048	-4.3304	2.9205	-4.6326
2.305	40.3839	-10.4736	17.926	-1.1078	5.0354	-6.6467
2.3055	42.3981	-14.3005	20.9473	-5.2368	0	-1.8127
2.306	39.3768	-11.2793	22.6593	-1.5106	1.6113	-6.2439
2.3065	42.5995	-16.8182	27.7954	-0.3021	3.8269	0.1007
2.307	29.7089	-11.38	36.557	0.3021	4.5319	-0.3021
2.3075	28.299	-6.2439	60.1227	0.705	2.7191	0.3021
2.308	26.0834	-9.0637	87.3138	-0.1007	5.6396	-1.4099
2.3085	19.8395	-7.0496	99.4995	1.3092	1.3092	1.1078
2.309	10.3729	-9.3658	94.0613	1.0071	1.1078	0
2.3095	6.7474	-9.8694	79.2572	7.251	-2.2156	-10.3729
2.31	2.7191	-20.9473	71.7041	7.9559	5.7404	3.2227
2.3105	5.9418	-13.3942	58.0078	2.3163	1.4099	-3.0212
2.311	9.4666	-12.9913	42.3981	8.4595	4.0283	0.9064
2.3115	7.0496	-11.2793	24.8749	5.1361	3.6255	0
2.312	5.3375	-8.3588	0.705	4.5319	7.5531	-1.1078
2.3125	0.9064	-4.834	-4.5319	7.9559	10.9772	1.712
2.313	1.712	-7.8552	-18.9331	10.4736	3.3234	8.5602
2.3135	-7.5531	-2.0142	-38.7726	7.4524	9.2651	3.7262
2.314	-13.9984	-2.6184	-55.5908	11.9843	10.5743	3.8269
2.3145	-22.0551	7.3517	-64.151	8.1573	2.2156	5.3375
2.315	-19.9402	15.6097	-68.985	10.675	-0.2014	10.7758
2.3155	-8.1573	22.0551	-78.5522	5.0354	6.0425	5.1361
2.316	-8.8623	23.2635	-85.2997	9.7687	3.4241	0.2014
2.3165	-1.5106	28.299	-98.0896	8.7616	5.7404	0.2014
2.317	13.3942	35.6506	-109.0668	13.1927	-0.3021	0.2014
2.3175	19.8395	34.4421	-119.1376	10.5743	4.6326	0.2014
2.318	13.8977	29.2053	-115.8142	8.0566	4.0283	0.2014
2.3185	32.7301	34.4421	-102.42	7.0496	3.5248	0.2014
2.319	33.5358	38.5712	-80.8685	8.1573	5.3375	0.2014
2.3195	32.3273	18.9331	-60.6262	-2.7191	4.6326	0.2014
2.32	21.4508	17.8253	-51.4618	2.1149	4.4312	0.2014
2.3205	15.509	14.1998	-38.0676	5.6396	4.5319	0.2014
2.321	15.4083	14.6027	-12.2864	7.1503	8.2581	0.2014
2.3215	4.5319	9.8694	16.7175	-0.5035	0.705	0.2014
2.322	1.712	10.9772	34.2407	2.2156	2.6184	0.2014
2.3225	10.7758	13.3942	54.2816	0.2014	-3.7262	0.2014
2.323	43.6066	19.5374	67.1722	4.129	2.5177	0.2014
2.3235	63.8489	24.2706	78.8544	-1.4099	1.3092	-2.1149
2.324	74.9268	23.2635	69.3878	-0.705	-2.6184	-6.4453
2.3245	134.4452	26.3855	66.568	2.417	1.1078	0.5035
2.325	127.7985	23.8678	49.5483	2.1149	1.4099	-1.6113
2.3255	124.173	26.9897	43.808	-0.705	2.0142	-2.6184
2.326	116.5192	18.631	32.428	1.1078	-1.1078	-6.3446
2.3265	92.0471	14.7034	22.6593	-2.417	-0.8057	-4.7333
2.327	73.819	5.9418	14.502	-1.9135	-3.5248	-5.7404
2.3275	46.8292	3.4241	2.3163	3.7262	-0.3021	-3.1219
2.328	12.3871	-3.3234	-4.3304	1.8127	1.1078	0
2.3285	-11.7828	-12.1857	-3.5248	-6.0425	1.3092	2.0142
2.329	-31.3202	-10.7758	-5.3375	-1.712	-5.1361	4.0283
2.3295	-51.5625	-21.5515	-16.1133	-2.7191	-4.129	-0.1007
2.33	-66.9708	-22.2565	-19.6381	0.6042	-12.7899	2.1149
2.3305	-82.2784	-15.1062	-31.9244	2.6184	-11.4807	2.1149
2.331	-95.5719	-11.1786	-38.4705	-5.0354	-12.085	-8.4595
2.3315	-110.376	-9.1644	-40.1825	3.4241	-10.7758	1.0071
2.332	-122.2595	-25.2777	-21.048	1.8127	-10.1715	3.5248
2.3325	-138.5742	-29.0039	2.9205	0.8057	-11.0779	3.3234
2.333	-138.1714	-42.5995	12.8906	-2.7191	-9.4666	5.3375
2.3335	-125.5829	-39.5782	17.2211	-1.1078	-12.5885	9.668
2.334	-117.9291	-37.7655	7.5531	2.2156	-12.3871	2.7191
2.3345	-106.4484	-41.391	13.3942	8.3588	-20.1416	5.1361
2.335	-99.1974	-36.557	18.8324	2.3163	-18.0267	0.9064
2.3355	-97.1832	-23.465	8.7616	2.3163	-9.9701	-2.3163
2.336	-86.1053	-19.0338	26.2848	5.1361	-17.5232	6.546
2.3365	-85.199	-10.5743	37.0605	4.9347	-13.8977	-4.834
2.337	-89.8315	-6.7474	32.2266	4.5319	-13.3942	3.2227
2.3375	-72.9126	3.1219	34.0393	2.3163	-19.3359	0.705
2.338	-65.2588	2.3163	27.594	2.417	-16.1133	3.6255
2.3385	-51.9653	13.8977	45.2179	-1.2085	-20.6451	-0.1007
2.339	-41.8945	5.1361	47.8363	-5.6396	-18.631	-2.5177
2.3395	-34.7443	8.2581	49.649	-7.3517	-17.926	1.6113
2.34	-17.3218	8.3588	48.3398	-8.7616	-13.5956	3.2227
2.3405	-11.9843	10.9772	39.1754	-3.8269	-17.2211	-4.2297
2.341	-5.2368	-0.8057	18.8324	-4.4312	-9.8694	-3.5248
2.3415	-11.5814	-10.3729	-0.705	-5.4382	-5.8411	-5.9418
