Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.504	-10.9772	-6.3446	-8.6609	5.2368	0.1007	-0.6042
0.5045	-10.3729	-6.7474	-1.4099	7.1503	6.546	-2.0142
0.505	-9.0637	-0.1007	3.2227	3.3234	3.6255	0
0.5055	-6.9489	-2.8198	-5.8411	4.5319	-2.1149	-5.1361
0.506	-7.251	-0.3021	-4.4312	3.6255	1.0071	-3.9276
0.5065	-0.4028	0.705	-5.5389	5.7404	-3.0212	4.4312
0.507	-4.9347	-0.5035	-4.6326	10.1715	0.3021	3.0212
0.5075	-2.1149	0.9064	-0.4028	7.8552	0.9064	0.9064
0.508	2.8198	6.546	-2.8198	5.6396	3.5248	9.1644
0.5085	-0.9064	2.417	-7.5531	5.0354	1.9135	0.4028
0.509	-5.0354	9.8694	-1.2085	1.5106	-1.1078	-0.3021
0.5095	2.417	6.1432	-7.0496	1.3092	3.5248	-4.129
0.51	1.5106	1.8127	-1.9135	4.6326	2.5177	-1.8127
0.5105	-0.5035	7.3517	-5.5389	-1.3092	-3.0212	-2.8198
0.511	3.9276	-2.3163	-0.8057	5.4382	1.0071	2.6184
0.5115	4.5319	1.8127	1.9135	5.1361	4.3304	1.3092
0.512	-4.129	0.1007	-2.9205	8.6609	-0.2014	-2.7191
0.5125	-2.5177	2.1149	-0.9064	-1.3092	-1.5106	4.834
0.513	0.5035	-1.3092	2.8198	-1.0071	-4.129	5.4382
0.5135	2.3163	5.1361	-1.4099	-2.8198	-4.3304	2.5177
0.514	2.8198	0.4028	-0.8057	-0.9064	-6.0425	1.8127
0.5145	4.129	2.3163	-1.5106	-3.4241	-2.7191	1.9135
0.515	-0.2014	5.5389	-2.5177	-7.7545	-0.9064	0.1007
0.5155	1.2085	3.3234	2.5177	-11.2793	-1.1078	3.3234
0.516	2.9205	3.9276	2.5177	-2.5177	5.1361	6.9489
0.5165	6.546	5.1361	2.7191	-4.4312	0.5035	-3.2227
0.517	4.129	7.5531	-0.3021	-3.7262	-3.7262	2.5177
0.5175	-0.4028	6.8481	-1.5106	-5.3375	-1.6113	9.3658
0.518	1.712	1.6113	0.4028	-3.4241	-3.8269	-1.6113
0.5185	2.1149	4.0283	-2.7191	-6.546	-1.3092	0.2014
0.519	-0.9064	4.0283	-3.9276	0.1007	1.712	-2.417
0.5195	-6.6467	1.0071	-1.8127	0.3021	5.8411	1.712
0.52	-2.3163	3.9276	3.3234	-1.1078	4.129	-3.5248
0.5205	-1.9135	7.251	-2.1149	0.705	10.0708	12.1857
0.521	-3.4241	2.417	5.2368	0.1007	3.8269	-0.3021
0.5215	-6.9489	2.3163	0.705	4.9347	2.417	1.3092
0.522	-8.963	-0.4028	-3.0212	-0.4028	2.1149	-2.5177
0.5225	-4.3304	2.9205	-7.5531	0	3.0212	-6.7474
0.523	-3.5248	0.9064	-2.3163	3.0212	0.3021	-3.5248
0.5235	-5.5389	1.4099	1.3092	1.712	-2.5177	-7.5531
0.524	-2.7191	-2.7191	3.3234	1.712	-0.3021	0.3021
0.5245	6.6467	3.3234	-1.1078	-2.5177	8.2581	0.1007
0.525	-8.5602	2.1149	-3.8269	-4.5319	2.3163	1.4099
0.5255	-3.8269	3.5248	-0.9064	3.3234	-3.2227	-4.4312
0.526	-3.8269	1.1078	-7.5531	2.8198	4.0283	0
0.5265	-1.5106	-1.5106	1.1078	4.6326	0.1007	-1.9135
0.527	-4.9347	10.0708	-3.9276	3.9276	0.2014	-1.9135
0.5275	-5.9418	0.705	-1.3092	1.3092	2.3163	2.1149
0.528	-4.2297	7.6538	-1.1078	0.9064	0.8057	-1.9135
0.5285	-5.9418	9.1644	-5.7404	3.9276	3.4241	-3.7262
0.529	-1.8127	4.7333	3.3234	3.0212	5.1361	-3.0212
0.5295	-4.6326	-1.3092	-4.9347	-7.251	1.1078	2.1149
0.53	-3.7262	-8.7616	-5.6396	-4.6326	-1.5106	0.4028
0.5305	1.2085	1.0071	-4.834	-2.1149	3.6255	5.7404
0.531	-2.7191	3.2227	-5.5389	-0.705	3.2227	0.2014
0.5315	-5.9418	-1.5106	3.6255	-2.5177	-2.3163	-3.4241
0.532	-5.4382	5.3375	1.712	-4.3304	-3.5248	-4.2297
0.5325	-2.0142	5.3375	4.129	-5.4382	-1.0071	0.1007
0.533	-9.9701	7.4524	2.3163	-3.6255	-2.5177	1.6113
0.5335	0.2014	9.8694	-3.8269	-10.0708	-2.8198	-3.8269
0.534	0.705	6.1432	0.705	-6.546	3.7262	5.5389
0.5345	2.3163	9.3658	-1.1078	-6.0425	-0.705	3.3234
0.535	2.3163	5.3375	-5.4382	1.2085	2.7191	2.3163
0.5355	0.5035	-0.1007	3.2227	-3.1219	4.9347	0.6042
0.536	0.3021	7.8552	-2.3163	-1.6113	1.6113	6.7474
0.5365	2.7191	6.8481	-0.705	4.9347	-3.9276	0
0.537	4.129	8.4595	-6.8481	-0.1007	1.6113	-4.6326
0.5375	-0.705	3.9276	3.7262	-4.0283	-4.5319	6.1432
0.538	-3.0212	9.1644	-2.9205	-1.4099	0.6042	4.6326
0.5385	1.4099	5.7404	-2.5177	-8.2581	3.7262	-0.9064
0.539	2.1149	5.8411	-1.4099	-6.4453	4.3304	-2.7191
0.5395	-0.3021	7.8552	-4.5319	-0.8057	1.712	0.5035
0.54	-8.8623	7.0496	-2.7191	-0.5035	2.9205	-0.6042
0.5405	1.6113	5.8411	-3.5248	-3.9276	4.0283	-3.3234
0.541	-5.9418	4.7333	-5.1361	-1.9135	6.546	2.1149
0.5415	-4.0283	4.129	-4.0283	-4.2297	-0.9064	-4.4312
0.542	-8.963	-1.9135	-3.0212	-1.5106	1.8127	2.2156
0.5425	-3.0212	1.0071	-6.546	-0.2014	4.9347	-3.3234
0.543	-6.3446	8.0566	-5.1361	-2.417	3.9276	-1.9135
0.5435	-6.8481	5.1361	-6.9489	0.5035	7.5531	0.1007
0.544	-6.6467	-1.8127	-4.9347	2.3163	2.1149	-2.2156
0.5445	-9.7687	2.7191	0.4028	2.0142	9.0637	2.9205
0.545	-6.9489	-2.9205	-7.8552	-8.3588	3.3234	-1.4099
0.5455	-10.9772	-10.8765	-0.1007	-7.0496	-4.3304	-3.5248
0.546	-5.6396	-7.0496	1.3092	-4.834	-0.9064	-1.1078
0.5465	-1.1078	-6.1432	-1.712	-0.1007	5.3375	-4.3304
0.547	-9.1644	0.4028	-0.8057	1.712	4.0283	-4.7333
0.5475	-4.7333	-1.8127	1.1078	3.4241	1.6113	1.1078
0.548	-2.6184	2.9205	-2.7191	-6.1432	3.0212	2.1149
0.5485	-0.5035	4.7333	-5.5389	-0.1007	4.3304	-3.5248
0.549	-8.1573	0.5035	2.5177	-2.2156	6.9489	1.1078
0.5495	-2.9205	-0.5035	-0.9064	-8.2581	3.2227	2.9205
0.55	4.3304	3.3234	-0.6042	-4.129	-1.5106	0.3021
0.5505	1.712	-1.2085	-4.4312	0.6042	2.5177	5.9418
0.551	0.1007	-3.7262	-0.5035	-2.7191	4.4312	3.9276
0.5515	-3.1219	3.4241	0.9064	-4.0283	3.2227	1.9135
0.552	-4.0283	3.7262	5.0354	3.3234	1.9135	2.0142
0.5525	-2.9205	5.0354	1.9135	-0.4028	-1.4099	-3.9276
0.553	-1.5106	6.2439	-0.3021	-4.834	3.2227	0.6042
0.5535	-0.705	4.3304	-2.7191	-7.1503	2.6184	-0.6042
0.554	1.8127	7.7545	-6.546	2.7191	2.3163	-1.8127
0.5545	-2.1149	12.1857	2.9205	-1.8127	3.5248	3.6255
0.555	2.417	7.251	-0.5035	-6.0425	5.4382	1.1078
0.5555	-1.3092	8.3588	-1.5106	0.1007	1.2085	5.4382
0.556	1.5106	7.3517	-2.5177	-2.1149	0.1007	0.9064
0.5565	4.0283	7.7545	-4.5319	-0.9064	2.3163	1.8127
0.557	1.2085	7.6538	-2.2156	-1.2085	-0.1007	2.3163
0.5575	-2.9205	6.9489	-0.9064	-4.2297	3.8269	0.6042
0.558	-1.6113	3.3234	-0.705	2.9205	0.3021	1.0071
0.5585	-1.5106	6.6467	-0.8057	0.9064	2.417	-1.1078
0.559	-2.0142	3.9276	-2.1149	-1.9135	2.6184	-0.2014
0.5595	-5.1361	4.3304	-3.9276	-2.3163	-1.8127	-0.5035
0.56	-5.0354	5.7404	-8.5602	-5.6396	-2.3163	2.9205
0.5605	-7.1503	4.0283	-2.1149	2.3163	-0.9064	3.6255
0.561	-5.5389	1.2085	-0.4028	5.1361	1.6113	-0.5035
0.5615	-15.509	-0.3021	-4.9347	0.4028	3.4241	0
0.562	-10.0708	-2.7191	-7.7545	-1.1078	4.3304	2.7191
0.5625	-8.7616	-3.2227	-6.1432	4.6326	2.1149	-1.1078
0.563	-8.963	-6.9489	-2.5177	5.7404	5.9418	10.8765
0.5635	-11.2793	-1.712	-7.4524	6.4453	6.2439	3.9276
0.564	-13.9984	-4.129	-5.0354	-4.7333	1.1078	1.9135
0.5645	-5.7404	-6.0425	-8.6609	0.2014	5.1361	3.7262
0.565	-13.5956	-3.7262	-2.9205	2.9205	4.0283	7.1503
0.5655	-15.0055	-1.0071	1.1078	2.5177	7.1503	4.0283
0.566	-15.0055	-10.1715	-1.9135	-1.0071	5.5389	-1.8127
0.5665	-10.675	2.2156	-4.129	-0.1007	-0.8057	-2.7191
0.567	-13.4949	-3.2227	-0.4028	2.0142	-4.3304	0.1007
0.5675	-0.3021	7.1503	-4.5319	2.0142	0.3021	-2.7191
0.568	-2.9205	-1.2085	-2.5177	3.9276	2.7191	-1.9135
0.5685	-8.0566	-0.2014	4.5319	-4.3304	1.0071	-1.3092
0.569	-2.2156	10.0708	-1.9135	0.705	0.8057	-0.8057
0.5695	-11.7828	11.5814	-4.2297	-0.1007	-2.1149	6.2439
0.57	-5.0354	9.4666	-7.5531	0	4.3304	3.2227
0.5705	-1.6113	8.8623	-6.0425	-6.9489	2.1149	4.5319
0.571	-2.1149	6.9489	-6.3446	-1.5106	-0.705	9.1644
0.5715	-2.0142	5.3375	-0.9064	-6.1432	6.9489	1.0071
0.572	1.1078	6.2439	-5.7404	-4.129	4.3304	-1.1078
0.5725	-1.0071	5.3375	-2.1149	-0.5035	1.712	5.0354
0.573	-3.5248	-0.8057	-2.5177	-0.3021	4.834	4.5319
0.5735	-5.2368	-2.8198	-5.7404	4.9347	3.7262	-1.9135
0.574	1.3092	10.5743	-3.7262	-1.1078	5.2368	5.2368
0.5745	-3.5248	4.5319	-0.705	-3.6255	4.3304	1.2085
0.575	0.5035	7.5531	-0.1007	-9.4666	2.3163	4.7333
0.5755	4.9347	9.2651	1.5106	-5.1361	-2.1149	4.5319
0.576	-1.8127	7.6538	-5.5389	-5.7404	2.3163	6.1432
0.5765	2.3163	6.2439	-1.9135	2.3163	5.1361	3.4241
0.577	-1.4099	7.6538	3.3234	-4.5319	-3.0212	3.8269
0.5775	-1.0071	5.3375	-3.3234	-4.4312	-2.1149	4.7333
0.578	-2.3163	9.9701	1.8127	7.3517	-5.6396	2.7191
0.5785	3.0212	2.8198	-0.9064	-8.7616	-2.7191	-0.1007
0.579	-3.0212	2.2156	-3.2227	-1.8127	5.6396	7.3517
0.5795	-5.1361	-0.1007	-2.7191	-2.3163	-2.5177	6.7474
0.58	-10.9772	4.3304	-6.3446	-7.3517	-0.3021	4.7333
0.5805	-2.1149	-4.129	-5.9418	1.4099	-4.7333	-2.1149
0.581	-10.7758	-8.4595	0	0.2014	0.2014	1.1078
0.5815	-10.3729	-4.6326	-2.7191	2.417	1.712	0.1007
0.582	-14.502	-6.6467	-0.8057	-0.5035	2.9205	0.3021
0.5825	-9.1644	-6.8481	-1.1078	-0.9064	-7.3517	3.8269
0.583	-7.3517	0	-6.546	-0.1007	-4.3304	3.7262
0.5835	-13.9984	-5.9418	-1.4099	1.712	-1.712	-3.5248
0.584	-12.3871	-9.0637	-0.705	-0.705	1.9135	0
0.5845	-7.3517	-0.705	0.6042	0.2014	-5.8411	4.129
0.585	-7.5531	3.4241	-0.1007	-4.7333	10.675	1.712
0.5855	-5.4382	4.834	1.0071	-2.3163	5.1361	2.7191
0.586	-8.0566	8.2581	2.7191	-1.4099	2.7191	-2.1149
0.5865	-15.509	6.7474	1.8127	0.3021	1.1078	2.5177
0.587	-12.085	5.3375	1.2085	5.4382	16.7175	-0.3021
0.5875	-7.1503	4.6326	0.4028	2.9205	8.5602	-1.712
0.588	-6.7474	5.6396	5.5389	-5.7404	10.0708	-3.0212
0.5885	-8.963	9.4666	-0.1007	-2.7191	-0.6042	-3.3234
0.589	-5.1361	7.7545	6.546	-1.2085	2.8198	1.3092
0.5895	-8.5602	4.834	2.1149	-4.129	7.1503	-1.1078
0.59	-5.9418	1.712	0.9064	-0.9064	2.6184	-2.7191
0.5905	-18.0267	9.0637	2.417	-6.9489	-0.6042	-4.3304
0.591	-8.963	8.3588	8.4595	-4.3304	4.0283	3.2227
0.5915	-2.417	3.4241	4.5319	-9.9701	0.4028	-1.5106
0.592	0.1007	6.1432	1.712	-9.0637	-0.1007	-4.129
0.5925	5.0354	6.546	0.1007	-0.5035	7.7545	0.9064
0.593	-5.6396	2.7191	-0.3021	-7.5531	-5.3375	3.0212
0.5935	0.705	2.9205	4.129	-7.0496	-0.1007	-0.5035
0.594	1.3092	4.2297	4.3304	-4.2297	-7.251	2.2156
0.5945	0.8057	6.9489	-4.7333	-3.5248	0.705	1.4099
0.595	4.2297	2.9205	8.1573	-2.0142	-8.8623	-1.9135
0.5955	5.8411	8.963	1.2085	-8.3588	-2.5177	-1.5106
0.596	6.546	5.0354	5.6396	2.0142	-2.5177	2.5177
0.5965	7.1503	8.1573	1.0071	-3.7262	-9.1644	2.1149
0.597	0.2014	7.1503	1.8127	-1.4099	-5.5389	3.9276
0.5975	1.2085	10.1715	-0.1007	-5.6396	-8.7616	4.834
0.598	-7.6538	4.834	2.1149	-3.9276	-5.1361	5.6396
0.5985	-8.6609	1.4099	1.712	-2.5177	-6.8481	3.4241
0.599	-3.0212	6.9489	1.4099	-1.712	0.705	8.4595
0.5995	-3.3234	4.3304	-4.7333	-2.417	-2.7191	0.2014
0.6	-0.6042	1.8127	-2.7191	-2.3163	-9.5673	1.2085
0.6005	-2.1149	1.1078	-4.2297	0.8057	-5.9418	-2.417
0.601	-0.3021	1.9135	-1.1078	-1.712	-10.9772	-1.5106
0.6015	-3.0212	-0.9064	0.8057	1.3092	-9.1644	-0.1007
0.602	-5.3375	2.9205	-2.9205	-1.1078	-10.0708	-3.2227
0.6025	-9.8694	-3.5248	-5.8411	-5.5389	-4.4312	-1.5106
0.603	-1.9135	8.5602	-2.0142	-4.0283	2.3163	-0.6042
0.6035	-4.6326	-2.5177	1.5106	-1.712	-3.4241	1.2085
0.604	-7.3517	-3.7262	1.9135	-3.8269	-0.5035	5.3375
0.6045	-7.3517	-8.1573	1.6113	1.5106	-0.705	-2.5177
0.605	-10.1715	0.3021	3.7262	0.2014	-4.2297	2.2156
0.6055	-2.9205	0.4028	4.9347	0.9064	-0.3021	-3.6255
0.606	-6.8481	1.8127	-7.1503	1.712	6.4453	-0.1007
0.6065	-4.9347	-0.1007	-6.1432	-0.1007	-4.3304	-4.0283
0.607	0.3021	0.5035	4.129	-0.9064	-1.9135	-4.3304
0.6075	-6.546	-3.0212	-0.3021	2.9205	-0.3021	0.3021
0.608	-1.6113	2.7191	-0.8057	2.5177	-7.251	0.1007
0.6085	0.5035	-2.1149	0.1007	1.6113	-6.6467	-2.1149
0.609	6.546	-0.9064	-1.1078	2.3163	0.1007	-2.0142
0.6095	-6.8481	6.9489	-6.1432	5.5389	-1.9135	5.3375
0.61	-1.1078	5.1361	-4.5319	5.5389	-4.5319	2.9205
0.6105	0	8.7616	-4.129	3.9276	-8.7616	1.3092
0.611	2.3163	10.1715	-3.9276	1.5106	-0.2014	4.9347
0.6115	3.2227	4.0283	-1.6113	2.9205	-2.3163	-2.6184
0.612	1.1078	0.9064	-2.3163	2.3163	-4.4312	-0.1007
0.6125	-1.4099	4.5319	-2.0142	-2.417	2.1149	0.5035
0.613	-8.3588	4.9347	-1.9135	1.712	-4.4312	7.7545
0.6135	-3.7262	10.2722	0	2.0142	-1.712	4.0283
0.614	0.4028	3.8269	6.8481	-2.3163	0.3021	1.0071
0.6145	0.8057	12.085	3.8269	-3.5248	-1.5106	-1.2085
0.615	3.7262	8.2581	2.3163	-6.2439	-3.1219	-0.6042
0.6155	0.1007	6.7474	2.5177	-1.4099	-5.6396	4.5319
0.616	-9.1644	9.2651	1.1078	-7.3517	0	-1.9135
0.6165	-6.7474	6.9489	4.0283	-1.2085	-2.417	0.5035
0.617	1.712	2.417	-2.6184	-5.1361	2.8198	-0.8057
0.6175	-3.2227	7.4524	-2.5177	-2.9205	-3.2227	-2.3163
0.618	-6.0425	2.5177	3.4241	-1.9135	-0.705	2.7191
0.6185	4.3304	0.9064	3.1219	7.1503	2.3163	3.5248
0.619	-4.9347	2.7191	0.5035	4.5319	1.4099	2.6184
0.6195	8.963	-1.5106	0.3021	2.0142	5.0354	-0.2014
0.62	-6.6467	-6.7474	-5.7404	0.9064	4.4312	-9.3658
0.6205	-6.3446	1.0071	-4.9347	4.4312	1.1078	-3.0212
0.621	-1.1078	-4.834	-1.3092	7.1503	5.7404	-1.9135
0.6215	-11.0779	-0.9064	-6.9489	4.129	1.3092	-5.2368
0.622	-5.5389	2.5177	-5.1361	10.7758	-0.6042	-5.0354
0.6225	-5.1361	-4.834	-1.712	5.3375	13.9984	-5.9418
0.623	-14.3005	-0.8057	-1.712	9.5673	8.4595	-1.712
0.6235	-9.1644	-5.0354	-4.129	2.5177	-0.5035	-5.3375
0.624	-6.3446	-6.7474	-6.9489	-2.3163	3.3234	-1.8127
0.6245	-13.5956	-6.546	-2.3163	-3.1219	2.1149	-1.0071
0.625	-13.6963	-8.0566	-8.4595	-0.3021	4.5319	-0.1007
0.6255	-5.1361	6.1432	-0.5035	-2.0142	0.5035	-5.9418
0.626	-0.9064	-1.3092	-3.7262	-6.3446	-0.3021	-3.9276
0.6265	-3.5248	4.7333	0.705	-1.5106	6.0425	-1.5106
0.627	-5.5389	3.1219	-6.4453	2.5177	4.6326	-4.9347
0.6275	-1.1078	2.417	-5.0354	-1.1078	3.1219	-1.3092
0.628	-7.8552	-3.5248	-5.2368	3.8269	4.9347	-5.1361
0.6285	-5.7404	-4.7333	-7.1503	0.705	-3.6255	-3.9276
0.629	-2.5177	0.3021	-1.9135	-5.1361	2.1149	-3.7262
0.6295	-6.3446	-4.6326	-5.6396	-4.129	1.3092	-0.705
0.63	-4.9347	-12.1857	-9.5673	3.9276	3.1219	-5.2368
0.6305	-4.7333	-5.8411	-2.6184	-4.9347	-1.3092	-0.5035
0.631	0.1007	-0.1007	-2.7191	1.4099	-4.129	-4.129
0.6315	-6.3446	2.3163	-2.7191	-2.3163	-3.2227	1.8127
0.632	-5.2368	-0.1007	-6.9489	-6.9489	-2.2156	-2.417
0.6325	-0.8057	3.3234	-1.3092	-3.6255	-7.5531	1.5106
0.633	-0.3021	3.4241	-6.9489	-2.7191	3.6255	-0.4028
0.6335	2.8198	4.129	-3.9276	0.3021	3.2227	-1.4099
0.634	0.6042	-2.7191	4.129	-1.9135	3.3234	-6.6467
0.6345	2.0142	5.2368	-2.2156	-6.1432	4.9347	-0.705
0.635	-1.712	3.0212	-3.5248	-0.8057	2.7191	0.8057
0.6355	-2.417	-0.6042	-3.5248	-9.5673	7.1503	2.3163
0.636	3.2227	1.5106	-6.546	-1.1078	0.1007	4.129
0.6365	-4.7333	4.5319	-6.1432	-4.129	-1.9135	4.5319
0.637	2.7191	5.3375	-3.1219	-13.797	-5.0354	-0.705
0.6375	4.3304	2.8198	-4.5319	-5.4382	0.2014	3.5248
0.638	-0.6042	3.4241	-6.7474	-0.8057	2.2156	6.9489
0.6385	-7.0496	-7.1503	-2.1149	-2.5177	3.4241	4.3304
0.639	-4.4312	2.0142	-3.7262	-6.6467	2.9205	0.4028
0.6395	-7.7545	-0.2014	-6.1432	-1.3092	5.9418	1.0071
0.64	-5.8411	-4.3304	-4.129	-3.2227	2.5177	-0.2014
0.6405	2.3163	-2.1149	-5.9418	-5.1361	1.3092	-4.834
0.641	-2.7191	-11.0779	-6.3446	-5.4382	2.9205	4.2297
0.6415	-5.0354	-4.3304	0.1007	6.4453	5.0354	1.9135
0.642	-5.0354	-1.5106	-4.129	1.712	5.6396	-4.3304
0.6425	-3.2227	-5.7404	-6.2439	2.6184	7.1503	-1.0071
0.643	-3.4241	-0.2014	-2.6184	0.9064	12.3871	-5.5389
0.6435	-7.9559	-2.2156	-5.7404	-0.5035	2.2156	-0.1007
0.644	-5.7404	-7.0496	-12.5885	1.9135	9.4666	-1.9135
0.6445	-6.9489	-8.8623	-2.5177	-4.3304	0.8057	-5.2368
0.645	-6.2439	-0.2014	-4.6326	-1.5106	6.6467	-4.2297
0.6455	-4.9347	-0.3021	-5.5389	-1.4099	3.4241	1.0071
0.646	6.9489	-2.5177	-4.2297	4.7333	0.3021	-5.4382
0.6465	-8.5602	-1.712	-7.251	5.7404	3.2227	-5.4382
0.647	-7.3517	-2.8198	2.1149	5.3375	4.5319	1.9135
0.6475	-3.9276	-7.9559	3.7262	1.6113	2.417	-0.1007
0.648	-7.9559	-4.4312	0.9064	5.3375	0.705	0.9064
0.6485	-7.3517	-1.6113	8.0566	-4.6326	-2.5177	-0.705
0.649	-6.1432	1.1078	2.8198	-4.6326	-0.4028	0.1007
0.6495	-12.2864	4.834	-0.5035	-4.2297	1.3092	2.3163
0.65	-4.6326	4.7333	-0.2014	-1.9135	-2.7191	0.3021
0.6505	-6.6467	4.6326	-2.1149	-5.7404	4.129	-2.0142
0.651	0	5.3375	0.9064	-8.4595	-3.7262	-3.7262
0.6515	-0.5035	-3.5248	-0.4028	-5.5389	0.705	-0.705
0.652	-3.4241	4.129	-2.2156	-9.9701	1.712	-2.7191
0.6525	-1.8127	5.7404	0.705	-0.5035	-3.7262	4.3304
0.653	-1.3092	3.9276	-7.251	1.3092	-1.9135	3.2227
0.6535	-3.5248	2.3163	-2.7191	-0.6042	3.2227	5.7404
0.654	-2.5177	10.7758	3.0212	-5.3375	-3.0212	-4.6326
0.6545	1.4099	7.7545	2.6184	-7.3517	3.7262	-0.9064
0.655	5.2368	5.1361	2.3163	-0.705	6.1432	5.4382
0.6555	1.2085	4.2297	3.3234	-1.3092	-3.7262	5.3375
0.656	-3.8269	8.3588	0.3021	-2.7191	-2.7191	1.1078
0.6565	4.9347	4.3304	6.9489	-8.3588	3.2227	-2.417
0.657	-1.3092	0.8057	5.3375	-4.129	0.5035	-0.2014
0.6575	-0.705	-0.6042	0.9064	-2.2156	4.129	0.4028
0.658	16.8182	3.6255	4.5319	-1.2085	-1.0071	0.1007
0.6585	3.3234	2.5177	-1.1078	-4.7333	3.1219	2.1149
0.659	-7.9559	2.9205	4.7333	-4.3304	-5.7404	4.2297
0.6595	-2.9205	1.0071	-0.3021	-1.3092	0.8057	1.4099
0.66	-4.5319	-1.3092	-0.2014	-2.7191	3.3234	-5.7404
0.6605	-6.8481	-4.3304	3.0212	-1.3092	4.4312	-0.4028
0.661	0.3021	-2.0142	4.0283	2.6184	3.5248	-2.1149
0.6615	-6.8481	-0.3021	9.9701	-2.3163	10.675	-0.8057
0.662	-6.6467	-0.6042	4.129	1.6113	3.6255	2.2156
0.6625	-9.4666	1.712	15.1062	-0.2014	2.0142	-0.1007
0.663	-5.1361	1.0071	7.7545	3.8269	0.3021	2.0142
0.6635	-5.4382	-1.0071	0.705	1.6113	8.2581	3.8269
0.664	-7.251	-7.5531	0.2014	1.5106	2.7191	4.0283
0.6645	-9.0637	-2.1149	3.7262	0.705	4.5319	-0.1007
0.665	1.712	-1.3092	7.251	-2.5177	8.5602	3.4241
0.6655	-10.0708	-1.9135	5.9418	3.4241	7.1503	-0.2014
0.666	-14.4012	-4.4312	0	-0.4028	4.6326	-7.3517
0.6665	4.129	-6.7474	-0.5035	3.9276	0.705	-3.7262
0.667	-12.085	-2.8198	-0.1007	1.6113	-2.6184	-2.7191
0.6675	-3.6255	-6.3446	3.2227	-2.7191	8.963	1.3092
0.668	-10.5743	-4.6326	-3.4241	-0.6042	6.2439	5.2368
0.6685	-6.9489	-0.1007	-1.0071	-6.546	11.38	0.8057
0.669	0.8057	-1.5106	7.5531	2.9205	7.3517	-0.3021
0.6695	-5.4382	-1.712	-2.0142	1.6113	11.38	-1.1078
0.67	-0.8057	-6.546	2.1149	-6.4453	8.5602	-2.9205
0.6705	-6.0425	1.1078	4.3304	1.3092	1.712	1.4099
0.671	0.705	5.1361	9.1644	-1.8127	0.1007	1.712
0.6715	-1.9135	0.4028	3.4241	-0.8057	2.0142	0.8057
0.672	4.3304	-1.9135	1.2085	-1.9135	-4.2297	-3.8269
0.6725	2.2156	-1.3092	-3.5248	-6.7474	-1.0071	5.5389
0.673	-3.2227	4.129	-4.129	3.6255	-7.1503	4.6326
0.6735	2.0142	5.2368	-2.8198	1.1078	0.6042	6.2439
0.674	-1.2085	6.4453	-2.2156	-8.4595	-5.4382	2.5177
0.6745	1.3092	6.0425	-0.3021	5.6396	-4.6326	-0.3021
0.675	-0.3021	4.7333	10.7758	-1.9135	-11.8835	0.3021
0.6755	-5.1361	-0.705	-1.0071	3.9276	0.8057	0.9064
0.676	6.8481	5.7404	4.3304	3.9276	-3.5248	2.3163
0.6765	2.1149	0.9064	-4.2297	-0.5035	-1.5106	3.9276
0.677	-7.7545	10.3729	6.1432	-4.4312	0.705	5.1361
0.6775	-5.7404	6.8481	4.9347	0.3021	-7.251	1.8127
0.678	-5.3375	7.0496	-0.705	0.705	-3.5248	4.3304
0.6785	-4.5319	3.9276	-1.712	-5.9418	-2.7191	2.5177
0.679	0	2.3163	-3.4241	-0.1007	1.0071	3.7262
0.6795	-5.5389	-0.3021	0.705	-2.3163	0	3.5248
0.68	-11.4807	0.9064	-0.4028	-0.4028	-3.9276	-1.5106
0.6805	-9.4666	3.5248	-3.8269	-1.9135	1.5106	1.3092
0.681	-7.8552	6.546	-10.2722	4.9347	4.3304	-1.5106
0.6815	-2.417	1.1078	-2.2156	-0.5035	-0.9064	2.7191
0.682	-5.9418	0.6042	-2.6184	7.251	1.2085	-1.712
0.6825	-5.9418	-2.5177	0.5035	4.5319	2.1149	7.9559
0.683	-7.0496	-2.8198	5.9418	0.5035	-2.3163	0.9064
0.6835	-5.5389	-0.9064	1.9135	5.3375	0.2014	-0.5035
0.684	-3.2227	-8.2581	-4.7333	5.2368	-1.3092	2.9205
0.6845	-4.5319	-3.8269	-0.705	5.7404	3.1219	-0.8057
0.685	-11.6821	-6.2439	3.3234	-1.3092	5.5389	1.712
0.6855	-3.7262	-5.3375	3.7262	-2.9205	0.1007	-0.3021
0.686	-6.6467	0.3021	7.9559	-5.3375	2.9205	-4.6326
0.6865	-14.3005	-2.7191	3.0212	-0.5035	1.5106	-2.8198
0.687	-14.502	-0.9064	-0.705	-1.3092	4.4312	-1.6113
0.6875	-6.2439	0.705	-2.8198	-6.7474	3.7262	7.0496
0.688	-8.963	-2.1149	-1.6113	-5.9418	10.9772	-2.8198
0.6885	-5.3375	-4.6326	11.38	-3.5248	-4.3304	-3.5248
0.689	-3.3234	4.7333	-5.0354	-8.4595	-6.6467	-0.705
0.6895	-3.8269	7.8552	3.3234	-4.3304	0.705	4.0283
0.69	-6.7474	-1.3092	1.4099	-8.1573	-3.1219	5.4382
0.6905	-3.3234	5.7404	-5.7404	-4.0283	-3.8269	1.1078
0.691	-7.7545	8.6609	-0.6042	-5.7404	-3.5248	1.5106
