Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.795	-13.2935	2.0142	-7.251	-4.3304	1.2085	3.9276
0.7955	-1.5106	1.8127	-2.417	0.1007	0.705	-1.9135
0.796	-2.7191	-1.5106	0.1007	0.3021	0.705	-1.1078
0.7965	-7.1503	6.4453	-2.3163	-2.3163	-0.4028	0.6042
0.797	-3.4241	3.9276	-2.0142	-3.7262	1.5106	0
0.7975	-4.3304	1.1078	2.3163	-1.2085	-2.6184	-0.705
0.798	-2.1149	4.834	-1.8127	-3.8269	-2.3163	3.5248
0.7985	-5.2368	8.7616	0.705	-2.3163	-7.3517	4.6326
0.799	2.417	8.5602	-2.8198	-0.1007	3.5248	-2.2156
0.7995	-1.1078	6.8481	1.0071	1.8127	0.3021	1.4099
0.8	-4.0283	6.4453	2.8198	0.1007	-1.3092	4.5319
0.8005	-1.0071	14.4012	2.5177	0.3021	2.2156	3.8269
0.801	10.3729	8.8623	-1.712	5.2368	-3.1219	-4.7333
0.8015	-2.3163	10.9772	7.6538	0.6042	-1.4099	-2.0142
0.802	-1.0071	6.6467	7.0496	-3.7262	1.0071	-3.9276
0.8025	-5.5389	7.7545	1.1078	1.2085	-2.3163	-2.6184
0.803	-7.7545	8.8623	1.9135	-0.4028	2.3163	3.4241
0.8035	-7.1503	2.8198	1.3092	-5.4382	2.3163	-2.1149
0.804	-1.0071	14.4012	3.9276	-1.8127	-1.9135	0.1007
0.8045	-3.9276	11.9843	2.2156	-3.4241	-1.9135	-3.1219
0.805	-0.9064	6.3446	-0.3021	-9.4666	-4.129	1.9135
0.8055	-6.0425	8.1573	-0.3021	-7.6538	-0.705	2.6184
0.806	-10.5743	0.9064	1.3092	-3.8269	-3.6255	-3.0212
0.8065	-4.9347	-0.4028	1.712	-3.5248	-2.7191	-1.1078
0.807	-10.7758	2.5177	2.1149	-2.5177	0	-4.0283
0.8075	-13.3942	-5.4382	7.251	0.705	-7.9559	-6.1432
0.808	-10.5743	7.5531	0.3021	2.8198	-1.5106	-3.5248
0.8085	-9.0637	6.4453	1.3092	-2.6184	3.8269	1.8127
0.809	-13.9984	0.705	-1.5106	3.3234	-1.0071	-6.4453
0.8095	-14.9048	2.0142	-5.3375	3.5248	0.5035	-2.0142
0.81	-9.668	-2.8198	5.0354	0.2014	4.3304	-2.2156
0.8105	-13.2935	-1.1078	0.4028	-0.9064	2.3163	-3.9276
0.811	-8.5602	2.5177	2.9205	-1.3092	5.3375	1.1078
0.8115	-3.6255	6.0425	4.3304	-5.6396	4.9347	1.6113
0.812	-5.5389	-0.9064	5.0354	-2.3163	6.1432	0.5035
0.8125	-7.3517	-3.8269	5.7404	0.6042	4.129	-0.4028
0.813	-8.2581	-5.9418	13.8977	-4.129	7.1503	-7.3517
0.8135	-8.0566	-2.8198	6.8481	0.4028	6.4453	-5.1361
0.814	-13.1927	-1.9135	1.712	-1.6113	7.5531	-5.9418
0.8145	-6.9489	-3.5248	-3.2227	-7.4524	1.6113	-5.9418
0.815	-4.7333	-0.1007	1.5106	-1.6113	-0.705	-0.705
0.8155	-5.6396	-2.1149	7.5531	-1.3092	-4.129	-5.6396
0.816	-4.834	1.712	2.7191	-3.3234	0.5035	-4.129
0.8165	-4.834	0.3021	-7.0496	0.1007	-2.5177	3.1219
0.817	-5.7404	9.3658	3.3234	-0.1007	-0.3021	8.5602
0.8175	-10.7758	0.9064	-1.8127	-7.251	-1.2085	-2.417
0.818	-4.6326	7.7545	2.0142	-2.1149	-6.6467	1.3092
0.8185	-7.5531	2.417	1.0071	-2.417	-2.9205	2.3163
0.819	-4.834	0.6042	-0.1007	-3.6255	7.8552	1.6113
0.8195	-1.6113	1.2085	1.4099	-5.1361	0.705	1.0071
0.82	-1.0071	1.712	-2.1149	-3.7262	3.3234	-3.7262
0.8205	-9.1644	1.0071	1.2085	-0.6042	3.4241	0.4028
0.821	-2.3163	3.3234	0.5035	-2.8198	2.7191	-2.6184
0.8215	1.712	7.7545	4.9347	3.6255	-0.705	0.5035
0.822	-1.5106	10.8765	-0.705	-3.4241	2.5177	-0.1007
0.8225	-3.1219	5.8411	-1.3092	-2.5177	-1.9135	-1.712
0.823	-5.1361	2.5177	0.705	-0.4028	-0.9064	3.1219
0.8235	-1.5106	6.1432	1.3092	0.5035	-2.0142	2.1149
0.824	-5.3375	9.1644	3.4241	3.0212	4.5319	0.9064
0.8245	-5.3375	0.2014	3.3234	5.5389	6.9489	-2.2156
0.825	-2.3163	0.705	2.5177	-0.3021	1.1078	1.8127
0.8255	-8.3588	1.712	0.705	-5.1361	0.6042	4.129
0.826	-8.1573	2.7191	3.8269	-6.7474	-7.9559	0.4028
0.8265	-8.0566	-4.129	-1.2085	3.3234	-1.8127	7.4524
0.827	-10.4736	0.705	0.5035	5.9418	-0.4028	0.6042
0.8275	-4.6326	0.705	0.3021	0.705	1.6113	4.834
0.828	-12.2864	1.1078	1.3092	-0.705	2.7191	0.1007
0.8285	5.8411	1.9135	-6.1432	-0.1007	1.5106	-1.712
0.829	-3.4241	-8.4595	-3.9276	-0.3021	6.9489	3.9276
0.8295	-1.712	-6.4453	-0.5035	5.2368	3.5248	-2.9205
0.83	-5.9418	0.8057	-0.5035	1.2085	4.129	-5.6396
0.8305	-9.4666	-0.3021	-0.4028	-0.705	1.1078	-0.3021
0.831	-1.1078	-7.3517	-2.3163	-0.9064	1.9135	-0.6042
0.8315	-6.9489	-2.9205	-1.712	1.3092	-2.1149	-4.9347
0.832	-5.9418	-2.5177	-0.9064	3.4241	-3.2227	-2.7191
0.8325	-5.6396	1.0071	-4.5319	-0.1007	4.3304	-3.8269
0.833	-6.9489	-0.1007	-5.4382	0.4028	-0.5035	-1.9135
0.8335	-8.5602	-6.4453	-6.6467	-0.3021	1.8127	-3.7262
0.834	-3.7262	-6.1432	-6.546	-4.9347	4.5319	-1.712
0.8345	-3.9276	-3.8269	-8.5602	-3.5248	-0.1007	-4.0283
0.835	-8.3588	6.0425	2.2156	-6.1432	1.6113	-3.1219
0.8355	-4.129	1.712	-1.712	-1.712	1.0071	-5.9418
0.836	-6.2439	-1.5106	-1.9135	0.6042	2.1149	3.6255
0.8365	-0.5035	-0.705	4.2297	-3.6255	4.3304	-1.8127
0.837	-5.0354	4.129	-1.8127	-2.417	4.7333	-1.3092
0.8375	-4.7333	1.9135	-5.7404	-0.5035	0.1007	3.7262
0.838	-3.3234	5.1361	3.4241	-1.712	-1.1078	2.2156
0.8385	-6.2439	4.7333	6.9489	-2.7191	-3.4241	-4.129
0.839	0.9064	1.2085	2.7191	-1.8127	-0.9064	1.6113
0.8395	-2.0142	0.5035	3.0212	-5.3375	-0.8057	-4.3304
0.84	0.705	4.834	3.3234	0.9064	3.7262	-2.417
0.8405	0.9064	7.3517	-2.8198	1.1078	-1.3092	1.9135
0.841	15.2069	2.7191	-2.8198	-3.8269	-0.3021	1.9135
0.8415	1.6113	3.9276	-3.6255	-0.705	1.6113	3.4241
0.842	-12.3871	5.3375	0.6042	-2.3163	3.3234	0.3021
0.8425	-2.1149	7.6538	3.9276	-7.1503	1.4099	6.0425
0.843	6.4453	12.3871	-0.5035	-8.3588	-1.9135	2.7191
0.8435	2.2156	8.5602	-0.9064	-5.6396	1.8127	-0.3021
0.844	2.0142	3.9276	-0.6042	-1.8127	1.9135	5.7404
0.8445	-0.705	0.3021	-2.1149	6.546	6.546	2.5177
0.845	2.3163	-3.4241	0.4028	-1.9135	5.4382	-0.5035
0.8455	3.5248	-5.8411	2.0142	-6.7474	3.3234	8.3588
0.846	4.6326	-3.5248	-1.712	-5.0354	9.668	9.3658
0.8465	0.3021	-4.7333	1.3092	-2.2156	7.1503	12.5885
0.847	-3.1219	-7.8552	5.3375	0.3021	9.0637	10.4736
0.8475	-3.7262	-6.4453	-6.7474	-2.1149	4.5319	15.4083
0.848	-3.7262	-4.0283	3.8269	-3.5248	7.251	17.0197
0.8485	0	1.1078	-5.3375	0.4028	11.9843	20.0409
0.849	-5.5389	0.4028	4.5319	0.2014	11.4807	24.1699
0.8495	-2.1149	-4.0283	-5.5389	-0.6042	8.7616	23.465
0.85	-1.712	1.5106	-0.4028	3.6255	6.8481	25.6805
0.8505	-2.8198	-4.834	-2.7191	2.2156	12.1857	28.1982
0.851	-8.4595	-5.6396	-6.9489	-4.129	3.2227	29.7089
0.8515	-1.1078	-9.5673	-5.7404	2.3163	6.546	30.1117
0.852	-2.1149	-3.3234	-7.3517	-6.3446	12.8906	32.428
0.8525	-3.5248	-6.3446	-6.2439	0.705	12.3871	29.9103
0.853	4.3304	-5.8411	-0.9064	6.9489	6.2439	29.5074
0.8535	-1.9135	-15.1062	-7.6538	1.712	4.6326	33.2336
0.854	-4.3304	-2.9205	-4.5319	4.3304	7.5531	30.8167
0.8545	-3.1219	-4.834	-6.0425	3.9276	6.0425	40.3839
0.855	-5.9418	-5.9418	-7.3517	-2.5177	5.4382	35.9528
0.8555	-0.9064	-3.3234	-10.8765	3.7262	4.5319	37.9669
0.856	-2.0142	-4.3304	-10.7758	3.3234	6.546	37.5641
0.8565	4.7333	1.8127	-8.6609	2.8198	8.0566	42.0959
0.857	1.712	0.3021	-5.7404	2.5177	7.251	45.7214
0.8575	-3.7262	8.5602	-6.6467	3.9276	6.2439	44.2108
0.858	3.0212	2.1149	0.3021	6.546	-3.2227	46.225
0.8585	6.9489	3.4241	-7.7545	-2.7191	-1.4099	45.6207
0.859	4.129	3.8269	-8.963	1.3092	-0.9064	50.4547
0.8595	3.9276	3.7262	-4.0283	-1.5106	3.8269	49.0448
0.86	1.3092	9.9701	-5.7404	3.4241	-2.9205	54.8859
0.8605	1.9135	7.8552	-5.3375	-0.705	-5.9418	51.5625
0.861	6.546	14.6027	0.8057	4.5319	0.5035	46.9299
0.8615	-3.6255	8.1573	-1.2085	2.5177	-1.1078	50.5554
0.862	1.5106	7.1503	-3.7262	3.3234	0.705	47.8363
0.8625	2.2156	8.3588	-3.4241	-1.8127	-2.3163	44.0094
0.863	0.705	5.1361	-8.7616	-1.1078	-1.0071	40.9882
0.8635	3.5248	6.7474	-8.963	2.1149	-6.2439	43.103
0.864	4.5319	0	-4.7333	0.1007	-7.1503	33.2336
0.8645	-1.1078	-3.7262	-4.129	-4.129	-2.7191	30.2124
0.865	-10.7758	2.2156	-8.2581	-7.5531	-5.4382	20.5444
0.8655	-2.5177	6.4453	-3.8269	-3.2227	-2.9205	16.8182
0.866	-2.7191	5.5389	-3.5248	-0.9064	-9.9701	14.7034
0.8665	-0.8057	2.3163	-3.2227	-2.5177	-11.0779	7.3517
0.867	-4.129	4.9347	0.2014	-4.3304	-11.1786	-3.0212
0.8675	-9.8694	2.0142	-7.8552	2.417	-17.7246	-12.1857
0.868	-18.1274	-0.705	-1.3092	-3.4241	-13.3942	-7.9559
0.8685	-10.1715	-2.9205	-1.5106	-6.6467	-19.5374	-12.4878
0.869	-12.085	-1.5106	-3.0212	0.3021	-26.9897	-21.9543
0.8695	-6.0425	-3.4241	-4.5319	-3.8269	-30.011	-29.9103
0.87	-9.1644	-1.6113	-6.8481	-1.5106	-32.2266	-34.9457
0.8705	-15.6097	-4.5319	-5.5389	-5.1361	-30.7159	-46.225
0.871	-13.9984	6.9489	-5.2368	-5.2368	-31.4209	-52.9724
0.8715	-16.8182	4.3304	-2.7191	-1.0071	-32.9315	-59.317
0.872	-20.343	1.3092	-7.8552	0.5035	-37.0605	-70.1935
0.8725	-10.7758	8.3588	-3.4241	-0.3021	-36.4563	-70.697
0.873	-14.4012	5.9418	-8.8623	1.1078	-36.4563	-77.4445
0.8735	-13.5956	7.251	-6.3446	2.417	-43.4052	-81.7749
0.874	-17.7246	4.0283	-8.7616	3.9276	-47.1313	-91.1407
0.8745	-14.3005	8.1573	-3.6255	2.6184	-50.2533	-94.5648
0.875	-23.6664	3.5248	-4.5319	0.8057	-46.5271	-97.2839
0.8755	-20.6451	12.9913	3.5248	-0.1007	-41.4917	-102.7222
0.876	-24.6735	11.7828	2.1149	0.3021	-45.7214	-98.5931
0.8765	-16.8182	6.3446	-3.9276	6.1432	-45.6207	-102.3193
0.877	-16.6168	4.7333	-2.6184	2.5177	-45.0165	-105.0385
0.8775	-15.6097	7.251	-3.1219	-1.4099	-54.2816	-115.3107
0.878	-8.3588	14.1998	-2.6184	-3.3234	-53.8788	-120.5475
0.8785	-8.3588	12.3871	3.4241	-6.9489	-52.6703	-122.2595
0.879	-7.9559	11.7828	-0.1007	-7.9559	-55.0873	-123.5687
0.8795	-11.5814	9.9701	3.5248	-9.3658	-63.3453	-132.1289
0.88	-13.092	16.5161	-0.3021	-1.9135	-58.9142	-123.3673
0.8805	-9.5673	16.0126	-2.7191	-6.7474	-52.1667	-116.1163
0.881	-6.2439	6.1432	-2.2156	-6.546	-50.4547	-114.3036
0.8815	-4.7333	13.9984	4.7333	-10.1715	-47.1313	-111.0809
0.882	-5.1361	9.7687	-6.0425	-7.3517	-41.0889	-111.0809
0.8825	-8.6609	13.6963	-0.1007	-4.834	-35.7513	-111.0809
0.883	-14.502	15.4083	0.8057	-2.7191	-26.2848	-101.413
0.8835	-9.9701	7.4524	-3.6255	-13.2935	-21.4508	-108.9661
0.884	-12.7899	11.6821	6.9489	-12.6892	-11.2793	-101.9165
0.8845	-5.1361	12.7899	6.9489	-19.0338	-8.3588	-94.162
0.885	-3.1219	8.3588	6.7474	-3.8269	-5.6396	-100.8087
0.8855	-8.2581	8.4595	10.7758	-12.6892	-4.6326	-100.6073
0.886	-8.3588	11.5814	11.38	-13.3942	5.0354	-93.9606
0.8865	-7.7545	9.3658	3.3234	-8.3588	-3.8269	-94.2627
0.887	-8.8623	6.546	-0.9064	-10.3729	3.7262	-94.9677
0.8875	-12.7899	3.7262	4.7333	-16.4154	8.963	-91.04
0.888	-6.4453	2.7191	10.1715	-9.1644	12.4878	-85.8032
0.8885	-8.5602	4.3304	11.9843	-14.7034	11.7828	-80.5664
0.889	-10.7758	2.8198	13.9984	-9.1644	14.8041	-73.819
0.8895	-8.7616	4.6326	8.3588	-15.1062	22.8607	-62.9425
0.89	-10.7758	2.2156	5.5389	-10.0708	23.3643	-60.8276
0.8905	-3.5248	-1.2085	2.6184	-11.7828	17.5232	-50.354
0.891	-8.4595	-3.7262	12.2864	-13.4949	20.2423	-50.0519
0.8915	-2.2156	-4.6326	12.5885	-17.3218	26.9897	-41.6931
0.892	-3.1219	-0.6042	-5.9418	-6.0425	23.6664	-40.4846
0.8925	-3.3234	0.1007	4.6326	-10.3729	22.6593	-37.6648
0.893	-3.9276	0.9064	4.2297	-10.675	29.8096	-24.5728
0.8935	-2.3163	0.705	11.5814	-11.38	24.2706	-24.9756
0.894	-7.1503	-5.9418	9.2651	-7.9559	22.3572	-15.1062
0.8945	-3.7262	-8.1573	8.4595	-9.4666	24.7742	-9.9701
0.895	-4.5319	2.1149	5.1361	-8.5602	27.8961	-4.7333
0.8955	-7.9559	-9.5673	1.3092	-7.0496	24.5728	-0.1007
0.896	-3.6255	-2.2156	1.6113	-4.3304	28.7018	7.3517
0.8965	0.5035	2.1149	3.4241	-3.0212	33.5358	12.6892
0.897	-3.8269	-4.834	1.712	-3.5248	31.1188	19.6381
0.8975	-5.1361	1.2085	1.8127	-8.7616	30.1117	28.3997
0.898	3.2227	-3.4241	3.9276	-8.6609	26.889	32.9315
0.8985	-0.6042	6.2439	5.5389	-5.7404	25.6805	35.4492
0.899	0.1007	15.1062	4.9347	-6.1432	25.177	41.1896
0.8995	0.705	9.2651	0.8057	-4.9347	30.3131	39.679
0.9	-0.6042	7.9559	-0.1007	-1.9135	24.3713	46.7285
0.9005	3.2227	12.4878	-5.9418	-1.1078	25.0763	55.8929
0.901	1.8127	2.7191	2.3163	-2.0142	26.4862	55.3894
0.9015	1.712	-0.8057	-1.1078	1.5106	23.2635	53.3752
0.902	-2.3163	-4.129	-0.9064	4.5319	23.2635	59.2163
0.9025	2.3163	-4.7333	-1.0071	-0.8057	23.465	56.2958
0.903	-9.8694	1.3092	4.6326	-0.9064	22.0551	56.5979
0.9035	-2.2156	2.9205	-5.3375	-3.6255	23.6664	57.8064
0.904	3.3234	4.129	-0.1007	0.5035	29.7089	62.7411
0.9045	4.6326	-5.1361	-1.6113	1.3092	23.1628	59.317
0.905	-1.3092	-3.5248	0	4.3304	21.6522	65.5609
0.9055	-3.1219	-0.705	-1.0071	5.4382	22.6593	67.9779
0.906	-2.3163	-9.9701	-5.2368	4.2297	24.5728	73.0133
0.9065	-9.668	-2.8198	-2.417	4.5319	25.7812	72.3083
0.907	-1.1078	-2.5177	0.9064	6.546	24.2706	80.0629
0.9075	-3.1219	-10.675	2.0142	-4.129	21.1487	78.0487
0.908	-2.3163	-10.3729	-5.2368	10.0708	23.2635	75.1282
0.9085	-2.0142	-13.1927	-1.9135	0.9064	28.299	67.7765
0.909	-4.834	-12.085	-0.1007	1.0071	29.0039	72.1069
0.9095	-6.9489	-7.0496	1.9135	-1.5106	22.6593	68.3807
0.91	-1.9135	-6.6467	-0.1007	-4.3304	22.1558	65.0574
0.9105	-9.0637	-7.9559	-4.0283	-5.0354	27.1912	64.6545
0.911	-5.1361	-5.3375	-6.1432	0.4028	23.7671	62.0361
0.9115	-5.1361	-1.5106	-3.8269	-1.5106	21.048	60.2234
0.912	-3.2227	2.9205	-7.3517	2.3163	20.1416	67.0715
0.9125	-5.9418	-0.705	-3.7262	-1.3092	15.6097	65.4602
0.913	-5.8411	-3.7262	-5.7404	0.8057	17.4225	59.8206
0.9135	-4.4312	-5.8411	-10.5743	-0.705	20.7458	55.4901
0.914	-6.0425	-11.1786	-9.0637	3.4241	25.2777	54.483
0.9145	-7.0496	-3.2227	-4.9347	4.5319	12.9913	57.1014
0.915	-5.8411	-1.1078	-8.8623	4.4312	10.5743	55.7922
0.9155	-2.9205	-3.1219	-0.705	5.0354	15.6097	50.2533
0.916	0.1007	-2.1149	-4.834	0.6042	15.6097	48.9441
0.9165	-7.0496	0.1007	-1.8127	1.4099	9.0637	46.225
0.917	4.129	-1.8127	-5.3375	5.5389	8.7616	43.9087
0.9175	6.0425	0.8057	-2.7191	0.3021	12.6892	40.7867
0.918	-2.0142	5.7404	-4.0283	2.9205	8.1573	44.2108
0.9185	-5.4382	0.705	-4.7333	-0.1007	11.9843	47.6349
0.919	2.6184	1.3092	1.0071	-1.1078	13.1927	39.9811
0.9195	3.6255	-0.9064	-2.5177	-2.1149	12.5885	41.2903
0.92	4.4312	0.8057	0.1007	10.7758	9.7687	45.2179
0.9205	1.1078	-0.2014	-0.705	-2.6184	8.5602	39.3768
0.921	0.2014	0.705	-0.2014	-3.8269	12.6892	35.1471
0.9215	1.1078	4.2297	0.5035	-3.8269	2.417	33.0322
0.922	2.6184	2.2156	-1.6113	-3.9276	7.3517	33.1329
0.9225	-1.0071	8.6609	-3.7262	-4.3304	5.2368	35.3485
0.923	0.3021	4.3304	0.9064	-0.1007	8.6609	31.9244
0.9235	-1.2085	-2.2156	-1.8127	2.3163	8.2581	29.1046
0.924	0.705	5.5389	-6.0425	2.7191	8.6609	31.5216
0.9245	0.4028	-0.3021	-0.9064	-3.2227	6.4453	21.5515
0.925	-3.1219	5.3375	-7.4524	0.705	8.1573	27.7954
0.9255	3.3234	-4.129	-1.4099	-1.0071	10.5743	23.0621
0.926	0.6042	-0.2014	0.705	3.8269	16.214	19.9402
0.9265	-2.5177	6.1432	0.8057	6.7474	8.2581	24.2706
0.927	-8.5602	1.9135	-1.9135	-0.1007	6.4453	23.9685
0.9275	-8.963	-0.3021	-0.8057	4.0283	9.668	22.2565
0.928	-8.4595	0.9064	2.7191	2.6184	7.7545	19.1345
0.9285	-8.2581	-1.712	-1.3092	0.6042	7.3517	18.3289
0.929	-6.8481	-0.705	-7.1503	-1.1078	5.4382	18.2281
0.9295	-4.7333	-3.7262	3.0212	1.5106	7.3517	16.214
0.93	-8.8623	5.3375	-5.7404	-0.2014	9.0637	17.926
0.9305	-8.5602	-10.7758	0.6042	1.1078	7.5531	17.0197
0.931	-2.7191	-1.1078	-7.1503	5.9418	9.0637	17.0197
0.9315	-5.7404	2.3163	2.6184	0.3021	5.0354	17.2211
0.932	-0.9064	2.417	-8.963	-3.1219	-0.705	12.5885
0.9325	-3.9276	5.6396	-3.0212	1.1078	4.6326	12.1857
0.933	-8.7616	1.3092	-5.8411	1.5106	7.4524	15.4083
0.9335	-9.2651	4.5319	-4.5319	4.3304	3.9276	16.4154
0.934	-1.4099	6.546	-3.0212	2.2156	7.3517	13.797
0.9345	-2.8198	0.1007	0.8057	2.7191	16.4154	9.0637
0.935	-5.7404	-1.9135	-4.5319	4.7333	5.9418	12.8906
0.9355	-1.4099	1.0071	-1.4099	2.1149	3.3234	12.5885
0.936	-2.5177	-1.0071	-1.0071	0.2014	6.9489	10.1715
0.9365	-10.7758	2.0142	-9.4666	3.3234	2.1149	5.4382
0.937	-3.9276	-2.0142	-1.8127	4.6326	2.7191	9.9701
0.9375	-3.3234	-2.0142	-3.1219	6.9489	5.5389	17.4225
0.938	-1.5106	-3.0212	-3.5248	6.9489	1.712	17.8253
0.9385	-7.0496	9.0637	-6.3446	0.4028	-4.129	8.2581
0.939	-4.6326	8.5602	-2.8198	3.0212	2.3163	10.8765
0.9395	-1.0071	7.4524	-4.5319	5.5389	2.1149	15.1062
0.94	-0.6042	4.0283	-0.1007	3.5248	3.3234	13.4949
0.9405	-4.3304	9.4666	1.712	2.6184	-1.5106	8.3588
0.941	1.1078	8.1573	-0.1007	3.6255	-2.0142	9.1644
0.9415	4.129	11.38	-1.5106	1.4099	-2.5177	5.7404
0.942	0.705	5.6396	-3.9276	-2.9205	1.3092	11.4807
0.9425	-2.9205	13.9984	-2.7191	7.0496	5.9418	11.2793
0.943	0.2014	5.5389	-0.705	4.7333	4.129	11.38
0.9435	-5.3375	8.8623	0.705	-5.5389	1.712	8.8623
0.944	-2.7191	4.3304	-1.9135	-0.9064	3.6255	11.8835
0.9445	-3.5248	5.2368	-5.3375	1.8127	-3.6255	10.9772
0.945	9.1644	6.0425	3.8269	-0.1007	7.0496	11.8835
0.9455	-6.0425	0.8057	-6.0425	4.5319	1.3092	5.8411
0.946	-7.0496	4.6326	-1.4099	4.5319	-5.9418	1.1078
0.9465	-9.7687	4.3304	2.2156	1.9135	-3.8269	8.3588
0.947	1.6113	5.3375	-10.3729	-0.3021	-0.4028	3.6255
0.9475	-4.3304	0.9064	0.5035	-0.705	4.129	8.8623
0.948	-10.675	-4.5319	0.4028	5.8411	-2.5177	7.6538
0.9485	-9.0637	-2.5177	-2.0142	5.7404	1.9135	6.546
0.949	-5.7404	-6.1432	-1.5106	0.5035	5.7404	1.6113
0.9495	-7.9559	-0.8057	-4.7333	3.5248	4.129	7.251
0.95	-6.9489	-1.3092	-3.1219	3.5248	-4.834	3.5248
0.9505	-8.2581	-2.1149	-4.2297	2.8198	-6.4453	5.1361
0.951	-8.8623	-0.1007	-3.6255	5.9418	2.2156	1.5106
0.9515	-15.0055	-9.8694	-3.5248	0.1007	-2.1149	9.668
0.952	-8.963	-1.6113	-10.5743	-0.3021	-5.9418	3.2227
0.9525	-4.5319	-0.2014	-2.0142	-0.3021	-2.8198	9.3658
0.953	-5.1361	-2.0142	-7.9559	3.6255	3.9276	5.9418
0.9535	-9.0637	-6.2439	-4.5319	2.1149	-0.2014	6.2439
0.954	-8.4595	-3.4241	-3.8269	0.4028	2.9205	3.0212
0.9545	-8.5602	4.3304	0.9064	2.417	4.5319	0.705
0.955	-7.9559	1.0071	-5.7404	5.2368	-1.1078	2.0142
0.9555	-4.6326	-1.6113	-5.9418	5.4382	0.3021	3.8269
0.956	-11.5814	1.4099	-4.6326	-0.5035	0.705	4.5319
0.9565	-3.5248	-4.4312	-4.129	0.5035	3.3234	0.2014
0.957	-2.5177	-10.4736	-8.7616	1.2085	-0.5035	-1.8127
0.9575	-8.5602	3.9276	-4.2297	-2.9205	2.7191	2.417
0.958	-4.4312	4.4312	-2.3163	2.7191	-1.1078	0.2014
0.9585	-3.9276	8.8623	-1.712	6.7474	-2.6184	1.8127
0.959	-3.4241	4.129	3.0212	-0.4028	-0.1007	7.7545
0.9595	-4.5319	2.0142	1.712	0.1007	-5.3375	1.6113
0.96	2.9205	4.7333	-1.4099	3.0212	1.2085	-0.4028
0.9605	-2.5177	3.8269	-3.0212	-3.8269	-3.5248	-1.4099
0.961	2.5177	0.2014	0.8057	-2.9205	-5.9418	-3.5248
0.9615	-0.3021	10.7758	-1.5106	-1.0071	-1.6113	7.4524
0.962	-0.6042	8.6609	-1.3092	0.9064	-1.0071	2.3163
0.9625	-2.7191	10.1715	-2.9205	-2.2156	-8.0566	3.3234
0.963	0.2014	2.5177	-1.712	-0.2014	-6.2439	3.7262
0.9635	2.9205	4.0283	4.4312	2.9205	-6.3446	4.2297
0.964	3.6255	1.0071	0.4028	-1.2085	1.1078	2.0142
0.9645	-0.9064	4.3304	3.5248	3.2227	-0.5035	1.1078
0.965	3.7262	6.546	-7.9559	0.9064	0.3021	2.3163
0.9655	7.1503	0.5035	-4.129	7.6538	1.1078	7.1503
0.966	0.705	7.8552	-0.5035	1.2085	-1.6113	2.9205
0.9665	5.2368	2.1149	-8.963	-4.2297	1.3092	1.4099
0.967	-1.6113	10.5743	-4.7333	-0.705	0.1007	-0.705
0.9675	-1.5106	5.7404	-2.1149	-5.7404	-5.7404	-5.7404
0.968	-3.3234	16.0126	1.8127	-4.3304	-0.3021	-3.1219
0.9685	-4.129	14.3005	6.3446	1.1078	-4.0283	-1.6113
0.969	-4.7333	15.7104	-3.8269	8.2581	-2.7191	-6.3446
0.9695	-4.2297	16.6168	-2.417	0.705	-0.4028	0.6042
0.97	-7.1503	9.4666	-4.7333	1.5106	4.129	-7.7545
0.9705	-2.6184	6.9489	-1.6113	9.8694	6.546	2.2156
0.971	-6.546	-0.3021	-3.5248	0.3021	-1.3092	-2.0142
0.9715	-10.1715	-2.6184	-3.9276	2.9205	-1.712	-2.2156
0.972	0.705	0.4028	-7.3517	1.0071	-3.5248	-1.4099
0.9725	-9.9701	2.6184	0.9064	4.7333	-2.1149	-5.4382
0.973	-9.4666	-1.1078	-1.712	-4.4312	4.5319	-5.8411
0.9735	-2.9205	1.2085	-0.9064	-4.129	5.1361	0.1007
0.974	-3.0212	-0.8057	-5.8411	3.7262	0.1007	-2.5177
0.9745	-7.0496	-6.6467	-2.5177	1.8127	0.9064	3.0212
0.975	-6.8481	-10.3729	-0.705	1.1078	1.3092	11.9843
0.9755	-9.3658	-9.8694	0.3021	2.2156	-2.0142	4.5319
0.976	-2.6184	-4.2297	1.6113	1.712	-0.6042	3.9276
0.9765	-0.6042	2.7191	-3.1219	0.705	-2.9205	-6.4453
0.977	-4.129	3.2227	-2.5177	-3.7262	3.9276	2.6184
0.9775	-3.3234	3.9276	-9.5673	-2.5177	3.6255	0.4028
0.978	-5.5389	4.129	-1.5106	-5.7404	0.3021	3.0212
0.9785	0.5035	5.0354	-7.251	-3.7262	-2.5177	2.9205
0.979	-0.705	2.3163	-10.2722	-2.1149	-0.3021	6.4453
0.9795	-0.5035	1.3092	-1.712	6.2439	-2.2156	7.5531
0.98	2.5177	-1.2085	-7.3517	1.9135	0.705	8.6609
0.9805	1.6113	-0.3021	-10.675	-5.7404	-5.7404	9.9701
0.981	-1.1078	1.8127	-9.4666	-0.3021	-0.705	14.7034
0.9815	5.3375	7.3517	-6.3446	1.8127	-3.0212	18.4296
0.982	-1.3092	0.2014	-5.7404	1.8127	-0.6042	18.5303
0.9825	-0.9064	1.712	-10.1715	-4.5319	2.6184	12.9913
