Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.446	-4.9347	7.6538	-7.1503	-4.6326	0.3021	0.5035
0.4465	-7.0496	2.3163	-2.7191	-0.1007	2.9205	3.9276
0.447	-5.4382	7.5531	-5.4382	-10.3729	-0.1007	-1.4099
0.4475	-2.9205	4.3304	-4.4312	-2.9205	-4.9347	0.1007
0.448	0.8057	9.9701	-7.5531	-1.5106	-3.0212	0.4028
0.4485	-3.3234	2.9205	-4.3304	0.1007	2.6184	-1.9135
0.449	-0.3021	6.546	2.5177	-3.1219	-3.4241	-4.2297
0.4495	0.705	5.1361	2.9205	-1.5106	0.4028	-1.3092
0.45	-3.9276	0.5035	-4.7333	5.2368	0.9064	-6.2439
0.4505	-4.5319	-5.8411	-12.2864	3.6255	-0.3021	-1.2085
0.451	-6.546	-6.8481	-5.0354	-1.712	2.1149	-1.6113
0.4515	-10.675	-0.9064	-0.705	1.3092	-1.0071	-1.1078
0.452	-10.5743	-0.705	-3.3234	4.3304	-1.0071	-1.712
0.4525	-5.3375	2.417	0.1007	5.1361	-5.7404	-4.4312
0.453	-3.1219	-3.2227	-5.6396	5.1361	5.1361	-1.9135
0.4535	-7.7545	3.0212	-0.1007	-0.1007	-2.3163	-3.5248
0.454	-6.6467	-0.8057	1.712	9.8694	-2.8198	-5.3375
0.4545	-7.3517	0.2014	2.3163	1.2085	3.5248	-5.3375
0.455	-4.5319	-3.1219	-0.1007	0.705	-3.0212	-4.129
0.4555	-10.1715	1.712	-2.2156	-2.2156	-5.5389	-7.1503
0.456	-5.3375	3.6255	-5.9418	-2.9205	1.2085	-3.8269
0.4565	-2.0142	-1.5106	-2.417	-3.9276	6.1432	-4.7333
0.457	-8.0566	0.1007	0.1007	-1.9135	3.2227	-1.5106
0.4575	-7.5531	-1.712	-2.5177	3.9276	5.7404	-0.705
0.458	-7.9559	-0.705	3.9276	0.1007	-1.9135	3.6255
0.4585	-0.6042	-4.4312	0	2.0142	-6.9489	4.2297
0.459	-5.7404	4.4312	-0.2014	-0.705	0.1007	1.0071
0.4595	1.5106	-0.3021	9.668	0.5035	0	-0.1007
0.46	1.4099	2.417	6.1432	-0.1007	-0.9064	-1.9135
0.4605	2.7191	2.1149	4.4312	1.9135	2.1149	-0.1007
0.461	-3.1219	6.8481	7.5531	3.3234	1.8127	2.9205
0.4615	-1.1078	6.8481	4.0283	0.6042	0.1007	3.9276
0.462	-2.5177	6.8481	-0.9064	-1.4099	0.9064	-1.2085
0.4625	-3.6255	6.8481	0.5035	-4.7333	-1.1078	-2.3163
0.463	-4.5319	6.8481	-0.1007	-3.3234	-0.5035	-1.0071
0.4635	0.2014	6.8481	-0.1007	5.6396	-0.9064	0.1007
0.464	-1.2085	6.8481	0.1007	-0.1007	2.3163	3.9276
0.4645	-5.0354	6.8481	-2.0142	-8.5602	-5.1361	5.0354
0.465	1.0071	6.8481	-1.8127	-4.5319	-3.0212	8.2581
0.4655	6.6467	6.8481	3.7262	-5.0354	-3.9276	5.3375
0.466	-4.5319	6.8481	2.0142	-7.0496	-0.3021	5.9418
0.4665	-3.5248	6.8481	2.3163	0.3021	-0.5035	-2.7191
0.467	6.6467	6.8481	-1.5106	-3.5248	3.4241	0.705
0.4675	2.1149	6.8481	-0.3021	-5.0354	-0.3021	-3.2227
0.468	17.8253	6.8481	-5.0354	-2.1149	-0.705	-0.1007
0.4685	-0.1007	6.1432	-3.1219	-2.7191	-0.5035	-2.7191
0.469	-0.5035	1.712	-4.129	-0.1007	2.1149	3.3234
0.4695	0.1007	8.963	-1.6113	-0.9064	1.4099	4.7333
0.47	-1.6113	4.6326	0	-8.4595	6.4453	-3.7262
0.4705	-10.9772	1.8127	4.129	-1.0071	8.7616	-2.2156
0.471	-9.8694	2.7191	4.4312	-1.0071	7.251	-0.9064
0.4715	-6.546	-0.705	1.4099	-2.7191	2.8198	-0.9064
0.472	-6.4453	4.6326	-5.7404	-2.1149	-0.5035	0
0.4725	-11.2793	0.9064	-6.6467	-2.6184	3.9276	-0.5035
0.473	-8.0566	1.1078	-1.4099	-0.3021	1.0071	2.0142
0.4735	-8.1573	-2.8198	-1.8127	-4.3304	7.8552	-0.8057
0.474	-8.7616	-0.705	-1.4099	4.129	-0.3021	-6.1432
0.4745	-12.7899	-5.4382	-3.9276	2.0142	0.9064	-3.9276
0.475	-13.797	-1.9135	0.5035	-1.1078	-2.1149	1.712
0.4755	-9.1644	-0.1007	-1.9135	0.2014	0.8057	-3.5248
0.476	-12.4878	-2.417	-0.705	0	5.6396	-2.7191
0.4765	-5.3375	-0.3021	-4.2297	0.1007	0.6042	-0.6042
0.477	-1.9135	6.546	-8.1573	-4.834	2.3163	-4.3304
0.4775	-2.7191	5.6396	-2.7191	-2.5177	-7.1503	-1.1078
0.478	-10.3729	4.3304	1.0071	-6.546	0.5035	-2.5177
0.4785	-5.4382	1.2085	-8.7616	0.9064	-3.0212	1.712
0.479	-4.4312	4.5319	-1.6113	-2.6184	-1.9135	-2.5177
0.4795	-3.8269	4.129	-6.6467	-6.2439	-1.0071	3.9276
0.48	2.9205	7.251	-1.3092	-6.9489	2.5177	-4.7333
0.4805	-1.2085	6.546	6.4453	-9.1644	-0.1007	-10.7758
0.481	0.705	7.1503	-5.0354	1.2085	-0.5035	-3.1219
0.4815	-0.8057	6.4453	0.2014	-3.8269	0.705	-1.9135
0.482	-7.1503	8.3588	-2.7191	0.2014	3.4241	-2.5177
0.4825	-3.1219	10.9772	-3.6255	1.3092	-0.1007	1.2085
0.483	-0.5035	10.0708	-1.8127	-2.9205	2.3163	1.6113
0.4835	4.129	8.7616	-1.9135	-6.1432	-3.1219	4.5319
0.484	5.6396	13.797	-4.129	-0.6042	0.8057	1.9135
0.4845	-1.8127	11.9843	1.9135	-2.1149	6.9489	3.2227
0.485	-5.9418	8.963	2.3163	0.705	5.9418	2.0142
0.4855	-5.7404	12.5885	4.129	-4.6326	2.9205	1.9135
0.486	2.5177	10.9772	-0.705	-6.6467	-1.8127	4.834
0.4865	-3.1219	8.8623	-0.2014	-0.2014	1.3092	-0.3021
0.487	0.1007	7.1503	6.0425	2.7191	-2.7191	2.0142
0.4875	-0.3021	5.4382	1.1078	0.1007	1.3092	0.4028
0.488	1.3092	6.4453	2.3163	-1.6113	2.417	-3.9276
0.4885	1.6113	6.3446	-0.3021	-0.1007	0.3021	2.7191
0.489	-2.1149	11.0779	-1.5106	3.2227	11.4807	2.3163
0.4895	-10.8765	5.1361	-3.8269	-3.7262	5.7404	2.6184
0.49	-4.4312	6.546	-0.1007	-5.0354	-1.3092	2.5177
0.4905	-8.5602	0.4028	-8.1573	-2.3163	0.4028	3.3234
0.491	-10.2722	2.5177	-3.1219	5.5389	4.5319	-4.5319
0.4915	-13.4949	0	0.1007	0.1007	1.3092	-1.5106
0.492	-7.0496	-0.8057	-3.9276	-1.1078	5.4382	-2.9205
0.4925	-11.6821	-1.712	-2.7191	-2.9205	4.3304	-2.417
0.493	-12.6892	-0.5035	2.2156	-5.1361	-3.9276	2.1149
0.4935	-14.6027	2.7191	3.5248	-3.4241	1.712	-0.5035
0.494	-10.9772	-0.5035	0.5035	-1.2085	2.1149	-7.0496
0.4945	-10.0708	-1.0071	-5.3375	-1.1078	3.2227	-6.3446
0.495	-13.1927	-0.6042	-4.129	3.7262	-1.9135	-5.2368
0.4955	-10.3729	0.2014	-7.4524	0.5035	-7.251	-2.6184
0.496	-6.1432	-1.9135	-4.129	4.2297	-3.1219	1.2085
0.4965	-8.4595	4.3304	-5.3375	-2.1149	4.2297	2.1149
0.497	-3.5248	2.7191	-2.3163	0.5035	-1.6113	-2.417
0.4975	-3.7262	5.7404	-1.6113	3.0212	-1.3092	2.5177
0.498	-3.6255	3.5248	0	-0.5035	2.1149	1.1078
0.4985	0.3021	8.4595	-4.2297	5.9418	-4.7333	2.9205
0.499	-10.7758	5.3375	-7.1503	-1.3092	0.8057	-0.2014
0.4995	-7.8552	4.9347	-9.5673	-1.8127	3.1219	3.5248
0.5	0.6042	4.7333	0.2014	-2.3163	4.129	6.546
0.5005	-0.4028	14.8041	1.9135	-4.3304	-4.9347	4.7333
0.501	-2.3163	5.1361	-0.1007	1.5106	2.0142	1.0071
0.5015	-0.705	7.0496	-4.2297	-3.1219	1.1078	3.1219
0.502	-1.712	6.9489	1.5106	-0.6042	0.1007	5.7404
0.5025	0.8057	9.9701	-1.4099	-1.4099	2.3163	0.705
0.503	2.417	3.7262	0.2014	-0.1007	3.0212	6.4453
0.5035	4.5319	13.1927	-1.5106	-1.712	-1.4099	-2.0142
0.504	7.7545	6.546	-1.6113	-0.1007	2.3163	1.2085
0.5045	8.963	7.0496	1.3092	-1.0071	5.3375	2.5177
0.505	-6.1432	10.675	1.8127	-1.9135	2.5177	0.5035
0.5055	-2.7191	4.6326	-5.5389	1.3092	3.9276	5.6396
0.506	-1.9135	2.3163	-3.7262	-3.8269	-1.5106	2.8198
0.5065	-6.1432	5.5389	-2.9205	-1.8127	3.0212	15.3076
0.507	-2.9205	8.1573	-4.2297	3.6255	-0.9064	5.5389
0.5075	-0.8057	5.0354	2.3163	-7.1503	-3.7262	6.8481
0.508	4.834	6.9489	2.7191	-2.3163	0.9064	3.0212
0.5085	0.6042	4.2297	-1.6113	-0.9064	3.8269	2.5177
0.509	13.6963	6.3446	-6.3446	-5.3375	1.0071	3.7262
0.5095	-1.712	-0.2014	-5.8411	-3.8269	7.5531	2.2156
0.51	-1.712	-6.3446	-2.2156	-4.9347	0.705	2.9205
0.5105	0.2014	0.2014	-1.3092	-2.0142	-0.5035	-0.8057
0.511	-2.0142	3.3234	7.1503	-1.8127	-5.5389	0.1007
0.5115	-5.3375	-0.3021	0.6042	-4.4312	0.9064	3.9276
0.512	-1.8127	2.8198	2.0142	-0.5035	4.5319	1.3092
0.5125	-5.4382	0.705	2.9205	-1.4099	-0.9064	1.2085
0.513	-0.6042	1.9135	0.2014	-1.9135	6.7474	4.4312
0.5135	-12.1857	-2.9205	-0.5035	-0.8057	9.1644	2.1149
0.514	0.8057	-5.7404	0.1007	-4.7333	5.5389	0.705
0.5145	-5.6396	-4.7333	0.3021	-5.7404	4.6326	-5.3375
0.515	-8.5602	-1.1078	-5.5389	-4.6326	1.3092	2.5177
0.5155	-4.4312	2.3163	-6.9489	-4.5319	0.6042	-0.2014
0.516	-6.1432	-1.4099	-0.5035	-3.7262	-0.1007	2.6184
0.5165	-8.963	0.1007	-6.9489	4.0283	2.3163	0.9064
0.517	-10.4736	3.5248	-0.6042	-0.9064	0.6042	-6.4453
0.5175	-5.2368	-1.4099	0.5035	-5.1361	1.6113	0.5035
0.518	-7.8552	4.2297	-7.3517	0.3021	-0.705	2.9205
0.5185	-6.9489	9.5673	-1.1078	0.9064	5.3375	1.9135
0.519	-7.6538	11.38	-2.0142	-5.9418	5.3375	0.705
0.5195	-7.3517	3.7262	-4.5319	-6.6467	-1.3092	-4.2297
0.52	-5.9418	9.4666	2.8198	-6.2439	0.9064	-1.1078
0.5205	-5.6396	3.7262	-0.1007	-0.6042	-5.7404	3.3234
0.521	-3.9276	2.8198	-5.3375	-1.0071	-4.3304	2.6184
0.5215	-8.5602	12.8906	-3.9276	-15.8112	-3.0212	2.5177
0.522	-5.8411	6.3446	-1.1078	-6.8481	-8.7616	2.3163
0.5225	-1.4099	3.9276	-0.2014	-7.7545	-0.5035	3.0212
0.523	-1.712	5.6396	-0.6042	-7.251	-3.8269	-0.5035
0.5235	-4.0283	7.4524	3.2227	-5.7404	-1.5106	2.5177
0.524	-10.7758	9.2651	-3.1219	-6.546	-1.5106	3.2227
0.5245	-3.2227	5.9418	-4.6326	-0.9064	-3.9276	0.3021
0.525	-4.129	9.668	-1.5106	-3.8269	-5.2368	1.5106
0.5255	-8.6609	9.1644	-2.6184	-6.6467	-4.7333	8.963
0.526	-10.9772	7.0496	7.3517	-4.834	-4.4312	6.546
0.5265	-0.9064	6.546	-0.705	-2.5177	0.3021	-1.3092
0.527	-8.3588	2.1149	-3.1219	-3.5248	0.705	2.417
0.5275	-7.251	6.0425	-3.0212	4.834	0.705	-0.9064
0.528	-4.0283	-2.2156	0.1007	-3.1219	-2.9205	2.7191
0.5285	-7.1503	5.8411	-1.9135	-4.3304	-6.7474	-2.7191
0.529	3.9276	0.3021	0.1007	-3.7262	1.9135	3.9276
0.5295	-5.1361	-0.2014	5.9418	-1.3092	2.6184	2.7191
0.53	-8.1573	2.2156	0.3021	-0.705	0.705	-2.5177
0.5305	-11.7828	6.1432	-0.3021	1.1078	0.5035	-0.2014
0.531	-6.0425	-3.8269	0.9064	3.1219	-0.1007	0.4028
0.5315	-16.1133	-0.5035	-4.4312	-1.8127	-3.9276	1.2085
0.532	-7.7545	-2.1149	-5.1361	0.2014	2.5177	-2.8198
0.5325	-9.1644	-1.6113	-2.9205	-0.9064	4.129	0.705
0.533	-10.0708	-2.2156	1.3092	-9.9701	-0.6042	1.4099
0.5335	-8.4595	-0.9064	-4.5319	-4.129	2.6184	-2.1149
0.534	-12.2864	0.2014	-4.2297	-0.3021	3.2227	-5.0354
0.5345	-8.6609	-0.5035	0.9064	2.9205	10.1715	-3.4241
0.535	-3.7262	2.5177	-5.1361	0.705	5.0354	-2.5177
0.5355	-12.7899	-3.7262	-1.6113	-4.3304	3.9276	-3.1219
0.536	-9.0637	-4.5319	-1.3092	2.1149	0.9064	2.1149
0.5365	-3.9276	-2.417	-4.834	0.2014	0.5035	3.7262
0.537	-7.9559	7.3517	-2.9205	8.5602	4.129	-2.5177
0.5375	-8.3588	0.1007	-3.6255	0.4028	-4.0283	-6.0425
0.538	-13.4949	3.8269	-3.5248	1.0071	3.9276	-4.3304
0.5385	-6.8481	2.0142	1.0071	3.4241	3.1219	-3.9276
0.539	-7.6538	2.5177	-1.8127	-0.1007	2.417	-5.1361
0.5395	-8.7616	5.9418	3.2227	-4.129	1.4099	7.0496
0.54	-8.4595	2.0142	2.9205	-6.2439	2.3163	1.1078
0.5405	0.8057	-1.3092	6.1432	-7.4524	-2.2156	3.8269
0.541	-4.6326	1.0071	0.3021	-8.6609	4.9347	-0.1007
0.5415	-2.7191	4.7333	0.8057	-3.7262	3.6255	0.4028
0.542	-5.5389	2.2156	4.9347	-7.1503	-0.9064	1.6113
0.5425	-1.5106	9.0637	2.5177	-9.4666	2.1149	2.3163
0.543	12.8906	7.9559	3.3234	-0.705	1.5106	3.2227
0.5435	-1.4099	10.2722	-1.712	-4.6326	-0.705	0.9064
0.544	-2.417	19.8395	-1.4099	-6.8481	-1.1078	1.1078
0.5445	-0.9064	10.3729	1.4099	-7.5531	-1.1078	1.3092
0.545	-0.9064	17.4225	-0.3021	-3.7262	2.8198	1.3092
0.5455	0.5035	3.8269	1.4099	-0.9064	-0.8057	1.0071
0.546	3.4241	4.0283	4.6326	-0.1007	-1.0071	-0.1007
0.5465	0.3021	5.9418	2.2156	-6.3446	-1.4099	2.5177
0.547	-2.3163	7.9559	-3.4241	-5.7404	1.4099	-3.9276
0.5475	-2.2156	6.546	-0.4028	-8.7616	-2.7191	-0.9064
0.548	-7.7545	3.6255	1.0071	-0.1007	-3.0212	2.1149
0.5485	-7.3517	7.1503	0.5035	-0.1007	1.9135	0.1007
0.549	-7.7545	8.4595	-4.2297	0.6042	-1.2085	-2.6184
0.5495	-5.5389	1.3092	2.3163	-3.3234	-2.9205	-4.3304
0.55	-8.1573	3.9276	2.3163	-1.8127	0.5035	2.6184
0.5505	-5.2368	0.2014	-0.6042	4.7333	0.3021	-3.7262
0.551	-6.2439	2.2156	1.0071	-4.3304	0.1007	-1.8127
0.5515	-4.7333	2.7191	0.5035	-0.3021	4.6326	-5.1361
0.552	-4.4312	-0.1007	-0.2014	-1.3092	4.0283	1.6113
0.5525	3.0212	4.3304	-2.6184	-0.6042	0.5035	-4.9347
0.553	-11.1786	1.712	-1.3092	-4.3304	4.0283	-5.4382
0.5535	-10.7758	-1.712	-4.129	-2.7191	2.5177	-3.9276
0.554	-9.5673	-3.7262	-1.4099	-0.6042	7.9559	-6.546
0.5545	-12.085	3.3234	-3.9276	4.129	4.2297	-7.9559
0.555	-10.675	-4.129	-3.1219	-2.3163	1.5106	-6.8481
0.5555	-9.5673	3.2227	-2.5177	-4.834	0.3021	-8.3588
0.556	-3.1219	-1.2085	0.705	-0.4028	2.1149	-3.6255
0.5565	-5.3375	-0.1007	4.9347	-2.9205	0.705	-2.1149
0.557	-0.6042	2.9205	2.417	4.7333	1.0071	-0.3021
0.5575	-4.4312	1.3092	9.1644	-1.5106	1.8127	1.2085
0.558	-9.7687	1.0071	6.3446	-2.5177	3.5248	0.705
0.5585	-3.7262	4.9347	2.3163	1.0071	4.129	-5.2368
0.559	-0.5035	-0.9064	-1.3092	-4.129	-0.1007	-5.5389
0.5595	-2.0142	-1.5106	0.5035	1.2085	-2.9205	-5.6396
0.56	-7.7545	3.3234	2.1149	-1.1078	2.7191	3.0212
0.5605	-5.5389	1.0071	-0.1007	-6.546	-3.5248	-5.7404
0.561	-8.2581	-0.9064	3.9276	1.8127	-4.9347	-0.5035
0.5615	-6.3446	-1.0071	2.3163	-1.9135	-2.8198	4.7333
0.562	-3.4241	-1.5106	3.3234	-1.0071	-2.7191	0.5035
0.5625	-2.7191	5.2368	2.9205	-3.0212	-2.1149	1.712
0.563	-3.9276	12.5885	4.9347	-1.5106	-3.5248	1.712
0.5635	0.4028	3.6255	0.5035	-2.5177	-1.0071	2.5177
0.564	-1.5106	10.1715	1.6113	-3.5248	-0.9064	3.8269
0.5645	1.3092	7.8552	1.1078	-7.5531	-2.1149	2.2156
0.565	-0.8057	11.9843	9.9701	-5.6396	-1.9135	-1.9135
0.5655	-3.0212	6.546	1.8127	-2.9205	-4.5319	1.0071
0.566	-6.2439	3.9276	2.7191	-3.0212	0.6042	2.2156
0.5665	-4.9347	5.2368	5.6396	-0.5035	-2.5177	8.8623
0.567	-5.9418	3.5248	3.3234	-5.4382	5.9418	3.5248
0.5675	-3.6255	7.8552	1.5106	1.6113	0.1007	5.9418
0.568	-6.1432	7.1503	-4.4312	1.1078	4.2297	2.1149
0.5685	-8.3588	3.8269	2.3163	-7.6538	7.5531	0.9064
0.569	-10.0708	2.7191	-1.0071	0.3021	1.1078	6.1432
0.5695	-2.417	4.9347	-4.834	-3.7262	-3.7262	2.2156
0.57	-4.129	2.417	-8.7616	5.5389	-1.5106	6.546
0.5705	-6.3446	0.9064	-6.546	0.5035	-1.3092	7.5531
0.571	-10.5743	3.0212	-1.2085	-2.9205	-4.0283	-3.6255
0.5715	-8.3588	-4.129	-5.1361	2.3163	0.9064	-0.8057
0.572	-8.2581	0.4028	-5.7404	-1.3092	2.9205	-1.4099
0.5725	-6.9489	-4.129	-0.3021	2.3163	0.5035	-5.8411
0.573	-9.9701	4.0283	0.5035	-1.9135	7.0496	-2.1149
0.5735	-17.7246	-0.9064	-3.6255	-4.7333	-1.1078	3.5248
0.574	-7.8552	1.712	2.1149	-4.129	11.8835	-0.1007
0.5745	-9.8694	-2.9205	-2.8198	0.9064	3.2227	-6.0425
0.575	-5.9418	-6.7474	-5.9418	-11.1786	0.8057	-5.2368
0.5755	-8.7616	2.8198	-5.4382	-0.705	-1.5106	-9.3658
0.576	-3.9276	-2.8198	-7.7545	-7.0496	-1.8127	-7.6538
0.5765	-5.1361	-1.5106	-7.9559	-0.5035	2.5177	-7.7545
0.577	-6.3446	-1.0071	-6.7474	-1.2085	-2.5177	-5.3375
0.5775	-5.8411	-2.7191	-3.4241	-2.7191	-1.9135	-7.7545
0.578	-3.9276	4.129	-5.4382	-4.129	4.3304	0.5035
0.5785	-8.963	4.3304	-9.9701	-4.129	-3.9276	-4.5319
0.579	-1.2085	-0.9064	-8.8623	-0.705	-4.2297	-5.5389
0.5795	-0.4028	-4.3304	-3.9276	-9.0637	1.3092	-6.9489
0.58	2.2156	5.2368	-3.5248	-1.9135	-5.6396	4.834
0.5805	-0.5035	6.6467	-4.2297	-2.3163	-2.9205	4.129
0.581	-8.5602	1.6113	-10.5743	1.3092	-4.4312	6.8481
0.5815	-1.9135	7.7545	-1.712	0.5035	-2.8198	4.3304
0.582	-0.6042	3.1219	-8.3588	-4.129	-5.7404	5.0354
0.5825	5.4382	5.1361	-0.9064	-5.4382	-0.1007	9.2651
0.583	3.1219	6.2439	0.6042	-4.2297	-4.3304	0.705
0.5835	3.0212	10.675	-4.7333	-2.417	-6.1432	0.6042
0.584	5.4382	10.3729	-5.0354	-10.1715	-3.4241	2.2156
0.5845	2.3163	8.3588	-8.3588	0.5035	-3.8269	1.3092
0.585	2.1149	3.8269	-2.1149	-0.705	-1.2085	1.4099
0.5855	-1.2085	11.4807	-1.8127	-0.5035	3.0212	-3.5248
0.586	3.4241	3.8269	-3.0212	-4.9347	-12.2864	-3.9276
0.5865	2.1149	5.1361	-1.3092	1.0071	-3.5248	3.9276
0.587	-2.7191	-0.6042	-0.9064	1.0071	2.1149	2.1149
0.5875	-1.5106	7.3517	4.9347	-0.8057	1.8127	2.5177
0.588	-1.0071	7.3517	-5.7404	5.8411	1.3092	-2.9205
0.5885	-7.0496	3.9276	-8.7616	-1.6113	0.705	-11.9843
0.589	2.1149	5.1361	-2.2156	2.3163	-3.3234	-6.7474
0.5895	-1.5106	0.8057	-3.9276	-1.3092	-7.9559	-3.0212
0.59	-3.7262	7.6538	10.4736	1.2085	-2.1149	2.9205
0.5905	-5.9418	7.8552	-5.1361	3.8269	-1.6113	2.3163
0.591	-4.5319	-0.6042	-2.417	4.2297	4.9347	-0.2014
0.5915	1.4099	-6.6467	-5.7404	0.1007	3.8269	-4.834
0.592	-3.5248	-4.5319	0.5035	9.5673	6.546	-1.9135
0.5925	-10.0708	-1.8127	-3.9276	4.5319	5.2368	-3.1219
0.593	-5.0354	-4.4312	-3.9276	-0.9064	-0.8057	-1.1078
0.5935	-9.8694	-1.5106	-0.5035	4.7333	5.9418	-3.7262
0.594	-13.5956	-9.668	-2.2156	2.8198	9.1644	-0.9064
0.5945	-10.5743	1.5106	-5.9418	5.2368	3.5248	-5.7404
0.595	-3.6255	1.3092	-7.3517	0.705	2.417	0.9064
0.5955	0.1007	-4.5319	-0.9064	0.4028	6.7474	5.7404
0.596	0.9064	-0.3021	-5.4382	6.2439	-0.5035	2.5177
0.5965	-0.9064	-4.834	-3.8269	3.6255	8.2581	1.1078
0.597	-0.705	-0.1007	0.2014	5.2368	2.7191	2.7191
0.5975	-0.9064	-4.6326	-3.9276	4.5319	1.0071	4.7333
0.598	-1.1078	3.5248	1.0071	3.3234	2.7191	4.5319
0.5985	-1.0071	0.1007	0.705	0.9064	0.705	-3.5248
0.599	0.5035	-0.2014	4.5319	-2.1149	-0.3021	-0.3021
0.5995	1.0071	4.7333	-3.0212	-3.5248	2.2156	-1.1078
0.6	-2.8198	2.6184	4.0283	5.5389	4.7333	-2.9205
0.6005	-4.2297	5.8411	-1.1078	-1.1078	7.1503	-1.3092
0.601	2.5177	2.7191	2.9205	3.2227	1.8127	-0.6042
0.6015	2.9205	1.8127	2.417	1.3092	4.4312	3.2227
0.602	4.2297	2.5177	2.3163	-0.2014	12.1857	-2.5177
0.6025	-1.5106	-0.705	1.4099	1.3092	-0.9064	-1.8127
0.603	1.0071	4.129	0.8057	-0.705	-4.129	5.6396
0.6035	4.129	0.3021	5.4382	-0.5035	-1.2085	5.0354
0.604	2.1149	4.7333	1.5106	-3.1219	1.1078	8.0566
0.6045	3.7262	0.9064	5.9418	-4.6326	1.712	-0.1007
0.605	13.9984	6.9489	5.2368	-0.9064	3.3234	0.9064
0.6055	2.6184	2.8198	0	-1.3092	3.3234	4.5319
0.606	1.9135	2.7191	-2.5177	-4.129	-0.6042	8.3588
0.6065	-0.8057	12.085	2.2156	1.4099	0.705	-1.3092
0.607	5.6396	2.3163	1.3092	-1.8127	4.4312	6.6467
0.6075	5.7404	2.6184	-6.0425	3.2227	3.9276	1.3092
0.608	1.0071	-4.5319	-0.705	7.5531	-2.9205	9.4666
0.6085	3.1219	-1.9135	-7.8552	-2.5177	3.6255	1.9135
0.609	1.3092	-6.0425	5.0354	-4.4312	6.6467	10.0708
0.6095	13.5956	1.2085	9.1644	-1.712	5.6396	5.9418
0.61	20.4437	-2.9205	11.1786	0.705	6.546	7.3517
0.6105	14.4012	-1.5106	20.0409	2.6184	-3.2227	8.3588
0.611	16.214	2.8198	10.1715	-1.9135	3.3234	8.2581
0.6115	18.0267	-5.5389	14.1998	-2.1149	5.9418	10.2722
0.612	24.2706	-2.7191	15.0055	-6.6467	8.6609	8.5602
0.6125	20.2423	4.0283	16.9189	-0.9064	5.5389	9.4666
0.613	18.631	-3.8269	7.5531	1.5106	7.0496	0.3021
0.6135	23.5657	-3.2227	6.1432	-2.417	11.38	5.1361
0.614	18.9331	-3.5248	-0.2014	-1.5106	6.6467	3.0212
0.6145	20.0409	3.6255	-2.6184	1.4099	11.4807	-1.1078
0.615	17.4225	-3.3234	-3.0212	0.1007	7.5531	-5.0354
0.6155	13.3942	0.9064	0.705	-1.2085	2.2156	7.6538
0.616	3.7262	0.2014	-4.0283	-2.0142	8.7616	0.8057
0.6165	9.1644	-3.9276	-1.1078	-0.8057	7.0496	1.712
0.617	6.4453	-5.3375	6.9489	3.9276	3.2227	3.2227
0.6175	2.8198	-5.9418	7.8552	1.4099	6.1432	-3.3234
0.618	4.2297	2.3163	9.3658	4.9347	3.3234	-3.5248
0.6185	5.7404	2.2156	11.0779	-5.1361	9.7687	1.0071
0.619	6.1432	5.1361	11.38	-4.834	7.1503	0.705
0.6195	15.509	1.8127	-0.1007	-2.7191	6.4453	3.2227
0.62	5.3375	4.2297	8.963	-7.7545	2.417	0.3021
0.6205	9.9701	6.9489	-1.1078	-1.0071	-1.712	0.5035
0.621	7.8552	10.9772	-4.5319	1.9135	-0.705	2.1149
0.6215	10.5743	5.2368	-7.9559	-2.3163	0.4028	-1.712
0.622	13.1927	8.7616	-10.3729	-3.2227	0.5035	-6.3446
0.6225	4.5319	6.0425	-20.0409	3.8269	-0.4028	-4.129
0.623	6.9489	10.3729	-14.4012	2.9205	2.2156	-6.546
0.6235	3.9276	8.963	-19.3359	1.2085	6.2439	-8.2581
0.624	-1.712	11.38	-19.0338	-4.3304	4.5319	-7.5531
0.6245	-7.9559	6.8481	-20.4437	-3.3234	-1.4099	-7.251
0.625	-16.9189	2.7191	-13.9984	-2.7191	4.5319	-6.3446
0.6255	-19.2352	0.2014	-17.2211	-8.1573	3.7262	-7.1503
0.626	-24.472	5.3375	-8.963	-2.9205	4.3304	-14.6027
0.6265	-30.3131	9.2651	-6.1432	-0.9064	2.0142	-8.5602
0.627	-35.3485	6.9489	1.5106	0	-2.0142	-6.2439
0.6275	-37.7655	5.9418	2.2156	-3.7262	-6.3446	-6.3446
0.628	-42.0959	5.6396	7.3517	-4.129	-5.1361	-7.1503
0.6285	-45.4193	3.2227	3.7262	-3.2227	-3.1219	-9.9701
0.629	-48.2391	2.2156	4.5319	0.9064	2.5177	-2.7191
0.6295	-52.3682	-0.705	-7.5531	-4.0283	-5.9418	-10.9772
0.63	-49.2462	-0.1007	5.1361	1.8127	-11.38	-13.4949
0.6305	-42.2974	-2.5177	11.8835	2.1149	-7.9559	-14.8041
0.631	-41.0889	-4.7333	1.2085	0	-4.129	-15.7104
0.6315	-33.5358	-4.9347	3.9276	-3.4241	-9.3658	-8.6609
0.632	-35.9528	-6.2439	7.4524	-8.3588	0.1007	-6.546
0.6325	-28.9032	-5.1361	-2.7191	-3.0212	-5.3375	-9.8694
0.633	-30.8167	-2.1149	-0.705	5.5389	-11.7828	-12.6892
