NO_ROB_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.7585	-28.6011	38.3698	-24.5728	-14.1998	-23.6664	-62.1368
2.759	-37.8662	33.4351	-42.7002	3.3234	-21.1487	-56.5979
2.7595	-53.476	26.3855	-46.1243	17.2211	-7.1503	-54.6844
2.76	-71.9055	19.5374	-25.9827	30.8167	-10.5743	-55.9937
2.7605	-80.4657	15.9119	3.2227	29.7089	-12.1857	-56.1951
2.761	-82.4799	17.4225	39.679	24.7742	-16.4154	-53.2745
2.7615	-83.7891	14.1998	67.9779	23.1628	-20.6451	-51.7639
2.762	-81.3721	8.3588	89.7308	28.5004	-22.0551	-46.9299
2.7625	-75.2289	6.546	110.5774	16.8182	-18.0267	-49.5483
2.763	-69.7906	8.3588	105.6427	-6.8481	-19.9402	-52.6703
2.7635	-82.8827	-2.1149	83.1848	-8.8623	-9.2651	-54.2816
2.764	-92.3492	-13.4949	88.7238	-1.3092	-4.129	-48.4406
2.7645	-89.328	-34.4421	91.8457	6.4453	-8.963	-40.0818
2.765	-95.7733	-49.9512	95.4712	-1.712	-15.7104	-37.0605
2.7655	-91.2415	-57.2021	108.2611	-7.9559	-15.2069	-41.5924
2.766	-84.0912	-72.6105	143.9117	-8.1573	-13.5956	-36.557
2.7665	-84.494	-80.9692	143.5089	-9.5673	3.2227	-41.8945
2.767	-82.8827	-86.911	110.5774	-12.7899	-5.3375	-39.7797
2.7675	-93.3563	-99.6002	33.7372	-13.9984	-11.8835	-38.3698
2.768	-106.8512	-103.7292	-80.365	-23.0621	-23.2635	-30.5145
2.7685	-117.627	-103.4271	-174.0234	-28.0975	-31.3202	-23.1628
2.769	-118.5333	-98.5931	-212.4939	-27.9968	-38.1683	-27.7954
2.7695	-115.3107	-86.911	-227.298	-21.8536	-32.428	-34.7443
2.77	-110.0739	-63.0432	-215.8173	-14.8041	-23.6664	-31.3202
2.7705	-105.6427	-41.391	-166.8732	-13.3942	-17.3218	-37.7655
2.771	-90.2344	-22.3572	-104.6356	-9.1644	-24.472	-38.8733
2.7715	-73.6176	-6.8481	-50.6561	-12.2864	-19.1345	-29.5074
2.772	-57.0007	0	-25.2777	-1.712	-26.7883	-31.2195
2.7725	-40.1825	3.8269	-38.974	10.3729	-22.76	-25.2777
2.773	-26.0834	7.4524	-79.7607	20.6451	-2.1149	-23.6664
2.7735	-6.4453	17.926	-106.5491	38.4705	-1.2085	-23.8678
2.774	3.5248	29.7089	-103.2257	36.557	-0.5035	-22.3572
2.7745	17.7246	35.2478	-140.0848	24.0692	-0.9064	-15.8112
2.775	22.3572	41.8945	-177.5482	30.9174	-8.6609	-18.2281
2.7755	20.5444	36.7584	-193.8629	26.3855	-1.3092	-15.3076
2.776	11.9843	29.5074	-216.925	19.6381	-2.5177	-9.4666
2.7765	8.5602	20.1416	-226.2909	22.1558	0.8057	-16.6168
2.777	13.092	28.1982	-173.0164	26.889	2.5177	-12.8906
2.7775	16.8182	20.0409	-103.2257	18.631	-7.3517	-10.0708
2.778	40.0818	49.3469	-9.1644	-0.705	-7.0496	-6.3446
2.7785	64.9567	66.3666	78.0487	-20.2423	-0.5035	-10.1715
2.779	87.3138	72.1069	141.4948	-21.048	8.0566	-9.3658
2.7795	90.9393	66.9708	179.1595	-30.9174	13.2935	-13.797
2.78	98.3917	75.8331	226.2909	-23.8678	20.2423	-11.38
2.7805	94.6655	82.3792	280.9753	-23.465	17.1204	-6.4453
2.781	102.0172	92.8528	301.9226	-22.76	24.6735	-10.3729
2.7815	106.5491	82.8827	225.8881	-16.214	26.0834	-7.7545
2.782	98.8953	69.9921	97.4854	-9.668	17.6239	-5.6396
2.7825	89.5294	57.4036	9.668	-15.6097	13.1927	-12.085
2.783	90.8386	48.4406	-49.8505	-12.8906	10.675	-8.6609
2.7835	96.1761	41.8945	-95.9747	-8.8623	22.76	-9.9701
2.784	92.5507	28.6011	-132.8339	-0.705	22.9614	2.7191
2.7845	87.4146	23.8678	-154.9896	16.5161	19.3359	-3.6255
2.785	103.7292	22.9614	-171.5057	30.7159	12.5885	-1.4099
2.7855	103.4271	20.1416	-184.3964	44.2108	4.9347	-6.1432
2.786	101.0101	17.5232	-170.7001	44.4122	2.9205	-9.1644
2.7865	85.4004	16.8182	-142.7032	40.9882	0	-8.3588
2.787	65.863	5.5389	-123.8708	29.6082	-10.0708	-8.5602
2.7875	49.4476	6.8481	-109.1675	25.2777	-11.9843	-1.3092
2.788	31.9244	6.9489	-102.3193	21.8536	-10.4736	-3.5248
2.7885	8.7616	12.5885	-81.4728	21.5515	-5.2368	-3.0212
2.789	-13.092	6.2439	-25.0763	15.2069	-11.4807	-1.3092
2.7895	-38.4705	10.675	26.2848	8.963	-11.38	0.9064
2.79	-45.4193	23.8678	84.2926	6.6467	2.417	-1.712
2.7905	-42.5995	27.0905	126.4893	-6.7474	-0.705	-7.6538
2.791	-48.642	27.0905	152.8748	-20.0409	-8.1573	-9.668
2.7915	-37.262	25.177	136.0565	-27.7954	-17.8253	-12.6892
2.792	-37.262	25.177	118.9362	-37.8662	-16.8182	-10.7758
2.7925	-37.262	25.177	81.5735	-46.5271	-8.7616	-1.6113
2.793	-37.262	25.177	41.8945	-39.3768	-20.2423	0.705
2.7935	-37.262	25.177	1.712	-24.1699	-9.4666	0.705
2.794	-37.262	25.177	-18.8324	-23.8678	7.3517	6.7474
2.7945	-37.262	25.177	-33.6365	-19.4366	2.3163	5.5389
2.795	-37.262	25.177	-44.8151	-4.2297	-1.2085	11.38
2.7955	-37.262	25.177	-55.6915	7.0496	-8.3588	8.963
2.796	-37.262	25.177	-62.439	17.5232	-2.5177	7.0496
2.7965	-37.262	25.177	-59.1156	23.8678	4.9347	5.8411
2.797	-37.262	25.177	-34.14	24.0692	8.7616	5.1361
2.7975	-37.262	25.177	-9.9701	22.4579	9.7687	5.2368
2.798	-37.262	25.177	27.6947	13.8977	11.2793	5.8411
2.7985	-37.262	25.177	93.6584	4.2297	8.1573	5.3375
2.799	78.9551	-6.9489	119.339	-3.4241	6.2439	8.963
2.7995	67.3737	-10.2722	114.8071	3.8269	8.5602	17.6239
2.8	37.9669	-35.3485	100.4059	12.085	16.214	13.2935
2.8005	26.3855	-41.1896	74.9268	22.4579	15.2069	10.7758
2.801	1.9135	-41.2903	23.0621	24.472	14.3005	9.2651
2.8015	-25.177	-35.0464	-9.3658	29.5074	11.9843	11.8835
2.802	-41.7938	-27.2919	-34.9457	24.472	17.8253	16.3147
2.8025	-61.5326	-25.177	-89.9323	9.4666	16.4154	4.834
2.803	-61.8347	-25.6805	-175.9369	2.9205	11.38	8.5602
2.8035	-84.1919	-34.3414	-233.5419	0.5035	7.3517	6.1432
2.804	-111.4838	-43.103	-242.2028	0.5035	6.1432	5.4382
2.8045	-117.8284	-44.7144	-224.5789	-2.5177	3.9276	5.3375
2.805	-129.6112	-37.1613	-171.9086	-5.8411	8.5602	6.9489
2.8055	-136.4594	-25.3784	-136.6608	-17.0197	9.0637	8.5602
2.806	-139.0778	-13.4949	-98.996	-21.1487	16.6168	3.9276
2.8065	-143.1061	-16.3147	-73.3154	-20.6451	16.6168	9.3658
2.807	-137.0636	-15.509	-29.4067	-18.8324	11.4807	8.7616
2.8075	-134.2438	1.6113	20.2423	-22.9614	13.4949	-1.712
2.808	-109.671	18.2281	83.8898	-25.6805	2.9205	-5.3375
2.8085	-72.8119	36.2549	156.601	-18.9331	4.6326	2.8198
2.809	-34.14	53.2745	192.2516	-18.4296	5.2368	-0.3021
2.8095	8.3588	66.9708	230.1178	-27.6947	0.705	-2.417
2.81	46.9299	62.0361	248.2452	-38.974	-0.9064	-0.3021
2.8105	59.2163	51.2604	236.3617	-40.5853	2.3163	4.5319
2.811	56.6986	39.7797	199.0997	-33.3344	-3.2227	6.4453
2.8115	52.8717	23.2635	152.2705	-22.4579	-3.1219	0.2014
2.812	50.2533	8.6609	93.2556	-12.6892	-5.1361	-5.1361
2.8125	57.1014	-2.1149	61.3312	-5.9418	3.3234	-1.5106
2.813	60.7269	-2.7191	51.2604	3.0212	10.2722	-0.9064
2.8135	71.3013	-2.2156	38.974	-2.3163	10.2722	-2.5177
2.814	72.3083	-4.6326	27.0905	-8.2581	11.7828	-2.1149
2.8145	72.9126	-6.7474	23.0621	-8.0566	13.4949	-10.5743
2.815	78.7537	-5.7404	18.3289	-2.417	8.1573	-4.5319
2.8155	99.1974	1.4099	23.0621	2.9205	-1.9135	-4.5319
2.816	120.6482	26.0834	68.4814	2.8198	-10.5743	-8.1573
2.8165	138.8763	35.2478	98.7946	2.3163	-15.7104	-4.834
2.817	152.8748	38.7726	96.7804	-4.3304	-26.4862	-6.1432
2.8175	153.7811	44.2108	107.254	-12.7899	-21.5515	-9.8694
2.818	164.1541	55.0873	128.2013	-10.4736	-15.9119	-13.9984
2.8185	175.7355	56.9	115.8142	-7.5531	-2.9205	-10.7758
2.819	158.0109	47.5342	104.4342	-8.963	-3.6255	-15.2069
2.8195	121.8567	31.3202	77.3438	-11.5814	5.2368	-14.8041
2.82	79.3579	6.1432	55.2887	-6.1432	3.6255	-15.8112
2.8205	28.299	-10.8765	36.1542	-5.3375	-5.9418	-15.1062
2.821	-36.7584	-28.0975	-10.3729	5.9418	-6.7474	-17.0197
2.8215	-84.9976	-48.0377	-65.6616	22.6593	-2.8198	-20.2423
2.822	-149.35	-70.2942	-104.2328	30.011	-3.6255	-23.3643
2.8225	-175.3326	-88.3209	-80.5664	30.4138	1.3092	-31.0181
2.823	-174.1241	-83.0841	-31.8237	30.4138	8.7616	-30.9174
2.8235	-158.8165	-64.3524	-16.214	29.5074	4.0283	-29.5074
2.824	-138.4735	-57.3029	-21.5515	32.3273	-7.1503	-30.011
2.8245	-116.922	-42.5995	-28.299	26.889	-16.0126	-22.1558
2.825	-104.4342	-32.0251	-15.4083	30.2124	-24.8749	-16.6168
2.8255	-96.0754	-27.6947	-12.9913	23.9685	-21.3501	-18.631
2.826	-81.2714	-16.3147	-23.0621	18.2281	-17.4225	-14.1998
2.8265	-68.3807	-0.6042	-8.2581	12.3871	-12.085	-10.5743
2.827	-43.808	29.6082	30.7159	10.9772	-16.4154	-10.4736
2.8275	-9.668	49.9512	90.8386	4.6326	-14.7034	-13.3942
2.828	25.7812	63.9496	106.2469	-4.5319	-24.7742	-6.4453
2.8285	37.1613	74.0204	83.0841	-17.3218	-23.5657	2.2156
2.829	23.7671	58.3099	19.4366	-17.6239	-12.3871	-1.8127
2.8295	-0.9064	31.6223	-101.8158	-18.7317	-6.9489	3.3234
2.83	-19.4366	26.6876	-214.8102	-22.8607	-3.9276	9.1644
2.8305	-26.889	13.1927	-280.1697	-9.5673	-7.7545	9.668
2.831	-25.5798	6.1432	-286.4136	-5.1361	-14.1998	16.1133
2.8315	-22.2565	4.2297	-253.7842	12.8906	-14.4012	12.1857
2.832	-31.1188	-1.9135	-200.5096	20.5444	-11.5814	16.1133
2.8325	-33.8379	-4.5319	-101.8158	18.1274	-13.797	17.0197
2.833	-34.3414	7.8552	-37.5641	18.8324	-10.4736	20.6451
2.8335	-24.5728	10.3729	39.1754	14.4012	-8.6609	21.7529
2.834	-35.3485	5.7404	102.1179	5.4382	-8.3588	14.7034
2.8345	-55.0873	20.0409	150.6592	4.5319	-5.5389	8.6609
2.835	-60.022	16.4154	186.6119	5.0354	-13.9984	8.6609
2.8355	-64.4531	9.2651	179.7638	3.9276	-1.9135	13.9984
2.836	-61.1298	4.3304	129.007	4.6326	1.3092	22.6593
2.8365	-57.1014	-1.8127	106.1462	4.9347	6.8481	13.8977
2.837	-62.6404	6.1432	94.3634	2.7191	12.3871	9.4666
2.8375	-63.7482	3.2227	49.5483	-6.6467	10.3729	11.4807
2.838	-75.1282	-2.8198	-11.38	-6.7474	13.6963	10.9772
2.8385	-88.5223	-13.4949	-71.8048	-12.1857	17.4225	5.4382
2.839	-91.1407	-24.1699	-118.3319	-18.2281	18.631	6.6467
2.8395	-105.9448	-31.5216	-155.9967	-18.7317	17.2211	-0.2014
2.84	-95.0684	-34.2407	-176.1383	-11.9843	22.9614	-1.3092
2.8405	-80.365	-34.845	-177.1454	2.3163	21.2494	0.3021
2.841	-73.819	-32.2266	-151.4648	7.9559	29.4067	-7.6538
2.8415	-62.6404	-31.723	-101.1108	15.7104	30.4138	-5.9418
2.842	-51.1597	-24.8749	-40.4846	14.1998	19.6381	-5.5389
2.8425	-37.1613	-20.8466	8.2581	13.6963	18.4296	-10.1715
2.843	-33.6365	-9.8694	19.1345	11.9843	19.0338	-8.0566
2.8435	-10.675	-7.7545	10.1715	5.2368	15.2069	-14.1998
2.844	-11.7828	-1.3092	-10.675	9.9701	10.3729	-11.6821
2.8445	-16.4154	-12.9913	-23.9685	15.7104	12.085	-9.4666
2.845	-8.6609	-9.5673	-11.9843	16.6168	1.8127	-18.2281
2.8455	3.9276	-6.3446	-3.9276	13.4949	-0.1007	-16.7175
2.846	29.9103	10.2722	2.8198	9.668	-0.1007	-11.1786
2.8465	45.8221	20.2423	-31.1188	16.4154	3.0212	-7.5531
2.847	73.5168	28.7018	-54.6844	4.6326	-1.5106	-4.6326
2.8475	87.3138	35.9528	-38.0676	-5.6396	-4.3304	-4.7333
2.848	87.1124	32.9315	-13.1927	-10.4736	-0.1007	-8.2581
2.8485	84.494	17.4225	-0.9064	-9.1644	11.5814	-6.7474
2.849	86.911	-0.1007	-25.882	-9.7687	8.2581	-1.8127
2.8495	51.2604	-20.343	-68.1793	-10.7758	7.0496	-11.9843
2.85	33.7372	-36.557	-100.8087	0	5.9418	-6.546
2.8505	25.5798	-44.6136	-107.8583	2.8198	4.5319	4.2297
2.851	15.4083	-41.7938	-103.0243	6.1432	4.7333	3.2227
2.8515	8.5602	-40.2832	-79.3579	6.546	15.9119	2.7191
2.852	12.9913	-30.5145	-62.5397	15.3076	18.0267	4.6326
2.8525	12.085	-17.5232	-39.7797	13.3942	18.631	10.9772
2.853	26.7883	-8.6609	15.8112	3.7262	22.6593	1.6113
2.8535	48.8434	3.0212	68.0786	1.9135	15.8112	0.1007
2.854	69.7906	20.5444	123.5687	3.3234	9.1644	2.1149
2.8545	89.7308	24.2706	153.7811	15.2069	13.8977	-1.4099
2.855	107.1533	32.1259	145.2209	15.3076	16.5161	-0.6042
2.8555	126.8921	32.1259	62.6404	28.0975	8.7616	2.417
2.856	145.1202	36.3556	-69.8914	27.4933	4.0283	4.9347
2.8565	169.8944	43.3044	-202.0203	19.0338	1.3092	1.8127
2.857	193.8629	35.9528	-319.7479	17.1204	2.5177	8.1573
2.8575	210.9833	27.2919	-379.5685	34.7443	3.5248	9.3658
2.858	213.6017	13.797	-388.8336	29.9103	8.963	10.5743
2.8585	190.1367	1.712	-376.9501	28.7018	19.5374	9.4666
2.859	155.7953	-6.8481	-383.6975	11.9843	12.8906	9.2651
2.8595	128.7048	-6.2439	-332.135	6.9489	10.4736	3.3234
2.86	126.1871	-0.1007	-225.3845	-11.2793	7.251	4.834
2.8605	111.3831	22.5586	-83.3862	-39.5782	8.0566	2.1149
2.861	99.7009	27.4933	20.343	-51.6632	10.3729	-6.1432
2.8615	94.6655	33.2336	101.0101	-61.9354	4.7333	-3.4241
2.862	89.4287	29.9103	191.4459	-75.9338	-4.3304	1.1078
2.8625	64.151	23.0621	272.4152	-69.3878	-9.3658	1.3092
2.863	10.7758	0.1007	306.8573	-63.7482	-18.4296	4.5319
2.8635	-45.0165	-23.1628	218.2343	-52.6703	-17.2211	1.0071
2.864	-113.9008	-38.4705	120.7489	-40.2832	-15.4083	-2.9205
2.8645	-182.4829	-44.9158	30.2124	-24.8749	-12.085	-4.7333
2.865	-222.6654	-62.6404	-6.9489	-12.1857	-8.4595	-4.3304
2.8655	-246.5332	-64.151	-5.7404	-5.3375	-15.4083	-5.7404
2.866	-277.7527	-72.2076	0.705	-4.4312	-23.6664	-5.0354
2.8665	-277.0477	-62.9425	39.7797	8.0566	-27.6947	-10.0708
2.867	-278.2562	-45.1172	126.59	13.4949	-27.0905	-12.6892
2.8675	-254.2877	-23.9685	215.213	5.6396	-30.5145	-16.7175
2.868	-223.9746	-6.6467	274.9329	4.4312	-26.3855	-18.631
2.8685	-202.3224	14.6027	329.3152	-4.5319	-35.5499	-11.1786
2.869	-163.8519	43.3044	348.4497	-8.0566	-34.7443	-11.9843
2.8695	-111.0809	69.2871	344.3207	-10.1715	-25.2777	-17.2211
2.87	-68.985	85.4004	290.8447	-15.7104	-24.2706	-17.3218
2.8705	-33.4351	102.8229	223.1689	-20.2423	-9.3658	-15.2069
2.871	-16.7175	91.9464	166.6718	-5.3375	-12.2864	-11.7828
2.8715	-7.3517	100.8087	122.4609	-3.2227	-5.6396	-12.6892
2.872	0.6042	87.5153	74.4232	-0.2014	5.5389	-11.5814
2.8725	-12.8906	69.3878	34.6436	-9.4666	25.2777	-9.3658
2.873	-21.5515	54.9866	15.4083	-9.1644	29.9103	-10.0708
2.8735	-21.2494	47.1313	26.2848	-9.3658	41.2903	-9.5673
2.874	-10.7758	40.0818	41.1896	-11.2793	34.9457	-3.3234
2.8745	-10.8765	24.2706	57.605	-7.1503	29.0039	1.8127
2.875	-6.6467	10.8765	93.2556	-4.6326	21.9543	-1.1078
2.8755	-14.3005	9.9701	102.9236	-1.5106	22.3572	4.4312
2.876	-2.3163	6.6467	103.4271	1.8127	28.299	5.4382
2.8765	5.8411	6.7474	103.2257	5.9418	18.3289	4.2297
2.877	20.9473	-4.834	90.9393	10.1715	11.4807	6.2439
2.8775	26.2848	-9.3658	64.9567	9.1644	-0.3021	2.7191
2.878	29.1046	-1.6113	-22.4579	15.2069	-9.7687	4.2297
2.8785	37.9669	0	-65.1581	14.1998	-13.3942	3.8269
2.879	56.0944	6.0425	-68.1793	13.797	-2.9205	-11.6821
2.8795	66.8701	2.9205	-82.077	4.6326	15.4083	-9.1644
2.88	68.985	13.8977	-92.45	4.5319	13.3942	-7.7545
2.8805	82.2784	-1.1078	-106.2469	4.3304	4.9347	-13.8977
2.881	88.4216	-3.9276	-136.8622	15.0055	9.3658	-9.5673
2.8815	103.125	-6.8481	-137.3657	17.8253	10.1715	-8.7616
2.882	116.3177	-13.3942	-97.1832	16.214	11.5814	-11.6821
2.8825	124.3744	-14.6027	-62.1368	17.2211	21.6522	-23.1628
2.883	130.014	-23.6664	-32.7301	18.1274	25.4791	-15.0055
2.8835	134.5459	-33.7372	-49.4476	21.048	27.8961	-6.1432
2.884	119.9432	-47.5342	-112.1887	23.2635	25.0763	-13.9984
2.8845	106.7505	-52.8717	-182.785	29.306	32.6294	-15.7104
2.885	87.3138	-49.649	-228.0029	30.9174	28.0975	-6.7474
2.8855	78.5522	-42.5995	-266.1713	23.2635	13.1927	-0.705
2.886	81.1707	-23.9685	-231.9305	15.9119	17.2211	-6.1432
2.8865	66.7694	-19.3359	-183.49	3.6255	18.2281	-7.1503
2.887	50.6561	-13.9984	-145.6238	-2.7191	5.0354	-10.4736
2.8875	26.1841	-16.3147	-132.7332	-17.3218	-9.9701	-14.6027
2.888	5.7404	4.5319	-145.0195	-15.6097	-27.9968	-14.8041
2.8885	-20.2423	24.6735	-105.1392	-30.1117	-31.3202	-17.1204
2.889	-25.3784	34.9457	-18.5303	-35.4492	-23.5657	-20.7458
2.8895	-35.9528	23.9685	46.8292	-36.3556	-20.7458	-24.0692
2.89	-45.52	23.9685	46.8292	-36.7584	-21.1487	-24.0692
2.8905	-72.4091	23.9685	46.8292	-31.723	-23.7671	-24.0692
2.891	-99.6002	23.9685	46.8292	-19.2352	-27.0905	-24.0692
2.8915	-124.4751	23.9685	46.8292	1.6113	-24.3713	-24.0692
2.892	-145.3217	23.9685	46.8292	5.9418	-27.6947	-24.0692
2.8925	-159.7229	23.9685	46.8292	-2.9205	-17.4225	-24.0692
2.893	-174.3256	23.9685	46.8292	0.9064	-15.2069	-24.0692
2.8935	-165.4633	23.9685	46.8292	-0.3021	-12.085	-24.0692
2.894	-146.6309	23.9685	46.8292	-8.963	-4.9347	-24.0692
2.8945	-137.7686	23.9685	46.8292	-20.0409	7.5531	-24.0692
2.895	-145.9259	23.9685	46.8292	-20.8466	10.5743	-24.0692
2.8955	-132.8339	23.9685	46.8292	-12.7899	14.3005	-24.0692
2.896	-103.2257	23.9685	46.8292	5.0354	13.797	-24.0692
2.8965	-60.5255	23.9685	46.8292	10.2722	3.0212	-24.0692
2.897	-34.0393	23.9685	49.649	-1.9135	-1.6113	-1.1078
2.8975	-14.1998	23.9685	48.4406	-7.9559	4.3304	1.1078
2.898	15.3076	23.9685	33.1329	0.6042	-2.9205	4.9347
2.8985	30.8167	23.9685	6.6467	-2.3163	4.3304	2.9205
2.899	33.0322	23.9685	-90.9393	-1.1078	3.7262	5.7404
2.8995	32.0251	23.9685	-175.1312	-3.4241	11.8835	-1.3092
2.9	38.4705	23.9685	-194.2657	-4.9347	7.5531	-2.3163
2.9005	47.0306	23.9685	-182.2815	3.2227	2.8198	-0.5035
2.901	55.6915	23.9685	-155.9967	6.546	-0.2014	-6.8481
2.9015	55.2887	23.9685	-140.7898	5.2368	-13.6963	-0.5035
2.902	51.8646	23.9685	-124.9786	10.2722	-6.2439	0.1007
2.9025	45.1172	23.9685	-97.4854	12.8906	2.3163	-1.6113
2.903	35.7513	23.9685	-38.4705	4.3304	-8.3588	3.7262
2.9035	35.5499	23.9685	44.8151	-1.1078	-6.6467	-0.1007
2.904	28.5004	20.2423	117.2241	-3.7262	-0.2014	1.6113
2.9045	31.4209	21.4508	196.3806	-10.3729	-1.9135	-6.546
2.905	37.262	38.1683	230.6213	-9.668	-2.6184	-6.2439
2.9055	50.2533	39.679	237.973	-10.2722	-4.3304	-5.9418
2.906	60.5255	41.2903	215.0116	-15.3076	0.4028	-13.1927
2.9065	63.2446	32.3273	229.01	-16.8182	5.3375	-6.6467
2.907	50.4547	27.1912	207.7606	-16.8182	8.2581	-4.3304
2.9075	52.8717	31.6223	155.0903	-4.7333	12.7899	-10.5743
2.908	59.7198	35.7513	99.7009	2.5177	19.8395	-12.7899
2.9085	57.4036	34.2407	41.6931	11.7828	17.8253	-8.8623
2.909	61.3312	29.5074	15.8112	15.4083	10.5743	-10.7758
2.9095	77.1423	16.214	15.6097	14.502	18.2281	-1.1078
2.91	77.3438	6.9489	9.3658	12.1857	25.3784	-1.9135
2.9105	93.8599	-1.0071	9.2651	11.6821	34.0393	-18.0267
2.911	83.2855	-0.8057	11.0779	3.8269	26.0834	-4.3304
2.9115	80.2643	2.1149	-10.1715	4.834	22.1558	-2.9205
2.912	77.948	-4.834	-35.7513	4.3304	18.2281	2.3163
2.9125	78.653	-6.9489	-71.402	5.6396	11.0779	-3.7262
2.913	88.5223	-7.7545	-98.6938	12.2864	19.8395	3.8269
2.9135	90.3351	-13.9984	-133.7402	20.8466	18.9331	-0.9064
2.914	84.2926	-24.3713	-170.2972	29.6082	26.9897	2.6184
2.9145	83.8898	-27.6947	-189.4318	29.5074	26.6876	6.9489
2.915	72.7112	-26.5869	-198.8983	27.4933	16.6168	9.1644
2.9155	85.0983	-16.4154	-184.7992	22.3572	19.0338	14.6027
2.916	103.0243	-1.5106	-169.0887	19.6381	5.8411	17.3218
2.9165	107.254	-3.5248	-140.6891	-4.3304	2.417	13.1927
2.917	108.4625	-3.5248	-137.265	-18.631	-0.1007	4.3304
2.9175	91.6443	-18.5303	-131.3232	-26.889	-2.7191	5.7404
2.918	84.6954	-18.2281	-130.2155	-21.048	3.3234	9.7687
2.9185	67.5751	-5.8411	-117.2241	-21.2494	12.8906	6.9489
2.919	37.5641	-5.2368	-85.7025	-15.2069	13.1927	11.9843
2.9195	17.2211	2.7191	-23.465	-20.2423	4.2297	5.9418
2.92	12.5885	8.8623	9.7687	-21.2494	15.0055	4.6326
2.9205	-9.2651	12.7899	25.177	-9.5673	6.9489	3.6255
2.921	-56.4972	17.926	47.6349	-11.0779	21.9543	10.3729
2.9215	-98.7946	2.7191	19.4366	-1.9135	19.9402	4.834
2.922	-145.1202	-7.6538	-79.1565	14.9048	23.0621	7.6538
2.9225	-187.2162	-9.9701	-172.2107	32.6294	28.299	10.5743
2.923	-224.2767	-26.889	-198.2941	39.2761	29.1046	9.4666
2.9235	-250.2594	-33.5358	-192.9565	38.7726	24.7742	7.4524
2.924	-276.6449	-43.0023	-154.8889	39.0747	14.7034	9.5673
2.9245	-294.3695	-52.6703	-139.2792	31.8237	10.7758	7.1503
2.925	-300.3113	-55.3894	-103.0243	12.085	7.0496	11.7828
2.9255	-293.4631	-54.0802	-54.7852	-4.2297	13.092	2.8198
2.926	-271.8109	-36.7584	54.0802	-8.8623	15.9119	-1.6113
2.9265	-221.759	-10.3729	184.1949	2.8198	1.8127	-3.1219
2.927	-176.5411	4.129	303.6346	2.5177	-8.5602	-2.9205
2.9275	-128.9062	13.4949	314.4104	6.4453	-19.7388	-8.1573
2.928	-99.8016	-5.1361	245.929	9.3658	-28.0975	-2.1149
2.9285	-76.8402	-24.1699	139.4806	3.3234	-36.1542	-8.5602
2.929	-67.9779	-38.0676	-9.0637	7.251	-46.225	-12.2864
2.9295	-58.5114	-45.7214	-150.1556	12.6892	-42.1967	-11.7828
2.93	-67.2729	-56.6986	-219.5435	18.8324	-42.2974	-16.3147
2.9305	-73.2147	-62.7411	-267.6819	23.2635	-32.7301	-12.4878
2.931	-94.7662	-65.7623	-303.9368	32.7301	-24.0692	-12.9913
2.9315	-78.8544	-68.1793	-279.6661	22.8607	-3.9276	-5.7404
2.932	-75.6317	-51.2604	-184.7992	23.8678	-6.546	-12.085
2.9325	-54.5837	-23.8678	-18.2281	18.1274	-13.797	-14.4012
2.933	-18.3289	3.6255	180.7709	8.8623	-9.3658	-18.2281
2.9335	31.3202	29.8096	315.5182	-13.4949	-15.1062	-15.6097
2.934	91.3422	71.6034	420.6573	-34.9457	-17.4225	-14.1998
2.9345	126.9928	93.2556	455.3009	-56.6986	-6.8481	-18.4296
2.935	138.8763	89.0259	426.297	-66.9708	0.8057	-14.8041
2.9355	125.7843	77.6459	314.1083	-55.7922	-7.8552	-9.9701
2.936	86.2061	58.2092	174.527	-39.679	0.1007	-3.9276
2.9365	53.3752	42.4988	79.5593	-20.343	3.4241	-2.5177
2.937	43.0023	25.7812	52.3682	-16.5161	-1.2085	-1.1078
2.9375	24.5728	16.8182	17.6239	-17.0197	-7.3517	2.3163
2.938	9.0637	-4.3304	-26.6876	-1.6113	-7.7545	8.1573
2.9385	-9.1644	-18.631	-89.8315	-1.3092	-19.8395	9.9701
2.939	-18.8324	-22.4579	-166.3696	3.9276	-8.6609	10.5743
2.9395	-11.8835	-12.1857	-215.6158	14.1998	-2.8198	10.9772
2.94	-20.1416	-8.2581	-242.7063	18.2281	0.1007	18.4296
2.9405	-0.8057	1.3092	-251.9714	16.214	9.4666	16.1133
2.941	8.7616	9.2651	-230.6213	28.299	20.8466	20.5444
2.9415	13.9984	14.1998	-124.2737	18.631	24.6735	20.2423
2.942	14.6027	22.8607	5.5389	12.5885	20.4437	19.6381
2.9425	26.889	22.3572	125.9857	12.3871	4.7333	23.9685
2.943	31.5216	23.6664	167.3767	11.38	7.3517	21.048
2.9435	29.306	29.7089	188.8275	-7.4524	14.9048	18.1274
2.944	22.5586	39.4775	189.5325	-13.6963	16.3147	7.7545
2.9445	30.2124	30.7159	158.6151	-13.9984	11.8835	12.4878
2.945	31.5216	18.0267	96.3776	-8.5602	2.5177	8.6609
2.9455	20.6451	1.1078	37.1613	7.0496	-5.4382	1.3092
2.946	0.3021	-11.9843	-84.5947	15.0055	-4.5319	2.7191
2.9465	-14.1998	-43.103	-288.7299	22.1558	-2.8198	3.2227
