NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.837	76.3367	-8.5602	-28.6011	-3.8269	4.9347	-1.8127
1.8375	92.1478	-4.6326	-18.631	-2.9205	8.2581	-2.3163
1.838	137.0636	3.0212	-20.8466	-2.5177	13.4949	-7.3517
1.8385	181.3751	9.0637	-17.4225	2.1149	19.0338	0
1.839	189.8346	14.7034	-9.8694	8.0566	12.5885	-1.5106
1.8395	215.6158	20.8466	-13.4949	6.6467	18.5303	-3.0212
1.84	209.5734	30.4138	-12.7899	13.8977	23.465	-6.2439
1.8405	206.4514	37.262	-16.9189	7.251	19.3359	-3.1219
1.841	189.9353	45.6207	-15.7104	5.5389	22.76	-1.6113
1.8415	178.0518	37.5641	2.417	3.7262	24.9756	-1.6113
1.842	152.774	41.1896	21.7529	13.3942	20.6451	-1.2085
1.8425	111.4838	43.7073	35.7513	7.3517	12.9913	-0.5035
1.843	82.2784	37.7655	40.7867	11.1786	8.8623	0.5035
1.8435	51.6632	26.9897	34.3414	9.668	12.5885	-6.2439
1.844	33.5358	26.2848	33.1329	6.9489	14.1998	-1.9135
1.8445	-5.4382	27.4933	38.7726	10.0708	15.8112	2.0142
1.845	-36.4563	25.0763	31.5216	10.7758	14.3005	2.6184
1.8455	-66.3666	17.2211	48.1384	1.6113	12.5885	-1.3092
1.846	-91.1407	12.6892	44.0094	5.7404	8.7616	2.6184
1.8465	-105.8441	12.085	36.1542	7.4524	13.092	-1.1078
1.847	-118.2312	8.8623	24.3713	2.9205	8.8623	-5.3375
1.8475	-127.4963	2.9205	20.2423	3.2227	8.1573	-5.1361
1.848	-109.8724	-1.712	4.9347	2.2156	12.9913	5.5389
1.8485	-77.8473	5.8411	-1.1078	-0.1007	15.0055	5.1361
1.849	-38.974	0.5035	0	-0.5035	6.7474	-1.9135
1.8495	-37.9669	3.6255	-13.9984	-0.2014	10.4736	-1.4099
1.85	-44.9158	5.5389	-5.5389	-1.3092	4.834	4.7333
1.8505	-44.7144	-5.7404	-7.6538	-7.6538	-10.1715	-5.1361
1.851	-39.5782	-4.834	5.7404	-12.6892	-4.2297	-5.3375
1.8515	-34.14	-9.1644	2.1149	-9.3658	-15.6097	-7.7545
1.852	-43.5059	-11.9843	9.7687	-9.668	-18.2281	-4.0283
1.8525	-58.1085	-24.0692	32.9315	-10.2722	-22.9614	-10.1715
1.853	-59.7198	-29.9103	51.3611	-13.092	-16.0126	-2.1149
1.8535	-68.28	-19.8395	58.7128	-10.1715	-14.7034	-1.0071
1.854	-62.5397	-9.9701	58.3099	-12.6892	-14.3005	-6.7474
1.8545	-74.826	-18.9331	60.9283	-7.1503	-22.8607	-6.4453
1.855	-87.5153	-14.6027	63.446	-5.7404	-22.1558	-6.546
1.8555	-95.6726	-10.7758	55.0873	-8.963	-19.7388	-3.4241
1.856	-94.9677	-5.4382	50.6561	-4.129	-17.0197	4.3304
1.8565	-78.2501	-0.5035	35.4492	-4.7333	-11.5814	1.6113
1.857	-79.5593	1.712	24.3713	-2.8198	-15.6097	7.7545
1.8575	-80.4657	-4.2297	13.1927	4.834	-13.3942	5.8411
1.858	-79.0558	-12.1857	-6.4453	-0.9064	-15.0055	3.5248
1.8585	-75.6317	-16.4154	3.3234	-3.4241	-4.129	5.7404
1.859	-69.9921	-12.9913	9.4666	-0.1007	-15.1062	1.712
1.8595	-71.2006	-13.6963	8.963	-4.4312	-7.5531	-0.5035
1.86	-71.8048	-25.9827	12.4878	-2.7191	-5.5389	7.8552
1.8605	-60.1227	-21.048	13.4949	-3.2227	5.9418	4.5319
1.861	-36.4563	-13.5956	6.1432	-3.9276	1.9135	2.3163
1.8615	-22.3572	-14.8041	1.4099	-3.7262	-3.0212	5.8411
1.862	-5.5389	-3.7262	-21.4508	0.705	-3.9276	8.6609
1.8625	-5.5389	-3.8269	-40.9882	-5.9418	-0.9064	2.3163
1.863	12.5885	-3.0212	-61.9354	1.3092	-0.1007	4.2297
1.8635	11.38	-0.6042	-77.6459	-2.5177	-3.0212	4.6326
1.864	22.1558	-2.1149	-77.4445	-7.0496	-6.6467	6.3446
1.8645	35.5499	7.4524	-73.5168	-9.3658	-11.4807	3.3234
1.865	82.077	13.5956	-62.7411	-5.1361	-11.1786	0.9064
1.8655	156.8024	18.1274	-46.4264	1.3092	-8.7616	0.3021
1.866	172.9156	30.3131	-36.557	-0.6042	-8.3588	-1.3092
1.8665	189.4318	21.2494	-19.2352	0.705	-15.2069	0.4028
1.867	189.6332	37.5641	-17.4225	3.3234	-14.0991	0.9064
1.8675	192.3523	39.0747	-16.1133	0.6042	-4.9347	-1.4099
1.868	187.8204	37.3627	-24.8749	9.3658	-5.3375	-2.5177
1.8685	169.4916	30.8167	-29.0039	9.5673	-0.1007	-3.7262
1.869	161.3342	26.4862	-39.0747	5.5389	-5.4382	2.2156
1.8695	149.35	27.3926	-30.5145	7.9559	-10.7758	0.705
1.87	125.2808	17.1204	-23.6664	5.8411	-10.7758	0.8057
1.8705	107.4554	21.6522	-4.129	2.3163	-7.1503	3.5248
1.871	88.4216	27.1912	-7.7545	2.2156	-9.9701	5.3375
1.8715	46.4264	24.8749	-4.5319	-0.9064	-3.2227	5.2368
1.872	15.4083	18.631	-2.9205	5.9418	-4.3304	5.5389
1.8725	-13.4949	17.4225	-3.7262	10.0708	4.834	-3.9276
1.873	-0.9064	20.6451	-13.4949	16.4154	13.797	-0.3021
1.8735	-4.6326	20.6451	-32.3273	11.4807	8.5602	0.1007
1.874	-17.6239	10.9772	-42.0959	9.0637	8.7616	0.2014
1.8745	-35.3485	9.3658	-48.0377	11.38	8.0566	1.3092
1.875	-57.7057	3.8269	-56.1951	7.3517	5.3375	5.0354
1.8755	-73.9197	-3.9276	-63.1439	8.4595	8.2581	-1.3092
1.876	-107.4554	-11.38	-58.7128	4.2297	11.6821	-0.1007
1.8765	-126.9928	-14.8041	-53.9795	3.1219	7.1503	3.0212
1.877	-142.099	-27.2919	-51.4618	-0.9064	3.6255	4.4312
1.8775	-134.0424	-27.1912	-40.3839	-1.0071	1.2085	1.8127
1.878	-131.5247	-40.2832	-31.723	-6.3446	7.7545	4.6326
1.8785	-141.6962	-47.7356	-24.8749	-2.1149	10.8765	7.3517
1.879	-152.774	-50.8575	-8.963	-8.3588	7.251	7.5531
1.8795	-165.6647	-41.2903	8.7616	-11.5814	8.8623	5.0354
1.88	-163.0463	-43.2037	33.8379	-10.2722	6.9489	5.2368
1.8805	-155.7953	-36.557	51.4618	-8.6609	3.3234	7.4524
1.881	-142.9047	-30.7159	54.7852	-11.6821	8.1573	1.712
1.8815	-130.6183	-23.8678	81.5735	-9.1644	0.705	-1.8127
1.882	-124.7772	-22.4579	89.1266	-10.7758	2.1149	1.712
1.8825	-125.3815	-21.8536	75.531	-16.1133	-0.2014	8.3588
1.883	-119.4397	-18.3289	72.8119	-12.9913	-0.2014	1.3092
1.8835	-118.3319	-22.1558	49.3469	-15.7104	5.9418	2.8198
1.884	-105.8441	-22.76	34.9457	-12.5885	-0.4028	5.3375
1.8845	-103.2257	-22.4579	24.2706	-20.2423	-3.7262	6.6467
1.885	-85.6018	-18.8324	16.7175	-14.502	-0.9064	3.8269
1.8855	-74.2218	-10.9772	11.9843	-18.3289	2.2156	7.0496
1.886	-62.5397	-10.9772	10.0708	-13.1927	2.9205	0.1007
1.8865	-51.059	-9.7687	11.2793	-7.3517	-4.129	0.4028
1.887	-40.1825	-5.6396	16.4154	-7.3517	-3.4241	5.0354
1.8875	-31.2195	-3.7262	5.8411	-5.8411	-4.129	1.0071
1.888	-6.7474	1.1078	2.417	-3.6255	-8.1573	8.1573
1.8885	1.8127	0.705	3.7262	-8.3588	-15.4083	3.7262
1.889	7.7545	2.5177	3.3234	-5.9418	-20.0409	4.0283
1.8895	15.4083	5.3375	4.6326	-5.6396	-27.8961	-0.9064
1.89	17.7246	5.7404	5.7404	-3.6255	-20.5444	-4.2297
1.8905	25.6805	-1.5106	7.5531	2.5177	-18.4296	-0.2014
1.891	26.5869	6.7474	12.6892	-9.9701	-24.0692	0.1007
1.8915	25.2777	5.5389	14.6027	-4.4312	-25.4791	1.0071
1.892	35.6506	4.9347	8.4595	-3.1219	-22.8607	4.2297
1.8925	38.8733	9.7687	12.3871	-2.0142	-25.5798	2.1149
1.893	42.2974	19.5374	10.675	0.705	-25.882	-0.705
1.8935	42.8009	16.0126	15.8112	0.9064	-20.0409	-1.2085
1.894	53.5767	15.4083	15.3076	3.5248	-13.1927	-7.9559
1.8945	50.6561	11.5814	16.8182	-0.9064	-14.1998	-1.1078
1.895	55.0873	12.3871	12.6892	-1.1078	-7.0496	-1.5106
1.8955	57.4036	22.8607	13.3942	-7.0496	-4.3304	0.8057
1.896	55.188	17.3218	13.4949	-8.6609	-10.3729	-9.668
1.8965	51.7639	27.1912	12.085	-8.3588	-7.8552	-3.8269
1.897	45.1172	23.2635	7.1503	-4.834	-8.3588	-6.1432
1.8975	39.5782	29.7089	4.834	-1.3092	-13.5956	-7.5531
1.898	31.9244	29.6082	3.3234	-5.3375	-18.5303	-0.3021
1.8985	33.9386	31.723	2.7191	-5.7404	-14.4012	-6.0425
1.899	31.9244	35.5499	-12.3871	-1.5106	-8.4595	-7.3517
1.8995	30.9174	37.3627	-11.5814	-1.1078	-9.8694	-3.2227
1.9	23.3643	38.269	-6.9489	-1.3092	-13.797	-1.9135
1.9005	16.6168	36.2549	5.1361	-0.5035	-11.9843	-0.705
1.901	9.8694	37.5641	0.6042	-2.8198	-7.3517	-0.6042
1.9015	10.1715	39.5782	-8.1573	0.5035	-9.668	-4.129
1.902	9.0637	42.8009	-11.4807	4.2297	-7.5531	-4.129
1.9025	11.5814	30.1117	-11.8835	2.3163	-6.2439	-8.6609
1.903	9.3658	18.8324	-21.048	0.5035	2.417	-4.129
1.9035	11.6821	10.9772	-41.1896	7.0496	10.0708	-0.5035
1.904	15.4083	3.0212	-51.6632	5.6396	5.7404	1.1078
1.9045	18.8324	-6.546	-52.9724	7.5531	8.7616	-3.4241
1.905	36.1542	-5.8411	-51.8646	1.2085	10.3729	-7.9559
1.9055	49.1455	-0.2014	-40.3839	-2.8198	8.3588	-2.0142
1.906	60.8276	6.1432	-23.6664	6.9489	4.6326	-4.5319
1.9065	63.8489	3.7262	-13.3942	5.6396	7.5531	-2.2156
1.907	83.2855	2.3163	6.1432	8.3588	13.2935	-10.9772
1.9075	119.7418	2.5177	29.5074	2.8198	6.4453	-10.675
1.908	134.2438	5.2368	45.8221	10.675	5.2368	-13.8977
1.9085	166.0675	-1.2085	61.2305	3.9276	7.5531	-15.3076
1.909	152.4719	9.0637	59.8206	5.7404	15.0055	-6.9489
1.9095	138.2721	3.7262	63.6475	2.7191	7.5531	-13.797
1.91	117.8284	3.9276	55.4901	3.9276	15.8112	-9.5673
1.9105	95.5719	10.7758	42.3981	2.7191	12.085	-17.926
1.911	64.856	18.5303	32.0251	-0.9064	14.7034	-17.7246
1.9115	40.0818	23.5657	43.9087	-3.7262	10.1715	-15.4083
1.912	21.2494	33.2336	43.808	-4.4312	13.3942	-18.0267
1.9125	2.0142	53.476	45.1172	1.3092	13.8977	-14.4012
1.913	-14.1998	51.3611	33.3344	0.8057	11.7828	-18.7317
1.9135	-20.2423	52.6703	39.9811	-0.705	17.7246	-8.7616
1.914	-45.0165	54.5837	33.4351	-1.9135	13.9984	-9.8694
1.9145	-62.5397	52.066	25.882	-6.546	17.3218	-1.2085
1.915	-75.1282	60.2234	13.6963	-6.8481	13.9984	-3.2227
1.9155	-84.5947	45.6207	-8.7616	2.9205	16.214	-1.1078
1.916	-103.5278	24.6735	-24.1699	7.251	12.085	2.7191
1.9165	-109.4696	13.1927	-38.3698	2.7191	10.7758	2.8198
1.917	-110.4767	5.4382	-47.0306	5.6396	9.1644	4.5319
1.9175	-112.4908	3.8269	-50.354	2.7191	-0.9064	3.0212
1.918	-112.6923	-3.8269	-57.1014	-6.3446	0.3021	2.3163
1.9185	-103.5278	-6.546	-54.7852	-6.3446	9.9701	10.675
1.919	-100.1038	-13.1927	-56.5979	-11.0779	2.7191	5.0354
1.9195	-90.8386	-29.9103	-63.1439	-11.4807	2.1149	5.5389
1.92	-80.6671	-22.6593	-63.5468	-5.8411	9.7687	13.2935
1.9205	-53.5767	-21.5515	-60.3241	-4.129	4.3304	13.2935
1.921	-26.0834	-23.2635	-48.1384	-13.3942	4.5319	13.2935
1.9215	-33.7372	-33.5358	-44.6136	-10.0708	6.7474	13.2935
1.922	-36.8591	-37.1613	-42.1967	-7.5531	7.7545	13.2935
1.9225	-39.0747	-52.6703	-36.7584	-9.668	7.1503	13.2935
1.923	-49.4476	-62.7411	-29.8096	-8.0566	6.7474	13.2935
1.9235	-52.5696	-71.6034	-23.2635	-7.9559	10.5743	13.2935
1.924	-50.8575	-75.6317	-20.343	-5.3375	2.3163	13.2935
1.9245	-44.2108	-59.4177	-12.3871	-7.1503	-2.1149	13.2935
1.925	-42.5995	-49.0448	-15.2069	-2.5177	5.5389	13.2935
1.9255	-39.0747	-45.0165	-14.1998	-9.0637	11.0779	13.2935
1.926	-35.3485	-42.1967	-5.9418	-9.9701	16.1133	13.2935
1.9265	-28.3997	-31.6223	-7.3517	-11.2793	4.9347	13.2935
1.927	-24.1699	-24.1699	1.712	-6.1432	10.2722	13.2935
1.9275	-7.9559	-23.6664	5.2368	-5.3375	12.1857	9.1644
1.928	-6.3446	-18.4296	8.0566	-2.9205	12.5885	5.2368
1.9285	6.0425	-10.4736	7.1503	3.0212	16.8182	3.3234
1.929	12.3871	-3.7262	1.9135	-1.1078	16.1133	3.9276
1.9295	20.6451	-1.712	-4.4312	0.9064	21.7529	0.1007
1.93	34.3414	-1.4099	0.3021	1.712	20.1416	-0.1007
1.9305	35.8521	0.5035	-1.5106	1.9135	17.1204	-0.5035
1.931	29.5074	2.5177	-4.4312	-1.3092	16.214	0.5035
1.9315	37.1613	11.0779	6.0425	-2.5177	12.085	2.8198
1.932	34.14	7.4524	5.5389	-0.5035	13.4949	4.5319
1.9325	33.4351	9.1644	3.9276	3.3234	12.085	1.3092
1.933	39.5782	12.085	4.2297	-2.9205	13.9984	0.8057
1.9335	33.4351	12.3871	6.4453	2.2156	12.5885	-2.3163
1.934	26.9897	15.0055	17.4225	1.8127	8.5602	-1.9135
1.9345	10.7758	13.5956	33.8379	-1.3092	7.5531	0.9064
1.935	2.1149	13.797	52.4689	7.5531	8.3588	-6.9489
1.9355	-8.3588	23.0621	54.483	0.1007	2.3163	-0.6042
1.936	-20.5444	21.9543	61.4319	5.1361	1.1078	-7.1503
1.9365	-22.8607	21.3501	63.3453	-5.0354	-5.8411	-7.8552
1.937	-23.8678	21.6522	47.8363	-2.8198	3.4241	-5.9418
1.9375	0	25.882	32.9315	1.0071	4.0283	-7.3517
1.938	26.889	27.4933	18.7317	6.9489	6.9489	-3.5248
1.9385	54.8859	34.845	0.5035	5.5389	6.546	-10.5743
1.939	57.1014	28.299	-11.0779	-1.8127	3.4241	-6.2439
1.9395	65.0574	36.9598	-17.2211	-4.0283	-5.3375	-9.9701
1.94	82.1777	27.4933	-22.76	0.9064	-13.797	-12.1857
1.9405	85.5011	28.3997	-27.594	-0.9064	-7.1503	-9.4666
1.941	121.756	20.2423	-24.1699	-5.8411	-12.3871	-13.797
1.9415	137.97	14.3005	-25.0763	-9.4666	-18.2281	-9.0637
1.942	160.73	18.3289	-19.7388	-15.2069	-18.631	-12.1857
1.9425	170.2972	20.7458	-23.8678	-7.7545	-18.4296	-9.668
1.943	163.6505	27.8961	-21.7529	-5.0354	-10.3729	-10.4736
1.9435	155.191	42.7002	-32.1259	-6.3446	-20.7458	-7.5531
1.944	132.1289	43.808	-50.7568	-3.0212	-19.2352	-12.085
1.9445	128.2013	26.889	-51.7639	-3.4241	-24.2706	-13.3942
1.945	102.8229	21.4508	-44.3115	4.0283	-22.0551	-12.6892
1.9455	75.4303	24.3713	-32.1259	-0.9064	-27.9968	-7.9559
1.946	43.6066	20.5444	-12.3871	-1.0071	-23.9685	-3.8269
1.9465	11.7828	23.465	2.3163	-2.8198	-19.2352	-9.0637
1.947	-33.6365	22.6593	12.6892	-7.6538	-15.3076	-11.7828
1.9475	-87.0117	14.8041	25.177	-5.6396	-13.1927	-4.0283
1.948	-130.014	2.9205	27.4933	-5.9418	-7.3517	-3.1219
1.9485	-167.5781	-10.1715	35.9528	-5.4382	-0.3021	1.4099
1.949	-208.5663	-19.6381	21.8536	0.5035	-2.3163	-0.1007
1.9495	-220.5505	-31.9244	8.5602	-3.9276	-7.1503	4.3304
1.95	-215.7166	-29.1046	1.4099	-7.9559	-4.3304	3.3234
1.9505	-214.5081	-36.1542	-7.9559	-11.8835	2.5177	1.712
1.951	-204.4373	-42.8009	-16.6168	-9.4666	-2.417	-0.5035
1.9515	-197.1863	-42.1967	-14.502	-16.214	3.6255	2.8198
1.952	-180.8716	-40.686	-9.5673	-13.092	-3.3234	2.9205
1.9525	-172.3114	-37.6648	-3.8269	-7.9559	-1.1078	2.7191
1.953	-154.0833	-34.845	8.4595	-5.6396	1.5106	2.5177
1.9535	-137.0636	-12.6892	0.9064	-14.3005	-5.1361	5.9418
1.954	-131.3232	-13.9984	4.834	-13.797	4.5319	2.3163
1.9545	-108.7646	-12.3871	-0.1007	-8.2581	-5.7404	9.1644
1.955	-102.3193	-10.7758	-3.1219	-6.7474	-7.1503	5.6396
1.9555	-85.4004	-5.4382	-0.705	-4.7333	-9.5673	15.509
1.956	-69.5892	-6.3446	8.5602	-5.6396	-10.5743	7.4524
1.9565	-54.0802	-15.8112	1.9135	-1.4099	-0.9064	6.9489
1.957	-39.8804	-23.6664	0.8057	-0.9064	2.7191	2.7191
1.9575	-28.6011	-20.343	-6.1432	0.5035	5.3375	0.2014
1.958	-32.9315	-8.5602	2.3163	2.3163	1.712	2.9205
1.9585	-21.4508	-4.5319	6.0425	-4.129	-3.9276	-1.0071
1.959	-11.1786	-0.705	12.2864	-2.1149	-2.5177	-1.6113
1.9595	-4.3304	6.7474	18.4296	-0.5035	3.2227	-4.834
1.96	15.2069	7.8552	25.7812	-0.9064	0.2014	-3.9276
1.9605	31.2195	1.5106	29.9103	1.1078	1.9135	-11.5814
1.961	35.9528	-3.1219	24.3713	1.712	2.417	-6.3446
1.9615	33.1329	-7.1503	21.5515	0.8057	1.6113	-7.251
1.962	46.0236	-9.3658	22.2565	1.712	-2.5177	-3.5248
1.9625	68.3807	-15.6097	22.6593	7.3517	1.9135	-7.3517
1.963	82.9834	-9.0637	22.3572	6.8481	7.3517	-1.1078
1.9635	84.5947	-10.1715	27.3926	2.1149	8.7616	-5.4382
1.964	91.5436	-17.2211	41.1896	-2.8198	7.3517	-7.6538
1.9645	91.3422	-18.3289	35.8521	1.2085	8.1573	-6.2439
1.965	87.616	-7.3517	32.5287	-1.9135	5.8411	-7.0496
1.9655	73.4161	-2.2156	38.0676	-4.6326	9.3658	-12.7899
1.966	79.2572	-2.1149	32.8308	0.1007	13.9984	-9.0637
1.9665	71.5027	10.7758	28.5004	2.3163	11.38	-11.7828
1.967	71.7041	16.7175	35.4492	3.0212	11.9843	-10.4736
1.9675	69.4885	21.9543	37.5641	1.8127	12.6892	-13.092
1.968	64.2517	25.3784	34.3414	5.0354	15.2069	-16.0126
1.9685	58.5114	30.5145	43.808	7.1503	15.0055	-19.3359
1.969	61.8347	32.5287	47.8363	11.9843	13.5956	-1.5106
1.9695	65.6616	35.9528	68.1793	8.7616	13.2935	-8.5602
1.97	73.6176	45.52	71.0999	9.1644	8.1573	-9.1644
1.9705	100.1038	38.5712	60.7269	10.4736	10.4736	-2.6184
1.971	100.0031	34.3414	60.8276	14.1998	9.3658	-3.1219
1.9715	106.0455	35.1471	35.6506	10.7758	8.7616	-1.3092
1.972	78.2501	34.6436	19.7388	10.7758	11.1786	0.2014
1.9725	68.5822	33.7372	3.6255	14.3005	3.2227	-1.4099
1.973	59.4177	31.9244	-17.2211	12.1857	3.2227	0.2014
1.9735	43.5059	23.465	-27.0905	10.8765	-3.0212	4.129
1.974	26.5869	31.3202	-35.8521	10.2722	3.9276	1.8127
1.9745	5.6396	27.3926	-50.7568	16.8182	-3.1219	2.0142
1.975	-16.3147	17.5232	-49.649	16.8182	3.7262	2.6184
1.9755	-27.7954	11.9843	-62.8418	15.1062	4.5319	3.9276
1.976	-42.3981	9.8694	-69.6899	4.9347	8.5602	4.0283
1.9765	-57.3029	7.4524	-66.6687	11.5814	1.3092	4.3304
1.977	-82.4799	2.9205	-68.8843	10.1715	-1.712	5.6396
1.9775	-94.4641	9.7687	-62.5397	2.9205	-12.085	3.3234
1.978	-97.8882	0.3021	-60.4248	3.4241	-1.4099	5.8411
1.9785	-102.2186	-2.6184	-52.2675	-7.6538	-4.7333	7.0496
1.979	-110.4767	-3.9276	-53.0731	-4.6326	-3.3234	1.2085
1.9795	-109.9731	-10.1715	-55.5908	-3.4241	-4.3304	4.3304
1.98	-110.1746	-16.9189	-55.3894	-4.129	-10.9772	7.5531
1.9805	-103.2257	-15.2069	-60.4248	-3.0212	0.5035	6.6467
1.981	-121.756	-10.3729	-60.5255	-2.0142	3.7262	0.1007
1.9815	-122.2595	-17.5232	-64.9567	-12.8906	12.9913	4.2297
1.982	-109.0668	-14.9048	-53.476	-3.1219	6.7474	6.546
1.9825	-101.413	-19.8395	-51.6632	-4.7333	6.8481	1.5106
1.983	-96.579	-12.8906	-38.974	-7.6538	8.4595	-2.5177
1.9835	-83.1848	-18.631	-34.4421	2.9205	17.8253	-1.6113
1.984	-67.4744	-29.306	-24.7742	-4.0283	10.5743	-5.8411
1.9845	-61.734	-26.0834	-8.2581	-7.7545	15.0055	-8.963
1.985	-56.7993	-30.1117	-3.5248	-18.8324	9.7687	-9.9701
1.9855	-51.3611	-23.465	3.7262	-14.4012	21.5515	-12.9913
1.986	-42.1967	-31.1188	5.8411	-12.1857	17.926	-10.5743
1.9865	-27.6947	-20.343	12.8906	-2.6184	22.1558	-12.4878
1.987	-22.2565	-16.8182	9.0637	-3.2227	26.6876	-6.9489
1.9875	-7.3517	-14.9048	1.6113	7.7545	25.3784	-9.0637
1.988	9.4666	-6.3446	-1.1078	1.2085	21.4508	-12.8906
1.9885	26.9897	-2.5177	-1.6113	-5.8411	18.631	-15.1062
1.989	30.6152	1.712	2.7191	-1.9135	17.0197	-18.631
1.9895	46.8292	-1.4099	13.3942	3.2227	27.3926	-10.0708
1.99	64.7552	5.6396	39.9811	-2.2156	22.3572	-11.1786
1.9905	79.9622	7.7545	40.5853	-0.1007	20.8466	-19.2352
1.991	102.0172	19.3359	54.483	1.712	16.5161	-15.6097
1.9915	114.6057	20.4437	57.5043	0.6042	13.797	-12.7899
1.992	122.8638	26.7883	57.7057	-0.5035	8.3588	-15.0055
1.9925	113.3972	24.1699	48.8434	-1.9135	4.2297	-16.8182
1.993	109.3689	22.6593	47.8363	2.1149	4.3304	-16.6168
1.9935	100.4059	28.3997	49.1455	1.8127	-0.8057	-16.0126
1.994	80.8685	33.5358	46.4264	0.6042	-1.5106	-14.3005
1.9945	66.9708	34.7443	53.2745	1.712	-9.5673	-7.8552
1.995	44.8151	36.1542	50.6561	-7.5531	-13.1927	-10.5743
1.9955	21.1487	32.3273	48.3398	-2.3163	-10.8765	-13.092
1.996	2.3163	33.8379	31.6223	-2.6184	-12.085	-4.2297
1.9965	-15.6097	30.4138	17.4225	1.3092	-16.0126	-5.8411
1.997	-33.6365	21.2494	5.9418	-10.4736	-13.6963	-7.1503
1.9975	-45.4193	17.926	-4.7333	-12.1857	-13.1927	-7.8552
1.998	-54.5837	17.8253	-12.3871	-10.2722	-9.1644	-4.0283
1.9985	-61.6333	28.9032	-14.6027	-3.3234	-11.8835	-4.129
1.999	-63.1439	22.8607	-25.4791	0.5035	-8.4595	-6.4453
1.9995	-63.9496	20.2423	-22.8607	-7.7545	-11.2793	-10.4736
2	-67.7765	14.3005	-27.1912	-6.546	-6.7474	-4.834
2.0005	-55.188	11.0779	-31.9244	-13.1927	-11.4807	-1.712
2.001	-39.9811	13.092	-26.7883	-6.546	-6.546	3.5248
2.0015	-21.5515	9.1644	-35.4492	-10.2722	-11.8835	6.1432
2.002	-10.7758	9.7687	-37.7655	-7.1503	-4.0283	12.5885
2.0025	2.9205	13.6963	-39.0747	-2.8198	-6.9489	3.3234
2.003	7.4524	12.9913	-32.7301	1.1078	-10.7758	9.7687
2.0035	11.2793	7.9559	-27.6947	-5.4382	-14.4012	5.3375
2.004	21.5515	0.4028	-25.7812	-3.9276	-8.0566	10.3729
2.0045	26.6876	6.4453	-23.465	2.3163	-6.4453	10.7758
2.005	31.5216	1.712	-14.8041	-3.9276	-7.7545	9.3658
2.0055	33.8379	2.7191	1.9135	-7.6538	-6.3446	9.1644
2.006	37.6648	5.1361	5.1361	1.5106	-1.1078	9.668
2.0065	45.2179	-1.4099	14.7034	0.9064	1.4099	5.9418
2.007	45.8221	-9.3658	23.0621	5.4382	-2.5177	-0.4028
2.0075	42.9016	-21.6522	22.8607	5.2368	-3.7262	0.8057
2.008	32.8308	-11.38	22.8607	7.7545	-1.1078	5.9418
2.0085	33.0322	-5.9418	27.594	10.3729	-0.705	1.8127
2.009	41.6931	-1.712	8.7616	10.675	-0.9064	3.2227
2.0095	48.4406	1.0071	4.9347	7.7545	3.6255	11.5814
2.01	41.0889	5.8411	5.6396	7.1503	2.5177	0.5035
2.0105	35.9528	4.7333	5.1361	7.6538	-2.9205	1.712
2.011	32.7301	-2.417	20.6451	6.4453	-3.0212	-1.1078
2.0115	23.8678	-1.0071	25.5798	8.7616	-10.9772	0.4028
2.012	13.9984	0.705	30.5145	7.1503	-8.7616	0.9064
2.0125	-10.5743	6.0425	20.7458	6.9489	-9.1644	-2.1149
2.013	-37.9669	-1.3092	20.2423	7.7545	-9.668	-4.129
2.0135	-38.8733	0.4028	17.926	-0.3021	2.417	-6.9489
2.014	-58.3099	-1.2085	20.4437	3.6255	1.3092	0.1007
2.0145	-66.9708	-2.6184	12.3871	-4.129	1.9135	-7.4524
2.015	-77.8473	-8.7616	7.4524	-6.7474	2.0142	-7.3517
2.0155	-89.7308	-18.631	7.4524	-4.834	-1.712	-3.8269
2.016	-89.4287	-16.214	4.129	-2.7191	4.129	-8.7616
2.0165	-92.1478	-14.0991	3.0212	-0.705	5.4382	-7.9559
2.017	-93.6584	-9.3658	-8.1573	-5.0354	2.1149	-5.4382
2.0175	-86.4075	-2.6184	-11.38	-5.0354	-3.5248	-0.1007
2.018	-85.5011	-1.0071	-13.1927	-5.1361	-2.8198	-2.9205
2.0185	-60.4248	2.7191	-9.5673	-1.9135	-3.6255	-3.1219
2.019	-49.7498	8.6609	-21.3501	0.1007	-5.9418	-8.0566
2.0195	-25.882	15.4083	-23.1628	-0.1007	2.8198	-3.9276
2.02	-1.3092	24.6735	-26.6876	2.8198	2.7191	-1.0071
2.0205	33.4351	28.0975	-23.6664	4.5319	0.9064	-0.5035
2.021	63.3453	33.1329	-12.085	1.8127	-2.9205	0.5035
2.0215	55.2887	31.0181	-12.2864	2.9205	-5.7404	-0.705
2.022	51.1597	20.6451	-18.2281	3.9276	-2.7191	-3.0212
2.0225	50.1526	19.0338	-28.7018	2.8198	4.834	-5.1361
2.023	47.7356	19.6381	-47.5342	3.7262	0.8057	-8.2581
2.0235	40.3839	22.2565	-41.7938	3.7262	8.8623	-4.4312
2.024	46.4264	30.2124	-38.3698	3.5248	7.1503	-5.8411
2.0245	42.4988	33.4351	-42.2974	-0.3021	4.0283	-5.1361
2.025	29.306	38.1683	-41.9952	6.6467	-0.9064	-0.5035
