NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.878	-5.9418	9.8694	1.712	-0.6042	-4.5319	-0.3021
0.8785	-9.3658	6.7474	10.7758	1.2085	-9.3658	0.9064
0.879	-7.6538	5.9418	-0.1007	3.9276	-11.0779	-3.5248
0.8795	-5.9418	6.6467	-1.8127	-0.1007	-5.5389	-6.0425
0.88	-8.8623	2.3163	-7.0496	0.5035	-1.0071	3.3234
0.8805	-7.7545	1.3092	-1.712	-1.3092	-1.4099	-2.2156
0.881	-4.0283	3.7262	3.2227	2.3163	2.5177	1.0071
0.8815	-8.7616	2.9205	-2.9205	2.0142	3.8269	-5.2368
0.882	-8.3588	1.3092	-0.3021	-1.712	2.417	-2.0142
0.8825	1.5106	-0.9064	-2.9205	-2.417	-2.3163	-7.251
0.883	-3.8269	2.2156	-8.3588	1.5106	1.2085	0.705
0.8835	-3.3234	4.2297	10.7758	0.2014	0.9064	2.7191
0.884	-3.4241	8.2581	2.2156	1.9135	-0.6042	-0.6042
0.8845	-2.7191	9.1644	1.6113	5.5389	2.3163	-5.5389
0.885	-6.0425	6.3446	2.5177	1.1078	-0.3021	-7.4524
0.8855	-1.1078	1.6113	-1.712	-2.417	1.0071	-5.1361
0.886	-9.668	4.5319	2.0142	-0.1007	-2.2156	-5.2368
0.8865	-7.3517	2.5177	6.6467	-1.9135	0.5035	-9.1644
0.887	-7.8552	2.1149	2.5177	-0.3021	4.6326	-3.5248
0.8875	-7.9559	6.1432	-2.3163	4.9347	-1.6113	-4.3304
0.888	-4.9347	1.712	3.4241	0.9064	-8.0566	-3.7262
0.8885	0.2014	6.9489	3.3234	7.7545	3.9276	-2.6184
0.889	-2.7191	7.1503	3.5248	2.9205	11.7828	-4.3304
0.8895	-6.546	1.1078	2.2156	5.1361	4.0283	-4.6326
0.89	0.8057	-0.9064	-0.8057	7.3517	1.1078	-6.8481
0.8905	1.5106	-0.1007	-0.6042	-0.1007	0.6042	0.4028
0.891	-7.5531	1.2085	-2.3163	-2.3163	-2.7191	-2.5177
0.8915	-5.6396	-1.712	-1.1078	3.2227	2.0142	1.1078
0.892	-10.675	-0.3021	0.9064	1.712	-0.3021	-4.0283
0.8925	-9.4666	-3.7262	-2.7191	-6.4453	-2.9205	-1.1078
0.893	-10.7758	-1.1078	-5.4382	-0.9064	-0.2014	2.2156
0.8935	-10.7758	-3.9276	-7.9559	-1.9135	-0.3021	0.3021
0.894	-4.4312	-2.6184	-4.7333	-4.7333	0.3021	-9.0637
0.8945	-5.4382	-2.7191	0.1007	-3.2227	-1.2085	2.3163
0.895	-11.9843	-4.6326	-0.8057	7.5531	1.712	-6.7474
0.8955	-7.5531	1.4099	-2.8198	-4.129	1.712	-3.4241
0.896	-7.4524	-5.1361	-1.5106	-12.8906	0.9064	-1.1078
0.8965	-2.9205	1.2085	0.5035	-10.1715	-0.3021	-0.9064
0.897	-5.9418	-1.1078	2.9205	-11.4807	0	-6.7474
0.8975	-5.3375	2.7191	1.5106	-13.9984	-0.1007	-0.9064
0.898	-6.6467	1.9135	-2.8198	-14.4012	-5.7404	-2.9205
0.8985	-11.38	3.5248	-0.6042	-9.9701	2.3163	0.5035
0.899	-9.3658	-4.0283	0.1007	-11.1786	-1.1078	-3.5248
0.8995	-8.7616	0.4028	3.9276	-8.0566	-3.8269	-0.1007
0.9	-11.2793	-8.2581	0.4028	-2.3163	-1.2085	1.3092
0.9005	-3.9276	-1.9135	-0.5035	-4.5319	2.8198	-8.4595
0.901	-0.9064	-0.6042	-4.4312	-0.1007	-0.1007	-7.7545
0.9015	-3.9276	1.712	6.7474	0.705	-1.5106	-4.834
0.902	-0.4028	3.8269	-5.0354	5.1361	-4.3304	-2.7191
0.9025	-5.1361	10.9772	-5.1361	8.1573	-6.0425	-2.5177
0.903	-1.5106	6.4453	-0.4028	6.7474	-0.2014	-1.9135
0.9035	-1.712	22.6593	-3.9276	2.3163	-3.7262	-2.7191
0.904	-4.4312	14.502	3.5248	0.2014	0.2014	-3.5248
0.9045	-9.4666	7.8552	4.6326	7.3517	-3.6255	-5.6396
0.905	-5.1361	10.3729	3.5248	4.3304	-6.6467	-4.834
0.9055	1.0071	6.546	-0.9064	2.3163	3.0212	-1.712
0.906	-5.2368	2.5177	2.1149	2.1149	-1.9135	-0.4028
0.9065	-6.8481	1.712	0.4028	3.2227	3.5248	-6.6467
0.907	0.2014	4.4312	4.129	2.6184	1.712	-5.3375
0.9075	-0.6042	0	1.712	5.5389	5.0354	-0.9064
0.908	-4.834	-1.6113	5.7404	0.3021	-0.705	-3.5248
0.9085	-7.4524	-0.1007	-0.705	2.9205	4.3304	1.2085
0.909	-8.5602	3.6255	-3.5248	-0.9064	6.8481	-5.7404
0.9095	-6.1432	-1.712	7.1503	-6.1432	9.0637	-4.9347
0.91	-9.5673	3.9276	-0.5035	-0.705	-1.3092	0.4028
0.9105	-9.5673	1.3092	1.1078	-2.3163	-1.5106	-2.0142
0.911	-7.7545	4.4312	-0.3021	1.3092	-1.5106	2.5177
0.9115	-4.129	3.6255	3.6255	-7.1503	-5.3375	2.6184
0.912	-8.5602	-2.1149	3.3234	-0.8057	-1.5106	-3.6255
0.9125	4.0283	-5.9418	4.129	-1.6113	-0.2014	-1.1078
0.913	-7.1503	-1.712	2.0142	-1.5106	-1.3092	-5.6396
0.9135	-8.5602	-5.5389	-7.5531	-7.8552	1.9135	-2.1149
0.914	-5.9418	-2.5177	0.5035	-0.3021	3.6255	-0.3021
0.9145	-7.5531	-6.3446	-0.705	-9.9701	0.2014	-3.2227
0.915	-5.9418	0.1007	0.1007	-5.7404	-0.6042	-4.6326
0.9155	-3.9276	-3.0212	2.6184	5.5389	2.6184	-4.5319
0.916	-6.6467	-3.6255	-5.7404	0.9064	-3.5248	2.3163
0.9165	2.3163	0.705	2.2156	6.2439	1.0071	-3.8269
0.917	-1.712	-4.129	-4.129	-0.1007	-3.5248	-6.8481
0.9175	-2.0142	2.9205	-5.6396	3.7262	4.834	-1.4099
0.918	-2.0142	-1.6113	-1.9135	-4.3304	4.5319	-0.3021
0.9185	-4.129	0.3021	-0.5035	-3.3234	8.2581	-0.705
0.919	-7.6538	2.6184	-2.2156	-1.3092	5.8411	-7.1503
0.9195	-4.129	2.9205	-0.3021	-1.1078	-2.5177	-1.3092
0.92	-3.2227	6.6467	2.1149	2.3163	0.8057	2.9205
0.9205	-8.6609	2.9205	6.2439	0.5035	0.9064	0.705
0.921	-2.7191	13.797	-1.3092	4.2297	2.6184	-4.129
0.9215	-5.0354	8.7616	-2.2156	2.5177	3.7262	-9.668
0.922	-4.0283	4.5319	-0.3021	6.6467	2.5177	0.2014
0.9225	-3.5248	5.7404	-3.2227	3.1219	-2.3163	-1.5106
0.923	-3.8269	5.3375	4.2297	5.5389	4.7333	-0.2014
0.9235	-1.4099	8.963	-0.9064	6.546	-1.6113	-4.129
0.924	13.5956	4.129	1.9135	7.251	-4.0283	8.3588
0.9245	-2.1149	15.3076	1.0071	7.251	-0.4028	1.2085
0.925	-6.1432	5.4382	5.7404	3.5248	-8.8623	-2.1149
0.9255	-0.3021	1.5106	-5.8411	5.3375	-3.4241	4.0283
0.926	-4.3304	-1.1078	-5.0354	3.4241	-1.3092	5.6396
0.9265	-2.3163	2.5177	-5.5389	6.7474	-5.1361	1.9135
0.927	1.8127	0.9064	-4.9347	4.2297	-8.3588	5.9418
0.9275	0.5035	-3.1219	-6.6467	8.4595	-4.0283	-2.8198
0.928	-0.2014	-7.8552	-5.9418	2.6184	-6.7474	2.9205
0.9285	4.9347	-3.5248	-2.6184	2.6184	-6.0425	0.9064
0.929	0.1007	0.8057	-0.5035	4.5319	-8.7616	3.4241
0.9295	-0.9064	2.1149	-1.9135	7.3517	-3.4241	2.3163
0.93	2.8198	5.3375	-1.5106	0	-3.2227	-0.705
0.9305	0.9064	2.1149	-2.9205	-1.0071	-2.5177	1.712
0.931	-1.3092	-1.1078	-3.5248	-5.3375	-3.0212	0.705
0.9315	-4.0283	-3.5248	-8.3588	1.2085	1.9135	1.1078
0.932	-2.1149	-0.3021	-3.5248	-1.8127	-1.2085	-5.5389
0.9325	-3.5248	0.4028	-6.3446	-3.4241	-2.8198	7.1503
0.933	0.9064	3.2227	-0.9064	-5.7404	-7.251	1.1078
0.9335	-3.5248	-2.1149	-9.2651	-2.9205	-9.1644	5.2368
0.934	-5.0354	-9.2651	-7.4524	-1.712	-6.6467	5.3375
0.9345	-6.1432	-6.7474	-6.4453	-8.963	-4.0283	0.705
0.935	-6.3446	-6.4453	2.9205	-2.7191	-8.6609	-3.8269
0.9355	-2.1149	-1.3092	-2.9205	-9.8694	-7.9559	3.9276
0.936	-4.7333	-6.0425	-3.4241	-3.2227	-3.4241	0.8057
0.9365	-4.7333	-6.546	2.5177	-13.092	-0.1007	-2.1149
0.937	-3.7262	-0.5035	-0.705	-7.6538	2.8198	-0.2014
0.9375	-3.2227	-5.0354	-2.6184	-7.1503	1.6113	0.5035
0.938	-7.0496	-2.7191	-5.3375	-9.9701	0.3021	-2.3163
0.9385	-3.7262	-10.5743	-9.8694	-14.7034	2.3163	-4.7333
0.939	-6.0425	-6.4453	-1.5106	-4.3304	-2.0142	1.1078
0.9395	-6.546	-8.3588	-4.5319	-1.1078	1.9135	0
0.94	-4.834	-5.9418	-1.8127	-4.3304	5.7404	0.2014
0.9405	-3.7262	-3.8269	-3.1219	-6.0425	3.0212	1.1078
0.941	-4.4312	-0.1007	-2.6184	2.0142	-0.1007	7.8552
0.9415	-1.5106	-1.1078	-9.5673	3.2227	-2.3163	-1.3092
0.942	0.5035	-0.705	-7.7545	0.4028	1.6113	1.1078
0.9425	4.3304	3.8269	-2.3163	0.9064	3.7262	1.6113
0.943	1.712	12.085	-3.8269	-0.1007	-2.7191	3.2227
0.9435	4.6326	7.3517	-6.546	0.9064	0.705	-1.1078
0.944	2.1149	15.3076	0.2014	-0.1007	-4.2297	-2.1149
0.9445	-1.2085	17.0197	-0.1007	-2.0142	-5.1361	-0.1007
0.945	-2.2156	4.5319	-11.0779	-1.9135	-6.4453	1.712
0.9455	-1.6113	12.9913	-6.4453	-5.1361	-1.9135	5.8411
0.946	0.1007	15.509	-1.9135	-4.129	-8.8623	-3.9276
0.9465	0.3021	12.9913	-0.9064	-2.6184	-9.3658	2.8198
0.947	4.3304	12.085	0.4028	3.0212	-11.2793	1.5106
0.9475	4.129	12.8906	-9.3658	3.7262	-13.9984	1.9135
0.948	-6.7474	11.5814	2.9205	-0.9064	-17.0197	-0.5035
0.9485	0.9064	7.0496	-3.8269	-0.1007	-11.1786	5.9418
0.949	-3.1219	-0.6042	-5.7404	0.1007	-14.3005	4.9347
0.9495	-12.2864	3.6255	-1.5106	5.0354	-13.797	-2.2156
0.95	-6.4453	5.5389	-5.8411	-2.0142	-11.7828	3.7262
0.9505	3.3234	5.3375	-6.1432	-0.705	-8.5602	5.5389
0.951	2.2156	9.0637	-0.705	0.3021	-1.4099	2.3163
0.9515	2.2156	11.7828	3.7262	1.9135	-9.668	6.2439
0.952	-0.5035	5.9418	-3.3234	2.3163	-2.2156	4.6326
0.9525	-2.5177	3.6255	-8.963	7.8552	3.6255	2.5177
0.953	-1.2085	8.3588	-8.3588	0.6042	-0.2014	3.4241
0.9535	-3.4241	3.5248	1.3092	-4.2297	2.417	-0.2014
0.954	-4.6326	-1.0071	-0.705	-10.0708	2.7191	4.6326
0.9545	-3.1219	2.417	-4.2297	-5.6396	0.705	6.1432
0.955	-3.4241	6.6467	-0.9064	-2.0142	1.5106	2.9205
0.9555	-1.0071	5.3375	-4.5319	-3.9276	5.7404	4.3304
0.956	2.0142	4.9347	1.4099	-6.0425	4.3304	0.8057
0.9565	-2.3163	9.9701	-0.1007	-4.3304	5.6396	6.1432
0.957	0.5035	6.7474	1.3092	-0.5035	8.6609	2.1149
0.9575	-4.3304	5.5389	-3.4241	-3.5248	3.5248	0.705
0.958	-1.1078	3.5248	-6.4453	0.4028	13.5956	3.7262
0.9585	-3.9276	2.8198	-3.9276	-6.1432	5.9418	4.5319
0.959	-2.6184	4.7333	-2.9205	1.6113	8.5602	1.1078
0.9595	-3.2227	8.6609	-4.7333	-5.1361	7.1503	3.9276
0.96	-1.1078	9.1644	-6.3446	-1.712	1.3092	-0.3021
0.9605	-1.8127	5.2368	-6.7474	-1.3092	4.9347	4.129
0.961	-0.705	1.8127	2.3163	-4.2297	-2.1149	2.1149
0.9615	-6.3446	-0.6042	2.417	1.1078	-0.1007	8.4595
0.962	-4.2297	4.0283	-0.705	5.3375	0.2014	5.0354
0.9625	-2.417	10.9772	-4.5319	3.2227	-3.7262	2.6184
0.963	12.5885	7.0496	-1.9135	-3.8269	4.0283	3.2227
0.9635	0.8057	9.9701	-6.4453	-1.9135	3.4241	3.3234
0.964	0.9064	10.1715	-11.4807	-10.5743	0.5035	0.6042
0.9645	4.3304	14.9048	-3.7262	-0.9064	0.705	2.9205
0.965	-0.9064	1.9135	-1.8127	-6.7474	0.1007	5.2368
0.9655	-3.7262	5.7404	-1.1078	0.2014	-7.1503	2.9205
0.966	-6.6467	4.9347	-0.9064	-1.5106	-9.4666	8.5602
0.9665	-1.1078	-2.9205	-0.9064	1.1078	-1.6113	3.5248
0.967	-5.6396	3.2227	-3.1219	-3.2227	-0.5035	4.6326
0.9675	-7.6538	0.9064	-2.3163	-3.7262	5.5389	1.1078
0.968	-4.0283	-0.6042	-0.9064	-3.0212	5.1361	0.5035
0.9685	-4.129	-0.8057	-6.7474	-2.3163	7.8552	1.3092
0.969	-5.2368	2.6184	-6.0425	-0.705	9.9701	0.2014
0.9695	-8.3588	4.0283	-0.8057	-0.2014	3.8269	2.7191
0.97	-4.7333	-0.9064	-0.5035	-1.9135	2.5177	-0.2014
0.9705	-9.668	1.2085	-2.1149	3.5248	0.2014	1.6113
0.971	-10.2722	-0.8057	-0.5035	0.8057	-0.705	3.9276
0.9715	-8.6609	-2.417	-5.5389	3.3234	-0.1007	5.3375
0.972	-12.2864	-0.3021	-2.0142	0.6042	0.8057	1.0071
0.9725	-5.2368	11.7828	-5.6396	1.8127	-1.5106	-1.712
0.973	-8.8623	3.7262	-1.8127	2.8198	-0.9064	-2.8198
0.9735	-2.1149	-1.1078	-0.1007	-0.1007	-1.9135	7.3517
0.974	-5.5389	3.1219	2.2156	0.4028	-4.834	1.8127
0.9745	-4.7333	6.7474	-4.6326	-2.3163	-0.2014	-0.6042
0.975	-4.2297	1.4099	-0.4028	-0.4028	5.5389	0.1007
0.9755	-7.1503	7.0496	-3.1219	4.0283	-8.3588	-5.7404
0.976	-2.1149	0.6042	-9.7687	-3.8269	-5.4382	5.7404
0.9765	-5.3375	2.417	-6.1432	1.712	-2.7191	0.4028
0.977	-7.4524	-1.9135	-2.7191	-2.5177	-0.4028	0.8057
0.9775	-11.6821	0.3021	-0.705	-3.4241	-2.2156	2.3163
0.978	-9.1644	-1.1078	1.5106	-10.1715	-0.3021	-0.5035
0.9785	-10.3729	-4.834	-1.9135	-10.675	-0.1007	-0.1007
0.979	-7.4524	-4.2297	2.1149	-8.7616	-2.3163	5.7404
0.9795	-8.6609	-1.9135	-3.7262	-8.1573	11.5814	2.7191
0.98	-10.2722	0.3021	-4.4312	-8.8623	0.8057	0.705
0.9805	-13.1927	-0.3021	-4.3304	-8.5602	0.6042	0.9064
0.981	-4.834	5.3375	-4.4312	-3.9276	0.9064	2.2156
0.9815	-6.2439	6.2439	0.2014	-1.4099	-1.1078	-1.712
0.982	-2.0142	9.1644	-3.5248	-5.6396	0.4028	3.6255
0.9825	-0.9064	4.6326	-2.5177	-4.3304	2.6184	2.9205
0.983	-3.5248	9.3658	-2.3163	-4.0283	5.7404	6.546
0.9835	-8.6609	4.4312	-9.3658	3.2227	8.963	4.7333
0.984	-10.5743	5.5389	-5.5389	5.3375	4.3304	9.3658
0.9845	-5.9418	10.0708	-10.9772	10.9772	10.1715	0.9064
0.985	-4.129	2.8198	-4.0283	14.6027	8.963	1.1078
0.9855	-4.3304	2.6184	-5.3375	14.6027	7.8552	1.712
0.986	-10.9772	5.0354	-1.5106	11.0779	9.7687	-5.0354
0.9865	-7.8552	-3.1219	-5.1361	6.9489	10.9772	-1.8127
0.987	-9.0637	0.1007	2.1149	5.5389	7.5531	-2.9205
0.9875	-5.3375	-2.7191	0.705	11.7828	12.3871	-3.1219
0.988	-4.6326	-0.3021	-5.1361	7.9559	0.3021	-0.6042
0.9885	-3.4241	1.2085	-0.9064	0.6042	0.9064	2.6184
0.989	0	1.712	-5.7404	2.1149	4.5319	1.3092
0.9895	-3.4241	2.1149	-3.0212	4.129	4.6326	-3.0212
0.99	-3.2227	7.1503	-2.5177	9.9701	1.8127	3.5248
0.9905	-2.7191	6.6467	-4.3304	-0.3021	-5.2368	3.4241
0.991	-4.6326	2.1149	1.4099	-1.9135	-3.1219	4.834
0.9915	-7.1503	-0.6042	0.6042	4.3304	-1.1078	1.712
0.992	-1.0071	2.5177	0.6042	1.1078	-3.5248	2.7191
0.9925	3.2227	0.9064	2.3163	-2.5177	-5.9418	-0.9064
0.993	0.8057	-3.9276	-1.0071	-2.6184	0.5035	2.417
0.9935	-4.129	-3.4241	-2.6184	-2.8198	2.0142	6.4453
0.994	-2.417	4.4312	3.7262	-10.3729	-4.3304	6.4453
0.9945	1.8127	-0.2014	2.3163	-7.3517	-1.2085	5.8411
0.995	3.6255	4.0283	-0.9064	-4.0283	0.705	-0.2014
0.9955	-3.8269	7.251	-1.0071	4.9347	1.2085	-2.2156
0.996	-4.129	7.6538	-0.6042	-6.546	-4.5319	2.6184
0.9965	-5.9418	2.1149	-1.9135	-8.1573	1.3092	3.6255
0.997	-5.0354	3.2227	0.5035	-2.5177	-5.5389	-0.5035
0.9975	-4.7333	-0.4028	-1.1078	2.6184	-2.0142	2.7191
0.998	-8.2581	0.9064	4.3304	1.1078	-3.4241	2.6184
0.9985	-8.6609	-4.7333	4.7333	1.712	-7.7545	0.9064
0.999	-4.4312	-7.5531	2.6184	10.1715	-1.5106	8.2581
0.9995	-10.0708	-6.9489	5.3375	4.2297	-4.2297	2.7191
1	2.7191	-2.417	-1.4099	1.4099	-9.8694	-3.0212
1.0005	-4.129	-7.1503	0.2014	5.4382	-7.3517	-1.9135
1.001	-6.7474	-2.1149	2.417	8.6609	-2.6184	8.3588
1.0015	-10.675	-2.0142	-1.1078	8.1573	-1.5106	3.8269
1.002	-1.4099	-1.712	-0.4028	11.5814	0.5035	-0.2014
1.0025	-8.6609	3.7262	2.9205	9.8694	-1.5106	1.9135
1.003	-6.4453	1.3092	10.8765	9.7687	1.712	1.9135
1.0035	-7.9559	-0.3021	4.129	2.8198	0.8057	-1.1078
1.004	-4.834	1.6113	6.8481	5.7404	-7.7545	-0.6042
1.0045	2.6184	-7.4524	-0.9064	0.705	-0.5035	3.4241
1.005	1.2085	0.5035	3.9276	2.1149	3.4241	-6.1432
1.0055	0.3021	4.4312	7.251	4.9347	0.1007	3.3234
1.006	-1.9135	0.6042	0.3021	10.1715	11.5814	-6.8481
1.0065	-8.4595	-1.1078	-0.9064	11.8835	5.1361	-1.4099
1.007	3.6255	1.712	0.1007	2.3163	-1.6113	-3.5248
1.0075	-0.3021	3.9276	-0.1007	8.0566	0.8057	-5.0354
1.008	4.834	8.963	-0.5035	6.9489	11.7828	-2.2156
1.0085	-2.0142	6.3446	1.2085	-1.0071	5.8411	-5.3375
1.009	-2.3163	6.1432	-5.3375	3.4241	-1.5106	-4.4312
1.0095	-1.5106	1.1078	2.1149	0.6042	0.705	-8.7616
1.01	-0.3021	5.7404	-3.1219	-0.9064	2.7191	-4.2297
1.0105	-1.5106	9.668	-1.8127	7.6538	0.4028	-2.2156
1.011	-3.6255	8.963	-0.5035	3.4241	3.0212	-2.5177
1.0115	16.3147	13.2935	-4.834	1.1078	5.4382	-5.3375
1.012	1.3092	13.3942	-0.6042	-2.5177	0.2014	0.5035
1.0125	-3.2227	9.5673	-12.1857	-5.0354	3.5248	-3.9276
1.013	-2.3163	15.8112	-2.7191	3.7262	2.1149	-3.9276
1.0135	3.3234	9.3658	-3.1219	0.1007	0.8057	2.8198
1.014	2.2156	-2.1149	-0.705	-1.712	3.7262	-0.4028
1.0145	2.7191	-4.7333	-3.9276	-6.1432	-4.834	0.705
1.015	-2.7191	-5.5389	-1.5106	-5.3375	-4.5319	-3.2227
1.0155	-3.5248	-15.2069	-4.129	-9.9701	2.1149	-2.2156
1.016	-5.0354	-6.0425	-6.2439	-4.0283	-3.9276	-1.9135
1.0165	1.6113	-3.7262	-2.0142	-6.9489	-4.5319	-0.1007
1.017	0	-9.1644	-3.8269	-8.0566	-6.3446	1.3092
1.0175	-0.8057	-5.6396	-5.0354	-7.8552	-5.1361	-1.712
1.018	7.7545	-5.7404	-4.0283	-1.4099	-10.1715	-1.0071
1.0185	-2.5177	-2.3163	0.1007	-5.3375	-9.3658	-0.9064
1.019	1.0071	-5.5389	-6.9489	3.3234	-11.4807	-3.0212
1.0195	-1.2085	-2.3163	-2.417	-0.1007	-13.092	6.546
1.02	-1.9135	1.1078	-4.9347	-3.1219	-14.7034	-3.0212
1.0205	0.4028	9.7687	-5.6396	0.2014	-13.5956	1.8127
1.021	7.3517	11.2793	-3.7262	2.5177	-2.3163	-5.3375
1.0215	-2.8198	7.6538	-4.4312	3.4241	-5.0354	1.4099
1.022	-3.5248	6.7474	-6.6467	-0.9064	8.3588	2.9205
1.0225	-1.2085	3.4241	1.3092	-0.705	-0.3021	-4.3304
1.023	0.1007	-2.2156	1.6113	2.6184	2.3163	-2.5177
1.0235	-0.1007	-3.9276	-4.7333	-0.1007	-5.9418	-0.9064
1.024	-1.4099	1.1078	-1.9135	-5.1361	-0.9064	-3.1219
1.0245	-2.9205	2.0142	-1.1078	-3.5248	1.3092	3.9276
1.025	0.3021	2.9205	3.5248	0.2014	6.7474	-0.705
1.0255	-9.0637	5.5389	-2.417	3.3234	0.6042	1.712
1.026	-1.3092	0	-3.1219	0.9064	5.6396	-4.7333
1.0265	-3.5248	-5.6396	-3.0212	-0.5035	-4.5319	-5.0354
1.027	-0.705	-5.1361	3.5248	2.9205	1.3092	-7.9559
1.0275	0.2014	0.5035	-3.8269	-1.712	0.9064	-7.251
1.028	3.9276	8.3588	-1.1078	0	1.9135	-3.2227
1.0285	-0.5035	8.0566	-2.6184	2.417	3.6255	-0.5035
1.029	1.0071	6.2439	-1.9135	-4.7333	1.0071	-0.6042
1.0295	0.5035	5.9418	-7.6538	-3.6255	-2.8198	1.3092
1.03	-6.9489	5.4382	-0.1007	-0.1007	-0.4028	-4.3304
1.0305	-1.9135	4.9347	-8.1573	-3.0212	-1.8127	-0.3021
1.031	-3.3234	5.1361	-3.7262	-1.1078	-0.3021	7.4524
1.0315	-2.3163	2.3163	-0.8057	-2.5177	2.5177	-1.4099
1.032	-12.7899	7.4524	3.7262	-10.5743	5.0354	1.9135
1.0325	-9.0637	8.963	0.3021	-2.7191	-2.417	-1.2085
1.033	-5.1361	12.3871	7.1503	-4.0283	-5.9418	-0.9064
1.0335	-5.5389	8.4595	3.7262	0.9064	-0.8057	-0.9064
1.034	-1.9135	2.0142	1.2085	-0.1007	-7.8552	-0.1007
1.0345	0.9064	1.0071	4.3304	-3.9276	-1.3092	-6.6467
1.035	-5.0354	6.2439	4.6326	-10.1715	-3.1219	0.9064
1.0355	-8.1573	1.0071	-2.6184	-4.5319	-4.7333	-3.5248
1.036	-2.1149	5.1361	-1.9135	-4.7333	-2.7191	-1.4099
1.0365	-5.1361	6.2439	0.6042	-0.5035	-4.9347	-1.8127
1.037	-4.3304	3.5248	-0.9064	0.6042	-5.2368	0.3021
1.0375	-2.3163	7.8552	-6.546	-1.4099	-7.3517	-1.8127
1.038	-0.9064	8.5602	-5.5389	-6.3446	-4.2297	3.6255
1.0385	-0.705	8.963	5.7404	-0.5035	-5.2368	0.9064
1.039	-1.3092	2.1149	-4.834	-1.4099	-4.5319	-4.4312
1.0395	16.8182	2.7191	-0.9064	0.3021	-7.0496	-7.9559
1.04	-1.5106	7.0496	-5.2368	-0.1007	-15.4083	-2.3163
1.0405	-0.9064	3.2227	-3.5248	7.3517	-9.4666	-5.2368
1.041	-3.7262	4.5319	-3.2227	-1.5106	-6.9489	-1.712
1.0415	-4.7333	6.1432	-1.8127	4.834	-4.2297	2.3163
1.042	1.1078	7.5531	3.9276	6.3446	-2.3163	-5.1361
1.0425	-1.1078	3.7262	0.705	-5.7404	-10.0708	-0.5035
1.043	-0.3021	7.0496	-2.8198	-0.9064	-0.5035	-1.3092
1.0435	1.3092	2.0142	6.4453	1.0071	-5.3375	1.9135
1.044	1.9135	4.129	3.2227	-2.7191	-3.7262	-11.2793
1.0445	0.8057	6.4453	6.1432	-3.4241	-2.6184	1.9135
1.045	-0.3021	2.3163	5.9418	-1.9135	3.7262	-1.5106
1.0455	-2.3163	-1.6113	4.9347	-0.9064	-1.3092	-2.417
1.046	-3.9276	-2.417	0	-0.5035	-1.5106	1.5106
1.0465	-0.5035	0.705	5.3375	2.0142	1.0071	1.9135
1.047	-1.8127	0.8057	3.3234	4.834	-0.8057	-1.4099
1.0475	-1.4099	1.712	0	2.3163	-1.2085	-0.8057
1.048	2.1149	-1.5106	2.6184	4.5319	-3.9276	1.8127
1.0485	-1.1078	0.6042	4.0283	1.3092	2.8198	-1.2085
1.049	-7.9559	-0.705	0.705	-3.4241	5.9418	-1.5106
1.0495	-6.0425	-0.1007	3.8269	3.3234	-2.5177	-3.5248
1.05	-3.4241	2.8198	-5.4382	10.0708	4.5319	8.6609
1.0505	-3.6255	-6.1432	5.3375	0.2014	5.8411	-0.5035
1.051	-9.2651	-0.3021	-0.9064	-1.3092	1.6113	-0.1007
1.0515	-4.5319	2.8198	3.2227	2.7191	-0.5035	-1.3092
1.052	-3.2227	-0.705	-2.9205	-0.2014	9.0637	-2.3163
1.0525	1.4099	7.6538	0.705	-3.4241	11.0779	-2.5177
1.053	-0.3021	3.9276	-7.1503	2.3163	6.1432	2.1149
1.0535	-3.4241	7.5531	-1.712	1.8127	4.7333	-0.2014
1.054	-1.0071	4.129	2.5177	-0.9064	11.5814	-4.129
1.0545	-7.7545	0.8057	-4.3304	2.1149	7.0496	-0.3021
1.055	2.5177	2.0142	-9.1644	4.5319	5.3375	0.9064
1.0555	2.9205	5.1361	-7.0496	-0.8057	4.4312	-0.9064
1.056	0.8057	1.6113	-1.3092	-2.3163	2.5177	-1.1078
1.0565	-3.5248	7.3517	-3.8269	1.9135	5.5389	1.712
1.057	-2.5177	4.834	-2.7191	-5.4382	5.7404	2.5177
1.0575	-4.834	11.1786	-1.8127	2.6184	4.3304	-2.8198
1.058	-1.5106	5.0354	-5.7404	0.705	1.712	3.0212
1.0585	-2.8198	6.2439	-7.7545	-0.8057	2.3163	-2.6184
1.059	-5.3375	3.6255	-9.1644	-0.1007	-1.1078	4.0283
1.0595	-4.129	7.5531	-5.5389	-0.1007	0.705	1.9135
1.06	-4.6326	2.0142	-6.2439	-0.1007	0.705	1.5106
1.0605	-5.4382	2.417	-1.9135	-2.7191	6.1432	1.4099
1.061	-5.7404	5.3375	1.1078	1.0071	1.3092	-2.0142
1.0615	-6.8481	4.9347	-2.1149	-1.4099	1.712	-2.9205
1.062	-1.712	4.0283	-3.4241	-1.1078	1.5106	-5.2368
1.0625	0.9064	8.7616	-2.2156	-4.129	0.5035	-1.1078
1.063	-2.8198	5.3375	-7.0496	1.5106	2.9205	-0.3021
1.0635	-4.2297	6.8481	-4.9347	3.3234	-0.3021	-4.9347
