Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8825	4.5319	26.889	0.5035	-0.5035	0.2014	2.2156
0.883	-0.9064	16.9189	-8.7616	-5.4382	-3.8269	-0.705
0.8835	-1.3092	6.4453	4.7333	-7.9559	-3.9276	5.2368
0.884	-1.2085	9.0637	2.6184	-6.2439	-8.0566	3.7262
0.8845	0	15.2069	2.7191	-3.7262	-0.9064	2.7191
0.885	-3.9276	7.3517	-0.2014	1.712	-2.5177	-4.3304
0.8855	-0.2014	5.9418	2.2156	-5.8411	-5.6396	-2.7191
0.886	-2.2156	6.546	0.8057	0.2014	-2.7191	4.129
0.8865	-5.7404	4.129	8.2581	-0.3021	0.5035	-1.6113
0.887	-7.1503	1.0071	-3.0212	-5.1361	0.6042	-3.2227
0.8875	-5.5389	3.0212	-1.5106	-5.7404	0.1007	2.1149
0.888	-2.3163	2.6184	-3.5248	2.2156	-6.0425	-7.251
0.8885	-3.0212	4.7333	-3.0212	0.2014	-0.1007	-3.4241
0.889	-8.6609	4.7333	-3.5248	-2.0142	0.1007	-6.8481
0.8895	-4.2297	-2.8198	-2.7191	5.9418	-3.1219	-1.5106
0.89	-6.7474	3.8269	-6.7474	3.1219	-4.2297	0
0.8905	-5.1361	3.7262	0.9064	-4.9347	-2.9205	0
0.891	-4.7333	0.5035	-2.417	-4.9347	-0.8057	-3.1219
0.8915	-4.7333	-0.8057	2.2156	-4.9347	-2.8198	-3.1219
0.892	-4.6326	-2.8198	-1.3092	-4.9347	-0.2014	3.8269
0.8925	-4.129	-2.7191	-1.9135	-4.9347	4.5319	-2.7191
0.893	-4.5319	4.834	-5.5389	-4.9347	1.6113	-3.8269
0.8935	-9.4666	3.3234	-1.2085	-4.9347	2.3163	-3.9276
0.894	-6.6467	-0.4028	-2.1149	-4.9347	2.7191	-3.5248
0.8945	-8.7616	9.9701	2.9205	-4.9347	3.3234	2.0142
0.895	-6.2439	1.2085	2.1149	-4.9347	2.9205	-0.1007
0.8955	-2.7191	2.9205	4.7333	-4.9347	0.1007	6.4453
0.896	-2.7191	-5.5389	2.1149	-4.9347	4.9347	-0.9064
0.8965	-1.3092	-2.8198	-0.9064	-4.9347	0.5035	3.2227
0.897	-3.8269	0.9064	-1.3092	-4.9347	2.3163	-4.6326
0.8975	-4.3304	0.705	-0.1007	-4.9347	-2.0142	-4.3304
0.898	2.5177	14.8041	-9.4666	4.129	-0.2014	-0.9064
0.8985	-3.0212	21.3501	0.1007	1.2085	3.9276	-1.5106
0.899	-1.1078	12.7899	-8.0566	3.9276	5.5389	-0.1007
0.8995	-1.6113	17.4225	4.5319	1.1078	-1.4099	0.2014
0.9	-3.5248	17.2211	-0.2014	-0.705	0.6042	0.1007
0.9005	-7.1503	9.9701	-2.417	-6.9489	6.1432	5.0354
0.901	-2.6184	10.5743	-3.6255	-1.4099	-0.1007	-2.3163
0.9015	1.712	8.963	-3.1219	-0.1007	0.4028	-5.0354
0.902	-3.1219	8.6609	6.3446	-9.668	-1.0071	1.5106
0.9025	1.8127	10.2722	2.7191	-2.7191	0.5035	2.1149
0.903	-4.5319	2.7191	2.0142	-8.6609	-2.1149	3.2227
0.9035	-1.1078	4.6326	2.417	-0.9064	-2.417	4.0283
0.904	-14.3005	4.129	1.3092	-2.6184	3.2227	2.2156
0.9045	-8.1573	-0.6042	-3.9276	-5.4382	2.7191	-2.417
0.905	-7.4524	-5.6396	5.3375	-5.5389	10.0708	-1.4099
0.9055	-3.3234	-1.0071	1.2085	-0.1007	-0.2014	1.3092
0.906	-6.6467	-0.6042	2.0142	-1.3092	4.2297	-1.0071
0.9065	-10.7758	-3.9276	3.7262	-2.6184	4.834	-3.8269
0.907	-3.9276	1.3092	-5.9418	1.712	7.7545	0.5035
0.9075	-11.4807	0.9064	4.5319	4.129	6.7474	-2.3163
0.908	-3.3234	-1.2085	1.8127	-0.1007	5.4382	3.2227
0.9085	-3.2227	-2.5177	-0.8057	-5.3375	2.9205	1.3092
0.909	3.0212	-3.0212	-0.705	-1.4099	0.3021	0.6042
0.9095	-10.7758	1.4099	-5.9418	-2.1149	3.3234	-1.1078
0.91	-8.4595	1.6113	-5.7404	-2.7191	2.3163	-5.8411
0.9105	-13.1927	-5.6396	-5.4382	-1.9135	-2.7191	-1.8127
0.911	-11.4807	-3.1219	-0.3021	-2.5177	3.2227	-2.3163
0.9115	-9.8694	-2.7191	1.0071	1.9135	-0.6042	-4.7333
0.912	-10.7758	1.6113	-1.2085	-2.6184	-0.705	-0.5035
0.9125	-4.7333	3.3234	2.5177	-3.1219	-3.4241	-5.5389
0.913	-1.5106	-0.1007	-2.417	-2.7191	-1.2085	-11.4807
0.9135	-12.5885	2.0142	-1.5106	-6.2439	-1.9135	3.5248
0.914	-3.8269	-6.4453	-1.0071	-4.3304	2.0142	-9.5673
0.9145	-5.1361	-2.2156	1.6113	1.8127	7.6538	0.6042
0.915	-5.2368	-1.6113	-2.2156	-2.7191	-3.7262	-7.0496
0.9155	2.9205	-1.9135	-0.6042	3.3234	3.9276	-1.4099
0.916	3.2227	2.417	-5.3375	-5.2368	5.7404	-0.5035
0.9165	-3.2227	-0.5035	-6.1432	-4.6326	-6.1432	0.8057
0.917	-1.5106	3.9276	4.2297	-4.129	-3.2227	-3.5248
0.9175	-0.8057	2.0142	-0.5035	-6.3446	0.6042	1.9135
0.918	-3.9276	4.3304	0.705	-8.4595	-5.5389	-1.1078
0.9185	-5.2368	10.2722	-2.6184	-5.4382	-3.7262	0.5035
0.919	-1.1078	0	1.0071	-0.1007	-9.5673	3.0212
0.9195	1.1078	7.5531	3.7262	2.1149	-6.2439	0.4028
0.92	2.7191	3.9276	0.1007	-7.6538	-8.3588	1.712
0.9205	2.7191	5.3375	4.2297	-2.7191	-0.2014	3.5248
0.921	2.0142	1.3092	-1.1078	-5.7404	-1.4099	6.8481
0.9215	3.0212	6.7474	3.7262	-2.1149	-8.4595	9.7687
0.922	-4.6326	2.3163	-0.705	-2.5177	-1.712	-0.6042
0.9225	-5.5389	0.705	-0.3021	-4.3304	-5.0354	-1.3092
0.923	-2.2156	4.6326	-1.712	4.2297	-0.1007	-1.3092
0.9235	-3.4241	3.4241	-3.0212	-2.6184	-7.5531	6.0425
0.924	-3.5248	-0.5035	1.4099	-1.3092	-10.1715	3.3234
0.9245	0.6042	3.2227	0.705	-0.5035	-0.9064	0.1007
0.925	-2.5177	6.0425	-2.9205	4.4312	0.1007	-1.6113
0.9255	-3.8269	0.5035	-5.0354	-0.3021	3.8269	2.0142
0.926	-4.3304	0.1007	-9.5673	-3.7262	-2.2156	-1.0071
0.9265	-4.3304	3.4241	-2.2156	0.1007	1.6113	-6.6467
0.927	-2.7191	0.3021	-1.5106	1.1078	1.3092	-0.5035
0.9275	-6.3446	-2.1149	-3.7262	-7.0496	4.129	1.1078
0.928	-7.9559	-7.1503	-9.0637	-0.9064	9.668	-1.8127
0.9285	1.6113	-9.1644	-0.3021	-0.705	4.0283	-6.1432
0.929	-4.0283	-13.2935	-6.2439	2.417	-0.8057	-1.9135
0.9295	-6.8481	-9.0637	0.5035	2.3163	3.0212	-2.7191
0.93	-5.9418	-9.4666	-9.5673	-2.6184	5.1361	-1.5106
0.9305	5.3375	-6.3446	2.9205	-1.1078	-1.1078	-6.0425
0.931	-4.4312	-10.3729	-0.9064	1.3092	2.7191	3.5248
0.9315	-6.9489	-5.8411	-6.6467	-10.1715	8.963	-3.5248
0.932	-14.4012	-10.5743	-5.8411	-4.0283	9.3658	-2.6184
0.9325	-7.3517	-15.0055	-9.0637	-3.4241	7.7545	-2.6184
0.933	-2.2156	-17.6239	-7.3517	-7.0496	4.5319	-4.3304
0.9335	-2.9205	-16.6168	-4.4312	-6.4453	6.1432	2.0142
0.934	-4.5319	-11.5814	-7.6538	-6.8481	1.712	2.1149
0.9345	-1.6113	14.8041	0.3021	0.9064	2.417	4.5319
0.935	-3.5248	36.3556	-7.1503	-0.705	0	0.9064
0.9355	-3.1219	39.5782	0.705	4.129	-5.4382	-1.6113
0.936	-0.705	21.5515	-2.9205	-2.0142	-2.9205	3.4241
0.9365	-5.5389	6.9489	-5.3375	-3.5248	3.9276	-1.9135
0.937	-1.2085	0.1007	-3.0212	-4.129	0.9064	-2.0142
0.9375	-1.4099	0.8057	-4.5319	-1.1078	-7.4524	5.4382
0.938	-3.9276	-8.0566	-1.5106	-1.712	1.2085	6.1432
0.9385	-1.0071	1.2085	-3.4241	1.0071	6.1432	6.4453
0.939	3.1219	8.5602	1.0071	1.712	-0.5035	0.3021
0.9395	0.3021	11.5814	-6.2439	-1.8127	-2.8198	-6.0425
0.94	-3.2227	6.546	-2.1149	2.3163	1.3092	1.5106
0.9405	-0.705	6.4453	-1.9135	-0.1007	-1.9135	4.129
0.941	-3.5248	8.0566	-6.1432	-5.3375	3.8269	5.4382
0.9415	-2.0142	15.3076	-4.2297	-6.546	-2.8198	4.5319
0.942	-4.6326	17.7246	-3.4241	-0.8057	-2.2156	1.4099
0.9425	-11.1786	11.38	-1.5106	-0.1007	1.1078	6.9489
0.943	-10.3729	5.3375	1.5106	-3.3234	-1.9135	2.5177
0.9435	-2.3163	0.9064	6.0425	4.3304	0.2014	10.1715
0.944	0.1007	5.2368	4.7333	2.5177	-0.3021	7.6538
0.9445	10.5743	0.3021	-3.9276	-0.6042	2.8198	1.2085
0.945	-6.2439	-1.5106	0.8057	-5.3375	3.8269	3.0212
0.9455	-9.7687	4.129	0.9064	-9.0637	1.3092	5.4382
0.946	-8.5602	3.3234	0.5035	-3.8269	-2.3163	0.8057
0.9465	-5.1361	-0.1007	-5.1361	-4.6326	1.1078	6.546
0.947	-6.0425	-6.4453	-2.9205	-5.2368	3.7262	1.6113
0.9475	-2.9205	-9.7687	-5.7404	1.8127	-1.4099	4.9347
0.948	-6.546	-8.7616	5.3375	-4.129	-3.9276	1.0071
0.9485	-6.6467	-1.3092	3.2227	1.9135	5.0354	4.9347
0.949	-11.9843	-1.3092	1.6113	6.9489	8.963	-1.4099
0.9495	-14.502	0.1007	-2.417	0.4028	3.3234	-3.8269
0.95	-4.3304	-6.4453	-1.0071	-0.5035	5.8411	-0.3021
0.9505	-10.3729	-1.4099	-5.1361	-7.7545	5.7404	1.712
0.951	-14.3005	-10.0708	-6.6467	-1.1078	-1.4099	-2.417
0.9515	-6.8481	-14.1998	0.9064	-0.1007	0	-3.6255
0.952	-10.9772	-7.251	-4.6326	0.3021	-0.705	-3.0212
0.9525	-8.5602	-3.7262	-0.3021	3.5248	4.5319	-2.7191
0.953	-7.3517	8.4595	-1.5106	0.4028	0.9064	-1.2085
0.9535	-3.3234	-0.3021	-3.0212	-4.0283	2.2156	-2.8198
0.954	-5.5389	-0.3021	2.3163	-1.4099	-0.5035	7.5531
0.9545	-6.6467	2.2156	1.712	-4.6326	0.8057	9.3658
0.955	-4.129	-1.4099	-0.3021	-1.712	2.5177	-4.2297
0.9555	-2.1149	5.4382	0	-4.129	3.2227	1.0071
0.956	-3.5248	-1.5106	0.705	-1.1078	3.0212	1.9135
0.9565	0.1007	-4.4312	2.9205	0.4028	9.0637	0.5035
0.957	-3.0212	-0.4028	-3.8269	-0.1007	5.7404	1.1078
0.9575	1.8127	2.2156	0.2014	-5.7404	-1.0071	1.3092
0.958	-1.0071	2.6184	0.1007	-3.8269	-2.7191	1.9135
0.9585	-0.9064	4.6326	-2.5177	-0.5035	4.5319	-3.4241
0.959	5.0354	5.5389	-7.1503	0.5035	9.8694	3.3234
0.9595	3.7262	5.4382	12.8906	-4.3304	-3.8269	-4.3304
0.96	0.705	-1.1078	1.712	-3.7262	-1.3092	-10.0708
0.9605	-2.2156	3.8269	2.1149	-5.2368	3.8269	3.9276
0.961	1.4099	4.9347	4.2297	0.705	1.9135	-7.3517
0.9615	-1.4099	3.0212	2.8198	-0.1007	-0.9064	0.705
0.962	-2.5177	2.2156	-4.5319	-5.7404	3.0212	0.8057
0.9625	-1.712	0.1007	-2.2156	-5.8411	3.7262	-3.7262
0.963	-2.6184	6.4453	-0.1007	-0.1007	3.4241	0.3021
0.9635	-2.7191	3.5248	2.417	-0.4028	3.2227	-1.3092
0.964	-1.0071	1.1078	-6.1432	-10.1715	6.7474	-1.3092
0.9645	-4.6326	3.1219	-5.3375	0.2014	-0.4028	3.5248
0.965	-5.6396	-2.6184	-0.1007	-1.8127	1.1078	0.6042
0.9655	-2.5177	6.3446	-3.5248	-1.712	-1.1078	-3.5248
0.966	-1.9135	7.251	2.1149	-2.1149	-2.3163	-2.2156
0.9665	-2.1149	17.0197	-3.1219	-4.129	-9.2651	1.2085
0.967	-4.129	18.0267	-4.129	-5.3375	-5.7404	0.4028
0.9675	2.0142	21.8536	-8.1573	-6.7474	0.5035	-0.5035
0.968	-3.0212	11.4807	-1.4099	-2.1149	-7.1503	-4.6326
0.9685	-6.9489	6.2439	-2.5177	-1.9135	-4.129	-1.4099
0.969	-9.7687	-2.6184	-3.1219	-1.8127	-3.9276	-0.705
0.9695	-7.5531	-1.9135	-0.2014	-4.9347	0.1007	-7.3517
0.97	-7.251	-13.5956	-4.3304	-0.3021	2.3163	-9.2651
0.9705	-8.6609	-12.5885	-0.1007	0.9064	7.5531	-0.6042
0.971	-12.3871	-8.5602	-3.9276	4.129	0.5035	-2.7191
0.9715	-2.3163	-15.1062	-0.1007	8.7616	0.5035	0.1007
0.972	-8.8623	-12.5885	-1.8127	-0.3021	1.8127	-2.8198
0.9725	-1.5106	-10.7758	-4.7333	-0.1007	3.3234	-1.8127
0.973	-2.6184	-12.5885	-5.7404	-3.5248	-1.5106	-2.2156
0.9735	-9.4666	-14.6027	-3.6255	2.8198	-5.0354	-6.7474
0.974	-4.4312	-4.129	-4.3304	-4.5319	-0.8057	-0.3021
0.9745	-9.9701	-11.38	-4.0283	-2.417	-1.5106	-4.7333
0.975	-6.1432	-7.4524	2.1149	-7.4524	-5.9418	2.5177
0.9755	-1.3092	-0.9064	4.7333	0.3021	-2.417	-2.6184
0.976	-7.4524	1.9135	5.8411	-4.129	-10.7758	-2.1149
0.9765	-0.4028	1.9135	2.0142	-5.9418	2.9205	-4.129
0.977	-11.5814	-0.1007	1.8127	-2.9205	3.8269	-6.6467
0.9775	4.9347	-1.0071	0.4028	-2.6184	-2.5177	-0.9064
0.978	2.9205	-5.2368	-6.1432	-6.2439	-4.5319	-0.3021
0.9785	5.0354	-3.0212	0.4028	1.5106	-4.2297	9.0637
0.979	-0.8057	0.6042	14.9048	2.6184	-3.1219	1.712
0.9795	-1.9135	3.2227	27.6947	1.0071	-0.1007	2.6184
0.98	-0.3021	6.546	48.4406	-0.5035	0.5035	3.5248
0.9805	2.9205	-0.4028	61.2305	-1.1078	-3.7262	8.3588
0.981	2.7191	2.1149	58.1085	-6.7474	-12.1857	-0.4028
0.9815	0.1007	4.6326	47.6349	-6.4453	-6.0425	3.5248
0.982	2.1149	8.3588	42.7002	-3.8269	-11.4807	2.7191
0.9825	2.9205	0.5035	20.2423	1.6113	2.1149	11.7828
0.983	-1.9135	-3.1219	7.0496	1.1078	0.3021	9.0637
0.9835	-4.7333	2.6184	-8.3588	-1.5106	-1.1078	6.7474
0.984	-3.0212	-1.4099	-24.0692	-4.3304	-1.5106	3.9276
0.9845	-2.6184	-5.8411	-37.9669	0.3021	2.1149	10.3729
0.985	4.5319	-7.3517	-30.3131	-0.9064	-2.3163	7.8552
0.9855	0.6042	-5.8411	-39.7797	1.8127	-2.5177	9.5673
0.986	0.4028	-0.9064	-31.2195	-1.5106	1.3092	15.8112
0.9865	0.2014	-0.8057	-26.9897	-0.4028	3.6255	11.5814
0.987	-6.1432	-9.5673	-10.4736	-0.9064	-0.9064	12.8906
0.9875	-5.1361	-12.1857	-3.9276	-0.4028	2.3163	9.4666
0.988	-8.4595	-6.7474	-3.5248	2.8198	3.7262	14.6027
0.9885	-4.5319	-0.9064	-7.6538	-2.3163	-2.417	13.6963
0.989	-2.7191	-4.2297	-14.8041	-5.6396	4.5319	8.1573
0.9895	-5.9418	2.6184	-21.1487	-1.712	-0.9064	14.502
0.99	-6.1432	-3.4241	-18.2281	-3.6255	2.0142	6.3446
0.9905	1.0071	3.8269	-18.1274	3.7262	3.6255	10.1715
0.991	3.0212	-3.3234	-20.9473	2.0142	0.705	3.3234
0.9915	5.5389	-13.1927	-26.0834	1.4099	4.129	4.0283
0.992	-0.4028	4.5319	-16.214	-0.705	4.2297	5.7404
0.9925	-2.1149	-2.2156	-21.9543	1.3092	4.2297	7.7545
0.993	10.5743	-2.1149	-11.2793	-2.5177	2.8198	6.1432
0.9935	4.5319	-0.8057	-26.6876	0.9064	5.9418	10.9772
0.994	3.2227	4.4312	-26.3855	-1.0071	4.129	5.8411
0.9945	4.2297	5.5389	-26.2848	-3.5248	4.129	1.5106
0.995	4.129	2.2156	-29.306	-5.9418	6.2439	-0.1007
0.9955	7.5531	5.9418	-29.9103	-2.6184	6.7474	-1.1078
0.996	1.1078	5.7404	-26.889	-1.5106	8.963	-3.3234
0.9965	5.8411	5.1361	-15.7104	-1.2085	3.4241	-8.1573
0.997	1.0071	2.5177	-10.4736	-3.3234	0.3021	1.3092
0.9975	0.9064	8.7616	-4.2297	0.1007	4.0283	-4.3304
0.998	-2.5177	14.7034	-3.5248	-6.1432	1.8127	-6.2439
0.9985	-1.6113	2.417	7.4524	-4.7333	-2.5177	-5.4382
0.999	-2.5177	1.8127	4.3304	1.0071	0.2014	-10.7758
0.9995	-7.4524	4.129	4.129	-3.5248	-0.705	-11.9843
1	-9.7687	5.4382	11.4807	-3.1219	3.0212	-12.5885
1.0005	-11.0779	9.8694	17.1204	0	-1.3092	-10.5743
1.001	-13.3942	8.7616	22.0551	-2.5177	0.705	-10.9772
1.0015	-10.3729	8.963	17.0197	-2.6184	3.8269	-11.1786
1.002	-10.3729	8.1573	19.4366	-1.4099	1.1078	-7.7545
1.0025	-15.7104	12.085	16.5161	-0.5035	-0.5035	-13.1927
1.003	-19.5374	9.1644	21.3501	1.1078	2.2156	-11.9843
1.0035	-18.8324	6.4453	24.8749	1.4099	0.8057	-10.7758
1.004	-23.3643	7.4524	21.5515	1.3092	-6.9489	-8.3588
1.0045	-20.0409	7.5531	23.7671	-1.3092	-6.3446	-15.0055
1.005	-18.1274	-1.1078	26.2848	5.3375	-3.9276	-18.1274
1.0055	-20.2423	-3.0212	29.4067	0.705	-1.8127	-12.4878
1.006	-13.092	0.8057	30.1117	5.0354	1.3092	-11.0779
1.0065	-16.6168	4.7333	36.8591	1.4099	-2.7191	-15.2069
1.007	-13.3942	5.0354	51.7639	0	3.3234	-14.1998
1.0075	-16.0126	9.3658	59.8206	0.4028	4.0283	-8.3588
1.008	-16.5161	7.1503	70.9991	3.7262	5.8411	-8.3588
1.0085	-11.7828	-0.6042	89.2273	-1.0071	4.4312	-3.6255
1.009	-7.5531	-2.7191	106.9519	-3.8269	5.2368	-4.3304
1.0095	-6.546	-3.3234	109.0668	-1.9135	-1.9135	-1.1078
1.01	-9.4666	-3.9276	93.7592	4.5319	2.9205	-6.3446
1.0105	-11.7828	-9.3658	67.8772	1.1078	7.5531	-1.9135
1.011	-15.3076	-5.9418	37.0605	-6.546	5.1361	0.2014
1.0115	-10.9772	-9.0637	14.8041	-2.0142	-1.4099	7.0496
1.012	-6.8481	-9.2651	-16.4154	-8.8623	4.129	2.0142
1.0125	-11.5814	-5.2368	-35.4492	-5.0354	5.3375	3.0212
1.013	-6.4453	-3.5248	-54.1809	0.3021	2.7191	3.1219
1.0135	-6.7474	-6.546	-64.3524	-5.9418	4.5319	-2.0142
1.014	-7.7545	-1.9135	-67.5751	-5.3375	4.834	1.712
1.0145	-3.3234	-1.9135	-60.9283	-1.9135	-3.2227	0.9064
1.015	-4.3304	3.9276	-67.3737	-1.8127	8.7616	0.3021
1.0155	1.5106	0.2014	-66.6687	-1.4099	1.3092	0.6042
1.016	3.2227	2.5177	-67.5751	-2.9205	2.6184	2.1149
1.0165	9.1644	-1.4099	-70.7977	-2.7191	1.1078	1.3092
1.017	10.2722	3.9276	-74.3225	-6.1432	-4.3304	2.0142
1.0175	14.7034	15.9119	-66.2659	-4.7333	0.4028	3.6255
1.018	14.7034	11.9843	-60.9283	-3.9276	1.712	-4.4312
1.0185	16.3147	16.4154	-50.4547	-6.1432	1.4099	2.0142
1.019	20.4437	11.5814	-43.6066	-0.3021	2.8198	-1.6113
1.0195	21.7529	16.5161	-31.4209	-3.1219	0.705	-8.963
1.02	19.0338	22.8607	-13.3942	-6.3446	-1.3092	-4.4312
1.0205	15.9119	15.0055	-5.0354	3.3234	1.712	-9.9701
1.021	14.1998	17.4225	4.7333	-0.4028	4.6326	-7.5531
1.0215	10.0708	13.092	11.38	-3.6255	5.0354	-7.4524
1.022	7.1503	14.7034	16.4154	-2.5177	-2.417	-5.2368
1.0225	7.1503	10.7758	17.8253	6.6467	6.8481	-10.0708
1.023	10.5743	7.1503	18.2281	0.5035	7.3517	-3.2227
1.0235	-1.0071	6.6467	21.9543	-2.7191	0.2014	-7.3517
1.024	3.1219	3.9276	22.76	-4.6326	2.1149	-2.8198
1.0245	4.5319	5.9418	25.5798	-4.834	1.0071	0.5035
1.025	-9.0637	8.963	12.8906	2.7191	-3.6255	-1.4099
1.0255	-2.3163	6.6467	6.8481	-3.1219	1.0071	6.546
1.026	-12.7899	-0.1007	3.7262	-1.9135	-2.5177	4.9347
1.0265	-10.2722	4.129	5.4382	-1.5106	-5.5389	6.546
1.027	-10.8765	2.5177	0.3021	-0.705	1.1078	5.0354
1.0275	-9.5673	4.5319	1.8127	-1.1078	-5.1361	11.2793
1.028	-19.6381	1.5106	-0.6042	-0.1007	2.7191	3.3234
1.0285	-16.8182	-0.4028	-1.9135	-5.4382	-1.4099	2.3163
1.029	-21.5515	-2.7191	-6.9489	-4.129	-8.6609	-1.3092
1.0295	-15.9119	-3.7262	-8.4595	5.5389	-4.129	5.3375
1.03	-22.2565	2.1149	-4.5319	-0.1007	-5.6396	8.1573
1.0305	-22.4579	0.1007	-11.9843	2.417	-7.0496	5.9418
1.031	-24.7742	1.0071	-8.1573	-0.3021	-8.963	6.546
1.0315	-12.085	4.9347	-16.3147	1.3092	-11.1786	4.834
1.032	-16.7175	1.1078	-4.129	2.5177	-11.9843	3.4241
1.0325	-10.4736	1.0071	2.1149	-2.1149	-5.0354	7.7545
1.033	-18.631	-4.5319	1.8127	-5.1361	-5.7404	3.5248
1.0335	-22.0551	-0.4028	-1.3092	0.705	-5.7404	7.1503
1.034	-20.0409	-0.8057	-2.5177	-4.2297	-8.5602	4.7333
1.0345	-19.1345	-3.4241	-2.417	7.4524	-5.0354	1.712
1.035	-19.5374	1.9135	-1.8127	0.705	-6.0425	9.668
1.0355	-13.2935	3.3234	-7.0496	10.0708	-6.6467	3.4241
1.036	-11.4807	3.6255	-2.7191	1.712	-9.5673	7.5531
1.0365	-12.9913	4.2297	-1.9135	-3.1219	-1.2085	0.9064
1.037	-9.5673	3.4241	-1.5106	0.1007	-3.9276	3.9276
1.0375	-4.4312	3.6255	-4.2297	-0.6042	-5.6396	2.0142
1.038	-8.3588	5.3375	-0.4028	2.6184	-5.7404	-0.705
1.0385	-6.3446	-3.9276	1.6113	-3.9276	-8.963	4.6326
1.039	-7.7545	-0.705	12.3871	3.5248	-5.0354	1.9135
1.0395	-9.9701	4.4312	5.9418	1.0071	-6.1432	6.6467
1.04	-6.3446	3.5248	9.7687	3.5248	-5.9418	5.0354
1.0405	-5.5389	0.9064	18.2281	3.3234	-6.3446	0.5035
1.041	-3.1219	5.4382	18.7317	-2.1149	-7.7545	4.7333
1.0415	-4.6326	4.7333	7.3517	3.3234	-4.129	5.3375
1.042	-4.7333	-1.4099	38.3698	-0.1007	-8.7616	12.9913
1.0425	-12.2864	2.1149	50.6561	-1.5106	-3.8269	8.8623
1.043	-5.6396	1.5106	54.2816	2.5177	-0.5035	5.6396
1.0435	-3.5248	0.5035	51.6632	-1.6113	-4.2297	3.7262
1.044	-4.7333	6.4453	48.3398	-1.6113	-5.1361	6.7474
1.0445	-4.4312	3.5248	44.7144	-4.7333	-0.3021	6.546
1.045	-8.7616	6.4453	46.4264	-4.834	-3.1219	2.0142
1.0455	-6.9489	0.705	46.5271	3.2227	0.705	1.1078
1.046	-7.1503	-1.8127	45.8221	-0.705	-0.9064	0.705
1.0465	-14.7034	-2.3163	42.9016	-0.1007	1.6113	-1.8127
1.047	-16.4154	-2.7191	41.391	-3.5248	3.9276	-0.1007
1.0475	-15.8112	-3.6255	45.6207	-8.3588	9.5673	-1.4099
1.048	-12.8906	-3.5248	32.2266	0.705	3.5248	0.1007
1.0485	-16.4154	2.2156	22.6593	0.9064	3.8269	0.6042
1.049	-14.1998	-5.8411	9.0637	-1.5106	1.1078	-1.9135
1.0495	-21.4508	-2.7191	-5.1361	-5.8411	-1.4099	-3.7262
1.05	-17.5232	-0.6042	-15.2069	-3.8269	8.0566	-2.3163
1.0505	-19.5374	-6.3446	-10.1715	-2.7191	5.1361	-5.5389
1.051	-9.4666	-6.546	-10.1715	-7.8552	7.7545	-5.2368
1.0515	-9.0637	-5.7404	-12.8906	1.2085	0.4028	-5.4382
1.052	2.9205	-3.0212	-0.9064	-3.5248	6.8481	-7.5531
1.0525	11.2793	5.4382	12.1857	5.5389	-1.4099	-6.6467
1.053	-2.5177	-1.1078	-0.3021	0.2014	5.4382	-6.9489
1.0535	-8.8623	-1.5106	-5.0354	-3.8269	5.0354	-6.3446
1.054	-8.6609	0	-10.4736	-2.1149	9.9701	-9.1644
1.0545	-2.3163	3.7262	-33.0322	-0.705	9.2651	-13.3942
1.055	2.7191	5.7404	-43.808	-4.129	9.3658	-9.1644
1.0555	2.3163	4.0283	-48.8434	7.3517	9.668	-3.8269
1.056	-1.712	2.9205	-61.0291	-6.4453	10.1715	-5.8411
1.0565	4.834	8.1573	-68.1793	0	3.2227	-5.8411
1.057	3.8269	5.1361	-74.9268	-1.4099	5.2368	-3.7262
1.0575	7.7545	3.5248	-70.8984	-0.1007	5.7404	-5.3375
1.058	2.6184	6.546	-54.2816	-2.1149	9.7687	-1.5106
1.0585	6.3446	7.7545	-46.8292	-0.9064	8.5602	0.1007
1.059	12.085	12.085	-36.1542	2.2156	10.5743	0.9064
1.0595	10.9772	9.1644	-31.5216	-3.1219	3.4241	5.1361
1.06	10.1715	11.4807	-11.2793	3.3234	10.0708	6.546
1.0605	6.1432	13.797	-9.7687	-2.9205	-2.2156	8.5602
1.061	10.7758	5.5389	8.4595	-0.1007	4.5319	11.7828
1.0615	7.7545	7.9559	22.76	-4.7333	3.7262	12.8906
1.062	8.1573	3.8269	30.1117	4.2297	6.4453	16.3147
1.0625	8.963	3.5248	20.1416	-1.0071	1.4099	14.4012
1.063	9.668	4.5319	5.0354	1.9135	7.3517	20.8466
1.0635	7.6538	8.8623	-20.5444	1.5106	1.712	22.6593
1.064	13.2935	7.1503	-42.4988	-2.0142	-0.1007	21.7529
1.0645	6.546	6.7474	-67.3737	2.5177	-3.3234	25.4791
1.065	10.7758	1.3092	-77.243	-0.9064	-1.6113	28.5004
1.0655	11.4807	-4.4312	-76.5381	-1.2085	2.5177	33.7372
1.066	2.417	-3.7262	-65.5609	8.4595	-0.2014	21.6522
1.0665	3.2227	-2.1149	-51.3611	9.8694	3.7262	20.4437
1.067	7.5531	-7.4524	-50.8575	2.6184	7.6538	28.5004
1.0675	1.2085	-12.085	-22.5586	-2.1149	2.0142	26.2848
1.068	3.2227	-12.5885	-11.38	3.2227	6.4453	20.0409
1.0685	-1.1078	-13.1927	3.8269	4.6326	5.4382	20.5444
