Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.4075	-32.428	-6.2439	92.5507	4.129	0.2014	13.5956
1.408	-21.5515	-10.7758	98.996	2.0142	2.6184	4.2297
1.4085	-8.3588	-7.1503	118.634	-4.5319	3.0212	4.6326
1.409	5.7404	-8.8623	143.3075	-4.0283	8.5602	11.2793
1.4095	10.3729	-9.4666	158.8165	-2.8198	6.8481	10.3729
1.41	16.1133	-12.1857	160.025	-7.1503	2.9205	17.7246
1.4105	18.8324	-12.3871	139.4806	-4.4312	1.1078	32.9315
1.411	31.8237	-10.0708	114.2029	-7.7545	2.2156	29.8096
1.4115	29.4067	-13.092	82.782	-5.7404	0.705	26.9897
1.412	29.306	-4.2297	49.8505	-6.3446	-6.3446	30.1117
1.4125	25.5798	-7.3517	18.0267	-1.9135	-3.2227	30.1117
1.413	33.5358	-6.2439	-11.8835	-9.9701	2.417	31.6223
1.4135	34.5428	-6.9489	-29.9103	-9.9701	-3.2227	33.6365
1.414	17.3218	-5.0354	-46.225	-13.4949	4.129	30.5145
1.4145	5.7404	-4.7333	-57.2021	-12.1857	-2.7191	23.5657
1.415	-2.2156	-3.1219	-61.734	-3.7262	-3.0212	20.4437
1.4155	-5.5389	-2.417	-77.243	-2.5177	-0.9064	18.0267
1.416	-3.9276	-0.9064	-106.6498	6.1432	0.1007	13.1927
1.4165	-4.2297	5.0354	-168.988	-4.834	0.5035	19.3359
1.417	-3.5248	10.7758	-217.8314	-2.5177	-4.5319	20.6451
1.4175	16.1133	14.1998	-237.973	-1.5106	0.8057	12.1857
1.418	17.0197	13.5956	-232.5348	11.4807	-1.8127	11.2793
1.4185	13.4949	7.8552	-212.2925	13.3942	5.0354	10.0708
1.419	14.8041	11.7828	-166.6718	5.2368	-0.1007	9.668
1.4195	6.9489	5.3375	-133.4381	5.1361	4.0283	-3.0212
1.42	10.675	7.8552	-100.2045	12.5885	1.4099	-3.5248
1.4205	4.5319	4.5319	-61.734	12.1857	4.834	-0.9064
1.421	8.5602	1.5106	-31.723	11.1786	-1.5106	-10.2722
1.4215	10.8765	2.6184	-20.6451	10.3729	0.4028	-11.6821
1.422	10.3729	3.7262	-17.2211	4.0283	2.6184	-18.631
1.4225	15.509	4.6326	-16.6168	7.4524	0.2014	-17.6239
1.423	12.8906	2.7191	-22.0551	7.3517	-5.3375	-17.3218
1.4235	7.6538	-2.7191	-27.2919	6.0425	-2.7191	-16.8182
1.424	-2.7191	-0.5035	-22.0551	9.5673	-2.3163	-16.4154
1.4245	-20.4437	-0.3021	-18.0267	3.8269	-0.705	-15.8112
1.425	-25.882	-1.9135	-10.9772	2.9205	2.3163	-14.6027
1.4255	-35.9528	7.6538	-2.5177	-0.705	-1.5106	-14.7034
1.426	-36.1542	8.0566	11.8835	-6.7474	-2.1149	-15.1062
1.4265	-42.3981	1.2085	14.7034	-6.2439	-0.3021	-17.0197
1.427	-45.0165	-1.0071	26.0834	-6.4453	0.3021	-15.0055
1.4275	-57.0007	-1.5106	27.4933	-6.0425	1.5106	-21.2494
1.428	-64.4531	3.7262	34.0393	-3.1219	2.0142	-15.509
1.4285	-62.1368	-6.1432	31.9244	-7.0496	-3.7262	-15.0055
1.429	-72.3083	-6.1432	15.509	-4.3304	-0.705	-15.6097
1.4295	-55.6915	-3.1219	12.1857	-5.4382	2.5177	-16.8182
1.43	-55.0873	-8.3588	17.6239	-4.129	5.5389	-11.38
1.4305	-44.7144	-10.7758	39.4775	-10.3729	-3.5248	-11.7828
1.431	-37.3627	-2.5177	47.8363	-7.3517	0	-8.6609
1.4315	-37.3627	-3.5248	53.476	-6.1432	0.705	-8.963
1.432	-36.2549	-4.129	51.4618	-6.4453	-8.963	-6.7474
1.4325	-26.6876	-3.3234	42.5995	-14.8041	-8.0566	-4.7333
1.433	-25.2777	-5.3375	40.3839	-8.2581	-4.5319	-10.2722
1.4335	-21.3501	-7.4524	42.9016	-10.4736	-9.7687	-11.9843
1.434	-20.7458	-15.4083	23.465	-0.1007	-7.5531	-12.8906
1.4345	-13.797	-7.5531	7.4524	4.834	-0.705	-3.6255
1.435	-10.7758	-4.4312	-6.546	3.2227	-0.5035	-6.7474
1.4355	-1.2085	-2.5177	-30.1117	5.2368	12.4878	-1.3092
1.436	-4.4312	5.5389	-39.2761	-3.6255	11.2793	-7.6538
1.4365	4.5319	-2.5177	-45.1172	-11.9843	4.9347	-4.6326
1.437	8.5602	-4.0283	-50.8575	-7.251	9.8694	-3.5248
1.4375	6.1432	1.4099	-34.14	-1.9135	8.8623	-2.8198
1.438	9.0637	-3.3234	-25.2777	-5.5389	11.0779	-2.1149
1.4385	7.5531	-2.9205	-4.0283	-6.1432	6.0425	-1.9135
1.439	6.4453	-3.2227	28.1982	-5.1361	5.9418	-0.9064
1.4395	15.0055	-4.834	23.2635	0.5035	12.3871	0.1007
1.44	12.3871	1.1078	23.1628	-3.7262	10.3729	-11.0779
1.4405	19.1345	4.3304	20.4437	-4.2297	5.1361	-7.6538
1.441	16.7175	1.3092	8.5602	-11.1786	9.8694	-1.9135
1.4415	28.299	4.5319	43.4052	-5.1361	11.0779	-5.5389
1.442	35.6506	9.668	101.8158	-3.9276	10.3729	-9.9701
1.4425	31.9244	2.1149	131.7261	-0.1007	8.7616	-3.5248
1.443	25.7812	2.9205	125.9857	4.0283	1.2085	8.6609
1.4435	25.9827	-0.1007	111.5845	5.8411	0	0.705
1.444	24.9756	-3.1219	102.2186	6.9489	-5.5389	10.3729
1.4445	17.1204	-0.705	85.2997	9.668	-5.7404	17.2211
1.445	13.797	0.705	59.4177	4.2297	-3.2227	17.0197
1.4455	22.6593	1.6113	24.0692	0.2014	-11.0779	12.085
1.446	21.1487	0.2014	-8.8623	-3.4241	-3.4241	17.8253
1.4465	16.6168	1.9135	-46.3257	-2.3163	1.712	22.5586
1.447	12.6892	-7.7545	-77.4445	-5.7404	4.129	20.343
1.4475	5.8411	-1.9135	-99.7009	-7.0496	-3.5248	15.509
1.448	10.8765	2.7191	-125.3815	-1.8127	-7.0496	20.343
1.4485	11.7828	-1.9135	-134.0424	-3.8269	-7.3517	13.1927
1.449	8.2581	-1.3092	-130.4169	-5.7404	-0.705	15.2069
1.4495	3.6255	3.9276	-120.6482	-10.5743	-8.2581	8.8623
1.45	0.3021	4.3304	-107.4554	1.712	0.1007	9.3658
1.4505	-4.129	4.129	-97.1832	-2.9205	-3.1219	9.668
1.451	-0.5035	9.7687	-84.494	-1.712	-4.4312	10.1715
1.4515	-4.2297	-0.2014	-64.151	-5.5389	-7.1503	13.5956
1.452	-3.5248	4.3304	-50.5554	-1.1078	-3.7262	2.6184
1.4525	-3.6255	7.0496	-38.974	2.3163	-7.1503	7.1503
1.453	0.4028	2.3163	-27.8961	4.7333	-5.3375	4.5319
1.4535	-8.4595	2.7191	-19.2352	2.7191	-1.8127	-0.705
1.454	-12.9913	0	-18.8324	1.6113	-5.7404	-2.3163
1.4545	-1.3092	-1.9135	-2.1149	-0.3021	-1.712	-3.9276
1.455	-14.3005	1.2085	7.1503	0.1007	-1.0071	1.3092
1.4555	-19.2352	3.7262	15.9119	1.9135	-2.3163	-12.1857
1.456	-13.5956	13.1927	19.4366	-1.5106	-5.7404	-14.0991
1.4565	-16.4154	3.7262	24.7742	-4.129	-2.2156	-9.3658
1.457	-20.1416	-3.4241	29.5074	-2.7191	-6.0425	-11.5814
1.4575	-26.7883	-1.1078	30.1117	-2.7191	-8.1573	-11.1786
1.458	-24.3713	2.6184	40.5853	6.1432	-8.963	-10.8765
1.4585	-28.5004	6.2439	37.5641	-3.5248	-5.9418	-6.9489
1.459	-32.0251	1.712	43.5059	-2.3163	0.5035	-10.1715
1.4595	-34.5428	2.6184	40.7867	0	-3.5248	-6.7474
1.46	-26.4862	5.2368	36.1542	-2.2156	-2.1149	-5.5389
1.4605	-25.5798	-0.6042	34.3414	5.3375	-4.129	-3.5248
1.461	-24.6735	0.1007	40.4846	-1.9135	-4.3304	-10.8765
1.4615	-28.5004	-3.9276	54.483	-0.4028	-9.1644	-12.3871
1.462	-32.428	-3.1219	81.8756	-3.9276	-5.7404	-6.0425
1.4625	-31.723	-4.129	116.922	-0.3021	-0.9064	-3.8269
1.463	-31.8237	-4.3304	127.597	-1.4099	-1.4099	-0.3021
1.4635	-25.6805	-7.7545	131.0211	-2.5177	-1.712	-0.3021
1.464	-31.6223	-0.8057	133.6395	-2.9205	-1.1078	8.3588
1.4645	-21.6522	-4.129	136.6608	-5.3375	3.7262	8.3588
1.465	-14.8041	-3.0212	124.173	-3.9276	-3.6255	14.0991
1.4655	-10.7758	-7.8552	113.4979	-5.5389	1.712	17.926
1.466	-20.5444	-6.6467	102.8229	-0.3021	0.6042	14.1998
1.4665	-19.8395	-4.6326	97.7875	-1.5106	-0.8057	21.048
1.467	-20.6451	-12.4878	102.42	-2.5177	-2.2156	22.6593
1.4675	-22.1558	-12.7899	118.4326	0.5035	0.9064	24.9756
1.468	-22.8607	-11.4807	116.3177	2.7191	4.9347	23.3643
1.4685	-19.2352	-6.1432	101.8158	-0.4028	1.6113	19.0338
1.469	-7.7545	-10.1715	56.6986	-3.5248	5.5389	16.7175
1.4695	-5.8411	-5.5389	24.1699	-4.5319	0.9064	19.1345
1.47	5.8411	-6.546	-51.3611	-3.1219	9.3658	15.7104
1.4705	4.9347	0	-119.5404	-1.6113	10.5743	10.3729
1.471	20.0409	-1.1078	-155.191	-1.8127	6.9489	4.6326
1.4715	18.3289	-2.1149	-165.7654	0.5035	7.7545	6.0425
1.472	20.343	0.3021	-164.9597	-2.6184	7.4524	2.2156
1.4725	31.9244	5.7404	-152.5726	-0.2014	9.1644	0
1.473	31.723	9.3658	-150.5585	2.6184	3.8269	-3.9276
1.4735	33.1329	12.8906	-142.3004	0.6042	3.6255	-8.3588
1.474	36.9598	13.5956	-121.8567	1.1078	-1.6113	-10.5743
1.4745	44.5129	14.0991	-105.6427	-4.3304	3.4241	-15.1062
1.475	41.9952	12.9913	-78.653	-1.0071	3.9276	-7.1503
1.4755	38.7726	9.668	-63.1439	-5.1361	-5.4382	-17.2211
1.476	33.9386	17.1204	-41.0889	-3.9276	0.6042	-14.4012
1.4765	19.7388	6.1432	2.1149	-4.3304	11.0779	-21.1487
1.477	28.0975	7.6538	36.3556	-0.8057	3.6255	-26.0834
1.4775	22.5586	9.8694	45.3186	-3.0212	-0.705	-26.889
1.478	15.8112	8.2581	38.269	-2.0142	-1.0071	-29.9103
1.4785	15.1062	6.6467	24.6735	-0.705	-2.9205	-21.6522
1.479	13.797	7.7545	39.8804	-2.7191	-5.0354	-26.9897
1.4795	8.8623	6.4453	66.6687	-1.4099	-0.4028	-22.3572
1.48	-0.4028	2.9205	76.0345	0.6042	-2.1149	-32.7301
1.4805	1.712	5.7404	49.2462	1.6113	-3.3234	-13.092
1.481	-4.6326	1.6113	26.9897	-7.0496	-2.7191	-15.2069
1.4815	-20.4437	-2.6184	17.8253	-5.4382	-2.417	-11.9843
1.482	-24.7742	3.1219	15.4083	-0.5035	-3.2227	-11.4807
1.4825	-32.8308	3.3234	3.4241	-7.7545	-9.5673	-10.3729
1.483	-35.7513	-1.8127	-1.9135	-8.3588	-5.9418	-3.7262
1.4835	-36.2549	-4.7333	-13.6963	1.3092	1.1078	-1.712
1.484	-32.8308	-6.1432	-21.2494	2.2156	0.5035	0
1.4845	-32.8308	-3.0212	-23.6664	-4.7333	-0.3021	1.712
1.485	-33.3344	-1.0071	-7.3517	-3.6255	2.3163	0.9064
1.4855	-36.1542	-7.1503	25.7812	-3.7262	1.5106	4.3304
1.486	-21.5515	-0.3021	34.9457	-8.6609	2.5177	6.7474
1.4865	-15.2069	-7.0496	42.0959	1.0071	5.7404	10.5743
1.487	-8.8623	-5.3375	37.9669	1.3092	5.4382	14.1998
1.4875	-9.9701	-0.705	24.8749	2.9205	4.5319	12.5885
1.488	12.3871	-3.4241	17.1204	11.38	-2.2156	17.3218
1.4885	12.1857	4.129	-5.2368	10.675	6.1432	14.1998
1.489	17.2211	4.3304	-22.9614	6.546	7.3517	9.2651
1.4895	19.8395	7.4524	-36.7584	9.7687	8.5602	5.7404
1.49	16.8182	7.0496	-38.7726	8.963	3.5248	1.712
1.4905	24.8749	0.3021	-43.7073	7.7545	0	1.1078
1.491	8.5602	1.1078	-36.2549	8.6609	-9.3658	1.8127
1.4915	9.668	2.1149	-17.0197	3.8269	3.5248	2.8198
1.492	13.4949	1.4099	17.4225	3.6255	3.6255	2.417
1.4925	3.9276	3.0212	57.3029	-2.9205	-0.705	-1.6113
1.493	-3.4241	3.7262	95.9747	6.546	4.2297	-4.4312
1.4935	0.5035	-4.9347	100.8087	3.9276	-0.9064	-1.3092
1.494	-2.1149	-3.4241	80.5664	0.1007	-1.3092	-3.4241
1.4945	4.5319	1.4099	52.3682	-2.8198	3.5248	-2.8198
1.495	3.3234	2.3163	51.3611	-5.6396	3.9276	-6.3446
1.4955	-0.5035	1.712	60.3241	-5.6396	7.0496	-0.1007
1.496	-11.8835	-4.6326	63.3453	0.5035	3.5248	2.5177
1.4965	-8.7616	-4.9347	36.2549	2.1149	-1.9135	-0.3021
1.497	-12.9913	-3.9276	10.1715	-2.1149	-0.1007	1.712
1.4975	-18.1274	-4.2297	-12.2864	-2.9205	4.129	1.4099
1.498	-21.9543	-10.9772	-28.9032	-9.7687	3.1219	2.3163
1.4985	-10.5743	-8.963	-49.0448	-11.1786	2.5177	2.6184
1.499	-14.3005	-9.8694	-47.6349	-13.797	3.4241	4.5319
1.4995	-15.3076	-8.3588	-62.2375	-10.4736	-3.9276	6.1432
1.5	-11.9843	-8.0566	-62.1368	-11.8835	1.9135	9.0637
1.5005	-13.797	-12.7899	-68.7836	-10.9772	4.5319	5.3375
1.501	-7.5531	-11.4807	-59.2163	-12.9913	3.5248	0.2014
1.5015	-3.3234	-3.3234	-63.7482	-8.0566	-0.1007	2.9205
1.502	4.834	1.3092	-58.6121	-5.1361	0.1007	7.7545
1.5025	14.0991	9.8694	-61.9354	-6.4453	-3.1219	-3.1219
1.503	31.1188	8.1573	-71.9055	-4.5319	0.2014	5.0354
1.5035	51.5625	17.4225	-93.8599	-2.3163	-2.3163	-4.9347
1.504	60.9283	18.7317	-102.3193	4.3304	-3.5248	-5.5389
1.5045	71.3013	13.6963	-118.0298	5.8411	-0.5035	-8.3588
1.505	77.1423	13.797	-103.125	16.7175	-3.4241	-5.7404
1.5055	76.0345	13.1927	-66.0645	12.3871	-6.7474	-9.3658
1.506	72.6105	9.7687	-27.594	15.4083	0.5035	-2.2156
1.5065	54.0802	11.7828	2.3163	13.1927	2.5177	-4.2297
1.507	41.1896	1.2085	14.0991	11.4807	2.6184	2.5177
1.5075	30.8167	2.1149	36.9598	-1.1078	-3.6255	-1.1078
1.508	30.7159	3.5248	55.3894	-3.5248	0.2014	6.0425
1.5085	25.882	-0.1007	67.0715	1.2085	1.1078	7.5531
1.509	8.3588	8.3588	46.225	-2.5177	7.3517	0.6042
1.5095	26.7883	6.0425	26.4862	-6.9489	9.1644	2.6184
1.51	28.1982	9.3658	0.705	-5.1361	1.5106	-6.4453
1.5105	20.6451	15.6097	-44.8151	-7.1503	1.6113	-3.1219
1.511	14.1998	8.1573	-93.3563	-2.2156	0.8057	0.2014
1.5115	10.5743	-3.3234	-125.2808	-2.1149	8.2581	-2.3163
1.512	8.6609	6.546	-125.2808	-5.5389	5.8411	4.0283
1.5125	10.7758	5.1361	-127.6978	5.9418	1.5106	-0.705
1.513	9.1644	6.9489	-133.0353	-0.5035	-2.0142	-2.417
1.5135	4.129	6.1432	-133.0353	3.4241	2.9205	0.5035
1.514	1.1078	1.712	-135.6537	1.1078	-6.1432	-2.6184
1.5145	-5.1361	-2.417	-121.5546	4.9347	-12.3871	3.2227
1.515	-15.9119	1.3092	-108.6639	1.9135	-1.1078	2.9205
1.5155	-28.7018	-4.2297	-95.2698	4.2297	2.7191	2.7191
1.516	-36.3556	-2.5177	-68.6829	-2.417	3.8269	1.9135
1.5165	-41.6931	0.8057	-30.1117	0.2014	2.3163	-4.5319
1.517	-50.9583	-1.0071	6.1432	-0.9064	-2.1149	-2.417
1.5175	-62.1368	-0.1007	54.3823	7.4524	3.2227	-3.3234
1.518	-63.7482	-2.8198	80.365	3.0212	2.1149	-0.5035
1.5185	-64.9567	5.8411	102.2186	5.5389	-2.1149	-0.9064
1.519	-63.0432	-7.251	117.3248	-2.2156	-1.9135	-2.5177
1.5195	-61.0291	-3.3234	128.8055	-2.2156	-2.2156	-4.129
1.52	-49.9512	-5.3375	112.8937	-1.1078	1.6113	-6.1432
1.5205	-59.9213	-3.4241	96.7804	-9.8694	1.6113	-4.3304
1.521	-59.9213	-0.9064	80.2643	-7.6538	-3.5248	3.3234
1.5215	-60.4248	-2.6184	58.1085	-3.7262	-4.2297	6.546
1.522	-59.4177	-7.7545	47.937	-14.4012	-2.3163	2.9205
1.5225	-51.2604	-5.3375	45.4193	-9.2651	-3.5248	10.2722
1.523	-34.9457	-6.3446	38.1683	-7.5531	-1.6113	7.5531
1.5235	-28.9032	1.2085	21.8536	-6.546	3.3234	6.546
1.524	-21.4508	-0.9064	-1.3092	-7.5531	5.6396	16.1133
1.5245	-22.1558	1.1078	-22.8607	-5.8411	4.5319	10.4736
1.525	-17.6239	-2.3163	-42.9016	-2.417	7.7545	10.4736
1.5255	-13.1927	-7.0496	-32.5287	5.3375	6.546	9.3658
1.526	-1.2085	-2.417	-12.8906	3.2227	13.4949	4.3304
1.5265	-0.3021	2.8198	15.4083	0.2014	10.675	9.1644
1.527	8.1573	-4.2297	41.5924	5.2368	11.4807	15.509
1.5275	12.1857	-3.0212	69.9921	7.7545	11.9843	23.8678
1.528	17.7246	-2.1149	74.826	6.546	5.5389	24.472
1.5285	20.9473	-5.2368	79.4586	10.3729	2.9205	28.1982
1.529	13.1927	-7.1503	64.4531	0.705	8.7616	23.8678
1.5295	10.5743	-3.5248	32.8308	12.5885	6.7474	19.2352
1.53	11.7828	-2.417	-1.5106	1.2085	5.9418	18.9331
1.5305	15.6097	0.5035	-30.9174	-2.0142	10.2722	14.8041
1.531	2.6184	2.5177	-41.0889	2.1149	7.0496	13.4949
1.5315	0.4028	-4.129	-35.3485	-7.5531	6.546	15.6097
1.532	-6.1432	-7.4524	-45.1172	1.5106	10.8765	17.0197
1.5325	-7.8552	5.5389	-44.6136	-0.8057	8.3588	21.048
1.533	-6.8481	2.5177	-46.8292	-1.3092	-0.2014	18.7317
1.5335	-7.6538	-3.3234	-44.8151	-5.4382	1.0071	14.3005
1.534	-10.5743	-2.417	-54.0802	3.0212	-4.2297	16.214
1.5345	-18.1274	-1.712	-62.1368	2.5177	-2.417	18.8324
1.535	-32.9315	-1.4099	-67.6758	5.8411	1.6113	6.1432
1.5355	-33.1329	1.2085	-59.1156	4.129	2.0142	-1.5106
1.536	-34.845	2.5177	-49.2462	-3.1219	-1.8127	-3.1219
1.5365	-25.882	2.9205	-40.5853	0.8057	-13.092	-4.4312
1.537	-27.2919	7.7545	-25.0763	-1.3092	-8.4595	-2.6184
1.5375	-20.7458	0.705	-14.4012	2.3163	-0.9064	-12.3871
1.538	-17.7246	5.9418	-5.0354	-0.5035	-9.1644	-12.5885
1.5385	-17.5232	9.668	11.38	0.705	-9.668	-11.6821
1.539	-13.6963	8.7616	17.5232	-6.3446	-7.4524	-20.4437
1.5395	0.1007	13.5956	7.4524	-3.5248	-13.1927	-22.0551
1.54	-0.705	15.6097	6.7474	-7.7545	-8.7616	-24.472
1.5405	-0.5035	8.3588	3.2227	-4.129	-7.9559	-34.845
1.541	7.8552	6.7474	8.2581	-0.9064	-5.0354	-32.0251
1.5415	5.6396	5.7404	48.8434	-2.417	-6.8481	-29.6082
1.542	0.6042	3.9276	108.6639	-6.0425	-2.5177	-23.3643
1.5425	-6.7474	-0.1007	170.5994	-5.1361	-13.8977	-38.3698
1.543	-17.926	-4.7333	200.1068	-2.7191	-13.092	-30.2124
1.5435	-23.0621	-8.1573	215.213	-1.3092	-3.7262	-25.3784
1.544	-14.502	-7.4524	201.5167	-7.7545	-12.3871	-28.0975
1.5445	-23.5657	-10.9772	177.3468	-5.3375	-5.7404	-30.5145
1.545	-28.1982	-8.8623	153.5797	-9.5673	-12.6892	-28.5004
1.5455	-29.6082	-14.4012	119.6411	-9.9701	-3.4241	-29.6082
1.546	-35.6506	0.705	94.3634	-12.7899	-2.8198	-28.0975
1.5465	-36.8591	-5.4382	66.1652	-6.0425	0	-19.0338
1.547	-28.299	-0.5035	52.2675	-7.4524	4.129	-15.509
1.5475	-19.7388	4.3304	48.9441	-9.5673	0.3021	-15.0055
1.548	-1.0071	8.963	21.5515	-11.7828	2.7191	-11.2793
1.5485	16.3147	11.9843	-19.6381	-6.3446	-6.1432	-11.1786
1.549	25.4791	18.2281	-51.4618	-8.4595	-3.7262	-7.6538
1.5495	30.011	19.0338	-76.0345	-9.4666	-3.3234	-15.1062
1.55	32.3273	20.0409	-74.1211	-3.0212	4.9347	-3.7262
1.5505	38.3698	18.2281	-60.7269	-1.0071	-2.7191	-0.2014
1.551	40.3839	11.7828	-49.7498	2.5177	-3.7262	3.6255
1.5515	45.7214	20.5444	-53.7781	3.8269	-1.8127	6.546
1.552	35.2478	11.9843	-50.2533	-1.1078	2.0142	6.4453
1.5525	37.262	7.0496	-50.5554	0.705	-0.6042	-0.3021
1.553	37.4634	10.3729	-54.7852	-5.8411	-1.8127	-5.3375
1.5535	33.7372	12.8906	-66.7694	-11.1786	6.6467	-4.129
1.554	32.6294	7.0496	-71.6034	4.834	4.129	3.3234
1.5545	31.9244	5.8411	-69.7906	2.7191	4.0283	-0.2014
1.555	27.8961	6.8481	-58.3099	3.7262	2.8198	2.1149
1.5555	27.3926	4.834	-56.3965	-1.712	7.1503	4.129
1.556	30.3131	4.9347	-65.5609	1.3092	1.4099	0
1.5565	39.3768	12.1857	-85.6018	4.0283	-0.1007	-0.2014
1.557	42.9016	17.4225	-114.505	-3.4241	-1.1078	1.3092
1.5575	41.7938	10.8765	-129.4098	-2.1149	-2.7191	5.7404
1.558	39.3768	11.5814	-125.9857	-0.5035	-8.1573	4.3304
1.5585	24.5728	7.6538	-109.0668	-2.2156	-3.7262	0.9064
1.559	30.1117	5.9418	-101.5137	1.3092	-4.5319	-1.3092
1.5595	18.4296	7.6538	-75.9338	4.2297	-1.8127	6.2439
1.56	15.9119	5.5389	-54.5837	9.3658	3.3234	3.0212
1.5605	10.675	9.4666	-36.7584	3.2227	-2.5177	8.0566
1.561	12.8906	2.7191	-19.1345	1.5106	-9.1644	11.4807
1.5615	8.0566	8.7616	1.8127	-0.1007	-1.4099	16.9189
1.562	6.6467	7.8552	19.6381	-7.4524	-7.251	2.8198
1.5625	11.5814	3.6255	44.1101	-6.0425	-7.3517	11.0779
1.563	10.4736	2.7191	56.1951	-0.3021	-8.0566	2.417
1.5635	6.9489	0.1007	67.7765	-9.1644	-4.834	0.8057
1.564	6.4453	0.1007	79.66	-6.546	-0.4028	11.5814
1.5645	12.9913	0.6042	82.6813	-3.4241	0.9064	8.7616
1.565	11.1786	-3.4241	80.7678	-8.963	-0.3021	-0.1007
1.5655	9.5673	-0.3021	99.7009	-1.3092	2.3163	3.9276
1.566	8.5602	-7.4524	139.4806	-6.3446	0.9064	13.6963
1.5665	1.6113	-15.4083	175.9369	4.5319	-7.9559	12.9913
1.567	1.3092	-3.9276	188.9282	-0.1007	3.2227	18.631
1.5675	8.4595	-11.2793	180.1666	-1.2085	-14.7034	23.7671
1.568	11.4807	-4.834	149.0479	0.705	-11.1786	21.8536
1.5685	8.8623	-1.3092	105.2399	-0.9064	-10.1715	19.8395
1.569	15.1062	6.2439	54.8859	2.9205	-9.0637	20.2423
1.5695	15.4083	4.4312	15.2069	5.5389	-6.4453	21.1487
1.57	0.2014	-0.3021	-18.1274	0	-5.3375	11.38
1.5705	-8.6609	-3.5248	-43.5059	2.3163	-8.8623	14.7034
1.571	-24.0692	-1.1078	-69.8914	0.3021	0.1007	17.8253
1.5715	-28.7018	0.9064	-92.3492	1.4099	-1.3092	21.4508
1.572	-35.1471	6.6467	-97.9889	5.0354	-1.1078	22.76
1.5725	-36.9598	4.2297	-81.2714	-0.4028	-1.3092	23.7671
1.573	-41.5924	10.3729	-72.2076	-3.8269	-3.5248	19.1345
1.5735	-40.0818	13.3942	-83.7891	3.1219	-2.6184	20.1416
1.574	-39.5782	13.5956	-100.9094	2.9205	0.3021	17.6239
1.5745	-38.3698	14.6027	-130.8197	7.8552	-6.1432	9.8694
1.575	-26.4862	1.9135	-131.0211	11.7828	0.9064	0.9064
1.5755	-37.8662	0.9064	-124.3744	7.9559	-4.9347	-3.1219
1.576	-36.3556	0.2014	-104.1321	6.7474	-6.9489	3.4241
1.5765	-33.1329	5.2368	-78.0487	6.546	-6.1432	-2.7191
1.577	-29.2053	6.2439	-44.8151	14.9048	-0.2014	-5.9418
1.5775	-37.262	2.7191	-35.7513	19.6381	2.9205	-8.3588
1.578	-36.3556	5.9418	-18.4296	10.7758	-0.1007	-9.0637
1.5785	-29.6082	-0.1007	-9.2651	1.3092	-1.4099	-11.7828
1.579	-31.8237	7.251	0.1007	5.6396	-2.5177	-7.9559
1.5795	-30.1117	7.251	4.5319	3.7262	-0.3021	-7.5531
1.58	-35.3485	7.251	5.2368	7.3517	8.5602	-11.38
1.5805	-29.0039	0.9064	-7.251	3.8269	-2.8198	-13.797
1.581	-26.5869	4.2297	-9.5673	0.4028	2.3163	-7.0496
1.5815	-20.343	5.0354	-17.6239	-2.0142	0.6042	-11.2793
1.582	-11.8835	-0.705	-16.214	4.2297	3.2227	-14.8041
1.5825	-12.8906	6.4453	-22.1558	-1.5106	5.5389	-13.3942
1.583	-13.6963	3.8269	-30.9174	-5.5389	1.712	-9.8694
1.5835	-15.0055	11.7828	-40.8875	-2.3163	4.0283	-8.963
1.584	-8.963	5.3375	-46.3257	0.2014	2.5177	-7.1503
1.5845	-2.9205	3.6255	-56.1951	0.6042	-1.0071	-6.1432
1.585	-10.4736	4.6326	-45.4193	1.0071	-0.1007	-3.5248
1.5855	-2.6184	1.5106	-33.1329	-1.5106	3.5248	-5.5389
1.586	-6.9489	5.7404	-14.8041	2.1149	-5.1361	-4.3304
1.5865	-1.9135	1.8127	6.7474	-0.1007	0.8057	-9.0637
1.587	-6.3446	2.9205	27.0905	-0.9064	-5.1361	-2.5177
1.5875	1.5106	1.3092	43.7073	4.834	-3.5248	-2.7191
1.588	5.5389	-1.3092	63.5468	0.9064	-3.8269	-5.4382
1.5885	-1.4099	-4.2297	74.826	2.0142	-2.9205	1.712
1.589	-3.6255	2.7191	99.0967	-2.5177	-3.1219	-0.1007
1.5895	-5.9418	-2.5177	158.313	-0.6042	2.9205	5.7404
1.59	-16.0126	-5.5389	195.6757	1.712	-2.7191	4.129
1.5905	-14.9048	-6.6467	206.4514	-8.5602	-0.705	7.7545
1.591	-12.2864	-10.3729	214.8102	-13.1927	0.9064	8.7616
1.5915	-29.0039	-13.5956	242.4042	-10.7758	2.417	8.3588
1.592	-31.5216	-22.76	272.4152	-13.3942	3.4241	1.5106
1.5925	-36.9598	-21.6522	273.9258	-6.1432	3.3234	9.3658
1.593	-35.4492	-14.4012	245.3247	-5.5389	-1.4099	8.4595
1.5935	-27.3926	-10.675	188.2233	-6.8481	4.9347	7.9559
1.594	-24.5728	-5.1361	139.4806	-10.2722	6.1432	8.3588
1.5945	-17.3218	-3.5248	65.863	-9.0637	7.6538	7.3517
1.595	-15.2069	-4.3304	-3.0212	-5.3375	3.6255	7.3517
