Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.5865	-32.0251	-16.1133	-5.9418	-2.8198	5.0354	-4.0283
0.587	-26.4862	-11.9843	1.712	-4.5319	7.1503	-2.0142
0.5875	-23.8678	-1.1078	-4.5319	-20.0409	12.6892	-1.3092
0.588	-19.2352	-7.0496	-0.9064	-8.963	6.9489	2.7191
0.5885	-17.4225	-10.675	0.705	-9.9701	12.4878	-2.5177
0.589	-10.3729	-4.7333	5.9418	-5.5389	10.7758	4.7333
0.5895	-7.1503	-12.3871	5.5389	-6.6467	10.5743	1.6113
0.59	-4.2297	-9.668	3.8269	-15.7104	18.5303	3.3234
0.5905	9.7687	-9.1644	8.7616	-8.8623	9.668	-2.5177
0.591	-8.3588	-8.5602	2.6184	-1.8127	6.6467	1.5106
0.5915	-5.2368	-5.9418	3.2227	-4.7333	6.2439	-0.1007
0.592	-4.7333	1.3092	6.9489	-2.7191	3.7262	-0.1007
0.5925	-2.3163	6.8481	8.1573	3.5248	9.7687	-1.6113
0.593	-6.8481	4.4312	5.9418	4.2297	0.6042	-2.417
0.5935	0.5035	0.1007	1.712	8.2581	5.1361	1.0071
0.594	-5.0354	-2.9205	2.417	4.129	1.712	3.2227
0.5945	12.2864	-3.1219	-2.1149	-0.5035	4.9347	2.5177
0.595	-2.3163	-3.1219	6.6467	-1.3092	1.6113	0.8057
0.5955	-2.417	-0.6042	-2.7191	-4.9347	-5.7404	-0.1007
0.596	-2.5177	5.0354	0.5035	-0.1007	2.9205	0.1007
0.5965	-1.5106	1.3092	-10.1715	2.8198	1.2085	-0.6042
0.597	-6.9489	3.4241	2.417	-0.8057	4.9347	-3.3234
0.5975	-4.6326	9.7687	1.1078	-5.5389	8.6609	-7.0496
0.598	-3.5248	0.5035	-2.9205	6.1432	0.2014	-4.7333
0.5985	-3.6255	1.1078	-2.5177	-0.1007	1.712	-1.2085
0.599	-1.6113	-0.705	-2.9205	0.1007	2.5177	1.4099
0.5995	-2.1149	-1.3092	-0.6042	-2.417	3.2227	-1.3092
0.6	-5.1361	-1.8127	-13.3942	-12.5885	11.6821	3.0212
0.6005	-5.4382	0.3021	-2.7191	-6.3446	5.7404	2.1149
0.601	-4.5319	-1.9135	4.834	-7.4524	5.5389	-5.5389
0.6015	-0.8057	-1.5106	7.8552	-8.7616	0.5035	0.5035
0.602	-3.1219	-4.6326	11.1786	-6.4453	2.5177	-4.5319
0.6025	-6.7474	-8.3588	10.1715	-0.1007	5.7404	-6.7474
0.603	-11.1786	-10.675	6.9489	3.9276	-0.1007	1.8127
0.6035	-8.5602	-9.9701	7.6538	-0.3021	-5.5389	-3.2227
0.604	-6.7474	-7.5531	13.5956	6.8481	5.4382	-1.1078
0.6045	-9.668	-7.3517	6.6467	-1.712	0.2014	-1.1078
0.605	0.9064	-6.2439	-2.8198	4.129	0.5035	1.9135
0.6055	-3.2227	-7.5531	-2.1149	-5.3375	2.9205	2.5177
0.606	-6.546	-5.6396	4.4312	0.705	-2.0142	1.9135
0.6065	-9.8694	-9.1644	4.6326	-6.0425	-1.5106	4.2297
0.607	-9.5673	-10.5743	6.546	0.4028	0.6042	-1.1078
0.6075	-11.1786	-9.5673	1.1078	-7.0496	1.1078	-0.1007
0.608	-4.6326	-6.1432	-1.6113	-9.0637	2.6184	0.1007
0.6085	-4.7333	-2.5177	-2.9205	-17.2211	4.0283	2.1149
0.609	-3.1219	7.4524	-2.7191	-13.797	0.4028	5.3375
0.6095	3.8269	6.9489	2.5177	-15.2069	-1.1078	0.4028
0.61	3.9276	3.4241	3.7262	-13.8977	0.1007	-2.7191
0.6105	2.8198	6.546	2.9205	-20.1416	0.705	5.5389
0.611	7.0496	11.9843	2.1149	-24.1699	-5.2368	-0.4028
0.6115	1.712	20.0409	1.4099	-23.2635	-6.4453	2.5177
0.612	0.1007	22.9614	1.3092	-19.2352	2.7191	-0.2014
0.6125	6.9489	20.343	-5.5389	-16.4154	6.8481	3.9276
0.613	5.0354	14.0991	-5.7404	-16.3147	-2.6184	4.7333
0.6135	-0.3021	15.0055	-1.5106	-8.7616	-2.7191	4.9347
0.614	0.6042	2.1149	-4.834	-9.5673	-0.3021	-0.9064
0.6145	-5.2368	-4.9347	-14.502	-5.1361	1.712	2.9205
0.615	-16.3147	0.3021	-6.2439	-4.6326	-2.1149	3.4241
0.6155	-10.1715	0.5035	-7.251	-11.1786	3.2227	2.2156
0.616	-5.7404	0.705	-0.9064	-0.4028	0.4028	0.8057
0.6165	-10.2722	-2.417	-5.5389	4.5319	-3.2227	-7.5531
0.617	-12.6892	-1.2085	-6.0425	4.129	1.3092	1.8127
0.6175	-2.7191	4.2297	-2.1149	10.1715	-6.9489	2.1149
0.618	-8.3588	-2.7191	-5.9418	10.8765	-7.7545	-1.5106
0.6185	-4.6326	6.7474	-8.5602	14.502	-0.6042	-4.0283
0.619	-7.9559	-2.3163	6.6467	16.214	0.705	-2.8198
0.6195	-1.4099	8.1573	-3.9276	22.0551	-2.1149	-4.129
0.62	-1.9135	7.7545	-3.7262	21.4508	-1.0071	1.9135
0.6205	1.1078	11.5814	-6.2439	23.9685	-4.6326	-0.4028
0.621	0.2014	8.1573	-10.3729	21.4508	-2.417	-9.668
0.6215	-3.5248	11.8835	-6.7474	19.7388	-0.8057	-3.5248
0.622	-10.9772	5.7404	-6.2439	18.4296	0.705	-1.9135
0.6225	1.4099	5.7404	-1.6113	14.1998	-3.0212	0.1007
0.623	7.7545	9.3658	-1.5106	24.8749	1.2085	-2.5177
0.6235	9.668	12.9913	0.5035	18.8324	-2.1149	1.1078
0.624	4.9347	11.5814	-3.9276	15.1062	-7.3517	-5.5389
0.6245	-1.6113	13.092	-1.5106	11.9843	-2.5177	0.2014
0.625	3.4241	15.8112	10.0708	7.7545	-2.3163	-7.8552
0.6255	-1.5106	17.4225	6.9489	4.3304	-5.7404	-3.7262
0.626	2.2156	13.1927	14.1998	4.0283	-5.2368	-1.0071
0.6265	3.8269	13.3942	8.7616	4.2297	-6.4453	0.8057
0.627	2.9205	11.5814	9.9701	3.6255	-6.1432	-0.9064
0.6275	-1.0071	0.705	5.9418	2.1149	-8.3588	-1.4099
0.628	7.7545	9.9701	2.5177	8.1573	-12.2864	0.2014
0.6285	1.0071	11.38	5.2368	3.7262	-11.2793	-5.5389
0.629	4.0283	9.668	5.2368	2.0142	-14.1998	-3.7262
0.6295	-1.5106	6.4453	10.7758	-1.9135	-8.3588	0.5035
0.63	-2.5177	9.7687	2.2156	-3.1219	-2.7191	-4.4312
0.6305	1.6113	7.4524	9.9701	-4.9347	-3.7262	0.5035
0.631	-2.0142	12.4878	15.3076	-2.3163	-12.085	4.129
0.6315	-1.0071	11.9843	7.3517	-9.1644	-11.1786	-6.3446
0.632	-1.712	7.7545	7.3517	-6.3446	-4.7333	-3.6255
0.6325	1.3092	12.1857	5.1361	-8.8623	-6.0425	-5.8411
0.633	-1.4099	4.5319	-5.3375	-7.9559	-5.2368	-4.0283
0.6335	-2.2156	11.8835	-1.2085	0.1007	-6.1432	-1.6113
0.634	-4.5319	-0.1007	-4.129	-2.3163	-4.5319	-3.0212
0.6345	-3.4241	9.1644	-8.6609	-3.5248	-11.2793	-7.9559
0.635	-4.6326	1.712	-10.8765	4.5319	-14.502	-5.1361
0.6355	-2.5177	7.7545	-13.2935	6.8481	-9.3658	0
0.636	-4.129	7.6538	-12.3871	0.1007	-7.3517	1.4099
0.6365	-10.0708	10.0708	-17.2211	-3.3234	0.1007	-2.9205
0.637	-10.0708	5.1361	-10.7758	-8.4595	-8.6609	-5.0354
0.6375	-8.4595	8.5602	-17.3218	-9.1644	-10.0708	3.6255
0.638	-8.963	6.2439	-19.6381	-5.5389	-8.3588	0.705
0.6385	-6.0425	3.3234	-10.3729	-5.1361	-13.8977	1.2085
0.639	-4.9347	6.9489	-8.5602	-8.4595	-9.8694	-0.9064
0.6395	-6.1432	5.9418	-2.9205	1.6113	-0.8057	-1.5106
0.64	10.0708	10.0708	-6.3446	-3.2227	-8.963	-1.2085
0.6405	-3.0212	12.3871	-5.2368	-8.2581	-3.5248	4.6326
0.641	-4.0283	3.7262	-3.8269	-10.8765	-5.5389	5.9418
0.6415	-6.546	5.0354	-7.4524	-7.1503	-3.7262	-0.9064
0.642	-12.7899	2.3163	-15.8112	-4.9347	-3.7262	1.9135
0.6425	-9.1644	-2.8198	-20.6451	-4.834	-0.5035	-1.2085
0.643	-7.1503	4.7333	-22.5586	-4.3304	3.2227	-2.5177
0.6435	-17.7246	0.8057	-23.2635	-2.5177	2.1149	-3.9276
0.644	-11.1786	1.0071	-19.8395	-1.5106	1.3092	5.3375
0.6445	-7.6538	-1.1078	-25.882	-1.8127	11.38	-2.1149
0.645	-3.8269	1.9135	-15.9119	-2.5177	2.7191	-4.0283
0.6455	0.6042	2.2156	-7.5531	-3.6255	5.2368	-5.7404
0.646	-2.5177	-1.1078	-16.7175	-3.7262	11.5814	-2.8198
0.6465	2.9205	1.9135	-14.6027	-4.129	2.6184	-2.8198
0.647	-2.6184	0.6042	-11.2793	-6.7474	9.0637	-1.6113
0.6475	-0.3021	-6.1432	-16.0126	-1.2085	4.834	-1.5106
0.648	-2.1149	1.9135	-13.5956	-0.9064	8.0566	-4.3304
0.6485	2.2156	-4.3304	-2.417	-4.3304	2.5177	2.1149
0.649	-9.3658	-9.3658	-0.8057	-1.1078	13.5956	-1.3092
0.6495	0.5035	-3.7262	4.834	-5.4382	7.8552	-1.4099
0.65	-3.4241	1.712	2.7191	-5.6396	10.2722	-2.1149
0.6505	1.1078	3.7262	7.3517	-2.8198	8.5602	-0.705
0.651	2.7191	1.4099	13.1927	-5.9418	8.2581	-0.4028
0.6515	9.3658	8.5602	14.0991	-5.0354	13.3942	-2.8198
0.652	9.4666	4.5319	15.6097	-2.7191	8.3588	-3.1219
0.6525	20.4437	8.5602	22.0551	-3.4241	5.0354	3.8269
0.653	18.7317	12.8906	18.9331	-2.5177	7.5531	2.1149
0.6535	13.1927	18.3289	25.882	-1.3092	5.4382	2.5177
0.654	23.8678	13.9984	31.3202	-3.1219	2.1149	1.712
0.6545	17.5232	10.9772	25.9827	-0.1007	2.417	-3.0212
0.655	25.2777	10.1715	22.8607	-0.9064	2.9205	-5.6396
0.6555	22.3572	11.38	23.6664	0.1007	-1.5106	-0.6042
0.656	19.0338	11.8835	22.2565	-4.0283	-5.4382	-3.9276
0.6565	21.1487	8.7616	17.8253	-3.3234	-0.1007	-0.705
0.657	20.343	11.5814	21.4508	-4.2297	-0.2014	-5.9418
0.6575	27.6947	8.963	22.3572	-3.0212	-3.1219	-2.8198
0.658	21.6522	15.509	19.4366	-6.8481	1.5106	1.712
0.6585	18.2281	13.9984	14.3005	3.3234	-5.7404	-1.6113
0.659	16.214	17.4225	15.2069	4.9347	-2.0142	2.0142
0.6595	16.214	11.38	17.2211	7.7545	-7.3517	-5.4382
0.66	11.1786	13.8977	9.0637	-0.705	-2.8198	-3.5248
0.6605	12.2864	22.76	7.8552	-5.9418	-6.0425	-3.2227
0.661	8.1573	17.2211	3.9276	-0.1007	-8.2581	-11.9843
0.6615	2.5177	22.0551	6.8481	-1.5106	-6.1432	-0.8057
0.662	2.0142	22.2565	3.0212	4.4312	-1.1078	-4.129
0.6625	1.712	15.4083	7.5531	5.5389	-0.3021	-6.546
0.663	1.0071	8.963	10.5743	-3.6255	-1.5106	-4.129
0.6635	4.3304	8.4595	8.7616	1.1078	-8.6609	-1.1078
0.664	5.0354	12.1857	8.0566	4.4312	-4.129	-7.4524
0.6645	8.963	3.4241	3.6255	6.1432	-6.1432	-4.5319
0.665	5.5389	-5.1361	4.9347	2.5177	-0.1007	-0.8057
0.6655	3.2227	-18.3289	2.7191	2.1149	-4.4312	0.2014
0.666	7.5531	-22.76	4.3304	1.6113	-3.7262	-3.0212
0.6665	15.6097	-24.3713	11.9843	5.2368	-7.8552	-0.705
0.667	18.5303	-14.4012	16.8182	-1.4099	-0.6042	1.2085
0.6675	22.3572	-8.3588	11.9843	-3.6255	0.705	-0.8057
0.668	23.1628	-7.9559	18.3289	-0.3021	2.1149	-2.2156
0.6685	24.8749	-1.6113	14.6027	0.8057	-5.0354	-3.2227
0.669	22.0551	-4.3304	7.3517	2.0142	0.705	0.5035
0.6695	10.7758	-11.6821	8.7616	-3.7262	-2.3163	1.3092
0.67	7.7545	-7.9559	2.417	-5.4382	6.4453	2.1149
0.6705	-1.0071	-4.0283	6.6467	-5.1361	-4.0283	2.1149
0.671	-10.1715	-7.4524	9.1644	1.0071	-1.0071	0.5035
0.6715	-13.6963	-5.8411	-4.5319	5.7404	-1.8127	5.1361
0.672	-18.4296	-1.9135	-11.9843	-5.0354	-4.834	9.3658
0.6725	-27.1912	-3.0212	-13.3942	1.9135	1.0071	10.7758
0.673	-29.1046	-2.3163	-20.0409	-4.3304	0.5035	4.6326
0.6735	-41.1896	2.3163	-18.631	7.6538	0.2014	11.2793
0.674	-39.3768	-0.1007	-20.1416	5.6396	4.6326	4.4312
0.6745	-40.3839	7.5531	-29.7089	0.705	6.9489	11.9843
0.675	-44.6136	1.9135	-22.8607	3.3234	10.5743	5.9418
0.6755	-45.9229	-0.5035	-26.7883	9.9701	7.251	6.546
0.676	-38.8733	5.8411	-25.9827	5.3375	5.5389	5.6396
0.6765	-49.3469	6.2439	-28.299	3.6255	6.4453	10.5743
0.677	-53.9795	0.8057	-31.1188	2.0142	4.3304	10.5743
0.6775	-54.1809	-5.3375	-39.0747	4.129	5.7404	10.2722
0.678	-52.6703	-1.6113	-39.4775	10.3729	4.3304	13.1927
0.6785	-55.7922	-3.6255	-31.5216	-3.5248	2.9205	11.9843
0.679	-60.7269	0.5035	-37.9669	2.417	2.5177	2.0142
0.6795	-47.6349	3.3234	-34.9457	1.4099	2.5177	2.1149
0.68	-44.7144	-2.6184	-30.011	-2.5177	3.3234	-2.7191
0.6805	-37.7655	-4.7333	-26.889	-2.5177	9.1644	8.3588
0.681	-27.1912	-5.5389	-22.0551	-0.3021	2.8198	11.0779
0.6815	-28.1982	-3.6255	-23.465	1.8127	2.9205	2.0142
0.682	-10.9772	-0.8057	-19.4366	-9.9701	-1.1078	-5.6396
0.6825	0.4028	-1.6113	-17.8253	-4.129	0.3021	-0.705
0.683	4.5319	-2.9205	-17.0197	-3.5248	2.6184	-6.4453
0.6835	9.1644	1.6113	-10.5743	-6.3446	1.8127	6.546
0.684	16.214	2.9205	-11.4807	-8.3588	-0.2014	-1.1078
0.6845	19.8395	10.2722	-5.7404	-4.6326	3.9276	1.3092
0.685	25.882	15.2069	-7.1503	-4.4312	3.5248	-0.3021
0.6855	30.7159	11.2793	-3.9276	-0.1007	-0.9064	6.7474
0.686	23.7671	16.214	-2.7191	-1.9135	-2.7191	2.5177
0.6865	32.3273	12.3871	-7.6538	-4.5319	-8.2581	6.1432
0.687	32.7301	19.6381	-12.3871	-5.5389	-7.0496	4.9347
0.6875	31.9244	21.6522	-4.9347	-0.2014	-1.712	-2.417
0.688	26.0834	22.5586	-6.1432	1.8127	1.2085	5.5389
0.6885	26.6876	27.6947	-7.8552	0.9064	-3.2227	10.9772
0.689	23.0621	16.6168	-5.5389	-1.5106	-0.1007	-0.9064
0.6895	20.6451	11.1786	-3.0212	-1.5106	-0.4028	-0.705
0.69	15.8112	11.6821	-3.9276	3.3234	-1.712	10.7758
0.6905	6.8481	2.7191	0.1007	-0.6042	2.2156	0.8057
0.691	-2.417	7.1503	-2.5177	-0.1007	-4.6326	1.1078
0.6915	-4.5319	-6.2439	5.8411	1.1078	-6.8481	0.8057
0.692	-6.3446	-3.5248	6.6467	-2.3163	-7.1503	-3.0212
0.6925	-19.8395	-0.3021	10.7758	0.6042	-11.5814	-2.2156
0.693	-18.631	-11.38	0.5035	-6.7474	-8.1573	1.0071
0.6935	-20.2423	-2.6184	-0.705	0.5035	-2.417	2.9205
0.694	-18.0267	-7.3517	-5.5389	-6.9489	-8.7616	4.3304
0.6945	-24.5728	-11.8835	-8.0566	-0.1007	-9.9701	1.4099
0.695	-9.4666	-9.8694	-20.1416	-3.0212	-10.9772	2.9205
0.6955	-21.8536	-19.6381	-22.2565	-0.6042	-9.1644	0.3021
0.696	-32.1259	-13.9984	-39.7797	1.1078	-11.5814	2.0142
0.6965	-35.1471	-8.8623	-40.2832	-6.7474	-9.0637	5.7404
0.697	-22.2565	-18.3289	-40.5853	-3.2227	-8.0566	3.0212
0.6975	-24.0692	-17.7246	-41.4917	-4.3304	-8.7616	1.2085
0.698	-33.4351	-22.1558	-41.8945	-5.7404	-8.3588	-1.5106
0.6985	-30.3131	-20.7458	-37.0605	-2.417	-8.7616	-4.5319
0.699	-31.5216	-20.0409	-28.5004	-7.8552	-11.7828	1.4099
0.6995	-24.1699	-16.1133	-26.0834	-7.8552	-3.5248	1.1078
0.7	-23.465	-10.1715	-20.0409	-7.8552	-11.1786	-1.2085
0.7005	-19.1345	-17.5232	-20.4437	-7.8552	-6.4453	-4.129
0.701	-17.0197	-15.3076	-13.1927	-7.8552	-6.3446	2.3163
0.7015	-17.5232	-18.3289	-9.9701	-7.8552	-3.9276	-3.5248
0.702	-19.7388	-14.0991	-3.7262	-7.8552	2.3163	-1.9135
0.7025	-22.0551	-10.9772	3.8269	-7.8552	2.1149	-5.5389
0.703	-15.3076	-17.7246	5.3375	-7.8552	1.9135	-0.1007
0.7035	-15.6097	-12.9913	15.3076	-7.8552	4.9347	0.8057
0.704	-12.7899	-20.343	27.3926	-7.8552	3.9276	-0.1007
0.7045	-12.9913	-10.9772	29.5074	-7.8552	2.0142	-6.3446
0.705	-6.7474	-12.3871	34.5428	-7.8552	7.7545	1.0071
0.7055	-8.0566	-7.7545	37.4634	-7.8552	2.7191	-3.1219
0.706	-12.7899	-9.668	38.1683	-7.8552	12.1857	0.3021
0.7065	-4.5319	-2.7191	30.4138	-13.9984	12.1857	1.9135
0.707	-5.1361	-5.6396	27.0905	-11.9843	12.1857	-4.129
0.7075	-3.1219	-2.7191	23.6664	-16.3147	12.1857	0.4028
0.708	-1.5106	-8.1573	21.2494	-25.2777	12.1857	-3.4241
0.7085	-0.8057	-3.2227	10.675	-16.4154	12.1857	-1.4099
0.709	1.9135	1.0071	8.0566	-13.797	12.1857	-2.7191
0.7095	9.8694	-6.9489	7.3517	-12.085	12.1857	-0.705
0.71	9.668	0.6042	9.3658	-8.0566	12.1857	4.0283
0.7105	10.675	8.4595	5.1361	8.7616	12.1857	-7.3517
0.711	8.3588	6.9489	6.4453	-0.1007	12.1857	-5.0354
0.7115	11.0779	9.8694	2.1149	2.2156	12.1857	-2.1149
0.712	3.2227	4.0283	1.8127	3.5248	12.1857	-2.9205
0.7125	3.7262	3.7262	3.8269	-4.834	12.1857	-4.129
0.713	8.1573	6.7474	-2.0142	-1.8127	12.1857	-1.1078
0.7135	11.7828	4.0283	14.1998	9.5673	10.3729	-3.6255
0.714	12.9913	6.4453	4.834	10.3729	11.38	-2.9205
0.7145	3.7262	4.2297	1.712	9.668	11.5814	-2.417
0.715	11.4807	8.3588	-2.417	9.668	6.8481	-0.3021
0.7155	14.9048	4.2297	-3.7262	9.8694	6.9489	2.5177
0.716	13.3942	13.797	6.0425	10.5743	9.1644	3.4241
0.7165	15.4083	8.1573	8.8623	12.085	9.2651	-2.7191
0.717	16.7175	11.0779	10.2722	17.4225	5.7404	-1.4099
0.7175	19.7388	15.9119	15.8112	16.4154	2.9205	-0.9064
0.718	18.4296	18.631	23.465	13.092	10.4736	-0.3021
0.7185	16.5161	12.3871	32.7301	8.8623	-0.9064	-2.6184
0.719	13.3942	8.963	13.5956	8.6609	3.2227	4.3304
0.7195	20.5444	9.4666	15.4083	6.4453	2.0142	1.712
0.72	20.2423	10.8765	10.1715	3.3234	0.8057	-0.1007
0.7205	21.048	15.0055	9.2651	1.4099	0.5035	-2.5177
0.721	25.882	18.0267	5.5389	5.2368	-4.129	-2.9205
0.7215	27.4933	24.3713	2.2156	-3.4241	0.705	0.705
0.722	23.3643	26.889	1.9135	2.7191	-4.3304	-0.9064
0.7225	18.9331	33.1329	5.9418	0.9064	-5.8411	-7.9559
0.723	15.509	26.6876	3.9276	6.4453	-2.2156	-6.7474
0.7235	8.2581	22.5586	-2.3163	10.1715	-5.3375	-6.1432
0.724	1.0071	20.5444	-3.9276	7.4524	-2.1149	-6.1432
0.7245	-3.0212	16.214	-6.6467	7.1503	-4.3304	1.0071
0.725	-2.2156	7.7545	-6.7474	10.5743	-1.1078	-4.2297
0.7255	-6.6467	2.3163	-3.9276	4.6326	3.6255	-7.7545
0.726	-7.0496	-7.3517	0.5035	3.8269	1.8127	-1.3092
0.7265	-11.0779	-12.9913	7.7545	20.2423	2.7191	-9.9701
0.727	-13.1927	-6.8481	9.3658	11.9843	3.3234	-17.0197
0.7275	-10.5743	-8.5602	6.7474	5.1361	-5.9418	-12.3871
0.728	-19.5374	-13.9984	4.3304	10.7758	-2.5177	-7.8552
0.7285	-19.0338	-16.8182	-3.1219	10.9772	-1.8127	-6.8481
0.729	-23.1628	-20.2423	1.4099	9.8694	-9.7687	-8.963
0.7295	-22.1558	-15.7104	-4.129	4.3304	-5.9418	-4.5319
0.73	-23.1628	-21.3501	1.1078	6.1432	-2.9205	-4.129
0.7305	-16.3147	-14.9048	3.8269	6.7474	-2.1149	-3.9276
0.731	-18.1274	-11.6821	0.5035	7.7545	-6.3446	-4.7333
0.7315	-15.0055	-15.509	-6.7474	7.8552	-4.0283	-9.5673
0.732	-11.7828	-16.0126	-3.9276	2.3163	-9.8694	-8.963
0.7325	-13.9984	-8.7616	-4.0283	4.4312	-7.251	-3.8269
0.733	-8.7616	-9.4666	-12.7899	0.5035	-2.1149	-6.3446
0.7335	-10.675	-9.4666	-12.1857	1.0071	-9.2651	-7.3517
0.734	-11.38	-8.8623	-15.4083	2.3163	-4.2297	-11.9843
0.7345	-5.8411	-11.8835	-8.3588	-6.8481	-9.4666	-7.9559
0.735	-1.5106	-8.3588	-10.0708	1.712	-7.8552	-5.0354
0.7355	1.4099	-9.8694	-8.4595	2.8198	-7.1503	-3.4241
0.736	-1.5106	-3.6255	-5.8411	1.9135	-4.5319	-7.9559
0.7365	5.1361	-4.6326	-10.7758	2.8198	-3.7262	-10.1715
0.737	3.0212	-3.9276	-9.3658	3.8269	-3.2227	0.1007
0.7375	-2.1149	0.2014	-4.3304	4.9347	-3.5248	-2.5177
0.738	-2.8198	7.4524	-7.7545	-6.7474	-4.2297	-0.6042
0.7385	-6.8481	-0.705	-4.2297	-6.3446	3.0212	-5.3375
0.739	-5.7404	6.8481	-4.9347	-7.8552	1.9135	2.417
0.7395	-6.2439	7.8552	-1.4099	-8.8623	-0.4028	-6.0425
0.74	-2.6184	12.5885	-1.8127	-7.251	0.1007	-6.4453
0.7405	-7.4524	-5.7404	1.8127	-9.3658	9.1644	-2.2156
0.741	-2.3163	0.8057	10.1715	-8.6609	2.1149	-7.4524
0.7415	-2.3163	-0.6042	7.1503	-10.1715	3.7262	-3.6255
0.742	-8.3588	0.9064	13.6963	-1.2085	3.0212	-3.5248
0.7425	-10.4736	4.834	6.1432	-0.1007	10.1715	-8.963
0.743	-8.0566	4.3304	-0.1007	-5.7404	8.963	-8.3588
0.7435	-3.9276	4.3304	-1.3092	-5.0354	7.3517	-10.3729
0.744	10.1715	6.4453	1.3092	-3.8269	7.6538	-9.3658
0.7445	20.1416	10.4736	-11.9843	-6.6467	15.8112	-16.0126
0.745	31.5216	19.9402	1.8127	-1.9135	10.5743	-10.4736
0.7455	45.2179	23.7671	-8.2581	-1.8127	10.3729	-13.6963
0.746	53.2745	24.1699	7.3517	1.2085	6.4453	-10.675
0.7465	64.151	28.6011	15.0055	-4.3304	-3.0212	-13.3942
0.747	81.0699	22.1558	34.7443	0.705	5.3375	-17.926
0.7475	86.4075	27.4933	41.5924	-4.7333	-1.5106	-22.76
0.748	94.7662	33.7372	53.7781	-3.7262	0.1007	-13.9984
0.7485	89.7308	34.3414	53.476	-4.9347	-3.0212	-18.1274
0.749	88.3209	27.0905	67.0715	-2.0142	-1.9135	-23.7671
0.7495	86.2061	35.7513	57.5043	-1.5106	-3.8269	-19.7388
0.75	81.4728	47.937	55.6915	-4.129	-10.675	-19.8395
0.7505	76.6388	37.0605	59.6191	-3.5248	-7.1503	-19.0338
0.751	65.7623	38.6719	45.0165	-1.9135	-5.7404	-21.1487
0.7515	62.0361	44.6136	42.5995	-1.1078	-6.9489	-22.1558
0.752	53.476	35.9528	39.0747	-0.1007	-4.3304	-19.2352
0.7525	42.9016	43.2037	31.2195	-4.834	-7.7545	-17.5232
0.753	32.2266	40.8875	22.3572	-3.1219	-0.5035	-21.5515
0.7535	12.1857	40.4846	10.4736	-3.6255	-2.9205	-15.2069
0.754	-2.3163	36.6577	-6.546	-5.8411	1.712	-14.3005
0.7545	-25.2777	29.9103	-15.3076	-6.7474	5.5389	-19.7388
0.755	-36.7584	19.0338	-24.0692	-5.9418	-1.8127	-21.5515
0.7555	-54.5837	-6.2439	-28.9032	-6.1432	-4.0283	-17.4225
0.756	-70.697	-21.7529	-32.2266	-0.1007	-4.4312	-10.0708
0.7565	-92.7521	-44.6136	-34.0393	-8.3588	-4.834	-18.8324
0.757	-105.0385	-73.3154	-44.2108	-5.7404	-4.5319	-12.085
0.7575	-109.9731	-73.2147	-42.3981	-3.9276	-11.9843	-12.6892
0.758	-110.6781	-69.1864	-44.7144	-4.129	-5.3375	-5.0354
0.7585	-118.7347	-71.5027	-47.6349	-9.1644	-1.0071	-8.4595
0.759	-114.1022	-53.8788	-44.5129	-11.9843	-2.417	-9.668
0.7595	-101.3123	-49.0448	-44.4122	-13.9984	4.3304	-0.1007
0.76	-110.0739	-53.6774	-38.8733	-13.9984	-1.9135	-2.6184
0.7605	-103.6285	-52.3682	-37.7655	-11.9843	-4.6326	-5.5389
0.761	-94.4641	-47.4335	-35.1471	-13.9984	-1.6113	-10.3729
0.7615	-80.1636	-54.2816	-25.5798	-11.38	-1.0071	-1.9135
0.762	-73.9197	-43.3044	-16.6168	-18.0267	3.9276	3.7262
0.7625	-73.9197	-36.557	-18.3289	-19.2352	5.5389	5.6396
0.763	-73.9197	-30.9174	-6.8481	-15.3076	2.9205	11.9843
0.7635	-73.9197	-25.177	-0.2014	-13.8977	1.712	11.2793
0.764	-73.9197	-20.2423	10.5743	-12.8906	-1.4099	14.1998
0.7645	-73.9197	-22.6593	5.9418	-11.5814	-1.712	16.6168
0.765	-73.9197	-12.2864	15.4083	-11.1786	-0.8057	18.8324
0.7655	-73.9197	-20.2423	11.5814	-10.5743	1.4099	20.6451
0.766	-73.9197	-8.5602	8.5602	-5.6396	-4.7333	17.8253
0.7665	-73.9197	-10.2722	-1.4099	-7.8552	-0.2014	16.5161
0.767	-73.9197	0.705	-8.8623	-7.8552	5.2368	12.5885
0.7675	-73.9197	1.5106	-15.1062	-1.8127	1.6113	18.4296
0.768	-73.9197	2.1149	-17.4225	-3.8269	5.0354	14.1998
0.7685	-73.9197	-6.1432	-22.3572	-7.7545	17.2211	16.1133
0.769	-73.9197	0.4028	-23.6664	-5.5389	7.7545	20.2423
0.7695	-13.3942	4.9347	-24.5728	-0.2014	9.1644	18.2281
0.77	-11.1786	3.3234	-26.2848	-0.705	15.509	20.2423
0.7705	-6.2439	6.6467	-24.3713	1.9135	3.9276	16.4154
0.771	-9.3658	7.7545	-24.2706	0.2014	11.6821	14.7034
0.7715	-10.8765	4.834	-22.8607	5.3375	16.214	18.0267
0.772	-6.0425	5.5389	-24.3713	1.0071	9.3658	18.1274
