Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.967	70.3949	16.8182	54.483	-10.8765	-7.251	4.3304
1.9675	71.9055	15.9119	46.9299	-9.9701	-12.1857	5.9418
1.968	78.9551	16.6168	29.306	-9.1644	-4.7333	4.5319
1.9685	74.6246	18.4296	19.2352	-4.3304	1.9135	9.0637
1.969	76.236	18.3289	14.4012	-2.7191	0.6042	7.8552
1.9695	66.7694	18.2281	16.1133	-5.5389	6.4453	9.1644
1.97	69.0857	18.4296	15.8112	-2.6184	-0.9064	9.7687
1.9705	62.9425	23.0621	5.2368	0.4028	3.9276	6.9489
1.971	74.826	22.9614	-8.7616	3.7262	0.5035	9.7687
1.9715	52.6703	28.5004	-32.428	1.3092	-1.712	6.2439
1.972	39.1754	21.9543	-51.3611	-0.8057	2.9205	5.2368
1.9725	24.2706	25.882	-75.3296	2.7191	9.1644	3.7262
1.973	7.7545	17.3218	-84.8969	6.7474	7.3517	5.5389
1.9735	-4.4312	28.7018	-117.5262	8.5602	10.3729	3.4241
1.974	-0.3021	37.5641	-138.2721	3.0212	8.3588	2.0142
1.9745	6.4453	49.4476	-156.9031	7.1503	8.5602	-1.4099
1.975	-5.3375	26.0834	-164.0533	8.2581	3.0212	-3.3234
1.9755	-21.1487	14.9048	-167.1753	4.129	-7.9559	3.2227
1.976	-35.8521	5.4382	-160.6293	4.3304	-5.7404	-1.9135
1.9765	-45.3186	2.9205	-153.7811	2.6184	-7.8552	-4.129
1.977	-45.8221	-5.3375	-133.6395	-2.5177	-4.834	-1.2085
1.9775	-57.2021	-5.9418	-114.0015	2.2156	-6.6467	1.3092
1.978	-43.4052	-8.0566	-92.45	-1.1078	-15.2069	0.3021
1.9785	-46.4264	-8.7616	-57.1014	-1.2085	-10.2722	-3.6255
1.979	-42.1967	-2.7191	-18.631	3.4241	-5.7404	-5.4382
1.9795	-45.4193	-6.1432	26.7883	4.9347	-11.5814	-5.7404
1.98	-36.7584	-14.8041	65.4602	13.3942	-9.3658	-2.8198
1.9805	-33.5358	-7.5531	103.0243	4.4312	-13.797	-3.0212
1.981	-12.085	-4.3304	130.014	6.546	-11.9843	-3.0212
1.9815	5.2368	1.5106	138.6749	-2.3163	-12.7899	-4.5319
1.982	23.1628	7.8552	158.6151	-3.4241	-17.4225	-8.7616
1.9825	23.9685	11.2793	151.5656	-5.9418	-21.2494	-10.2722
1.983	16.7175	7.5531	134.9487	-11.1786	-13.3942	-7.3517
1.9835	28.7018	-0.1007	109.1675	-18.3289	-14.8041	-7.251
1.984	57.0007	-0.1007	81.8756	-20.0409	-7.251	-6.7474
1.9845	66.7694	-8.7616	47.8363	-19.5374	-16.6168	-1.9135
1.985	67.4744	-1.712	34.845	-13.8977	-10.1715	-5.2368
1.9855	60.6262	-9.3658	21.2494	-13.3942	-10.4736	-5.3375
1.986	47.8363	-13.9984	18.4296	-12.085	-9.5673	0.3021
1.9865	37.5641	-12.3871	16.6168	-6.7474	-5.5389	7.4524
1.987	32.3273	-10.7758	23.6664	-14.0991	-1.8127	-2.8198
1.9875	18.631	-8.6609	30.5145	-2.9205	2.2156	-9.1644
1.988	11.9843	-11.0779	40.5853	-6.9489	2.3163	0.2014
1.9885	20.9473	-4.6326	40.8875	-12.9913	8.0566	-0.1007
1.989	20.2423	-4.7333	39.2761	-10.0708	15.3076	-1.4099
1.9895	34.5428	4.4312	35.3485	-10.1715	14.9048	5.4382
1.99	60.4248	7.3517	32.2266	-4.7333	12.1857	0.705
1.9905	75.2289	13.5956	20.7458	-7.251	20.9473	0.1007
1.991	88.7238	14.6027	18.8324	-3.5248	15.6097	-1.712
1.9915	84.7961	14.6027	13.5956	-9.2651	19.5374	2.3163
1.992	87.7167	21.1487	-3.5248	-6.6467	22.6593	4.0283
1.9925	68.985	29.0039	-23.0621	-9.4666	16.3147	-2.5177
1.993	68.985	20.9473	-23.2635	-7.1503	18.2281	-6.546
1.9935	54.8859	25.2777	-10.5743	-6.3446	19.6381	-8.3588
1.994	41.5924	17.8253	-5.2368	-7.6538	20.0409	-5.9418
1.9945	22.8607	23.0621	-5.6396	-4.834	23.1628	-0.705
1.995	18.1274	23.1628	0.9064	-4.5319	17.926	-6.1432
1.9955	10.9772	15.8112	15.6097	-2.9205	19.3359	-0.1007
1.996	-5.9418	14.502	18.7317	1.0071	16.1133	2.8198
1.9965	-28.1982	12.2864	18.1274	2.1149	10.9772	0.5035
1.997	-41.391	8.3588	14.7034	2.3163	11.4807	-1.9135
1.9975	-40.3839	5.3375	19.4366	0.9064	17.926	-2.6184
1.998	-18.1274	6.8481	20.8466	-2.5177	18.3289	-6.6467
1.9985	-2.7191	10.9772	5.9418	-1.4099	13.6963	-11.7828
1.999	1.1078	6.4453	-10.7758	3.1219	15.2069	-3.1219
1.9995	3.3234	12.1857	-13.5956	4.129	12.2864	-0.1007
2	-9.2651	5.5389	-19.0338	12.2864	22.3572	-2.6184
2.0005	11.7828	2.0142	-8.963	7.7545	22.6593	-3.8269
2.001	11.9843	10.1715	-14.502	4.9347	29.6082	-7.1503
2.0015	-1.0071	10.8765	-2.6184	11.0779	25.7812	-0.6042
2.002	-2.2156	5.9418	13.6963	8.5602	23.1628	-3.3234
2.0025	-9.668	8.5602	57.4036	13.5956	17.8253	-4.6326
2.003	-25.177	1.712	100.1038	8.2581	21.5515	-2.6184
2.0035	-45.4193	0.2014	122.3602	10.2722	10.9772	2.2156
2.004	-65.2588	-12.2864	128.302	3.6255	6.7474	0.705
2.0045	-86.2061	-15.9119	115.7135	4.5319	6.9489	-2.7191
2.005	-104.6356	-24.5728	105.1392	-2.6184	9.668	-3.1219
2.0055	-128.4027	-29.6082	85.9039	-4.6326	7.4524	-6.8481
2.006	-138.8763	-37.8662	70.4956	-3.6255	6.9489	1.8127
2.0065	-153.5797	-47.1313	54.6844	-5.9418	-14.1998	-4.3304
2.007	-153.5797	-31.3202	55.4901	-6.4453	-17.2211	-8.963
2.0075	-154.3854	-17.3218	51.9653	-5.0354	-9.668	-1.8127
2.008	-146.6309	-14.8041	55.2887	-9.8694	-13.9984	-7.251
2.0085	-136.4594	-4.6326	18.7317	-10.0708	-16.6168	-8.1573
2.009	-119.4397	-1.6113	-1.2085	-1.5106	-20.4437	-4.129
2.0095	-83.2855	-5.8411	-13.8977	9.3658	-24.8749	-9.668
2.01	-71.2006	-11.7828	-18.0267	11.0779	-29.4067	-2.3163
2.0105	-63.7482	-25.4791	-24.9756	2.6184	-28.6011	-6.9489
2.011	-46.6278	-39.9811	-16.8182	-2.6184	-29.9103	-4.9347
2.0115	-21.8536	-44.7144	-19.8395	-11.38	-28.8025	-8.3588
2.012	10.7758	-45.7214	-26.889	-13.797	-32.9315	-7.9559
2.0125	47.1313	-47.0306	-21.8536	-14.4012	-36.2549	-12.8906
2.013	73.3154	-36.1542	-7.9559	-18.8324	-37.3627	-11.0779
2.0135	88.0188	-51.3611	2.1149	-22.2565	-36.2549	-11.8835
2.014	91.04	-42.3981	1.6113	-17.4225	-29.6082	-8.0566
2.0145	76.5381	-32.0251	11.7828	-13.1927	-26.6876	-13.5956
2.015	61.4319	-30.9174	17.7246	-7.3517	-28.6011	-6.3446
2.0155	37.5641	-18.631	16.5161	-7.6538	-21.8536	-10.7758
2.016	7.8552	-4.4312	13.8977	1.4099	-24.0692	-6.7474
2.0165	-12.5885	-3.8269	12.1857	-8.2581	-24.8749	-5.5389
2.017	-44.7144	-5.7404	-0.5035	-12.7899	-16.8182	-7.3517
2.0175	-72.2076	-5.1361	-22.5586	-12.085	-18.631	-5.9418
2.018	-108.4625	-6.6467	-44.7144	-12.6892	-7.1503	-6.4453
2.0185	-130.8197	-5.9418	-59.6191	-14.1998	-10.1715	-7.6538
2.019	-146.8323	-6.7474	-66.1652	-11.2793	-6.9489	-7.9559
2.0195	-172.6135	4.3304	-72.3083	-0.3021	-7.0496	-5.8411
2.02	-189.6332	3.0212	-78.0487	-5.1361	-7.9559	-2.1149
2.0205	-213.2996	-2.7191	-75.4303	-3.0212	-1.3092	-0.9064
2.021	-229.9164	-13.6963	-66.3666	-11.4807	-3.9276	-3.8269
2.0215	-226.0895	-14.8041	-57.605	-13.2935	-0.5035	-3.8269
2.022	-217.4286	-17.0197	-50.1526	-11.0779	-5.6396	-3.7262
2.0225	-209.4727	-17.8253	-39.0747	-5.2368	-4.6326	-0.5035
2.023	-174.527	-22.2565	-40.7867	-8.8623	0.9064	-2.2156
2.0235	-142.4011	-24.6735	-28.1982	-7.1503	2.417	-0.6042
2.024	-119.5404	-25.2777	-27.0905	-7.3517	5.3375	6.1432
2.0245	-90.033	-20.343	-11.9843	-7.3517	5.5389	4.2297
2.025	-70.5963	-12.085	-0.1007	-0.5035	6.9489	10.2722
2.0255	-44.0094	-13.797	8.4595	-6.2439	2.7191	-0.4028
2.026	-14.1998	-12.5885	11.9843	-13.092	1.2085	-0.1007
2.0265	5.0354	-9.1644	0.3021	-3.5248	-3.9276	2.6184
2.027	3.5248	-1.0071	-0.6042	1.0071	-1.9135	7.6538
2.0275	-4.7333	-5.7404	-13.1927	8.963	6.7474	7.251
2.028	-7.4524	-9.0637	-27.2919	0.5035	-0.8057	6.6467
2.0285	-9.8694	-7.7545	-21.2494	-0.1007	-3.4241	3.9276
2.029	-13.3942	-0.6042	-11.8835	2.7191	-0.5035	10.675
2.0295	-20.8466	2.417	4.5319	2.9205	-0.1007	17.6239
2.03	-28.299	2.3163	-7.5531	9.1644	-0.6042	11.7828
2.0305	-24.0692	6.0425	-19.7388	6.0425	-4.129	14.9048
2.031	-26.3855	1.2085	-36.7584	5.3375	3.8269	10.675
2.0315	-16.1133	5.7404	-29.306	7.5531	1.5106	14.3005
2.032	10.4736	3.1219	-30.8167	7.8552	0.8057	15.4083
2.0325	0.8057	1.3092	-43.3044	8.963	-5.7404	18.2281
2.033	7.7545	0.1007	-62.6404	10.9772	-8.0566	14.502
2.0335	26.4862	4.3304	-64.856	8.7616	-4.0283	15.7104
2.034	31.6223	4.5319	-56.3965	16.0126	1.1078	10.0708
2.0345	56.7993	11.9843	-49.4476	17.6239	1.8127	7.7545
2.035	61.8347	10.1715	-55.6915	17.0197	0.2014	10.3729
2.0355	70.4956	17.0197	-52.6703	10.2722	-7.5531	4.5319
2.036	79.9622	20.9473	-25.5798	9.3658	-5.0354	3.1219
2.0365	109.3689	24.3713	-5.9418	5.1361	-8.4595	0.8057
2.037	134.1431	25.6805	10.4736	9.9701	-1.8127	-0.3021
2.0375	155.5939	31.0181	16.8182	2.9205	-2.3163	-2.7191
2.038	159.4208	30.011	20.6451	4.4312	-2.1149	-3.7262
2.0385	158.313	30.1117	19.3359	7.7545	6.9489	-5.3375
2.039	160.6293	35.9528	19.3359	0.9064	2.8198	-12.085
2.0395	160.4279	30.2124	23.9685	7.1503	-1.0071	-9.9701
2.04	161.6364	28.299	35.5499	6.9489	4.2297	-10.5743
2.0405	164.9597	31.3202	51.4618	4.129	0.2014	-8.0566
2.041	159.6222	50.0519	73.819	3.6255	0.8057	-11.9843
2.0415	152.5726	56.9	82.8827	-2.6184	-0.705	-8.4595
2.042	146.1273	62.2375	90.7379	0.5035	-4.834	-13.797
2.0425	131.2225	58.2092	89.5294	1.712	-0.705	-7.9559
2.043	102.8229	53.1738	93.9606	-12.085	-5.1361	-7.6538
2.0435	74.3225	42.3981	79.4586	-12.4878	-0.3021	-6.2439
2.044	54.1809	39.7797	68.28	-3.9276	-0.1007	-0.9064
2.0445	30.7159	29.5074	45.6207	-0.5035	0.3021	-5.1361
2.045	7.5531	30.2124	16.6168	1.4099	4.0283	-6.9489
2.0455	-4.7333	16.1133	-2.3163	-0.9064	5.9418	-5.8411
2.046	-29.306	7.3517	-8.963	-1.8127	8.1573	-5.9418
2.0465	-53.9795	-1.8127	-6.9489	-4.129	8.3588	-1.9135
2.047	-77.8473	-6.7474	-15.4083	2.1149	13.3942	-2.8198
2.0475	-97.2839	-7.3517	-20.5444	5.0354	19.8395	-7.7545
2.048	-116.7206	-15.9119	-28.8025	6.546	16.214	2.7191
2.0485	-125.1801	-23.5657	-34.0393	5.5389	18.5303	1.6113
2.049	-110.1746	-22.0551	-41.6931	7.4524	24.2706	5.8411
2.0495	-98.291	-19.9402	-48.9441	5.8411	18.9331	2.417
2.05	-87.616	-10.8765	-51.9653	5.2368	15.1062	4.3304
2.0505	-80.365	-17.926	-49.1455	2.3163	9.3658	4.6326
2.051	-73.3154	-10.4736	-49.7498	3.2227	12.7899	4.7333
2.0515	-66.9708	-12.4878	-45.1172	1.3092	12.5885	0.6042
2.052	-55.188	-0.1007	-38.1683	2.417	12.2864	0.8057
2.0525	-46.5271	2.1149	-38.7726	2.1149	10.9772	3.4241
2.053	-40.5853	1.0071	-35.6506	3.8269	8.7616	7.7545
2.0535	-45.7214	-5.4382	-36.8591	5.9418	10.4736	5.7404
2.054	-43.7073	-11.5814	-25.0763	4.3304	13.3942	3.2227
2.0545	-36.1542	-15.4083	-5.9418	2.5177	3.2227	5.1361
2.055	-20.1416	-17.8253	0.705	2.3163	2.6184	11.0779
2.0555	16.1133	-20.4437	25.7812	16.3147	5.3375	9.1644
2.056	60.9283	-5.3375	58.6121	15.0055	-1.4099	15.509
2.0565	107.5562	7.4524	62.9425	23.6664	0.2014	6.9489
2.057	145.7245	10.675	55.5908	19.6381	-4.4312	10.1715
2.0575	169.2902	13.092	48.8434	5.6396	-6.546	5.1361
2.058	200.6104	4.5319	35.9528	11.4807	-6.0425	2.5177
2.0585	217.63	5.1361	27.2919	6.7474	-6.1432	-6.6467
2.059	227.8015	3.4241	22.6593	12.3871	-8.5602	10.4736
2.0595	237.7716	5.5389	13.3942	0.705	-5.0354	0.2014
2.06	237.4695	3.6255	2.1149	8.7616	1.9135	0.5035
2.0605	258.6182	14.4012	-10.8765	18.2281	7.4524	4.6326
2.061	260.6323	19.4366	-17.2211	17.1204	4.4312	3.6255
2.0615	253.9856	34.14	-15.3076	17.1204	-1.8127	1.712
2.062	228.3051	36.3556	-20.0409	20.4437	9.1644	-1.9135
2.0625	203.4302	41.8945	-20.7458	12.5885	0.5035	-2.2156
2.063	178.5553	49.4476	-20.2423	8.1573	-2.5177	1.6113
2.0635	140.6891	46.5271	-17.7246	0.705	-1.1078	2.9205
2.064	98.4924	44.0094	-32.0251	-5.2368	4.129	3.7262
2.0645	42.0959	43.103	-57.3029	-0.6042	9.4666	5.8411
2.065	-5.8411	48.2391	-61.0291	0.5035	3.3234	-2.0142
2.0655	-56.9	39.9811	-59.9213	-3.8269	3.9276	-2.2156
2.066	-118.1305	38.8733	-68.28	-2.3163	1.9135	-3.7262
2.0665	-182.2815	25.9827	-85.9039	-7.1503	6.0425	0.705
2.067	-244.7205	19.5374	-83.6884	-2.5177	1.8127	0.9064
2.0675	-302.0233	7.251	-96.9818	-18.2281	-2.2156	-0.3021
2.068	-321.1578	-5.6396	-100.3052	-17.6239	-1.3092	8.2581
2.0685	-339.9902	-17.8253	-96.1761	-6.2439	4.0283	1.3092
2.069	-335.257	-33.3344	-80.5664	-10.2722	-2.6184	11.4807
2.0695	-302.829	-34.2407	-52.4689	-16.3147	-4.4312	10.7758
2.07	-276.6449	-29.306	-40.9882	-9.9701	-4.6326	10.5743
2.0705	-248.3459	-25.7812	-26.6876	-8.6609	-7.1503	13.3942
2.071	-224.3774	-34.3414	-16.214	-8.5602	-5.9418	12.3871
2.0715	-200.7111	-35.2478	-13.1927	-13.1927	-2.6184	12.9913
2.072	-186.9141	-37.7655	-16.5161	-4.834	3.9276	13.4949
2.0725	-163.8519	-42.1967	-33.0322	-2.6184	8.1573	11.9843
2.073	-143.3075	-35.8521	-33.5358	-4.5319	9.1644	13.4949
2.0735	-127.4963	-37.7655	-35.8521	-6.4453	8.3588	8.963
2.074	-101.3123	-37.7655	-36.3556	-3.6255	10.7758	11.5814
2.0745	-87.7167	-45.4193	-32.9315	-6.7474	2.1149	6.8481
2.075	-69.6899	-31.9244	-26.7883	-10.4736	10.7758	11.5814
2.0755	-46.9299	-35.7513	-22.4579	-8.3588	12.3871	4.129
2.076	-26.889	-19.6381	-15.2069	-2.3163	13.2935	12.5885
2.0765	-24.6735	-24.5728	-2.7191	-3.9276	17.1204	7.3517
2.077	-18.2281	-22.9614	24.3713	-1.5106	13.9984	4.3304
2.0775	12.2864	-23.2635	70.1935	1.3092	10.3729	3.8269
2.078	23.465	-22.1558	89.328	-5.1361	12.9913	3.2227
2.0785	25.7812	-20.2423	84.3933	0.2014	12.1857	2.7191
2.079	39.5782	-24.8749	75.531	-1.9135	16.8182	1.0071
2.0795	35.1471	-19.8395	73.5168	3.9276	11.9843	-1.0071
2.08	41.1896	-18.631	58.6121	0.4028	10.4736	-1.5106
2.0805	40.8875	-13.9984	40.9882	-0.1007	15.8112	-5.4382
2.081	40.3839	-8.3588	17.6239	-6.9489	18.3289	-5.5389
2.0815	38.6719	-4.6326	2.417	0.4028	8.963	-7.1503
2.082	25.177	-8.5602	-0.6042	0.5035	-0.2014	-7.0496
2.0825	25.5798	-5.6396	-15.2069	-0.3021	4.3304	-3.5248
2.083	6.9489	0.3021	-51.8646	2.3163	2.417	-2.0142
2.0835	6.546	-6.9489	-124.3744	-0.4028	5.4382	-9.4666
2.084	-4.6326	-14.1998	-181.6772	0.705	3.3234	-6.3446
2.0845	-16.0126	-16.3147	-195.6757	-1.3092	-5.9418	-2.5177
2.085	-27.8961	-13.797	-169.5923	-12.5885	-5.3375	-2.3163
2.0855	-34.2407	-6.7474	-123.3673	-8.8623	-10.1715	-11.6821
2.086	-30.2124	-2.9205	-89.7308	-14.4012	-12.4878	-1.9135
2.0865	-45.0165	-2.3163	-60.3241	-10.5743	-14.4012	-5.8411
2.087	-50.4547	6.6467	-21.4508	-10.3729	-16.6168	-2.1149
2.0875	-57.1014	2.1149	14.6027	-6.4453	-14.6027	-3.1219
2.088	-62.1368	0.5035	49.2462	-12.8906	-12.1857	1.9135
2.0885	-70.3949	2.3163	66.7694	-13.797	-13.797	-4.2297
2.089	-85.199	2.1149	61.0291	-15.7104	-9.2651	-1.8127
2.0895	-90.033	8.1573	58.8135	-13.8977	-11.2793	5.6396
2.09	-95.6726	11.9843	64.2517	-5.8411	-4.0283	1.8127
2.0905	-93.457	17.926	72.1069	-13.1927	-0.5035	4.129
2.091	-89.1266	22.4579	87.2131	-13.2935	-2.9205	5.9418
2.0915	-74.1211	13.3942	102.9236	-16.4154	4.9347	14.3005
2.092	-48.642	15.2069	143.0054	-7.9559	-0.705	10.1715
2.0925	-22.1558	20.4437	155.5939	-12.5885	3.9276	6.9489
2.093	-4.4312	23.9685	154.7882	-12.1857	5.9418	13.1927
2.0935	12.4878	25.882	118.5333	-11.9843	9.668	9.668
2.094	22.0551	27.8961	91.745	-15.0055	8.8623	6.546
2.0945	29.9103	20.8466	71.5027	-15.7104	13.2935	17.0197
2.095	32.9315	7.8552	48.8434	-10.8765	14.0991	11.1786
2.0955	33.2336	11.2793	38.3698	-14.4012	1.9135	11.5814
2.096	24.6735	5.5389	16.6168	-10.9772	6.1432	8.6609
2.0965	30.5145	-0.2014	38.269	-3.6255	1.8127	2.3163
2.097	21.5515	2.9205	66.7694	-4.5319	-0.5035	3.9276
2.0975	22.2565	-3.8269	103.0243	-0.4028	-0.705	4.0283
2.098	33.5358	2.2156	142.099	2.9205	0.9064	-0.8057
2.0985	63.6475	9.9701	178.0518	2.0142	1.5106	-5.7404
2.099	84.7961	17.926	188.9282	4.0283	-3.2227	-8.5602
2.0995	100.5066	22.6593	164.7583	8.7616	-2.3163	-9.8694
2.1	114.505	26.889	135.1501	7.5531	0.9064	-8.5602
2.1005	129.5105	32.5287	114.9078	9.0637	5.5389	-10.7758
2.101	144.4153	42.1967	107.4554	6.1432	-1.1078	-3.9276
2.1015	147.5372	53.8788	68.8843	7.8552	-1.5106	-5.1361
2.102	149.5514	51.5625	29.8096	1.9135	-1.8127	-5.3375
2.1025	143.9117	37.3627	-0.8057	0.2014	-2.417	-2.1149
2.103	142.7032	41.1896	-23.2635	-1.712	-8.6609	-2.1149
2.1035	137.265	38.3698	-62.3383	-1.0071	-14.1998	-3.2227
2.104	129.5105	34.2407	-96.1761	3.7262	-8.3588	0
2.1045	114.7064	30.011	-121.051	-1.3092	-4.5319	-4.0283
2.105	100.6073	24.472	-150.7599	-5.1361	-0.3021	-9.3658
2.1055	73.2147	20.0409	-171.6064	-3.5248	-6.6467	-5.9418
2.106	44.1101	2.8198	-168.6859	3.7262	-8.1573	-2.9205
2.1065	19.0338	2.417	-165.3625	-0.9064	-2.9205	-6.2439
2.107	-4.4312	1.3092	-156.9031	-2.417	-1.5106	-7.7545
2.1075	-22.9614	-2.6184	-140.7898	5.1361	-1.3092	-6.9489
2.108	-42.1967	-1.712	-112.4908	8.5602	4.2297	-0.1007
2.1085	-49.7498	-0.6042	-90.4358	7.9559	-2.7191	-0.705
2.109	-69.5892	-2.2156	-52.2675	16.1133	3.9276	4.7333
2.1095	-80.2643	10.0708	-19.3359	16.8182	-0.4028	8.0566
2.11	-87.5153	10.8765	15.3076	7.1503	-1.6113	6.9489
2.1105	-89.1266	19.1345	38.4705	11.0779	-2.6184	1.0071
2.111	-85.2997	18.1274	54.7852	11.5814	-6.4453	2.417
2.1115	-65.1581	19.3359	73.2147	11.1786	-10.5743	8.2581
2.112	-56.1951	13.3942	77.6459	12.4878	-11.8835	4.9347
2.1125	-41.0889	8.8623	98.8953	11.7828	-14.7034	2.8198
2.113	-18.7317	4.6326	111.6852	6.7474	-14.502	7.1503
2.1135	22.5586	14.6027	129.007	1.712	-10.3729	4.3304
2.114	55.9937	24.2706	114.1022	0.6042	-12.1857	-1.4099
2.1145	80.8685	34.845	99.7009	6.6467	-6.3446	2.1149
2.115	81.6742	30.2124	78.3508	6.1432	-5.3375	2.6184
2.1155	81.1707	30.8167	49.649	8.2581	-0.2014	7.8552
2.116	75.531	26.6876	32.0251	7.1503	0.3021	5.7404
2.1165	73.819	37.4634	19.8395	9.668	1.4099	4.6326
2.117	60.6262	30.7159	-0.6042	6.0425	1.0071	4.5319
2.1175	45.8221	25.177	-17.7246	3.6255	2.0142	5.8411
2.118	25.4791	28.5004	-33.1329	12.085	-1.712	-6.1432
2.1185	17.4225	24.3713	-34.7443	15.0055	10.4736	1.8127
2.119	13.1927	28.3997	-46.8292	13.9984	14.9048	0.705
2.1195	9.8694	32.428	-40.686	9.0637	11.38	-1.9135
2.12	-4.129	32.9315	-51.1597	22.5586	15.2069	-4.3304
2.1205	-13.9984	32.1259	-57.3029	17.2211	16.8182	0.5035
2.121	-27.9968	29.9103	-69.8914	10.1715	20.1416	-2.3163
2.1215	-54.1809	25.2777	-67.1722	6.0425	17.0197	0.3021
2.122	-65.3595	22.1558	-62.9425	6.1432	9.8694	2.5177
2.1225	-84.494	12.5885	-55.6915	6.4453	14.6027	5.9418
2.123	-87.3138	11.6821	-44.9158	7.4524	16.4154	5.6396
2.1235	-88.2202	0	-50.8575	5.2368	9.3658	5.4382
2.124	-92.8528	-3.2227	-52.4689	5.4382	14.4012	2.9205
2.1245	-103.2257	-17.926	-66.9708	5.3375	11.0779	5.5389
2.125	-110.4767	-39.7797	-74.3225	6.1432	5.1361	7.6538
2.1255	-112.4908	-59.1156	-76.8402	2.3163	9.3658	1.6113
2.126	-103.83	-63.9496	-76.0345	-1.712	2.1149	2.2156
2.1265	-83.5876	-59.317	-72.7112	2.3163	-2.8198	1.1078
2.127	-69.9921	-50.354	-63.9496	-1.3092	-6.7474	3.3234
2.1275	-51.8646	-49.0448	-55.8929	-0.3021	-6.8481	-0.9064
2.128	-30.5145	-46.8292	-53.9795	-3.1219	-1.6113	0.8057
2.1285	-7.3517	-40.4846	-46.4264	4.9347	0.5035	-1.3092
2.129	-3.7262	-36.1542	-41.391	-2.417	4.2297	-1.3092
2.1295	-3.9276	-34.9457	-40.5853	-3.8269	9.3658	-2.5177
2.13	-4.9347	-34.14	-36.1542	-0.705	7.1503	-3.1219
2.1305	-7.251	-37.0605	-11.5814	-4.0283	6.8481	1.1078
2.131	-19.6381	-33.1329	24.3713	-4.4312	7.4524	-4.7333
2.1315	-15.7104	-26.889	41.6931	-1.1078	6.7474	3.4241
2.132	-7.1503	-23.465	54.1809	-4.7333	1.6113	9.7687
2.1325	-16.8182	-25.0763	55.4901	-4.5319	-5.0354	6.1432
2.133	-22.4579	-8.6609	44.0094	-2.417	-2.3163	13.6963
2.1335	-27.6947	-12.3871	45.3186	4.2297	4.6326	1.712
2.134	-30.1117	-15.7104	37.3627	-0.8057	14.1998	1.712
2.1345	-36.1542	-21.6522	35.9528	-4.6326	-3.0212	2.2156
2.135	-39.2761	-19.9402	17.5232	-2.5177	0.1007	5.7404
2.1355	-42.5995	-17.5232	16.1133	-5.7404	3.0212	0.5035
2.136	-39.5782	-10.5743	21.2494	-0.5035	8.3588	1.1078
2.1365	-36.7584	-8.6609	20.0409	-8.963	7.4524	1.4099
2.137	-26.2848	-3.2227	21.3501	-2.2156	0.5035	-2.5177
2.1375	-20.4437	0.9064	37.262	-1.9135	6.8481	-3.5248
2.138	-20.0409	-1.3092	37.7655	-4.7333	7.7545	2.1149
2.1385	-12.8906	-0.5035	37.0605	-8.0566	7.5531	2.417
2.139	-6.3446	2.3163	34.5428	-5.6396	4.9347	-3.4241
2.1395	3.4241	4.129	30.011	-10.0708	6.1432	-6.0425
2.14	16.214	6.4453	23.6664	-11.6821	1.0071	-9.4666
2.1405	26.5869	11.9843	18.8324	-8.7616	-0.9064	-5.2368
2.141	35.5499	19.8395	14.502	-1.0071	-0.1007	-5.2368
2.1415	41.6931	17.7246	0.6042	-1.1078	2.1149	-8.0566
2.142	49.4476	11.7828	-18.0267	-6.546	-1.6113	-8.5602
2.1425	59.317	12.3871	-32.428	-2.3163	1.3092	-4.129
2.143	54.1809	8.5602	-35.8521	-7.1503	-5.7404	-16.4154
2.1435	54.7852	15.1062	-34.845	-4.7333	-1.9135	-18.3289
2.144	57.1014	3.0212	-19.1345	2.417	-5.7404	-17.0197
2.1445	50.6561	0.9064	-9.8694	-0.4028	-1.1078	-13.5956
2.145	52.4689	3.1219	-6.3446	0.6042	-0.3021	-15.1062
2.1455	57.7057	3.3234	8.7616	-0.1007	1.1078	-14.6027
2.146	52.2675	0.705	11.5814	3.0212	-0.705	-7.5531
2.1465	48.3398	3.3234	19.5374	-4.4312	-8.7616	-8.8623
2.147	51.5625	5.3375	33.9386	3.7262	-0.1007	-7.9559
2.1475	42.2974	8.7616	37.5641	5.6396	-3.5248	-15.4083
2.148	36.7584	9.1644	37.262	-0.4028	-0.3021	-9.3658
2.1485	32.3273	12.6892	31.8237	2.9205	-2.5177	-4.7333
2.149	28.3997	14.502	28.5004	-0.8057	-3.8269	-9.9701
2.1495	12.8906	8.2581	34.0393	-4.4312	2.9205	-7.7545
2.15	13.2935	13.9984	62.0361	-5.1361	4.6326	-5.9418
2.1505	2.1149	11.4807	79.0558	0.8057	2.8198	-6.2439
2.151	-5.2368	6.1432	83.2855	5.3375	5.7404	-6.2439
2.1515	-18.4296	1.9135	78.3508	6.7474	10.5743	-11.6821
2.152	-13.5956	3.4241	58.4106	6.546	6.9489	-5.9418
2.1525	-20.7458	-6.546	25.882	10.1715	11.0779	-2.9205
2.153	-21.5515	-4.0283	8.3588	8.2581	5.2368	-2.9205
2.1535	-6.3446	-2.6184	15.4083	2.1149	1.0071	-0.6042
2.154	3.3234	-8.3588	28.0975	0.6042	9.4666	-0.5035
2.1545	11.38	-4.0283	33.2336	6.0425	7.5531	4.4312
