Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.553	-12.5885	2.0142	-13.5956	-4.7333	3.3234	9.4666
1.5535	-21.4508	-2.0142	-10.1715	-4.6326	8.6609	7.6538
1.554	-26.889	0.3021	4.5319	-2.5177	11.7828	6.546
1.5545	-35.2478	-9.9701	10.1715	-4.5319	11.9843	12.4878
1.555	-25.0763	-2.3163	25.882	3.6255	7.5531	19.0338
1.5555	-21.5515	3.2227	28.8025	-2.0142	-2.5177	8.963
1.556	-13.5956	0.5035	29.5074	-2.5177	3.1219	12.3871
1.5565	-11.9843	-0.1007	13.5956	-1.9135	4.4312	12.8906
1.557	-1.5106	2.1149	-3.7262	-1.4099	0.5035	20.6451
1.5575	9.1644	1.712	-20.2423	-2.417	3.5248	25.9827
1.558	7.9559	3.7262	-47.3328	-3.1219	4.2297	26.4862
1.5585	10.1715	3.6255	-58.1085	2.1149	6.9489	32.2266
1.559	24.2706	1.6113	-58.3099	1.6113	2.9205	29.4067
1.5595	22.6593	-1.712	-54.8859	6.6467	5.3375	31.0181
1.56	27.7954	-1.4099	-45.1172	10.675	5.2368	31.723
1.5605	25.2777	-1.2085	-48.642	7.1503	3.8269	33.5358
1.561	41.8945	9.0637	-46.0236	6.1432	2.5177	36.1542
1.5615	50.0519	10.1715	-44.5129	4.0283	3.2227	41.4917
1.562	62.6404	12.6892	-42.0959	1.9135	10.3729	46.8292
1.5625	74.5239	11.2793	-48.4406	-0.3021	6.6467	39.3768
1.563	73.819	18.9331	-39.8804	-1.5106	6.2439	41.5924
1.5635	85.8032	14.502	-29.0039	6.8481	-0.9064	44.4122
1.564	70.1935	11.38	-10.5743	4.7333	-6.546	48.2391
1.5645	62.6404	6.9489	7.4524	-9.1644	-1.2085	51.059
1.565	54.1809	4.129	21.6522	1.1078	0.8057	46.1243
1.5655	47.6349	9.3658	35.5499	-3.2227	3.0212	50.0519
1.566	33.4351	7.6538	39.9811	-4.4312	1.3092	54.0802
1.5665	28.0975	6.7474	33.0322	-4.7333	6.0425	57.4036
1.567	20.7458	2.417	17.0197	7.7545	9.4666	57.1014
1.5675	9.9701	2.0142	3.3234	7.9559	8.5602	47.7356
1.568	-2.1149	-4.5319	-4.834	7.7545	5.8411	53.5767
1.5685	-12.3871	2.8198	-16.5161	1.9135	12.2864	52.2675
1.569	-34.845	-0.4028	-19.1345	4.834	9.7687	51.6632
1.5695	-47.8363	-6.9489	-9.5673	2.6184	14.4012	48.8434
1.57	-53.3752	-7.6538	-6.3446	5.4382	15.1062	50.354
1.5705	-70.7977	-3.6255	-1.1078	6.1432	4.5319	46.7285
1.571	-65.863	-2.5177	6.9489	1.6113	14.1998	48.7427
1.5715	-70.1935	-8.3588	7.3517	-0.8057	5.3375	43.4052
1.572	-70.1935	-8.7616	10.0708	-0.5035	-1.1078	39.4775
1.5725	-64.3524	4.0283	23.3643	-6.2439	-3.6255	30.7159
1.573	-64.7552	-11.2793	17.2211	-0.9064	-5.2368	24.5728
1.5735	-72.2076	-10.9772	26.889	0	-9.4666	23.7671
1.574	-65.1581	2.0142	44.7144	-3.7262	-6.2439	15.8112
1.5745	-70.2942	-3.1219	50.6561	-3.4241	-11.7828	4.834
1.575	-73.819	0.2014	53.6774	0.705	-13.4949	11.38
1.5755	-74.3225	-1.1078	43.2037	3.2227	-13.1927	7.1503
1.576	-61.734	3.7262	40.4846	0.705	-7.9559	2.1149
1.5765	-49.2462	5.0354	53.9795	-0.1007	-16.3147	-7.0496
1.577	-37.5641	5.9418	53.1738	2.9205	-18.8324	-17.2211
1.5775	-32.1259	2.5177	51.6632	9.4666	-20.5444	-21.7529
1.578	-25.6805	-0.6042	55.6915	10.0708	-19.9402	-31.2195
1.5785	-22.0551	-4.7333	39.0747	12.8906	-27.0905	-45.52
1.579	-23.0621	4.9347	23.2635	4.5319	-26.6876	-48.5413
1.5795	-24.6735	7.6538	9.3658	2.0142	-37.5641	-53.8788
1.58	-26.0834	8.1573	-10.2722	2.7191	-29.8096	-61.1298
1.5805	-25.0763	2.8198	-24.0692	0.5035	-38.3698	-66.4673
1.581	-28.9032	1.712	-34.9457	-1.1078	-50.8575	-80.8685
1.5815	-23.5657	10.1715	-49.4476	-3.1219	-47.5342	-90.6372
1.582	-23.2635	5.8411	-59.1156	-1.3092	-43.0023	-99.1974
1.5825	-33.1329	6.1432	-61.1298	-0.4028	-45.8221	-103.7292
1.583	-31.3202	5.0354	-60.7269	-1.4099	-53.0731	-104.5349
1.5835	-24.472	12.9913	-61.1298	-1.3092	-52.4689	-112.1887
1.584	-21.6522	12.2864	-66.1652	-2.2156	-50.9583	-111.7859
1.5845	-25.3784	9.2651	-69.7906	-0.3021	-50.8575	-118.4326
1.585	-23.0621	16.6168	-73.3154	-6.4453	-59.1156	-130.5176
1.5855	-15.2069	12.3871	-77.4445	-7.3517	-54.1809	-129.2084
1.586	-18.3289	13.092	-62.3383	-4.7333	-61.8347	-133.0353
1.5865	-10.2722	10.675	-44.4122	-3.0212	-54.2816	-135.8551
1.587	-7.1503	13.1927	-41.0889	-9.9701	-57.9071	-151.2634
1.5875	-2.5177	20.343	-45.2179	-8.6609	-59.9213	-153.5797
1.588	1.1078	33.1329	-13.797	-6.9489	-65.0574	-155.4932
1.5885	0.705	21.1487	-12.1857	-12.2864	-63.3453	-155.3925
1.589	-7.9559	18.5303	4.3304	-4.3304	-62.1368	-146.6309
1.5895	-7.8552	14.3005	20.6451	-2.9205	-54.3823	-140.5884
1.59	-4.2297	16.8182	8.7616	-2.9205	-54.3823	-136.6608
1.5905	1.1078	10.5743	5.9418	-2.9205	-54.3823	-125.3815
1.591	-1.9135	15.7104	12.3871	-2.9205	-54.3823	-131.6254
1.5915	1.6113	7.6538	12.3871	-2.9205	-54.3823	-131.424
1.592	-1.3092	5.6396	18.4296	-2.9205	-54.3823	-124.5758
1.5925	3.3234	4.5319	20.2423	-2.9205	-54.3823	-121.1517
1.593	10.7758	11.8835	15.9119	-2.9205	-54.3823	-117.2241
1.5935	19.8395	7.7545	-0.8057	-2.9205	-54.3823	-117.4255
1.594	12.6892	12.8906	5.2368	-2.9205	-54.3823	-111.7859
1.5945	17.6239	11.38	-5.4382	-2.9205	-54.3823	-112.6923
1.595	17.1204	10.8765	-16.0126	-2.9205	-54.3823	-105.2399
1.5955	13.797	1.0071	-16.4154	-2.9205	-54.3823	-108.2611
1.596	13.9984	5.8411	-11.2793	-2.9205	-54.3823	-98.4924
1.5965	13.3942	-0.1007	-15.9119	-2.9205	-54.3823	-90.2344
1.597	3.8269	-3.0212	-15.7104	-7.3517	4.9347	-81.5735
1.5975	10.3729	-1.4099	-12.4878	-4.2297	15.6097	-70.5963
1.598	14.7034	-7.251	-13.4949	-5.2368	16.5161	-61.734
1.5985	18.9331	-2.8198	-5.0354	-8.0566	28.7018	-40.686
1.599	23.8678	-3.0212	-3.7262	-6.3446	26.2848	-36.9598
1.5995	25.0763	3.5248	4.6326	-2.5177	28.3997	-38.0676
1.6	12.9913	2.3163	8.7616	-5.5389	34.4421	-36.9598
1.6005	21.048	-4.5319	13.092	-4.6326	29.306	-30.8167
1.601	29.4067	5.8411	17.0197	-8.3588	27.8961	-23.8678
1.6015	24.5728	4.129	18.1274	-3.1219	29.306	-22.3572
1.602	27.0905	9.7687	20.6451	0.5035	23.2635	-19.6381
1.6025	23.7671	13.9984	13.3942	-12.5885	32.7301	-15.3076
1.603	23.2635	5.2368	1.5106	-19.7388	32.2266	-7.9559
1.6035	18.2281	4.6326	13.5956	-13.5956	24.8749	-3.8269
1.604	16.4154	4.7333	6.6467	-15.7104	32.8308	8.7616
1.6045	17.4225	3.5248	-2.0142	-15.8112	41.2903	9.0637
1.605	16.214	6.1432	2.5177	-12.085	38.269	17.926
1.6055	13.9984	7.5531	-4.4312	-11.5814	34.9457	16.1133
1.606	21.6522	6.3446	-16.4154	-3.9276	44.6136	24.0692
1.6065	23.8678	2.417	-13.1927	-5.9418	36.1542	25.4791
1.607	20.2423	1.3092	-7.8552	-8.7616	36.1542	31.2195
1.6075	17.2211	-0.6042	2.5177	-11.7828	33.5358	32.6294
1.608	15.2069	5.2368	8.3588	-12.1857	23.5657	43.2037
1.6085	15.509	-5.4382	6.9489	-4.129	19.0338	44.0094
1.609	14.8041	-1.712	15.2069	-1.9135	22.3572	49.4476
1.6095	14.1998	1.8127	15.509	-7.1503	21.5515	49.2462
1.61	22.2565	5.6396	8.7616	-0.1007	20.4437	54.1809
1.6105	27.8961	4.3304	2.9205	0.9064	18.7317	58.1085
1.611	29.9103	-2.2156	-3.9276	0.9064	18.7317	57.2021
1.6115	24.5728	3.3234	6.3446	0.9064	18.7317	60.4248
1.612	15.7104	0.4028	23.2635	0.9064	18.7317	62.0361
1.6125	5.8411	-4.4312	30.6152	0.9064	18.7317	68.1793
1.613	4.129	-0.9064	50.1526	0.9064	18.7317	67.8772
1.6135	-9.1644	-8.6609	53.0731	0.9064	18.7317	68.6829
1.614	-12.7899	-12.7899	55.7922	0.9064	18.7317	78.4515
1.6145	-20.5444	-5.7404	54.2816	0.9064	18.7317	78.2501
1.615	-21.2494	-12.8906	58.3099	0.9064	18.7317	84.494
1.6155	-23.6664	-17.2211	41.391	0.9064	18.7317	88.623
1.616	-32.6294	-7.0496	32.3273	0.9064	18.7317	86.911
1.6165	-29.1046	2.3163	25.7812	0.9064	18.7317	88.2202
1.617	-29.0039	0.5035	17.926	0.9064	18.7317	78.9551
1.6175	-28.5004	3.3234	10.8765	0.9064	18.7317	77.0416
1.618	-21.3501	-4.3304	-2.7191	3.7262	15.6097	79.9622
1.6185	-17.2211	-4.9347	-2.6184	1.1078	15.8112	75.531
1.619	-20.9473	-8.5602	-13.3942	3.9276	18.1274	81.9763
1.6195	-21.5515	-9.1644	-23.9685	6.7474	18.3289	77.4445
1.62	-10.675	-5.5389	-41.5924	1.4099	18.4296	74.7253
1.6205	0.2014	-3.9276	-52.066	2.0142	18.2281	69.0857
1.621	10.2722	0.3021	-67.9779	-0.5035	15.3076	73.7183
1.6215	13.3942	-0.4028	-68.28	-1.0071	22.0551	72.9126
1.622	19.3359	5.0354	-37.7655	-1.1078	14.8041	70.1935
1.6225	18.5303	4.129	-18.5303	8.7616	18.3289	69.7906
1.623	18.8324	-0.3021	-2.8198	7.251	12.3871	72.0062
1.6235	13.797	-2.417	3.2227	11.1786	17.3218	66.568
1.624	11.9843	-2.417	10.9772	7.8552	13.797	64.856
1.6245	11.7828	-0.3021	10.9772	-0.6042	9.9701	60.5255
1.625	12.4878	-5.4382	10.4736	1.0071	14.9048	56.4972
1.6255	13.5956	-4.2297	13.6963	-2.6184	16.7175	53.1738
1.626	9.3658	-0.705	9.8694	0.3021	12.9913	50.354
1.6265	13.4949	-4.7333	13.2935	2.9205	18.3289	55.188
1.627	5.8411	-0.1007	7.0496	-0.705	16.8182	51.059
1.6275	0.1007	-7.5531	9.1644	1.712	21.2494	57.0007
1.628	3.6255	-3.2227	0.5035	3.9276	19.7388	49.7498
1.6285	0.3021	-0.9064	-9.3658	3.2227	15.3076	54.9866
1.629	3.5248	-2.7191	-18.631	-3.6255	12.4878	47.8363
1.6295	3.3234	-5.7404	-29.1046	-0.8057	12.9913	46.4264
1.63	-3.0212	5.8411	-31.2195	-2.417	18.0267	43.9087
1.6305	-1.9135	1.5106	-36.8591	-0.1007	15.1062	40.1825
1.631	-8.6609	-2.2156	-25.9827	2.1149	15.1062	37.9669
1.6315	-10.4736	-3.3234	-12.9913	-1.712	18.2281	37.3627
1.632	-16.214	-3.3234	0.3021	-4.2297	18.2281	32.428
1.6325	-25.4791	-9.8694	21.048	0.705	18.2281	33.9386
1.633	-37.7655	-1.712	20.9473	-7.1503	18.2281	29.7089
1.6335	-36.3556	-1.3092	36.1542	-2.7191	18.2281	29.1046
1.634	-38.4705	-5.0354	36.7584	-2.3163	18.2281	27.8961
1.6345	-39.3768	-1.4099	45.3186	-8.963	18.2281	32.428
1.635	-38.5712	0.4028	54.1809	-9.668	18.2281	32.0251
1.6355	-35.4492	4.129	62.5397	-11.2793	18.2281	29.2053
1.636	-33.9386	-3.6255	55.7922	-9.0637	18.2281	31.9244
1.6365	-24.0692	-4.3304	53.0731	-12.085	18.2281	23.6664
1.637	-21.4508	-4.5319	40.4846	-10.7758	18.2281	31.0181
1.6375	-16.0126	-1.8127	28.1982	-8.7616	18.2281	28.9032
1.638	-17.7246	4.0283	20.9473	-9.0637	18.2281	26.2848
1.6385	-16.1133	6.6467	18.5303	-4.6326	18.2281	28.6011
1.639	-11.9843	4.2297	5.8411	-3.6255	17.0197	18.4296
1.6395	-11.0779	6.9489	-0.705	5.5389	12.5885	20.4437
1.64	-3.5248	8.4595	-22.8607	7.7545	12.6892	19.1345
1.6405	-2.9205	5.0354	-30.3131	6.9489	6.546	17.4225
1.641	-8.2581	4.4312	-44.4122	2.3163	0.705	14.8041
1.6415	-0.8057	2.9205	-69.0857	4.4312	5.2368	17.5232
1.642	5.0354	1.2085	-89.0259	7.5531	0.3021	17.8253
1.6425	-1.0071	3.7262	-100.708	3.2227	-2.9205	13.9984
1.643	4.834	0.3021	-104.4342	4.9347	-1.5106	20.0409
1.6435	3.2227	6.0425	-99.6002	5.4382	2.1149	16.7175
1.644	3.0212	2.9205	-81.6742	2.9205	0.705	22.2565
1.6445	0.6042	-3.5248	-58.2092	14.9048	-6.9489	17.4225
1.645	-1.1078	-6.4453	-43.0023	7.0496	-1.9135	25.3784
1.6455	-3.5248	-4.2297	-12.9913	3.9276	-0.705	18.8324
1.646	-9.4666	-6.4453	5.3375	3.9276	-0.705	27.594
1.6465	-8.5602	1.3092	14.7034	3.9276	-0.705	30.011
1.647	-7.6538	1.712	21.3501	3.9276	-0.705	35.4492
1.6475	-9.3658	3.8269	26.889	3.9276	-0.705	32.3273
1.648	-7.251	6.4453	18.0267	3.9276	-0.705	31.9244
1.6485	-2.5177	3.3234	9.7687	3.9276	-0.705	32.9315
1.649	-3.3234	2.7191	5.5389	3.9276	-0.705	30.1117
1.6495	-10.7758	-7.5531	0.3021	3.9276	-0.705	28.3997
1.65	-8.1573	5.8411	-0.2014	3.9276	-0.705	25.7812
1.6505	-7.6538	-5.7404	16.8182	3.9276	-0.705	24.6735
1.651	-3.2227	-3.0212	25.882	3.9276	-0.705	17.8253
1.6515	-1.712	-3.0212	16.6168	3.9276	-0.705	20.0409
1.652	-2.417	-4.834	12.4878	3.9276	-0.705	23.0621
1.6525	-1.6113	-0.4028	0.6042	3.9276	-0.705	21.048
1.653	4.129	-3.9276	-3.6255	2.9205	7.1503	16.3147
1.6535	6.1432	-2.2156	-3.0212	4.3304	3.2227	9.9701
1.654	7.8552	-6.3446	-7.8552	8.1573	-0.2014	11.2793
1.6545	8.2581	-0.5035	-6.4453	3.7262	5.0354	6.7474
1.655	12.3871	-5.4382	-4.6326	3.3234	-5.2368	9.0637
1.6555	13.797	-5.3375	-12.8906	5.3375	-0.6042	-2.1149
1.656	12.8906	-9.1644	-14.8041	-0.1007	0.705	2.417
1.6565	6.7474	-8.2581	-2.5177	-5.5389	-2.2156	-7.5531
1.657	8.0566	-6.2439	-7.251	-9.1644	-0.5035	-3.6255
1.6575	2.1149	-8.1573	10.1715	-4.6326	-6.9489	-11.5814
1.658	6.8481	1.712	38.5712	0.9064	-1.4099	-11.4807
1.6585	12.5885	-1.5106	53.1738	-3.6255	-7.6538	-6.2439
1.659	15.9119	0.1007	46.0236	-3.9276	-0.8057	-4.3304
1.6595	11.5814	-3.7262	22.6593	-7.7545	-7.7545	3.7262
1.66	22.6593	-0.1007	-2.417	-14.0991	-3.6255	1.8127
1.6605	29.1046	4.834	-30.011	-11.1786	-4.129	7.5531
1.661	31.6223	9.1644	-57.5043	-1.2085	-4.7333	3.3234
1.6615	41.0889	9.2651	-72.4091	-3.9276	-2.3163	-0.8057
1.662	45.2179	8.7616	-84.0912	0.1007	1.4099	-0.9064
1.6625	40.9882	6.546	-82.8827	-2.417	1.6113	-2.5177
1.663	33.9386	9.1644	-71.402	-5.1361	-2.5177	-0.4028
1.6635	35.6506	6.546	-64.9567	-4.7333	4.6326	0.4028
1.664	35.4492	6.9489	-60.7269	-12.085	5.9418	1.6113
1.6645	44.8151	11.7828	-46.1243	-6.0425	0.8057	-6.1432
1.665	44.1101	17.0197	-32.1259	-1.8127	0.705	-7.8552
1.6655	39.1754	13.9984	-15.2069	-3.9276	-0.6042	-11.4807
1.666	40.4846	19.0338	-18.631	-15.4083	-5.2368	-8.963
1.6665	45.6207	16.6168	-19.3359	-13.797	3.7262	-7.3517
1.667	39.3768	6.9489	-12.9913	-2.2156	-0.705	-5.6396
1.6675	32.9315	9.2651	13.6963	-1.3092	-5.2368	-2.7191
1.668	20.0409	6.9489	44.2108	-0.9064	-6.4453	-19.5374
1.6685	7.251	8.963	56.7993	0.6042	2.1149	-14.4012
1.669	-3.7262	10.5743	65.3595	-2.1149	0.5035	-7.8552
1.6695	-18.4296	5.7404	53.2745	-13.8977	-4.3304	-13.1927
1.67	-29.7089	2.9205	39.5782	-2.3163	5.9418	-14.4012
1.6705	-33.1329	-5.4382	26.0834	-0.705	1.712	-13.8977
1.671	-34.2407	-1.6113	11.9843	0	0.5035	-15.0055
1.6715	-42.5995	-0.6042	9.1644	1.3092	8.4595	-12.9913
1.672	-48.2391	-2.7191	5.9418	1.712	4.9347	-15.8112
1.6725	-54.483	-6.8481	10.675	-7.4524	7.3517	-15.4083
1.673	-61.9354	-0.1007	9.668	-4.4312	6.2439	-13.797
1.6735	-55.0873	5.5389	18.631	-6.8481	0.705	-17.2211
1.674	-55.6915	1.5106	19.8395	-3.1219	7.0496	-9.668
1.6745	-64.7552	7.5531	19.4366	-7.5531	10.0708	-10.9772
1.675	-63.1439	2.0142	24.5728	-8.963	8.963	-8.7616
1.6755	-59.1156	1.3092	19.9402	-10.2722	10.2722	-11.9843
1.676	-58.0078	4.3304	30.8167	-9.7687	9.0637	-18.9331
1.6765	-62.9425	7.3517	39.3768	-2.417	11.7828	-17.2211
1.677	-46.8292	4.9347	48.8434	-6.1432	4.3304	-14.8041
1.6775	-46.225	-1.5106	61.0291	-4.129	6.9489	-18.1274
1.678	-47.7356	4.6326	73.114	-6.9489	6.6467	-20.5444
1.6785	-43.2037	-2.7191	80.6671	-5.9418	2.6184	-13.797
1.679	-42.3981	-1.3092	87.1124	-7.251	0.705	-15.1062
1.6795	-41.5924	-0.4028	79.66	-8.8623	-1.712	-14.502
1.68	-35.0464	-7.0496	70.9991	-3.3234	4.0283	-21.048
1.6805	-29.9103	-8.963	52.6703	-2.9205	-2.8198	-18.9331
1.681	-30.4138	-2.417	16.3147	0.4028	2.9205	-20.4437
1.6815	-18.8324	1.9135	2.6184	1.712	6.1432	-20.7458
1.682	-12.8906	-1.1078	-14.8041	2.1149	-4.7333	-19.2352
1.6825	-9.9701	-10.7758	-23.2635	-7.3517	2.3163	-13.8977
1.683	-7.9559	-7.5531	-29.7089	-0.705	-3.2227	-15.4083
1.6835	-4.7333	-3.5248	-41.7938	-0.1007	-11.1786	-15.9119
1.684	-1.8127	-2.1149	-61.3312	3.4241	-13.3942	-11.9843
1.6845	5.9418	3.7262	-72.3083	1.4099	-12.5885	-4.3304
1.685	7.7545	6.0425	-81.4728	1.712	-15.7104	-6.3446
1.6855	17.0197	4.9347	-82.1777	4.5319	-15.2069	-6.8481
1.686	31.8237	13.3942	-75.4303	5.9418	-15.3076	-2.1149
1.6865	44.4122	14.6027	-49.8505	0.9064	-16.0126	-5.6396
1.687	48.0377	2.9205	-29.306	-0.9064	-17.5232	-2.7191
1.6875	58.2092	8.7616	-22.5586	-6.546	-17.6239	-8.2581
1.688	56.9	5.7404	-6.9489	-4.4312	-12.1857	-3.2227
1.6885	43.3044	0	-8.2581	0.8057	-15.6097	-4.5319
1.689	39.4775	2.3163	5.3375	3.4241	-4.834	-7.3517
1.6895	35.8521	0.1007	10.7758	-8.3588	-4.6326	-5.0354
1.69	42.9016	-0.4028	15.8112	0.4028	-11.4807	-5.3375
1.6905	44.4122	-4.129	19.7388	5.5389	-13.9984	2.7191
1.691	47.3328	-5.9418	22.5586	-4.129	-10.2722	2.2156
1.6915	47.7356	-0.3021	29.7089	-2.3163	-7.251	5.2368
1.692	52.5696	-5.0354	34.7443	-2.1149	-14.7034	4.9347
1.6925	56.2958	-2.6184	52.066	-2.3163	-9.668	3.4241
1.693	49.4476	-2.1149	54.0802	-5.6396	-5.6396	4.9347
1.6935	45.2179	-3.3234	63.6475	-3.1219	-11.1786	1.9135
1.694	46.9299	-5.9418	68.0786	-2.9205	-4.4312	0.5035
1.6945	42.9016	-0.1007	60.4248	-0.1007	-3.8269	5.5389
1.695	37.262	2.7191	63.2446	-4.3304	-0.705	3.7262
1.6955	29.9103	3.8269	81.9763	-8.5602	0.5035	4.0283
1.696	24.7742	9.668	84.9976	-10.9772	-3.9276	0.705
1.6965	13.5956	11.4807	86.2061	-4.5319	-0.9064	5.5389
1.697	-2.0142	5.6396	62.9425	-12.1857	3.5248	3.2227
1.6975	-10.7758	10.9772	43.9087	-4.7333	7.9559	2.3163
1.698	-28.3997	3.9276	13.6963	-5.9418	5.9418	5.7404
1.6985	-52.2675	8.4595	-6.7474	-8.7616	10.1715	1.712
1.699	-75.8331	5.3375	-14.8041	-12.3871	-1.6113	3.7262
1.6995	-73.7183	19.3359	-23.1628	-7.8552	6.9489	3.5248
1.7	-76.6388	4.834	-30.5145	-11.1786	8.1573	13.092
1.7005	-85.4004	2.6184	-34.2407	-0.1007	9.3658	7.4524
1.701	-90.6372	3.2227	-26.1841	5.7404	9.9701	5.7404
1.7015	-94.0613	-1.712	-2.417	10.4736	10.4736	2.0142
1.702	-93.5577	-1.6113	18.7317	8.1573	8.5602	0.9064
1.7025	-86.3068	-5.3375	45.3186	1.712	-1.0071	-2.417
1.703	-82.4799	-11.38	55.0873	-2.7191	0	9.2651
1.7035	-78.2501	-7.3517	63.2446	-1.1078	0.3021	11.9843
1.704	-70.4956	-0.8057	76.9409	0.705	-3.1219	10.9772
1.7045	-59.7198	-5.1361	75.9338	3.5248	-1.8127	11.9843
1.705	-58.3099	-1.3092	66.7694	3.1219	0.8057	7.8552
1.7055	-60.2234	-12.5885	53.5767	6.7474	-8.6609	13.4949
1.706	-60.9283	-11.2793	37.8662	1.9135	-4.9347	7.1503
1.7065	-57.5043	-6.9489	24.9756	4.2297	-7.6538	13.9984
1.707	-60.1227	-8.6609	15.9119	3.6255	-7.9559	11.9843
1.7075	-54.0802	-7.1503	3.0212	1.1078	-1.1078	13.3942
1.708	-44.1101	-4.6326	-25.2777	2.5177	5.0354	9.0637
1.7085	-31.723	-4.9347	-64.9567	8.0566	6.4453	13.9984
1.709	-22.9614	4.3304	-129.3091	-1.8127	1.3092	12.5885
1.7095	-11.5814	8.4595	-169.0887	3.9276	-6.3446	17.1204
1.71	9.668	6.4453	-191.6473	-1.1078	3.3234	9.1644
1.7105	16.6168	8.6609	-199.0997	1.9135	-2.1149	4.0283
1.711	17.0197	4.5319	-188.8275	6.546	1.5106	8.0566
1.7115	23.5657	4.834	-187.8204	5.0354	4.6326	4.9347
1.712	29.4067	7.5531	-186.7126	4.5319	2.8198	2.5177
1.7125	28.5004	-3.7262	-164.859	4.6326	7.1503	0
1.713	32.9315	-1.4099	-126.59	7.9559	8.6609	0.6042
1.7135	34.14	3.7262	-97.0825	8.6609	3.5248	0.5035
1.714	39.679	7.5531	-73.4161	7.7545	3.4241	0.8057
1.7145	42.1967	2.7191	-60.2234	3.2227	3.6255	-4.129
1.715	36.3556	7.3517	-45.8221	2.3163	4.9347	2.6184
1.7155	27.4933	8.3588	-27.8961	-5.7404	5.9418	-0.1007
1.716	43.808	12.9913	13.3942	-1.1078	4.0283	-5.7404
1.7165	39.9811	6.546	39.679	-7.251	8.1573	-7.6538
1.717	42.7002	4.834	69.5892	-11.4807	4.7333	-6.1432
1.7175	36.4563	4.6326	65.5609	-11.7828	5.7404	-2.7191
1.718	40.0818	2.5177	52.771	-9.8694	7.7545	-3.8269
1.7185	30.4138	0.705	41.1896	-14.8041	11.0779	-1.9135
1.719	36.4563	9.7687	26.4862	-5.8411	4.9347	4.5319
1.7195	36.557	5.3375	7.7545	-3.0212	6.546	0
1.72	39.3768	6.1432	-13.8977	-1.3092	3.3234	9.7687
1.7205	38.3698	6.546	-29.306	8.0566	6.6467	3.3234
1.721	42.2974	12.6892	-41.391	7.1503	5.3375	4.7333
1.7215	34.7443	15.1062	-44.8151	8.3588	-1.5106	8.4595
1.722	23.3643	8.7616	-41.1896	6.1432	-2.0142	4.7333
1.7225	9.668	4.9347	-41.7938	7.7545	-4.7333	6.546
1.723	15.509	-0.9064	-46.4264	3.6255	-2.5177	4.6326
1.7235	-7.6538	7.1503	-42.8009	5.6396	0.705	7.7545
1.724	-10.2722	6.3446	-31.1188	8.1573	1.6113	1.3092
1.7245	-13.1927	-0.6042	-22.9614	5.1361	4.7333	-1.2085
1.725	-24.8749	-4.3304	-12.085	6.6467	2.1149	4.0283
1.7255	-31.8237	-5.0354	-4.2297	10.675	-3.4241	8.5602
1.726	-34.14	-0.6042	6.4453	4.2297	4.3304	-1.1078
1.7265	-40.7867	-1.0071	17.0197	4.129	3.8269	-2.5177
1.727	-40.686	-0.9064	28.8025	6.3446	5.1361	-3.4241
1.7275	-35.4492	-1.2085	31.1188	-1.2085	2.9205	-3.0212
1.728	-36.1542	-1.5106	24.472	-0.6042	2.6184	-7.4524
1.7285	-29.2053	6.6467	24.6735	5.9418	4.129	-5.3375
1.729	-23.6664	2.0142	13.4949	3.4241	7.5531	-4.129
1.7295	-30.3131	3.9276	14.6027	-0.5035	0	0.3021
1.73	-23.3643	2.0142	16.214	-8.3588	13.9984	-4.129
1.7305	-16.8182	6.6467	19.8395	-0.705	8.5602	1.3092
1.731	-27.6947	11.5814	17.6239	-9.4666	11.9843	-0.3021
1.7315	-30.6152	7.5531	19.4366	-5.3375	11.4807	-1.0071
1.732	-33.4351	5.2368	18.9331	-0.1007	11.5814	-1.5106
1.7325	-44.7144	3.2227	21.3501	-4.6326	10.9772	-5.9418
1.733	-48.2391	3.0212	24.5728	-2.6184	2.7191	5.0354
1.7335	-48.0377	0.5035	26.0834	-8.963	5.6396	4.5319
1.734	-59.0149	-5.4382	38.7726	-5.9418	4.834	7.6538
1.7345	-63.3453	-1.5106	55.5908	-7.1503	5.5389	6.546
1.735	-66.9708	-9.8694	50.9583	-10.8765	5.0354	6.6467
1.7355	-55.5908	-23.7671	42.4988	-8.6609	3.2227	12.9913
1.736	-49.7498	-17.5232	29.2053	-1.3092	4.4312	9.9701
1.7365	-57.7057	-15.7104	17.0197	1.1078	2.5177	18.8324
1.737	-45.52	-12.4878	-1.4099	-5.7404	-5.9418	13.2935
1.7375	-38.0676	-14.4012	-1.6113	-0.3021	-8.5602	19.4366
1.738	-39.8804	-16.6168	-11.1786	3.4241	-10.1715	17.5232
1.7385	-31.2195	-19.8395	-20.2423	5.1361	-6.7474	18.9331
1.739	-31.0181	-16.0126	-18.0267	-5.2368	-6.1432	10.4736
1.7395	-26.7883	-13.9984	-25.177	-1.6113	-5.7404	11.38
1.74	-17.6239	-10.8765	-29.0039	0	0.9064	9.7687
1.7405	-20.343	-11.7828	-26.4862	5.2368	-10.675	12.8906
1.741	-9.3658	-15.4083	-19.9402	8.3588	-1.1078	12.2864
1.7415	-13.1927	-13.6963	-19.7388	-0.2014	-5.7404	6.1432
1.742	-7.9559	-9.4666	-27.1912	2.417	-5.5389	7.3517
