Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
337630,20250301_171335.565,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337640,20250301_171335.575,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337650,20250301_171335.585,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337660,20250301_171335.595,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337670,20250301_171335.606,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337680,20250301_171335.616,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337690,20250301_171335.626,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337700,20250301_171335.636,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337710,20250301_171335.646,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337720,20250301_171335.656,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337730,20250301_171335.666,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337740,20250301_171335.676,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337750,20250301_171335.686,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337760,20250301_171335.696,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337770,20250301_171335.706,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337780,20250301_171335.717,0.7301,-1.4208,0.5837,-4.9104,1.8530,3.6093,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337790,20250301_171335.727,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337800,20250301_171335.737,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337810,20250301_171335.747,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337820,20250301_171335.757,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337830,20250301_171335.767,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337840,20250301_171335.777,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337850,20250301_171335.787,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337860,20250301_171335.797,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337870,20250301_171335.807,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337880,20250301_171335.818,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337890,20250301_171335.828,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337900,20250301_171335.838,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337910,20250301_171335.848,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337920,20250301_171335.858,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337930,20250301_171335.868,0.7301,-1.4208,0.5837,-4.9104,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337940,20250301_171335.878,0.7301,-1.4208,0.5837,-4.9104,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337955,20250301_171335.888,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337965,20250301_171335.898,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337975,20250301_171335.908,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337985,20250301_171335.918,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337995,20250301_171335.928,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338005,20250301_171335.939,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338015,20250301_171335.949,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338025,20250301_171335.959,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338035,20250301_171335.969,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338045,20250301_171335.979,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338055,20250301_171335.989,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338065,20250301_171335.999,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338075,20250301_171336.009,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338085,20250301_171336.019,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338095,20250301_171336.029,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338105,20250301_171336.039,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338115,20250301_171336.049,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338125,20250301_171336.060,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338135,20250301_171336.070,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338145,20250301_171336.080,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338155,20250301_171336.090,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338165,20250301_171336.100,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338175,20250301_171336.110,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338185,20250301_171336.120,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338195,20250301_171336.130,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338205,20250301_171336.140,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338215,20250301_171336.150,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338225,20250301_171336.160,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338235,20250301_171336.171,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338245,20250301_171336.181,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338255,20250301_171336.191,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338265,20250301_171336.201,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338275,20250301_171336.211,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338285,20250301_171336.221,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338295,20250301_171336.231,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338305,20250301_171336.241,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338315,20250301_171336.251,0.7301,-1.4208,0.5837,-4.9104,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338325,20250301_171336.262,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338335,20250301_171336.272,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338345,20250301_171336.282,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338355,20250301_171336.292,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338365,20250301_171336.302,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338375,20250301_171336.312,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338385,20250301_171336.322,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338395,20250301_171336.332,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338405,20250301_171336.342,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338415,20250301_171336.352,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338425,20250301_171336.363,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338435,20250301_171336.373,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338445,20250301_171336.383,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338455,20250301_171336.393,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338465,20250301_171336.403,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338480,20250301_171336.413,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338490,20250301_171336.423,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338500,20250301_171336.433,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338510,20250301_171336.443,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338520,20250301_171336.453,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338530,20250301_171336.464,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338540,20250301_171336.474,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338550,20250301_171336.484,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338560,20250301_171336.494,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338570,20250301_171336.504,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338580,20250301_171336.514,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338590,20250301_171336.524,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338600,20250301_171336.534,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338610,20250301_171336.544,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.5730,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338620,20250301_171336.554,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0880,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338630,20250301_171336.564,0.7301,-1.4208,0.5837,-4.9469,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338640,20250301_171336.575,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338650,20250301_171336.585,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.5730,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338660,20250301_171336.595,0.7301,-1.3848,0.5837,-4.9834,1.8530,3.5730,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338670,20250301_171336.605,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338680,20250301_171336.615,0.7301,-1.3848,0.5837,-4.9834,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338690,20250301_171336.625,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338700,20250301_171336.635,0.7301,-1.3848,0.5837,-4.9834,1.8530,3.5730,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338710,20250301_171336.645,0.7301,-1.3848,0.5837,-4.9834,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338720,20250301_171336.655,0.7301,-1.4208,0.5837,-4.9834,1.8530,3.6093,1.0864,1.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338730,20250301_171336.666,0.7301,-1.3848,0.5837,-4.9469,1.8530,3.5730,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338740,20250301_171336.676,0.7301,-1.4208,0.5852,-4.9834,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338750,20250301_171336.686,0.7301,-1.4208,0.5852,-4.9834,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338760,20250301_171336.696,0.7301,-1.4208,0.5852,-5.0199,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338770,20250301_171336.706,0.7301,-1.3848,0.5852,-5.0199,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338780,20250301_171336.716,0.7301,-1.4208,0.5852,-5.0199,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338790,20250301_171336.726,0.7301,-1.3848,0.5867,-5.0199,1.8530,3.6093,1.0864,1.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338800,20250301_171336.736,0.7301,-1.3848,0.5867,-5.0565,1.8530,3.6093,1.0864,1.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338810,20250301_171336.746,0.7301,-1.4208,0.5867,-5.0565,1.8530,3.5730,1.0864,1.0436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338820,20250301_171336.756,0.7301,-1.3848,0.5867,-5.0930,1.8530,3.6093,1.0864,1.0436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338830,20250301_171336.766,0.7301,-1.3848,0.5867,-5.0930,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338840,20250301_171336.777,0.7301,-1.4208,0.5882,-5.1295,1.8530,3.5730,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338850,20250301_171336.787,0.7301,-1.3848,0.5882,-5.1295,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338860,20250301_171336.797,0.7301,-1.3848,0.5882,-5.1295,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338870,20250301_171336.807,0.7301,-1.3848,0.5882,-5.1295,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338880,20250301_171336.817,0.7301,-1.3848,0.5882,-5.1660,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338890,20250301_171336.827,0.7301,-1.4208,0.5882,-5.1660,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338900,20250301_171336.837,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338910,20250301_171336.847,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338920,20250301_171336.857,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338930,20250301_171336.867,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338940,20250301_171336.877,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338950,20250301_171336.887,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338960,20250301_171336.898,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338970,20250301_171336.908,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338980,20250301_171336.918,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338990,20250301_171336.928,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339000,20250301_171336.938,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339010,20250301_171336.948,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339025,20250301_171336.958,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339035,20250301_171336.968,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339045,20250301_171336.978,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339055,20250301_171336.988,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339065,20250301_171336.998,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339075,20250301_171337.008,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339085,20250301_171337.019,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339095,20250301_171337.029,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339105,20250301_171337.039,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339115,20250301_171337.049,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339125,20250301_171337.059,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339135,20250301_171337.069,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339145,20250301_171337.079,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339155,20250301_171337.090,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339165,20250301_171337.100,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339175,20250301_171337.110,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339185,20250301_171337.120,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339195,20250301_171337.130,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339205,20250301_171337.140,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339215,20250301_171337.150,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339225,20250301_171337.160,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339235,20250301_171337.170,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339245,20250301_171337.180,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339255,20250301_171337.191,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339265,20250301_171337.201,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339275,20250301_171337.211,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
