Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
482114,20250301_171600.011,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482124,20250301_171600.021,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.8993,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482134,20250301_171600.031,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.8993,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482144,20250301_171600.041,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482154,20250301_171600.051,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482164,20250301_171600.061,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482174,20250301_171600.071,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482184,20250301_171600.082,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.8993,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482194,20250301_171600.092,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482204,20250301_171600.102,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482214,20250301_171600.112,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482224,20250301_171600.122,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482234,20250301_171600.132,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9008,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482244,20250301_171600.142,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9008,1.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482254,20250301_171600.152,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9008,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482264,20250301_171600.162,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482274,20250301_171600.172,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482284,20250301_171600.183,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482299,20250301_171600.193,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482309,20250301_171600.203,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482319,20250301_171600.213,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482329,20250301_171600.223,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482339,20250301_171600.233,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482349,20250301_171600.243,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482359,20250301_171600.254,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482369,20250301_171600.264,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482379,20250301_171600.274,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482389,20250301_171600.284,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482399,20250301_171600.294,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482409,20250301_171600.304,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482419,20250301_171600.314,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482429,20250301_171600.324,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482439,20250301_171600.334,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9024,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482449,20250301_171600.345,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482459,20250301_171600.355,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482469,20250301_171600.365,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482479,20250301_171600.375,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482489,20250301_171600.385,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482499,20250301_171600.395,0.5943,-0.3057,0.3365,-3.8517,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482509,20250301_171600.405,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482519,20250301_171600.415,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482529,20250301_171600.425,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482539,20250301_171600.435,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482549,20250301_171600.445,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482559,20250301_171600.455,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482569,20250301_171600.466,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482579,20250301_171600.476,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482589,20250301_171600.486,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482599,20250301_171600.496,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482609,20250301_171600.506,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482619,20250301_171600.516,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482629,20250301_171600.526,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482639,20250301_171600.536,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482649,20250301_171600.546,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482659,20250301_171600.556,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482669,20250301_171600.566,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482679,20250301_171600.577,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482689,20250301_171600.587,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482699,20250301_171600.597,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482709,20250301_171600.607,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482719,20250301_171600.617,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482729,20250301_171600.627,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482739,20250301_171600.637,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482749,20250301_171600.647,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482759,20250301_171600.657,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482769,20250301_171600.667,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482779,20250301_171600.677,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482789,20250301_171600.687,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482799,20250301_171600.698,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482814,20250301_171600.708,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482824,20250301_171600.718,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482834,20250301_171600.728,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482844,20250301_171600.738,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482854,20250301_171600.748,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482864,20250301_171600.758,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482874,20250301_171600.768,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482884,20250301_171600.778,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482894,20250301_171600.788,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482904,20250301_171600.799,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482914,20250301_171600.809,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482924,20250301_171600.819,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482934,20250301_171600.829,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482944,20250301_171600.839,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482954,20250301_171600.849,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482964,20250301_171600.860,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482974,20250301_171600.870,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482984,20250301_171600.880,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482994,20250301_171600.890,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483004,20250301_171600.900,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483014,20250301_171600.910,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483024,20250301_171600.920,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483034,20250301_171600.930,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483044,20250301_171600.940,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483054,20250301_171600.950,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483064,20250301_171600.960,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483074,20250301_171600.971,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483084,20250301_171600.981,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483094,20250301_171600.991,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483104,20250301_171601.001,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483114,20250301_171601.011,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483124,20250301_171601.021,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483134,20250301_171601.031,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483144,20250301_171601.041,0.5943,-0.2698,0.3365,-3.8517,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483154,20250301_171601.052,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483164,20250301_171601.062,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483174,20250301_171601.072,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483184,20250301_171601.082,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483194,20250301_171601.092,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483204,20250301_171601.102,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483214,20250301_171601.112,0.5943,-0.3057,0.3365,-3.8517,2.4176,6.3299,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483224,20250301_171601.122,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9039,1.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483234,20250301_171601.132,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483244,20250301_171601.142,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483254,20250301_171601.153,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483264,20250301_171601.163,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483279,20250301_171601.173,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483289,20250301_171601.183,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483299,20250301_171601.193,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483309,20250301_171601.203,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483319,20250301_171601.213,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483329,20250301_171601.223,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483339,20250301_171601.233,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483349,20250301_171601.243,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483359,20250301_171601.253,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483369,20250301_171601.264,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483379,20250301_171601.274,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483389,20250301_171601.284,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483399,20250301_171601.294,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483409,20250301_171601.304,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483419,20250301_171601.314,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483429,20250301_171601.324,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483439,20250301_171601.334,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483449,20250301_171601.345,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483459,20250301_171601.355,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483469,20250301_171601.365,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483479,20250301_171601.375,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483489,20250301_171601.385,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483499,20250301_171601.395,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483509,20250301_171601.405,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483519,20250301_171601.415,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483529,20250301_171601.426,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483539,20250301_171601.436,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483549,20250301_171601.446,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483559,20250301_171601.456,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483569,20250301_171601.466,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483579,20250301_171601.476,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483589,20250301_171601.486,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483599,20250301_171601.496,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483609,20250301_171601.506,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483619,20250301_171601.516,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483629,20250301_171601.526,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483639,20250301_171601.536,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483649,20250301_171601.547,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483659,20250301_171601.557,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483669,20250301_171601.567,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3661,0.9054,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483679,20250301_171601.577,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483689,20250301_171601.587,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483699,20250301_171601.597,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483709,20250301_171601.607,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483719,20250301_171601.617,0.5943,-0.2698,0.3365,-3.8152,2.4176,6.3299,0.9070,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483729,20250301_171601.627,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3299,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483739,20250301_171601.637,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483749,20250301_171601.647,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483759,20250301_171601.657,0.5943,-0.3057,0.3365,-3.8152,2.4176,6.3661,0.9070,1.3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
