Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
380375,20250301_171418.321,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380385,20250301_171418.331,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380395,20250301_171418.341,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380405,20250301_171418.351,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380415,20250301_171418.362,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380425,20250301_171418.372,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380435,20250301_171418.382,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380445,20250301_171418.392,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380455,20250301_171418.402,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380465,20250301_171418.412,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380475,20250301_171418.422,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380485,20250301_171418.433,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380500,20250301_171418.443,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380510,20250301_171418.453,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380520,20250301_171418.463,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380530,20250301_171418.473,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380540,20250301_171418.483,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380550,20250301_171418.493,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380560,20250301_171418.503,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380570,20250301_171418.513,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380580,20250301_171418.524,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380590,20250301_171418.534,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380600,20250301_171418.544,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380610,20250301_171418.554,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380620,20250301_171418.564,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380630,20250301_171418.574,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380640,20250301_171418.584,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380650,20250301_171418.594,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380660,20250301_171418.604,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380670,20250301_171418.614,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380680,20250301_171418.624,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380690,20250301_171418.635,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380700,20250301_171418.645,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380710,20250301_171418.655,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1691,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380720,20250301_171418.665,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380730,20250301_171418.675,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380740,20250301_171418.685,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380750,20250301_171418.695,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380760,20250301_171418.705,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380770,20250301_171418.715,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380780,20250301_171418.726,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380790,20250301_171418.736,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380800,20250301_171418.746,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380810,20250301_171418.756,1.0018,-1.0971,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380820,20250301_171418.766,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380830,20250301_171418.776,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380840,20250301_171418.786,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1691,0.7643,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380850,20250301_171418.796,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380860,20250301_171418.806,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380870,20250301_171418.817,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380880,20250301_171418.827,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380890,20250301_171418.837,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380900,20250301_171418.847,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380910,20250301_171418.857,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380920,20250301_171418.867,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380930,20250301_171418.877,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380940,20250301_171418.887,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380955,20250301_171418.898,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380965,20250301_171418.908,1.0018,-1.0611,0.8797,-6.4073,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380975,20250301_171418.918,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380985,20250301_171418.928,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1691,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380995,20250301_171418.938,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381005,20250301_171418.948,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381015,20250301_171418.958,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381025,20250301_171418.968,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381035,20250301_171418.979,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381045,20250301_171418.989,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381055,20250301_171418.999,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381065,20250301_171419.009,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381075,20250301_171419.019,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381085,20250301_171419.029,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381095,20250301_171419.039,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381105,20250301_171419.049,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381115,20250301_171419.059,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381125,20250301_171419.070,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381135,20250301_171419.080,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381145,20250301_171419.090,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381155,20250301_171419.100,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381165,20250301_171419.110,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381175,20250301_171419.120,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381185,20250301_171419.130,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381195,20250301_171419.140,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381205,20250301_171419.150,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381215,20250301_171419.160,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381225,20250301_171419.171,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381235,20250301_171419.181,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7643,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381245,20250301_171419.191,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381255,20250301_171419.201,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381265,20250301_171419.211,1.0018,-1.0611,0.8797,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381275,20250301_171419.221,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381285,20250301_171419.231,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381295,20250301_171419.241,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381305,20250301_171419.251,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381315,20250301_171419.261,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381325,20250301_171419.271,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381335,20250301_171419.282,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381345,20250301_171419.292,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381355,20250301_171419.302,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381365,20250301_171419.312,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381375,20250301_171419.322,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381385,20250301_171419.332,1.0018,-1.0971,0.8797,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381395,20250301_171419.342,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381405,20250301_171419.352,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381415,20250301_171419.362,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381425,20250301_171419.372,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381435,20250301_171419.383,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381450,20250301_171419.393,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381460,20250301_171419.403,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381470,20250301_171419.413,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381480,20250301_171419.423,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381490,20250301_171419.433,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381500,20250301_171419.443,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381510,20250301_171419.453,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381520,20250301_171419.463,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381530,20250301_171419.474,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381540,20250301_171419.484,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381550,20250301_171419.494,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381560,20250301_171419.504,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381570,20250301_171419.514,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381580,20250301_171419.524,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381590,20250301_171419.534,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381600,20250301_171419.544,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381610,20250301_171419.554,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381620,20250301_171419.564,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381630,20250301_171419.574,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381640,20250301_171419.584,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381650,20250301_171419.595,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381660,20250301_171419.605,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381670,20250301_171419.615,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381680,20250301_171419.625,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381690,20250301_171419.635,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381700,20250301_171419.645,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381710,20250301_171419.656,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381720,20250301_171419.666,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381730,20250301_171419.676,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381740,20250301_171419.686,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381750,20250301_171419.696,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381760,20250301_171419.706,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381770,20250301_171419.716,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381780,20250301_171419.726,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381790,20250301_171419.736,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381800,20250301_171419.746,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381810,20250301_171419.756,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381820,20250301_171419.767,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381830,20250301_171419.777,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381840,20250301_171419.787,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381850,20250301_171419.797,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381860,20250301_171419.807,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381870,20250301_171419.817,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381880,20250301_171419.827,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381890,20250301_171419.837,1.0018,-1.0611,0.8812,-6.4803,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381900,20250301_171419.847,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381910,20250301_171419.857,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381920,20250301_171419.867,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381930,20250301_171419.877,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381940,20250301_171419.888,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381955,20250301_171419.898,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381965,20250301_171419.908,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381975,20250301_171419.918,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381985,20250301_171419.928,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381995,20250301_171419.938,1.0018,-1.0971,0.8812,-6.4438,2.2024,5.1691,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382005,20250301_171419.948,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382015,20250301_171419.958,1.0018,-1.0971,0.8812,-6.4803,2.2024,5.1328,0.7658,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382025,20250301_171419.968,1.0018,-1.0611,0.8812,-6.4438,2.2024,5.1328,0.7658,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
