Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
286135,20250301_171244.061,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286145,20250301_171244.071,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286155,20250301_171244.081,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286165,20250301_171244.091,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286175,20250301_171244.102,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286185,20250301_171244.112,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286195,20250301_171244.122,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286210,20250301_171244.132,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286220,20250301_171244.142,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286230,20250301_171244.152,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286240,20250301_171244.162,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286250,20250301_171244.172,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286260,20250301_171244.182,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286270,20250301_171244.192,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286280,20250301_171244.203,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286290,20250301_171244.213,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286300,20250301_171244.223,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286310,20250301_171244.233,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286320,20250301_171244.243,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286330,20250301_171244.253,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286340,20250301_171244.263,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286350,20250301_171244.273,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286360,20250301_171244.283,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286370,20250301_171244.293,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286380,20250301_171244.303,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286390,20250301_171244.314,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286400,20250301_171244.324,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286410,20250301_171244.334,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286420,20250301_171244.344,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286430,20250301_171244.354,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286440,20250301_171244.364,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286450,20250301_171244.374,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286460,20250301_171244.384,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286470,20250301_171244.394,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286480,20250301_171244.404,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286490,20250301_171244.415,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286500,20250301_171244.425,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286510,20250301_171244.435,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286520,20250301_171244.445,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286530,20250301_171244.455,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286540,20250301_171244.465,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286550,20250301_171244.475,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286560,20250301_171244.485,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286570,20250301_171244.495,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286580,20250301_171244.505,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286590,20250301_171244.515,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286600,20250301_171244.526,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286610,20250301_171244.536,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6095,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286620,20250301_171244.546,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286630,20250301_171244.556,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286640,20250301_171244.566,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286650,20250301_171244.576,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286660,20250301_171244.586,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286670,20250301_171244.596,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286680,20250301_171244.606,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286690,20250301_171244.616,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286700,20250301_171244.626,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286710,20250301_171244.637,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286720,20250301_171244.647,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286730,20250301_171244.657,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286740,20250301_171244.667,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286750,20250301_171244.677,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286765,20250301_171244.687,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286775,20250301_171244.697,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286785,20250301_171244.707,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286795,20250301_171244.717,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286805,20250301_171244.727,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286815,20250301_171244.737,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286825,20250301_171244.747,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286835,20250301_171244.757,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286845,20250301_171244.768,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286855,20250301_171244.778,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286865,20250301_171244.788,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286875,20250301_171244.798,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286885,20250301_171244.808,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286895,20250301_171244.818,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286905,20250301_171244.828,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6080,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286915,20250301_171244.838,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286925,20250301_171244.848,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286935,20250301_171244.858,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286945,20250301_171244.868,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286955,20250301_171244.878,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286965,20250301_171244.888,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286975,20250301_171244.899,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286985,20250301_171244.909,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286995,20250301_171244.919,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287005,20250301_171244.929,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287015,20250301_171244.939,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287025,20250301_171244.949,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287035,20250301_171244.959,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287045,20250301_171244.969,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6080,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287055,20250301_171244.979,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287065,20250301_171244.990,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287075,20250301_171245.000,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287085,20250301_171245.010,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287095,20250301_171245.020,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287105,20250301_171245.030,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287115,20250301_171245.040,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287125,20250301_171245.050,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287135,20250301_171245.060,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287145,20250301_171245.071,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287155,20250301_171245.081,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287165,20250301_171245.091,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287175,20250301_171245.101,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287185,20250301_171245.111,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287195,20250301_171245.121,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287205,20250301_171245.131,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287215,20250301_171245.141,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287225,20250301_171245.151,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287235,20250301_171245.162,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287245,20250301_171245.172,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287255,20250301_171245.182,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287270,20250301_171245.192,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287280,20250301_171245.202,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287290,20250301_171245.212,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287300,20250301_171245.222,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287310,20250301_171245.232,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6065,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287320,20250301_171245.242,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6049,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287330,20250301_171245.252,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6049,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287340,20250301_171245.263,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6049,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287350,20250301_171245.273,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6049,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287360,20250301_171245.283,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8319,1.6049,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287370,20250301_171245.293,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6049,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287380,20250301_171245.303,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6049,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287390,20250301_171245.313,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287400,20250301_171245.323,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287410,20250301_171245.334,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287420,20250301_171245.344,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287430,20250301_171245.354,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287440,20250301_171245.364,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8319,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287450,20250301_171245.374,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6034,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287460,20250301_171245.384,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287470,20250301_171245.394,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287480,20250301_171245.404,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287490,20250301_171245.414,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287500,20250301_171245.424,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287510,20250301_171245.434,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287520,20250301_171245.444,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287530,20250301_171245.455,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287540,20250301_171245.465,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6034,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287550,20250301_171245.475,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6034,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287560,20250301_171245.485,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6034,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287570,20250301_171245.495,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287580,20250301_171245.505,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287590,20250301_171245.515,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287600,20250301_171245.526,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287610,20250301_171245.536,0.3532,-0.9892,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287620,20250301_171245.546,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287630,20250301_171245.556,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287640,20250301_171245.566,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287650,20250301_171245.576,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287660,20250301_171245.586,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287670,20250301_171245.596,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287680,20250301_171245.606,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287690,20250301_171245.616,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287700,20250301_171245.627,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287710,20250301_171245.637,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287725,20250301_171245.647,0.3532,-0.9532,0.3883,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287735,20250301_171245.657,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287745,20250301_171245.667,0.3532,-0.9532,0.3868,-3.9612,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287755,20250301_171245.677,0.3532,-0.9532,0.3883,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287765,20250301_171245.687,0.3532,-0.9892,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287775,20250301_171245.697,0.3532,-0.9532,0.3883,-3.9612,1.7004,1.8681,1.6019,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287785,20250301_171245.708,0.3532,-0.9532,0.3868,-3.9977,1.7004,1.8681,1.6019,1.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
