Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
430875,20250301_171508.818,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430885,20250301_171508.828,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430895,20250301_171508.838,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430905,20250301_171508.848,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430915,20250301_171508.858,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430925,20250301_171508.869,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430935,20250301_171508.879,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430945,20250301_171508.889,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430955,20250301_171508.899,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430965,20250301_171508.909,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430975,20250301_171508.919,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430985,20250301_171508.929,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430995,20250301_171508.939,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0650,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431005,20250301_171508.949,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0665,1.2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431015,20250301_171508.959,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431025,20250301_171508.969,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431035,20250301_171508.979,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0650,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431045,20250301_171508.990,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431055,20250301_171509.000,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431065,20250301_171509.010,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431075,20250301_171509.020,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431085,20250301_171509.030,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431095,20250301_171509.040,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431105,20250301_171509.050,0.1030,1.0251,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431115,20250301_171509.060,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431125,20250301_171509.070,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431135,20250301_171509.080,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431145,20250301_171509.090,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431155,20250301_171509.101,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6406,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431165,20250301_171509.111,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431175,20250301_171509.121,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431185,20250301_171509.131,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431195,20250301_171509.141,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431205,20250301_171509.151,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431215,20250301_171509.161,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431225,20250301_171509.171,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431235,20250301_171509.181,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0665,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431245,20250301_171509.192,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431255,20250301_171509.202,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431265,20250301_171509.212,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431275,20250301_171509.222,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431285,20250301_171509.232,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0665,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431295,20250301_171509.242,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431305,20250301_171509.252,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0680,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431315,20250301_171509.262,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431325,20250301_171509.272,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431335,20250301_171509.283,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431350,20250301_171509.293,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431360,20250301_171509.303,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431370,20250301_171509.313,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431380,20250301_171509.323,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431390,20250301_171509.333,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431400,20250301_171509.343,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431410,20250301_171509.353,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431420,20250301_171509.363,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431430,20250301_171509.373,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0680,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431440,20250301_171509.383,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431450,20250301_171509.394,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431460,20250301_171509.404,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431470,20250301_171509.414,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6406,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431480,20250301_171509.424,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431490,20250301_171509.434,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431500,20250301_171509.444,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431510,20250301_171509.454,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431520,20250301_171509.464,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431530,20250301_171509.474,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431540,20250301_171509.484,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431550,20250301_171509.494,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0696,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431560,20250301_171509.505,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431570,20250301_171509.515,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431580,20250301_171509.525,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431590,20250301_171509.535,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431600,20250301_171509.545,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431610,20250301_171509.555,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431620,20250301_171509.565,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431630,20250301_171509.575,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431640,20250301_171509.585,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431650,20250301_171509.596,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431660,20250301_171509.606,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0711,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431670,20250301_171509.616,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431680,20250301_171509.626,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431690,20250301_171509.636,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431700,20250301_171509.646,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431710,20250301_171509.656,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431720,20250301_171509.666,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431730,20250301_171509.676,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431740,20250301_171509.686,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431750,20250301_171509.696,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431760,20250301_171509.706,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431770,20250301_171509.717,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431780,20250301_171509.727,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431790,20250301_171509.737,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431800,20250301_171509.747,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431810,20250301_171509.757,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431820,20250301_171509.767,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431830,20250301_171509.777,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431840,20250301_171509.787,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431850,20250301_171509.797,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431860,20250301_171509.807,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431870,20250301_171509.817,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431880,20250301_171509.827,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431895,20250301_171509.838,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431905,20250301_171509.848,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431915,20250301_171509.858,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431925,20250301_171509.868,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431935,20250301_171509.878,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431945,20250301_171509.888,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431955,20250301_171509.898,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431965,20250301_171509.909,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0726,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431975,20250301_171509.919,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431985,20250301_171509.929,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431995,20250301_171509.939,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432005,20250301_171509.949,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0726,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432015,20250301_171509.959,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432025,20250301_171509.969,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432035,20250301_171509.980,0.1030,1.0251,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432045,20250301_171509.990,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432055,20250301_171510.000,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432065,20250301_171510.010,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432075,20250301_171510.020,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432085,20250301_171510.030,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432095,20250301_171510.040,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432105,20250301_171510.050,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432115,20250301_171510.060,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432125,20250301_171510.070,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432135,20250301_171510.080,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432145,20250301_171510.090,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432155,20250301_171510.101,0.1030,1.0251,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432165,20250301_171510.111,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432175,20250301_171510.121,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432185,20250301_171510.131,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432195,20250301_171510.141,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432205,20250301_171510.151,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432215,20250301_171510.161,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432225,20250301_171510.172,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432235,20250301_171510.182,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432245,20250301_171510.192,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432255,20250301_171510.202,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432265,20250301_171510.212,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0757,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432275,20250301_171510.222,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0742,1.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432285,20250301_171510.232,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432295,20250301_171510.242,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432305,20250301_171510.252,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0742,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432315,20250301_171510.262,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432325,20250301_171510.272,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432335,20250301_171510.283,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432350,20250301_171510.293,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432360,20250301_171510.303,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432370,20250301_171510.313,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432380,20250301_171510.323,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432390,20250301_171510.333,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432400,20250301_171510.343,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432410,20250301_171510.353,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432420,20250301_171510.363,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0757,1.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432430,20250301_171510.373,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432440,20250301_171510.383,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432450,20250301_171510.393,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432460,20250301_171510.404,0.1030,0.9532,-0.1671,0.6754,2.4176,5.5681,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432470,20250301_171510.414,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432480,20250301_171510.424,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432490,20250301_171510.434,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0757,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432500,20250301_171510.444,0.1030,0.9892,-0.1671,0.7119,2.4176,5.6044,1.0772,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432510,20250301_171510.454,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0772,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432520,20250301_171510.464,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0772,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432530,20250301_171510.474,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0772,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432540,20250301_171510.484,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0772,1.2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
