Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
525319,20250301_171643.217,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525329,20250301_171643.227,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525339,20250301_171643.237,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525349,20250301_171643.247,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525359,20250301_171643.257,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525369,20250301_171643.267,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525379,20250301_171643.278,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525389,20250301_171643.288,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6615,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525399,20250301_171643.298,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525409,20250301_171643.308,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525419,20250301_171643.318,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525429,20250301_171643.328,0.9255,-1.4927,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525439,20250301_171643.338,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525449,20250301_171643.348,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525459,20250301_171643.358,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525469,20250301_171643.368,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525479,20250301_171643.378,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525489,20250301_171643.388,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525499,20250301_171643.398,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525509,20250301_171643.409,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525519,20250301_171643.419,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525529,20250301_171643.429,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525539,20250301_171643.439,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525549,20250301_171643.449,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525559,20250301_171643.459,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525569,20250301_171643.469,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525579,20250301_171643.479,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525589,20250301_171643.489,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525599,20250301_171643.499,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525609,20250301_171643.509,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525619,20250301_171643.519,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525629,20250301_171643.530,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525639,20250301_171643.540,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525649,20250301_171643.550,0.9255,-1.4927,0.7439,-5.8596,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525659,20250301_171643.560,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525669,20250301_171643.570,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525679,20250301_171643.580,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525689,20250301_171643.590,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6631,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525699,20250301_171643.600,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525709,20250301_171643.610,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525719,20250301_171643.620,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525729,20250301_171643.630,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525739,20250301_171643.640,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525754,20250301_171643.651,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525764,20250301_171643.661,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525774,20250301_171643.671,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525784,20250301_171643.681,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525794,20250301_171643.691,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525804,20250301_171643.701,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525814,20250301_171643.711,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525824,20250301_171643.721,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6646,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525834,20250301_171643.731,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6646,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525844,20250301_171643.741,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525854,20250301_171643.751,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6646,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525864,20250301_171643.762,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525874,20250301_171643.772,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525884,20250301_171643.782,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525894,20250301_171643.792,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525904,20250301_171643.802,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525914,20250301_171643.812,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525924,20250301_171643.822,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525934,20250301_171643.832,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525944,20250301_171643.842,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525954,20250301_171643.852,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6661,1.4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525964,20250301_171643.862,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525974,20250301_171643.872,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525984,20250301_171643.883,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525994,20250301_171643.893,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526004,20250301_171643.903,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526014,20250301_171643.913,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526024,20250301_171643.923,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526034,20250301_171643.933,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526044,20250301_171643.943,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526054,20250301_171643.953,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526064,20250301_171643.963,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526074,20250301_171643.973,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6661,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526084,20250301_171643.983,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526094,20250301_171643.993,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526104,20250301_171644.003,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526114,20250301_171644.014,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526124,20250301_171644.024,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526134,20250301_171644.034,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526144,20250301_171644.044,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526154,20250301_171644.054,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526164,20250301_171644.064,0.9255,-1.5287,0.7439,-5.8596,2.4557,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526174,20250301_171644.074,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526184,20250301_171644.084,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526194,20250301_171644.094,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526204,20250301_171644.104,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526214,20250301_171644.114,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526224,20250301_171644.125,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526234,20250301_171644.135,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526244,20250301_171644.145,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526254,20250301_171644.155,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526264,20250301_171644.165,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526274,20250301_171644.175,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526284,20250301_171644.185,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526294,20250301_171644.195,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526304,20250301_171644.205,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526314,20250301_171644.215,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526324,20250301_171644.225,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526334,20250301_171644.235,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526344,20250301_171644.246,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6661,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526359,20250301_171644.256,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526369,20250301_171644.266,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526379,20250301_171644.276,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526389,20250301_171644.286,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526399,20250301_171644.296,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526409,20250301_171644.306,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526419,20250301_171644.316,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526429,20250301_171644.326,0.9255,-1.5287,0.7439,-5.8596,2.4557,6.2210,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526439,20250301_171644.336,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526449,20250301_171644.346,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6677,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526459,20250301_171644.356,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6692,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526469,20250301_171644.366,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6692,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526479,20250301_171644.377,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526489,20250301_171644.387,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526499,20250301_171644.397,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526509,20250301_171644.407,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526519,20250301_171644.417,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526529,20250301_171644.427,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6692,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526539,20250301_171644.437,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6707,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526549,20250301_171644.447,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6707,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526559,20250301_171644.457,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.2210,0.6707,1.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526569,20250301_171644.467,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526579,20250301_171644.477,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526589,20250301_171644.487,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526599,20250301_171644.498,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526609,20250301_171644.508,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526619,20250301_171644.518,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526629,20250301_171644.528,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526639,20250301_171644.538,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526649,20250301_171644.548,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526659,20250301_171644.558,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526669,20250301_171644.568,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526679,20250301_171644.578,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526689,20250301_171644.588,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526699,20250301_171644.598,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526709,20250301_171644.608,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6707,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526719,20250301_171644.618,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6723,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526729,20250301_171644.629,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526739,20250301_171644.639,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6723,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526749,20250301_171644.649,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.2210,0.6723,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526759,20250301_171644.659,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6723,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526769,20250301_171644.669,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526779,20250301_171644.679,0.9255,-1.5287,0.7454,-5.8231,2.4557,6.2210,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526789,20250301_171644.689,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526799,20250301_171644.699,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526809,20250301_171644.709,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6723,1.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526819,20250301_171644.719,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526829,20250301_171644.729,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526839,20250301_171644.739,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526849,20250301_171644.749,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526859,20250301_171644.760,0.9255,-1.5287,0.7439,-5.8231,2.4572,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526869,20250301_171644.770,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526879,20250301_171644.780,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526889,20250301_171644.790,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526899,20250301_171644.800,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526909,20250301_171644.810,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526919,20250301_171644.820,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6723,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526929,20250301_171644.830,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526939,20250301_171644.840,0.9255,-1.5287,0.7439,-5.8596,2.4572,6.1848,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526949,20250301_171644.850,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526959,20250301_171644.860,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6738,1.4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
