Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1736053,20250307_170707.841,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736063,20250307_170707.851,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736073,20250307_170707.861,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736083,20250307_170707.871,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736093,20250307_170707.881,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736103,20250307_170707.891,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736113,20250307_170707.901,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736123,20250307_170707.911,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736133,20250307_170707.921,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736143,20250307_170707.932,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736153,20250307_170707.942,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736163,20250307_170707.952,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736173,20250307_170707.962,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736183,20250307_170707.972,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736193,20250307_170707.982,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736203,20250307_170707.992,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736213,20250307_170708.002,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736223,20250307_170708.012,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736233,20250307_170708.022,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736243,20250307_170708.032,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736253,20250307_170708.042,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736263,20250307_170708.052,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736273,20250307_170708.063,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736283,20250307_170708.073,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736293,20250307_170708.083,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736303,20250307_170708.093,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736313,20250307_170708.103,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736323,20250307_170708.113,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736333,20250307_170708.123,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736343,20250307_170708.133,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736353,20250307_170708.143,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736363,20250307_170708.153,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736373,20250307_170708.163,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736383,20250307_170708.173,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736393,20250307_170708.184,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736408,20250307_170708.194,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736418,20250307_170708.204,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736428,20250307_170708.214,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736438,20250307_170708.224,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736448,20250307_170708.234,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736458,20250307_170708.244,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736468,20250307_170708.254,1.1803,0.1978,0.5760,-5.5311,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736478,20250307_170708.264,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736488,20250307_170708.274,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736498,20250307_170708.284,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736508,20250307_170708.295,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736518,20250307_170708.305,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736528,20250307_170708.315,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736538,20250307_170708.325,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736548,20250307_170708.335,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736558,20250307_170708.345,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736568,20250307_170708.355,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736578,20250307_170708.365,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736588,20250307_170708.375,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736598,20250307_170708.385,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736608,20250307_170708.395,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736618,20250307_170708.405,1.1803,0.2338,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736628,20250307_170708.416,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736638,20250307_170708.426,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736648,20250307_170708.436,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736658,20250307_170708.446,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736668,20250307_170708.456,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736678,20250307_170708.466,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736688,20250307_170708.476,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736698,20250307_170708.486,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736708,20250307_170708.496,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736718,20250307_170708.506,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736728,20250307_170708.516,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736738,20250307_170708.526,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736748,20250307_170708.537,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736758,20250307_170708.547,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736768,20250307_170708.557,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736778,20250307_170708.567,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736788,20250307_170708.577,1.1803,0.2338,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736798,20250307_170708.587,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736808,20250307_170708.597,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736818,20250307_170708.607,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736828,20250307_170708.617,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736838,20250307_170708.627,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736848,20250307_170708.638,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736858,20250307_170708.648,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736868,20250307_170708.658,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736878,20250307_170708.668,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736888,20250307_170708.678,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736898,20250307_170708.688,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736908,20250307_170708.698,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736918,20250307_170708.709,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736933,20250307_170708.719,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736943,20250307_170708.729,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736953,20250307_170708.739,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736963,20250307_170708.749,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736973,20250307_170708.759,1.1803,0.1978,0.5760,-5.4946,2.8295,7.3818,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736983,20250307_170708.769,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736993,20250307_170708.779,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737003,20250307_170708.789,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737013,20250307_170708.799,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737023,20250307_170708.809,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737033,20250307_170708.819,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737043,20250307_170708.830,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737053,20250307_170708.840,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737063,20250307_170708.850,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737073,20250307_170708.860,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737083,20250307_170708.870,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737093,20250307_170708.880,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737103,20250307_170708.890,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737113,20250307_170708.900,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737123,20250307_170708.910,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737133,20250307_170708.920,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737143,20250307_170708.931,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737153,20250307_170708.941,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737163,20250307_170708.951,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737173,20250307_170708.961,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737183,20250307_170708.971,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737193,20250307_170708.981,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737203,20250307_170708.991,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737213,20250307_170709.002,1.1803,0.2338,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737223,20250307_170709.012,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737233,20250307_170709.022,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737243,20250307_170709.032,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737253,20250307_170709.042,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737263,20250307_170709.052,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737273,20250307_170709.062,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737283,20250307_170709.072,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737293,20250307_170709.082,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737303,20250307_170709.092,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737313,20250307_170709.103,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737323,20250307_170709.113,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737333,20250307_170709.123,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737343,20250307_170709.133,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737353,20250307_170709.143,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737363,20250307_170709.153,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737373,20250307_170709.163,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737383,20250307_170709.173,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737393,20250307_170709.183,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737403,20250307_170709.193,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737413,20250307_170709.203,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737423,20250307_170709.213,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737433,20250307_170709.223,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737443,20250307_170709.234,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737458,20250307_170709.244,1.1803,0.2338,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737468,20250307_170709.254,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4544,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737478,20250307_170709.264,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737488,20250307_170709.274,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737498,20250307_170709.284,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737508,20250307_170709.294,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737518,20250307_170709.304,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737528,20250307_170709.314,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737538,20250307_170709.324,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737548,20250307_170709.334,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737558,20250307_170709.345,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737568,20250307_170709.355,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737578,20250307_170709.365,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4544,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737588,20250307_170709.375,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737598,20250307_170709.385,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737608,20250307_170709.395,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4544,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737618,20250307_170709.405,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737628,20250307_170709.415,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737638,20250307_170709.425,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737648,20250307_170709.435,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737658,20250307_170709.446,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737668,20250307_170709.456,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737678,20250307_170709.466,1.1803,0.1978,0.5760,-5.4946,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737688,20250307_170709.476,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7628,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737698,20250307_170709.486,1.1803,0.1978,0.5760,-5.5311,2.8295,7.4181,0.7643,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
