Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1580238,20250307_170432.026,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580248,20250307_170432.036,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580258,20250307_170432.046,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580268,20250307_170432.056,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580278,20250307_170432.067,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580293,20250307_170432.077,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580303,20250307_170432.087,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580313,20250307_170432.097,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580323,20250307_170432.107,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580333,20250307_170432.117,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580343,20250307_170432.127,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580353,20250307_170432.138,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580363,20250307_170432.148,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580373,20250307_170432.158,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580383,20250307_170432.168,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580393,20250307_170432.178,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580403,20250307_170432.188,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580413,20250307_170432.198,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580423,20250307_170432.208,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580433,20250307_170432.219,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580443,20250307_170432.229,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580453,20250307_170432.239,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580463,20250307_170432.249,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580473,20250307_170432.259,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580483,20250307_170432.269,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580493,20250307_170432.280,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580503,20250307_170432.290,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580513,20250307_170432.300,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580523,20250307_170432.310,0.3456,-0.4137,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580533,20250307_170432.320,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580543,20250307_170432.330,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580553,20250307_170432.340,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580563,20250307_170432.350,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580573,20250307_170432.360,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580583,20250307_170432.370,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580593,20250307_170432.380,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580603,20250307_170432.391,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580613,20250307_170432.401,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580623,20250307_170432.411,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580633,20250307_170432.421,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580643,20250307_170432.431,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580653,20250307_170432.441,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580663,20250307_170432.451,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580673,20250307_170432.461,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580683,20250307_170432.471,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580693,20250307_170432.481,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580703,20250307_170432.491,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580713,20250307_170432.501,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580723,20250307_170432.512,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580733,20250307_170432.522,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580748,20250307_170432.532,0.3456,-0.4496,-0.0008,-0.6754,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580758,20250307_170432.542,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580768,20250307_170432.552,0.3456,-0.4137,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580778,20250307_170432.562,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580788,20250307_170432.572,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580798,20250307_170432.582,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580808,20250307_170432.592,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580818,20250307_170432.602,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580828,20250307_170432.612,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580838,20250307_170432.622,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580848,20250307_170432.632,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580858,20250307_170432.643,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580868,20250307_170432.653,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580878,20250307_170432.663,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580888,20250307_170432.673,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580898,20250307_170432.683,0.3456,-0.4137,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580908,20250307_170432.693,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580918,20250307_170432.703,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580928,20250307_170432.713,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580938,20250307_170432.723,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580948,20250307_170432.733,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580958,20250307_170432.743,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580968,20250307_170432.753,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580978,20250307_170432.764,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580988,20250307_170432.774,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580998,20250307_170432.784,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581008,20250307_170432.794,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581018,20250307_170432.804,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581028,20250307_170432.814,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581038,20250307_170432.824,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581048,20250307_170432.834,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581058,20250307_170432.844,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581068,20250307_170432.855,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581078,20250307_170432.865,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581088,20250307_170432.875,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581098,20250307_170432.885,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581108,20250307_170432.895,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581118,20250307_170432.905,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581128,20250307_170432.915,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581138,20250307_170432.926,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581148,20250307_170432.936,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581158,20250307_170432.946,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581168,20250307_170432.956,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581178,20250307_170432.966,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581188,20250307_170432.976,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581198,20250307_170432.986,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581208,20250307_170432.996,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581218,20250307_170433.007,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581228,20250307_170433.017,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581243,20250307_170433.027,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581253,20250307_170433.037,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581263,20250307_170433.047,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581273,20250307_170433.057,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581283,20250307_170433.067,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581293,20250307_170433.077,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581303,20250307_170433.087,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581313,20250307_170433.097,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581323,20250307_170433.107,0.3456,-0.4137,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581333,20250307_170433.117,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581343,20250307_170433.128,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581353,20250307_170433.138,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581363,20250307_170433.148,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581373,20250307_170433.158,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581383,20250307_170433.168,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581393,20250307_170433.178,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581403,20250307_170433.188,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581413,20250307_170433.199,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581423,20250307_170433.209,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581433,20250307_170433.219,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581443,20250307_170433.229,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581453,20250307_170433.239,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581463,20250307_170433.249,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581473,20250307_170433.259,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581483,20250307_170433.269,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581493,20250307_170433.279,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581503,20250307_170433.289,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581513,20250307_170433.300,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581523,20250307_170433.310,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581533,20250307_170433.320,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581543,20250307_170433.330,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581553,20250307_170433.340,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581563,20250307_170433.350,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581573,20250307_170433.360,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581583,20250307_170433.370,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581593,20250307_170433.380,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581603,20250307_170433.390,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581613,20250307_170433.400,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581623,20250307_170433.410,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581633,20250307_170433.421,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581643,20250307_170433.431,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581653,20250307_170433.441,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581663,20250307_170433.451,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581673,20250307_170433.461,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581683,20250307_170433.471,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581693,20250307_170433.481,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581703,20250307_170433.491,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581713,20250307_170433.501,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581723,20250307_170433.511,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581733,20250307_170433.521,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581743,20250307_170433.532,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581758,20250307_170433.542,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581768,20250307_170433.552,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581778,20250307_170433.562,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581788,20250307_170433.572,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581798,20250307_170433.582,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581808,20250307_170433.592,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581818,20250307_170433.602,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581828,20250307_170433.612,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0972,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581838,20250307_170433.623,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0987,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581848,20250307_170433.633,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0987,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
