Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1415273,20250307_170147.058,0.8904,-0.4137,0.4677,-4.6183,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415283,20250307_170147.068,0.8904,-0.4137,0.4677,-4.6183,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415293,20250307_170147.079,0.8904,-0.4137,0.4677,-4.5818,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415303,20250307_170147.089,0.8904,-0.4137,0.4677,-4.5818,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415313,20250307_170147.099,0.8904,-0.4137,0.4677,-4.5818,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415323,20250307_170147.109,0.8904,-0.4496,0.4677,-4.6183,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415333,20250307_170147.119,0.8904,-0.4496,0.4677,-4.6183,2.4099,6.1122,0.9699,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415343,20250307_170147.129,0.8904,-0.4496,0.4692,-4.6183,2.4099,6.1122,0.9714,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415353,20250307_170147.140,0.8904,-0.4137,0.4692,-4.6549,2.4099,6.1122,0.9714,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415363,20250307_170147.150,0.8904,-0.4496,0.4692,-4.6549,2.4099,6.1122,0.9714,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415373,20250307_170147.160,0.8904,-0.4496,0.4692,-4.6914,2.4099,6.0759,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415383,20250307_170147.170,0.8904,-0.4496,0.4707,-4.7279,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415393,20250307_170147.180,0.8904,-0.4137,0.4707,-4.7279,2.4099,6.0759,0.9745,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415403,20250307_170147.190,0.8904,-0.4137,0.4707,-4.7279,2.4099,6.0759,0.9745,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415413,20250307_170147.200,0.8904,-0.4137,0.4707,-4.7279,2.4099,6.1122,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415423,20250307_170147.211,0.8904,-0.4496,0.4707,-4.7279,2.4099,6.0759,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415433,20250307_170147.221,0.8904,-0.4137,0.4707,-4.7279,2.4099,6.1122,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415443,20250307_170147.231,0.8904,-0.4137,0.4707,-4.7279,2.4099,6.0759,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415453,20250307_170147.241,0.8904,-0.4496,0.4707,-4.7644,2.4099,6.0759,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415463,20250307_170147.251,0.8904,-0.4496,0.4707,-4.7644,2.4099,6.1122,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415473,20250307_170147.261,0.8904,-0.4137,0.4723,-4.8009,2.4099,6.0759,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415483,20250307_170147.272,0.8904,-0.4137,0.4723,-4.8009,2.4099,6.0759,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415493,20250307_170147.282,0.8904,-0.4496,0.4723,-4.8374,2.4099,6.1122,0.9745,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415508,20250307_170147.292,0.8904,-0.4137,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415518,20250307_170147.302,0.8904,-0.4137,0.4723,-4.8374,2.4099,6.1122,0.9729,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415528,20250307_170147.312,0.8904,-0.4496,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415538,20250307_170147.322,0.8904,-0.4496,0.4723,-4.8374,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415548,20250307_170147.332,0.8904,-0.4496,0.4723,-4.8374,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415558,20250307_170147.342,0.8904,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415568,20250307_170147.352,0.8919,-0.5216,0.4723,-4.8374,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415578,20250307_170147.362,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415588,20250307_170147.373,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415598,20250307_170147.383,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415608,20250307_170147.393,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415618,20250307_170147.403,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415628,20250307_170147.413,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415638,20250307_170147.423,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415648,20250307_170147.433,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415658,20250307_170147.443,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415668,20250307_170147.453,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415678,20250307_170147.463,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415688,20250307_170147.473,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415698,20250307_170147.484,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415708,20250307_170147.494,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415718,20250307_170147.504,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415728,20250307_170147.514,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415738,20250307_170147.524,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415748,20250307_170147.534,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415758,20250307_170147.544,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415768,20250307_170147.554,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415778,20250307_170147.564,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.0759,0.9729,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415788,20250307_170147.574,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415798,20250307_170147.585,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415808,20250307_170147.595,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415818,20250307_170147.605,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415828,20250307_170147.615,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415838,20250307_170147.625,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415848,20250307_170147.635,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415858,20250307_170147.645,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415868,20250307_170147.655,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415878,20250307_170147.665,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415888,20250307_170147.676,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415898,20250307_170147.686,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415908,20250307_170147.696,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415918,20250307_170147.706,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415928,20250307_170147.716,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415938,20250307_170147.726,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415948,20250307_170147.736,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415958,20250307_170147.746,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415968,20250307_170147.756,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415978,20250307_170147.767,0.8919,-0.5575,0.4738,-4.8374,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415993,20250307_170147.777,0.8919,-0.5216,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416003,20250307_170147.787,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416013,20250307_170147.797,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416023,20250307_170147.807,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416033,20250307_170147.817,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416043,20250307_170147.827,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416053,20250307_170147.837,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416063,20250307_170147.847,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416073,20250307_170147.857,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416083,20250307_170147.868,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416093,20250307_170147.878,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416103,20250307_170147.888,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416113,20250307_170147.898,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416123,20250307_170147.908,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416133,20250307_170147.918,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416143,20250307_170147.928,0.8919,-0.5575,0.4738,-4.8374,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416153,20250307_170147.938,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416163,20250307_170147.948,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416173,20250307_170147.958,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416183,20250307_170147.968,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416193,20250307_170147.979,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416203,20250307_170147.989,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416213,20250307_170147.999,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416223,20250307_170148.009,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416233,20250307_170148.019,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416243,20250307_170148.029,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9699,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416253,20250307_170148.039,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416263,20250307_170148.049,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416273,20250307_170148.059,0.8919,-0.5216,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416283,20250307_170148.069,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416293,20250307_170148.079,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416303,20250307_170148.090,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416313,20250307_170148.100,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416323,20250307_170148.110,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416333,20250307_170148.120,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.0759,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416343,20250307_170148.130,0.8919,-0.5575,0.4738,-4.8374,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416353,20250307_170148.140,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416363,20250307_170148.150,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416373,20250307_170148.160,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416383,20250307_170148.170,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416393,20250307_170148.181,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416403,20250307_170148.191,0.8919,-0.5216,0.4738,-4.8374,2.4099,6.0759,0.9729,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416413,20250307_170148.201,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416423,20250307_170148.211,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416433,20250307_170148.221,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416443,20250307_170148.231,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416453,20250307_170148.241,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416463,20250307_170148.251,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416473,20250307_170148.262,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416488,20250307_170148.272,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416498,20250307_170148.282,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416508,20250307_170148.292,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416518,20250307_170148.302,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416528,20250307_170148.312,0.8919,-0.5575,0.4738,-4.9104,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416538,20250307_170148.322,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416548,20250307_170148.333,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416558,20250307_170148.343,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416568,20250307_170148.353,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416578,20250307_170148.363,0.8919,-0.5216,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416588,20250307_170148.373,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416598,20250307_170148.383,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416608,20250307_170148.393,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416618,20250307_170148.403,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416628,20250307_170148.413,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416638,20250307_170148.423,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416648,20250307_170148.433,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416658,20250307_170148.443,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416668,20250307_170148.454,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416678,20250307_170148.464,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416688,20250307_170148.474,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9729,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416698,20250307_170148.484,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416708,20250307_170148.494,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416718,20250307_170148.504,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416728,20250307_170148.514,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416738,20250307_170148.524,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416748,20250307_170148.534,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416758,20250307_170148.544,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416768,20250307_170148.554,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416778,20250307_170148.565,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416788,20250307_170148.575,0.8919,-0.5216,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416798,20250307_170148.585,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416808,20250307_170148.595,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416818,20250307_170148.605,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416828,20250307_170148.615,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416838,20250307_170148.625,0.8919,-0.5216,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416848,20250307_170148.635,0.8919,-0.5575,0.4723,-4.8374,2.4099,6.0759,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416858,20250307_170148.645,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416868,20250307_170148.655,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416878,20250307_170148.665,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416888,20250307_170148.675,0.8919,-0.5575,0.4738,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416898,20250307_170148.686,0.8919,-0.5575,0.4723,-4.8739,2.4099,6.1122,0.9714,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
