Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1650078,20250307_170541.862,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0113,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650088,20250307_170541.873,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0113,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650098,20250307_170541.883,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0113,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650108,20250307_170541.893,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.1691,1.0097,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650118,20250307_170541.903,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0097,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650128,20250307_170541.913,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0097,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650138,20250307_170541.923,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0097,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650148,20250307_170541.933,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650158,20250307_170541.943,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650168,20250307_170541.953,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650178,20250307_170541.963,0.9468,-0.6295,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650188,20250307_170541.974,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650198,20250307_170541.984,0.9468,-0.6295,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650208,20250307_170541.994,0.9468,-0.6295,0.5440,-5.1295,2.3367,5.1691,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650218,20250307_170542.004,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650228,20250307_170542.014,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650238,20250307_170542.024,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.1691,1.0082,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650248,20250307_170542.034,0.9468,-0.6295,0.5440,-5.1295,2.3367,5.2054,1.0097,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650258,20250307_170542.044,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.2054,1.0082,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650268,20250307_170542.055,0.9468,-0.6654,0.5440,-5.1295,2.3367,5.2054,1.0097,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650278,20250307_170542.065,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0097,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650288,20250307_170542.075,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650298,20250307_170542.085,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650308,20250307_170542.095,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0082,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650318,20250307_170542.105,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0082,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650328,20250307_170542.115,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650338,20250307_170542.126,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650348,20250307_170542.136,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650358,20250307_170542.146,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650368,20250307_170542.156,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650378,20250307_170542.166,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650388,20250307_170542.176,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650398,20250307_170542.186,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650408,20250307_170542.196,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650418,20250307_170542.206,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650428,20250307_170542.217,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650443,20250307_170542.227,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650453,20250307_170542.237,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650463,20250307_170542.247,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650473,20250307_170542.257,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650483,20250307_170542.267,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650493,20250307_170542.277,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650503,20250307_170542.287,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650513,20250307_170542.297,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650523,20250307_170542.308,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.1691,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650533,20250307_170542.318,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650543,20250307_170542.328,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650553,20250307_170542.338,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650563,20250307_170542.348,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650573,20250307_170542.358,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.1691,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650583,20250307_170542.368,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650593,20250307_170542.378,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650603,20250307_170542.388,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650613,20250307_170542.398,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650623,20250307_170542.408,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650633,20250307_170542.419,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650643,20250307_170542.429,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650653,20250307_170542.439,0.9468,-0.6295,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650663,20250307_170542.449,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650673,20250307_170542.459,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650683,20250307_170542.469,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650693,20250307_170542.479,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650703,20250307_170542.489,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0021,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650713,20250307_170542.499,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0021,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650723,20250307_170542.510,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0021,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650733,20250307_170542.520,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2416,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650743,20250307_170542.530,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650753,20250307_170542.540,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650763,20250307_170542.550,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650773,20250307_170542.560,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650783,20250307_170542.570,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0036,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650793,20250307_170542.581,0.9468,-0.6295,0.5455,-5.1660,2.3367,5.2054,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650803,20250307_170542.591,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650813,20250307_170542.601,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650823,20250307_170542.611,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650833,20250307_170542.621,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650843,20250307_170542.631,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650853,20250307_170542.641,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650863,20250307_170542.651,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650873,20250307_170542.661,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650883,20250307_170542.672,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650898,20250307_170542.682,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650908,20250307_170542.692,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2416,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650918,20250307_170542.702,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650928,20250307_170542.712,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650938,20250307_170542.722,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650948,20250307_170542.732,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2416,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650958,20250307_170542.742,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2054,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650968,20250307_170542.752,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2416,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650978,20250307_170542.763,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650988,20250307_170542.773,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2054,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650998,20250307_170542.783,0.9468,-0.6654,0.5455,-5.1295,2.3367,5.2416,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651008,20250307_170542.793,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651018,20250307_170542.803,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0067,1.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651028,20250307_170542.813,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651038,20250307_170542.823,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651048,20250307_170542.833,0.9468,-0.6654,0.5455,-5.1660,2.3367,5.2416,1.0051,1.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651058,20250307_170542.843,0.9468,-0.6654,0.5455,-5.1660,2.3352,5.2779,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651068,20250307_170542.854,0.9468,-0.6654,0.5455,-5.1660,2.3352,5.3142,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651078,20250307_170542.864,0.9468,-0.6654,0.5455,-5.1660,2.3336,5.2779,1.0051,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651088,20250307_170542.874,0.9468,-0.6654,0.5455,-5.1660,2.3336,5.3505,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651098,20250307_170542.884,0.9468,-0.6654,0.5455,-5.1660,2.3336,5.3505,1.0051,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651108,20250307_170542.894,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651118,20250307_170542.904,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651128,20250307_170542.914,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651138,20250307_170542.924,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651148,20250307_170542.934,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651158,20250307_170542.944,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651168,20250307_170542.954,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651178,20250307_170542.965,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651188,20250307_170542.975,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651198,20250307_170542.985,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651208,20250307_170542.995,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651218,20250307_170543.005,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651228,20250307_170543.015,0.9468,-0.6654,0.5455,-5.1295,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651238,20250307_170543.025,0.9468,-0.6654,0.5455,-5.1295,2.3336,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651248,20250307_170543.035,0.9468,-0.6654,0.5455,-5.1660,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651258,20250307_170543.045,0.9468,-0.6654,0.5455,-5.1660,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651268,20250307_170543.055,0.9468,-0.6654,0.5455,-5.1660,2.3352,5.3505,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651278,20250307_170543.065,0.9468,-0.6654,0.5455,-5.2025,2.3336,5.3505,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651288,20250307_170543.075,0.9468,-0.6654,0.5455,-5.2025,2.3336,5.3505,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651298,20250307_170543.086,0.9468,-0.6654,0.5470,-5.2390,2.3336,5.3867,1.0021,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651308,20250307_170543.096,0.9468,-0.6654,0.5470,-5.2755,2.3336,5.3867,1.0021,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651318,20250307_170543.106,0.9468,-0.6654,0.5486,-5.2755,2.3336,5.4230,1.0021,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651328,20250307_170543.116,0.9468,-0.6654,0.5486,-5.3485,2.3321,5.4593,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651338,20250307_170543.126,0.9468,-0.6654,0.5501,-5.3850,2.3321,5.4593,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651348,20250307_170543.136,0.9468,-0.6654,0.5501,-5.4215,2.3321,5.4230,1.0051,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651358,20250307_170543.146,0.9468,-0.6654,0.5516,-5.4580,2.3321,5.5681,1.0051,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651368,20250307_170543.156,0.9468,-0.6654,0.5516,-5.4946,2.3321,5.4593,1.0051,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651378,20250307_170543.166,0.9468,-0.6654,0.5516,-5.4946,2.3321,5.4955,1.0036,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651388,20250307_170543.176,0.9483,-0.6654,0.5516,-5.4946,2.3321,5.4955,1.0036,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651398,20250307_170543.186,0.9483,-0.6654,0.5516,-5.4946,2.3321,5.4955,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651408,20250307_170543.196,0.9483,-0.7014,0.5516,-5.5311,2.3321,5.5318,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651418,20250307_170543.207,0.9483,-0.6654,0.5516,-5.5311,2.3321,5.4955,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651433,20250307_170543.217,0.9483,-0.7014,0.5531,-5.5676,2.3321,5.4955,1.0021,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651443,20250307_170543.227,0.9483,-0.7014,0.5531,-5.6406,2.3321,5.4955,1.0021,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651453,20250307_170543.237,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4955,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651463,20250307_170543.247,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4955,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651473,20250307_170543.257,0.9483,-0.7014,0.5531,-5.6406,2.3321,5.4955,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651483,20250307_170543.267,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4593,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651493,20250307_170543.277,0.9483,-0.7014,0.5531,-5.6406,2.3321,5.4955,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651503,20250307_170543.287,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4955,1.0021,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651513,20250307_170543.297,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4955,1.0021,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651523,20250307_170543.307,0.9483,-0.6654,0.5531,-5.6406,2.3321,5.4593,1.0021,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651533,20250307_170543.317,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0021,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651543,20250307_170543.328,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0021,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651553,20250307_170543.338,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4955,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651563,20250307_170543.348,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0021,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651573,20250307_170543.358,0.9468,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651583,20250307_170543.368,0.9468,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651593,20250307_170543.378,0.9468,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651603,20250307_170543.388,0.9468,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651613,20250307_170543.398,0.9468,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0051,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651623,20250307_170543.408,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4955,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651633,20250307_170543.418,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651643,20250307_170543.428,0.9483,-0.6654,0.5531,-5.6041,2.3321,5.4955,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651653,20250307_170543.439,0.9483,-0.6654,0.5531,-5.6406,2.3321,5.4593,1.0036,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651663,20250307_170543.449,0.9483,-0.7014,0.5531,-5.6041,2.3321,5.4955,1.0036,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651673,20250307_170543.459,0.9483,-0.7014,0.5547,-5.6406,2.3321,5.4955,1.0036,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651683,20250307_170543.469,0.9483,-0.7014,0.5547,-5.6771,2.3321,5.4955,1.0036,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651693,20250307_170543.479,0.9483,-0.7014,0.5562,-5.7136,2.3321,5.4955,1.0036,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651703,20250307_170543.489,0.9483,-0.6654,0.5562,-5.7136,2.3321,5.4955,1.0021,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
