Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1359048,20250307_170050.831,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359058,20250307_170050.841,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359068,20250307_170050.851,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359078,20250307_170050.861,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359088,20250307_170050.871,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359098,20250307_170050.882,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359108,20250307_170050.892,0.4234,0.9172,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359118,20250307_170050.902,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359128,20250307_170050.912,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359138,20250307_170050.922,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359148,20250307_170050.932,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359158,20250307_170050.942,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359168,20250307_170050.952,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359178,20250307_170050.963,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359188,20250307_170050.973,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359198,20250307_170050.983,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359208,20250307_170050.993,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359218,20250307_170051.003,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359228,20250307_170051.013,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359238,20250307_170051.023,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359248,20250307_170051.033,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359258,20250307_170051.043,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359268,20250307_170051.054,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359278,20250307_170051.064,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359288,20250307_170051.074,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359303,20250307_170051.084,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359313,20250307_170051.094,0.4234,0.8813,-0.1808,0.1643,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359323,20250307_170051.104,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359333,20250307_170051.114,0.4234,0.8813,-0.1808,0.1643,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359343,20250307_170051.125,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359353,20250307_170051.135,0.4234,0.9172,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359363,20250307_170051.145,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359373,20250307_170051.155,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359383,20250307_170051.165,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359393,20250307_170051.175,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359403,20250307_170051.185,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359413,20250307_170051.195,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359423,20250307_170051.205,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359433,20250307_170051.215,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359443,20250307_170051.226,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359453,20250307_170051.236,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359463,20250307_170051.246,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359473,20250307_170051.256,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359483,20250307_170051.266,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359493,20250307_170051.276,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359503,20250307_170051.286,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359513,20250307_170051.296,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359523,20250307_170051.306,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3534,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359533,20250307_170051.317,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359543,20250307_170051.327,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359553,20250307_170051.337,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359563,20250307_170051.347,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359573,20250307_170051.357,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359583,20250307_170051.367,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359593,20250307_170051.377,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359603,20250307_170051.387,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359613,20250307_170051.398,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359623,20250307_170051.408,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359633,20250307_170051.418,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359643,20250307_170051.428,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359653,20250307_170051.438,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359663,20250307_170051.448,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359673,20250307_170051.458,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359683,20250307_170051.468,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359693,20250307_170051.478,0.4234,0.9172,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359703,20250307_170051.489,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359713,20250307_170051.499,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359723,20250307_170051.509,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359738,20250307_170051.519,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359748,20250307_170051.529,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359758,20250307_170051.539,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359768,20250307_170051.549,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359778,20250307_170051.559,0.4234,0.9172,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359788,20250307_170051.569,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359798,20250307_170051.579,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359808,20250307_170051.590,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359818,20250307_170051.600,0.4234,0.9172,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359828,20250307_170051.610,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359838,20250307_170051.620,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359848,20250307_170051.630,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359858,20250307_170051.640,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359868,20250307_170051.650,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359878,20250307_170051.660,0.4234,0.9172,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359888,20250307_170051.670,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359898,20250307_170051.681,0.4234,0.9172,-0.1808,0.1643,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359908,20250307_170051.691,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359918,20250307_170051.701,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359928,20250307_170051.711,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359938,20250307_170051.721,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359948,20250307_170051.731,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359958,20250307_170051.741,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359968,20250307_170051.751,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359978,20250307_170051.761,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359988,20250307_170051.772,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359998,20250307_170051.782,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360008,20250307_170051.792,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360018,20250307_170051.802,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360028,20250307_170051.812,0.4234,0.8813,-0.1808,0.1643,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360038,20250307_170051.822,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360048,20250307_170051.832,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360058,20250307_170051.842,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360068,20250307_170051.852,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360078,20250307_170051.863,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360088,20250307_170051.873,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360098,20250307_170051.883,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360108,20250307_170051.893,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360118,20250307_170051.903,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360128,20250307_170051.913,0.4234,0.9172,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360138,20250307_170051.923,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360148,20250307_170051.933,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360158,20250307_170051.943,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360168,20250307_170051.954,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360178,20250307_170051.964,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360188,20250307_170051.974,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360203,20250307_170051.984,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360213,20250307_170051.994,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360223,20250307_170052.004,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360233,20250307_170052.014,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360243,20250307_170052.024,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360253,20250307_170052.034,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360263,20250307_170052.045,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360273,20250307_170052.055,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360283,20250307_170052.065,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360293,20250307_170052.075,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360303,20250307_170052.085,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360313,20250307_170052.095,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360323,20250307_170052.105,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360333,20250307_170052.115,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360343,20250307_170052.125,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360353,20250307_170052.135,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360363,20250307_170052.146,0.4234,0.8813,-0.1808,0.1643,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360373,20250307_170052.156,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360383,20250307_170052.166,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360393,20250307_170052.176,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360403,20250307_170052.186,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360413,20250307_170052.196,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360423,20250307_170052.206,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360433,20250307_170052.216,0.4234,0.9172,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360443,20250307_170052.227,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360453,20250307_170052.237,0.4234,0.8813,-0.1808,0.1643,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360463,20250307_170052.247,0.4234,0.8813,-0.1808,0.1643,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360473,20250307_170052.257,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360483,20250307_170052.267,0.4234,0.9172,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360493,20250307_170052.277,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360503,20250307_170052.287,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360513,20250307_170052.297,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360523,20250307_170052.308,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360533,20250307_170052.318,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360543,20250307_170052.328,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360553,20250307_170052.338,0.4234,0.8813,-0.1808,0.1643,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360563,20250307_170052.348,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360573,20250307_170052.358,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360583,20250307_170052.368,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360593,20250307_170052.378,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360603,20250307_170052.388,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360613,20250307_170052.398,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360623,20250307_170052.408,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360633,20250307_170052.419,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360643,20250307_170052.429,0.4234,0.8813,-0.1808,0.1278,2.3840,4.6250,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360653,20250307_170052.439,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360663,20250307_170052.449,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360678,20250307_170052.459,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3503,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360688,20250307_170052.469,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360698,20250307_170052.479,0.4234,0.8813,-0.1808,0.1278,2.3840,4.5887,1.3518,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
