Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1469813,20250307_170241.598,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469823,20250307_170241.608,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469833,20250307_170241.618,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469843,20250307_170241.628,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469853,20250307_170241.639,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469863,20250307_170241.649,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469873,20250307_170241.659,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469883,20250307_170241.669,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469893,20250307_170241.679,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469903,20250307_170241.689,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469913,20250307_170241.699,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469923,20250307_170241.709,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469933,20250307_170241.719,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469943,20250307_170241.729,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469953,20250307_170241.739,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469963,20250307_170241.750,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469973,20250307_170241.760,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469983,20250307_170241.770,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469993,20250307_170241.780,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470003,20250307_170241.790,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470013,20250307_170241.800,1.1849,0.0540,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470023,20250307_170241.810,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470033,20250307_170241.820,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470043,20250307_170241.830,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470053,20250307_170241.840,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6262,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470063,20250307_170241.850,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470073,20250307_170241.861,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470083,20250307_170241.871,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470093,20250307_170241.881,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470103,20250307_170241.891,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470113,20250307_170241.901,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470123,20250307_170241.911,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470133,20250307_170241.921,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0397,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470143,20250307_170241.931,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470153,20250307_170241.941,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470163,20250307_170241.951,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470173,20250307_170241.961,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470188,20250307_170241.972,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470198,20250307_170241.982,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470208,20250307_170241.992,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470218,20250307_170242.002,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470228,20250307_170242.012,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470238,20250307_170242.022,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470248,20250307_170242.032,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470258,20250307_170242.042,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470268,20250307_170242.052,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470278,20250307_170242.062,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470288,20250307_170242.073,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470298,20250307_170242.083,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470308,20250307_170242.093,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6278,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470318,20250307_170242.103,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470328,20250307_170242.113,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6293,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470338,20250307_170242.123,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470348,20250307_170242.133,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470358,20250307_170242.143,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470368,20250307_170242.153,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470378,20250307_170242.163,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470388,20250307_170242.173,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470398,20250307_170242.184,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470408,20250307_170242.194,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470418,20250307_170242.204,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470428,20250307_170242.214,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470438,20250307_170242.224,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470448,20250307_170242.234,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470458,20250307_170242.244,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470468,20250307_170242.254,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470478,20250307_170242.264,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470488,20250307_170242.274,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470498,20250307_170242.284,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470508,20250307_170242.295,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470518,20250307_170242.305,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470528,20250307_170242.315,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470538,20250307_170242.325,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470548,20250307_170242.335,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470558,20250307_170242.345,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470568,20250307_170242.355,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470578,20250307_170242.365,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470588,20250307_170242.375,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470598,20250307_170242.385,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470608,20250307_170242.395,1.1849,0.0899,0.8095,-6.2247,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470618,20250307_170242.405,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6293,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470628,20250307_170242.416,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470638,20250307_170242.426,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470648,20250307_170242.436,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470658,20250307_170242.446,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470668,20250307_170242.456,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470678,20250307_170242.466,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470688,20250307_170242.476,1.1849,0.0899,0.8095,-6.2612,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470698,20250307_170242.486,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470708,20250307_170242.496,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0397,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470718,20250307_170242.506,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470728,20250307_170242.516,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470738,20250307_170242.526,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470748,20250307_170242.536,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470758,20250307_170242.547,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470773,20250307_170242.557,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470783,20250307_170242.567,1.1849,0.0899,0.8080,-6.2612,2.4145,6.1122,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470793,20250307_170242.577,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470803,20250307_170242.587,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470813,20250307_170242.597,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470823,20250307_170242.607,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0397,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470833,20250307_170242.617,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470843,20250307_170242.627,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470853,20250307_170242.637,1.1849,0.1259,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470863,20250307_170242.647,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470873,20250307_170242.658,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470883,20250307_170242.668,1.1849,0.0899,0.8080,-6.2247,2.4145,6.1122,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470893,20250307_170242.678,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470903,20250307_170242.688,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470913,20250307_170242.698,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470923,20250307_170242.708,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470933,20250307_170242.718,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470943,20250307_170242.728,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470953,20250307_170242.738,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470963,20250307_170242.748,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470973,20250307_170242.758,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470983,20250307_170242.769,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470993,20250307_170242.779,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471003,20250307_170242.789,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471013,20250307_170242.799,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471023,20250307_170242.809,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0397,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471033,20250307_170242.819,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471043,20250307_170242.829,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471053,20250307_170242.839,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471063,20250307_170242.850,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471073,20250307_170242.860,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471083,20250307_170242.870,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471093,20250307_170242.880,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471103,20250307_170242.890,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471113,20250307_170242.900,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471123,20250307_170242.910,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471133,20250307_170242.920,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471143,20250307_170242.930,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0397,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471153,20250307_170242.940,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471163,20250307_170242.951,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471173,20250307_170242.961,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471183,20250307_170242.971,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471193,20250307_170242.981,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471203,20250307_170242.991,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471213,20250307_170243.001,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471223,20250307_170243.011,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471233,20250307_170243.021,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471243,20250307_170243.031,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471253,20250307_170243.042,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471263,20250307_170243.052,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471278,20250307_170243.062,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471288,20250307_170243.072,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471298,20250307_170243.082,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471308,20250307_170243.092,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471318,20250307_170243.102,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471328,20250307_170243.112,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471338,20250307_170243.122,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471348,20250307_170243.132,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471358,20250307_170243.142,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471368,20250307_170243.152,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471378,20250307_170243.163,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471388,20250307_170243.173,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471398,20250307_170243.183,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471408,20250307_170243.193,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6262,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471418,20250307_170243.203,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471428,20250307_170243.213,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471438,20250307_170243.223,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471448,20250307_170243.233,1.1849,0.0899,0.8080,-6.2247,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471458,20250307_170243.243,1.1849,0.0899,0.8080,-6.2612,2.4145,6.0759,0.6278,1.5422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
