Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3191905,20250303_113349.420,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191915,20250303_113349.430,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191925,20250303_113349.441,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191935,20250303_113349.451,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191945,20250303_113349.461,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191955,20250303_113349.471,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191965,20250303_113349.481,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191975,20250303_113349.491,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191985,20250303_113349.501,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191995,20250303_113349.511,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192005,20250303_113349.522,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192015,20250303_113349.532,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192025,20250303_113349.542,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192035,20250303_113349.552,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192045,20250303_113349.562,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192060,20250303_113349.572,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6477,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192070,20250303_113349.582,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192080,20250303_113349.592,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192090,20250303_113349.602,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192100,20250303_113349.612,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192110,20250303_113349.622,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192120,20250303_113349.633,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192130,20250303_113349.643,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192140,20250303_113349.653,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192150,20250303_113349.663,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192160,20250303_113349.673,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192170,20250303_113349.683,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192180,20250303_113349.693,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192190,20250303_113349.703,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192200,20250303_113349.713,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192210,20250303_113349.723,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192220,20250303_113349.733,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192230,20250303_113349.743,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192240,20250303_113349.753,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192250,20250303_113349.764,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192260,20250303_113349.774,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192270,20250303_113349.784,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192280,20250303_113349.794,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192290,20250303_113349.804,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192300,20250303_113349.814,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192310,20250303_113349.824,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192320,20250303_113349.834,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192330,20250303_113349.844,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192340,20250303_113349.854,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192350,20250303_113349.864,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192360,20250303_113349.875,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6493,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192370,20250303_113349.885,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192380,20250303_113349.895,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192390,20250303_113349.905,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192400,20250303_113349.915,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192410,20250303_113349.925,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6508,1.2906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192420,20250303_113349.935,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192430,20250303_113349.945,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192440,20250303_113349.955,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2054,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192450,20250303_113349.965,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192460,20250303_113349.975,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2054,0.6508,1.2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192470,20250303_113349.986,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6508,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192480,20250303_113349.996,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6508,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192490,20250303_113350.006,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192500,20250303_113350.016,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192510,20250303_113350.026,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192520,20250303_113350.036,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192530,20250303_113350.046,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192540,20250303_113350.056,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6539,1.2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192550,20250303_113350.066,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192560,20250303_113350.076,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192570,20250303_113350.086,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192580,20250303_113350.096,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192590,20250303_113350.107,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192600,20250303_113350.117,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192610,20250303_113350.127,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192620,20250303_113350.137,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192630,20250303_113350.147,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192640,20250303_113350.157,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192655,20250303_113350.167,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192665,20250303_113350.177,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2054,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192675,20250303_113350.187,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192685,20250303_113350.197,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192695,20250303_113350.207,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192705,20250303_113350.218,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192715,20250303_113350.228,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192725,20250303_113350.238,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192735,20250303_113350.248,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192745,20250303_113350.258,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192755,20250303_113350.268,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192765,20250303_113350.278,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192775,20250303_113350.288,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6523,1.2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192785,20250303_113350.299,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192795,20250303_113350.309,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6539,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192805,20250303_113350.319,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6539,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192815,20250303_113350.329,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6554,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192825,20250303_113350.339,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6554,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192835,20250303_113350.349,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6554,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192845,20250303_113350.359,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6554,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192855,20250303_113350.369,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6569,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192865,20250303_113350.379,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6569,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192875,20250303_113350.389,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6569,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192885,20250303_113350.399,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192895,20250303_113350.409,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192905,20250303_113350.420,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192915,20250303_113350.430,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192925,20250303_113350.440,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192935,20250303_113350.450,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192945,20250303_113350.460,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192955,20250303_113350.470,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192965,20250303_113350.480,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192975,20250303_113350.490,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192985,20250303_113350.500,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192995,20250303_113350.510,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193005,20250303_113350.520,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193015,20250303_113350.530,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193025,20250303_113350.541,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193035,20250303_113350.551,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2054,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193045,20250303_113350.561,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193055,20250303_113350.571,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193065,20250303_113350.581,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193075,20250303_113350.591,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193085,20250303_113350.601,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193095,20250303_113350.611,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193105,20250303_113350.621,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193115,20250303_113350.631,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193125,20250303_113350.642,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193135,20250303_113350.652,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193145,20250303_113350.662,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6585,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193155,20250303_113350.672,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193170,20250303_113350.682,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193180,20250303_113350.692,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193190,20250303_113350.702,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6600,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193200,20250303_113350.712,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193210,20250303_113350.722,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193220,20250303_113350.733,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193230,20250303_113350.743,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193240,20250303_113350.753,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193250,20250303_113350.763,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193260,20250303_113350.773,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193270,20250303_113350.783,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193280,20250303_113350.793,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193290,20250303_113350.803,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193300,20250303_113350.813,1.0353,-0.5216,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193310,20250303_113350.823,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193320,20250303_113350.833,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193330,20250303_113350.843,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193340,20250303_113350.853,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193350,20250303_113350.864,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193360,20250303_113350.874,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193370,20250303_113350.884,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193380,20250303_113350.894,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193390,20250303_113350.904,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193400,20250303_113350.914,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193410,20250303_113350.924,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193420,20250303_113350.935,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193430,20250303_113350.945,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193440,20250303_113350.955,1.0353,-0.4856,0.8385,-4.6549,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193450,20250303_113350.965,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193460,20250303_113350.975,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193470,20250303_113350.985,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193480,20250303_113350.996,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193490,20250303_113351.006,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193500,20250303_113351.016,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6600,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193510,20250303_113351.026,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193520,20250303_113351.036,1.0353,-0.4856,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193530,20250303_113351.046,1.0353,-0.5216,0.8385,-4.6914,2.2665,5.2416,0.6615,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
