Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3243060,20250303_113440.578,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243070,20250303_113440.588,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243080,20250303_113440.599,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243090,20250303_113440.609,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243100,20250303_113440.619,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243110,20250303_113440.629,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243120,20250303_113440.639,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243130,20250303_113440.649,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243140,20250303_113440.659,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243150,20250303_113440.669,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243160,20250303_113440.679,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243175,20250303_113440.689,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243185,20250303_113440.699,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243195,20250303_113440.710,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243205,20250303_113440.720,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243215,20250303_113440.730,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243225,20250303_113440.740,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243235,20250303_113440.750,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243245,20250303_113440.760,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243255,20250303_113440.770,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243265,20250303_113440.780,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243275,20250303_113440.790,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243285,20250303_113440.800,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243295,20250303_113440.810,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243305,20250303_113440.821,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243315,20250303_113440.831,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243325,20250303_113440.841,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243335,20250303_113440.851,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243345,20250303_113440.861,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243355,20250303_113440.871,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243365,20250303_113440.881,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243375,20250303_113440.891,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243385,20250303_113440.901,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243395,20250303_113440.911,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243405,20250303_113440.921,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243415,20250303_113440.932,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243425,20250303_113440.942,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243435,20250303_113440.952,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243445,20250303_113440.962,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243455,20250303_113440.972,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243465,20250303_113440.982,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243475,20250303_113440.992,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243485,20250303_113441.002,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243495,20250303_113441.012,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243505,20250303_113441.022,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243515,20250303_113441.032,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243525,20250303_113441.043,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243535,20250303_113441.053,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243545,20250303_113441.063,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243555,20250303_113441.073,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243565,20250303_113441.083,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243575,20250303_113441.093,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243585,20250303_113441.103,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243595,20250303_113441.113,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243605,20250303_113441.123,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243615,20250303_113441.133,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243625,20250303_113441.144,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243635,20250303_113441.154,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243645,20250303_113441.164,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243655,20250303_113441.174,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243665,20250303_113441.184,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243675,20250303_113441.194,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243690,20250303_113441.204,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243700,20250303_113441.215,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243710,20250303_113441.225,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243720,20250303_113441.235,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243730,20250303_113441.245,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243740,20250303_113441.255,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243750,20250303_113441.265,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243760,20250303_113441.275,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243770,20250303_113441.285,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243780,20250303_113441.295,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243790,20250303_113441.305,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243800,20250303_113441.316,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243810,20250303_113441.326,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243820,20250303_113441.336,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243830,20250303_113441.346,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243840,20250303_113441.356,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243850,20250303_113441.366,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243860,20250303_113441.376,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243870,20250303_113441.386,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243880,20250303_113441.396,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243890,20250303_113441.406,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243900,20250303_113441.417,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243910,20250303_113441.427,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243920,20250303_113441.437,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243930,20250303_113441.447,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243940,20250303_113441.457,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243950,20250303_113441.467,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243960,20250303_113441.477,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243970,20250303_113441.487,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243980,20250303_113441.497,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243990,20250303_113441.507,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244000,20250303_113441.517,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244010,20250303_113441.527,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244020,20250303_113441.537,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5475,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244030,20250303_113441.547,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244040,20250303_113441.558,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244050,20250303_113441.568,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244060,20250303_113441.578,0.1732,0.7014,-0.1427,0.3103,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244070,20250303_113441.588,0.1732,0.6654,-0.1427,0.2738,2.5289,6.5838,0.6968,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244080,20250303_113441.598,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244090,20250303_113441.608,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244100,20250303_113441.618,0.1732,0.6654,-0.1427,0.3103,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244110,20250303_113441.628,0.1732,0.7014,-0.1427,0.2738,2.5289,6.5838,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244120,20250303_113441.638,0.1732,0.7014,-0.1427,0.2738,2.5289,6.6201,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244130,20250303_113441.648,0.1732,0.6654,-0.1427,0.3103,2.5274,6.7289,0.6983,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244140,20250303_113441.658,0.1732,0.7014,-0.1427,0.3103,2.5259,6.6201,0.6999,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244150,20250303_113441.668,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244160,20250303_113441.679,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244170,20250303_113441.689,0.1732,0.7014,-0.1427,0.2738,2.5259,6.6926,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244180,20250303_113441.699,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244190,20250303_113441.709,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244200,20250303_113441.719,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244210,20250303_113441.729,0.1732,0.7014,-0.1427,0.2738,2.5259,6.7289,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244220,20250303_113441.739,0.1732,0.6654,-0.1427,0.3103,2.5259,6.7652,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244230,20250303_113441.749,0.1732,0.7014,-0.1427,0.2738,2.5259,6.8014,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244240,20250303_113441.759,0.1732,0.7014,-0.1427,0.3103,2.5244,6.8014,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244250,20250303_113441.769,0.1732,0.7014,-0.1427,0.3103,2.5228,6.8377,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244260,20250303_113441.779,0.1732,0.7014,-0.1427,0.2738,2.5228,6.9102,0.7029,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244275,20250303_113441.789,0.1732,0.7014,-0.1427,0.3103,2.5228,6.9102,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244285,20250303_113441.800,0.1732,0.6654,-0.1427,0.3103,2.5228,6.9465,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244295,20250303_113441.810,0.1732,0.7014,-0.1427,0.2738,2.5213,6.9828,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244305,20250303_113441.820,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0191,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244315,20250303_113441.830,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244325,20250303_113441.840,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244335,20250303_113441.850,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244345,20250303_113441.860,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244355,20250303_113441.870,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0553,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244365,20250303_113441.881,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244375,20250303_113441.891,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244385,20250303_113441.901,0.1732,0.6654,-0.1427,0.3103,2.5213,7.0553,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244395,20250303_113441.911,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244405,20250303_113441.921,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244415,20250303_113441.931,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244425,20250303_113441.941,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0191,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244435,20250303_113441.951,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0553,0.6922,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244445,20250303_113441.962,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244455,20250303_113441.972,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244465,20250303_113441.982,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244475,20250303_113441.992,0.1732,0.6654,-0.1427,0.3103,2.5213,7.0553,0.6937,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244485,20250303_113442.002,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0553,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244495,20250303_113442.012,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244505,20250303_113442.022,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6953,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244515,20250303_113442.032,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.6968,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244525,20250303_113442.042,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6968,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244535,20250303_113442.052,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.6983,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244545,20250303_113442.062,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244555,20250303_113442.072,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244565,20250303_113442.082,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244575,20250303_113442.093,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244585,20250303_113442.103,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244595,20250303_113442.113,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244605,20250303_113442.123,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244615,20250303_113442.133,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244625,20250303_113442.143,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244635,20250303_113442.153,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.7014,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244645,20250303_113442.163,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0191,0.7014,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244655,20250303_113442.173,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244665,20250303_113442.183,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244675,20250303_113442.194,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244685,20250303_113442.204,0.1732,0.7014,-0.1427,0.2738,2.5213,7.0191,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244695,20250303_113442.214,0.1732,0.7014,-0.1427,0.3103,2.5213,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244705,20250303_113442.224,0.1732,0.6654,-0.1427,0.2738,2.5213,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
