Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3145040,20250303_113302.553,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.5887,0.7183,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145050,20250303_113302.563,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7183,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145060,20250303_113302.573,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7183,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145070,20250303_113302.583,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7183,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145080,20250303_113302.593,0.8644,-0.7374,0.5318,-4.1437,2.1246,4.6250,0.7168,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145090,20250303_113302.603,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7168,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145100,20250303_113302.613,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7168,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145110,20250303_113302.623,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6250,0.7168,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145120,20250303_113302.633,0.8644,-0.7374,0.5318,-4.1437,2.1246,4.6250,0.7152,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145130,20250303_113302.644,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7168,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145140,20250303_113302.654,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7152,1.0237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145150,20250303_113302.664,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7152,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145160,20250303_113302.674,0.8644,-0.7374,0.5318,-4.1072,2.1246,4.6250,0.7152,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145170,20250303_113302.684,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7152,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145180,20250303_113302.694,0.8644,-0.7374,0.5318,-4.1072,2.1246,4.6250,0.7152,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145190,20250303_113302.704,0.8644,-0.7374,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145200,20250303_113302.714,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145210,20250303_113302.725,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145220,20250303_113302.735,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145230,20250303_113302.745,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145240,20250303_113302.755,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7137,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145250,20250303_113302.765,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7121,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145260,20250303_113302.775,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7121,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145270,20250303_113302.785,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7121,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145280,20250303_113302.795,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7121,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145290,20250303_113302.806,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145300,20250303_113302.816,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145310,20250303_113302.826,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145320,20250303_113302.836,0.8644,-0.7374,0.5318,-4.1437,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145330,20250303_113302.846,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145340,20250303_113302.856,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145350,20250303_113302.866,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145360,20250303_113302.876,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145370,20250303_113302.887,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145380,20250303_113302.897,0.8644,-0.7374,0.5318,-4.1437,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145390,20250303_113302.907,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145400,20250303_113302.917,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145410,20250303_113302.927,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145425,20250303_113302.937,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145435,20250303_113302.947,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145445,20250303_113302.957,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145455,20250303_113302.967,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145465,20250303_113302.977,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145475,20250303_113302.987,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145485,20250303_113302.997,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145495,20250303_113303.008,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145505,20250303_113303.018,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145515,20250303_113303.028,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145525,20250303_113303.038,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6250,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145535,20250303_113303.048,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7106,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145545,20250303_113303.058,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7106,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145555,20250303_113303.068,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145565,20250303_113303.078,0.8644,-0.7374,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145575,20250303_113303.088,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145585,20250303_113303.098,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145595,20250303_113303.108,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6250,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145605,20250303_113303.118,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145615,20250303_113303.129,0.8644,-0.7374,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145625,20250303_113303.139,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145635,20250303_113303.149,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145645,20250303_113303.159,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145655,20250303_113303.169,0.8644,-0.7014,0.5318,-4.1437,2.1246,4.6250,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145665,20250303_113303.179,0.8644,-0.7374,0.5318,-4.1072,2.1246,4.6612,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145675,20250303_113303.189,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145685,20250303_113303.199,0.8644,-0.7014,0.5318,-4.1072,2.1246,4.6612,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145695,20250303_113303.209,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.6612,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145705,20250303_113303.219,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.6975,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145715,20250303_113303.230,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.6975,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145725,20250303_113303.240,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145735,20250303_113303.250,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145745,20250303_113303.260,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7091,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145755,20250303_113303.270,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145765,20250303_113303.280,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145775,20250303_113303.291,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.6975,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145785,20250303_113303.301,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.6975,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145795,20250303_113303.311,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7075,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145805,20250303_113303.321,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145815,20250303_113303.331,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145825,20250303_113303.341,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145835,20250303_113303.351,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7075,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145845,20250303_113303.362,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145855,20250303_113303.372,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145865,20250303_113303.382,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145875,20250303_113303.392,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145885,20250303_113303.402,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145895,20250303_113303.412,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145910,20250303_113303.422,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145920,20250303_113303.432,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145930,20250303_113303.442,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145940,20250303_113303.452,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145950,20250303_113303.462,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145960,20250303_113303.472,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145970,20250303_113303.483,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145980,20250303_113303.493,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145990,20250303_113303.503,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146000,20250303_113303.513,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146010,20250303_113303.523,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146020,20250303_113303.533,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146030,20250303_113303.543,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146040,20250303_113303.553,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146050,20250303_113303.563,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146060,20250303_113303.573,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146070,20250303_113303.583,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146080,20250303_113303.593,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146090,20250303_113303.603,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146100,20250303_113303.614,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146110,20250303_113303.624,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7060,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146120,20250303_113303.634,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7045,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146130,20250303_113303.644,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7045,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146140,20250303_113303.654,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7045,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146150,20250303_113303.664,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7045,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146160,20250303_113303.674,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7045,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146170,20250303_113303.684,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146180,20250303_113303.694,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146190,20250303_113303.704,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146200,20250303_113303.714,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146210,20250303_113303.724,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146220,20250303_113303.735,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146230,20250303_113303.745,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146240,20250303_113303.755,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146250,20250303_113303.765,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146260,20250303_113303.775,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146270,20250303_113303.785,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146280,20250303_113303.795,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146290,20250303_113303.805,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146300,20250303_113303.815,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146310,20250303_113303.825,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146320,20250303_113303.835,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146330,20250303_113303.845,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146340,20250303_113303.856,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146350,20250303_113303.866,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7701,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146360,20250303_113303.876,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146370,20250303_113303.886,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146380,20250303_113303.896,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146390,20250303_113303.906,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7701,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146400,20250303_113303.916,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146410,20250303_113303.926,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146420,20250303_113303.936,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146430,20250303_113303.946,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146440,20250303_113303.956,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146450,20250303_113303.966,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146460,20250303_113303.976,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146470,20250303_113303.986,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146480,20250303_113303.997,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146490,20250303_113304.007,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146500,20250303_113304.017,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146510,20250303_113304.027,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7029,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146520,20250303_113304.037,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146530,20250303_113304.047,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146540,20250303_113304.057,0.8644,-0.7374,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146550,20250303_113304.067,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146565,20250303_113304.077,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146575,20250303_113304.087,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146585,20250303_113304.097,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146595,20250303_113304.107,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146605,20250303_113304.117,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146615,20250303_113304.128,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146625,20250303_113304.138,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146635,20250303_113304.148,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146645,20250303_113304.158,0.8644,-0.7014,0.5318,-4.1072,2.1231,4.7338,0.6999,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146655,20250303_113304.168,0.8644,-0.7374,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146665,20250303_113304.178,0.8644,-0.7014,0.5318,-4.1437,2.1231,4.7338,0.7014,1.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
