Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3283475,20250303_113520.992,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283485,20250303_113521.002,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283495,20250303_113521.012,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283505,20250303_113521.022,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283515,20250303_113521.032,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4750,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283525,20250303_113521.042,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283535,20250303_113521.052,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283545,20250303_113521.062,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283555,20250303_113521.072,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283565,20250303_113521.082,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283575,20250303_113521.093,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283585,20250303_113521.103,0.7057,0.1619,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283595,20250303_113521.113,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283605,20250303_113521.123,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4387,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283615,20250303_113521.133,0.7057,0.1259,0.4067,-3.6326,2.5686,6.4750,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283625,20250303_113521.143,0.7057,0.1259,0.4067,-3.6326,2.5671,6.4387,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283635,20250303_113521.153,0.7057,0.1259,0.4067,-3.6326,2.5671,6.4750,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283645,20250303_113521.163,0.7057,0.1259,0.4067,-3.6326,2.5671,6.4750,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283655,20250303_113521.174,0.7057,0.1259,0.4067,-3.6326,2.5671,6.5475,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283665,20250303_113521.184,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5475,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283675,20250303_113521.194,0.7057,0.1619,0.4067,-3.6326,2.5656,6.5475,0.6861,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283685,20250303_113521.204,0.7057,0.1259,0.4067,-3.6326,2.5656,6.6201,0.6861,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283695,20250303_113521.214,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5838,0.6861,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283705,20250303_113521.224,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5838,0.6845,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283720,20250303_113521.234,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5838,0.6845,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283730,20250303_113521.244,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5838,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283740,20250303_113521.254,0.7057,0.1259,0.4067,-3.6326,2.5656,6.5838,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283750,20250303_113521.265,0.7057,0.1259,0.4067,-3.6326,2.5656,6.6201,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283760,20250303_113521.275,0.7057,0.1259,0.4067,-3.6326,2.5640,6.6201,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283770,20250303_113521.285,0.7057,0.1259,0.4067,-3.6326,2.5640,6.7289,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283780,20250303_113521.295,0.7057,0.1259,0.4067,-3.6326,2.5625,6.6563,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283790,20250303_113521.305,0.7057,0.1619,0.4067,-3.6326,2.5610,6.7652,0.6845,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283800,20250303_113521.315,0.7057,0.1259,0.4067,-3.6326,2.5610,6.8740,0.6845,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283810,20250303_113521.325,0.7057,0.1259,0.4067,-3.6326,2.5595,6.8014,0.6845,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283820,20250303_113521.335,0.7057,0.1259,0.4067,-3.6326,2.5595,6.8740,0.6845,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283830,20250303_113521.345,0.7057,0.1619,0.4067,-3.6326,2.5595,6.9102,0.6845,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283840,20250303_113521.356,0.7057,0.1259,0.4067,-3.6326,2.5595,6.8740,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283850,20250303_113521.366,0.7057,0.1259,0.4067,-3.6326,2.5595,6.9102,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283860,20250303_113521.376,0.7057,0.1259,0.4067,-3.6326,2.5595,6.9102,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283870,20250303_113521.386,0.7057,0.1259,0.4067,-3.6326,2.5595,6.9102,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283880,20250303_113521.396,0.7057,0.1259,0.4067,-3.6326,2.5595,6.9465,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283890,20250303_113521.406,0.7057,0.1259,0.4067,-3.6326,2.5595,6.9828,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283900,20250303_113521.416,0.7057,0.1619,0.4067,-3.6326,2.5579,6.9828,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283910,20250303_113521.426,0.7057,0.1259,0.4067,-3.6326,2.5579,6.9465,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283920,20250303_113521.436,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0553,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283930,20250303_113521.446,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6830,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283940,20250303_113521.456,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283950,20250303_113521.467,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6799,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283960,20250303_113521.477,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6799,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283970,20250303_113521.487,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6799,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283980,20250303_113521.497,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6799,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283990,20250303_113521.507,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284000,20250303_113521.517,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284010,20250303_113521.527,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6815,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284020,20250303_113521.538,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0553,0.6799,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284030,20250303_113521.548,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6799,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284040,20250303_113521.558,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6799,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284050,20250303_113521.568,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6815,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284060,20250303_113521.578,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284070,20250303_113521.588,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6830,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284080,20250303_113521.598,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284090,20250303_113521.609,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284100,20250303_113521.619,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284110,20250303_113521.629,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6861,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284120,20250303_113521.639,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6861,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284130,20250303_113521.649,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284140,20250303_113521.659,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284155,20250303_113521.669,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6891,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284165,20250303_113521.679,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284175,20250303_113521.690,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284185,20250303_113521.700,0.7057,0.1619,0.4067,-3.6326,2.5579,6.9828,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284195,20250303_113521.710,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284205,20250303_113521.720,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284215,20250303_113521.730,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284225,20250303_113521.740,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284235,20250303_113521.750,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284245,20250303_113521.760,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284255,20250303_113521.770,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284265,20250303_113521.781,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284275,20250303_113521.791,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284285,20250303_113521.801,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284295,20250303_113521.811,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284305,20250303_113521.821,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284315,20250303_113521.831,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284325,20250303_113521.841,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284335,20250303_113521.851,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284345,20250303_113521.861,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6891,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284355,20250303_113521.871,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284365,20250303_113521.881,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284375,20250303_113521.891,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284385,20250303_113521.902,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284395,20250303_113521.912,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284405,20250303_113521.922,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284415,20250303_113521.932,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284425,20250303_113521.942,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284435,20250303_113521.952,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284445,20250303_113521.962,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284455,20250303_113521.972,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284465,20250303_113521.982,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284475,20250303_113521.992,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284485,20250303_113522.003,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284495,20250303_113522.013,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284505,20250303_113522.023,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284515,20250303_113522.033,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284525,20250303_113522.043,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284535,20250303_113522.053,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284545,20250303_113522.063,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284555,20250303_113522.073,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284565,20250303_113522.083,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6891,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284575,20250303_113522.093,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6891,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284585,20250303_113522.104,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284595,20250303_113522.114,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6876,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284605,20250303_113522.124,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6861,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284615,20250303_113522.134,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284625,20250303_113522.144,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284635,20250303_113522.154,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284645,20250303_113522.164,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6830,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284655,20250303_113522.174,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6830,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284665,20250303_113522.184,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6830,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284675,20250303_113522.194,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6830,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284690,20250303_113522.204,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284700,20250303_113522.214,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284710,20250303_113522.225,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6845,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284720,20250303_113522.235,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6861,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284730,20250303_113522.245,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6861,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284740,20250303_113522.255,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284750,20250303_113522.265,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284760,20250303_113522.275,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6876,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284770,20250303_113522.285,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6891,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284780,20250303_113522.295,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6891,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284790,20250303_113522.305,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284800,20250303_113522.315,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284810,20250303_113522.325,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284820,20250303_113522.336,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284830,20250303_113522.346,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6907,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284840,20250303_113522.356,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284850,20250303_113522.366,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284860,20250303_113522.376,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0553,0.6891,1.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284870,20250303_113522.386,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284880,20250303_113522.396,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284890,20250303_113522.406,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284900,20250303_113522.416,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284910,20250303_113522.426,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284920,20250303_113522.436,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284930,20250303_113522.446,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284940,20250303_113522.457,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284950,20250303_113522.467,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6907,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284960,20250303_113522.477,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6922,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284970,20250303_113522.487,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6922,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284980,20250303_113522.497,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6922,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3284990,20250303_113522.507,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6937,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285000,20250303_113522.517,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6937,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285010,20250303_113522.527,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6937,1.1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285020,20250303_113522.537,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6937,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285030,20250303_113522.547,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6937,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285040,20250303_113522.557,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285050,20250303_113522.567,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285060,20250303_113522.578,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285070,20250303_113522.588,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285080,20250303_113522.598,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285090,20250303_113522.608,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285100,20250303_113522.618,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285110,20250303_113522.628,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0553,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285120,20250303_113522.638,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6953,1.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
