Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3103330,20250303_113220.841,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103340,20250303_113220.851,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103350,20250303_113220.861,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103360,20250303_113220.871,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103370,20250303_113220.881,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103380,20250303_113220.892,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103390,20250303_113220.902,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103400,20250303_113220.912,0.4891,1.0611,0.1106,-2.8294,2.0864,3.2103,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103410,20250303_113220.922,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103420,20250303_113220.932,0.4891,1.0611,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103430,20250303_113220.942,0.4891,1.0611,0.1106,-2.8294,2.0864,3.2103,1.5068,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103440,20250303_113220.952,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103450,20250303_113220.962,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103460,20250303_113220.972,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103470,20250303_113220.982,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103480,20250303_113220.992,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103490,20250303_113221.002,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103500,20250303_113221.012,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103510,20250303_113221.023,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103520,20250303_113221.033,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103530,20250303_113221.043,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103540,20250303_113221.053,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103550,20250303_113221.063,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103560,20250303_113221.073,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103570,20250303_113221.083,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103580,20250303_113221.093,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103590,20250303_113221.103,0.4891,1.0611,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103600,20250303_113221.113,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103610,20250303_113221.124,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103625,20250303_113221.134,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103635,20250303_113221.144,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103645,20250303_113221.154,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103655,20250303_113221.164,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103665,20250303_113221.174,0.4891,1.0611,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103675,20250303_113221.184,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103685,20250303_113221.194,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103695,20250303_113221.204,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103705,20250303_113221.214,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103715,20250303_113221.224,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103725,20250303_113221.235,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103735,20250303_113221.245,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103745,20250303_113221.255,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103755,20250303_113221.265,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103765,20250303_113221.275,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103775,20250303_113221.285,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103785,20250303_113221.295,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5083,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103795,20250303_113221.305,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103805,20250303_113221.315,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103815,20250303_113221.325,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103825,20250303_113221.335,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103835,20250303_113221.345,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103845,20250303_113221.356,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103855,20250303_113221.366,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103865,20250303_113221.376,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103875,20250303_113221.386,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103885,20250303_113221.396,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103895,20250303_113221.406,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103905,20250303_113221.416,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103915,20250303_113221.426,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103925,20250303_113221.436,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103935,20250303_113221.447,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103945,20250303_113221.457,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5114,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103955,20250303_113221.467,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5114,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103965,20250303_113221.477,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5114,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103975,20250303_113221.487,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5114,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103985,20250303_113221.497,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5114,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103995,20250303_113221.507,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104005,20250303_113221.517,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104015,20250303_113221.527,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104025,20250303_113221.538,0.4891,1.0251,0.1106,-2.7929,2.0864,3.2103,1.5129,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104035,20250303_113221.548,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104045,20250303_113221.558,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104055,20250303_113221.568,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104065,20250303_113221.578,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104075,20250303_113221.588,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104085,20250303_113221.598,0.4891,1.0611,0.1091,-2.7929,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104095,20250303_113221.608,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104105,20250303_113221.618,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104115,20250303_113221.628,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104125,20250303_113221.638,0.4891,1.0611,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104135,20250303_113221.649,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104145,20250303_113221.659,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104160,20250303_113221.669,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104170,20250303_113221.679,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104180,20250303_113221.689,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104190,20250303_113221.699,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104200,20250303_113221.709,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104210,20250303_113221.719,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104220,20250303_113221.729,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5144,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104230,20250303_113221.739,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104240,20250303_113221.749,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104250,20250303_113221.759,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104260,20250303_113221.770,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104270,20250303_113221.780,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104280,20250303_113221.790,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104290,20250303_113221.800,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104300,20250303_113221.810,0.4891,1.0251,0.1106,-2.7929,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104310,20250303_113221.820,0.4891,1.0251,0.1106,-2.8659,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104320,20250303_113221.830,0.4891,1.0251,0.1091,-2.7929,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104330,20250303_113221.840,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104340,20250303_113221.850,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104350,20250303_113221.860,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104360,20250303_113221.870,0.4891,1.0251,0.1091,-2.7929,2.0864,3.2103,1.5129,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104370,20250303_113221.880,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104380,20250303_113221.891,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104390,20250303_113221.901,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5129,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104400,20250303_113221.911,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104410,20250303_113221.921,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104420,20250303_113221.931,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104430,20250303_113221.941,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104440,20250303_113221.951,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104450,20250303_113221.961,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104460,20250303_113221.971,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104470,20250303_113221.981,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104480,20250303_113221.991,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104490,20250303_113222.002,0.4891,1.0611,0.1091,-2.7929,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104500,20250303_113222.012,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5129,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104510,20250303_113222.022,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104520,20250303_113222.032,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104530,20250303_113222.042,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104540,20250303_113222.052,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104550,20250303_113222.062,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104560,20250303_113222.072,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104570,20250303_113222.082,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104580,20250303_113222.092,0.4891,0.9892,0.1106,-2.8294,2.0864,3.2103,1.5114,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104590,20250303_113222.102,0.4891,1.0251,0.1106,-2.7929,2.0864,3.1740,1.5114,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104600,20250303_113222.112,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5114,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104610,20250303_113222.122,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5114,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104620,20250303_113222.133,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5114,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104630,20250303_113222.143,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104640,20250303_113222.153,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104650,20250303_113222.163,0.4891,1.0611,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104660,20250303_113222.173,0.4891,1.0251,0.1106,-2.7929,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104670,20250303_113222.183,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104680,20250303_113222.193,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104690,20250303_113222.203,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104700,20250303_113222.213,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104710,20250303_113222.223,0.4891,1.0251,0.1106,-2.7929,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104720,20250303_113222.233,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104730,20250303_113222.244,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104745,20250303_113222.254,0.4891,1.0251,0.1106,-2.8294,2.0864,3.2103,1.5098,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104755,20250303_113222.264,0.4891,1.0611,0.1106,-2.8294,2.0864,3.2103,1.5083,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104765,20250303_113222.274,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5083,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104775,20250303_113222.284,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5083,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104785,20250303_113222.294,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5083,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104795,20250303_113222.304,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5083,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104805,20250303_113222.314,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5068,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104815,20250303_113222.324,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5068,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104825,20250303_113222.334,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5068,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104835,20250303_113222.344,0.4891,1.0251,0.1106,-2.7929,2.0864,3.2103,1.5068,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104845,20250303_113222.355,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5052,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104855,20250303_113222.365,0.4891,1.0251,0.1091,-2.7929,2.0864,3.2103,1.5052,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104865,20250303_113222.375,0.4891,1.0251,0.1106,-2.8294,2.0864,3.1740,1.5052,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104875,20250303_113222.385,0.4891,1.0251,0.1091,-2.7929,2.0864,3.2103,1.5037,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104885,20250303_113222.395,0.4891,1.0251,0.1091,-2.8294,2.0864,3.2103,1.5037,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104895,20250303_113222.405,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5037,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104905,20250303_113222.415,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5021,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104915,20250303_113222.426,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5021,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104925,20250303_113222.436,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.5006,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104935,20250303_113222.446,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5006,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104945,20250303_113222.456,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.4991,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104955,20250303_113222.466,0.4891,1.0611,0.1091,-2.7929,2.0864,3.1740,1.4991,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104965,20250303_113222.476,0.4891,1.0251,0.1091,-2.8294,2.0864,3.1740,1.5006,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104975,20250303_113222.486,0.4891,1.0251,0.1091,-2.7929,2.0864,3.1740,1.4991,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
