Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2604318,20250305_114138.171,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604328,20250305_114138.181,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604338,20250305_114138.192,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604348,20250305_114138.202,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604358,20250305_114138.212,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604368,20250305_114138.222,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604378,20250305_114138.232,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604388,20250305_114138.242,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604398,20250305_114138.252,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604408,20250305_114138.262,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604418,20250305_114138.272,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604428,20250305_114138.282,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604438,20250305_114138.292,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604448,20250305_114138.303,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604458,20250305_114138.313,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604468,20250305_114138.323,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604478,20250305_114138.333,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604488,20250305_114138.343,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604498,20250305_114138.353,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604508,20250305_114138.363,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604518,20250305_114138.373,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604528,20250305_114138.383,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604538,20250305_114138.394,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604548,20250305_114138.404,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604558,20250305_114138.414,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604568,20250305_114138.424,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604578,20250305_114138.434,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604588,20250305_114138.444,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604598,20250305_114138.454,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604608,20250305_114138.465,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604618,20250305_114138.475,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604628,20250305_114138.485,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604638,20250305_114138.495,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604648,20250305_114138.505,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604658,20250305_114138.515,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604668,20250305_114138.525,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604678,20250305_114138.535,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604688,20250305_114138.545,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604698,20250305_114138.555,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604708,20250305_114138.565,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604718,20250305_114138.576,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604728,20250305_114138.586,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604738,20250305_114138.596,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604748,20250305_114138.606,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604758,20250305_114138.616,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604768,20250305_114138.626,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604778,20250305_114138.636,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604788,20250305_114138.646,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604803,20250305_114138.656,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604813,20250305_114138.666,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604823,20250305_114138.676,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604833,20250305_114138.687,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604843,20250305_114138.697,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604853,20250305_114138.707,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604863,20250305_114138.717,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604873,20250305_114138.727,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604883,20250305_114138.737,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604893,20250305_114138.747,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604903,20250305_114138.757,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604913,20250305_114138.767,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604923,20250305_114138.777,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604933,20250305_114138.787,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604943,20250305_114138.798,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604953,20250305_114138.808,0.5669,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604963,20250305_114138.818,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604973,20250305_114138.828,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604983,20250305_114138.838,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604993,20250305_114138.848,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605003,20250305_114138.858,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605013,20250305_114138.868,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605023,20250305_114138.878,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605033,20250305_114138.888,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605043,20250305_114138.898,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605053,20250305_114138.909,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605063,20250305_114138.919,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605073,20250305_114138.929,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605083,20250305_114138.939,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605093,20250305_114138.949,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605103,20250305_114138.959,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605113,20250305_114138.969,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605123,20250305_114138.979,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605133,20250305_114138.989,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605143,20250305_114138.999,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605153,20250305_114139.009,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605163,20250305_114139.020,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605173,20250305_114139.030,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605183,20250305_114139.040,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605193,20250305_114139.050,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605203,20250305_114139.060,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605213,20250305_114139.070,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605223,20250305_114139.080,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605233,20250305_114139.090,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605243,20250305_114139.100,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605253,20250305_114139.110,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605263,20250305_114139.120,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605273,20250305_114139.130,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605283,20250305_114139.141,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605293,20250305_114139.151,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605303,20250305_114139.161,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605313,20250305_114139.171,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605323,20250305_114139.181,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605333,20250305_114139.191,0.5669,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605343,20250305_114139.201,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605353,20250305_114139.211,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605368,20250305_114139.221,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605378,20250305_114139.231,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605388,20250305_114139.241,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605398,20250305_114139.252,0.5684,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605408,20250305_114139.262,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605418,20250305_114139.272,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605428,20250305_114139.282,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605438,20250305_114139.292,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605448,20250305_114139.302,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605458,20250305_114139.312,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605468,20250305_114139.322,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605478,20250305_114139.332,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605488,20250305_114139.342,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605498,20250305_114139.352,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605508,20250305_114139.362,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605518,20250305_114139.373,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605528,20250305_114139.383,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605538,20250305_114139.393,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605548,20250305_114139.403,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605558,20250305_114139.413,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605568,20250305_114139.423,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605578,20250305_114139.433,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605588,20250305_114139.443,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605598,20250305_114139.453,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605608,20250305_114139.463,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605618,20250305_114139.473,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605628,20250305_114139.483,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605638,20250305_114139.494,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605648,20250305_114139.504,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605658,20250305_114139.514,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605668,20250305_114139.524,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605678,20250305_114139.534,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605688,20250305_114139.544,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605698,20250305_114139.554,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605708,20250305_114139.564,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605718,20250305_114139.574,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605728,20250305_114139.585,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605738,20250305_114139.595,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605748,20250305_114139.605,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605758,20250305_114139.615,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605768,20250305_114139.625,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605778,20250305_114139.635,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605788,20250305_114139.645,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605798,20250305_114139.656,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605808,20250305_114139.666,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8609,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605818,20250305_114139.676,0.5684,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605828,20250305_114139.686,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605838,20250305_114139.696,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605848,20250305_114139.706,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605858,20250305_114139.716,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605868,20250305_114139.726,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605883,20250305_114139.736,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605893,20250305_114139.746,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605903,20250305_114139.757,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8625,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605913,20250305_114139.767,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605923,20250305_114139.777,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605933,20250305_114139.787,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8609,1.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605943,20250305_114139.797,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8625,1.2983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
