Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2690948,20250305_114304.803,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690958,20250305_114304.813,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690968,20250305_114304.823,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690978,20250305_114304.833,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690988,20250305_114304.843,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690998,20250305_114304.853,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691008,20250305_114304.863,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691018,20250305_114304.873,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691028,20250305_114304.884,0.9453,-1.8165,0.5470,-5.4215,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691038,20250305_114304.894,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691048,20250305_114304.904,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8073,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691058,20250305_114304.914,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691068,20250305_114304.924,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691078,20250305_114304.934,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691088,20250305_114304.944,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691098,20250305_114304.954,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691108,20250305_114304.964,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691118,20250305_114304.974,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691128,20250305_114304.984,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691138,20250305_114304.994,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691148,20250305_114305.005,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691158,20250305_114305.015,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691168,20250305_114305.025,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691178,20250305_114305.035,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691188,20250305_114305.045,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691198,20250305_114305.055,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691208,20250305_114305.065,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691218,20250305_114305.075,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691228,20250305_114305.085,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691238,20250305_114305.095,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691248,20250305_114305.106,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691258,20250305_114305.116,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691268,20250305_114305.126,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691278,20250305_114305.136,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691288,20250305_114305.146,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691298,20250305_114305.156,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691308,20250305_114305.166,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691323,20250305_114305.176,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691333,20250305_114305.186,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691343,20250305_114305.196,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691353,20250305_114305.207,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691363,20250305_114305.217,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691373,20250305_114305.227,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691383,20250305_114305.237,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691393,20250305_114305.247,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691403,20250305_114305.257,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691413,20250305_114305.267,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691423,20250305_114305.277,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691433,20250305_114305.287,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691443,20250305_114305.297,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691453,20250305_114305.307,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691463,20250305_114305.317,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691473,20250305_114305.328,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691483,20250305_114305.338,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691493,20250305_114305.348,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691503,20250305_114305.358,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691513,20250305_114305.368,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691523,20250305_114305.378,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691533,20250305_114305.388,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691543,20250305_114305.398,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691553,20250305_114305.408,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691563,20250305_114305.419,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691573,20250305_114305.429,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691583,20250305_114305.439,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691593,20250305_114305.449,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691603,20250305_114305.459,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691613,20250305_114305.469,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691623,20250305_114305.479,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691633,20250305_114305.489,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691643,20250305_114305.499,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691653,20250305_114305.510,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691663,20250305_114305.520,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691673,20250305_114305.530,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691683,20250305_114305.540,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691693,20250305_114305.550,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691703,20250305_114305.560,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691713,20250305_114305.570,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691723,20250305_114305.580,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691733,20250305_114305.590,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691743,20250305_114305.600,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691753,20250305_114305.610,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691763,20250305_114305.621,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691773,20250305_114305.631,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691783,20250305_114305.641,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691793,20250305_114305.651,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691803,20250305_114305.661,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691813,20250305_114305.671,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691823,20250305_114305.681,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691833,20250305_114305.691,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691848,20250305_114305.701,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691858,20250305_114305.711,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691868,20250305_114305.721,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691878,20250305_114305.732,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691888,20250305_114305.742,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691898,20250305_114305.752,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691908,20250305_114305.762,0.9453,-1.8165,0.5470,-5.4946,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691918,20250305_114305.772,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691928,20250305_114305.782,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8057,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691938,20250305_114305.792,0.9453,-1.8165,0.5470,-5.4215,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691948,20250305_114305.802,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691958,20250305_114305.812,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691968,20250305_114305.822,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691978,20250305_114305.832,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691988,20250305_114305.842,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691998,20250305_114305.853,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692008,20250305_114305.863,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692018,20250305_114305.873,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692028,20250305_114305.883,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692038,20250305_114305.893,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692048,20250305_114305.903,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692058,20250305_114305.913,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692068,20250305_114305.923,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692078,20250305_114305.933,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692088,20250305_114305.943,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692098,20250305_114305.953,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692108,20250305_114305.964,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692118,20250305_114305.974,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692128,20250305_114305.984,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692138,20250305_114305.994,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692148,20250305_114306.004,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692158,20250305_114306.014,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692168,20250305_114306.024,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692178,20250305_114306.034,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692188,20250305_114306.045,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692198,20250305_114306.055,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692208,20250305_114306.065,0.9453,-1.8165,0.5470,-5.4215,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692218,20250305_114306.075,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692228,20250305_114306.085,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692238,20250305_114306.095,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692248,20250305_114306.105,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692258,20250305_114306.115,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692268,20250305_114306.125,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692278,20250305_114306.136,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692288,20250305_114306.146,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692298,20250305_114306.156,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692308,20250305_114306.166,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692318,20250305_114306.176,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692328,20250305_114306.186,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692338,20250305_114306.196,0.9453,-1.8165,0.5470,-5.4215,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692348,20250305_114306.206,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692358,20250305_114306.216,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692373,20250305_114306.226,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692383,20250305_114306.236,0.9453,-1.8165,0.5470,-5.4946,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692393,20250305_114306.247,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692403,20250305_114306.257,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692413,20250305_114306.267,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692423,20250305_114306.277,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692433,20250305_114306.287,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692443,20250305_114306.297,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692453,20250305_114306.307,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692463,20250305_114306.317,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692473,20250305_114306.327,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692483,20250305_114306.337,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692493,20250305_114306.347,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692503,20250305_114306.357,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692513,20250305_114306.368,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692523,20250305_114306.378,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692533,20250305_114306.388,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692543,20250305_114306.398,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692553,20250305_114306.408,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.6357,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692563,20250305_114306.418,0.9453,-1.8165,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692573,20250305_114306.428,0.9453,-1.7805,0.5470,-5.4580,2.5381,7.5995,0.8042,1.5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
