Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2844518,20250305_114538.385,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844528,20250305_114538.395,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844538,20250305_114538.405,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844548,20250305_114538.415,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844558,20250305_114538.425,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844568,20250305_114538.435,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844578,20250305_114538.445,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844588,20250305_114538.455,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844598,20250305_114538.466,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844608,20250305_114538.476,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844623,20250305_114538.486,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844633,20250305_114538.496,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844643,20250305_114538.506,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844653,20250305_114538.516,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844663,20250305_114538.526,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844673,20250305_114538.536,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844683,20250305_114538.546,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844693,20250305_114538.556,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844703,20250305_114538.566,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844713,20250305_114538.577,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844723,20250305_114538.587,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844733,20250305_114538.597,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844743,20250305_114538.607,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844753,20250305_114538.617,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844763,20250305_114538.627,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844773,20250305_114538.637,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844783,20250305_114538.647,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844793,20250305_114538.657,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844803,20250305_114538.667,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844813,20250305_114538.677,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844823,20250305_114538.688,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844833,20250305_114538.698,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844843,20250305_114538.708,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844853,20250305_114538.718,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844863,20250305_114538.728,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844873,20250305_114538.738,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844883,20250305_114538.748,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844893,20250305_114538.758,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844903,20250305_114538.769,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844913,20250305_114538.779,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844923,20250305_114538.789,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844933,20250305_114538.799,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844943,20250305_114538.809,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844953,20250305_114538.819,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844963,20250305_114538.829,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.5269,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844973,20250305_114538.839,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844983,20250305_114538.850,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844993,20250305_114538.860,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845003,20250305_114538.870,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845013,20250305_114538.880,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845023,20250305_114538.890,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845033,20250305_114538.900,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845043,20250305_114538.911,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845058,20250305_114538.921,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845068,20250305_114538.931,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845078,20250305_114538.941,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845088,20250305_114538.951,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845098,20250305_114538.961,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845108,20250305_114538.971,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845118,20250305_114538.981,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845128,20250305_114538.992,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845138,20250305_114539.002,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845148,20250305_114539.012,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845158,20250305_114539.022,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845168,20250305_114539.032,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845178,20250305_114539.042,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845188,20250305_114539.052,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845198,20250305_114539.062,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845208,20250305_114539.072,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845218,20250305_114539.082,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845228,20250305_114539.092,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845238,20250305_114539.102,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845248,20250305_114539.113,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845258,20250305_114539.123,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845268,20250305_114539.133,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845278,20250305_114539.143,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845288,20250305_114539.153,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845298,20250305_114539.163,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845308,20250305_114539.174,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845318,20250305_114539.184,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845328,20250305_114539.194,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845338,20250305_114539.204,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845348,20250305_114539.214,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845358,20250305_114539.224,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845368,20250305_114539.234,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845378,20250305_114539.244,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845388,20250305_114539.254,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845398,20250305_114539.264,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845408,20250305_114539.274,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845418,20250305_114539.284,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845428,20250305_114539.295,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845438,20250305_114539.305,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845448,20250305_114539.315,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845458,20250305_114539.325,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845468,20250305_114539.335,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845478,20250305_114539.345,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845488,20250305_114539.355,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845498,20250305_114539.365,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845508,20250305_114539.376,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845518,20250305_114539.386,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845528,20250305_114539.396,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845543,20250305_114539.406,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845553,20250305_114539.416,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845563,20250305_114539.426,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845573,20250305_114539.436,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845583,20250305_114539.446,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845593,20250305_114539.456,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845603,20250305_114539.466,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845613,20250305_114539.476,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845623,20250305_114539.486,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845633,20250305_114539.497,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845643,20250305_114539.507,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845653,20250305_114539.517,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845663,20250305_114539.527,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845673,20250305_114539.537,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845683,20250305_114539.547,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845693,20250305_114539.557,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845703,20250305_114539.567,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845713,20250305_114539.578,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845723,20250305_114539.588,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845733,20250305_114539.598,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845743,20250305_114539.608,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845753,20250305_114539.618,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845763,20250305_114539.628,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845773,20250305_114539.638,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845783,20250305_114539.648,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845793,20250305_114539.658,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845803,20250305_114539.668,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845813,20250305_114539.678,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845823,20250305_114539.688,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845833,20250305_114539.699,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845843,20250305_114539.709,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845853,20250305_114539.719,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845863,20250305_114539.729,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845873,20250305_114539.739,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845883,20250305_114539.749,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845893,20250305_114539.759,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845903,20250305_114539.769,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845913,20250305_114539.779,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845923,20250305_114539.789,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845933,20250305_114539.799,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845943,20250305_114539.809,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845953,20250305_114539.820,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845963,20250305_114539.830,0.9743,-0.3417,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845973,20250305_114539.840,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845983,20250305_114539.850,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845993,20250305_114539.860,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846003,20250305_114539.870,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846013,20250305_114539.880,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846023,20250305_114539.890,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846033,20250305_114539.900,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846043,20250305_114539.910,0.9743,-0.3417,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846053,20250305_114539.920,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846063,20250305_114539.931,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846078,20250305_114539.941,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846088,20250305_114539.951,0.9743,-0.3057,0.6340,-6.0787,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846098,20250305_114539.961,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846108,20250305_114539.971,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846118,20250305_114539.981,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846128,20250305_114539.991,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846138,20250305_114540.002,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846148,20250305_114540.012,0.9743,-0.3057,0.6340,-6.1152,2.6754,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
