Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2800408,20250305_114454.275,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800418,20250305_114454.285,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800428,20250305_114454.295,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800438,20250305_114454.305,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800448,20250305_114454.315,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800458,20250305_114454.325,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800468,20250305_114454.335,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800478,20250305_114454.345,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800488,20250305_114454.355,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800498,20250305_114454.365,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800508,20250305_114454.376,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800523,20250305_114454.386,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800533,20250305_114454.396,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800543,20250305_114454.406,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800553,20250305_114454.416,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800563,20250305_114454.426,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800573,20250305_114454.436,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800583,20250305_114454.447,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800593,20250305_114454.457,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800603,20250305_114454.467,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800613,20250305_114454.477,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800623,20250305_114454.487,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800633,20250305_114454.497,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800643,20250305_114454.508,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800653,20250305_114454.518,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800663,20250305_114454.528,0.6249,-0.1259,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800673,20250305_114454.538,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800683,20250305_114454.548,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800693,20250305_114454.558,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800703,20250305_114454.569,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800713,20250305_114454.579,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800723,20250305_114454.589,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800733,20250305_114454.599,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800743,20250305_114454.609,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800753,20250305_114454.619,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800763,20250305_114454.629,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800773,20250305_114454.639,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800783,20250305_114454.650,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800793,20250305_114454.660,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800803,20250305_114454.670,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800813,20250305_114454.680,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800823,20250305_114454.690,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800833,20250305_114454.700,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800843,20250305_114454.711,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800853,20250305_114454.721,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800863,20250305_114454.731,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800878,20250305_114454.741,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800888,20250305_114454.751,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800898,20250305_114454.761,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800908,20250305_114454.771,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800918,20250305_114454.781,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800928,20250305_114454.791,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800938,20250305_114454.801,0.6249,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800948,20250305_114454.811,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800958,20250305_114454.821,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800968,20250305_114454.831,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800978,20250305_114454.842,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800988,20250305_114454.852,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800998,20250305_114454.862,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801008,20250305_114454.872,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801018,20250305_114454.882,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801028,20250305_114454.892,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801038,20250305_114454.902,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801048,20250305_114454.912,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801058,20250305_114454.922,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801068,20250305_114454.932,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801078,20250305_114454.942,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801088,20250305_114454.953,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801098,20250305_114454.963,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801108,20250305_114454.973,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801118,20250305_114454.983,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801128,20250305_114454.993,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801138,20250305_114455.003,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801148,20250305_114455.013,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801158,20250305_114455.023,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801168,20250305_114455.034,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801178,20250305_114455.044,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801188,20250305_114455.054,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801198,20250305_114455.064,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801208,20250305_114455.074,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801218,20250305_114455.084,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801228,20250305_114455.094,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801238,20250305_114455.104,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801248,20250305_114455.114,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801258,20250305_114455.124,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801268,20250305_114455.134,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801278,20250305_114455.144,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801288,20250305_114455.155,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801298,20250305_114455.165,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801308,20250305_114455.175,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801318,20250305_114455.185,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801328,20250305_114455.195,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801338,20250305_114455.205,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801348,20250305_114455.215,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801358,20250305_114455.225,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801368,20250305_114455.235,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801378,20250305_114455.245,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801388,20250305_114455.255,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801398,20250305_114455.265,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801408,20250305_114455.275,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801418,20250305_114455.286,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801428,20250305_114455.296,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801443,20250305_114455.306,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801453,20250305_114455.316,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801463,20250305_114455.326,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801473,20250305_114455.336,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801483,20250305_114455.346,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801493,20250305_114455.356,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801503,20250305_114455.366,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801513,20250305_114455.376,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801523,20250305_114455.386,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801533,20250305_114455.397,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801543,20250305_114455.407,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801553,20250305_114455.417,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801563,20250305_114455.427,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801573,20250305_114455.437,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801583,20250305_114455.447,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801593,20250305_114455.457,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801603,20250305_114455.467,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801613,20250305_114455.477,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801623,20250305_114455.488,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801633,20250305_114455.498,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801643,20250305_114455.508,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801653,20250305_114455.518,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801663,20250305_114455.528,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801673,20250305_114455.538,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801683,20250305_114455.548,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801693,20250305_114455.559,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801703,20250305_114455.569,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801713,20250305_114455.579,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801723,20250305_114455.589,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801733,20250305_114455.599,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801743,20250305_114455.609,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801753,20250305_114455.619,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801763,20250305_114455.630,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801773,20250305_114455.640,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801783,20250305_114455.650,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801793,20250305_114455.660,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801803,20250305_114455.670,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801813,20250305_114455.680,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801823,20250305_114455.690,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801833,20250305_114455.700,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801843,20250305_114455.711,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801858,20250305_114455.721,0.6264,-0.0899,0.1549,-2.1723,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801868,20250305_114455.731,0.6264,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801878,20250305_114455.741,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801888,20250305_114455.751,0.6249,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801898,20250305_114455.761,0.6249,-0.0899,0.1534,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801908,20250305_114455.772,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801918,20250305_114455.782,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801928,20250305_114455.792,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801938,20250305_114455.802,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801948,20250305_114455.812,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801958,20250305_114455.822,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801968,20250305_114455.833,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801978,20250305_114455.843,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801988,20250305_114455.853,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801998,20250305_114455.863,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802008,20250305_114455.873,0.6264,-0.0540,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802018,20250305_114455.883,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802028,20250305_114455.893,0.6264,-0.0899,0.1549,-2.1358,2.6419,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802038,20250305_114455.903,0.6249,-0.0899,0.1549,-2.1358,2.6419,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
