Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2755408,20250305_114409.275,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755418,20250305_114409.285,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755428,20250305_114409.295,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755438,20250305_114409.305,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755448,20250305_114409.315,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755458,20250305_114409.325,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755468,20250305_114409.335,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755478,20250305_114409.345,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755488,20250305_114409.355,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755498,20250305_114409.365,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755508,20250305_114409.376,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755518,20250305_114409.386,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755533,20250305_114409.396,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755543,20250305_114409.406,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755553,20250305_114409.416,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755563,20250305_114409.426,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755573,20250305_114409.436,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755583,20250305_114409.446,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755593,20250305_114409.456,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755603,20250305_114409.466,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755613,20250305_114409.477,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755623,20250305_114409.487,1.1437,-0.1259,0.7607,-6.7724,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755633,20250305_114409.497,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755643,20250305_114409.507,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755653,20250305_114409.517,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755663,20250305_114409.527,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755673,20250305_114409.537,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755683,20250305_114409.547,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755693,20250305_114409.557,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755703,20250305_114409.567,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755713,20250305_114409.577,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755723,20250305_114409.587,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755733,20250305_114409.597,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755743,20250305_114409.607,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755753,20250305_114409.618,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755763,20250305_114409.628,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755773,20250305_114409.638,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755783,20250305_114409.648,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755793,20250305_114409.658,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755803,20250305_114409.668,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755813,20250305_114409.678,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755823,20250305_114409.688,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755833,20250305_114409.698,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755843,20250305_114409.709,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755853,20250305_114409.719,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755863,20250305_114409.729,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755873,20250305_114409.739,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755883,20250305_114409.749,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755893,20250305_114409.759,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755903,20250305_114409.769,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755913,20250305_114409.780,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755923,20250305_114409.790,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755933,20250305_114409.800,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755943,20250305_114409.810,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755953,20250305_114409.820,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755963,20250305_114409.830,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755973,20250305_114409.840,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755983,20250305_114409.850,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755993,20250305_114409.860,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756003,20250305_114409.870,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756013,20250305_114409.880,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756023,20250305_114409.890,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756033,20250305_114409.900,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756043,20250305_114409.911,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756058,20250305_114409.921,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756068,20250305_114409.931,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756078,20250305_114409.941,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756088,20250305_114409.951,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756098,20250305_114409.961,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756108,20250305_114409.972,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756118,20250305_114409.982,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756128,20250305_114409.992,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756138,20250305_114410.002,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756148,20250305_114410.012,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756158,20250305_114410.022,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756168,20250305_114410.033,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756178,20250305_114410.043,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756188,20250305_114410.053,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756198,20250305_114410.063,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756208,20250305_114410.073,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756218,20250305_114410.083,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756228,20250305_114410.093,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756238,20250305_114410.103,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756248,20250305_114410.113,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756258,20250305_114410.123,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756268,20250305_114410.134,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756278,20250305_114410.144,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756288,20250305_114410.154,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756298,20250305_114410.164,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756308,20250305_114410.174,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756318,20250305_114410.184,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756328,20250305_114410.194,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756338,20250305_114410.204,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756348,20250305_114410.214,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756358,20250305_114410.225,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756368,20250305_114410.235,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756378,20250305_114410.245,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756388,20250305_114410.255,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756398,20250305_114410.265,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756408,20250305_114410.275,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756418,20250305_114410.285,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756428,20250305_114410.295,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756438,20250305_114410.305,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756448,20250305_114410.316,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756458,20250305_114410.326,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756473,20250305_114410.336,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756483,20250305_114410.346,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756493,20250305_114410.356,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756503,20250305_114410.366,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756513,20250305_114410.376,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756523,20250305_114410.386,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756533,20250305_114410.396,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756543,20250305_114410.406,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756553,20250305_114410.417,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756563,20250305_114410.427,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756573,20250305_114410.437,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756583,20250305_114410.447,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756593,20250305_114410.457,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756603,20250305_114410.467,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756613,20250305_114410.477,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756623,20250305_114410.487,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756633,20250305_114410.497,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756643,20250305_114410.507,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756653,20250305_114410.518,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756663,20250305_114410.528,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756673,20250305_114410.538,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756683,20250305_114410.548,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756693,20250305_114410.558,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756703,20250305_114410.568,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756713,20250305_114410.578,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756723,20250305_114410.588,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756733,20250305_114410.598,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756743,20250305_114410.608,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756753,20250305_114410.619,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756763,20250305_114410.629,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756773,20250305_114410.639,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756783,20250305_114410.649,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756793,20250305_114410.659,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756803,20250305_114410.669,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756813,20250305_114410.679,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756823,20250305_114410.689,1.1437,-0.0899,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756833,20250305_114410.699,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756843,20250305_114410.709,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756853,20250305_114410.719,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756863,20250305_114410.729,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756873,20250305_114410.739,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756883,20250305_114410.750,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756893,20250305_114410.760,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756903,20250305_114410.770,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756913,20250305_114410.780,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756923,20250305_114410.790,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756933,20250305_114410.800,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756943,20250305_114410.810,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756953,20250305_114410.820,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756963,20250305_114410.830,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756973,20250305_114410.840,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756983,20250305_114410.850,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756993,20250305_114410.860,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757003,20250305_114410.870,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757013,20250305_114410.881,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757023,20250305_114410.891,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757033,20250305_114410.901,1.1437,-0.1259,0.7607,-6.7358,2.5396,6.7289,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
