Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2899608,20250305_114633.473,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899618,20250305_114633.483,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899628,20250305_114633.493,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899638,20250305_114633.503,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899648,20250305_114633.514,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899658,20250305_114633.524,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899668,20250305_114633.534,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899678,20250305_114633.544,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899688,20250305_114633.554,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899698,20250305_114633.564,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899708,20250305_114633.574,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899718,20250305_114633.584,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899728,20250305_114633.594,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899738,20250305_114633.604,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899748,20250305_114633.614,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899758,20250305_114633.624,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899768,20250305_114633.634,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899778,20250305_114633.644,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899788,20250305_114633.655,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899798,20250305_114633.665,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899808,20250305_114633.675,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899818,20250305_114633.685,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899828,20250305_114633.695,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899838,20250305_114633.705,0.3014,0.4137,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899848,20250305_114633.715,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899858,20250305_114633.725,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899868,20250305_114633.735,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899878,20250305_114633.745,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899888,20250305_114633.755,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899898,20250305_114633.765,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899908,20250305_114633.775,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899918,20250305_114633.786,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899928,20250305_114633.796,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899943,20250305_114633.806,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899953,20250305_114633.816,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899963,20250305_114633.826,0.3014,0.4137,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899973,20250305_114633.836,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899983,20250305_114633.846,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899993,20250305_114633.856,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900003,20250305_114633.867,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900013,20250305_114633.877,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900023,20250305_114633.887,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900033,20250305_114633.897,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900043,20250305_114633.907,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900053,20250305_114633.917,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900063,20250305_114633.927,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900073,20250305_114633.937,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900083,20250305_114633.947,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900093,20250305_114633.957,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900103,20250305_114633.967,0.3014,0.3777,-0.1747,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900113,20250305_114633.978,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900123,20250305_114633.988,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900133,20250305_114633.998,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900143,20250305_114634.008,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900153,20250305_114634.018,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900163,20250305_114634.028,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900173,20250305_114634.038,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900183,20250305_114634.048,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900193,20250305_114634.058,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900203,20250305_114634.068,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900213,20250305_114634.078,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900223,20250305_114634.088,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900233,20250305_114634.099,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900243,20250305_114634.109,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900253,20250305_114634.119,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900263,20250305_114634.129,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900273,20250305_114634.139,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900283,20250305_114634.149,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900293,20250305_114634.159,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900303,20250305_114634.169,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900313,20250305_114634.179,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900323,20250305_114634.190,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900333,20250305_114634.200,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900343,20250305_114634.210,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900353,20250305_114634.220,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900363,20250305_114634.230,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900373,20250305_114634.240,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900383,20250305_114634.250,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900393,20250305_114634.260,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900403,20250305_114634.270,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900413,20250305_114634.280,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900423,20250305_114634.290,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900433,20250305_114634.301,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900443,20250305_114634.311,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900453,20250305_114634.321,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900468,20250305_114634.331,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900478,20250305_114634.341,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900488,20250305_114634.351,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900498,20250305_114634.361,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900508,20250305_114634.371,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900518,20250305_114634.381,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900528,20250305_114634.391,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900538,20250305_114634.401,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900548,20250305_114634.411,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900558,20250305_114634.422,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900568,20250305_114634.432,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900578,20250305_114634.442,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900588,20250305_114634.452,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900598,20250305_114634.462,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900608,20250305_114634.472,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900618,20250305_114634.482,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900628,20250305_114634.492,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900638,20250305_114634.502,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900648,20250305_114634.512,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900658,20250305_114634.522,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900668,20250305_114634.532,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900678,20250305_114634.542,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900688,20250305_114634.553,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900698,20250305_114634.563,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900708,20250305_114634.573,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900718,20250305_114634.583,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900728,20250305_114634.593,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900738,20250305_114634.603,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900748,20250305_114634.613,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900758,20250305_114634.623,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900768,20250305_114634.633,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900778,20250305_114634.643,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900788,20250305_114634.653,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900798,20250305_114634.663,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900808,20250305_114634.673,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900818,20250305_114634.684,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900828,20250305_114634.694,0.3014,0.3777,-0.1747,0.4564,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900838,20250305_114634.704,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900848,20250305_114634.714,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900858,20250305_114634.724,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900868,20250305_114634.734,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900878,20250305_114634.744,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900888,20250305_114634.754,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900898,20250305_114634.764,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900908,20250305_114634.774,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900918,20250305_114634.784,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900928,20250305_114634.794,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900938,20250305_114634.805,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900948,20250305_114634.815,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900958,20250305_114634.825,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900968,20250305_114634.835,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900978,20250305_114634.845,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900988,20250305_114634.855,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900998,20250305_114634.865,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901008,20250305_114634.875,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901018,20250305_114634.885,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901028,20250305_114634.895,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901038,20250305_114634.905,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901048,20250305_114634.915,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901058,20250305_114634.926,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901073,20250305_114634.936,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901083,20250305_114634.946,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901093,20250305_114634.956,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901103,20250305_114634.966,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901113,20250305_114634.976,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901123,20250305_114634.986,0.3014,0.3777,-0.1762,0.4564,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901133,20250305_114634.996,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901143,20250305_114635.006,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901153,20250305_114635.017,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901163,20250305_114635.027,0.3014,0.3777,-0.1747,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901173,20250305_114635.037,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901183,20250305_114635.047,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901193,20250305_114635.057,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901203,20250305_114635.067,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901213,20250305_114635.077,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901223,20250305_114635.088,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901233,20250305_114635.098,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901243,20250305_114635.108,0.3014,0.3777,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901253,20250305_114635.118,0.3014,0.4137,-0.1762,0.4199,2.5747,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
