Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8425	-3.7262	8.7616	73.3154	-1.9135	-44.6136	102.8229
0.843	-20.1416	6.8481	81.6742	-0.9064	-44.6136	96.7804
0.8435	-22.5586	9.0637	74.6246	-4.4312	-44.6136	98.291
0.844	-22.5586	1.9135	50.0519	-2.3163	-44.6136	96.0754
0.8445	-14.3005	0.705	36.1542	5.2368	-44.6136	91.5436
0.845	-10.7758	-2.9205	27.3926	8.963	-44.6136	87.9181
0.8455	5.4382	-2.417	12.9913	7.3517	-44.6136	87.2131
0.846	19.4366	-3.7262	-2.8198	10.2722	-44.6136	84.494
0.8465	21.3501	-4.7333	-3.5248	10.9772	-19.6381	84.494
0.847	31.1188	-2.1149	-9.5673	7.1503	-20.6451	89.4287
0.8475	26.4862	2.1149	0.5035	5.3375	-17.926	88.1195
0.848	15.509	-5.4382	0.6042	4.9347	-11.0779	80.5664
0.8485	7.251	-7.5531	0.8057	-0.2014	-13.797	69.2871
0.849	1.6113	-9.3658	-42.2974	6.6467	-9.4666	63.8489
0.8495	7.5531	-9.668	-100.5066	10.7758	-10.5743	58.3099
0.85	4.6326	-15.7104	-156.1981	6.1432	-11.9843	50.5554
0.8505	29.4067	-23.3643	-171.9086	5.4382	2.6184	42.5995
0.851	26.3855	-26.2848	-181.8787	0.1007	-0.6042	36.1542
0.8515	32.6294	-24.0692	-182.0801	-10.675	-3.0212	29.306
0.852	22.3572	-17.8253	-169.693	-28.8025	2.9205	18.9331
0.8525	13.8977	-11.6821	-140.0848	-36.8591	9.3658	11.9843
0.853	8.1573	-8.1573	-86.1053	-40.8875	12.5885	5.8411
0.8535	-0.8057	-4.5319	-14.9048	-32.428	22.0551	3.2227
0.854	-7.8552	-1.5106	31.6223	-32.428	19.5374	-8.3588
0.8545	-8.6609	4.2297	84.7961	-26.889	20.6451	-24.3713
0.855	-14.1998	4.9347	120.6482	-16.7175	22.8607	-28.0975
0.8555	-16.3147	7.251	167.0746	-9.3658	22.6593	-31.5216
0.856	-19.2352	11.9843	143.2068	-3.4241	28.3997	-36.8591
0.8565	-15.8112	14.0991	102.8229	-0.4028	20.9473	-53.2745
0.857	-16.8182	18.2281	78.653	7.1503	21.6522	-57.8064
0.8575	-15.6097	21.1487	88.1195	14.6027	26.2848	-70.1935
0.858	-1.3092	16.1133	91.9464	19.2352	31.5216	-77.3438
0.8585	0.9064	11.7828	70.697	26.2848	40.2832	-80.6671
0.859	-0.9064	9.9701	43.4052	20.7458	42.5995	-77.243
0.8595	-10.2722	1.0071	2.3163	14.7034	42.7002	-84.8969
0.86	-21.2494	-4.834	-40.7867	12.2864	35.5499	-79.7607
0.8605	-31.1188	-0.8057	-86.6089	9.3658	40.4846	-81.4728
0.861	-39.9811	2.0142	-161.6364	-3.9276	35.1471	-78.2501
0.8615	-49.4476	-4.5319	-234.1461	0.1007	35.7513	-79.2572
0.862	-57.7057	2.3163	-285.0037	-12.7899	39.0747	-76.8402
0.8625	-54.3823	5.9418	-321.3593	-14.3005	37.262	-73.7183
0.863	-52.2675	1.5106	-313.9069	-17.7246	43.808	-69.0857
0.8635	-43.3044	4.834	-267.984	-19.6381	45.6207	-67.3737
0.864	-47.4335	4.129	-203.0273	-23.1628	45.52	-65.6616
0.8645	-39.7797	-6.546	-125.6836	-16.6168	46.5271	-66.568
0.865	-35.7513	-4.3304	-37.0605	-16.7175	39.1754	-66.4673
0.8655	-27.2919	-1.5106	13.9984	-6.3446	49.5483	-67.3737
0.866	-15.6097	5.6396	19.7388	-3.2227	47.4335	-69.4885
0.8665	-8.0566	11.7828	48.8434	-0.2014	40.4846	-79.4586
0.867	-2.9205	11.38	94.3634	0.705	34.9457	-79.66
0.8675	1.1078	15.6097	138.6749	1.9135	25.2777	-79.9622
0.868	-1.2085	18.2281	142.7032	1.1078	20.6451	-85.8032
0.8685	5.9418	18.4296	148.3429	7.8552	15.6097	-85.0983
0.869	10.2722	29.9103	185.1013	3.7262	12.9913	-83.6884
0.8695	8.1573	26.1841	190.6403	2.0142	5.6396	-85.6018
0.87	17.2211	19.8395	212.796	5.2368	1.1078	-82.3792
0.8705	24.9756	17.5232	199.0997	5.9418	5.3375	-71.8048
0.871	29.0039	20.0409	162.8448	4.7333	-3.8269	-60.9283
0.8715	23.0621	15.1062	127.2949	9.3658	-6.4453	-53.8788
0.872	23.1628	20.2423	92.7521	6.8481	-3.5248	-51.2604
0.8725	33.3344	14.3005	77.3438	13.797	-2.7191	-48.8434
0.873	38.1683	11.1786	72.2076	20.0409	0.4028	-44.8151
0.8735	34.4421	9.3658	94.9677	21.8536	6.1432	-33.2336
0.874	37.3627	2.5177	107.0526	25.4791	1.4099	-28.7018
0.8745	16.6168	1.2085	132.2296	24.8749	11.5814	-29.5074
0.875	12.085	-4.7333	141.2933	15.4083	10.1715	-24.472
0.8755	13.3942	-8.2581	133.136	10.9772	8.5602	-16.4154
0.876	16.214	-10.2722	163.2477	3.9276	8.1573	-8.1573
0.8765	8.2581	-11.8835	195.6757	1.3092	7.6538	-15.4083
0.877	-5.5389	-7.3517	163.7512	-4.129	9.1644	-2.1149
0.8775	-15.1062	-10.5743	122.2595	-7.0496	2.0142	-2.3163
0.878	-23.9685	-0.705	75.3296	-9.9701	8.7616	-2.417
0.8785	-40.9882	-0.705	30.8167	-2.6184	4.0283	-6.9489
0.879	-50.6561	-3.9276	-5.1361	-1.0071	11.1786	-3.2227
0.8795	-51.8646	-2.3163	-28.6011	3.3234	12.2864	-9.3658
0.88	-47.4335	2.417	-55.3894	6.4453	17.1204	-6.9489
0.8805	-56.9	8.2581	-92.9535	1.4099	21.3501	-6.4453
0.881	-50.8575	11.0779	-146.5302	-4.4312	26.2848	-0.1007
0.8815	-50.354	13.3942	-173.9227	0.3021	20.0409	-9.668
0.882	-47.4335	8.5602	-190.8417	-1.3092	20.2423	-4.3304
0.8825	-36.9598	8.0566	-173.3185	0.3021	20.5444	-4.3304
0.883	-36.0535	-2.8198	-131.3232	-6.2439	18.9331	-6.546
0.8835	-19.8395	2.5177	-119.7418	-14.8041	11.38	-14.502
0.884	-7.1503	2.3163	-107.959	-24.5728	16.8182	-4.2297
0.8845	-6.7474	-0.3021	-124.8779	-33.5358	15.2069	-3.1219
0.885	-8.5602	-1.5106	-138.4735	-29.0039	10.9772	-7.3517
0.8855	-16.0126	-1.9135	-157.8094	-19.8395	7.1503	-6.0425
0.886	-4.2297	-6.9489	-191.0431	-14.8041	8.3588	-1.4099
0.8865	2.5177	-9.668	-236.261	-19.9402	2.5177	-8.963
0.887	15.7104	-5.8411	-266.5741	-18.2281	3.6255	-3.8269
0.8875	33.5358	-8.1573	-265.7684	-10.675	3.3234	-5.5389
0.888	42.1967	0.3021	-245.5261	-13.9984	-0.3021	-9.5673
0.8885	46.9299	1.9135	-214.8102	-6.6467	2.2156	-14.502
0.889	49.3469	2.2156	-176.5411	5.7404	1.0071	-15.2069
0.8895	41.4917	1.6113	-156.1981	0.5035	1.5106	-10.0708
0.89	58.1085	-3.2227	-110.2753	4.9347	3.0212	-11.7828
0.8905	58.0078	-0.1007	-63.9496	5.5389	7.0496	-12.085
0.891	54.2816	2.3163	-7.5531	11.8835	1.9135	-12.9913
0.8915	47.6349	-3.7262	31.2195	11.38	-2.2156	-11.4807
0.892	62.1368	-2.1149	54.3823	17.5232	-12.8906	-13.8977
0.8925	60.1227	6.0425	47.2321	16.6168	-9.0637	-11.5814
0.893	56.9	0.1007	74.7253	12.6892	-7.6538	-14.0991
0.8935	52.9724	-0.1007	121.2524	9.0637	-6.7474	-13.1927
0.894	49.1455	4.6326	152.5726	6.1432	-3.0212	-10.5743
0.8945	46.4264	3.3234	156.1981	-4.6326	-2.5177	-9.5673
0.895	33.0322	-3.5248	126.2878	-7.1503	-4.5319	-12.6892
0.8955	15.2069	3.7262	119.8425	-14.4012	-5.3375	-7.1503
0.896	14.6027	5.7404	125.7843	-20.9473	-3.4241	-2.6184
0.8965	18.2281	7.5531	112.5916	-21.048	0.5035	-11.7828
0.897	13.8977	2.7191	121.8567	-17.0197	-0.9064	-6.6467
0.8975	-2.9205	7.7545	159.6222	-7.251	4.3304	-5.9418
0.898	-14.502	10.9772	165.0604	-3.3234	2.1149	-4.129
0.8985	-31.9244	6.8481	129.8126	-1.4099	2.3163	-6.7474
0.899	-44.4122	3.1219	62.6404	-5.7404	0.5035	-8.8623
0.8995	-50.5554	-2.7191	11.4807	1.0071	-9.3658	-2.9205
0.9	-58.3099	1.6113	-1.8127	-0.6042	-4.834	-2.7191
0.9005	-59.1156	2.9205	13.2935	-6.0425	-7.8552	-1.9135
0.901	-54.7852	11.1786	54.9866	0.5035	-9.4666	-3.4241
0.9015	-53.0731	12.4878	60.1227	-5.9418	-7.0496	-7.1503
0.902	-50.9583	12.8906	3.2227	0.1007	-0.9064	-7.251
0.9025	-38.6719	17.2211	-38.6719	-9.668	-3.2227	-11.4807
0.903	-39.5782	17.5232	-32.5287	-17.5232	-11.1786	-14.8041
0.9035	-33.7372	25.9827	0.705	-18.631	-5.7404	-12.1857
0.904	-31.3202	17.4225	35.8521	-16.8182	-9.5673	-13.797
0.9045	-36.1542	21.6522	60.9283	-7.7545	-7.251	-18.1274
0.905	-34.845	8.963	63.3453	6.8481	-4.129	-12.7899
0.9055	-44.3115	8.4595	37.5641	5.6396	-7.3517	-16.4154
0.906	-48.5413	13.1927	28.5004	-0.5035	-12.8906	-10.675
0.9065	-50.354	9.8694	16.0126	-3.2227	-20.1416	-15.4083
0.907	-49.7498	5.5389	5.9418	-3.1219	-27.0905	-10.5743
0.9075	-38.6719	5.4382	-14.9048	-9.9701	-25.882	-16.9189
0.908	-33.2336	2.1149	-40.686	-11.2793	-26.1841	-16.4154
0.9085	-23.0621	-5.1361	-79.9622	-10.5743	-23.1628	-19.9402
0.909	-15.3076	-5.7404	-112.4908	-11.7828	-23.0621	-10.2722
0.9095	-5.7404	-5.8411	-107.8583	-18.8324	-20.5444	-10.5743
0.91	8.5602	-3.0212	-102.2186	-12.7899	-17.5232	-6.8481
0.9105	5.3375	0.4028	-84.2926	-7.9559	-12.1857	4.5319
0.911	11.7828	-4.3304	-69.5892	-3.8269	-8.5602	5.7404
0.9115	10.4736	-0.9064	-62.439	-10.7758	-7.5531	15.1062
0.912	16.1133	-4.129	-69.7906	-10.8765	-8.7616	7.6538
0.9125	4.9347	0.8057	-84.3933	-4.4312	-10.7758	6.2439
0.913	-0.705	-5.2368	-55.7922	-7.4524	-4.6326	9.9701
0.9135	-9.1644	-4.834	-34.7443	3.9276	1.712	2.7191
0.914	-9.668	-2.5177	-32.2266	18.0267	-6.0425	10.3729
0.9145	-8.0566	0.1007	-45.3186	16.3147	-1.1078	9.7687
0.915	7.1503	3.7262	-48.2391	8.963	2.1149	10.675
0.9155	-4.0283	8.2581	-53.9795	8.4595	5.8411	10.675
0.916	15.6097	7.6538	-33.3344	4.5319	11.9843	6.7474
0.9165	14.0991	7.1503	-18.3289	5.9418	13.5956	14.8041
0.917	18.1274	10.1715	10.2722	10.0708	20.0409	15.3076
0.9175	19.5374	4.4312	51.2604	14.1998	15.8112	18.8324
0.918	26.2848	-2.7191	86.5082	8.3588	27.0905	16.3147
0.9185	32.6294	1.4099	136.4594	3.9276	27.7954	16.6168
0.919	40.0818	-3.6255	148.7457	8.7616	22.8607	14.6027
0.9195	27.9968	-7.0496	112.5916	5.6396	30.011	17.926
0.92	47.3328	-3.5248	67.0715	-0.3021	25.882	14.8041
0.9205	54.483	2.417	47.8363	-0.6042	27.8961	11.5814
0.921	63.5468	10.5743	35.7513	-5.0354	29.0039	8.5602
0.9215	50.8575	16.3147	20.0409	-6.6467	16.6168	9.0637
0.922	49.4476	11.5814	7.6538	-9.9701	21.8536	7.3517
0.9225	52.8717	14.3005	-12.7899	-7.9559	25.882	9.3658
0.923	51.5625	9.7687	-11.1786	-5.1361	18.9331	6.4453
0.9235	44.8151	8.3588	22.76	-1.8127	21.048	2.3163
0.924	34.9457	13.797	42.9016	4.129	24.2706	11.4807
0.9245	26.7883	10.1715	34.5428	-1.6113	23.465	3.0212
0.925	18.631	6.6467	14.8041	-0.1007	20.9473	-1.1078
0.9255	-0.3021	4.7333	26.9897	1.712	20.4437	-1.712
0.926	-13.092	-5.0354	40.8875	5.7404	18.1274	1.3092
0.9265	-18.0267	-10.2722	51.6632	4.5319	14.7034	-10.675
0.927	-19.2352	-12.6892	38.3698	-0.3021	12.085	-11.38
0.9275	-23.9685	-8.7616	62.9425	-9.5673	15.2069	-2.1149
0.928	-30.5145	0.4028	102.0172	-8.7616	15.8112	-1.2085
0.9285	-40.5853	0.4028	127.2949	-17.7246	14.6027	2.8198
0.929	-34.5428	7.5531	136.5601	-12.2864	16.8182	8.4595
0.9295	-52.4689	17.0197	124.2737	0.5035	11.0779	4.0283
0.93	-54.7852	16.6168	84.8969	5.7404	5.3375	3.2227
0.9305	-49.649	11.5814	28.5004	4.129	1.3092	3.9276
0.931	-38.1683	13.3942	-35.6506	8.7616	6.0425	-0.8057
0.9315	-35.1471	7.1503	-85.7025	-2.5177	1.712	-3.1219
0.932	-43.4052	3.5248	-120.7489	-6.3446	-3.2227	4.3304
0.9325	-35.8521	3.9276	-133.9417	-4.7333	4.9347	1.9135
0.933	-42.5995	6.9489	-166.2689	-3.0212	2.7191	6.1432
0.9335	-37.7655	-0.2014	-185.4034	-1.1078	-2.6184	-0.1007
0.934	-28.1982	0.2014	-225.8881	-5.9418	3.7262	6.4453
0.9345	-30.4138	1.6113	-222.2626	-1.6113	-5.3375	4.9347
0.935	-23.465	6.4453	-191.9495	-10.3729	0	2.1149
0.9355	-15.2069	6.1432	-138.4735	-7.8552	-2.417	6.546
0.936	0.705	4.5319	-84.9976	-2.7191	-4.3304	3.8269
0.9365	9.8694	9.7687	-52.9724	2.5177	-8.2581	5.2368
0.937	13.092	5.7404	-21.1487	7.1503	-14.1998	8.963
0.9375	31.9244	3.5248	-14.0991	9.4666	-15.1062	1.2085
0.938	27.7954	0.3021	-24.8749	15.0055	-10.8765	-4.7333
0.9385	25.0763	2.417	-57.4036	11.5814	-12.8906	-11.2793
0.939	30.7159	5.6396	-68.5822	15.2069	-18.2281	-12.5885
0.9395	30.8167	4.3304	-59.6191	12.4878	-12.5885	-5.5389
0.94	36.557	2.1149	-41.8945	9.7687	-5.8411	-4.129
0.9405	28.6011	7.3517	-43.2037	13.6963	-14.8041	-8.6609
0.941	33.7372	1.4099	-46.7285	12.8906	-18.2281	-6.9489
0.9415	30.5145	5.0354	-42.1967	8.0566	-17.7246	-4.5319
0.942	16.214	6.7474	-14.1998	16.9189	-22.5586	-8.3588
0.9425	17.3218	8.1573	-12.7899	13.6963	-22.2565	-1.9135
0.943	2.1149	5.3375	-18.8324	5.9418	-32.428	-2.2156
0.9435	-14.1998	4.9347	-27.4933	16.8182	-31.9244	-7.7545
0.944	-24.3713	1.712	-34.5428	18.7317	-30.6152	-1.9135
0.9445	-35.4492	-3.6255	-34.5428	12.085	-24.2706	0.2014
0.945	-50.0519	0.1007	-34.5428	9.668	-25.2777	6.7474
0.9455	-60.7269	1.5106	-34.5428	3.9276	-22.9614	3.2227
0.946	-66.3666	4.3304	-34.5428	2.6184	-19.9402	-6.1432
0.9465	-62.1368	7.5531	-34.5428	4.0283	-19.7388	-0.9064
0.947	-59.5184	4.4312	-34.5428	3.9276	-12.1857	-2.6184
0.9475	-41.7938	13.1927	-34.5428	-4.7333	-6.546	-3.8269
0.948	-32.428	15.7104	-34.5428	-14.3005	-5.1361	0
0.9485	-31.4209	17.8253	-34.5428	-21.7529	0.9064	3.6255
0.949	-35.7513	12.8906	-34.5428	-20.4437	4.7333	-2.5177
0.9495	-47.2321	10.9772	-34.5428	-22.5586	9.8694	0.6042
0.95	-58.5114	5.3375	-34.5428	-9.668	15.7104	-1.1078
0.9505	-58.7128	10.675	-34.5428	-4.6326	5.5389	-3.3234
0.951	-50.0519	-8.3588	-34.5428	-2.1149	12.1857	1.3092
0.9515	-26.7883	-7.3517	36.2549	4.5319	12.3871	1.712
0.952	-9.3658	-8.1573	-89.8315	1.1078	11.6821	-0.705
0.9525	5.7404	-9.0637	-184.7992	-2.8198	15.7104	-3.1219
0.953	9.2651	-3.5248	-222.3633	-6.2439	20.9473	-2.7191
0.9535	19.3359	-2.9205	-204.7394	-4.5319	18.3289	1.2085
0.954	25.9827	-0.705	-153.479	-8.5602	18.7317	3.3234
0.9545	24.7742	2.7191	-97.1832	-8.963	16.9189	-1.2085
0.955	18.9331	2.1149	-19.6381	-19.2352	24.5728	5.4382
0.9555	9.9701	9.668	50.8575	-17.1204	22.1558	5.7404
0.956	7.8552	1.4099	137.7686	-16.9189	17.0197	-0.9064
0.9565	1.8127	3.0212	227.298	-13.5956	18.3289	-6.0425
0.957	-5.9418	3.3234	278.4576	-11.6821	25.5798	-7.4524
0.9575	-15.7104	7.7545	309.6771	-7.1503	16.8182	-12.7899
0.958	-22.9614	14.6027	314.7125	-4.4312	13.092	-10.8765
0.9585	-24.8749	12.1857	285.2051	-11.9843	9.1644	-13.4949
0.959	-30.3131	11.4807	209.6741	2.3163	13.6963	-5.8411
0.9595	-34.4421	1.712	105.0385	-1.4099	16.214	-1.712
0.96	-33.6365	4.5319	-9.3658	7.8552	7.8552	2.7191
0.9605	-22.9614	-5.2368	-104.6356	12.1857	9.1644	1.8127
0.961	-5.5389	-11.5814	-183.8928	20.6451	9.3658	5.0354
0.9615	13.8977	-6.3446	-244.1162	22.1558	19.7388	5.5389
0.962	39.5782	-7.3517	-289.8376	3.8269	8.7616	12.3871
0.9625	35.6506	-9.3658	-335.4584	8.1573	9.8694	15.1062
0.963	49.649	-8.3588	-346.7377	24.0692	5.4382	23.7671
0.9635	35.4492	-11.5814	-297.4915	17.926	1.6113	17.3218
0.964	25.9827	-4.4312	-233.2397	30.6152	-9.9701	5.7404
0.9645	19.5374	-4.3304	-145.9259	20.6451	-16.4154	8.963
0.965	7.4524	10.5743	-64.4531	7.7545	-21.4508	5.8411
0.9655	20.4437	9.0637	-5.9418	3.3234	-22.2565	5.7404
0.966	26.6876	11.9843	28.299	0.2014	-33.3344	5.0354
0.9665	24.8749	6.1432	39.679	2.9205	-36.557	-3.1219
0.967	18.0267	9.8694	36.3556	4.0283	-44.1101	-1.9135
0.9675	-2.7191	5.4382	30.6152	1.5106	-44.6136	-0.5035
0.968	-7.5531	2.8198	31.5216	-1.6113	-40.7867	-4.0283
0.9685	-6.4453	1.4099	36.3556	3.5248	-37.3627	-2.7191
0.969	-11.38	-2.5177	42.5995	2.9205	-45.1172	-2.1149
0.9695	-18.4296	3.1219	46.7285	2.1149	-43.808	-1.9135
0.97	-31.3202	-4.3304	41.9952	-2.8198	-40.5853	0.1007
0.9705	-45.7214	-0.6042	41.6931	-11.5814	-48.0377	-0.705
0.971	-61.4319	0.6042	33.9386	-23.0621	-55.9937	-5.7404
0.9715	-62.5397	5.2368	27.9968	-31.8237	-40.9882	-4.3304
0.972	-49.2462	5.3375	27.4933	-35.4492	-47.3328	-8.7616
0.9725	-49.2462	7.5531	34.5428	-34.6436	-47.5342	-5.1361
0.973	-40.5853	10.2722	62.439	-43.5059	-54.0802	-9.7687
0.9735	-34.4421	10.3729	55.4901	-51.8646	-49.4476	-8.3588
0.974	-22.0551	10.3729	53.7781	-36.8591	-46.225	-0.705
0.9745	-17.6239	6.4453	42.7002	-26.6876	-43.7073	-0.2014
0.975	-10.7758	10.7758	76.5381	-20.1416	-38.5712	2.5177
0.9755	-16.5161	2.6184	97.5861	-11.5814	-32.5287	-1.9135
0.976	-15.4083	4.5319	101.6144	-0.8057	-26.4862	6.0425
0.9765	-20.6451	8.2581	89.7308	2.0142	-15.6097	3.9276
0.977	-11.2793	-3.1219	57.1014	18.2281	-12.9913	1.3092
0.9775	-19.2352	-3.7262	4.129	17.0197	-2.8198	-3.7262
0.978	-11.1786	-8.5602	-38.5712	21.3501	1.5106	-6.4453
0.9785	-1.9135	1.8127	-63.1439	17.0197	7.251	-2.7191
0.979	11.38	-8.5602	-80.9692	7.0496	16.8182	-1.3092
0.9795	15.0055	-3.0212	-66.9708	12.9913	17.5232	-4.6326
0.98	20.6451	0	-54.0802	17.0197	20.4437	4.129
0.9805	18.4296	4.4312	-68.7836	16.3147	21.1487	0.4028
0.981	21.8536	10.1715	-70.8984	13.5956	31.9244	-6.6467
0.9815	23.9685	-2.1149	-115.6128	14.6027	23.6664	2.7191
0.982	30.8167	-1.1078	-195.0714	9.3658	19.0338	-2.6184
0.9825	31.3202	-0.1007	-230.9235	12.3871	19.5374	-1.3092
0.983	29.5074	-4.129	-217.1265	18.0267	15.2069	-2.2156
0.9835	29.8096	2.1149	-181.9794	18.4296	10.9772	-4.7333
0.984	30.4138	3.2227	-131.6254	19.0338	7.8552	-2.5177
0.9845	27.594	-4.129	-90.1337	17.0197	9.8694	-9.668
0.985	26.889	1.9135	-47.6349	20.343	4.2297	-4.2297
0.9855	18.9331	12.8906	-2.6184	11.2793	12.5885	-4.834
0.986	14.4012	15.509	58.6121	8.7616	5.2368	-9.1644
0.9865	6.7474	13.092	111.7859	0.705	10.7758	-2.5177
0.987	-3.5248	16.0126	152.9755	-1.2085	15.4083	-5.1361
0.9875	-9.2651	17.7246	186.6119	-8.2581	19.4366	-4.4312
0.988	-4.4312	13.8977	205.4443	-7.251	18.631	-9.9701
0.9885	-8.3588	8.5602	211.3861	-7.5531	7.3517	-10.675
0.989	2.6184	7.4524	195.3735	-11.1786	6.7474	-10.1715
0.9895	-16.6168	3.7262	199.0997	-6.3446	11.9843	-10.5743
0.99	-32.8308	1.712	170.9015	-0.3021	9.1644	-13.3942
0.9905	-36.2549	2.1149	127.9999	-3.1219	16.214	-3.5248
0.991	-32.8308	3.7262	76.4374	-8.2581	9.3658	2.3163
0.9915	-26.3855	-2.6184	26.6876	-9.9701	8.7616	0.5035
0.992	-26.0834	-12.9913	-26.9897	-3.0212	8.7616	-8.0566
0.9925	-13.1927	-15.6097	-50.5554	-3.7262	12.9913	0
0.993	2.417	-11.9843	-100.5066	5.3375	9.2651	2.3163
0.9935	5.8411	-17.8253	-169.8944	-1.4099	15.0055	3.6255
0.994	3.1219	-9.1644	-192.3523	-6.7474	12.4878	7.7545
0.9945	5.1361	-10.1715	-199.4019	-16.4154	21.5515	13.4949
0.995	12.085	-6.546	-200.1068	-11.1786	13.5956	14.8041
0.9955	19.9402	-4.7333	-182.785	-14.8041	13.797	7.3517
0.996	22.8607	-11.5814	-157.0038	-11.6821	16.214	8.4595
0.9965	26.0834	-14.0991	-110.2753	-5.0354	21.7529	16.7175
0.997	33.1329	-10.9772	-76.8402	-7.5531	14.7034	8.6609
0.9975	16.9189	-8.7616	-41.7938	-8.0566	14.1998	15.1062
0.998	18.3289	-10.7758	-2.9205	-16.0126	15.509	15.1062
0.9985	26.0834	-9.1644	39.2761	-12.2864	11.38	12.5885
0.999	21.9543	-8.4595	59.2163	-5.1361	8.7616	9.1644
0.9995	26.6876	0.3021	81.7749	0.2014	10.1715	14.8041
1	24.472	-4.5319	95.7733	5.8411	18.631	6.1432
1.0005	26.3855	-0.705	133.2367	10.8765	18.8324	6.8481
1.001	12.085	-3.7262	157.608	18.7317	15.2069	8.4595
1.0015	10.5743	1.3092	153.6804	15.6097	23.1628	12.9913
1.002	-2.3163	5.6396	132.1289	15.0055	20.6451	8.7616
1.0025	-4.4312	6.1432	136.2579	3.0212	16.5161	-0.9064
1.003	-8.5602	17.6239	131.7261	4.129	17.8253	2.0142
1.0035	-15.4083	4.2297	130.1147	12.2864	21.4508	3.3234
1.004	-21.2494	7.9559	130.9204	12.3871	23.6664	8.1573
1.0045	-28.0975	10.3729	118.4326	20.343	22.8607	4.834
1.005	-37.9669	9.4666	77.243	21.048	12.085	6.1432
1.0055	-24.8749	13.1927	29.306	16.7175	19.8395	3.3234
1.006	-36.0535	11.4807	-6.9489	23.465	13.2935	2.1149
1.0065	-30.9174	8.963	-21.8536	25.7812	5.0354	2.3163
1.007	-29.1046	5.7404	-42.5995	29.2053	2.1149	-1.712
1.0075	-32.2266	4.4312	-50.354	15.0055	-2.3163	-1.0071
1.008	-22.8607	6.6467	-49.2462	11.6821	-7.7545	-1.6113
1.0085	-19.8395	0.6042	-62.439	4.9347	-7.4524	-6.2439
1.009	-11.7828	6.9489	-55.0873	-2.5177	-13.4949	-4.9347
1.0095	-7.6538	6.3446	-24.2706	-0.2014	-17.6239	-4.7333
1.01	2.417	5.8411	9.5673	2.9205	-17.6239	-7.0496
1.0105	15.1062	6.0425	19.6381	-3.1219	-12.5885	-6.8481
1.011	8.8623	4.9347	24.6735	-2.2156	-17.7246	-4.129
1.0115	10.3729	4.0283	21.3501	-2.1149	-14.7034	-3.1219
1.012	2.8198	2.0142	20.5444	-9.668	-18.0267	-1.3092
1.0125	5.5389	2.1149	44.7144	-3.8269	-14.8041	0.5035
1.013	-0.3021	8.963	54.1809	4.2297	-16.9189	-0.5035
1.0135	-1.5106	3.9276	54.8859	3.6255	-14.8041	-2.1149
1.014	-10.1715	4.4312	44.1101	12.5885	-7.7545	-0.4028
1.0145	-7.251	-2.5177	23.8678	4.3304	-2.1149	3.3234
1.015	-12.3871	0.3021	-6.1432	9.5673	1.1078	0.5035
1.0155	-12.5885	-4.3304	-22.8607	12.4878	-2.9205	5.8411
1.016	-14.8041	2.2156	-34.6436	6.546	3.6255	9.3658
1.0165	-10.8765	6.9489	-76.6388	-7.8552	-1.0071	-2.2156
1.017	-3.9276	8.3588	-103.125	-20.343	0.6042	-1.1078
1.0175	5.5389	12.2864	-110.6781	-39.5782	-8.963	-1.9135
1.018	9.9701	10.9772	-95.2698	-53.3752	-2.5177	-0.1007
1.0185	17.5232	9.7687	-42.5995	-44.8151	1.4099	0.705
1.019	17.8253	10.7758	4.129	-39.1754	-6.7474	2.1149
1.0195	23.6664	12.6892	46.1243	-34.7443	-0.9064	3.1219
1.02	18.7317	13.5956	78.1494	-27.3926	-5.9418	1.3092
1.0205	5.5389	18.8324	84.6954	-18.5303	-19.5374	8.6609
1.021	-5.1361	14.1998	72.2076	-10.3729	-13.797	2.1149
1.0215	-3.0212	10.0708	63.1439	1.9135	-17.7246	-4.129
1.022	16.5161	10.0708	72.6105	15.2069	-16.0126	-3.9276
1.0225	26.5869	0.5035	68.1793	21.048	-19.6381	-7.5531
1.023	43.6066	1.2085	13.5956	15.1062	-18.8324	-5.0354
1.0235	47.4335	-6.3446	-49.8505	15.2069	-18.4296	-6.1432
1.024	43.808	-11.9843	-89.1266	25.0763	-16.4154	-7.3517
1.0245	43.7073	-16.1133	-151.767	20.8466	-11.4807	-7.7545
1.025	47.0306	-9.9701	-269.4946	12.3871	-15.9119	-11.5814
1.0255	33.1329	-11.38	-354.3915	12.085	-17.4225	-7.1503
1.026	26.0834	-12.2864	-366.275	2.1149	-19.6381	-6.8481
1.0265	22.0551	-11.5814	-351.0681	-9.0637	-18.4296	-0.5035
1.027	17.0197	-9.0637	-310.4828	-11.0779	-21.8536	2.5177
1.0275	0.9064	-7.3517	-273.1201	-10.1715	-21.7529	-1.712
1.028	-11.8835	-0.3021	-229.4128	-14.0991	-28.299	-7.0496
1.0285	-15.1062	-1.1078	-188.0219	-13.5956	-27.7954	-11.4807
1.029	-27.9968	0.2014	-115.3107	-15.4083	-30.2124	-11.5814
1.0295	-24.7742	5.6396	-19.0338	-11.5814	-24.3713	-7.8552
1.03	-36.6577	0.9064	45.3186	-10.7758	-15.3076	-6.2439
1.0305	-57.605	2.2156	85.9039	-6.546	-13.092	-15.1062
