Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.836	22.1558	-40.1825	-2.417	-66.8701	13.1927	0.5035
0.8365	12.8906	-27.6947	-10.1715	-63.8489	10.675	3.8269
0.837	10.3729	-35.1471	-3.5248	-60.3241	13.092	-1.1078
0.8375	1.0071	-23.2635	-7.1503	-59.2163	9.0637	-9.3658
0.838	-7.5531	-21.048	-13.8977	-53.7781	10.5743	-10.7758
0.8385	-9.2651	-11.0779	-7.251	-61.5326	14.9048	-9.0637
0.839	-10.2722	-8.1573	-6.8481	-65.1581	8.963	-9.3658
0.8395	-20.4437	-10.2722	-3.9276	-61.0291	8.963	-8.5602
0.84	-27.1912	-7.1503	0.9064	-46.7285	8.6609	-10.675
0.8405	-32.8308	-0.8057	-0.3021	-36.1542	2.6184	-18.4296
0.841	-51.1597	-4.3304	8.3588	-29.0039	3.9276	-15.9119
0.8415	-51.8646	4.6326	10.675	-20.4437	8.7616	-18.5303
0.842	-47.0306	7.0496	11.9843	-16.8182	3.9276	-18.4296
0.8425	-55.188	10.7758	13.2935	-7.3517	2.7191	-16.9189
0.843	-43.808	12.085	8.1573	-6.8481	1.4099	-16.0126
0.8435	-43.808	9.0637	15.509	2.8198	2.7191	-16.8182
0.844	-26.0834	11.5814	15.3076	-1.712	-5.3375	-7.3517
0.8445	-23.3643	13.1927	13.9984	0.705	-7.9559	-9.3658
0.845	-10.3729	7.8552	16.3147	7.6538	-11.2793	-2.5177
0.8455	-0.5035	4.834	16.9189	4.4312	-10.1715	-4.0283
0.846	-10.3729	4.3304	9.3658	8.5602	-9.0637	-6.6467
0.8465	-11.0779	4.9347	4.129	18.4296	-11.9843	-6.4453
0.847	-15.509	6.9489	-3.5248	14.0991	-14.502	-4.3304
0.8475	-16.0126	3.0212	-15.2069	11.4807	-11.4807	-5.9418
0.848	-11.5814	9.9701	-20.2423	11.9843	-12.5885	-0.4028
0.8485	-3.9276	10.675	-17.6239	12.5885	-10.5743	9.1644
0.849	-8.963	21.5515	-18.4296	7.1503	-12.8906	9.3658
0.8495	-11.6821	11.38	-18.8324	2.9205	-9.668	13.092
0.85	3.4241	16.4154	-16.6168	7.6538	-9.5673	12.2864
0.8505	2.5177	10.7758	-13.092	14.7034	0.705	9.9701
0.851	1.9135	9.8694	-6.2439	15.2069	-7.9559	11.38
0.8515	9.5673	11.7828	-10.5743	15.0055	-8.2581	11.38
0.852	0.9064	12.8906	-13.797	17.926	-6.0425	11.5814
0.8525	-0.6042	8.3588	-12.3871	16.6168	2.7191	12.9913
0.853	9.7687	12.5885	-12.3871	12.9913	-2.417	13.1927
0.8535	10.3729	8.963	-9.3658	12.4878	0.5035	8.0566
0.854	9.3658	5.6396	-13.1927	7.1503	0.4028	16.214
0.8545	15.509	6.6467	-7.7545	13.797	-0.705	10.4736
0.855	11.8835	0.3021	-4.129	7.251	0.2014	4.834
0.8555	13.3942	3.2227	-6.9489	6.4453	3.6255	-1.3092
0.856	13.4949	-5.4382	-10.675	2.9205	3.9276	-2.7191
0.8565	11.2793	0.9064	-1.3092	0.4028	1.9135	2.5177
0.857	5.1361	5.5389	-5.2368	4.3304	4.3304	1.712
0.8575	6.546	4.3304	-11.5814	0.1007	1.0071	6.4453
0.858	5.8411	5.7404	-10.4736	6.9489	-0.4028	-0.6042
0.8585	-2.417	4.5319	-7.8552	8.1573	2.3163	3.7262
0.859	3.5248	0.1007	-5.7404	4.834	1.6113	0.9064
0.8595	12.3871	4.3304	-11.0779	2.2156	6.0425	-3.4241
0.86	19.5374	2.0142	-7.7545	12.9913	5.5389	1.0071
0.8605	18.9331	12.3871	-5.0354	16.5161	10.1715	1.4099
0.861	19.8395	6.7474	-8.4595	9.668	15.0055	-0.705
0.8615	15.509	8.2581	-7.6538	12.8906	15.509	0.4028
0.862	12.4878	10.675	-2.3163	7.1503	7.251	2.5177
0.8625	4.3304	1.9135	0.5035	13.1927	13.3942	1.9135
0.863	0.6042	2.9205	-3.9276	12.9913	16.9189	0
0.8635	-1.1078	2.7191	-2.2156	12.1857	12.3871	6.8481
0.864	-18.4296	2.6184	-2.3163	11.8835	8.5602	8.1573
0.8645	-12.3871	2.3163	0.8057	15.2069	7.1503	10.5743
0.865	-17.4225	0.705	3.4241	13.797	9.9701	7.7545
0.8655	-20.8466	6.9489	-1.5106	10.2722	9.668	8.7616
0.866	-24.8749	8.6609	4.9347	18.8324	8.5602	5.2368
0.8665	-25.882	10.1715	-0.705	10.3729	5.1361	14.1998
0.867	-23.6664	11.5814	6.546	12.9913	3.2227	15.7104
0.8675	-25.3784	2.2156	6.546	19.4366	6.1432	10.1715
0.868	-20.2423	4.7333	1.2085	14.6027	-2.2156	14.0991
0.8685	-22.3572	9.1644	-2.7191	12.3871	-6.0425	15.2069
0.869	-16.3147	11.8835	2.3163	18.2281	-19.3359	11.9843
0.8695	-13.9984	0.6042	2.1149	22.6593	-19.6381	9.9701
0.87	-17.926	2.1149	1.712	21.2494	-23.8678	19.8395
0.8705	-15.8112	-1.3092	-0.5035	25.2777	-17.5232	13.2935
0.871	-15.8112	0.705	8.1573	12.1857	-12.8906	18.3289
0.8715	-17.926	0.5035	-1.1078	11.9843	-16.0126	12.3871
0.872	-18.631	2.3163	1.8127	16.8182	-24.3713	16.214
0.8725	-18.4296	2.9205	-0.1007	8.5602	-19.1345	8.0566
0.873	-15.8112	2.0142	2.5177	16.214	-15.2069	16.4154
0.8735	-11.8835	6.6467	-4.6326	9.7687	-12.7899	12.1857
0.874	-7.9559	3.8269	2.7191	8.0566	-13.6963	13.8977
0.8745	-1.6113	3.7262	5.9418	15.9119	-10.4736	11.6821
0.875	-2.2156	4.129	-0.2014	6.8481	0.1007	16.7175
0.8755	3.3234	-0.3021	-2.8198	8.6609	-1.9135	17.926
0.876	-1.8127	1.5106	-1.3092	1.712	1.3092	9.7687
0.8765	4.0283	1.0071	-4.0283	-3.9276	0.705	11.4807
0.877	1.1078	9.4666	-0.4028	-4.3304	2.5177	13.1927
0.8775	3.4241	6.9489	-7.3517	-6.6467	6.546	9.3658
0.878	13.8977	1.2085	-1.2085	-4.129	7.5531	6.2439
0.8785	10.3729	1.4099	-8.5602	6.1432	13.3942	2.417
0.879	12.6892	10.9772	-4.834	1.6113	16.3147	3.4241
0.8795	14.9048	4.9347	-2.6184	-2.2156	19.1345	3.3234
0.88	7.3517	5.4382	-0.6042	2.5177	14.6027	3.9276
0.8805	8.7616	8.5602	-2.8198	-1.5106	16.1133	6.7474
0.881	3.6255	8.963	2.5177	-0.1007	15.509	2.417
0.8815	-3.3234	0.1007	-2.3163	6.1432	18.631	5.0354
0.882	-9.0637	-1.9135	0.3021	5.6396	12.2864	0.4028
0.8825	-6.546	-0.9064	-2.5177	6.1432	26.7883	2.9205
0.883	-10.7758	-4.4312	2.5177	5.9418	23.6664	1.0071
0.8835	-6.0425	-4.7333	-0.3021	0.6042	24.472	6.0425
0.884	-15.6097	1.5106	-4.6326	2.7191	26.0834	-3.5248
0.8845	-13.9984	-0.9064	-5.3375	1.0071	23.2635	-1.2085
0.885	-2.5177	-2.7191	-3.4241	3.5248	19.4366	-2.5177
0.8855	3.3234	-3.1219	-0.2014	12.6892	20.0409	-6.3446
0.886	-6.6467	1.712	-0.9064	5.6396	16.6168	-2.8198
0.8865	-5.2368	10.2722	3.5248	6.546	20.0409	-5.2368
0.887	-8.0566	2.3163	0.8057	15.0055	14.1998	-0.3021
0.8875	-9.9701	4.5319	-2.7191	19.4366	4.6326	0.1007
0.888	-15.0055	11.7828	-1.712	13.9984	7.8552	-5.1361
0.8885	-22.8607	16.9189	-7.3517	15.0055	5.5389	-1.5106
0.889	-16.7175	13.1927	5.5389	20.343	10.5743	-7.3517
0.8895	-8.963	10.3729	10.4736	25.7812	0.2014	-1.712
0.89	-10.5743	14.8041	-1.5106	23.9685	3.6255	2.7191
0.8905	0.8057	8.1573	4.0283	26.1841	4.129	-4.7333
0.891	15.4083	11.7828	5.2368	33.8379	-1.6113	-2.7191
0.8915	26.7883	5.5389	2.1149	35.1471	-3.1219	-2.1149
0.892	35.9528	6.546	4.4312	32.8308	-5.9418	-6.3446
0.8925	45.8221	10.8765	8.7616	24.5728	-1.4099	-1.0071
0.893	46.1243	8.5602	7.3517	23.3643	-1.3092	-5.2368
0.8935	51.059	6.6467	5.8411	8.0566	1.4099	-5.6396
0.894	57.5043	4.9347	1.712	9.668	-5.4382	-4.7333
0.8945	58.4106	2.417	-2.0142	1.6113	-4.0283	3.7262
0.895	58.1085	-2.7191	-6.2439	-4.7333	-0.3021	1.1078
0.8955	51.1597	-6.7474	-3.4241	-17.4225	-3.2227	-2.1149
0.896	44.6136	-2.9205	-2.2156	-26.6876	-3.0212	-3.5248
0.8965	39.679	-1.8127	-2.1149	-32.2266	1.0071	-10.7758
0.897	37.9669	-4.7333	-6.8481	-36.3556	-0.9064	-8.6609
0.8975	27.6947	-12.6892	-5.7404	-36.8591	-4.6326	-1.712
0.898	22.76	-7.7545	-9.1644	-32.0251	0.705	-6.7474
0.8985	17.4225	-9.3658	-7.251	-37.5641	4.129	-8.8623
0.899	1.3092	-8.7616	1.0071	-34.0393	0.705	-8.7616
0.8995	-2.0142	-11.8835	-3.4241	-31.1188	-1.712	-9.5673
0.9	-5.9418	-8.5602	-6.1432	-34.14	0.705	-0.9064
0.9005	-20.8466	-7.8552	-10.3729	-26.0834	-16.1133	-15.2069
0.901	-33.4351	-10.8765	-3.2227	-16.4154	-22.8607	-7.1503
0.9015	-46.5271	-3.0212	-1.8127	-16.4154	-20.9473	-11.1786
0.902	-55.0873	-7.1503	1.712	-12.9913	-30.8167	-5.9418
0.9025	-55.8929	-5.4382	-5.3375	-11.4807	-30.3131	-2.6184
0.903	-70.697	2.6184	-4.2297	-6.9489	-25.882	-4.5319
0.9035	-74.2218	6.8481	-6.4453	-3.5248	-23.5657	-4.7333
0.904	-76.0345	5.5389	-2.1149	-1.4099	-23.9685	-1.2085
0.9045	-68.7836	9.668	-1.4099	-5.6396	-16.8182	0
0.905	-70.4956	12.1857	-1.6113	-0.1007	-17.7246	0.4028
0.9055	-63.5468	15.9119	-4.7333	1.4099	-15.8112	0.6042
0.906	-53.9795	21.6522	4.9347	-6.546	-7.7545	-2.9205
0.9065	-50.2533	14.6027	5.5389	1.2085	-4.0283	-2.6184
0.907	-42.4988	12.7899	2.6184	10.9772	-1.9135	-0.3021
0.9075	-38.5712	15.4083	7.1503	-2.8198	-1.2085	-2.6184
0.908	-37.5641	13.797	8.963	-4.7333	-5.7404	-3.1219
0.9085	-28.1982	12.2864	2.8198	-5.0354	-3.5248	0.705
0.909	-21.2494	9.4666	-0.2014	2.3163	5.4382	-7.5531
0.9095	-20.2423	9.1644	11.7828	-0.1007	-2.7191	-2.3163
0.91	-13.797	12.9913	3.5248	3.2227	-3.7262	-5.0354
0.9105	-18.8324	9.9701	-0.9064	0.9064	2.3163	-1.9135
0.911	-16.4154	11.6821	2.1149	1.9135	-0.6042	-1.3092
0.9115	-18.4296	10.7758	0.4028	-0.1007	3.3234	-3.0212
0.912	-13.3942	12.085	-0.8057	10.2722	4.4312	-3.5248
0.9125	-13.9984	10.7758	0.5035	8.0566	0.8057	1.2085
0.913	-14.4012	6.9489	3.2227	14.0991	5.8411	0.705
0.9135	-3.8269	11.5814	-0.9064	18.2281	10.2722	-4.9347
0.914	-18.8324	26.2848	5.3375	25.882	6.9489	-1.712
0.9145	-16.1133	16.4154	-1.5106	28.1982	6.2439	0.1007
0.915	-14.4012	19.8395	6.6467	34.14	5.8411	-1.712
0.9155	-11.5814	19.3359	1.1078	38.1683	2.1149	-4.7333
0.916	-15.2069	23.8678	4.5319	34.5428	4.4312	1.3092
0.9165	-15.0055	24.472	8.1573	39.4775	6.1432	4.3304
0.917	-17.8253	23.9685	7.9559	40.4846	9.9701	-0.4028
0.9175	-15.8112	21.3501	3.5248	43.4052	16.8182	5.1361
0.918	-19.6381	16.5161	5.7404	52.6703	16.8182	4.5319
0.9185	-13.8977	15.2069	6.6467	54.5837	16.8182	3.2227
0.919	-6.546	13.8977	10.5743	55.0873	16.8182	2.7191
0.9195	-0.5035	10.3729	9.3658	53.8788	16.8182	5.5389
0.92	14.7034	22.3572	1.712	39.679	16.8182	8.0566
0.9205	5.6396	15.3076	1.4099	29.9103	16.8182	8.7616
0.921	10.9772	8.5602	-0.9064	18.8324	16.8182	10.3729
0.9215	21.048	-2.6184	-0.3021	6.7474	16.8182	9.668
0.922	24.6735	-18.1274	-0.1007	-0.3021	16.8182	4.7333
0.9225	31.1188	-17.3218	-6.6467	-11.6821	16.8182	5.5389
0.923	31.1188	-22.8607	-7.0496	-25.882	16.8182	9.1644
0.9235	15.4083	-21.1487	-5.9418	-23.1628	16.8182	7.7545
0.924	12.6892	-17.2211	-2.3163	-26.7883	16.8182	3.4241
0.9245	13.8977	-17.0197	4.3304	-25.9827	16.8182	1.1078
0.925	5.5389	-7.8552	-10.675	-31.8237	4.0283	-0.1007
0.9255	-2.6184	-1.8127	-4.9347	-45.3186	3.2227	0.3021
0.926	6.1432	-15.6097	-15.6097	-67.9779	3.7262	5.9418
0.9265	1.5106	-13.092	-6.4453	-66.0645	3.3234	9.3658
0.927	8.7616	-10.5743	-6.0425	-65.9637	6.2439	-1.6113
0.9275	-7.5531	-11.38	-0.9064	-54.9866	5.9418	5.8411
0.928	8.3588	-15.509	-3.2227	-46.6278	6.0425	0.4028
0.9285	10.4736	-17.2211	2.1149	-46.7285	-1.4099	-0.9064
0.929	8.2581	-20.1416	1.9135	-42.7002	0.5035	6.2439
0.9295	3.3234	-15.509	3.4241	-36.1542	-7.7545	0
0.93	-1.6113	-10.7758	0.5035	-30.3131	0.9064	2.7191
0.9305	-2.0142	-9.0637	0.5035	-27.8961	2.3163	8.6609
0.931	-1.0071	-5.1361	-2.2156	-27.9968	0.5035	0.8057
0.9315	-8.5602	-5.6396	-0.705	-34.6436	-2.5177	3.7262
0.932	-7.9559	-6.9489	2.6184	-29.2053	-5.5389	-3.8269
0.9325	-5.1361	-7.9559	-4.7333	-23.9685	-6.6467	0.5035
0.933	-7.1503	-2.2156	-4.4312	-18.7317	-3.8269	5.7404
0.9335	-7.5531	7.7545	0.705	-23.7671	-8.7616	-0.1007
0.934	-10.9772	4.6326	-9.3658	-15.9119	-5.9418	-8.3588
0.9345	-6.7474	3.2227	-7.7545	-16.9189	-7.8552	-0.705
0.935	-2.1149	5.7404	-10.4736	-9.3658	-4.6326	-1.5106
0.9355	-3.7262	3.0212	-6.6467	-14.6027	-6.4453	0.6042
0.936	-5.4382	5.3375	-2.0142	-1.712	-15.4083	-5.3375
0.9365	-5.0354	9.7687	-3.1219	-0.1007	-10.5743	-4.2297
0.937	-7.9559	5.9418	-4.3304	3.5248	-10.3729	0
0.9375	-12.5885	14.1998	-1.2085	8.963	-5.3375	5.1361
0.938	-17.2211	18.8324	-1.9135	12.1857	0.4028	-0.3021
0.9385	-16.7175	22.1558	-8.963	23.8678	-8.963	-0.5035
0.939	-17.2211	22.3572	-3.8269	32.5287	-10.8765	-0.1007
0.9395	-14.1998	26.6876	-6.3446	33.2336	-9.0637	3.6255
0.94	-10.5743	29.0039	-1.1078	40.8875	-13.3942	-4.129
0.9405	-10.5743	39.3768	1.712	40.3839	-10.4736	5.2368
0.941	-13.9984	21.9543	1.8127	44.9158	-2.417	2.1149
0.9415	-18.1274	16.8182	0.705	49.2462	-1.9135	2.5177
0.942	-7.4524	10.3729	5.1361	52.6703	-0.9064	0.705
0.9425	-12.8906	3.3234	0.705	59.6191	-1.9135	6.4453
0.943	-4.7333	2.3163	1.3092	49.2462	-3.6255	0.8057
0.9435	-2.5177	3.8269	-2.5177	38.5712	-2.9205	4.5319
0.944	-5.5389	9.3658	3.0212	37.1613	1.5106	3.2227
0.9445	1.9135	7.1503	-7.0496	26.4862	-0.9064	2.417
0.945	2.8198	8.7616	-3.3234	28.0975	0.5035	-0.1007
0.9455	6.0425	3.7262	-0.3021	30.8167	-0.6042	2.2156
0.946	13.092	3.2227	2.1149	18.5303	-5.6396	-1.2085
0.9465	11.6821	-2.5177	-5.7404	11.6821	-1.9135	-2.3163
0.947	10.675	-4.129	9.3658	0.5035	-5.2368	3.2227
0.9475	15.2069	-5.3375	2.417	-6.1432	-4.3304	2.3163
0.948	7.7545	-10.7758	5.5389	-16.6168	0.2014	6.1432
0.9485	10.1715	-6.3446	-0.3021	-27.3926	3.7262	10.1715
0.949	8.963	-7.9559	4.129	-35.5499	-2.3163	8.5602
0.9495	9.4666	-11.9843	4.3304	-42.4988	-8.1573	5.7404
0.95	10.5743	-11.5814	0.5035	-44.9158	-0.9064	12.8906
0.9505	12.5885	-7.0496	1.712	-49.2462	-3.9276	14.1998
0.951	9.4666	-3.9276	3.0212	-47.8363	-4.7333	8.5602
0.9515	11.4807	-3.5248	7.5531	-55.2887	-4.3304	11.1786
0.952	7.8552	-3.3234	-0.3021	-43.808	-1.6113	11.5814
0.9525	4.9347	-2.3163	4.2297	-40.686	-0.9064	10.675
0.953	3.2227	2.1149	4.6326	-36.1542	-10.9772	10.4736
0.9535	4.9347	2.3163	5.0354	-31.9244	-3.5248	9.1644
0.954	3.3234	12.5885	1.8127	-24.0692	-1.3092	14.4012
0.9545	4.0283	7.6538	5.9418	-11.4807	-6.9489	10.3729
0.955	4.5319	1.9135	5.3375	-1.712	-3.9276	2.3163
0.9555	-0.9064	0.8057	3.4241	-2.9205	-3.5248	5.5389
0.956	0.3021	-3.4241	2.1149	-8.963	-4.4312	-1.4099
0.9565	-7.5531	-7.5531	-5.9418	-16.3147	-3.2227	-3.3234
0.957	8.963	-7.7545	-9.9701	-25.0763	-1.1078	-10.9772
0.9575	-1.0071	-10.1715	-8.3588	-25.882	-0.2014	-11.1786
0.958	-4.3304	-7.251	-14.0991	-36.3556	-2.8198	-14.502
0.9585	-3.9276	-9.3658	-16.1133	-32.1259	-2.6184	-15.4083
0.959	-3.8269	-3.9276	1.0071	-30.9174	-5.7404	-12.6892
0.9595	-8.3588	-11.9843	-13.1927	-23.2635	-7.251	-10.5743
0.96	-2.417	-6.4453	-16.4154	-14.7034	-8.3588	-12.7899
0.9605	-2.3163	0	-15.3076	-11.7828	-2.2156	-12.2864
0.961	-3.1219	-1.9135	-10.7758	-11.8835	-12.8906	-6.9489
0.9615	-4.3304	1.6113	-6.6467	-4.3304	-4.2297	-2.3163
0.962	-7.7545	3.7262	-2.3163	-1.8127	-8.963	-3.2227
0.9625	-0.705	8.963	-0.9064	-0.5035	-1.5106	0.705
0.963	-7.8552	3.2227	0.9064	7.5531	-6.3446	0.3021
0.9635	-3.2227	5.1361	0.9064	10.5743	-3.2227	-1.1078
0.964	-0.6042	4.7333	-1.2085	11.5814	-8.4595	2.6184
0.9645	-1.3092	8.1573	-0.3021	9.3658	0.4028	-1.2085
0.965	-0.4028	8.6609	-1.3092	9.7687	-4.6326	-2.1149
0.9655	-5.1361	4.9347	1.4099	12.9913	-8.3588	-3.9276
0.966	-3.5248	6.6467	2.0142	9.668	-5.0354	-2.1149
0.9665	-3.9276	2.0142	-0.1007	23.6664	2.0142	-4.7333
0.967	-9.8694	4.129	1.1078	13.5956	-9.668	-4.4312
0.9675	-5.9418	1.5106	5.3375	5.9418	0.705	-4.6326
0.968	-7.9559	3.4241	10.0708	6.9489	-3.5248	-8.8623
0.9685	-5.7404	6.9489	7.1503	13.797	0	-5.3375
0.969	-9.1644	-1.0071	-0.2014	7.1503	1.1078	-4.5319
0.9695	-3.2227	-5.2368	-0.5035	3.4241	-3.8269	3.8269
0.97	-7.5531	0.8057	2.2156	2.1149	-3.7262	1.3092
0.9705	5.3375	2.6184	1.3092	-0.1007	1.1078	2.7191
0.971	-3.9276	4.5319	1.1078	4.9347	4.129	-4.129
0.9715	-3.9276	4.6326	2.1149	4.9347	7.7545	-2.7191
0.972	-12.3871	-0.5035	-0.5035	14.6027	10.1715	-2.0142
0.9725	-9.668	0	-3.9276	20.0409	10.0708	-1.3092
0.973	-7.1503	4.9347	6.546	30.5145	7.4524	-1.0071
0.9735	-3.8269	-4.834	3.4241	29.5074	8.7616	-7.1503
0.974	-2.417	-0.6042	1.8127	31.9244	11.5814	-2.3163
0.9745	-1.1078	4.129	-0.3021	34.0393	17.5232	-7.5531
0.975	4.0283	2.1149	-6.7474	31.723	14.3005	-6.0425
0.9755	10.1715	4.129	2.1149	38.1683	11.8835	0.1007
0.976	6.1432	9.7687	5.3375	34.4421	10.0708	-1.1078
0.9765	26.5869	13.4949	5.7404	37.7655	19.4366	1.1078
0.977	25.4791	7.0496	5.7404	35.2478	20.8466	0.8057
0.9775	26.2848	0.6042	5.7404	31.1188	16.1133	-1.1078
0.978	33.6365	-0.9064	12.1857	23.3643	14.8041	-4.0283
0.9785	27.9968	-1.5106	13.1927	20.0409	14.8041	-1.1078
0.979	27.4933	-0.2014	6.8481	5.1361	11.9843	-4.7333
0.9795	27.1912	8.5602	7.251	0.9064	13.092	-2.3163
0.98	23.3643	-2.1149	2.9205	-8.3588	10.1715	-5.9418
0.9805	15.9119	2.2156	6.6467	-0.6042	9.3658	-2.1149
0.981	14.1998	-4.2297	8.1573	1.5106	12.1857	-4.7333
0.9815	4.5319	-3.4241	2.5177	-9.1644	3.8269	-0.6042
0.982	-4.6326	-0.4028	6.8481	-6.8481	17.926	2.2156
0.9825	-12.085	0.6042	-7.1503	-23.8678	17.5232	-1.0071
0.983	-21.4508	3.6255	-7.9559	-34.0393	21.2494	-2.7191
0.9835	-26.889	-2.3163	-11.7828	-36.3556	12.9913	-1.1078
0.984	-23.2635	1.3092	-17.5232	-43.3044	11.9843	-2.5177
0.9845	-17.1204	-3.4241	-23.0621	-47.5342	10.7758	-6.1432
0.985	-19.8395	-9.1644	-21.6522	-52.066	7.3517	-4.3304
0.9855	-26.3855	-6.1432	-27.6947	-61.8347	9.4666	-0.4028
0.986	-31.6223	1.3092	-34.9457	-60.8276	5.5389	-5.6396
0.9865	-35.3485	1.4099	-34.14	-69.7906	1.9135	2.417
0.987	-34.5428	4.9347	-31.723	-56.9	3.3234	4.0283
0.9875	-32.7301	0.705	-23.0621	-40.1825	0	6.4453
0.988	-32.2266	-0.1007	-15.3076	-27.6947	0.705	6.3446
0.9885	-23.1628	1.0071	-8.3588	-15.9119	-1.4099	5.5389
0.989	-22.0551	3.2227	-7.7545	-8.5602	-5.7404	2.1149
0.9895	-15.4083	3.7262	-8.0566	-3.2227	-7.5531	-0.705
0.99	-13.9984	2.3163	1.712	-2.3163	-8.7616	-2.5177
0.9905	-12.2864	4.2297	-2.7191	-2.5177	3.6255	-3.3234
0.991	-9.3658	6.4453	-1.9135	4.0283	0.9064	1.3092
0.9915	-4.129	-0.8057	-3.9276	6.7474	-1.6113	-1.0071
0.992	-3.9276	4.9347	-5.4382	7.7545	1.6113	-6.0425
0.9925	-9.5673	5.1361	-8.6609	12.5885	1.6113	-10.1715
0.993	-8.3588	6.1432	-8.2581	20.1416	-1.2085	-8.3588
0.9935	0.2014	7.0496	-6.6467	16.6168	2.6184	-2.3163
0.994	1.0071	8.963	-16.4154	17.926	-1.9135	0.4028
0.9945	-7.6538	3.7262	-3.8269	18.5303	-2.417	-3.5248
0.995	-0.6042	7.6538	0.5035	16.0126	4.6326	-5.3375
0.9955	1.2085	7.4524	-0.2014	15.8112	1.9135	-2.0142
0.996	-6.0425	6.2439	3.3234	9.4666	5.3375	-0.8057
0.9965	-4.834	0.4028	-8.0566	9.4666	2.5177	5.8411
0.997	-8.2581	2.1149	-10.1715	9.7687	9.2651	-6.9489
0.9975	-5.0354	5.3375	-0.1007	4.5319	0.5035	-4.3304
0.998	-7.9559	0.5035	-2.5177	-1.5106	3.5248	-1.3092
0.9985	-3.7262	6.7474	-0.8057	-4.129	3.3234	-2.3163
0.999	-2.6184	5.2368	-1.712	-5.5389	2.0142	-1.0071
0.9995	7.4524	1.2085	-1.5106	-8.1573	0.1007	2.2156
1	5.9418	4.5319	0.9064	-8.6609	3.3234	2.417
1.0005	-0.3021	3.8269	1.8127	-8.8623	2.1149	4.5319
1.001	3.4241	7.3517	-8.6609	-6.8481	2.417	11.6821
1.0015	1.2085	-2.417	-2.5177	-2.7191	10.675	4.7333
1.002	3.8269	3.7262	0.2014	-3.5248	9.1644	5.1361
1.0025	4.3304	2.3163	6.546	-0.4028	7.9559	3.7262
1.003	4.3304	1.9135	-3.1219	13.5956	14.7034	1.5106
1.0035	4.5319	12.5885	1.2085	36.3556	8.5602	9.3658
1.004	8.0566	17.6239	-2.1149	54.483	3.2227	6.6467
1.0045	6.1432	15.2069	-0.705	73.2147	8.3588	3.3234
1.005	2.8198	12.4878	-0.1007	97.9889	5.5389	8.0566
1.0055	1.5106	32.3273	2.6184	116.922	2.2156	5.9418
1.006	-0.705	20.5444	1.8127	128.6041	5.2368	8.5602
1.0065	-3.8269	21.4508	3.7262	133.8409	-2.417	6.2439
1.007	-7.9559	26.4862	2.0142	137.7686	-1.712	-2.1149
1.0075	-13.5956	26.1841	2.9205	135.8551	-11.1786	4.5319
1.008	-11.2793	34.0393	4.9347	136.6608	1.9135	1.9135
1.0085	-12.6892	31.9244	3.6255	124.2737	-4.5319	3.3234
1.009	-18.631	28.9032	-4.3304	114.8071	-2.1149	8.8623
1.0095	-19.1345	32.2266	6.4453	108.4625	2.6184	9.3658
1.01	-20.8466	28.8025	7.251	103.3264	-1.9135	5.0354
1.0105	-27.6947	27.6947	7.1503	78.4515	-8.963	2.3163
1.011	-29.9103	27.594	7.3517	47.3328	-1.8127	3.3234
1.0115	-26.0834	11.9843	0.9064	16.9189	-7.0496	-0.8057
1.012	-20.0409	0.5035	-1.3092	-26.2848	2.6184	5.0354
1.0125	-16.3147	-11.7828	-0.6042	-63.1439	2.6184	9.0637
1.013	-10.8765	-11.8835	-3.3234	-92.1478	-2.3163	4.3304
1.0135	-5.6396	-27.6947	2.1149	-102.0172	-0.6042	-3.9276
1.014	-1.0071	-25.4791	4.5319	-107.0526	-2.9205	-2.6184
1.0145	2.1149	-25.9827	5.6396	-111.1816	4.7333	-7.5531
1.015	1.6113	-29.5074	-0.3021	-103.3264	2.6184	-8.0566
1.0155	-5.7404	-25.6805	0.9064	-109.8724	0.705	-4.3304
1.016	6.9489	-20.4437	-0.2014	-105.8441	-8.7616	-2.1149
1.0165	2.6184	-11.7828	-2.7191	-103.0243	-6.4453	5.3375
1.017	-4.5319	-2.1149	-1.1078	-86.8103	0.9064	0.9064
1.0175	-8.3588	-6.4453	-2.7191	-75.7324	-4.7333	-0.3021
1.018	-9.5673	-11.7828	1.0071	-58.2092	-0.4028	6.1432
1.0185	-8.7616	-1.5106	8.1573	-51.2604	8.2581	3.3234
1.019	-9.8694	-9.7687	4.7333	-39.679	-3.3234	0.705
1.0195	-14.1998	-2.6184	5.5389	-41.391	3.9276	5.9418
1.02	-5.1361	3.5248	-2.1149	-47.1313	-3.3234	-1.3092
1.0205	-2.8198	1.9135	4.9347	-56.6986	-8.6609	1.6113
1.021	0.705	-2.1149	-7.0496	-54.9866	-4.3304	-3.7262
1.0215	-2.5177	-5.0354	-2.417	-62.5397	-2.417	-1.3092
1.022	1.0071	-2.5177	-2.8198	-51.3611	-9.5673	1.0071
1.0225	8.1573	-7.7545	-6.4453	-50.9583	-8.0566	-6.7474
1.023	11.7828	-6.7474	-8.1573	-35.1471	-16.0126	-6.7474
1.0235	16.1133	-13.5956	-9.9701	-29.306	-13.8977	-14.3005
1.024	28.299	-16.4154	-6.3446	-25.2777	-15.509	-11.7828
1.0245	36.0535	-15.8112	0.9064	-25.0763	-10.3729	-15.1062
