Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.506	0.705	-3.8269	-43.4052	-4.7333	-22.0551	-3.0212
1.5065	-4.129	-1.3092	-37.4634	-6.9489	-18.0267	1.5106
1.507	3.5248	-6.6467	-35.6506	-8.7616	-26.0834	0.6042
1.5075	-11.5814	-2.3163	-33.1329	-11.1786	-27.0905	-2.1149
1.508	-12.2864	-0.1007	-30.9174	-6.6467	-23.465	-5.7404
1.5085	2.1149	4.129	-26.3855	-8.7616	-23.0621	-1.2085
1.509	-11.0779	5.0354	-20.7458	-13.9984	-25.9827	-2.3163
1.5095	-14.0991	-2.3163	-17.3218	-13.797	-18.7317	-1.1078
1.51	-10.8765	6.0425	-13.8977	-13.1927	-24.7742	2.8198
1.5105	-12.085	2.5177	-25.882	-5.2368	-21.1487	-4.834
1.511	-9.9701	14.9048	-40.3839	3.8269	-19.2352	-3.1219
1.5115	-13.5956	9.0637	-42.2974	0.9064	-19.2352	2.5177
1.512	-9.3658	10.0708	-33.9386	-2.1149	-21.6522	5.7404
1.5125	-14.502	13.9984	-8.3588	6.0425	-26.7883	3.7262
1.513	-16.6168	18.8324	14.1998	13.092	-12.5885	9.3658
1.5135	-22.1558	22.4579	32.3273	9.8694	-20.8466	7.251
1.514	-29.4067	19.3359	68.6829	6.546	-24.3713	3.3234
1.5145	-28.8025	23.0621	96.3776	13.1927	-20.4437	2.8198
1.515	-34.845	24.472	121.756	16.6168	-22.4579	4.129
1.5155	-32.5287	21.7529	129.4098	18.5303	-18.2281	2.8198
1.516	-27.3926	16.214	127.4963	18.631	-14.1998	5.3375
1.5165	-30.8167	11.0779	108.3618	25.9827	-19.5374	-2.7191
1.517	-33.3344	12.1857	119.1376	28.5004	-14.3005	0.3021
1.5175	-43.808	13.1927	133.2367	26.7883	-9.2651	-2.6184
1.518	-42.2974	7.7545	110.376	23.6664	-10.0708	0.5035
1.5185	-41.2903	8.7616	65.863	23.465	-9.9701	2.3163
1.519	-50.7568	8.4595	18.631	19.5374	-6.9489	13.5956
1.5195	-38.5712	0.1007	-32.5287	15.509	-12.9913	15.509
1.52	-25.7812	-6.2439	-70.4956	20.7458	-12.8906	5.4382
1.5205	-5.5389	-9.5673	-88.4216	18.4296	-3.9276	5.6396
1.521	6.9489	-5.5389	-89.8315	14.1998	-0.1007	14.0991
1.5215	19.9402	-15.8112	-93.3563	4.5319	0.4028	12.8906
1.522	21.3501	-27.2919	-91.6443	-10.7758	1.2085	10.7758
1.5225	32.8308	-18.8324	-87.0117	-25.2777	2.9205	13.5956
1.523	46.9299	-26.0834	-93.3563	-27.2919	4.3304	12.1857
1.5235	55.9937	-19.9402	-88.5223	-32.9315	11.4807	14.0991
1.524	45.8221	-13.3942	-72.0062	-21.9543	18.2281	18.0267
1.5245	29.5074	-6.2439	-46.7285	-26.0834	23.0621	13.5956
1.525	25.9827	-8.2581	-33.9386	-21.8536	23.3643	11.5814
1.5255	24.9756	-9.5673	-23.6664	-6.9489	27.8961	10.1715
1.526	13.9984	-5.7404	-18.5303	-5.7404	30.2124	11.9843
1.5265	4.4312	-4.2297	-15.0055	-7.1503	25.882	9.1644
1.527	6.0425	-2.9205	-4.9347	-0.5035	34.9457	6.546
1.5275	2.3163	3.7262	-7.3517	5.9418	34.2407	5.5389
1.528	7.4524	-5.9418	-10.1715	-1.0071	30.2124	4.3304
1.5285	7.251	7.7545	11.5814	-4.834	15.509	-0.6042
1.529	10.5743	-2.3163	0.2014	-5.5389	24.2706	0.5035
1.5295	10.3729	-0.1007	0.3021	-14.7034	20.6451	-6.7474
1.53	7.251	-1.712	-7.5531	-12.4878	13.9984	-5.7404
1.5305	2.0142	1.1078	-5.3375	-18.2281	5.5389	-6.9489
1.531	4.5319	0.1007	-0.5035	-7.8552	-4.129	-4.834
1.5315	6.7474	4.6326	7.5531	0.5035	-5.7404	-7.6538
1.532	-6.6467	5.4382	8.963	2.7191	-7.1503	-14.9048
1.5325	-15.2069	16.9189	17.8253	0.5035	-6.7474	-13.092
1.533	-20.2423	8.963	44.4122	3.8269	-14.4012	-15.9119
1.5335	-18.0267	18.5303	98.6938	-0.3021	-8.6609	-20.4437
1.534	-15.4083	24.472	131.3232	-0.1007	-19.1345	-22.76
1.5345	-22.8607	32.3273	150.3571	-3.8269	-21.048	-20.8466
1.535	-37.6648	32.5287	170.2972	0.5035	-18.4296	-22.76
1.5355	-45.0165	36.1542	193.3594	3.0212	-23.9685	-18.8324
1.536	-46.9299	42.0959	187.0148	4.5319	-27.594	-26.889
1.5365	-47.8363	28.5004	183.3893	7.3517	-24.5728	-22.3572
1.537	-44.9158	26.2848	183.3893	14.4012	-24.472	-30.7159
1.5375	-56.3965	17.8253	168.2831	15.9119	-18.1274	-30.3131
1.538	-59.5184	14.6027	128.2013	21.8536	-21.6522	-25.2777
1.5385	-74.0204	5.5389	73.5168	11.5814	-18.0267	-28.3997
1.539	-49.1455	2.7191	24.5728	12.5885	-18.3289	-26.0834
1.5395	-28.0975	-12.3871	-16.0126	14.6027	-18.3289	-28.0975
1.54	-33.2336	-10.7758	-79.2572	5.1361	-9.8694	-24.472
1.5405	-14.3005	-7.8552	-123.8708	-0.2014	-11.2793	-19.6381
1.541	10.1715	-12.7899	-167.276	-11.9843	-11.6821	-21.4508
1.5415	41.9952	-10.9772	-193.4601	-21.9543	-3.0212	-13.8977
1.542	64.0503	-15.6097	-198.0927	-25.5798	-8.5602	-3.1219
1.5425	73.0133	-15.6097	-181.778	-22.1558	1.1078	-2.417
1.543	58.4106	-5.9418	-157.4066	-20.6451	-1.3092	-3.7262
1.5435	56.9	4.129	-110.9802	-6.6467	13.2935	-8.4595
1.544	48.7427	0.1007	-76.3367	-5.9418	14.6027	-8.2581
1.5445	40.2832	-1.6113	-42.5995	-2.9205	19.0338	-3.7262
1.545	44.9158	-2.8198	-18.7317	-0.1007	23.6664	-3.9276
1.5455	49.1455	-6.6467	2.9205	5.5389	21.4508	-2.7191
1.546	41.9952	-3.9276	8.5602	3.7262	27.2919	-3.7262
1.5465	28.5004	-2.7191	15.4083	4.5319	26.0834	-2.9205
1.547	27.2919	0.9064	25.0763	11.38	23.0621	-0.1007
1.5475	19.1345	2.0142	26.5869	8.963	29.6082	-7.6538
1.548	10.7758	-1.1078	26.889	15.7104	28.8025	-1.9135
1.5485	16.8182	-10.1715	23.5657	19.8395	37.4634	-3.2227
1.549	13.3942	-15.6097	-19.2352	15.7104	40.2832	-7.8552
1.5495	-0.6042	-6.3446	-97.4854	7.0496	42.1967	-3.8269
1.55	2.6184	-6.8481	-160.4279	0.1007	47.6349	1.9135
1.5505	19.6381	1.712	-179.0588	-19.6381	46.4264	9.5673
1.551	34.5428	-3.3234	-157.5073	-21.1487	43.9087	10.3729
1.5515	46.0236	-9.3658	-143.9117	-18.4296	45.8221	1.712
1.552	30.4138	-8.2581	-147.3358	-14.8041	40.5853	3.2227
1.5525	30.011	-2.9205	-156.1981	-6.7474	35.7513	1.5106
1.553	22.6593	4.9347	-160.2264	-8.8623	31.1188	-2.417
1.5535	18.2281	5.8411	-146.6309	-19.6381	27.6947	-1.5106
1.554	5.6396	2.0142	-105.6427	-19.2352	25.0763	-2.8198
1.5545	5.3375	3.6255	-50.8575	-17.2211	25.7812	-1.9135
1.555	0.9064	5.9418	-6.546	-11.7828	27.0905	0.8057
1.5555	2.9205	1.8127	9.7687	-5.3375	21.6522	-1.2085
1.556	-0.705	7.251	2.8198	-5.1361	16.6168	-10.5743
1.5565	-4.129	5.5389	0.4028	-11.9843	17.3218	-5.6396
1.557	-5.1361	5.6396	-12.8906	10.675	22.3572	-14.1998
1.5575	-15.0055	8.3588	-17.1204	5.5389	26.2848	-20.2423
1.558	-8.7616	2.8198	-20.2423	15.8112	23.0621	-16.8182
1.5585	-12.6892	8.2581	-19.9402	27.8961	23.8678	-20.0409
1.559	-18.631	11.38	-0.705	24.472	24.0692	-12.5885
1.5595	-10.1715	16.8182	12.4878	19.3359	18.8324	-15.4083
1.56	-0.705	13.797	16.4154	10.9772	20.0409	-15.4083
1.5605	-0.6042	12.2864	37.4634	6.6467	9.2651	-16.0126
1.561	-6.9489	5.2368	47.6349	1.2085	7.251	-16.8182
1.5615	5.2368	4.5319	67.7765	-2.1149	13.4949	-19.7388
1.562	11.6821	4.3304	94.5648	0.5035	2.1149	-18.7317
1.5625	10.7758	6.7474	111.2823	-0.3021	0.1007	-14.6027
1.563	14.4012	7.5531	132.8339	-0.705	-2.9205	-17.926
1.5635	13.9984	16.7175	152.0691	-13.1927	-3.9276	-18.5303
1.564	13.4949	8.6609	166.0675	-15.6097	-1.6113	-13.797
1.5645	7.1503	4.5319	181.778	-6.0425	0.6042	-18.631
1.565	9.0637	4.3304	176.6418	0.3021	-1.6113	-11.4807
1.5655	16.9189	-1.712	164.1541	-4.5319	-7.3517	-12.3871
1.566	29.8096	5.8411	143.4082	-2.9205	-0.2014	-7.6538
1.5665	20.9473	13.9984	108.5632	-1.6113	-1.5106	-12.5885
1.567	3.4241	12.9913	63.9496	-0.1007	1.3092	-9.8694
1.5675	-0.8057	6.7474	33.9386	4.6326	-5.1361	-14.502
1.568	-16.4154	3.0212	-4.129	11.5814	-3.5248	-20.1416
1.5685	-11.7828	-7.5531	-39.0747	8.3588	-4.7333	-13.092
1.569	-17.7246	-10.5743	-59.1156	8.4595	-4.9347	-19.0338
1.5695	-26.2848	-7.0496	-59.4177	2.3163	-1.0071	-26.1841
1.57	-34.3414	-2.7191	-51.3611	8.7616	-4.3304	-23.465
1.5705	-35.1471	-0.3021	-57.3029	11.1786	-2.5177	-20.4437
1.571	-36.3556	-5.7404	-58.3099	12.085	-2.0142	-18.631
1.5715	-36.6577	-8.8623	-54.5837	20.1416	-7.1503	-12.1857
1.572	-38.4705	-7.7545	-38.4705	18.4296	-5.1361	-12.4878
1.5725	-37.4634	-11.2793	-20.7458	15.8112	-3.7262	-4.7333
1.573	-41.1896	-5.9418	-19.1345	14.6027	-0.705	-13.797
1.5735	-41.7938	-1.4099	-21.2494	12.9913	-5.9418	2.9205
1.574	-46.8292	-0.5035	-13.2935	0.6042	-6.8481	-0.9064
1.5745	-44.8151	-3.1219	-3.5248	2.1149	-5.9418	3.7262
1.575	-35.4492	-7.3517	9.3658	-10.675	-2.5177	9.3658
1.5755	-32.7301	-8.5602	20.5444	-17.0197	-5.4382	12.2864
1.576	-35.7513	-4.129	17.1204	-22.0551	-5.7404	14.7034
1.5765	-36.0535	3.8269	16.7175	-23.8678	-3.6255	18.5303
1.577	-33.6365	4.129	16.214	-20.4437	-1.9135	12.085
1.5775	-35.4492	5.2368	14.3005	-29.2053	-11.5814	18.2281
1.578	-33.5358	3.0212	18.631	-20.4437	-7.9559	19.5374
1.5785	-34.7443	2.5177	33.5358	-24.1699	-12.2864	20.343
1.579	-36.557	12.085	36.6577	-24.0692	-12.3871	18.631
1.5795	-40.8875	9.0637	49.7498	-15.0055	-9.5673	25.3784
1.58	-48.642	16.6168	61.0291	-18.631	-2.3163	22.8607
1.5805	-56.0944	23.3643	65.6616	-9.3658	-2.3163	21.6522
1.581	-61.4319	21.3501	60.3241	3.6255	1.3092	13.3942
1.5815	-65.2588	29.7089	53.8788	3.9276	-1.9135	7.5531
1.582	-62.0361	22.5586	70.2942	4.129	-8.3588	8.2581
1.5825	-60.4248	20.343	65.3595	15.6097	-10.675	7.0496
1.583	-52.1667	12.085	61.2305	15.3076	-8.963	13.092
1.5835	-40.4846	9.5673	40.3839	22.2565	-6.0425	15.3076
1.584	-27.3926	5.3375	24.6735	20.8466	-3.7262	7.4524
1.5845	-19.5374	2.2156	4.0283	12.9913	-5.3375	4.834
1.585	-6.1432	2.0142	-6.3446	12.2864	-13.797	5.0354
1.5855	-3.9276	4.2297	-26.6876	7.3517	-14.6027	3.7262
1.586	-3.6255	-5.4382	-28.299	5.5389	-17.0197	-1.8127
1.5865	0.1007	-9.9701	-51.2604	-2.8198	-11.7828	0.4028
1.587	13.092	-7.6538	-75.9338	-4.3304	-3.2227	-2.8198
1.5875	19.8395	-3.0212	-101.0101	-16.8182	-12.3871	-0.3021
1.588	20.4437	1.2085	-101.0101	-17.7246	-7.5531	-4.3304
1.5885	26.3855	3.7262	-95.874	-21.4508	-12.2864	1.5106
1.589	23.1628	0.9064	-74.4232	-23.1628	-10.675	-8.4595
1.5895	31.1188	3.4241	-58.2092	-23.2635	-6.3446	-2.0142
1.59	25.9827	-1.5106	-44.3115	-16.0126	-3.7262	-4.4312
1.5905	27.0905	1.1078	-15.4083	-2.7191	0.705	-10.9772
1.591	23.7671	6.9489	-2.8198	-11.7828	6.8481	-3.9276
1.5915	30.4138	4.4312	-1.9135	-9.4666	2.6184	1.3092
1.592	6.1432	2.1149	23.3643	3.7262	4.129	-0.6042
1.5925	2.9205	-0.1007	26.0834	-0.5035	0.1007	-8.0566
1.593	-9.0637	5.2368	26.5869	8.4595	2.5177	0.5035
1.5935	-5.9418	4.129	25.9827	2.3163	10.1715	-7.5531
1.594	-8.963	-3.9276	36.6577	1.9135	5.5389	1.1078
1.5945	-7.1503	-6.0425	25.177	2.7191	14.3005	-6.1432
1.595	3.8269	-2.8198	13.4949	3.0212	14.6027	-4.7333
1.5955	18.4296	-4.2297	4.2297	5.4382	6.4453	-1.4099
1.596	22.8607	-3.2227	21.048	4.0283	-1.1078	-1.9135
1.5965	16.8182	-4.129	42.4988	-2.3163	3.9276	-2.2156
1.597	14.502	1.1078	61.5326	1.0071	1.2085	-2.9205
1.5975	0	2.3163	63.8489	3.3234	3.3234	0.8057
1.598	-16.4154	3.4241	56.7993	4.0283	-2.3163	2.3163
1.5985	-26.3855	12.4878	40.3839	5.0354	-6.4453	-1.4099
1.599	-32.8308	13.9984	31.1188	2.2156	-3.8269	0.705
1.5995	-45.4193	13.5956	24.6735	5.1361	-7.4524	-0.4028
1.6	-34.5428	7.7545	16.8182	12.9913	-0.8057	-0.2014
1.6005	-41.7938	12.5885	15.1062	9.3658	-7.6538	2.1149
1.601	-37.7655	10.9772	4.0283	21.9543	-11.1786	1.0071
1.6015	-32.6294	10.5743	-16.9189	18.7317	-13.6963	-4.5319
1.602	-23.1628	14.502	-34.14	8.1573	-12.9913	1.6113
1.6025	-17.0197	8.5602	-42.8009	13.8977	-12.5885	-3.4241
1.603	-13.5956	4.0283	-39.5782	15.2069	-15.3076	-0.1007
1.6035	-9.668	4.3304	-41.6931	12.3871	-8.4595	-3.1219
1.604	-1.1078	0.705	-46.9299	10.4736	-8.6609	4.0283
1.6045	12.5885	3.7262	-56.6986	13.092	-4.0283	12.4878
1.605	28.0975	-0.1007	-45.0165	10.1715	-8.0566	4.6326
1.6055	29.1046	-5.4382	-28.5004	13.2935	0.1007	1.9135
1.606	24.3713	-10.3729	-36.2549	7.5531	-1.9135	3.4241
1.6065	24.7742	-12.4878	-60.2234	7.5531	-1.0071	8.1573
1.607	13.9984	-10.1715	-87.0117	5.1361	7.1503	12.4878
1.6075	14.502	-7.7545	-91.745	-7.7545	9.8694	13.1927
1.608	19.0338	-6.9489	-79.5593	-15.3076	13.2935	17.1204
1.6085	40.7867	-15.4083	-56.4972	-17.6239	7.3517	13.092
1.609	46.8292	-13.6963	-24.472	-13.797	9.3658	12.5885
1.6095	52.066	-16.214	-7.7545	-16.3147	11.4807	1.712
1.61	46.1243	-8.963	-6.0425	-23.2635	7.1503	7.251
1.6105	41.5924	-6.3446	-6.546	-26.5869	10.5743	1.1078
1.611	33.5358	-6.1432	-0.8057	-19.2352	4.129	-3.4241
1.6115	13.6963	0.8057	19.0338	-20.7458	9.0637	-2.5177
1.612	16.1133	6.4453	56.0944	-18.3289	6.9489	-10.5743
1.6125	4.4312	10.675	87.5153	-7.0496	-0.1007	-9.0637
1.613	-3.7262	10.1715	111.3831	-6.9489	1.1078	-6.7474
1.6135	-12.2864	8.2581	119.4397	-4.129	-4.3304	-4.5319
1.614	-21.4508	10.675	131.7261	-1.9135	-9.8694	-11.1786
1.6145	-24.6735	13.5956	128.8055	0.6042	-8.3588	-5.7404
1.615	-21.6522	10.8765	114.8071	-5.9418	-10.4736	-12.7899
1.6155	-39.7797	8.7616	100.9094	1.5106	-20.4437	-11.1786
1.616	-33.2336	16.9189	69.2871	8.1573	-18.0267	-12.085
1.6165	-26.0834	11.7828	22.0551	10.5743	-27.594	-13.9984
1.617	-28.0975	2.6184	-29.5074	10.9772	-27.4933	-11.38
1.6175	-26.6876	-1.4099	-84.1919	10.7758	-25.9827	-13.8977
1.618	-16.4154	-2.9205	-110.6781	17.1204	-32.0251	-10.8765
1.6185	-4.129	-3.1219	-118.634	15.8112	-32.6294	-13.9984
1.619	-4.129	-10.0708	-109.0668	21.3501	-35.6506	-6.546
1.6195	4.6326	-10.5743	-122.4609	20.7458	-29.0039	-2.7191
1.62	24.472	-6.546	-127.597	6.546	-17.5232	-4.3304
1.6205	35.7513	-11.9843	-125.9857	3.9276	-7.0496	0.1007
1.621	32.9315	-2.5177	-121.756	-9.668	1.3092	1.5106
1.6215	19.5374	8.7616	-100.8087	-15.9119	6.6467	9.7687
1.622	-10.3729	7.1503	-63.1439	-10.7758	16.6168	7.3517
1.6225	-6.0425	3.3234	-26.889	-8.0566	21.6522	3.3234
1.623	-7.5531	3.7262	13.8977	-6.9489	25.6805	3.2227
1.6235	-6.3446	-3.3234	45.3186	-3.1219	33.9386	7.0496
1.624	-6.2439	-0.2014	44.0094	-16.214	35.7513	9.7687
1.6245	-13.797	5.5389	12.3871	-15.0055	40.686	8.6609
1.625	-11.9843	2.417	-18.5303	-17.6239	49.1455	9.5673
1.6255	-8.963	5.1361	-52.6703	-20.0409	41.2903	13.092
1.626	-14.1998	4.0283	-70.9991	-18.631	49.0448	11.2793
1.6265	-13.3942	1.8127	-97.3846	-12.1857	51.6632	10.2722
1.627	-18.8324	4.5319	-97.0825	-9.9701	43.4052	0.705
1.6275	-18.5303	1.8127	-80.2643	-6.546	35.6506	-2.417
1.628	-19.0338	-7.251	-54.5837	6.6467	37.7655	0.3021
1.6285	3.7262	-4.3304	-21.1487	6.8481	29.7089	-1.2085
1.629	0	-3.0212	12.5885	14.502	18.0267	-4.6326
1.6295	-5.0354	2.3163	40.3839	6.7474	7.5531	-1.5106
1.63	-11.0779	4.9347	60.3241	18.7317	2.5177	-2.9205
1.6305	-19.7388	6.2439	78.9551	25.5798	-0.705	-5.3375
1.631	-15.509	8.8623	81.6742	23.9685	-10.8765	-8.0566
1.6315	-12.6892	6.4453	85.7025	23.2635	-18.631	-15.2069
1.632	-12.8906	9.3658	81.1707	15.0055	-21.1487	-19.2352
1.6325	-9.8694	3.1219	75.3296	11.6821	-20.7458	-21.2494
1.633	-5.8411	6.546	60.3241	-4.3304	-24.8749	-15.1062
1.6335	0.2014	6.2439	60.5255	-3.1219	-30.4138	-18.8324
1.634	2.3163	4.6326	65.0574	-3.5248	-26.1841	-25.4791
1.6345	4.834	3.2227	50.354	-4.2297	-37.8662	-26.3855
1.635	5.2368	0.705	39.2761	-9.0637	-28.299	-21.6522
1.6355	4.2297	-2.1149	36.1542	-6.1432	-29.7089	-18.2281
1.636	-4.4312	2.0142	34.3414	-5.6396	-37.0605	-21.8536
1.6365	-9.4666	2.5177	29.5074	-7.3517	-37.9669	-17.1204
1.637	-12.1857	9.4666	35.1471	-7.6538	-35.2478	-13.797
1.6375	-24.9756	6.9489	55.5908	-5.1361	-21.6522	-17.926
1.638	-24.0692	-0.1007	22.6593	-14.1998	-19.8395	-11.1786
1.6385	-34.0393	5.0354	-16.4154	-16.9189	-17.0197	-5.1361
1.639	-29.2053	9.5673	-34.4421	-19.9402	-12.5885	-3.8269
1.6395	-32.5287	9.8694	-50.0519	-12.085	0.6042	6.4453
1.64	-21.5515	10.5743	-47.4335	-7.9559	-1.2085	6.7474
1.6405	-18.5303	3.4241	-23.6664	-8.0566	11.7828	1.1078
1.641	-6.4453	-4.0283	-13.092	-9.0637	13.5956	10.7758
1.6415	-6.3446	-3.8269	-8.3588	-3.7262	17.5232	11.6821
1.642	-2.7191	-6.3446	-5.3375	2.417	19.6381	2.8198
1.6425	-6.7474	-2.0142	-7.3517	-6.3446	25.4791	5.2368
1.643	-4.7333	-1.1078	-13.9984	-11.7828	29.1046	18.2281
1.6435	-4.3304	5.0354	-5.8411	-14.1998	30.011	18.3289
1.644	-4.7333	5.7404	-5.5389	-2.9205	38.0676	23.5657
1.6445	1.6113	3.3234	8.2581	-0.705	30.7159	26.2848
1.645	-0.6042	7.3517	13.8977	8.963	26.2848	22.5586
1.6455	-3.1219	5.5389	16.214	4.0283	29.1046	25.3784
1.646	-6.7474	8.1573	13.1927	0.705	30.1117	25.7812
1.6465	-5.3375	13.1927	10.3729	-1.2085	32.2266	24.8749
1.647	-4.834	5.6396	15.8112	-1.5106	29.8096	21.6522
1.6475	-6.3446	1.3092	17.2211	-6.546	37.262	25.9827
1.648	-5.3375	4.129	16.5161	1.5106	29.1046	15.509
1.6485	4.4312	-3.5248	24.2706	3.5248	21.5515	16.6168
1.649	8.0566	1.1078	15.509	13.797	19.8395	13.1927
1.6495	10.3729	-0.9064	19.1345	8.963	10.675	19.9402
1.65	10.5743	0.3021	25.0763	7.6538	13.1927	12.8906
1.6505	7.5531	8.6609	21.7529	10.3729	6.2439	9.2651
1.651	4.2297	14.0991	8.7616	4.7333	3.6255	10.1715
1.6515	6.2439	5.7404	-0.705	3.0212	-7.3517	3.4241
1.652	7.6538	12.6892	-9.4666	2.3163	-3.1219	3.2227
1.6525	13.1927	11.7828	5.2368	2.9205	-8.7616	-3.3234
1.653	12.6892	9.8694	17.7246	8.2581	-17.3218	-7.3517
1.6535	13.2935	14.6027	18.3289	13.5956	-11.0779	-0.8057
1.654	10.4736	14.1998	20.7458	13.3942	-19.6381	-4.6326
1.6545	19.6381	19.5374	44.8151	13.9984	-19.0338	-5.1361
1.655	20.2423	8.0566	64.6545	15.2069	-16.8182	-3.9276
1.6555	20.2423	3.3234	80.8685	11.2793	-12.4878	-3.2227
1.656	27.4933	11.7828	61.5326	1.9135	-8.7616	-1.1078
1.6565	31.6223	3.3234	51.6632	4.0283	-8.8623	-0.8057
1.657	43.808	-2.7191	46.7285	-6.6467	-13.092	-3.5248
1.6575	38.0676	-5.9418	42.9016	-1.9135	-5.7404	-0.3021
1.658	28.3997	-10.4736	47.2321	1.1078	-5.7404	-5.7404
1.6585	20.343	7.4524	21.7529	-3.2227	2.1149	-5.5389
1.659	6.546	-1.2085	-8.6609	-4.129	-6.1432	-11.5814
1.6595	2.2156	-1.4099	-40.4846	-7.9559	-0.5035	-12.5885
1.66	-1.8127	-4.3304	-69.0857	-12.5885	1.712	-12.2864
1.6605	5.7404	-14.3005	-87.3138	-12.1857	-6.546	-20.343
1.661	23.6664	-9.2651	-119.5404	-13.797	-4.0283	-13.8977
1.6615	29.2053	-14.3005	-150.1556	-24.8749	3.0212	-23.2635
1.662	23.8678	-11.2793	-141.6962	-26.2848	3.7262	-22.2565
1.6625	2.1149	-2.7191	-107.8583	-29.4067	9.1644	-18.3289
1.663	-6.3446	1.5106	-79.9622	-20.2423	11.1786	-20.5444
1.6635	-6.0425	0.9064	-47.1313	-20.0409	9.2651	-12.8906
1.664	-6.3446	-5.7404	-30.1117	-21.2494	10.9772	-12.7899
1.6645	-15.509	1.1078	-28.6011	-17.2211	6.546	-14.6027
1.665	-8.4595	-2.7191	-29.0039	-21.048	7.5531	-7.8552
1.6655	4.0283	-0.4028	-30.4138	-22.8607	6.7474	-3.9276
1.666	7.4524	-3.9276	-18.5303	-26.0834	10.4736	0.1007
1.6665	20.4437	-2.7191	-1.2085	-25.7812	-1.6113	1.4099
1.667	22.0551	-6.0425	22.76	-32.1259	-5.4382	2.9205
1.6675	21.6522	-7.8552	44.0094	-27.6947	-8.2581	10.8765
1.668	26.9897	-10.9772	58.3099	-20.6451	-9.0637	12.3871
1.6685	20.2423	-2.5177	48.642	-7.5531	-11.5814	15.0055
1.669	3.3234	-3.0212	41.4917	-0.3021	-14.1998	21.4508
1.6695	13.4949	1.6113	32.1259	11.5814	-12.1857	23.1628
1.67	12.1857	1.4099	30.7159	18.2281	-10.5743	21.7529
1.6705	1.0071	10.7758	30.8167	17.5232	-8.8623	12.3871
1.671	-3.6255	9.9701	32.7301	22.8607	-13.9984	19.4366
1.6715	-7.8552	9.9701	38.974	15.0055	-8.3588	17.6239
1.672	-2.1149	10.4736	42.8009	21.2494	-6.546	17.4225
1.6725	-3.8269	10.5743	50.6561	18.0267	1.712	18.4296
1.673	-7.4524	14.9048	48.8434	22.8607	-5.1361	22.5586
1.6735	-7.7545	21.9543	58.1085	20.8466	1.0071	17.7246
1.674	-13.797	11.5814	61.734	22.8607	5.6396	19.6381
1.6745	-19.9402	6.9489	67.0715	31.8237	1.6113	14.4012
1.675	-20.5444	8.4595	63.8489	34.4421	2.5177	14.502
1.6755	-28.299	4.129	49.5483	31.5216	1.712	9.7687
1.676	-24.6735	6.4453	3.9276	32.0251	-3.1219	4.6326
1.6765	-24.8749	4.6326	-50.0519	25.4791	-1.1078	8.6609
1.677	-22.76	-4.129	-86.7096	11.2793	2.8198	6.7474
1.6775	-17.926	-3.1219	-106.2469	-4.5319	-0.8057	3.3234
1.678	-5.7404	-3.3234	-111.5845	-10.9772	7.5531	14.3005
1.6785	3.5248	-12.1857	-100.5066	-9.3658	4.129	5.5389
1.679	0.705	-19.2352	-71.6034	-13.797	1.5106	5.4382
1.6795	4.3304	-14.8041	-22.4579	-30.5145	4.7333	3.7262
1.68	-3.1219	-8.2581	-14.502	-25.0763	0.2014	-5.7404
1.6805	-22.0551	-2.1149	-15.0055	-18.3289	3.0212	-2.8198
1.681	-36.557	1.5106	-5.7404	-14.4012	4.5319	-3.5248
1.6815	-43.103	1.9135	12.5885	-18.4296	2.1149	-4.129
1.682	-50.6561	1.3092	35.1471	-14.1998	-0.1007	-0.8057
1.6825	-53.476	-1.9135	45.6207	-22.4579	-4.4312	-3.5248
1.683	-49.0448	1.6113	37.5641	-18.0267	-8.2581	-0.705
1.6835	-47.0306	5.8411	21.4508	-17.5232	-7.0496	4.129
1.684	-33.8379	2.9205	-6.4453	-17.2211	-6.8481	5.5389
1.6845	-24.0692	-8.7616	-49.2462	-9.8694	-6.2439	11.2793
1.685	-15.1062	-10.0708	-95.3705	-9.668	-0.3021	14.502
1.6855	13.9984	-15.2069	-130.2155	-11.1786	-0.1007	19.8395
1.686	16.6168	-5.5389	-142.9047	-12.1857	-3.0212	15.4083
1.6865	21.5515	-12.5885	-137.265	-7.1503	-7.3517	12.3871
1.687	11.9843	-7.9559	-127.4963	-11.5814	-2.7191	13.9984
1.6875	14.8041	-2.8198	-96.1761	-12.3871	0.1007	13.8977
1.688	11.6821	-4.834	-57.9071	-4.7333	6.2439	9.0637
1.6885	6.1432	0.1007	-28.0975	-16.6168	-0.705	14.502
1.689	-0.3021	6.6467	-5.6396	-9.668	-8.5602	14.9048
1.6895	-6.7474	12.8906	3.7262	-10.1715	-8.6609	18.631
1.69	-9.1644	12.3871	-5.5389	-9.0637	-4.0283	16.6168
1.6905	-13.8977	13.9984	-1.1078	-13.797	-4.5319	16.9189
1.691	-21.9543	20.0409	4.834	-0.4028	-0.8057	16.214
1.6915	-27.2919	18.2281	13.3942	1.712	-5.7404	13.6963
1.692	-31.4209	19.5374	20.343	12.5885	-9.8694	18.7317
1.6925	-37.1613	20.1416	31.6223	10.3729	-13.3942	17.0197
1.693	-39.7797	20.2423	49.8505	16.6168	-17.6239	10.675
1.6935	-37.7655	18.5303	75.1282	20.8466	-9.9701	10.5743
