Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.882	-3.2227	-3.3234	-1.0071	-23.9685	-16.1133	-1.8127
1.8825	-3.9276	-2.1149	-1.1078	-8.4595	-9.9701	4.5319
1.883	-6.1432	2.3163	0.4028	1.9135	0.1007	8.1573
1.8835	-1.5106	3.4241	-3.7262	17.926	10.5743	5.1361
1.884	-1.1078	3.6255	0.8057	22.6593	18.631	0.1007
1.8845	-5.5389	0.9064	1.6113	39.4775	19.5374	-3.7262
1.885	-9.668	3.2227	2.1149	44.5129	26.0834	-6.6467
1.8855	-6.7474	6.546	0.5035	55.4901	23.3643	-2.1149
1.886	-9.8694	8.4595	-2.417	62.2375	32.5287	2.1149
1.8865	-6.8481	5.7404	-2.5177	70.8984	32.2266	2.3163
1.887	-9.0637	3.8269	-0.5035	72.6105	27.4933	0.5035
1.8875	-12.085	2.417	0.9064	75.7324	24.0692	-3.1219
1.888	-10.1715	5.4382	0.705	79.5593	18.9331	-3.8269
1.8885	-1.2085	-7.1503	-2.3163	80.9692	7.4524	-1.6113
1.889	-7.0496	2.6184	3.5248	80.6671	-3.2227	-2.3163
1.8895	-11.1786	10.0708	7.5531	82.8827	1.6113	-1.6113
1.89	-17.2211	17.2211	-1.9135	82.1777	1.2085	4.3304
1.8905	-8.7616	14.4012	9.3658	77.1423	-8.8623	8.0566
1.891	-10.7758	12.8906	-9.5673	77.948	-8.0566	1.2085
1.8915	-9.8694	17.4225	1.8127	83.3862	-16.4154	3.3234
1.892	-12.085	18.2281	-2.6184	77.8473	-18.1274	-1.0071
1.8925	-15.4083	22.4579	-1.712	82.2784	-20.7458	3.1219
1.893	-12.4878	16.3147	-2.9205	84.1919	-19.7388	0.9064
1.8935	-9.8694	11.4807	-3.5248	78.8544	-16.4154	-2.1149
1.894	-10.3729	16.9189	-3.9276	82.4799	-17.3218	0
1.8945	-15.0055	18.0267	-6.8481	78.3508	-16.5161	3.6255
1.895	-9.3658	17.0197	-5.9418	75.8331	-12.7899	-1.0071
1.8955	-4.0283	19.0338	-0.5035	79.7607	-8.5602	-0.705
1.896	-16.0126	9.7687	1.3092	69.5892	-1.8127	-10.3729
1.8965	-8.3588	15.9119	1.3092	68.6829	0.4028	-4.3304
1.897	-10.1715	9.9701	-1.2085	62.0361	0	-5.1361
1.8975	-5.7404	12.6892	-5.2368	67.8772	2.6184	-9.9701
1.898	-6.9489	16.7175	2.7191	63.8489	2.8198	-8.7616
1.8985	-5.8411	17.4225	0.4028	69.7906	5.5389	-0.4028
1.899	-14.6027	14.0991	0.4028	66.8701	4.0283	-3.5248
1.8995	-16.9189	13.5956	2.7191	64.9567	3.7262	-0.5035
1.9	-4.834	11.0779	-0.5035	57.7057	4.5319	-0.1007
1.9005	-7.8552	4.4312	-0.3021	57.9071	3.4241	-6.7474
1.901	-3.1219	9.1644	-0.1007	54.7852	0.9064	-2.5177
1.9015	-10.2722	8.963	-2.5177	57.1014	5.1361	-3.8269
1.902	-0.8057	10.4736	0.705	51.6632	7.9559	1.1078
1.9025	4.6326	10.7758	2.8198	56.0944	-1.6113	4.9347
1.903	0.5035	6.9489	4.2297	57.8064	4.6326	0.1007
1.9035	0.8057	10.5743	4.3304	46.225	8.7616	-1.6113
1.904	-9.668	5.9418	7.251	50.8575	8.3588	0.4028
1.9045	-4.834	8.2581	-0.2014	55.188	5.4382	-1.1078
1.905	-5.4382	3.3234	4.5319	54.9866	9.3658	-0.6042
1.9055	-12.3871	2.1149	3.7262	55.2887	4.0283	6.2439
1.906	-7.251	3.1219	-0.5035	51.7639	1.8127	-1.8127
1.9065	-4.7333	5.3375	3.3234	45.1172	4.4312	2.3163
1.907	-9.4666	5.8411	-2.1149	44.5129	-1.8127	-1.712
1.9075	-6.7474	1.712	-2.417	44.2108	-1.0071	-1.1078
1.908	0.1007	16.6168	-3.4241	42.4988	-3.1219	4.6326
1.9085	2.3163	26.9897	8.7616	44.1101	-1.712	5.3375
1.909	-2.9205	32.6294	-7.1503	31.9244	-3.0212	2.3163
1.9095	-6.0425	32.3273	-2.8198	33.7372	3.3234	-1.2085
1.91	-6.8481	27.1912	-1.712	23.6664	2.1149	2.9205
1.9105	-9.9701	17.926	-5.6396	34.3414	2.1149	-2.1149
1.911	0.705	8.8623	4.3304	36.4563	-4.7333	3.3234
1.9115	-1.9135	8.4595	-7.6538	27.0905	-3.5248	-2.9205
1.912	-7.3517	9.668	-2.9205	29.2053	-8.2581	-3.9276
1.9125	-8.7616	1.9135	-1.3092	28.0975	-10.1715	-2.417
1.913	-4.9347	12.2864	0.9064	38.8733	-3.9276	-9.4666
1.9135	-7.0496	13.6963	-3.3234	43.7073	-4.3304	-0.705
1.914	-5.7404	13.3942	-0.5035	52.8717	-3.9276	-4.129
1.9145	-13.1927	17.3218	0.9064	64.0503	-1.8127	0.9064
1.915	-13.2935	15.509	1.712	61.2305	1.2085	0.9064
1.9155	0.9064	11.9843	0.2014	65.0574	-1.1078	0.9064
1.916	-12.5885	13.8977	0.2014	79.7607	5.1361	0.9064
1.9165	-14.4012	17.7246	-0.9064	84.8969	3.0212	0.9064
1.917	-12.8906	18.631	-6.9489	92.3492	1.712	0.9064
1.9175	-2.5177	16.4154	1.0071	98.0896	5.7404	0.9064
1.918	-4.7333	18.4296	-7.7545	102.2186	3.3234	0.9064
1.9185	-3.6255	25.7812	-6.4453	105.9448	1.1078	0.9064
1.919	-1.2085	23.7671	-1.8127	117.627	-1.1078	0.9064
1.9195	2.0142	16.8182	-5.1361	123.468	5.3375	0.9064
1.92	11.0779	20.2423	2.0142	115.9149	10.7758	0.9064
1.9205	4.5319	20.1416	-1.1078	118.3319	7.3517	0.9064
1.921	4.5319	36.0535	-7.1503	136.4594	7.1503	0.9064
1.9215	1.0071	48.9441	3.9276	188.2233	1.712	0.9064
1.922	-8.2581	47.8363	-3.3234	232.7362	1.1078	-0.1007
1.9225	-22.2565	52.2675	-0.5035	269.696	9.3658	-8.7616
1.923	-25.4791	52.4689	1.6113	284.5001	-1.3092	-7.3517
1.9235	-20.5444	57.8064	7.1503	291.8518	6.8481	2.417
1.924	-20.5444	61.5326	8.2581	281.2775	2.2156	-7.1503
1.9245	-32.6294	49.4476	9.7687	277.2491	1.9135	-5.1361
1.925	-15.7104	49.4476	6.1432	270.7031	6.1432	-4.6326
1.9255	-10.9772	41.8945	9.0637	266.3727	4.834	-1.712
1.926	-14.6027	36.0535	4.2297	247.641	3.5248	-3.5248
1.9265	-12.2864	30.6152	5.5389	219.8456	0.705	-8.963
1.927	-13.3942	19.4366	-1.0071	199.8047	3.4241	-5.6396
1.9275	-10.2722	14.502	1.3092	192.1509	4.4312	-9.2651
1.928	-15.8112	7.0496	2.5177	168.2831	1.9135	-3.5248
1.9285	-11.2793	2.9205	2.3163	130.1147	4.6326	0.1007
1.929	2.417	-2.2156	-0.5035	69.7906	0.705	-6.7474
1.9295	3.8269	-5.6396	-10.9772	27.6947	0.5035	-0.2014
1.93	2.9205	-12.7899	-3.0212	-11.5814	0.1007	-4.129
1.9305	-3.0212	-17.0197	-10.9772	-62.9425	3.9276	-2.9205
1.931	9.0637	-33.1329	-9.7687	-121.8567	2.7191	-5.7404
1.9315	20.0409	-37.4634	-10.3729	-180.7709	-1.3092	-4.5319
1.932	22.6593	-40.1825	-4.5319	-221.2555	2.3163	-0.3021
1.9325	22.2565	-38.1683	-17.4225	-243.9148	3.7262	-7.9559
1.933	21.5515	-39.3768	-10.8765	-254.892	10.2722	-9.7687
1.9335	16.7175	-29.6082	-13.6963	-262.6465	11.4807	-3.7262
1.934	11.7828	-30.5145	-12.4878	-277.0477	6.8481	-5.7404
1.9345	5.1361	-24.472	-8.2581	-295.7794	3.9276	-2.1149
1.935	1.3092	-1.2085	-6.546	-295.0745	-0.1007	-5.9418
1.9355	1.712	-1.9135	-11.1786	-269.696	1.3092	-6.8481
1.936	-0.3021	7.9559	-8.6609	-223.4711	5.7404	-7.5531
1.9365	0.4028	3.9276	-7.8552	-169.3909	8.4595	-9.9701
1.937	-2.5177	10.1715	-8.7616	-127.9999	3.5248	-7.7545
1.9375	-7.251	10.3729	-5.7404	-109.4696	0.1007	-11.0779
1.938	-10.9772	1.9135	-6.2439	-82.2784	4.2297	-12.1857
1.9385	-2.6184	7.0496	1.2085	-52.6703	1.1078	-10.1715
1.939	-7.9559	0.2014	-1.8127	-34.14	-5.0354	-7.5531
1.9395	-8.3588	1.712	-2.3163	-30.4138	-0.5035	-8.963
1.94	-12.8906	2.1149	5.4382	-28.9032	5.1361	-2.417
1.9405	-11.9843	-2.0142	-0.3021	-35.3485	3.4241	-3.5248
1.941	-5.9418	-2.0142	-8.6609	-33.6365	-5.3375	-13.3942
1.9415	-7.7545	0.5035	0	-42.0959	-1.9135	-4.129
1.942	-7.8552	-7.1503	-0.1007	-44.0094	1.712	-2.1149
1.9425	0.6042	-18.0267	-1.8127	-59.6191	-4.4312	-0.5035
1.943	-1.9135	-24.8749	-3.3234	-82.077	1.3092	-1.5106
1.9435	-1.9135	-26.6876	-7.7545	-98.0896	-4.0283	3.0212
1.944	3.6255	-29.5074	-7.0496	-121.9574	-0.8057	1.3092
1.9445	11.4807	-35.7513	-4.3304	-138.3728	1.1078	-5.2368
1.945	11.2793	-36.3556	-4.129	-144.3146	-11.7828	-5.0354
1.9455	15.2069	-27.8961	-8.963	-155.0903	-0.3021	-6.2439
1.946	7.0496	-24.3713	-8.0566	-162.2406	-6.3446	-0.705
1.9465	10.2722	-26.4862	-6.9489	-152.4719	-3.5248	-0.9064
1.947	9.4666	-14.0991	-6.546	-131.2225	-5.5389	-3.4241
1.9475	2.6184	-5.1361	-9.3658	-110.4767	-7.7545	-0.1007
1.948	2.417	0.2014	-7.5531	-92.5507	-9.5673	-8.963
1.9485	0.5035	-2.2156	-10.5743	-68.5822	-6.9489	-6.0425
1.949	-0.3021	-7.0496	-4.7333	-52.2675	-5.8411	-8.3588
1.9495	7.7545	-7.4524	-5.5389	-37.9669	-5.3375	-10.0708
1.95	8.0566	-7.3517	-2.1149	-12.3871	5.3375	-2.417
1.9505	7.1503	-8.963	-2.2156	17.4225	3.6255	3.1219
1.951	8.3588	-5.9418	3.3234	30.6152	-4.0283	1.3092
1.9515	4.5319	-1.712	-2.1149	17.8253	2.1149	3.4241
1.952	-0.9064	4.6326	-1.8127	5.3375	-3.5248	5.4382
1.9525	2.6184	-2.5177	-2.5177	-17.0197	-0.9064	4.6326
1.953	2.0142	1.4099	-5.6396	-34.0393	-5.9418	5.8411
1.9535	1.4099	-1.5106	-6.1432	-65.7623	-2.3163	0.4028
1.954	-2.8198	-8.3588	0.3021	-104.0314	2.6184	1.712
1.9545	0.3021	-9.5673	-8.2581	-102.0172	-1.1078	-10.1715
1.955	-3.3234	-2.5177	-4.5319	-97.0825	4.7333	-7.0496
1.9555	-3.7262	-6.8481	-13.9984	-94.9677	0.9064	-10.7758
1.956	0.1007	-6.7474	-6.9489	-75.531	-1.3092	-12.085
1.9565	-0.3021	-8.0566	-10.5743	-48.7427	-4.3304	-7.7545
1.957	-2.0142	-2.0142	-0.705	-46.4264	-5.1361	-4.4312
1.9575	-5.9418	2.1149	3.7262	-38.4705	0.705	-0.1007
1.958	2.6184	5.1361	3.2227	-30.1117	-1.1078	-1.712
1.9585	0	7.3517	5.7404	-27.9968	0	-1.0071
1.959	1.5106	9.1644	9.7687	-19.6381	5.3375	-5.7404
1.9595	-3.0212	-7.7545	4.4312	-29.9103	6.1432	-3.7262
1.96	-1.4099	-2.3163	1.3092	-46.6278	3.5248	-3.2227
1.9605	-2.417	-9.4666	-4.129	-46.225	6.546	-4.4312
1.961	0.5035	-4.129	-5.9418	-45.6207	-0.1007	-1.8127
1.9615	-2.2156	-4.7333	-5.0354	-55.188	1.9135	-4.7333
1.962	-9.3658	-2.417	-2.417	-67.7765	4.834	-2.417
1.9625	-9.668	-7.6538	-7.8552	-81.2714	4.6326	-7.1503
1.963	-6.0425	-2.3163	-5.8411	-81.6742	6.7474	-4.129
1.9635	-11.9843	-1.9135	-10.7758	-71.2006	5.6396	-3.9276
1.964	-8.4595	-3.6255	-10.675	-58.9142	5.9418	1.8127
1.9645	-3.0212	-4.129	-4.7333	-45.1172	4.4312	-5.4382
1.965	-9.9701	2.6184	-8.3588	-27.6947	-2.1149	-0.2014
1.9655	-4.5319	-1.3092	-4.3304	-23.7671	2.1149	-4.129
1.966	-2.417	-7.5531	-9.668	-13.6963	4.5319	-1.2085
1.9665	-0.9064	-8.2581	-2.7191	-5.4382	7.1503	-2.9205
1.967	-3.7262	-4.834	0.3021	-8.7616	0.6042	-6.9489
1.9675	-8.3588	6.2439	-2.7191	-3.0212	-1.4099	-3.9276
1.968	-10.3729	4.6326	-1.0071	0.705	2.7191	0
1.9685	-4.4312	3.0212	-2.7191	8.7616	2.8198	-4.3304
1.969	-2.1149	5.5389	2.6184	28.3997	2.0142	-2.1149
1.9695	-3.5248	3.2227	-0.1007	28.1982	-0.6042	-3.1219
1.97	-1.712	11.7828	0.1007	25.9827	-1.1078	-3.6255
1.9705	1.712	7.3517	6.1432	27.7954	1.1078	2.7191
1.971	1.6113	16.5161	0.2014	22.2565	2.7191	3.9276
1.9715	-8.963	14.1998	0.3021	21.048	0.9064	-1.3092
1.972	-15.0055	18.7317	-3.0212	21.2494	-2.9205	-3.1219
1.9725	-3.4241	16.8182	-0.5035	23.5657	0.1007	1.1078
1.973	-7.1503	8.6609	-2.2156	19.8395	-9.5673	-2.3163
1.9735	-2.6184	10.2722	2.1149	15.2069	-6.0425	-0.9064
1.974	-5.2368	0.6042	-4.4312	23.465	-7.5531	-4.4312
1.9745	-7.1503	-0.705	-1.9135	32.428	-6.9489	-1.3092
1.975	-9.1644	2.7191	-1.3092	34.845	-9.668	-1.2085
1.9755	-6.8481	10.675	-4.5319	40.3839	1.3092	-7.4524
1.976	-5.4382	5.6396	-5.3375	36.9598	-2.3163	-8.5602
1.9765	-2.5177	7.9559	-0.3021	39.7797	-4.6326	-7.5531
1.977	-4.3304	1.6113	-4.7333	38.5712	-8.0566	-7.5531
1.9775	2.1149	-8.8623	-4.0283	43.3044	-3.8269	0.1007
1.978	1.0071	0.5035	0.705	55.6915	-7.4524	-1.3092
1.9785	-9.9701	13.3942	0.2014	82.1777	-12.2864	1.5106
1.979	2.5177	16.5161	3.8269	108.0597	-7.5531	4.4312
1.9795	-9.2651	19.4366	4.5319	134.4452	2.0142	8.2581
1.98	-14.4012	31.3202	-0.1007	162.0392	10.5743	1.9135
1.9805	-12.6892	32.7301	1.9135	192.453	16.6168	2.0142
1.981	-9.3658	29.0039	6.546	202.2217	26.1841	3.8269
1.9815	-12.2864	33.8379	3.8269	215.6158	15.509	-0.705
1.982	-9.4666	30.9174	6.1432	231.5277	7.7545	-7.9559
1.9825	-11.9843	35.5499	3.9276	247.0367	20.1416	-3.8269
1.983	-18.0267	36.7584	-0.5035	258.1146	12.8906	-0.6042
1.9835	-14.0991	41.7938	1.4099	275.6378	14.9048	2.7191
1.984	-18.0267	40.5853	3.9276	272.5159	12.1857	3.0212
1.9845	-16.4154	31.4209	1.6113	258.5175	6.9489	9.9701
1.985	-6.7474	37.262	2.2156	224.6796	-0.4028	9.668
1.9855	-8.2581	27.0905	-2.1149	190.4388	-7.1503	16.214
1.986	-3.8269	29.9103	-1.9135	151.1627	-8.4595	12.8906
1.9865	0.2014	24.7742	-1.4099	99.1974	-13.5956	1.8127
1.987	2.1149	22.8607	-2.7191	39.0747	-17.8253	-2.6184
1.9875	-2.5177	20.7458	-2.3163	-40.9882	-14.9048	-7.251
1.988	-12.4878	13.6963	3.4241	-102.2186	-20.2423	-8.2581
1.9885	-14.3005	6.1432	0.9064	-139.4806	-24.5728	-0.5035
1.989	-6.7474	-0.3021	-2.6184	-163.6505	-24.7742	-4.3304
1.9895	-5.3375	-16.4154	1.9135	-180.1666	-27.6947	2.0142
1.99	-0.6042	-22.6593	-1.3092	-192.9565	-23.465	8.3588
1.9905	6.2439	-34.5428	2.7191	-197.1863	-25.0763	4.834
1.991	11.5814	-42.7002	0.6042	-208.9691	-23.6664	1.712
1.9915	13.9984	-44.2108	0.2014	-211.5875	-21.6522	-4.129
1.992	4.2297	-46.0236	-0.9064	-201.3153	-19.9402	-0.8057
1.9925	4.2297	-36.557	-1.9135	-193.5608	-18.9331	0.5035
1.993	2.7191	-30.2124	-6.8481	-191.4459	-10.3729	-2.7191
1.9935	4.6326	-29.5074	-8.6609	-164.1541	1.1078	2.7191
1.994	0.6042	-22.4579	-7.9559	-125.4822	12.1857	3.4241
1.9945	0.5035	-15.1062	-10.1715	-97.1832	10.7758	9.7687
1.995	2.1149	-8.7616	-1.1078	-51.1597	18.2281	5.6396
1.9955	-3.6255	-10.1715	-3.1219	-5.9418	16.4154	8.8623
1.996	1.8127	-4.3304	-1.9135	40.5853	13.5956	10.9772
1.9965	-2.5177	11.2793	3.7262	76.6388	21.1487	6.7474
1.997	-5.7404	4.834	5.7404	121.3531	18.3289	8.0566
1.9975	-6.2439	14.1998	-2.7191	161.7371	27.1912	8.7616
1.998	-9.9701	21.5515	5.3375	203.4302	12.5885	9.1644
1.9985	-18.0267	27.3926	2.0142	236.7645	1.712	10.9772
1.999	-17.1204	25.882	8.5602	274.6307	5.9418	7.1503
1.9995	-12.085	31.723	6.9489	279.6661	1.9135	9.2651
2	-14.0991	36.7584	3.7262	280.1697	1.0071	11.0779
2.0005	-13.5956	39.1754	5.7404	280.4718	0.705	7.251
2.001	-18.7317	41.8945	3.9276	290.3412	-1.0071	4.3304
2.0015	-17.3218	50.0519	4.129	280.3711	5.5389	5.9418
2.002	-18.7317	52.8717	8.6609	267.7826	-2.6184	6.6467
2.0025	-25.0763	46.9299	9.8694	263.5529	-0.5035	5.0354
2.003	-17.6239	44.4122	10.2722	258.1146	1.2085	8.4595
2.0035	-17.4225	45.6207	2.2156	261.8408	1.9135	5.5389
2.004	-22.9614	38.6719	5.8411	244.7205	-2.5177	4.6326
2.0045	-14.8041	36.2549	0.1007	213.4003	-4.3304	14.8041
2.005	-8.7616	29.306	-1.3092	193.158	-0.9064	14.4012
2.0055	-10.1715	20.2423	-2.9205	164.9597	-0.9064	15.6097
2.006	-6.6467	8.8623	0.1007	150.4578	0.2014	13.3942
2.0065	13.5956	3.9276	-0.1007	120.2454	1.3092	2.0142
2.007	8.5602	6.8481	0.9064	92.0471	-6.4453	10.8765
2.0075	2.417	4.9347	-0.6042	58.5114	-7.1503	11.38
2.008	2.1149	11.7828	-4.129	27.4933	-8.4595	6.6467
2.0085	4.834	14.502	-2.3163	-18.8324	-10.1715	4.4312
2.009	7.3517	4.9347	3.1219	-73.819	-11.1786	4.6326
2.0095	-2.6184	3.0212	-4.5319	-121.8567	-9.668	10.4736
2.01	-3.7262	-1.1078	-7.5531	-157.7087	-8.5602	14.1998
2.0105	-0.6042	-5.8411	-6.7474	-205.3436	-5.7404	10.5743
2.011	0.705	-12.2864	-3.7262	-255.0934	1.1078	7.1503
2.0115	1.6113	-12.8906	-10.5743	-314.4104	6.6467	8.1573
2.012	7.7545	-15.7104	-11.5814	-357.1106	0.8057	7.7545
2.0125	5.7404	-21.5515	-8.0566	-378.5614	-0.2014	8.5602
2.013	4.129	-21.7529	-10.0708	-388.5315	-2.2156	5.7404
2.0135	-3.9276	-20.0409	-10.5743	-404.6448	-2.3163	6.546
2.014	6.546	-21.3501	-6.1432	-412.8021	0.3021	7.0496
2.0145	2.417	-30.1117	-7.9559	-395.8832	2.7191	9.4666
2.015	1.8127	-21.8536	-9.668	-378.1586	2.5177	14.0991
2.0155	11.38	-30.4138	-9.1644	-351.0681	0.2014	16.1133
2.016	14.9048	-39.3768	-22.8607	-329.8187	11.7828	14.6027
2.0165	11.5814	-30.5145	-15.2069	-301.1169	11.1786	10.3729
2.017	6.4453	-28.0975	-14.8041	-275.4364	10.9772	8.8623
2.0175	7.7545	-24.1699	-7.8552	-245.4254	5.1361	9.1644
2.018	6.2439	-30.9174	-11.0779	-215.1123	6.7474	9.668
2.0185	6.2439	-33.6365	-13.1927	-190.4388	4.4312	9.7687
2.019	6.4453	-40.7867	-8.1573	-159.4208	1.6113	2.9205
2.0195	15.8112	-38.974	-11.9843	-138.8763	8.5602	11.5814
2.02	6.9489	-35.4492	-11.4807	-114.1022	11.38	11.6821
2.0205	10.5743	-22.6593	-6.9489	-92.0471	4.3304	8.7616
2.021	6.1432	-20.0409	-7.6538	-74.3225	5.0354	15.2069
2.0215	10.1715	-20.4437	-7.8552	-72.0062	3.2227	13.797
2.022	8.7616	-14.8041	-10.0708	-79.4586	3.9276	15.7104
2.0225	1.1078	-16.4154	-12.6892	-80.365	5.4382	16.7175
2.023	3.0212	-12.1857	-9.5673	-77.3438	4.3304	11.8835
2.0235	-0.8057	-19.1345	-10.675	-83.3862	11.7828	14.6027
2.024	-2.2156	-13.797	-11.2793	-77.4445	11.4807	10.1715
2.0245	2.2156	-7.1503	-6.9489	-79.5593	8.7616	13.1927
2.025	4.2297	-7.8552	-6.9489	-63.3453	2.2156	12.7899
2.0255	-3.0212	-7.8552	-3.2227	-44.8151	3.3234	9.8694
2.026	-6.3446	-5.0354	-5.1361	-30.011	1.0071	12.5885
2.0265	-2.5177	-4.3304	-4.0283	-12.2864	3.4241	10.7758
2.027	-3.7262	-1.712	-6.1432	2.1149	2.9205	10.9772
2.0275	-5.3375	-3.5248	1.9135	0.6042	0.6042	13.1927
2.028	-0.9064	-6.2439	4.129	1.1078	3.2227	9.5673
2.0285	-1.4099	-2.6184	-0.2014	16.8182	-0.705	3.9276
2.029	-5.7404	-3.2227	-2.3163	24.9756	8.7616	8.3588
2.0295	-4.129	-7.9559	-7.3517	40.8875	6.7474	6.546
2.03	6.0425	-2.7191	-6.2439	51.8646	10.1715	13.9984
2.0305	-1.8127	9.7687	2.1149	54.0802	11.2793	6.4453
2.031	-4.0283	27.7954	2.9205	63.5468	11.7828	9.3658
2.0315	-11.9843	29.4067	1.0071	64.3524	2.3163	9.1644
2.032	-2.1149	31.5216	0.705	64.0503	2.0142	8.4595
2.0325	-0.705	32.6294	-3.2227	62.1368	3.2227	12.5885
2.033	-2.9205	36.2549	-3.7262	60.6262	4.6326	14.502
2.0335	-3.1219	26.7883	-2.2156	63.3453	3.7262	12.9913
2.034	-3.3234	39.1754	-0.4028	56.3965	0.9064	6.9489
2.0345	-4.4312	25.0763	2.5177	62.2375	4.6326	9.5673
2.035	-2.9205	24.3713	3.3234	69.5892	10.7758	2.0142
2.0355	-2.5177	32.0251	-0.5035	73.2147	18.7317	4.6326
2.036	-11.38	23.3643	3.6255	81.1707	8.4595	1.712
2.0365	-7.4524	21.6522	-1.9135	89.5294	8.2581	6.8481
2.037	-11.4807	15.1062	-2.417	94.7662	4.2297	3.4241
2.0375	-11.1786	12.3871	3.3234	93.1549	2.8198	4.9347
2.038	-10.1715	2.0142	11.0779	94.3634	7.1503	1.4099
2.0385	-4.5319	1.3092	1.3092	95.7733	6.9489	5.1361
2.039	-7.7545	-2.5177	3.5248	99.4995	1.3092	5.4382
2.0395	-8.6609	-10.3729	8.963	93.5577	-11.9843	5.4382
2.04	-4.9347	-7.7545	0.8057	96.1761	-9.5673	6.3446
2.0405	13.092	-4.7333	0.2014	89.7308	-7.5531	6.4453
2.041	6.4453	0.5035	2.3163	87.7167	-10.0708	5.5389
2.0415	0.705	18.0267	-1.9135	72.4091	-5.7404	9.3658
2.042	6.9489	27.2919	3.6255	59.7198	-4.4312	10.4736
2.0425	-1.9135	26.889	-0.5035	42.1967	-0.1007	5.4382
2.043	-0.3021	26.2848	1.3092	34.7443	2.0142	9.0637
2.0435	0.5035	18.9331	6.546	27.0905	8.1573	7.251
2.044	-5.0354	13.797	-2.3163	21.6522	13.5956	0.9064
2.0445	-11.8835	13.797	-1.2085	11.1786	8.963	2.3163
2.045	-14.7034	7.1503	3.5248	1.5106	8.7616	6.8481
2.0455	-5.9418	-2.3163	5.9418	-13.3942	16.214	5.6396
2.046	-5.7404	-8.6609	7.3517	-36.2549	14.8041	8.2581
2.0465	-2.2156	-13.3942	6.4453	-56.2958	8.7616	6.9489
2.047	-2.3163	-12.9913	-2.1149	-67.2729	10.5743	9.2651
2.0475	-5.7404	-12.5885	-0.8057	-83.7891	10.1715	3.4241
2.048	3.6255	-0.8057	3.2227	-77.0416	9.8694	-1.3092
2.0485	-7.1503	6.7474	-4.129	-70.0928	2.1149	3.9276
2.049	-0.9064	-4.7333	0.705	-58.7128	3.6255	2.5177
2.0495	-2.8198	-3.1219	-1.9135	-49.3469	0.705	2.7191
2.05	-1.5106	-7.7545	-0.1007	-34.14	-0.705	0.4028
2.0505	-6.3446	-10.9772	1.3092	-11.9843	0.1007	-8.2581
2.051	-1.8127	-16.0126	0.5035	4.129	0.5035	1.8127
2.0515	-2.9205	-1.5106	3.0212	-2.7191	-3.0212	1.9135
2.052	-6.3446	2.6184	1.4099	-6.4453	0.4028	6.1432
2.0525	-9.3658	-3.1219	0.3021	8.7616	-1.4099	1.712
2.053	-5.3375	-3.6255	0.4028	15.8112	-2.1149	1.0071
2.0535	-7.8552	-3.3234	3.1219	18.2281	-4.4312	-2.5177
2.054	-2.6184	-2.8198	-2.1149	18.8324	-4.834	-3.5248
2.0545	-5.2368	-1.5106	8.1573	24.472	5.3375	1.6113
2.055	1.8127	2.5177	-1.2085	29.306	2.0142	-1.1078
2.0555	0.705	4.129	1.0071	34.0393	-3.7262	-2.0142
2.056	-1.1078	7.0496	3.5248	31.5216	4.129	2.6184
2.0565	-7.9559	7.3517	2.9205	31.6223	0.705	0.8057
2.057	-5.4382	7.1503	-2.417	26.5869	-5.2368	-2.5177
2.0575	-1.3092	4.129	0.5035	35.4492	-5.1361	-0.3021
2.058	1.5106	10.5743	2.7191	39.7797	-5.0354	3.5248
2.0585	5.7404	12.9913	5.7404	42.3981	-10.7758	8.0566
2.059	10.675	4.4312	12.085	60.1227	-8.5602	0.2014
2.0595	-2.3163	15.1062	4.2297	79.8615	-6.8481	-1.9135
2.06	-1.712	11.9843	0.2014	96.8811	-8.1573	-1.5106
2.0605	-1.4099	22.2565	11.38	118.1305	-5.1361	1.2085
2.061	-9.2651	33.7372	4.834	152.774	-3.5248	6.7474
2.0615	-10.3729	31.6223	1.9135	177.951	-9.1644	4.7333
2.062	-18.3289	31.2195	4.5319	198.999	-5.5389	6.4453
2.0625	-20.2423	32.3273	-0.3021	221.4569	-9.8694	7.8552
2.063	-17.3218	36.557	3.3234	242.7063	1.9135	5.2368
2.0635	-16.0126	34.0393	-0.4028	259.8267	-3.1219	4.9347
2.064	-22.8607	26.5869	6.7474	278.1555	2.417	-0.3021
2.0645	-15.7104	35.5499	-2.1149	276.2421	2.1149	9.2651
2.065	-20.4437	36.3556	5.9418	262.7472	0.1007	-1.3092
2.0655	-24.5728	37.5641	2.417	248.3459	4.5319	1.4099
2.066	-25.2777	45.4193	3.2227	240.39	9.7687	3.9276
2.0665	-31.5216	56.2958	3.5248	255.0934	9.9701	3.5248
2.067	-31.5216	61.9354	6.2439	271.7102	8.0566	0.8057
2.0675	-33.2336	72.0062	3.3234	288.9313	4.834	1.4099
2.068	-33.2336	70.9991	5.0354	310.1807	-1.5106	0.4028
2.0685	-25.882	67.3737	21.2494	307.663	-1.9135	1.3092
2.069	-24.0692	53.8788	17.2211	291.7511	2.9205	-2.5177
2.0695	-14.502	39.9811	15.6097	261.438	-0.9064	-1.1078
2.07	-8.3588	30.3131	27.6947	201.5167	-2.2156	1.6113
2.0705	-7.5531	21.1487	12.1857	131.8268	-0.8057	-4.834
