Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.8715	-22.3572	-13.1927	1.9135	-44.0094	-15.4083	8.1573
0.872	-13.5956	-7.9559	-10.9772	-35.3485	-6.7474	-1.9135
0.8725	-6.9489	-4.3304	-23.0621	-34.7443	-9.668	4.7333
0.873	9.7687	-7.5531	-26.0834	-33.1329	-7.1503	-1.5106
0.8735	13.797	-5.3375	-20.0409	-20.343	-8.6609	1.712
0.874	14.8041	-4.6326	-20.0409	-20.7458	-10.7758	7.6538
0.8745	13.1927	-4.129	-33.6365	-22.2565	-1.1078	4.2297
0.875	13.3942	-4.7333	-34.4421	-24.0692	6.9489	4.5319
0.8755	9.4666	-3.5248	-30.5145	-18.4296	6.1432	1.9135
0.876	10.0708	-7.7545	-31.6223	-20.7458	-2.2156	-0.3021
0.8765	23.2635	-11.0779	-16.0126	-14.9048	-0.5035	8.4595
0.877	20.9473	-10.9772	-21.4508	-12.7899	-1.5106	-3.2227
0.8775	16.8182	-8.3588	-15.0055	-11.5814	2.1149	-2.9205
0.878	18.4296	-8.3588	-11.7828	-15.3076	-1.0071	1.2085
0.8785	14.8041	-6.1432	-14.8041	-11.0779	0.3021	-2.8198
0.879	15.4083	-2.9205	-13.8977	-7.9559	5.1361	-2.3163
0.8795	13.9984	-3.7262	-6.1432	-6.1432	2.1149	-1.9135
0.88	-0.4028	2.8198	-10.675	-12.4878	3.9276	-3.3234
0.8805	2.8198	6.4453	-11.7828	-9.668	4.129	1.5106
0.881	-3.6255	7.4524	-2.2156	-5.4382	5.1361	2.3163
0.8815	-1.6113	-1.9135	1.9135	-4.0283	-0.705	-0.3021
0.882	-8.6609	-3.1219	-2.7191	-2.7191	7.3517	0.6042
0.8825	2.6184	-0.6042	-2.1149	-1.3092	5.8411	4.4312
0.883	8.4595	3.9276	-3.5248	-2.6184	4.9347	-3.6255
0.8835	1.8127	4.129	-6.2439	0.705	2.3163	-3.1219
0.884	-0.3021	3.6255	-6.7474	2.9205	5.1361	-2.5177
0.8845	-0.1007	-1.2085	-0.5035	1.9135	3.2227	0.705
0.885	2.417	1.712	-1.3092	5.1361	2.0142	0.8057
0.8855	-5.7404	3.4241	-3.6255	4.834	2.5177	1.712
0.886	-6.4453	4.5319	-2.8198	15.0055	1.8127	6.4453
0.8865	-9.3658	1.712	3.5248	8.963	10.7758	-0.2014
0.887	-6.6467	5.0354	5.1361	17.0197	5.0354	3.4241
0.8875	-17.5232	12.5885	3.9276	18.7317	1.0071	-0.9064
0.888	-3.5248	5.2368	3.9276	17.2211	2.9205	0.5035
0.8885	-9.5673	5.9418	-0.3021	22.0551	1.8127	-2.1149
0.889	-13.797	5.2368	-3.5248	21.9543	2.7191	-2.9205
0.8895	-12.4878	14.4012	1.712	20.2423	0.5035	-2.6184
0.89	-11.2793	10.675	2.9205	26.1841	10.9772	1.9135
0.8905	-12.8906	7.1503	2.6184	22.1558	4.834	4.7333
0.891	-5.4382	4.5319	4.2297	21.4508	10.675	-3.5248
0.8915	-15.509	2.417	9.1644	32.0251	2.6184	0.5035
0.892	-18.5303	3.7262	7.7545	24.6735	0.2014	4.0283
0.8925	-8.7616	5.2368	6.1432	26.5869	1.1078	-7.1503
0.893	-9.668	3.6255	2.1149	21.2494	-1.9135	-4.129
0.8935	-1.4099	4.9347	-4.3304	16.6168	-2.3163	-0.9064
0.894	7.3517	7.7545	-15.7104	11.8835	-3.6255	-0.3021
0.8945	-0.3021	8.4595	-18.0267	7.9559	2.2156	-3.9276
0.895	-1.4099	18.1274	-20.1416	-0.9064	5.5389	-2.5177
0.8955	-8.3588	7.1503	-6.9489	-1.0071	6.7474	-1.3092
0.896	-13.4949	2.1149	-6.2439	-2.7191	2.6184	1.4099
0.8965	-8.8623	3.3234	-0.9064	-10.1715	3.4241	-0.5035
0.897	-4.6326	7.7545	-1.0071	-9.4666	-8.0566	-5.0354
0.8975	-7.1503	7.5531	3.3234	-6.8481	-4.5319	-5.9418
0.898	-7.251	8.2581	6.1432	-1.712	-9.3658	-5.9418
0.8985	-5.1361	9.4666	1.0071	2.417	-10.2722	-3.9276
0.899	-8.0566	14.502	2.5177	-3.7262	-13.797	-3.5248
0.8995	-11.1786	-2.6184	2.5177	-2.8198	-14.0991	-8.3588
0.9	-4.4312	4.4312	-0.4028	1.1078	-19.0338	-3.2227
0.9005	0.3021	9.8694	-2.5177	7.4524	-18.2281	-11.9843
0.901	-6.6467	2.2156	5.5389	0	-15.4083	-2.417
0.9015	-2.5177	6.7474	2.6184	-3.4241	-23.8678	-6.3446
0.902	-0.6042	7.0496	-0.1007	-1.4099	-26.7883	-5.2368
0.9025	0	-0.5035	8.963	-2.2156	-22.3572	-9.5673
0.903	-2.417	-0.6042	0.5035	-2.417	-21.4508	-9.9701
0.9035	-2.6184	11.2793	5.9418	-0.3021	-15.9119	-4.7333
0.904	-9.2651	4.2297	5.9418	0.9064	-14.4012	-3.1219
0.9045	-1.2085	10.7758	2.9205	9.3658	-12.5885	-3.9276
0.905	-5.1361	8.5602	-1.2085	8.963	-9.7687	-7.6538
0.9055	-4.834	14.7034	0.1007	3.5248	-13.1927	-7.5531
0.906	-1.5106	13.2935	3.2227	6.2439	-12.7899	-6.4453
0.9065	-3.1219	15.2069	-4.0283	10.9772	-14.4012	-5.9418
0.907	1.3092	5.7404	0.6042	12.4878	-24.472	-9.1644
0.9075	-2.5177	6.9489	7.1503	9.0637	-21.048	-8.963
0.908	0.9064	7.4524	3.5248	8.2581	-18.631	-11.1786
0.9085	6.9489	11.4807	2.9205	14.6027	-19.0338	-14.4012
0.909	2.3163	12.1857	7.4524	2.3163	-13.2935	-13.2935
0.9095	1.8127	9.2651	8.5602	1.0071	-8.7616	-16.0126
0.91	7.1503	14.3005	13.5956	6.3446	-9.5673	-5.8411
0.9105	0.705	11.1786	19.0338	8.8623	-5.1361	-4.2297
0.911	1.9135	10.675	19.4366	10.7758	-6.2439	-3.5248
0.9115	0.1007	10.9772	8.3588	11.4807	-3.9276	-6.3446
0.912	3.6255	9.668	15.4083	16.4154	-1.2085	-6.3446
0.9125	-2.7191	7.4524	15.3076	12.3871	2.3163	-1.9135
0.913	-2.7191	13.6963	11.2793	15.2069	5.7404	-5.4382
0.9135	-2.5177	13.1927	7.1503	18.4296	6.2439	-3.4241
0.914	-4.834	10.5743	4.5319	15.9119	10.7758	-0.8057
0.9145	-9.1644	18.9331	-0.1007	18.8324	19.6381	-1.4099
0.915	7.3517	7.9559	-10.8765	19.0338	13.5956	-6.1432
0.9155	11.38	8.1573	-10.1715	18.8324	24.8749	-2.1149
0.916	18.3289	3.9276	-4.3304	16.9189	13.5956	0.2014
0.9165	16.8182	1.712	0	17.5232	20.4437	-0.705
0.917	9.8694	2.0142	-4.6326	17.0197	21.3501	-3.2227
0.9175	7.8552	11.2793	-3.1219	24.2706	28.5004	2.1149
0.918	-2.9205	8.963	6.6467	29.9103	23.1628	9.1644
0.9185	-13.3942	19.8395	12.7899	25.7812	23.0621	4.9347
0.919	-18.0267	17.0197	15.0055	35.7513	19.9402	0.9064
0.9195	-23.9685	23.5657	12.1857	42.1967	15.2069	6.2439
0.92	-31.6223	22.8607	27.0905	44.7144	22.4579	0.8057
0.9205	-47.3328	26.889	29.9103	42.7002	17.8253	10.1715
0.921	-54.483	33.1329	29.306	46.3257	21.4508	2.5177
0.9215	-63.1439	37.3627	31.3202	41.391	20.5444	2.7191
0.922	-60.022	35.7513	31.4209	35.0464	11.9843	-2.1149
0.9225	-58.8135	40.9882	27.0905	26.1841	6.546	-4.6326
0.923	-50.4547	26.4862	25.6805	27.8961	11.6821	-2.2156
0.9235	-49.1455	21.9543	24.2706	32.6294	3.9276	-5.4382
0.924	-49.9512	8.4595	25.7812	34.5428	3.9276	-1.9135
0.9245	-50.6561	0.3021	32.3273	32.428	6.2439	-5.3375
0.925	-43.7073	-10.9772	28.3997	31.8237	6.3446	-5.6396
0.9255	-28.299	-23.6664	22.5586	15.2069	5.0354	-3.7262
0.926	-21.048	-18.8324	-5.9418	-4.129	4.5319	1.0071
0.9265	-10.9772	-11.6821	-28.0975	-33.8379	6.7474	2.417
0.927	6.8481	-21.1487	-38.7726	-53.8788	1.712	8.963
0.9275	23.0621	-16.6168	-51.5625	-51.3611	-0.705	8.5602
0.928	42.1967	-29.6082	-59.1156	-69.7906	4.3304	10.675
0.9285	43.103	-26.2848	-50.4547	-71.402	0.6042	4.5319
0.929	39.9811	-28.7018	-45.9229	-71.5027	-3.5248	10.3729
0.9295	32.8308	-30.6152	-36.557	-62.1368	-5.9418	10.1715
0.93	20.343	-31.723	-25.6805	-58.8135	-5.5389	3.8269
0.9305	13.5956	-33.6365	-24.6735	-45.6207	-5.9418	0.9064
0.931	11.2793	-24.7742	-30.8167	-53.0731	-3.7262	6.6467
0.9315	12.9913	-23.465	-33.2336	-48.4406	-5.1361	6.4453
0.932	17.0197	-29.5074	-34.845	-49.649	5.5389	11.5814
0.9325	23.8678	-19.6381	-36.1542	-49.3469	0	6.9489
0.933	37.0605	-15.8112	-25.6805	-40.9882	-6.546	5.4382
0.9335	20.6451	-11.7828	-9.5673	-37.4634	-1.5106	2.417
0.934	10.2722	-12.5885	-5.8411	-28.0975	-0.6042	1.9135
0.9345	3.9276	-11.5814	0.3021	-25.0763	0.1007	7.4524
0.935	0.9064	-9.5673	7.1503	-23.7671	-3.3234	9.668
0.9355	12.2864	-3.6255	10.5743	-9.7687	-3.0212	0.705
0.936	5.7404	-2.2156	9.7687	-15.7104	0.705	4.9347
0.9365	4.0283	-8.5602	15.3076	-10.1715	5.1361	5.1361
0.937	6.4453	-6.546	16.3147	-4.129	0.5035	0.6042
0.9375	4.5319	-0.5035	15.7104	-6.9489	-3.5248	3.7262
0.938	2.6184	-3.8269	11.5814	-5.9418	-2.3163	-1.6113
0.9385	0.705	-1.5106	12.8906	-4.2297	-2.9205	-3.6255
0.939	-4.6326	-0.9064	11.38	-6.2439	0.1007	-1.3092
0.9395	-1.6113	0.8057	15.7104	-1.1078	-3.1219	9.5673
0.94	-4.2297	-3.5248	2.5177	-8.963	-2.5177	8.6609
0.9405	-8.2581	0.9064	-5.6396	-5.9418	-3.5248	6.0425
0.941	-2.0142	-3.4241	-2.0142	-1.3092	-3.9276	5.5389
0.9415	-6.7474	-0.3021	-3.4241	-5.7404	0.3021	1.0071
0.942	1.3092	5.2368	-1.5106	-4.3304	0.9064	-0.3021
0.9425	-3.5248	-6.4453	-17.1204	-6.9489	0.1007	4.3304
0.943	4.129	-0.6042	-24.9756	-8.6609	2.3163	4.2297
0.9435	5.7404	-3.7262	-26.5869	0.5035	-1.9135	7.8552
0.944	3.8269	2.1149	-25.6805	2.3163	-1.5106	7.3517
0.9445	2.8198	-4.0283	-31.4209	2.3163	-2.7191	6.7474
0.945	2.1149	-2.7191	-32.9315	0.2014	-9.8694	3.7262
0.9455	2.5177	-0.5035	-26.7883	1.9135	-1.5106	6.2439
0.946	-9.8694	-0.9064	-25.2777	4.2297	2.2156	5.3375
0.9465	-12.085	-3.5248	-14.3005	-0.9064	-4.6326	7.3517
0.947	-15.2069	-0.6042	-14.1998	-0.5035	1.712	10.7758
0.9475	-9.1644	-3.0212	-9.2651	1.1078	-5.5389	5.2368
0.948	-2.5177	-1.9135	-7.5531	3.7262	-5.3375	5.2368
0.9485	-0.3021	-7.7545	-7.4524	11.9843	2.2156	1.0071
0.949	-1.5106	-3.5248	-5.5389	14.8041	-3.8269	-4.129
0.9495	-10.2722	-2.7191	-5.3375	17.3218	1.1078	0.2014
0.95	-13.8977	-6.0425	-6.0425	25.3784	-2.9205	-6.9489
0.9505	-7.3517	-1.9135	-5.9418	32.428	-5.5389	1.3092
0.951	-4.834	3.2227	7.5531	38.8733	-4.0283	-2.0142
0.9515	-5.6396	2.2156	9.1644	42.1967	0.705	-0.8057
0.952	-16.3147	5.2368	7.6538	36.3556	-1.6113	-2.1149
0.9525	-14.8041	10.8765	5.7404	34.7443	-0.6042	1.4099
0.953	-12.3871	10.4736	4.129	35.5499	0.705	-0.5035
0.9535	-3.9276	8.4595	1.2085	26.9897	-3.9276	-5.1361
0.954	-2.1149	1.5106	-1.3092	26.4862	0.9064	-4.5319
0.9545	-2.6184	5.3375	-4.2297	17.1204	-0.1007	-7.8552
0.955	4.7333	9.2651	-0.705	15.0055	1.3092	-3.1219
0.9555	1.9135	13.1927	-12.7899	14.502	-1.712	-0.705
0.956	-1.3092	14.1998	-4.0283	18.4296	-5.3375	-5.7404
0.9565	-9.2651	10.3729	-4.5319	14.8041	-1.5106	-0.4028
0.957	-11.5814	18.3289	-2.3163	11.5814	-11.0779	2.417
0.9575	-10.675	18.631	-2.2156	10.7758	-5.3375	-2.5177
0.958	-15.8112	10.3729	0.8057	13.9984	-4.3304	-1.4099
0.9585	-8.7616	16.7175	-3.1219	29.1046	2.6184	-4.3304
0.959	-4.3304	9.1644	2.7191	23.8678	-2.417	4.3304
0.9595	-8.8623	19.3359	7.3517	27.8961	-3.7262	-1.9135
0.96	-6.8481	13.3942	7.7545	37.5641	4.4312	2.3163
0.9605	-6.3446	9.8694	5.0354	38.3698	5.1361	1.2085
0.961	-7.1503	5.8411	4.0283	32.6294	1.3092	4.6326
0.9615	-3.9276	12.7899	4.129	35.2478	0.9064	7.3517
0.962	-3.9276	11.0779	3.3234	36.9598	1.9135	6.3446
0.9625	-3.9276	10.9772	3.2227	39.1754	-7.7545	11.5814
0.963	-1.1078	12.7899	8.7616	49.9512	-11.5814	7.5531
0.9635	-8.2581	20.4437	6.7474	62.9425	-6.4453	10.675
0.964	-10.0708	17.8253	-1.0071	74.9268	-5.7404	5.4382
0.9645	-7.9559	11.6821	1.3092	78.0487	-3.8269	3.6255
0.965	-13.3942	14.1998	7.4524	78.4515	-8.6609	1.8127
0.9655	-11.4807	13.6963	4.9347	77.243	-4.834	2.6184
0.966	-9.668	21.6522	5.0354	85.7025	-3.8269	0.705
0.9665	-10.2722	21.048	3.3234	85.7025	0.5035	3.7262
0.967	-9.4666	18.5303	8.4595	97.9889	-7.1503	3.2227
0.9675	-15.8112	17.4225	9.4666	106.9519	-8.3588	5.4382
0.968	-12.085	15.7104	4.9347	99.4995	-14.4012	1.8127
0.9685	-13.1927	11.1786	10.1715	81.6742	-11.0779	-2.0142
0.969	-6.9489	28.3997	3.9276	67.0715	-8.963	3.6255
0.9695	-15.6097	11.8835	5.0354	61.3312	-15.1062	-0.705
0.97	-7.7545	11.38	-2.7191	45.6207	-4.0283	-7.0496
0.9705	-8.5602	8.6609	5.5389	26.3855	-10.7758	1.2085
0.971	-8.2581	14.0991	11.1786	18.4296	-12.7899	-6.6467
0.9715	-10.4736	12.8906	3.7262	7.3517	-7.1503	-1.6113
0.972	-11.6821	4.9347	-5.5389	-3.5248	-8.5602	-4.6326
0.9725	-14.502	0.5035	5.7404	-14.1998	-5.4382	-6.9489
0.973	-8.5602	5.0354	-2.0142	-23.465	-9.7687	-3.8269
0.9735	-9.5673	-0.8057	3.3234	-39.1754	-3.6255	-6.3446
0.974	-10.8765	-3.5248	-0.9064	-58.0078	-7.0496	-8.7616
0.9745	-2.417	-6.8481	-3.9276	-71.0999	-3.9276	-4.7333
0.975	-2.0142	0.1007	-0.9064	-74.6246	-1.1078	-9.9701
0.9755	5.0354	-9.2651	2.0142	-59.5184	-7.6538	-6.2439
0.976	11.0779	-4.7333	4.2297	-43.6066	-9.9701	-5.7404
0.9765	8.3588	-9.1644	-0.6042	-38.974	-12.4878	-4.5319
0.977	4.129	-5.4382	6.4453	-24.8749	-13.797	-3.2227
0.9775	9.2651	-6.546	0.4028	-13.4949	-8.5602	1.0071
0.978	3.2227	-7.9559	6.546	1.5106	-8.7616	10.3729
0.9785	-2.3163	-8.1573	5.8411	25.882	-2.1149	3.5248
0.979	-1.9135	-10.0708	5.3375	36.1542	-6.1432	3.9276
0.9795	-0.3021	-12.2864	6.1432	36.1542	-6.3446	0.2014
0.98	-1.6113	-6.8481	2.7191	28.5004	-7.0496	-0.6042
0.9805	-4.2297	-5.2368	0.8057	19.9402	-8.2581	-1.8127
0.981	0.705	-3.6255	-2.3163	2.9205	1.9135	-9.0637
0.9815	-2.9205	1.3092	-14.8041	-10.5743	1.3092	-1.3092
0.982	-10.2722	10.5743	-10.5743	-34.7443	-2.8198	-3.8269
0.9825	-16.4154	-1.2085	-9.1644	-54.483	9.4666	-2.417
0.983	-8.4595	-1.8127	-3.1219	-83.0841	2.7191	-1.0071
0.9835	-3.2227	-3.5248	-3.9276	-102.2186	6.4453	-2.9205
0.984	6.1432	-4.834	-5.5389	-99.6002	6.8481	-0.5035
0.9845	0.1007	-0.1007	-7.5531	-105.0385	4.5319	-0.5035
0.985	-4.3304	-5.1361	-6.3446	-109.8724	9.3658	-1.1078
0.9855	-5.7404	-0.3021	0.9064	-104.0314	2.3163	-1.5106
0.986	-3.1219	-5.3375	2.417	-107.4554	2.3163	4.6326
0.9865	-2.5177	-8.963	5.0354	-103.2257	4.9347	5.3375
0.987	3.9276	-5.0354	3.5248	-103.6285	6.6467	9.3658
0.9875	-2.7191	-9.0637	5.5389	-99.3988	3.7262	8.5602
0.988	0.1007	-7.9559	5.9418	-101.0101	8.0566	3.3234
0.9885	-0.4028	-5.3375	5.2368	-107.4554	6.4453	4.2297
0.989	2.2156	-8.1573	-2.0142	-104.1321	5.1361	5.3375
0.9895	-8.7616	-9.0637	2.0142	-109.3689	5.1361	6.6467
0.99	2.8198	-12.4878	0.4028	-107.7576	0.2014	-0.3021
0.9905	-2.9205	-17.4225	-5.2368	-101.3123	-2.7191	-1.8127
0.991	-5.3375	-11.8835	-2.6184	-90.5365	-7.9559	6.1432
0.9915	0.3021	-14.6027	2.9205	-84.8969	-12.2864	-0.6042
0.992	-4.3304	-11.9843	2.8198	-78.8544	-12.4878	-0.3021
0.9925	7.5531	-7.5531	0.1007	-66.3666	-16.1133	-0.2014
0.993	1.712	-13.797	0.705	-57.2021	-25.9827	0.9064
0.9935	-1.8127	-12.9913	1.8127	-47.1313	-27.4933	0.2014
0.994	-2.9205	-3.1219	-1.0071	-42.5995	-33.7372	0.3021
0.9945	-2.9205	-3.5248	-1.1078	-34.0393	-31.723	-1.2085
0.995	-5.3375	-3.2227	-0.3021	-25.2777	-29.5074	6.546
0.9955	2.3163	-18.2281	-4.2297	-19.9402	-32.6294	1.712
0.996	-2.6184	-7.1503	1.9135	-6.3446	-29.1046	-3.1219
0.9965	6.546	1.1078	5.9418	-3.6255	-21.8536	3.9276
0.997	-8.2581	3.6255	3.5248	-5.7404	-15.1062	-0.6042
0.9975	0	-5.3375	0.4028	-0.1007	-12.8906	-0.3021
0.998	-3.8269	-1.9135	7.4524	-0.9064	-7.9559	4.6326
0.9985	-5.5389	-4.129	12.085	3.9276	-2.7191	0.705
0.999	-3.5248	4.0283	18.4296	-1.4099	-2.3163	-0.1007
0.9995	-14.8041	9.668	13.2935	9.7687	4.834	4.9347
1	-13.797	9.3658	7.9559	9.0637	7.5531	-1.1078
1.0005	-17.0197	10.3729	13.092	17.4225	13.8977	0.5035
1.001	-15.0055	13.8977	15.1062	12.4878	9.4666	6.546
1.0015	-19.5374	8.2581	12.7899	9.3658	14.502	3.9276
1.002	-17.2211	11.9843	14.1998	10.9772	12.2864	8.963
1.0025	-21.6522	9.668	15.9119	16.4154	20.8466	-5.8411
1.003	-14.6027	7.5531	11.2793	17.4225	22.6593	-5.4382
1.0035	-17.5232	15.509	10.5743	17.0197	18.631	-0.1007
1.004	-10.7758	7.7545	-0.3021	19.4366	21.2494	-0.1007
1.0045	-13.9984	7.1503	-5.5389	10.5743	24.6735	3.2227
1.005	-7.1503	8.5602	-11.2793	15.0055	27.8961	5.5389
1.0055	6.0425	-5.4382	-10.3729	13.5956	31.723	4.2297
1.006	3.9276	-1.1078	-14.0991	3.3234	33.8379	9.8694
1.0065	7.5531	-6.9489	-25.2777	10.8765	30.7159	7.1503
1.007	8.8623	-6.3446	-25.177	6.7474	26.7883	6.4453
1.0075	8.0566	-7.5531	-23.0621	-0.705	28.7018	2.7191
1.008	7.8552	-7.8552	-13.092	8.2581	22.2565	5.8411
1.0085	12.9913	-15.1062	7.5531	7.6538	13.5956	4.129
1.009	1.712	-6.7474	-4.4312	9.3658	16.8182	7.3517
1.0095	9.3658	-0.9064	-3.9276	3.9276	8.5602	6.4453
1.01	0.5035	-6.3446	-10.9772	8.4595	5.7404	-1.6113
1.0105	-6.9489	-1.6113	-15.0055	8.963	10.3729	-5.9418
1.011	-2.9205	-5.0354	-12.8906	12.8906	6.6467	-3.9276
1.0115	-10.3729	6.4453	-1.5106	12.3871	14.1998	-0.6042
1.012	-3.0212	15.3076	-10.7758	22.76	16.9189	-3.1219
1.0125	-1.0071	17.8253	-0.2014	21.1487	14.1998	0.9064
1.013	0.3021	18.0267	5.0354	30.4138	19.8395	7.9559
1.0135	-6.546	22.9614	-0.5035	35.9528	16.4154	0.705
1.014	-7.5531	25.2777	4.834	40.686	17.3218	-1.5106
1.0145	-10.0708	27.7954	7.5531	43.103	22.9614	-4.4312
1.015	-26.2848	38.3698	5.3375	47.2321	24.5728	-5.9418
1.0155	-24.472	40.3839	6.4453	46.0236	21.3501	-4.6326
1.016	-25.0763	30.8167	6.2439	54.9866	20.343	-9.0637
1.0165	-22.4579	28.0975	3.6255	68.1793	17.8253	-14.502
1.017	-27.1912	25.9827	-6.4453	92.6514	21.5515	-11.9843
1.0175	-13.9984	13.4949	-3.7262	111.3831	15.9119	-18.1274
1.018	-14.4012	5.8411	1.712	136.6608	19.5374	-21.1487
1.0185	-16.8182	0.4028	5.2368	150.4578	18.5303	-17.5232
1.019	-18.9331	-0.5035	6.8481	155.4932	13.1927	-17.7246
1.0195	-10.9772	-4.2297	5.0354	145.1202	16.5161	-15.6097
1.02	-16.214	-2.5177	4.9347	132.3303	20.1416	-14.1998
1.0205	-15.4083	9.1644	7.9559	128.1006	13.092	-17.2211
1.021	-8.963	7.7545	2.9205	124.7772	16.3147	-14.7034
1.0215	-1.4099	4.0283	7.1503	118.3319	17.2211	-10.9772
1.022	0.9064	-1.9135	5.9418	135.4523	17.7246	-3.5248
1.0225	4.2297	-13.1927	1.2085	125.1801	12.5885	-3.8269
1.023	9.4666	-4.2297	-2.6184	112.8937	9.668	4.0283
1.0235	18.4296	-1.2085	-15.8112	95.7733	5.3375	-4.2297
1.024	15.7104	-4.4312	-9.1644	79.4586	7.7545	3.9276
1.0245	13.797	-2.3163	4.129	72.2076	12.5885	10.8765
1.025	-5.5389	11.9843	6.7474	56.6986	3.7262	22.4579
1.0255	-13.1927	14.1998	-0.1007	41.5924	2.6184	20.0409
1.026	-2.9205	2.5177	-3.9276	18.2281	-0.3021	14.1998
1.0265	-0.2014	0.9064	6.546	-4.6326	7.4524	22.0551
1.027	-1.9135	1.5106	-0.705	-28.299	-0.5035	20.4437
1.0275	-2.5177	-5.9418	-10.8765	-52.066	-1.8127	19.8395
1.028	-1.9135	-5.2368	-2.5177	-71.6034	5.2368	21.9543
1.0285	2.1149	-8.6609	-7.3517	-84.6954	0.3021	11.5814
1.029	1.1078	-10.5743	-4.6326	-103.5278	1.712	9.4666
1.0295	-10.0708	-7.7545	-0.6042	-108.2611	2.8198	13.6963
1.03	-7.1503	-5.9418	0	-113.9008	3.7262	11.4807
1.0305	2.7191	-9.1644	-4.3304	-131.6254	-2.3163	12.7899
1.031	2.5177	-11.5814	0.2014	-145.1202	1.1078	5.8411
1.0315	-1.4099	-17.3218	2.5177	-146.8323	2.0142	10.3729
1.032	-4.129	-17.3218	4.3304	-147.4365	4.6326	6.1432
1.0325	-7.6538	-7.251	-4.6326	-136.8622	-0.5035	4.9347
1.033	-4.834	-9.3658	-9.7687	-121.1517	-6.4453	-0.8057
1.0335	-5.7404	-3.0212	-0.4028	-105.7434	-2.0142	5.5389
1.034	-15.9119	-3.3234	-5.3375	-82.782	-5.0354	9.2651
1.0345	-10.1715	-1.1078	-12.085	-57.2021	-6.0425	7.5531
1.035	-16.8182	-1.4099	-9.7687	-48.642	-6.9489	-2.5177
1.0355	-13.797	-1.6113	-9.2651	-40.8875	-4.129	-0.1007
1.036	-13.1927	3.5248	-16.5161	-38.269	-9.3658	0.9064
1.0365	-10.4736	2.1149	-14.502	-29.5074	-4.129	-9.7687
1.037	2.8198	0.9064	-13.1927	-26.1841	-7.5531	-6.0425
1.0375	12.8906	1.0071	-7.5531	-23.6664	2.3163	-10.7758
1.038	0.8057	6.4453	-7.9559	-10.2722	-1.0071	-18.7317
1.0385	1.712	7.0496	-4.129	1.3092	-6.7474	-16.0126
1.039	2.3163	10.675	1.8127	33.5358	-0.4028	-21.4508
1.0395	4.5319	7.1503	2.5177	59.6191	-2.7191	-19.3359
1.04	-0.4028	7.1503	5.9418	61.0291	1.3092	-18.7317
1.0405	-4.3304	12.7899	9.3658	67.4744	-3.5248	-24.6735
1.041	-5.3375	22.6593	3.7262	64.5538	-2.5177	-28.7018
1.0415	-12.1857	25.882	-7.6538	69.1864	-1.1078	-32.8308
1.042	-12.1857	25.4791	-6.9489	74.6246	-1.712	-41.6931
1.0425	-8.5602	30.5145	-2.3163	92.7521	-1.4099	-40.7867
1.043	-15.2069	29.6082	-1.1078	117.9291	0.2014	-42.4988
1.0435	-20.343	39.9811	-0.3021	150.5585	-2.1149	-40.0818
1.044	-29.2053	43.103	-4.834	181.5765	-1.2085	-47.4335
1.0445	-24.8749	49.0448	-1.0071	206.1493	-7.3517	-54.2816
1.045	-37.4634	53.2745	-7.3517	205.1422	-7.6538	-59.0149
1.0455	-38.0676	43.3044	0.1007	196.0785	-1.8127	-68.985
1.046	-17.6239	40.7867	-0.8057	174.7284	-2.1149	-66.7694
1.0465	-19.7388	27.8961	-9.1644	159.6222	-3.9276	-63.6475
1.047	-15.4083	23.8678	-6.7474	141.394	-2.7191	-67.8772
1.0475	-7.8552	21.048	-11.1786	135.8551	-2.2156	-68.28
1.048	5.2368	22.9614	-25.3784	130.014	-8.2581	-60.6262
1.0485	8.1573	24.6735	-38.3698	122.4609	-4.0283	-55.8929
1.049	5.3375	24.1699	-41.4917	101.2115	0.5035	-54.6844
1.0495	13.8977	18.8324	-39.2761	84.7961	-2.1149	-57.3029
1.05	26.3855	13.1927	-34.5428	76.0345	-2.5177	-55.4901
1.0505	41.5924	5.7404	-25.5798	67.0715	-3.8269	-54.7852
1.051	24.472	-8.5602	-21.4508	55.6915	-3.4241	-52.771
1.0515	15.509	-9.9701	-12.3871	33.1329	-3.1219	-53.5767
1.052	14.9048	-25.7812	-17.2211	-3.8269	-1.8127	-59.9213
1.0525	21.048	-26.2848	-18.0267	-51.3611	0.5035	-56.4972
1.053	22.2565	-22.5586	-22.0551	-101.0101	2.3163	-51.7639
1.0535	30.7159	-30.3131	-26.3855	-143.9117	8.6609	-55.3894
1.054	19.2352	-41.4917	-20.0409	-174.9298	6.8481	-47.8363
1.0545	25.2777	-48.9441	-18.7317	-191.2445	10.5743	-44.1101
1.055	20.2423	-56.3965	-11.1786	-195.3735	8.3588	-43.808
1.0555	23.3643	-61.1298	-10.5743	-198.5962	6.0425	-38.6719
1.056	20.7458	-67.5751	-14.9048	-194.87	1.8127	-39.7797
1.0565	20.2423	-67.4744	-12.3871	-196.1792	0.705	-38.3698
1.057	14.3005	-56.6986	-13.1927	-209.4727	0.8057	-34.845
1.0575	17.0197	-57.5043	-13.1927	-220.752	-3.2227	-31.5216
1.058	16.6168	-57.5043	-21.3501	-221.8597	-0.9064	-32.2266
1.0585	15.2069	-52.3682	-20.9473	-221.3562	1.712	-27.9968
