Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.7635	-9.1644	12.1857	-2.1149	-25.4791	2.0142	-0.705
0.764	-17.0197	12.9913	-5.5389	-20.343	4.3304	-2.3163
0.7645	-24.7742	6.3446	-9.3658	-22.1558	7.1503	3.9276
0.765	-28.3997	18.9331	-14.7034	-15.3076	6.546	0.4028
0.7655	-31.1188	20.0409	-11.8835	-23.5657	3.9276	1.0071
0.766	-43.808	18.4296	-19.3359	-22.3572	5.3375	2.5177
0.7665	-38.4705	13.5956	-18.4296	-24.8749	4.9347	3.4241
0.767	-38.4705	22.76	-6.8481	-23.0621	5.5389	1.2085
0.7675	-47.7356	8.963	-2.1149	-20.1416	10.7758	0.3021
0.768	-43.9087	11.7828	3.7262	-16.9189	5.8411	1.3092
0.7685	-34.3414	12.3871	5.3375	-12.8906	11.9843	2.9205
0.769	-26.4862	10.3729	11.4807	-8.6609	5.8411	9.8694
0.7695	-23.3643	14.502	6.8481	-10.1715	13.1927	4.9347
0.77	-26.6876	12.4878	4.4312	-6.3446	7.5531	17.1204
0.7705	-18.8324	10.7758	9.9701	-8.1573	7.4524	8.1573
0.771	-18.8324	9.5673	15.0055	-6.9489	5.6396	3.2227
0.7715	-23.2635	6.1432	33.0322	-7.9559	7.1503	8.3588
0.772	-23.9685	8.8623	36.1542	-6.1432	5.9418	3.3234
0.7725	-23.8678	8.7616	51.3611	-11.5814	-1.4099	-1.6113
0.773	-19.5374	8.2581	54.8859	-3.9276	3.9276	-4.3304
0.7735	-12.2864	7.7545	49.1455	-8.4595	-2.3163	1.1078
0.774	-11.7828	11.7828	75.8331	-9.3658	1.712	0.9064
0.7745	-16.5161	12.9913	107.6569	-4.7333	3.4241	1.1078
0.775	-11.9843	10.5743	130.3162	6.546	-4.5319	1.0071
0.7755	-14.8041	10.675	163.147	6.4453	4.834	5.3375
0.776	-9.7687	14.6027	171.3043	8.5602	5.5389	4.5319
0.7765	-6.546	11.4807	187.0148	10.675	1.0071	-6.2439
0.777	-13.1927	12.1857	210.7819	7.9559	-2.6184	-3.2227
0.7775	-7.5531	16.8182	196.6827	18.4296	-7.8552	-3.4241
0.778	-10.675	17.2211	130.8197	12.1857	5.4382	-5.7404
0.7785	-7.9559	19.1345	42.7002	5.1361	-3.5248	-11.2793
0.779	-2.2156	15.8112	-23.7671	10.0708	-4.2297	-2.7191
0.7795	5.0354	8.0566	-54.5837	16.8182	-11.4807	-5.7404
0.78	28.7018	0.705	-71.5027	15.7104	-24.8749	-2.5177
0.7805	36.7584	6.546	-58.7128	16.9189	-25.882	-0.3021
0.781	44.3115	4.9347	-51.3611	20.2423	-28.299	-4.9347
0.7815	30.3131	13.9984	-50.9583	15.7104	-26.6876	-7.6538
0.782	30.3131	7.3517	-61.734	10.9772	-30.1117	-7.251
0.7825	26.3855	2.417	-58.4106	10.0708	-35.6506	-4.834
0.783	32.9315	-4.5319	-48.642	19.8395	-41.2903	-3.5248
0.7835	31.0181	-6.7474	-45.8221	20.0409	-36.557	-1.0071
0.784	32.5287	-6.7474	-45.1172	10.9772	-36.2549	-1.3092
0.7845	40.2832	-6.6467	-63.9496	7.3517	-36.4563	-2.3163
0.785	32.428	-7.9559	-78.7537	-1.6113	-39.9811	1.1078
0.7855	27.6947	1.712	-61.2305	-6.6467	-38.8733	8.6609
0.786	17.5232	-0.705	-24.472	-18.631	-40.9882	17.8253
0.7865	15.2069	0.5035	-4.9347	-12.7899	-35.3485	16.3147
0.787	6.7474	-2.5177	8.1573	-8.3588	-34.7443	13.1927
0.7875	1.0071	-10.1715	-8.7616	-3.5248	-33.2336	9.8694
0.788	-9.668	-5.1361	-24.1699	-5.0354	-23.2635	15.4083
0.7885	-6.9489	-19.0338	-40.9882	-12.3871	-26.1841	11.5814
0.789	-23.6664	-19.6381	-49.2462	-9.5673	-21.4508	3.0212
0.7895	-36.6577	-20.2423	-52.2675	-18.2281	-13.4949	-2.6184
0.79	-38.974	-17.2211	-59.2163	-19.7388	-13.797	1.712
0.7905	-37.5641	-19.9402	-82.2784	-21.2494	-8.7616	1.6113
0.791	-33.7372	-20.1416	-98.291	-17.926	-5.8411	-7.3517
0.7915	-36.9598	-19.4366	-132.9346	-13.5956	4.129	2.5177
0.792	-18.1274	-4.2297	-162.2406	-15.0055	7.7545	13.9984
0.7925	-24.472	-5.1361	-170.3979	-20.6451	13.092	17.3218
0.793	-20.9473	2.3163	-190.5396	-15.0055	19.5374	18.2281
0.7935	-25.9827	3.7262	-186.3098	-13.4949	15.0055	20.0409
0.794	-24.1699	9.3658	-155.191	-22.0551	13.5956	22.3572
0.7945	-32.6294	7.9559	-115.3107	-21.3501	15.4083	23.465
0.795	-30.5145	2.8198	-52.6703	-15.2069	15.509	17.4225
0.7955	-27.2919	8.6609	-0.705	-12.7899	18.5303	19.8395
0.796	-30.3131	10.675	29.7089	-12.9913	24.8749	24.0692
0.7965	-23.465	13.6963	39.7797	-12.3871	26.2848	20.0409
0.797	-14.502	10.3729	56.2958	-9.9701	26.0834	21.5515
0.7975	-15.9119	6.7474	77.8473	-0.3021	27.0905	15.9119
0.798	-7.9559	11.38	83.0841	-7.5531	27.1912	11.0779
0.7985	-5.5389	6.546	74.1211	1.2085	29.6082	10.3729
0.799	-5.5389	-0.3021	50.6561	2.5177	30.1117	2.7191
0.7995	1.1078	-0.6042	15.4083	0.9064	23.8678	3.7262
0.8	9.9701	8.0566	3.4241	0.9064	24.2706	2.2156
0.8005	10.9772	5.3375	3.9276	-4.129	18.631	1.4099
0.801	21.4508	7.3517	-24.6735	-7.8552	26.0834	6.546
0.8015	29.0039	4.0283	-62.7411	0.705	23.5657	2.9205
0.802	26.2848	-1.9135	-88.7238	-0.3021	22.3572	11.5814
0.8025	36.7584	0.6042	-107.6569	-0.3021	13.3942	1.1078
0.803	44.4122	-2.8198	-124.4751	3.2227	18.0267	4.0283
0.8035	54.7852	1.712	-121.051	7.6538	18.8324	7.0496
0.804	59.4177	1.1078	-103.0243	9.4666	20.4437	5.3375
0.8045	61.3312	-4.7333	-66.0645	8.5602	17.4225	6.0425
0.805	70.5963	0.6042	-33.6365	4.0283	21.8536	6.9489
0.8055	70.1935	-3.0212	2.6184	1.4099	20.8466	3.9276
0.806	66.3666	-4.3304	35.8521	6.4453	12.085	1.9135
0.8065	64.7552	-5.7404	40.7867	5.3375	17.4225	1.712
0.807	63.3453	-1.8127	37.1613	3.3234	11.4807	-2.3163
0.8075	55.6915	-3.5248	21.8536	1.3092	8.8623	1.8127
0.808	53.7781	-3.1219	1.6113	-1.5106	12.4878	-0.9064
0.8085	38.0676	-3.3234	-19.3359	-2.7191	11.7828	0.9064
0.809	28.7018	-1.5106	-21.1487	-12.085	11.7828	-0.1007
0.8095	17.926	-5.1361	-13.9984	-15.2069	2.8198	11.6821
0.81	2.0142	0.6042	-13.1927	-14.3005	7.4524	3.5248
0.8105	-8.7616	-6.0425	4.7333	-13.092	15.6097	8.6609
0.811	-9.5673	-13.5956	17.4225	-12.1857	18.2281	0.6042
0.8115	-18.5303	-5.5389	39.679	-10.5743	14.6027	3.6255
0.812	-35.0464	-7.1503	56.0944	-7.5531	9.0637	1.712
0.8125	-50.2533	-0.5035	65.5609	-7.1503	10.7758	5.4382
0.813	-63.8489	2.0142	72.9126	-4.4312	2.5177	2.8198
0.8135	-63.9496	7.4524	75.531	0.3021	4.7333	4.2297
0.814	-72.2076	1.8127	75.8331	7.5531	2.1149	-2.9205
0.8145	-71.6034	7.3517	67.9779	0.1007	7.251	7.8552
0.815	-92.7521	16.8182	64.856	2.3163	8.7616	6.2439
0.8155	-96.6797	17.3218	49.7498	0.705	2.3163	4.4312
0.816	-92.6514	8.2581	33.1329	4.2297	3.8269	8.3588
0.8165	-85.0983	9.8694	30.8167	1.2085	-2.0142	2.8198
0.817	-77.1423	8.7616	27.8961	3.5248	2.3163	7.8552
0.8175	-67.0715	9.8694	20.4437	3.5248	0.3021	1.3092
0.818	-53.6774	12.5885	9.3658	-2.2156	0.4028	-1.4099
0.8185	-49.4476	8.8623	9.0637	0.5035	-6.7474	1.9135
0.819	-33.1329	12.8906	15.509	5.9418	-3.9276	3.5248
0.8195	-44.6136	12.2864	12.5885	7.5531	-1.1078	4.6326
0.82	-27.594	11.2793	27.7954	7.8552	-2.417	10.5743
0.8205	-25.3784	10.4736	30.5145	9.1644	-5.7404	6.4453
0.821	-26.9897	12.1857	27.8961	9.9701	-0.6042	6.546
0.8215	-26.4862	10.1715	24.6735	18.3289	-0.5035	8.0566
0.822	-19.2352	1.9135	5.3375	12.9913	0.8057	5.1361
0.8225	-22.4579	10.5743	1.712	10.2722	2.1149	0.705
0.823	-19.8395	5.4382	13.1927	12.085	-0.3021	6.6467
0.8235	-17.926	3.8269	-3.4241	5.9418	3.9276	-4.3304
0.824	-8.7616	6.1432	-5.8411	7.5531	1.9135	-3.2227
0.8245	-16.8182	8.6609	-3.0212	0.8057	7.5531	-3.0212
0.825	-16.3147	3.0212	-5.4382	2.7191	2.9205	-0.705
0.8255	-15.3076	2.0142	-6.4453	2.7191	3.7262	7.5531
0.826	-7.4524	1.6113	11.5814	9.1644	-0.5035	6.2439
0.8265	0.3021	1.3092	2.3163	14.6027	-0.4028	9.8694
0.827	0.705	-0.6042	0	19.5374	6.8481	7.4524
0.8275	-2.9205	3.2227	3.2227	14.502	3.2227	5.9418
0.828	3.3234	9.0637	1.0071	2.6184	6.0425	2.8198
0.8285	-4.834	1.6113	-4.129	-0.5035	5.0354	-4.7333
0.829	-2.6184	6.1432	-3.4241	-0.9064	6.8481	-4.0283
0.8295	-2.3163	-1.3092	-1.1078	-6.2439	-0.705	-10.675
0.83	-5.1361	-7.3517	-2.417	-7.4524	1.6113	-12.5885
0.8305	7.7545	0.9064	-1.5106	-5.1361	-2.8198	-0.2014
0.831	1.712	-1.1078	0.8057	-7.4524	-4.4312	-3.5248
0.8315	-4.6326	-7.3517	3.0212	-2.6184	-4.7333	-3.3234
0.832	-4.3304	-0.705	7.7545	-2.9205	-11.4807	-0.3021
0.8325	-5.3375	-5.9418	1.2085	-5.5389	-12.1857	0.705
0.833	-3.8269	9.3658	-3.6255	2.9205	-9.2651	2.3163
0.8335	-7.9559	-2.8198	-5.7404	1.9135	-0.705	-0.2014
0.834	-3.8269	-6.1432	-3.8269	0.2014	0.3021	-0.9064
0.8345	-8.8623	-4.9347	2.8198	0.705	-1.1078	-1.712
0.835	-6.8481	-6.3446	1.1078	-3.2227	-6.7474	-7.7545
0.8355	-2.1149	-3.7262	4.129	-2.7191	-4.6326	-2.2156
0.836	-7.8552	-1.9135	13.797	0.705	1.6113	-1.0071
0.8365	-0.705	-0.5035	8.963	-1.1078	-1.0071	-0.2014
0.837	2.1149	4.4312	22.2565	-5.0354	-14.3005	-2.1149
0.8375	-6.3446	7.7545	35.7513	2.5177	-13.2935	1.9135
0.838	-2.1149	8.963	35.6506	8.963	-9.4666	6.3446
0.8385	4.129	5.5389	40.1825	10.7758	-10.1715	-3.7262
0.839	-1.8127	5.1361	54.483	10.675	-10.8765	-0.1007
0.8395	3.0212	10.9772	68.28	3.6255	-9.668	-0.1007
0.84	3.5248	14.4012	86.1053	3.3234	-3.3234	0.1007
0.8405	13.092	10.8765	81.2714	1.712	-2.417	-6.4453
0.841	16.8182	11.9843	84.494	0.3021	-7.7545	-5.9418
0.8415	19.8395	10.7758	88.7238	-0.6042	-6.4453	-9.2651
0.842	9.7687	6.4453	90.7379	-5.6396	-0.5035	-4.834
0.8425	12.2864	8.1573	69.8914	2.417	-3.1219	-8.963
0.843	15.2069	6.7474	50.8575	1.2085	-7.6538	-4.9347
0.8435	21.6522	2.7191	13.4949	-0.9064	-0.9064	-12.1857
0.844	21.6522	-2.5177	-18.0267	4.4312	-0.5035	-6.546
0.8445	24.7742	-5.0354	-34.14	9.0637	-9.1644	-6.4453
0.845	32.6294	-1.0071	-57.5043	3.8269	-5.0354	-4.7333
0.8455	52.3682	-9.7687	-85.199	5.7404	-11.6821	-4.2297
0.846	73.0133	-14.4012	-104.6356	11.8835	-13.1927	-2.7191
0.8465	104.9377	-13.797	-111.6852	8.7616	-14.7034	-1.0071
0.847	125.0793	-16.7175	-90.033	4.3304	-17.1204	-4.2297
0.8475	137.8693	-20.2423	-65.2588	-1.8127	-13.5956	-6.6467
0.848	127.2949	-13.3942	-36.3556	-0.4028	-15.8112	-3.6255
0.8485	129.007	-16.0126	-26.1841	-3.1219	-15.4083	-2.9205
0.849	111.5845	-11.9843	-6.7474	2.8198	-24.6735	-4.0283
0.8495	97.7875	-13.1927	8.1573	5.1361	-23.465	-4.3304
0.85	77.8473	-17.926	13.5956	3.9276	-21.4508	2.7191
0.8505	45.1172	-24.472	20.343	4.0283	-28.9032	-4.129
0.851	19.1345	-18.4296	31.9244	-3.9276	-31.1188	-4.2297
0.8515	9.7687	-9.5673	1.9135	-1.8127	-22.0551	-1.3092
0.852	-4.834	-5.3375	-19.7388	-8.2581	-21.9543	-4.129
0.8525	-3.5248	-3.5248	-9.5673	-5.8411	-30.2124	4.129
0.853	-20.6451	-8.963	6.1432	1.1078	-25.177	-2.1149
0.8535	-22.9614	-10.5743	8.1573	7.6538	-28.1982	-0.8057
0.854	-28.8025	-9.9701	-6.6467	5.8411	-25.6805	-5.8411
0.8545	-28.7018	-7.1503	-55.6915	-0.3021	-20.2423	-4.7333
0.855	-32.2266	-1.712	-55.6915	-5.1361	-22.2565	-2.0142
0.8555	-37.9669	5.3375	-55.6915	-16.3147	-22.6593	-0.3021
0.856	-51.059	8.5602	-55.6915	-24.8749	-15.4083	-2.9205
0.8565	-62.2375	14.4012	-55.6915	-22.76	-16.4154	-5.9418
0.857	-66.7694	13.8977	-55.6915	-27.9968	-11.1786	-2.417
0.8575	-71.2006	11.6821	-55.6915	-27.2919	-3.6255	-1.5106
0.858	-75.8331	10.0708	-55.6915	-25.6805	-4.3304	-0.9064
0.8585	-87.1124	8.963	-55.6915	-17.4225	0.2014	-6.0425
0.859	-93.9606	7.5531	-55.6915	-4.3304	3.9276	-6.6467
0.8595	-90.9393	11.38	-55.6915	-3.9276	11.0779	-5.5389
0.86	-91.8457	10.9772	-55.6915	2.7191	10.7758	-5.6396
0.8605	-83.6884	4.9347	-55.6915	8.3588	14.3005	3.3234
0.861	-72.7112	5.5389	-55.6915	-2.7191	20.343	3.7262
0.8615	-70.8984	11.4807	-55.6915	-6.1432	26.0834	12.4878
0.862	-54.7852	12.5885	23.465	-6.1432	23.465	11.7828
0.8625	-71.6034	18.2281	31.8237	-14.8041	29.4067	12.2864
0.863	-73.7183	20.4437	17.926	-13.797	32.8308	13.797
0.8635	-76.7395	13.5956	-1.1078	-17.4225	30.6152	10.5743
0.864	-78.3508	11.0779	-8.3588	-18.631	35.3485	12.6892
0.8645	-77.6459	7.5531	-16.7175	-8.5602	39.679	11.38
0.865	-62.1368	14.6027	-22.76	-7.8552	36.557	15.8112
0.8655	-57.5043	6.8481	-28.9032	-1.3092	35.0464	11.1786
0.866	-42.1967	5.6396	-46.8292	-1.1078	34.4421	7.251
0.8665	-38.3698	4.129	-57.0007	2.8198	32.5287	8.3588
0.867	-31.3202	9.7687	-66.7694	1.1078	26.4862	7.8552
0.8675	-35.3485	2.5177	-98.4924	4.4312	31.723	11.1786
0.868	-23.8678	4.7333	-123.5687	10.3729	29.1046	7.1503
0.8685	-9.1644	5.5389	-162.0392	5.5389	23.5657	8.1573
0.869	13.6963	7.4524	-171.5057	3.8269	23.0621	5.7404
0.8695	48.9441	0.6042	-150.9613	13.8977	20.6451	2.5177
0.87	63.1439	0.3021	-111.6852	12.4878	14.3005	3.7262
0.8705	68.1793	-0.1007	-53.7781	16.4154	21.8536	3.9276
0.871	71.2006	4.3304	3.8269	18.4296	9.1644	1.0071
0.8715	60.5255	-3.4241	43.6066	22.8607	3.4241	2.417
0.872	60.1227	-4.834	65.7623	27.4933	-0.4028	8.7616
0.8725	44.7144	-5.2368	55.7922	25.2777	-0.4028	10.5743
0.873	40.9882	-3.6255	55.8929	26.7883	-2.6184	4.7333
0.8735	35.7513	-3.9276	66.568	22.0551	-9.668	-8.8623
0.874	26.6876	-7.3517	60.3241	16.5161	-12.2864	-3.7262
0.8745	29.0039	-4.9347	51.059	8.3588	-13.2935	-5.5389
0.875	32.7301	-5.9418	39.9811	-3.7262	-12.7899	-7.9559
0.8755	37.3627	-7.4524	-3.9276	-13.9984	-10.1715	-3.7262
0.876	35.2478	-7.5531	-39.7797	-20.5444	-16.5161	-6.9489
0.8765	42.4988	-8.3588	-47.4335	-17.3218	-22.0551	-0.6042
0.877	43.6066	-13.9984	-40.3839	-10.675	-19.5374	-5.9418
0.8775	45.0165	-25.0763	-10.3729	-3.9276	-21.5515	2.8198
0.878	52.066	-24.8749	24.0692	1.6113	-18.2281	-3.1219
0.8785	31.9244	-22.0551	61.4319	4.9347	-16.4154	-4.2297
0.879	19.8395	-22.0551	100.8087	4.834	-14.6027	-8.963
0.8795	13.6963	-20.7458	120.1447	-0.1007	-18.2281	-5.2368
0.88	1.6113	-15.9119	123.1659	-20.6451	-24.6735	-2.9205
0.8805	-2.2156	-7.8552	106.7505	-27.0905	-16.6168	0.705
0.881	-1.712	-1.6113	79.9622	-29.8096	-15.8112	-3.5248
0.8815	-4.5319	6.3446	60.022	-27.2919	-14.1998	-5.9418
0.882	-22.0551	9.1644	34.14	-13.797	-12.9913	-0.1007
0.8825	-27.0905	15.7104	21.048	-14.9048	-12.5885	-4.3304
0.883	-50.2533	19.2352	13.9984	-5.5389	-9.1644	-2.7191
0.8835	-66.568	17.0197	2.8198	-2.417	-3.6255	-3.8269
0.884	-76.6388	21.2494	15.0055	-14.6027	-2.5177	-2.1149
0.8845	-91.1407	18.631	30.3131	-13.8977	2.3163	-3.7262
0.885	-96.6797	23.1628	43.0023	-9.5673	0.1007	-4.7333
0.8855	-113.8	26.0834	47.1313	-13.9984	9.4666	1.3092
0.886	-115.4114	25.3784	46.0236	-11.4807	11.5814	1.8127
0.8865	-90.7379	25.4791	48.3398	-14.9048	9.668	3.9276
0.887	-80.8685	25.4791	51.2604	-17.7246	7.1503	2.417
0.8875	-56.6986	21.2494	63.0432	-7.1503	12.5885	1.712
0.888	-44.2108	22.2565	71.3013	-1.0071	16.5161	-5.2368
0.8885	-36.6577	17.5232	78.653	-1.0071	14.502	-0.8057
0.889	-34.3414	12.1857	54.3823	-6.0425	13.5956	-3.9276
0.8895	-26.1841	9.4666	38.4705	-3.6255	18.3289	-6.0425
0.89	-28.299	8.2581	13.1927	-1.8127	16.214	-5.7404
0.8905	-26.0834	5.7404	7.0496	4.0283	16.3147	-3.8269
0.891	-15.2069	2.417	4.129	-1.8127	11.9843	-0.6042
0.8915	-15.9119	-0.1007	-10.1715	3.0212	16.0126	-1.5106
0.892	-10.5743	1.8127	-26.2848	1.712	13.8977	0.1007
0.8925	-7.3517	-1.1078	-23.1628	4.3304	9.9701	6.4453
0.893	-4.129	-0.3021	-39.7797	1.8127	7.9559	8.963
0.8935	-3.9276	0.5035	-62.6404	9.2651	13.797	10.4736
0.894	-0.4028	1.712	-82.6813	2.0142	10.5743	8.1573
0.8945	-1.1078	7.8552	-73.6176	9.3658	16.6168	9.9701
0.895	-7.9559	7.7545	-49.4476	-0.705	13.092	15.509
0.8955	-1.9135	11.1786	-33.2336	3.6255	9.1644	12.4878
0.896	-0.2014	14.6027	-18.0267	0.705	11.8835	12.9913
0.8965	-6.2439	15.6097	2.3163	1.2085	9.9701	10.1715
0.897	-7.251	13.1927	4.3304	-4.6326	-1.5106	10.1715
0.8975	-13.5956	14.4012	8.3588	-7.1503	4.0283	11.6821
0.898	-7.3517	15.4083	20.2423	3.4241	5.5389	7.0496
0.8985	-5.0354	19.6381	36.557	13.5956	7.3517	18.0267
0.899	-11.7828	14.3005	46.4264	11.6821	5.8411	5.1361
0.8995	-8.7616	11.5814	13.9984	3.9276	3.4241	1.712
0.9	-15.0055	10.9772	-17.7246	-13.5956	-4.834	0.1007
0.9005	-9.5673	14.3005	-41.391	-14.6027	-11.5814	-3.4241
0.901	-9.668	8.7616	-57.1014	-19.5374	-12.5885	-19.3359
0.9015	-3.5248	0.5035	-63.2446	-19.6381	-0.9064	-14.4012
0.902	-6.2439	3.1219	-21.9543	-21.4508	-10.3729	-10.5743
0.9025	-3.9276	-2.2156	6.7474	-19.1345	-7.8552	-9.668
0.903	-8.4595	-0.5035	30.7159	-10.1715	-12.8906	-11.9843
0.9035	-6.1432	-10.4736	55.188	-1.2085	-13.797	-11.0779
0.904	-9.1644	-8.963	70.697	6.7474	-23.2635	-11.9843
0.9045	-0.705	-16.4154	74.9268	12.3871	-18.4296	-10.2722
0.905	0	-14.6027	47.3328	8.4595	-10.5743	-6.2439
0.9055	8.1573	-13.5956	-0.3021	11.2793	-11.8835	-4.834
0.906	17.5232	-10.8765	-32.428	1.9135	-16.1133	-0.9064
0.9065	15.7104	-3.9276	-57.2021	-5.6396	-7.8552	0.705
0.907	18.2281	1.0071	-80.5664	-8.7616	-7.6538	3.8269
0.9075	8.8623	-8.6609	-80.9692	-0.9064	-8.963	6.9489
0.908	6.7474	-5.5389	-71.2006	0.705	-5.9418	7.4524
0.9085	14.6027	-9.3658	-60.022	2.9205	-1.5106	10.2722
0.909	10.0708	-11.5814	-55.0873	5.5389	6.9489	8.2581
0.9095	6.1432	-9.668	-88.2202	10.3729	2.9205	5.3375
0.91	2.417	-10.1715	-121.8567	6.4453	3.7262	-1.0071
0.9105	12.8906	-4.834	-158.0109	4.9347	0.3021	7.1503
0.911	7.4524	-4.3304	-153.3783	-2.7191	6.7474	4.2297
0.9115	6.546	1.3092	-136.8622	-6.3446	2.1149	8.1573
0.912	10.2722	-0.705	-114.8071	-2.9205	2.417	6.546
0.9125	9.1644	-2.1149	-78.8544	-8.0566	10.0708	12.6892
0.913	4.5319	-0.9064	-41.7938	-15.4083	16.7175	16.214
0.9135	0.6042	-6.1432	-5.6396	-8.4595	11.38	9.4666
0.914	-0.8057	-6.1432	26.5869	5.0354	14.502	11.7828
0.9145	4.6326	0	54.6844	1.4099	19.7388	10.3729
0.915	2.417	-3.1219	63.3453	-3.5248	16.1133	6.546
0.9155	1.2085	-3.5248	45.2179	-4.129	16.214	0.4028
0.916	3.3234	-3.2227	42.5995	-2.5177	16.6168	5.0354
0.9165	8.2581	7.6538	45.1172	-10.3729	18.8324	10.0708
0.917	11.6821	0.9064	55.8929	-5.7404	25.177	13.5956
0.9175	15.2069	2.8198	45.8221	-4.7333	21.6522	11.1786
0.918	16.6168	-1.1078	41.6931	-0.3021	25.177	8.963
0.9185	23.8678	1.6113	34.5428	4.6326	28.5004	6.7474
0.919	25.0763	0.5035	24.9756	2.0142	22.6593	4.6326
0.9195	25.5798	-5.4382	26.4862	-0.5035	23.0621	-0.1007
0.92	16.6168	10.4736	22.5586	-4.9347	22.3572	4.4312
0.9205	15.2069	4.7333	13.797	2.5177	24.3713	-0.1007
0.921	16.214	-1.6113	2.8198	-3.5248	18.1274	-1.9135
0.9215	15.8112	1.712	-12.3871	0.8057	19.0338	-1.1078
0.922	10.5743	0.1007	-9.1644	-7.5531	19.0338	1.6113
0.9225	8.963	1.2085	-18.1274	-0.3021	12.5885	-1.4099
0.923	5.4382	-1.4099	-19.2352	6.6467	12.1857	-1.0071
0.9235	-3.2227	0.5035	-28.5004	7.5531	12.5885	1.5106
0.924	0.9064	-4.0283	-14.3005	17.8253	13.5956	3.3234
0.9245	1.5106	-3.1219	-26.5869	22.4579	3.3234	1.2085
0.925	4.2297	-0.1007	-36.3556	14.8041	-0.1007	5.7404
0.9255	3.6255	-1.712	-40.2832	11.5814	2.1149	5.7404
0.926	1.5106	0.4028	-32.5287	12.1857	-1.3092	4.4312
0.9265	-4.129	-8.2581	-25.3784	9.7687	-0.9064	8.5602
0.927	-13.3942	3.1219	-2.9205	10.9772	-1.3092	1.8127
0.9275	-12.2864	3.6255	29.0039	12.9913	2.6184	-0.1007
0.928	-16.0126	-0.6042	26.0834	10.3729	1.1078	3.4241
0.9285	-22.6593	-1.712	41.2903	17.0197	-0.705	4.3304
0.929	-22.2565	0.705	38.974	10.9772	-6.9489	-2.7191
0.9295	-25.4791	0	29.7089	6.7474	-13.797	-3.0212
0.93	-22.9614	3.5248	17.3218	1.1078	-8.4595	-8.3588
0.9305	-12.085	2.3163	3.3234	-10.4736	-11.5814	-2.9205
0.931	-2.5177	-3.9276	-12.3871	-11.5814	-8.963	-0.6042
0.9315	3.8269	-2.7191	-12.5885	-18.0267	-8.1573	0.705
0.932	6.6467	-6.546	-10.1715	-18.0267	-6.3446	2.0142
0.9325	5.9418	3.4241	3.3234	-18.9331	-4.5319	4.3304
0.933	3.7262	1.3092	2.3163	-23.0621	-2.7191	0
0.9335	5.4382	4.7333	0.9064	-26.889	-5.1361	-1.5106
0.934	-1.9135	-2.1149	0.705	-9.3658	-6.3446	-5.2368
0.9345	2.2156	-5.0354	3.3234	-5.5389	-6.1432	-6.1432
0.935	7.4524	1.1078	5.1361	-5.5389	-6.9489	-3.6255
0.9355	0.9064	5.9418	-14.1998	0.2014	-4.4312	-7.4524
0.936	2.5177	3.3234	-42.1967	0.5035	-5.6396	-9.4666
0.9365	1.0071	1.9135	-63.9496	-3.3234	-6.8481	-3.2227
0.937	-1.5106	1.9135	-60.3241	1.1078	-5.4382	-0.3021
0.9375	5.7404	0.6042	-53.6774	1.3092	-7.8552	-6.2439
0.938	4.4312	2.9205	-52.066	5.7404	-11.6821	-2.5177
0.9385	1.8127	-0.2014	-41.7938	2.8198	-4.3304	-1.3092
0.939	8.7616	5.3375	-39.7797	6.2439	-5.1361	-8.963
0.9395	10.3729	1.9135	-30.2124	4.5319	-5.9418	-3.3234
0.94	10.8765	-1.0071	-14.502	-0.1007	-4.2297	2.417
0.9405	8.2581	5.2368	-4.129	-3.0212	-1.9135	6.546
0.941	11.5814	1.5106	0.9064	-6.6467	-3.1219	4.2297
0.9415	8.963	4.9347	-27.594	-4.5319	-3.2227	2.5177
0.942	8.963	4.3304	-36.7584	-5.2368	2.5177	2.3163
0.9425	3.7262	0.705	-12.7899	-5.5389	0	-0.5035
0.943	3.3234	7.9559	10.8765	-4.5319	4.3304	-2.8198
0.9435	6.9489	6.7474	23.1628	-10.4736	10.4736	-3.7262
0.944	-2.5177	2.7191	35.5499	-8.8623	5.0354	-2.1149
0.9445	-3.5248	-0.5035	38.5712	-0.9064	0.9064	-6.0425
0.945	-3.9276	-0.3021	38.6719	-1.6113	-7.7545	-2.2156
0.9455	-10.5743	0.705	47.6349	-0.3021	0.6042	-4.834
0.946	0.5035	2.6184	40.2832	-2.0142	0.5035	4.6326
0.9465	-13.1927	3.9276	45.2179	0.2014	-4.3304	-1.1078
0.947	-13.1927	3.4241	44.5129	2.7191	2.7191	-2.417
0.9475	-21.8536	2.3163	26.7883	9.7687	-6.0425	-3.9276
0.948	-18.631	2.2156	43.3044	-0.6042	-8.3588	-3.2227
0.9485	-19.5374	9.5673	37.1613	3.9276	-8.2581	-0.6042
0.949	-26.4862	8.7616	6.1432	7.5531	-7.9559	-2.1149
0.9495	-25.3784	24.6735	-21.9543	8.6609	-4.7333	-3.0212
0.95	-26.4862	4.9347	-49.0448	8.1573	-1.8127	-11.5814
0.9505	-30.5145	13.2935	-57.9071	7.6538	-10.9772	-7.1503
0.951	-25.4791	10.4736	-50.7568	6.1432	-6.7474	-7.7545
0.9515	-19.8395	5.2368	-30.8167	10.5743	-8.5602	-7.0496
0.952	-23.3643	7.7545	-19.2352	12.9913	-5.7404	-3.5248
