Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.64	-25.5798	-2.2156	-12.6892	-1.1078	-2.5177	3.3234
0.6405	-31.6223	-10.0708	-3.7262	-0.1007	2.0142	7.251
0.641	-37.3627	-8.8623	-6.2439	-3.4241	6.4453	9.9701
0.6415	-40.5853	-7.3517	-7.3517	-7.9559	-0.2014	9.7687
0.642	-45.4193	0.705	-10.9772	-1.9135	3.0212	11.0779
0.6425	-38.6719	-6.6467	4.6326	-4.9347	3.5248	13.3942
0.643	-33.1329	-3.4241	5.3375	-6.0425	4.9347	8.1573
0.6435	-19.7388	-3.4241	5.5389	-9.3658	3.5248	3.3234
0.644	-25.177	-2.2156	4.5319	-7.7545	11.4807	5.5389
0.6445	-26.3855	-3.1219	-5.2368	-5.3375	12.085	3.5248
0.645	-28.299	-3.8269	-4.129	-9.4666	19.8395	4.0283
0.6455	-24.472	-0.2014	5.3375	-2.5177	18.2281	-4.9347
0.646	-28.6011	3.6255	13.1927	-5.5389	22.0551	-15.4083
0.6465	-25.5798	6.3446	19.4366	-7.4524	29.2053	-20.6451
0.647	-27.7954	10.4736	28.299	-13.4949	23.7671	-22.0551
0.6475	-16.5161	4.7333	27.0905	-12.3871	25.2777	-35.2478
0.648	-8.963	4.6326	18.8324	-12.085	26.889	-29.7089
0.6485	-3.1219	8.7616	11.5814	-3.0212	22.8607	-43.0023
0.649	-3.0212	6.1432	-15.4083	-6.546	29.306	-44.7144
0.6495	2.9205	3.5248	-41.6931	-2.0142	23.7671	-47.2321
0.65	7.5531	10.5743	-54.3823	-15.4083	26.5869	-51.2604
0.6505	8.1573	18.1274	-57.2021	-4.129	24.0692	-52.066
0.651	7.6538	11.9843	-53.0731	-6.7474	32.5287	-59.7198
0.6515	11.8835	12.085	-40.9882	-6.6467	25.7812	-63.2446
0.652	18.631	16.9189	-13.1927	-4.129	22.6593	-63.7482
0.6525	25.882	6.2439	-7.4524	-5.5389	18.4296	-64.4531
0.653	44.6136	6.1432	14.4012	-9.5673	19.8395	-67.1722
0.6535	50.354	6.7474	29.306	-8.0566	20.0409	-64.856
0.654	52.8717	8.963	32.8308	-2.9205	17.6239	-64.6545
0.6545	58.0078	7.6538	51.8646	0.2014	18.5303	-64.5538
0.655	52.9724	10.9772	61.1298	-1.2085	14.502	-65.7623
0.6555	47.2321	-0.705	58.1085	-3.3234	11.5814	-60.3241
0.656	42.2974	-0.5035	64.6545	1.0071	10.4736	-54.0802
0.6565	41.1896	-0.4028	69.6899	0.6042	1.1078	-52.9724
0.657	30.1117	-2.5177	77.8473	-0.8057	5.8411	-51.059
0.6575	18.3289	8.963	77.243	-2.9205	3.5248	-45.6207
0.658	13.3942	6.7474	61.4319	-4.129	-1.3092	-42.3981
0.6585	7.7545	-3.0212	38.7726	-3.6255	-6.0425	-48.5413
0.659	4.9347	6.9489	12.3871	-8.4595	-11.2793	-47.6349
0.6595	0.9064	2.2156	-8.4595	-4.4312	-10.3729	-47.8363
0.66	0.6042	-1.9135	-22.8607	-4.129	-7.9559	-48.7427
0.6605	2.5177	-3.1219	-38.6719	-0.705	-10.1715	-43.5059
0.661	-6.2439	-0.6042	-49.2462	-2.5177	-11.9843	-43.4052
0.6615	12.1857	-4.4312	-56.4972	-6.9489	-7.4524	-47.8363
0.662	-0.8057	-3.1219	-51.4618	-5.6396	-5.0354	-51.6632
0.6625	0.705	8.963	-88.3209	-6.4453	-5.6396	-47.8363
0.663	6.4453	6.8481	-104.5349	-4.5319	-12.3871	-43.9087
0.6635	1.8127	7.0496	-108.3618	1.0071	-11.2793	-39.7797
0.664	10.9772	1.2085	-91.4429	7.5531	-1.1078	-32.7301
0.6645	16.1133	-4.3304	-61.5326	10.1715	-15.6097	-34.0393
0.665	34.14	-6.1432	-7.4524	14.7034	-10.1715	-32.5287
0.6655	29.7089	-3.0212	30.8167	13.3942	-15.1062	-25.0763
0.666	28.1982	2.3163	65.5609	20.2423	-15.509	-19.5374
0.6665	21.3501	-0.8057	95.0684	17.0197	-11.7828	-11.4807
0.667	8.7616	5.0354	120.3461	13.092	-10.3729	-6.2439
0.6675	1.712	6.4453	129.4098	10.3729	-19.7388	6.9489
0.668	-6.0425	-2.6184	110.0739	13.5956	-22.6593	20.343
0.6685	-4.6326	-5.9418	70.3949	17.8253	-17.0197	22.4579
0.669	-6.9489	-7.0496	25.7812	5.8411	-19.1345	38.6719
0.6695	-5.7404	-5.1361	-9.1644	3.9276	-13.797	47.4335
0.67	-15.3076	1.712	-29.9103	2.417	-18.0267	60.6262
0.6705	-14.4012	-1.1078	-45.8221	-2.417	-22.8607	65.7623
0.671	-28.299	-5.1361	-49.2462	1.5106	-22.0551	74.4232
0.6715	-38.974	-9.3658	-38.5712	4.5319	-24.472	90.4358
0.672	-47.7356	-4.2297	-20.6451	-0.3021	-24.6735	91.6443
0.6725	-44.9158	-9.1644	-14.1998	0.2014	-21.6522	101.6144
0.673	-52.066	-0.9064	-5.4382	-12.7899	-22.4579	106.4484
0.6735	-65.2588	-2.7191	-4.4312	-5.3375	-26.2848	115.5121
0.674	-61.6333	-1.9135	-5.7404	-5.6396	-28.299	116.0156
0.6745	-66.0645	-2.417	10.1715	-1.9135	-25.4791	125.885
0.675	-62.9425	-2.0142	16.6168	-2.7191	-17.5232	124.9786
0.6755	-65.9637	0.9064	17.0197	-7.6538	-17.2211	127.9999
0.676	-65.3595	-5.7404	0.3021	-8.7616	-16.6168	129.6112
0.6765	-53.8788	-8.4595	-23.2635	-7.5531	-16.6168	128.7048
0.677	-47.5342	-4.2297	-62.8418	-15.7104	-14.9048	126.8921
0.6775	-28.1982	-5.1361	-94.162	-14.9048	-21.7529	118.3319
0.678	11.7828	-16.8182	-101.8158	-12.7899	-26.0834	122.9645
0.6785	50.6561	-18.0267	-89.1266	-5.8411	-20.0409	119.9432
0.679	66.8701	-10.1715	-82.6813	-5.4382	-23.1628	122.4609
0.6795	81.4728	-12.6892	-74.4232	-7.6538	-21.2494	115.0085
0.68	86.2061	-10.0708	-62.2375	-5.7404	-23.465	116.1163
0.6805	81.3721	-16.4154	-29.6082	-5.8411	-25.0763	122.2595
0.681	75.0275	-8.6609	2.2156	-1.9135	-23.8678	114.4043
0.6815	63.5468	-9.9701	5.5389	1.4099	-20.0409	112.5916
0.682	47.5342	-3.9276	23.2635	-0.3021	-26.9897	107.8583
0.6825	39.9811	-0.705	49.649	0.5035	-26.1841	104.6356
0.683	31.723	-5.8411	63.446	5.8411	-18.2281	95.1691
0.6835	37.262	-5.3375	69.9921	1.3092	-24.472	89.1266
0.684	37.262	-4.7333	75.0275	6.3446	-17.5232	79.66
0.6845	46.8292	-12.085	76.5381	2.7191	-14.3005	86.911
0.685	45.9229	-5.3375	68.4814	7.7545	-11.0779	85.6018
0.6855	36.1542	-7.0496	59.1156	12.1857	-5.9418	91.1407
0.686	33.0322	-5.7404	39.2761	7.251	-6.7474	90.8386
0.6865	27.8961	-9.7687	19.0338	13.1927	-14.7034	100.4059
0.687	19.7388	-7.7545	12.3871	6.9489	-10.5743	97.5861
0.6875	12.5885	-3.1219	16.7175	9.3658	-5.1361	86.3068
0.688	9.8694	-8.3588	23.465	9.2651	-0.3021	87.0117
0.6885	-0.4028	-11.1786	28.9032	15.4083	-2.0142	79.8615
0.689	-7.5531	-7.5531	40.7867	15.0055	-3.9276	75.2289
0.6895	-22.5586	-12.6892	48.8434	14.1998	-7.1503	74.7253
0.69	-27.7954	-16.8182	48.8434	10.8765	-3.0212	73.4161
0.6905	-46.5271	-11.1786	46.4264	1.712	-4.4312	65.863
0.691	-56.2958	-12.6892	39.7797	-5.3375	-2.1149	57.5043
0.6915	-48.1384	-10.3729	33.1329	-4.4312	-4.4312	40.9882
0.692	-59.0149	-11.4807	42.9016	-11.7828	0.5035	35.5499
0.6925	-56.0944	-7.9559	49.4476	-14.7034	-2.6184	25.4791
0.693	-63.446	-7.1503	52.5696	-15.6097	4.9347	12.8906
0.6935	-53.6774	-5.8411	56.4972	-22.5586	6.1432	8.5602
0.694	-49.4476	-2.1149	54.0802	-24.9756	11.7828	4.3304
0.6945	-36.4563	0.8057	43.103	-18.8324	13.8977	1.4099
0.695	-36.0535	3.2227	21.9543	-12.6892	2.3163	-1.9135
0.6955	-38.5712	11.38	7.5531	-18.2281	7.5531	-2.3163
0.696	-41.5924	6.546	-12.2864	-10.2722	4.6326	-13.5956
0.6965	-48.642	9.9701	-28.6011	6.0425	6.9489	-16.8182
0.697	-54.6844	7.7545	-42.3981	14.1998	3.6255	-22.2565
0.6975	-57.3029	17.8253	-57.2021	11.38	4.0283	-28.9032
0.698	-58.7128	13.4949	-65.5609	19.7388	3.5248	-43.0023
0.6985	-59.2163	10.1715	-70.5963	16.7175	-0.5035	-42.7002
0.699	-49.2462	11.9843	-61.2305	16.214	7.7545	-40.8875
0.6995	-42.0959	11.2793	-58.8135	10.0708	3.6255	-48.0377
0.7	-30.8167	15.8112	-39.1754	17.8253	4.5319	-50.354
0.7005	-29.306	19.1345	-8.3588	22.8607	2.9205	-60.3241
0.701	-20.343	18.8324	23.5657	21.8536	6.9489	-65.863
0.7015	-20.6451	20.4437	38.1683	19.9402	9.7687	-69.1864
0.702	-19.7388	12.6892	61.3312	17.0197	2.8198	-67.8772
0.7025	-17.926	21.6522	78.7537	10.3729	7.7545	-74.7253
0.703	-15.9119	15.2069	76.5381	2.1149	7.1503	-82.4799
0.7035	-22.8607	15.6097	71.9055	-1.8127	7.0496	-83.1848
0.704	-31.1188	16.214	52.066	0	-1.6113	-78.5522
0.7045	-34.2407	13.092	50.7568	3.6255	-2.9205	-81.4728
0.705	-29.5074	15.4083	40.4846	3.0212	-1.3092	-78.0487
0.7055	-14.4012	11.1786	37.6648	3.8269	-4.2297	-74.7253
0.706	-6.546	17.3218	25.9827	4.2297	-2.6184	-66.4673
0.7065	0.3021	16.0126	7.4524	4.5319	-2.5177	-63.1439
0.707	9.1644	9.1644	-18.3289	4.6326	-1.3092	-59.2163
0.7075	11.7828	4.5319	-36.8591	1.8127	-8.4595	-59.6191
0.708	-5.5389	1.4099	-63.7482	0.8057	-3.2227	-52.8717
0.7085	-1.9135	14.4012	-84.0912	4.5319	-4.2297	-47.8363
0.709	-0.9064	16.6168	-93.6584	7.5531	-2.417	-50.4547
0.7095	-4.2297	18.2281	-83.2855	8.7616	-4.3304	-57.4036
0.71	-2.5177	20.343	-87.3138	0.6042	-0.6042	-60.1227
0.7105	-3.6255	20.2423	-90.7379	-7.7545	6.1432	-56.3965
0.711	-10.1715	13.2935	-98.996	-1.4099	8.7616	-60.7269
0.7115	-13.8977	13.4949	-89.1266	-5.1361	18.9331	-58.9142
0.712	-13.6963	21.6522	-72.4091	-3.3234	14.0991	-59.1156
0.7125	-22.3572	18.2281	-56.2958	-4.6326	15.3076	-58.8135
0.713	-32.5287	20.343	-38.974	-14.502	9.0637	-58.8135
0.7135	-41.391	14.1998	-20.4437	-9.7687	9.9701	-59.8206
0.714	-42.1967	7.4524	0.5035	-17.1204	9.3658	-61.4319
0.7145	-48.2391	12.9913	19.6381	-16.4154	16.3147	-58.5114
0.715	-44.2108	9.5673	14.9048	-17.2211	15.2069	-59.1156
0.7155	-32.9315	12.2864	13.797	-18.5303	17.2211	-65.5609
0.716	-29.4067	8.3588	2.3163	-8.5602	9.2651	-70.0928
0.7165	-31.2195	9.0637	-0.1007	-9.7687	14.502	-61.2305
0.717	-25.2777	10.9772	-2.3163	-4.7333	14.4012	-59.317
0.7175	-27.0905	16.214	-7.1503	-5.1361	20.0409	-54.3823
0.718	-27.2919	9.3658	-11.5814	-3.4241	4.3304	-58.7128
0.7185	-24.3713	13.797	-1.3092	-5.8411	7.1503	-53.5767
0.719	-16.1133	32.0251	4.9347	-11.38	13.9984	-53.476
0.7195	-10.2722	20.0409	17.3218	-14.8041	16.9189	-48.9441
0.72	6.1432	19.3359	30.7159	-15.9119	10.3729	-43.9087
0.7205	15.4083	21.4508	60.1227	-22.0551	18.4296	-45.8221
0.721	21.4508	33.2336	76.8402	-23.2635	20.2423	-39.3768
0.7215	20.2423	21.3501	67.3737	-25.882	19.7388	-34.9457
0.722	24.5728	19.4366	58.2092	-21.1487	19.1345	-30.1117
0.7225	21.048	16.8182	40.2832	-21.4508	19.4366	-20.5444
0.723	28.3997	24.2706	26.5869	-18.2281	13.1927	-22.5586
0.7235	33.5358	21.4508	14.0991	-16.4154	15.4083	-15.9119
0.724	36.557	15.2069	-5.9418	-19.8395	18.3289	-16.4154
0.7245	35.2478	6.2439	-15.0055	-14.9048	12.5885	-5.8411
0.725	29.1046	-4.7333	-26.4862	-8.3588	14.9048	3.2227
0.7255	33.9386	-9.8694	-37.9669	-12.4878	20.9473	9.8694
0.726	33.5358	-6.3446	-47.6349	-7.1503	19.3359	12.4878
0.7265	27.8961	-13.2935	-57.9071	-8.5602	19.3359	14.7034
0.727	9.8694	-3.7262	-77.0416	-8.4595	13.5956	20.6451
0.7275	19.6381	-1.712	-73.7183	-13.1927	13.797	20.9473
0.728	13.3942	-9.9701	-64.3524	-17.7246	14.8041	20.6451
0.7285	10.675	-9.4666	-46.8292	-13.1927	16.8182	24.2706
0.729	3.7262	-15.0055	-34.14	-6.0425	12.1857	25.6805
0.7295	0.6042	-20.343	-14.3005	-8.1573	6.8481	25.4791
0.73	-3.1219	-22.76	-2.1149	-0.5035	11.2793	18.7317
0.7305	-10.5743	-20.5444	12.3871	-3.9276	14.8041	16.9189
0.731	-21.6522	-10.5743	16.4154	6.8481	5.9418	16.4154
0.7315	-27.8961	-9.1644	16.7175	-2.7191	12.1857	6.0425
0.732	-26.889	-6.7474	14.4012	-2.3163	10.9772	9.2651
0.7325	-33.6365	-4.5319	9.1644	-5.4382	-1.3092	7.5531
0.733	-33.3344	2.1149	-28.0975	-0.9064	1.1078	1.712
0.7335	-32.9315	2.417	-77.948	-2.9205	-2.8198	2.9205
0.734	-39.8804	2.7191	-95.5719	1.0071	-2.7191	-6.3446
0.7345	-26.2848	7.5531	-100.8087	-0.5035	1.712	-3.5248
0.735	-33.1329	9.7687	-91.1407	0.4028	3.8269	-4.7333
0.7355	-24.472	7.4524	-70.4956	-4.6326	3.7262	-10.5743
0.736	-13.4949	6.7474	-47.7356	3.2227	2.9205	-9.3658
0.7365	-12.6892	8.5602	-45.3186	-6.0425	1.0071	-18.0267
0.737	-11.6821	12.5885	-23.7671	-2.6184	-3.6255	-16.7175
0.7375	13.2935	8.4595	-4.3304	-1.0071	-3.9276	-21.5515
0.738	3.9276	8.963	11.7828	5.1361	-4.3304	-26.6876
0.7385	6.546	4.129	13.2935	8.2581	-4.834	-32.1259
0.739	9.7687	7.7545	19.4366	5.9418	-6.7474	-27.3926
0.7395	4.129	11.5814	13.092	2.6184	-1.4099	-28.299
0.74	7.8552	11.8835	6.0425	4.5319	-4.129	-26.0834
0.7405	3.7262	15.3076	-20.0409	2.9205	-1.3092	-25.2777
0.741	11.7828	9.4666	-37.1613	1.1078	6.0425	-35.1471
0.7415	16.8182	12.8906	-25.5798	5.4382	3.7262	-35.4492
0.742	31.3202	10.3729	6.6467	9.3658	9.1644	-31.3202
0.7425	38.269	6.1432	38.4705	10.2722	5.7404	-36.2549
0.743	46.225	0.9064	74.2218	5.2368	4.4312	-35.9528
0.7435	50.9583	4.7333	97.3846	7.3517	6.9489	-35.7513
0.744	60.2234	8.3588	84.9976	4.2297	-1.0071	-26.3855
0.7445	63.3453	16.8182	65.5609	2.5177	-3.7262	-29.0039
0.745	60.3241	6.1432	63.6475	7.3517	-5.9418	-29.8096
0.7455	56.6986	2.8198	55.8929	-3.6255	-2.7191	-18.1274
0.746	52.771	2.3163	40.2832	-9.3658	-1.3092	-19.6381
0.7465	36.3556	-8.963	31.9244	-9.5673	-0.5035	-17.926
0.747	31.6223	-10.8765	35.6506	-8.7616	-5.1361	-15.2069
0.7475	20.2423	-7.6538	32.9315	-12.6892	-3.2227	-15.2069
0.748	2.5177	-5.5389	3.3234	-8.7616	-1.1078	-10.675
0.7485	1.2085	-3.5248	-16.6168	-11.6821	-7.0496	7.251
0.749	-5.1361	-15.4083	-22.3572	-13.6963	-7.0496	10.675
0.7495	-5.2368	-11.2793	-9.9701	-12.085	-5.0354	17.8253
0.75	-12.085	-21.7529	3.3234	-3.7262	-5.6396	15.0055
0.7505	-7.4524	-18.7317	7.5531	-2.5177	-8.6609	21.1487
0.751	-8.4595	-22.2565	9.4666	-0.1007	-4.5319	24.9756
0.7515	-22.4579	-4.3304	19.4366	0.3021	-2.1149	30.9174
0.752	-31.9244	-6.3446	24.7742	3.9276	4.0283	27.4933
0.7525	-39.5782	-1.9135	24.1699	3.3234	6.546	25.7812
0.753	-34.7443	-5.4382	21.5515	5.6396	10.0708	32.7301
0.7535	-37.9669	-4.6326	14.7034	11.38	2.5177	32.7301
0.754	-37.6648	-7.0496	9.9701	13.5956	12.1857	35.5499
0.7545	-39.5782	-7.9559	-3.9276	16.214	5.3375	40.0818
0.755	-38.1683	-12.1857	4.129	14.7034	11.9843	38.1683
0.7555	-30.9174	-10.3729	-2.7191	15.8112	4.7333	28.8025
0.756	-33.2336	-15.6097	-1.3092	15.2069	4.0283	31.723
0.7565	-27.9968	-11.9843	-12.6892	7.0496	6.1432	27.4933
0.757	-21.4508	-7.0496	-22.8607	2.8198	4.7333	24.7742
0.7575	-22.8607	-17.3218	-29.6082	9.0637	6.2439	24.2706
0.758	-22.4579	-18.631	-32.2266	-0.3021	11.9843	29.0039
0.7585	-16.0126	-6.6467	-27.6947	0	10.7758	18.1274
0.759	-8.963	-4.129	-19.3359	0.2014	1.1078	15.1062
0.7595	-7.4524	-4.5319	-12.5885	-5.5389	1.9135	10.7758
0.76	-3.6255	-0.705	-3.3234	-4.3304	2.5177	9.0637
0.7605	-7.251	2.7191	28.0975	-2.6184	3.6255	5.3375
0.761	-4.6326	7.7545	33.2336	4.2297	-0.705	10.3729
0.7615	-1.1078	9.1644	31.9244	3.2227	-1.2085	-2.7191
0.762	1.9135	12.5885	31.5216	4.0283	0.6042	1.1078
0.7625	-1.8127	8.963	32.8308	4.3304	-6.8481	-4.129
0.763	-2.5177	8.8623	38.974	4.2297	0.5035	-6.1432
0.7635	4.5319	4.4312	45.6207	5.9418	-9.4666	-7.7545
0.764	-2.3163	0.1007	58.5114	1.3092	-3.6255	-3.6255
0.7645	-8.5602	8.0566	71.402	7.6538	-7.6538	-1.8127
0.765	-2.0142	9.8694	64.5538	9.0637	-2.9205	-7.7545
0.7655	-3.5248	7.8552	56.5979	1.4099	-1.8127	-10.9772
0.766	-1.3092	16.1133	49.649	7.5531	-3.3234	-10.1715
0.7665	3.9276	10.1715	31.6223	3.6255	-1.6113	-7.7545
0.767	3.9276	18.1274	22.9614	5.3375	-5.0354	-8.3588
0.7675	-1.4099	11.5814	14.7034	3.3234	-4.3304	-14.4012
0.768	-3.9276	16.1133	3.7262	-4.834	-7.3517	-8.4595
0.7685	-0.5035	14.4012	0.5035	-4.0283	0.1007	-12.085
0.769	-5.5389	18.8324	-3.0212	-6.3446	-8.4595	-20.6451
0.7695	-5.4382	7.1503	-10.5743	-4.834	-12.7899	-18.2281
0.77	-5.1361	12.3871	-5.6396	-6.1432	-5.5389	-11.38
0.7705	-4.0283	14.4012	-14.4012	-3.2227	-7.9559	-12.1857
0.771	-3.0212	7.5531	-14.1998	-5.0354	-9.4666	-21.6522
0.7715	3.9276	6.2439	2.7191	0.8057	-6.7474	-10.9772
0.772	12.2864	3.7262	17.6239	-0.9064	0.6042	-11.0779
0.7725	14.502	7.5531	20.1416	-4.9347	-6.546	-7.7545
0.773	10.675	5.1361	13.092	-7.8552	-3.4241	-2.417
0.7735	7.4524	13.5956	23.6664	-12.3871	-6.2439	-2.5177
0.774	5.0354	10.7758	33.3344	-4.5319	-1.0071	0.1007
0.7745	5.1361	2.5177	38.974	-1.3092	-2.7191	0.6042
0.775	8.1573	8.963	45.7214	-6.546	1.5106	2.3163
0.7755	9.3658	0.1007	45.6207	4.129	5.9418	-1.1078
0.776	8.7616	5.4382	26.4862	1.712	1.3092	-11.5814
0.7765	11.8835	10.1715	1.6113	-2.3163	6.1432	-9.1644
0.777	4.834	9.0637	-21.6522	6.6467	5.9418	-11.8835
0.7775	9.2651	2.9205	-27.0905	7.7545	7.5531	-11.38
0.778	9.3658	4.834	-26.6876	7.6538	9.4666	-13.797
0.7785	2.417	1.1078	-26.5869	8.7616	3.8269	-10.8765
0.779	20.0409	4.129	-36.1542	7.1503	4.9347	-5.9418
0.7795	8.1573	-0.9064	-49.7498	1.5106	3.6255	-3.3234
0.78	14.8041	6.4453	-64.7552	0.9064	5.6396	-0.1007
0.7805	20.6451	7.251	-93.0542	-0.1007	4.7333	1.712
0.781	28.299	9.3658	-92.5507	-4.2297	13.4949	8.8623
0.7815	32.7301	8.4595	-81.9763	0.6042	5.9418	9.1644
0.782	45.3186	7.1503	-63.7482	5.1361	10.5743	7.7545
0.7825	42.7002	10.4736	-51.3611	16.5161	15.8112	5.8411
0.783	41.9952	9.0637	-29.4067	15.8112	11.38	1.0071
0.7835	47.7356	11.9843	-25.177	8.963	9.668	6.2439
0.784	50.8575	3.3234	-28.6011	7.7545	8.1573	3.9276
0.7845	47.4335	0.705	-35.6506	9.7687	-1.6113	7.4524
0.785	43.103	-0.6042	-54.5837	-3.5248	-11.5814	1.712
0.7855	39.8804	-6.7474	-76.8402	-9.0637	-7.5531	0.5035
0.786	30.8167	-2.9205	-88.5223	-6.3446	-11.4807	2.5177
0.7865	23.5657	-2.3163	-83.4869	-7.251	-6.1432	-1.2085
0.787	26.2848	2.1149	-86.1053	-12.6892	-6.3446	0.705
0.7875	8.1573	2.2156	-72.9126	-17.7246	-2.9205	-4.9347
0.788	8.5602	-4.129	-58.0078	-12.8906	1.1078	-3.8269
0.7885	7.7545	-6.1432	-46.1243	-7.3517	-2.2156	-4.7333
0.789	0.1007	-5.4382	-34.7443	-10.3729	3.6255	-0.5035
0.7895	-7.0496	-2.7191	-34.3414	-3.8269	-1.2085	-4.2297
0.79	-9.2651	-9.3658	-39.2761	-6.9489	-5.8411	-1.2085
0.7905	-15.3076	-1.3092	-44.0094	-6.6467	0	-2.7191
0.791	-12.1857	0.705	-46.7285	-13.5956	-3.7262	-3.4241
0.7915	-3.8269	1.9135	-45.7214	-8.5602	-1.4099	-2.3163
0.792	-7.3517	-2.1149	-38.4705	-6.9489	-1.0071	-1.5106
0.7925	-4.3304	-2.3163	-24.8749	-8.8623	0.1007	-4.9347
0.793	-6.7474	-2.6184	-8.2581	-9.3658	5.5389	-9.0637
0.7935	-4.5319	4.129	14.0991	-4.9347	4.6326	-8.1573
0.794	-14.4012	2.9205	23.6664	-2.5177	-10.1715	-8.963
0.7945	-21.048	1.4099	36.2549	-4.3304	-5.8411	-17.4225
0.795	-22.5586	-0.4028	50.0519	-1.9135	-18.0267	-25.0763
0.7955	-12.7899	2.0142	45.2179	0.705	-14.8041	-19.8395
0.796	-2.1149	-1.3092	16.9189	7.5531	-20.0409	-22.8607
0.7965	14.502	6.2439	-24.472	5.0354	-33.3344	-19.0338
0.797	30.011	4.5319	-23.8678	2.0142	-28.9032	-20.4437
0.7975	47.3328	12.085	-18.631	-4.129	-24.472	-15.7104
0.798	90.9393	4.0283	-5.7404	7.1503	-30.8167	-24.8749
0.7985	127.8992	9.1644	13.9984	5.4382	-27.9968	-24.472
0.799	153.3783	6.546	35.4492	4.6326	-24.3713	-10.1715
0.7995	158.313	9.0637	41.391	2.7191	-17.4225	-4.5319
0.8	160.025	0.5035	55.3894	5.0354	-14.0991	-2.5177
0.8005	154.184	-3.9276	46.225	5.5389	-10.9772	6.8481
0.801	153.5797	-3.3234	34.7443	5.0354	-6.3446	7.4524
0.8015	142.804	-10.1715	25.4791	2.7191	-10.8765	10.9772
0.802	124.8779	-10.8765	2.417	0.2014	0.9064	12.7899
0.8025	106.1462	-5.9418	-16.0126	-4.129	-1.9135	17.5232
0.803	70.1935	-0.5035	-35.3485	-2.8198	0.9064	18.631
0.8035	34.9457	-9.0637	-54.6844	4.5319	4.9347	22.0551
0.804	-5.6396	-12.2864	-49.8505	4.3304	-1.5106	17.2211
0.8045	-29.7089	-16.4154	-43.0023	0.705	4.3304	22.6593
0.805	-61.0291	-12.5885	-44.9158	2.6184	7.1503	21.2494
0.8055	-101.3123	-13.6963	-33.8379	-1.2085	-0.1007	20.5444
0.806	-131.9275	-12.5885	-28.9032	-6.0425	2.7191	19.0338
0.8065	-159.7229	-9.7687	-39.9811	-7.1503	0.9064	26.4862
0.807	-177.5482	-1.5106	-40.9882	-9.9701	-3.9276	20.0409
0.8075	-195.2728	-11.5814	-29.9103	-5.6396	2.1149	26.3855
0.808	-206.3507	-7.4524	-17.926	-6.7474	3.8269	25.882
0.8085	-205.545	-6.0425	1.712	-12.085	8.3588	17.5232
0.809	-212.9974	-0.705	21.5515	-4.129	5.3375	22.8607
0.8095	-203.2288	-6.1432	36.557	-6.3446	8.3588	16.6168
0.81	-194.2657	-10.2722	54.5837	-1.6113	10.9772	17.0197
0.8105	-182.1808	-5.3375	61.4319	-2.1149	12.3871	20.0409
0.811	-177.5482	2.0142	64.9567	1.0071	9.4666	15.8112
0.8115	-159.9243	2.2156	62.3383	2.8198	12.8906	8.4595
0.812	-142.3004	8.3588	50.6561	-1.6113	12.5885	4.3304
0.8125	-125.5829	10.5743	58.8135	-7.3517	11.5814	-0.3021
0.813	-101.1108	23.6664	64.2517	1.4099	12.5885	-12.2864
0.8135	-79.0558	20.9473	66.7694	11.6821	15.2069	-12.2864
0.814	-62.3383	31.8237	58.0078	3.0212	3.3234	-2.9205
0.8145	-52.4689	33.2336	44.4122	4.2297	10.3729	-8.8623
0.815	-41.7938	36.557	38.7726	5.3375	16.8182	-13.6963
0.8155	-41.1896	39.2761	21.9543	-0.2014	14.6027	-19.9402
0.816	-39.9811	39.7797	18.4296	-6.6467	17.0197	-14.502
0.8165	-29.7089	36.9598	3.7262	-10.8765	17.2211	-16.0126
0.817	-28.299	30.5145	9.7687	-6.0425	16.214	-13.8977
0.8175	-21.5515	25.7812	2.5177	-11.8835	20.0409	-13.797
0.818	-8.5602	15.2069	0.5035	-12.5885	15.4083	-16.3147
0.8185	-7.251	20.2423	3.2227	-13.092	15.6097	-21.048
0.819	-15.509	12.4878	-0.4028	-10.2722	10.3729	-17.0197
0.8195	-15.1062	7.251	-8.3588	-11.1786	13.5956	-5.4382
0.82	-10.9772	2.8198	-33.8379	-8.3588	10.5743	2.417
0.8205	4.3304	1.712	-44.4122	-6.2439	12.3871	-3.4241
0.821	23.7671	2.417	-46.5271	-2.6184	9.1644	1.0071
0.8215	44.6136	1.1078	-42.7002	-6.546	13.1927	6.6467
0.822	32.7301	-0.9064	-33.0322	-8.4595	11.38	17.0197
0.8225	34.0393	7.4524	-12.1857	-9.5673	5.4382	18.1274
0.823	22.0551	6.0425	4.834	-6.2439	6.2439	21.4508
0.8235	33.0322	13.1927	44.4122	-12.4878	5.1361	22.6593
0.824	26.1841	10.3729	63.6475	1.1078	-12.1857	25.0763
0.8245	30.3131	1.712	80.2643	-3.9276	-7.7545	21.8536
0.825	28.6011	1.3092	92.8528	-1.6113	-10.5743	16.4154
0.8255	28.9032	2.2156	91.2415	3.6255	-5.6396	15.4083
0.826	28.1982	-2.1149	90.5365	4.2297	-6.6467	18.5303
0.8265	27.4933	-0.1007	91.3422	5.3375	-6.6467	6.6467
0.827	26.7883	1.8127	88.9252	5.5389	-7.251	8.4595
0.8275	13.2935	-1.9135	80.9692	0.5035	-5.7404	0.705
