Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.648	-7.8552	18.7317	31.3202	20.0409	-3.9276	-1.0071
0.6485	-14.1998	20.2423	26.889	8.963	1.1078	-2.7191
0.649	-18.2281	19.0338	29.306	15.509	2.6184	-0.2014
0.6495	-28.1982	12.085	29.6082	14.502	-1.8127	-7.7545
0.65	-32.428	6.9489	25.0763	17.6239	-2.5177	-2.3163
0.6505	-37.262	3.0212	40.3839	12.9913	-4.5319	-7.251
0.651	-35.3485	0.705	8.5602	2.417	-3.1219	-4.2297
0.6515	-38.3698	-2.2156	4.9347	-1.6113	-3.1219	-3.0212
0.652	-33.3344	3.3234	-4.3304	-9.5673	-10.0708	-3.5248
0.6525	-17.5232	2.7191	-18.9331	-5.4382	-9.2651	-4.5319
0.653	2.5177	-3.9276	-23.1628	-4.3304	-7.4524	-2.5177
0.6535	26.4862	-1.1078	-27.9968	-4.4312	-13.797	-1.1078
0.654	29.4067	2.7191	-24.8749	-5.6396	-17.2211	7.5531
0.6545	37.262	-0.1007	-23.9685	-3.2227	-18.3289	8.3588
0.655	28.6011	4.3304	-21.4508	-0.1007	-25.4791	3.3234
0.6555	17.8253	11.7828	-17.6239	-5.1361	-11.8835	2.7191
0.656	8.7616	-0.3021	-6.2439	7.7545	-11.4807	-2.9205
0.6565	7.9559	-0.3021	22.76	12.085	-9.0637	-1.3092
0.657	9.4666	0.3021	52.5696	14.1998	-8.0566	-3.7262
0.6575	11.8835	-3.6255	64.6545	8.1573	0.1007	-7.6538
0.658	12.6892	1.3092	77.1423	-4.2297	7.6538	-4.3304
0.6585	5.1361	-1.0071	79.5593	-9.9701	5.3375	-12.9913
0.659	-2.0142	0	84.3933	-15.1062	15.2069	-5.1361
0.6595	3.2227	2.7191	101.413	-14.7034	10.7758	-9.1644
0.66	-4.5319	2.417	91.5436	-6.3446	12.7899	-5.5389
0.6605	-8.1573	2.1149	89.8315	-3.1219	16.0126	-5.7404
0.661	-2.1149	1.6113	86.5082	-1.8127	21.8536	-7.251
0.6615	0.1007	-7.9559	92.1478	-2.3163	19.9402	-6.8481
0.662	9.9701	-14.3005	68.3807	-2.5177	19.6381	-10.3729
0.6625	14.6027	-23.5657	47.1313	-9.2651	15.9119	-10.5743
0.663	21.1487	-27.6947	29.7089	-9.5673	20.2423	-10.1715
0.6635	13.9984	-24.1699	10.7758	-10.3729	23.465	-4.129
0.664	11.9843	-23.465	-18.631	-11.9843	25.7812	-5.0354
0.6645	13.9984	-16.9189	-45.0165	-17.0197	22.4579	-6.3446
0.665	16.8182	-8.963	-61.9354	-24.472	19.4366	-5.7404
0.6655	20.6451	-4.129	-59.2163	-20.6451	17.2211	4.9347
0.666	8.7616	-0.705	-49.8505	-16.6168	21.9543	-2.5177
0.6665	-1.5106	-2.2156	-41.1896	-19.9402	18.4296	-1.9135
0.667	-4.7333	-6.7474	-26.0834	-20.7458	10.4736	-1.5106
0.6675	-7.5531	-0.9064	-7.0496	-12.1857	6.4453	-4.5319
0.668	7.4524	-2.2156	-5.8411	-7.7545	4.834	-8.1573
0.6685	12.9913	-2.1149	-5.9418	-9.5673	2.3163	3.5248
0.669	23.5657	-3.3234	-5.9418	-10.9772	-4.7333	1.0071
0.6695	23.465	2.6184	-4.834	-5.5389	-10.1715	-0.1007
0.67	25.177	0.8057	1.0071	-2.417	-24.1699	0.4028
0.6705	15.1062	0.6042	11.1786	-3.8269	-22.76	1.9135
0.671	14.6027	3.5248	10.0708	4.0283	-13.3942	4.5319
0.6715	8.5602	-7.7545	6.7474	2.3163	-19.7388	-5.1361
0.672	5.8411	-5.1361	1.1078	3.0212	-19.6381	2.8198
0.6725	5.5389	-5.5389	4.5319	-0.1007	-21.8536	-0.9064
0.673	3.7262	-2.3163	-18.631	2.3163	-18.1274	-0.9064
0.6735	2.3163	-4.0283	-42.8009	-3.4241	-10.2722	-2.417
0.674	4.9347	-1.5106	-69.0857	-8.1573	-7.7545	7.4524
0.6745	5.4382	1.3092	-109.8724	-6.2439	-6.7474	-0.1007
0.675	11.4807	-2.5177	-138.7756	-9.1644	-4.2297	7.5531
0.6755	11.4807	-1.1078	-148.5443	3.7262	-10.675	-5.2368
0.676	14.1998	5.0354	-139.5813	0.3021	0	-0.9064
0.6765	5.3375	0.5035	-125.5829	4.2297	-10.2722	0.8057
0.677	0	3.9276	-101.0101	7.8552	-3.9276	-2.2156
0.6775	-5.3375	2.6184	-74.4232	6.4453	-5.8411	-2.417
0.678	-10.4736	5.1361	-49.649	6.2439	1.5106	-1.1078
0.6785	-15.7104	7.8552	-48.1384	8.0566	4.129	-1.8127
0.679	-16.7175	8.963	-35.4492	10.9772	3.8269	8.6609
0.6795	-16.4154	15.2069	-30.7159	9.3658	9.4666	4.834
0.68	-24.8749	1.9135	-20.7458	13.3942	9.2651	2.6184
0.6805	-21.8536	-2.7191	-27.1912	8.2581	12.085	4.5319
0.681	-15.6097	-5.4382	-13.1927	6.9489	17.6239	2.5177
0.6815	-7.251	3.7262	-24.6735	2.417	22.5586	5.1361
0.682	0.8057	-3.5248	-15.2069	2.6184	20.6451	-0.9064
0.6825	2.417	-5.8411	-18.0267	-3.5248	21.4508	-3.5248
0.683	0.705	-8.2581	-15.0055	-6.4453	15.509	4.4312
0.6835	1.9135	-3.2227	-17.2211	-3.7262	16.9189	-0.1007
0.684	7.3517	0.5035	-12.1857	-5.4382	11.6821	-5.5389
0.6845	4.6326	0.5035	-7.3517	-1.0071	16.6168	-2.6184
0.685	1.712	-1.712	-0.705	0.3021	19.8395	5.7404
0.6855	6.7474	2.3163	-1.3092	3.3234	15.0055	-6.0425
0.686	11.0779	1.4099	5.9418	4.129	19.4366	-1.9135
0.6865	5.8411	2.5177	-5.0354	0.8057	17.8253	-10.7758
0.687	11.8835	-2.6184	-3.6255	-2.417	7.1503	-11.7828
0.6875	15.4083	-0.6042	-11.7828	3.0212	3.9276	-8.0566
0.688	24.6735	-5.9418	-12.8906	11.8835	7.6538	-3.1219
0.6885	33.4351	1.1078	-17.1204	2.3163	2.7191	-3.6255
0.689	41.2903	3.5248	-14.502	2.8198	2.0142	-13.5956
0.6895	43.103	2.6184	-20.0409	3.3234	-0.3021	-7.6538
0.69	56.5979	-4.6326	-23.465	3.2227	-3.3234	-3.8269
0.6905	72.1069	-2.8198	-22.6593	0.2014	-10.8765	-4.0283
0.691	78.9551	-3.3234	-14.9048	2.417	-3.9276	-4.2297
0.6915	91.3422	0	-13.797	-1.3092	-6.3446	-0.9064
0.692	93.9606	-5.7404	-8.5602	-1.2085	-7.8552	-4.129
0.6925	88.3209	-3.6255	-7.0496	-2.1149	-11.5814	1.9135
0.693	88.1195	1.5106	-1.5106	-6.1432	-16.0126	-1.5106
0.6935	88.3209	-3.1219	-2.3163	-9.3658	-9.668	-5.1361
0.694	84.9976	-9.3658	-3.0212	-3.5248	-11.5814	-6.4453
0.6945	79.8615	-0.705	-2.3163	-0.2014	-8.7616	4.5319
0.695	83.0841	-2.5177	1.712	0.8057	-8.6609	-1.2085
0.6955	71.402	2.3163	1.1078	-3.0212	-10.675	-5.5389
0.696	61.734	-5.5389	-0.9064	-1.712	-3.6255	-6.7474
0.6965	58.4106	6.1432	-3.1219	-4.5319	-5.3375	-5.7404
0.697	41.1896	-6.7474	2.5177	3.2227	0.5035	-6.7474
0.6975	21.6522	2.0142	4.6326	-1.8127	-0.4028	-9.1644
0.698	-0.3021	-2.7191	4.9347	-9.3658	9.668	0.705
0.6985	-17.1204	-2.5177	-1.4099	2.7191	10.675	2.1149
0.699	-37.0605	-6.3446	0.6042	-4.2297	2.7191	-4.3304
0.6995	-56.2958	-4.129	0.5035	-2.6184	0.6042	1.1078
0.7	-70.1935	-3.4241	8.2581	-0.5035	-0.1007	-3.1219
0.7005	-84.0912	-9.4666	1.4099	3.2227	4.5319	-1.9135
0.701	-99.3988	-9.5673	1.6113	2.7191	7.3517	-3.5248
0.7015	-102.9236	-10.3729	1.3092	-2.0142	7.251	-6.8481
0.702	-108.8654	-0.3021	5.4382	5.6396	11.5814	0.1007
0.7025	-118.1305	-6.1432	1.3092	4.0283	9.668	-9.5673
0.703	-128.2013	-5.1361	4.129	-0.1007	12.1857	-8.7616
0.7035	-125.5829	-3.7262	1.9135	-1.5106	14.6027	-8.6609
0.704	-123.5687	-5.5389	2.0142	0.6042	6.7474	-7.3517
0.7045	-113.6993	-10.3729	-1.2085	3.8269	13.1927	-8.2581
0.705	-107.959	-0.1007	-2.9205	0.3021	11.38	-6.7474
0.7055	-89.1266	3.2227	4.5319	-3.3234	10.1715	-5.0354
0.706	-91.745	1.8127	10.7758	0.6042	8.7616	-6.9489
0.7065	-83.8898	2.2156	7.7545	1.712	2.7191	-5.0354
0.707	-77.0416	2.9205	6.8481	0.1007	4.5319	-5.7404
0.7075	-63.9496	8.5602	7.3517	2.6184	0.5035	-6.1432
0.708	-55.5908	11.2793	10.4736	-2.0142	1.712	-10.7758
0.7085	-47.6349	12.9913	10.675	0	5.3375	-9.7687
0.709	-44.7144	9.1644	5.1361	-1.5106	-4.3304	-8.0566
0.7095	-31.9244	15.2069	20.6451	-6.7474	4.9347	-8.963
0.71	-32.5287	7.5531	18.0267	-2.0142	-2.0142	-9.2651
0.7105	-20.6451	6.9489	9.1644	-7.251	-7.1503	-6.7474
0.711	-27.8961	13.797	14.0991	-2.7191	-5.9418	-3.2227
0.7115	-37.1613	20.6451	19.7388	-0.2014	0.2014	-3.8269
0.712	-29.7089	16.0126	18.0267	-5.7404	-6.1432	1.1078
0.7125	-28.0975	12.5885	13.8977	-0.705	-6.1432	-2.0142
0.713	-28.9032	13.4949	27.7954	4.6326	-8.8623	-2.9205
0.7135	-21.8536	14.4012	15.6097	2.0142	-11.0779	9.3658
0.714	-15.7104	17.8253	12.6892	6.6467	-9.5673	4.129
0.7145	-15.3076	10.1715	13.8977	8.8623	-13.6963	3.7262
0.715	4.6326	9.3658	13.9984	17.4225	-15.4083	8.963
0.7155	-1.2085	16.4154	12.3871	20.8466	-13.797	5.3375
0.716	-3.7262	15.1062	10.1715	22.6593	-20.6451	14.8041
0.7165	-13.4949	14.502	11.5814	18.4296	-16.9189	6.1432
0.717	3.7262	18.2281	14.0991	25.9827	-13.4949	5.6396
0.7175	-3.1219	20.1416	15.1062	26.9897	-6.7474	10.2722
0.718	0.9064	17.8253	12.1857	25.5798	-7.1503	10.7758
0.7185	-5.5389	21.3501	11.8835	18.9331	-5.2368	10.1715
0.719	-8.4595	20.343	16.214	21.5515	-4.6326	6.546
0.7195	-9.1644	16.6168	25.9827	29.2053	-0.6042	10.675
0.72	-10.675	13.092	14.3005	21.7529	0.3021	8.3588
0.7205	-16.7175	8.4595	11.6821	9.668	1.9135	8.6609
0.721	-13.6963	7.4524	10.1715	4.3304	0.705	6.4453
0.7215	-7.6538	5.9418	9.5673	-7.5531	0.5035	11.7828
0.722	-4.3304	3.7262	5.9418	-8.2581	0	8.7616
0.7225	-6.1432	0.1007	7.7545	-15.6097	0.8057	10.7758
0.723	-4.9347	-7.1503	10.2722	-17.5232	-4.129	10.7758
0.7235	-11.1786	-3.6255	2.3163	-14.502	-7.1503	12.7899
0.724	-4.6326	-8.963	-0.2014	-12.2864	-8.6609	11.2793
0.7245	1.2085	-26.3855	10.3729	-13.5956	-3.9276	10.675
0.725	0.705	-25.177	9.4666	-13.3942	-9.1644	8.1573
0.7255	6.1432	-16.4154	7.0496	-10.9772	-10.2722	7.7545
0.726	0.2014	-15.1062	5.9418	-8.8623	-3.7262	6.9489
0.7265	0	-2.9205	-1.5106	-19.5374	-2.3163	9.4666
0.727	1.4099	-5.5389	-2.7191	-29.5074	-9.8694	13.1927
0.7275	-1.3092	-6.7474	-8.0566	-23.7671	-4.3304	5.6396
0.728	-0.3021	-12.8906	-2.8198	-25.7812	-0.705	10.4736
0.7285	5.0354	-0.705	0.5035	-20.6451	-4.2297	6.546
0.729	4.5319	-10.4736	4.5319	-12.5885	-3.8269	11.5814
0.7295	3.4241	-2.8198	-3.0212	-8.7616	-2.3163	11.9843
0.73	1.8127	7.3517	-1.1078	-2.2156	-3.6255	4.2297
0.7305	-0.8057	2.417	1.2085	0.5035	-1.9135	4.3304
0.731	2.3163	1.0071	2.6184	4.9347	-0.6042	1.4099
0.7315	-1.9135	3.7262	8.963	7.0496	-8.2581	4.6326
0.732	-5.3375	10.7758	11.38	10.8765	-13.1927	0.8057
0.7325	-9.5673	10.675	14.7034	11.6821	-8.6609	5.1361
0.733	-8.0566	11.9843	22.6593	10.5743	-15.8112	3.2227
0.7335	-4.3304	8.3588	20.2423	9.1644	-18.3289	0.1007
0.734	-7.251	7.3517	23.465	5.1361	-29.1046	-0.4028
0.7345	-6.9489	2.3163	21.6522	-1.1078	-33.5358	-2.6184
0.735	2.417	6.546	26.9897	0.6042	-42.0959	3.2227
0.7355	18.1274	3.7262	26.889	-0.9064	-42.7002	-4.3304
0.736	17.0197	0.6042	26.7883	2.1149	-43.7073	0.6042
0.7365	36.7584	-0.4028	29.8096	9.668	-34.845	-1.8127
0.737	23.8678	0.3021	30.5145	9.9701	-34.5428	-2.8198
0.7375	29.9103	3.9276	25.2777	15.1062	-26.889	-1.1078
0.738	42.0959	-1.8127	18.1274	14.1998	-26.1841	-3.1219
0.7385	51.6632	-5.8411	21.048	7.6538	-19.6381	-2.6184
0.739	60.7269	-5.2368	13.797	6.6467	-16.0126	-4.6326
0.7395	64.7552	-8.5602	4.3304	2.5177	-7.3517	1.2085
0.74	73.5168	-5.9418	-2.8198	-8.2581	-1.1078	-3.2227
0.7405	86.5082	-7.6538	-5.9418	-18.3289	3.5248	-4.3304
0.741	94.162	-9.7687	-7.7545	-22.2565	4.5319	-3.6255
0.7415	99.0967	-14.502	-2.2156	-12.6892	2.9205	-5.7404
0.742	95.9747	-20.7458	-6.2439	-5.1361	10.675	-2.9205
0.7425	85.7025	-19.5374	-8.0566	-5.3375	12.2864	1.0071
0.743	65.4602	-12.6892	-7.3517	-3.9276	20.4437	-1.2085
0.7435	38.7726	0.3021	-7.4524	-3.7262	20.7458	-7.7545
0.744	20.6451	1.0071	-13.797	-8.8623	19.7388	0.705
0.7445	-3.8269	2.5177	-19.3359	-10.5743	32.0251	1.0071
0.745	-26.1841	1.712	-18.9331	-17.6239	28.5004	-2.7191
0.7455	-41.2903	-0.4028	-28.0975	-21.2494	36.1542	-1.3092
0.746	-52.5696	-2.2156	-34.5428	-20.9473	37.4634	-4.6326
0.7465	-60.7269	-3.0212	-33.9386	-22.4579	39.2761	-3.8269
0.747	-66.6687	-3.4241	-32.9315	-18.3289	44.4122	4.2297
0.7475	-69.0857	-7.9559	-33.2336	-17.5232	49.0448	3.3234
0.748	-74.6246	1.1078	-24.6735	-19.5374	37.8662	2.1149
0.7485	-72.0062	-3.0212	-25.0763	-15.509	39.4775	-1.1078
0.749	-72.7112	-3.8269	-22.2565	-13.8977	42.8009	0.1007
0.7495	-55.0873	-10.2722	-22.3572	-9.9701	42.8009	-7.4524
0.75	-51.1597	-12.3871	-16.3147	-12.2864	30.9174	-5.8411
0.7505	-52.9724	-11.8835	-10.8765	-13.9984	31.9244	4.834
0.751	-47.0306	-8.3588	-17.0197	-18.9331	23.1628	1.2085
0.7515	-47.0306	-4.7333	-17.5232	-9.5673	25.3784	-0.1007
0.752	-40.1825	-1.5106	-13.797	-16.0126	19.3359	0.6042
0.7525	-25.4791	-0.5035	-6.0425	-15.0055	23.465	1.6113
0.753	-24.472	5.5389	-11.7828	-10.2722	11.7828	-5.4382
0.7535	-24.0692	9.2651	1.3092	-15.2069	19.4366	-0.1007
0.754	-17.8253	14.3005	-5.7404	-8.7616	13.5956	0.5035
0.7545	-23.8678	9.9701	-3.5248	-6.2439	10.2722	0.6042
0.755	-11.6821	8.2581	-2.9205	-4.0283	10.7758	-1.6113
0.7555	-9.5673	5.9418	-1.2085	1.1078	11.9843	5.0354
0.756	-9.5673	12.9913	6.7474	-5.8411	7.7545	1.8127
0.7565	-10.2722	14.4012	3.5248	-3.5248	7.5531	-0.9064
0.757	-6.2439	10.2722	4.4312	-4.3304	7.251	-2.3163
0.7575	-1.5106	5.3375	-0.8057	-3.7262	10.5743	-1.9135
0.758	-5.5389	6.6467	7.7545	-3.9276	10.7758	0.4028
0.7585	-7.7545	3.2227	-0.1007	-2.6184	8.7616	-1.4099
0.759	-6.1432	11.8835	1.712	3.7262	8.7616	-0.705
0.7595	-6.9489	12.1857	10.0708	8.7616	0.9064	2.417
0.76	-7.7545	17.5232	5.3375	12.8906	4.5319	-2.2156
0.7605	-6.2439	18.8324	8.8623	11.9843	8.4595	-1.2085
0.761	-3.9276	8.4595	11.7828	18.4296	1.9135	-1.8127
0.7615	-0.3021	8.963	13.797	11.7828	4.3304	-2.5177
0.762	-13.9984	14.6027	10.1715	19.8395	-3.3234	-5.3375
0.7625	-5.8411	18.631	11.1786	25.0763	4.9347	-4.9347
0.763	-3.0212	18.4296	8.1573	23.8678	1.2085	-7.9559
0.7635	-7.5531	16.4154	9.1644	18.7317	-0.9064	1.1078
0.764	-10.0708	15.0055	7.5531	27.3926	1.8127	-1.0071
0.7645	-14.4012	18.631	4.7333	31.2195	5.5389	8.3588
0.765	-8.963	22.6593	8.5602	35.6506	-3.9276	-1.2085
0.7655	-5.7404	5.6396	7.6538	31.3202	-7.9559	0.3021
0.766	-3.3234	6.1432	1.1078	28.1982	-7.7545	2.5177
0.7665	3.8269	0.2014	0.4028	17.3218	-6.4453	-2.1149
0.767	-2.5177	-0.8057	1.0071	11.5814	-5.7404	-1.6113
0.7675	-0.8057	8.7616	-2.9205	4.3304	-12.7899	-3.3234
0.768	4.6326	-2.1149	-12.1857	0.8057	-9.5673	-2.7191
0.7685	-1.5106	7.1503	-5.0354	-8.963	-6.4453	-1.9135
0.769	-1.3092	18.0267	-5.3375	3.9276	-5.1361	-4.129
0.7695	-3.7262	9.668	-6.4453	11.6821	-7.4524	0.6042
0.77	-10.7758	12.9913	0.705	10.9772	-4.3304	-0.8057
0.7705	-2.0142	13.4949	-2.8198	10.675	-5.5389	-2.1149
0.771	-10.2722	10.2722	-3.6255	11.38	-7.6538	-1.4099
0.7715	-8.3588	12.5885	-0.9064	11.1786	-7.3517	-7.6538
0.772	-9.0637	10.7758	4.2297	14.3005	-9.7687	-4.6326
0.7725	-14.8041	13.4949	0.3021	22.9614	-4.129	-3.7262
0.773	-9.4666	17.7246	7.1503	31.3202	-6.1432	-4.2297
0.7735	-9.668	15.9119	8.5602	40.8875	-17.2211	-2.7191
0.774	-13.1927	9.9701	4.129	49.649	-10.1715	-2.3163
0.7745	-8.7616	17.926	9.668	70.5963	-10.3729	-3.5248
0.775	-15.8112	15.509	7.7545	74.1211	-9.2651	0.3021
0.7755	-4.0283	12.6892	2.9205	90.9393	-5.3375	-7.9559
0.776	7.1503	6.9489	10.1715	88.7238	-5.6396	-7.1503
0.7765	9.5673	24.3713	0.6042	86.8103	-7.7545	2.3163
0.777	4.6326	33.3344	-5.3375	78.4515	-3.1219	1.6113
0.7775	4.834	26.6876	-4.9347	75.6317	-4.129	-0.1007
0.778	-1.9135	30.9174	-8.8623	68.4814	-1.8127	10.3729
0.7785	1.712	26.4862	-5.5389	63.7482	0.5035	1.9135
0.779	7.1503	22.5586	0.2014	56.5979	-2.0142	-2.5177
0.7795	5.7404	18.1274	1.4099	57.8064	1.1078	-0.6042
0.78	8.5602	15.4083	8.8623	52.2675	7.251	2.1149
0.7805	5.3375	20.4437	6.546	42.8009	5.9418	1.3092
0.781	-2.1149	16.1133	0.2014	18.631	6.546	-2.1149
0.7815	-2.8198	18.2281	5.1361	7.6538	2.7191	-0.1007
0.782	-4.4312	3.1219	9.7687	-7.5531	5.3375	3.7262
0.7825	-2.7191	-12.8906	10.3729	-17.4225	7.3517	-2.7191
0.783	-1.5106	-21.2494	15.0055	-39.1754	3.8269	2.6184
0.7835	10.2722	-22.8607	16.8182	-52.2675	2.2156	-0.9064
0.784	3.7262	-31.9244	14.7034	-64.856	4.834	0.9064
0.7845	16.214	-40.9882	8.1573	-74.5239	3.9276	-3.7262
0.785	15.0055	-42.4988	16.214	-86.3068	3.2227	-4.9347
0.7855	16.214	-45.0165	18.4296	-96.2769	9.9701	-8.6609
0.786	15.8112	-51.5625	14.1998	-97.0825	-3.5248	-2.1149
0.7865	23.465	-40.9882	13.2935	-96.9818	0.1007	-2.2156
0.787	19.8395	-39.2761	6.4453	-102.8229	-0.2014	-7.6538
0.7875	15.3076	-30.8167	2.2156	-107.8583	1.9135	-2.0142
0.788	14.502	-26.2848	-7.9559	-106.4484	-0.9064	-0.705
0.7885	9.1644	-22.4579	-4.129	-112.9944	-1.5106	-3.2227
0.789	6.9489	-15.2069	-5.3375	-119.9432	-6.3446	0.705
0.7895	1.712	-9.2651	-2.7191	-109.0668	-1.2085	2.1149
0.79	1.0071	-2.8198	-2.7191	-95.5719	-8.7616	2.5177
0.7905	0.1007	-6.6467	-7.3517	-77.8473	-12.7899	1.9135
0.791	-7.3517	2.2156	-9.4666	-63.8489	-12.9913	-0.1007
0.7915	-2.7191	3.9276	-10.5743	-44.1101	-12.1857	-5.2368
0.792	-9.3658	6.1432	-13.1927	-35.4492	-8.963	-4.0283
0.7925	-6.7474	9.9701	-10.9772	-27.9968	-6.8481	3.9276
0.793	-3.6255	9.0637	-11.7828	-26.5869	-6.4453	-0.3021
0.7935	2.1149	8.8623	-13.6963	-21.6522	-12.3871	4.129
0.794	6.0425	4.5319	-18.4296	-21.8536	-12.6892	-0.705
0.7945	5.0354	-0.2014	-18.1274	-19.4366	-8.7616	-4.7333
0.795	2.1149	-3.1219	-22.5586	-19.6381	-2.6184	-0.9064
0.7955	2.3163	-1.5106	-12.3871	-24.472	-4.7333	-3.2227
0.796	-6.7474	-7.1503	-13.9984	-21.3501	1.6113	4.3304
0.7965	0.9064	-6.6467	-10.8765	-18.7317	-9.3658	-3.1219
0.797	0.705	3.5248	-1.3092	-11.38	-16.4154	2.8198
0.7975	-4.129	1.8127	7.1503	-17.3218	-15.3076	1.1078
0.798	-9.3658	2.5177	25.7812	-11.1786	-13.797	0.705
0.7985	-5.3375	-0.1007	18.631	-2.417	-12.6892	-1.4099
0.799	-1.2085	-0.4028	17.6239	1.8127	-11.9843	0.4028
0.7995	-2.8198	1.2085	23.3643	-2.3163	-1.6113	0.5035
0.8	-4.3304	7.1503	17.0197	3.5248	0.9064	-5.1361
0.8005	-8.8623	16.3147	15.509	-2.1149	-6.9489	1.8127
0.801	-8.7616	15.2069	13.5956	0.4028	-3.4241	-2.8198
0.8015	-13.4949	13.797	22.1558	7.5531	-3.5248	-0.9064
0.802	-17.7246	13.9984	7.251	9.3658	-4.129	-1.712
0.8025	-20.0409	13.8977	11.1786	17.5232	-1.6113	-3.2227
0.803	-26.2848	10.7758	13.3942	22.0551	1.9135	-0.705
0.8035	-25.2777	13.797	3.9276	17.1204	2.9205	1.1078
0.804	-19.9402	16.1133	-9.5673	14.7034	4.4312	2.3163
0.8045	-16.4154	9.0637	-20.5444	10.0708	8.2581	2.2156
0.805	-15.2069	16.6168	-24.0692	4.9347	2.1149	-1.0071
0.8055	-10.3729	15.0055	-25.2777	6.1432	-0.3021	-0.3021
0.806	-3.5248	8.7616	-18.631	0.9064	13.6963	4.129
0.8065	-1.9135	3.6255	-18.3289	-0.9064	8.3588	5.9418
0.807	6.1432	12.9913	-8.3588	7.6538	15.7104	2.7191
0.8075	-7.5531	11.38	-10.3729	14.9048	3.8269	-0.3021
0.808	-15.7104	12.9913	-4.129	8.5602	2.1149	3.7262
0.8085	-7.251	10.8765	2.9205	13.3942	2.8198	2.3163
0.809	-11.2793	5.5389	8.7616	18.3289	5.2368	-1.8127
0.8095	-8.7616	-2.1149	9.668	27.6947	6.6467	-2.2156
0.81	-5.1361	-5.4382	11.38	26.2848	8.5602	-5.5389
0.8105	4.5319	-9.4666	1.0071	25.4791	5.8411	-3.9276
0.811	0.705	-1.9135	-5.6396	23.0621	-0.705	-3.8269
0.8115	8.7616	-2.6184	-18.4296	11.9843	-4.9347	2.6184
0.812	0.6042	-1.9135	-19.6381	3.1219	2.6184	-6.8481
0.8125	-2.7191	-0.6042	-29.4067	-5.8411	-1.1078	-5.5389
0.813	6.4453	-1.3092	-32.428	-13.5956	-1.3092	-3.2227
0.8135	8.1573	6.546	-29.9103	-23.8678	-4.834	-0.5035
0.814	13.4949	2.0142	-23.0621	-15.6097	-5.8411	2.5177
0.8145	5.9418	-1.9135	-24.472	-14.8041	-8.3588	-0.1007
0.815	0.2014	2.3163	-16.7175	-9.5673	-11.0779	0.705
0.8155	-9.1644	9.3658	-15.4083	-4.9347	-16.3147	4.6326
0.816	-1.1078	6.546	-19.8395	-0.1007	-16.3147	3.2227
0.8165	-1.2085	3.3234	-22.8607	7.3517	-16.8182	6.0425
0.817	3.9276	1.3092	-27.1912	8.1573	-18.8324	10.1715
0.8175	11.4807	0.1007	-25.2777	17.0197	-19.7388	-0.6042
0.818	12.1857	1.0071	-21.9543	18.9331	-17.0197	-3.3234
0.8185	12.9913	5.0354	-21.2494	30.011	-22.3572	-3.4241
0.819	8.5602	13.9984	-25.9827	19.6381	-13.5956	-3.3234
0.8195	3.1219	11.7828	-22.9614	20.343	-5.2368	6.0425
0.82	-1.5106	5.8411	-15.4083	22.6593	-1.3092	-5.9418
0.8205	-5.2368	10.2722	-8.963	14.9048	5.6396	-5.1361
0.821	0.2014	0.5035	-5.7404	29.1046	10.675	-6.7474
0.8215	-4.0283	8.3588	-4.9347	29.7089	8.6609	-3.1219
0.822	3.3234	4.9347	1.3092	39.3768	10.0708	-6.1432
0.8225	-4.5319	4.3304	2.7191	28.3997	16.8182	-11.8835
0.823	-4.6326	5.3375	-2.5177	24.6735	20.6451	-3.1219
0.8235	0.5035	4.2297	1.5106	12.1857	18.7317	-17.6239
0.824	-10.3729	2.3163	-2.0142	-2.1149	21.3501	-21.048
0.8245	-6.1432	3.7262	-9.2651	-4.129	26.1841	-21.4508
0.825	-3.4241	-0.6042	-5.9418	-13.5956	24.2706	-24.0692
0.8255	-6.3446	0.705	-10.0708	-13.9984	35.1471	-35.6506
0.826	-5.5389	-5.9418	-3.7262	-22.0551	25.2777	-32.5287
0.8265	-4.9347	-7.8552	-7.1503	-15.6097	27.0905	-35.3485
0.827	-9.5673	-1.9135	-10.4736	-13.9984	28.0975	-39.2761
0.8275	-7.4524	2.3163	-10.9772	-7.1503	33.0322	-36.8591
0.828	-6.7474	13.9984	-3.9276	-10.9772	31.4209	-39.1754
0.8285	-9.1644	28.0975	-5.9418	-3.6255	34.4421	-42.7002
0.829	-14.8041	14.6027	-0.9064	3.9276	38.3698	-42.3981
0.8295	-16.0126	9.1644	-9.7687	-3.0212	38.7726	-43.4052
0.83	-13.8977	7.8552	-10.9772	-10.3729	32.2266	-51.6632
0.8305	-10.9772	7.4524	-10.9772	-13.797	26.7883	-49.5483
0.831	-10.5743	5.7404	-4.3304	-19.3359	15.0055	-57.1014
0.8315	-11.0779	1.712	-6.8481	-26.0834	16.4154	-58.5114
0.832	-6.3446	9.9701	-9.1644	-40.8875	12.2864	-58.0078
0.8325	-10.7758	3.9276	-9.3658	-35.2478	7.3517	-65.9637
0.833	-5.2368	1.4099	-5.9418	-31.1188	7.8552	-64.6545
0.8335	-6.4453	3.0212	3.0212	-32.2266	5.5389	-60.4248
0.834	-4.6326	0	3.8269	-23.6664	5.9418	-58.8135
0.8345	-10.9772	-1.712	-3.2227	-20.1416	-2.2156	-61.6333
0.835	-6.4453	-4.5319	0	-13.3942	-6.4453	-61.5326
