Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.5325	-107.254	6.7474	302.2247	25.7812	21.048	-3.2227
1.533	-121.5546	7.6538	308.0658	34.5428	20.6451	-4.3304
1.5335	-114.4043	-19.2352	251.8707	46.6278	20.343	7.1503
1.534	-99.7009	-28.1982	137.8693	41.0889	18.631	12.8906
1.5345	-63.9496	-27.7954	20.9473	36.3556	15.2069	17.2211
1.535	-29.9103	-27.594	-64.856	26.4862	12.9913	22.5586
1.5355	-17.2211	-26.0834	-113.6993	13.2935	7.3517	29.6082
1.536	-3.5248	-28.5004	-128.6041	-12.1857	4.9347	32.3273
1.5365	3.7262	-24.6735	-133.7402	-21.2494	15.6097	34.7443
1.537	4.7333	-18.0267	-130.8197	-20.0409	12.6892	38.4705
1.5375	21.8536	-16.5161	-124.6765	-18.9331	10.5743	40.0818
1.538	30.9174	-10.9772	-111.3831	-19.7388	5.5389	38.6719
1.5385	15.6097	-10.3729	-90.1337	-12.2864	-6.7474	33.9386
1.539	5.8411	-7.8552	-79.5593	-14.0991	7.1503	31.0181
1.5395	2.7191	-11.8835	-62.2375	-13.8977	2.5177	34.14
1.54	-2.7191	-6.3446	-37.3627	-9.668	3.4241	32.2266
1.5405	-1.9135	-10.2722	-37.8662	-23.2635	10.2722	31.5216
1.541	13.6963	-13.5956	-29.306	-22.0551	9.9701	27.8961
1.5415	11.8835	-5.7404	-22.6593	-23.2635	6.4453	24.2706
1.542	15.2069	-5.8411	-25.4791	-21.8536	8.5602	17.5232
1.5425	22.0551	-6.9489	-15.7104	-24.0692	11.38	21.8536
1.543	21.3501	-7.4524	-5.7404	-20.0409	10.1715	13.3942
1.5435	28.3997	-12.9913	4.7333	-18.4296	6.9489	8.5602
1.544	28.299	-11.38	17.2211	-12.1857	4.2297	-0.4028
1.5445	21.4508	-4.7333	24.5728	-9.668	4.2297	0.8057
1.545	13.2935	-1.4099	24.1699	-8.1573	2.1149	0.9064
1.5455	17.2211	4.0283	17.2211	-14.1998	4.6326	-5.3375
1.546	12.085	5.7404	2.0142	-5.3375	0.705	-0.705
1.5465	5.2368	4.7333	-3.5248	-8.2581	-2.3163	-1.2085
1.547	5.5389	4.7333	-6.8481	-11.2793	-5.5389	-6.1432
1.5475	3.8269	5.7404	-5.1361	-5.2368	0.5035	-9.2651
1.548	8.3588	4.2297	10.3729	-5.4382	-0.9064	-8.3588
1.5485	20.343	6.9489	23.465	-1.8127	-1.1078	-5.9418
1.549	16.7175	4.6326	24.472	5.9418	1.4099	-9.9701
1.5495	25.3784	3.2227	30.5145	3.2227	-1.8127	-6.7474
1.55	21.4508	7.4524	26.6876	8.1573	-3.4241	-13.092
1.5505	24.6735	8.1573	15.0055	12.3871	-5.2368	-8.3588
1.551	31.1188	8.7616	7.251	6.1432	-9.3658	-5.4382
1.5515	29.0039	3.4241	6.7474	5.0354	-5.4382	-13.2935
1.552	42.8009	0.9064	6.9489	0.9064	-18.5303	-13.9984
1.5525	47.6349	1.1078	1.712	10.675	-25.0763	-14.3005
1.553	59.317	-5.7404	3.2227	10.675	-31.1188	-13.092
1.5535	72.8119	-4.4312	-10.7758	6.546	-38.1683	-8.7616
1.554	83.2855	3.9276	-22.6593	-0.1007	-42.0959	-1.6113
1.5545	91.745	2.6184	-31.2195	-2.1149	-41.8945	0.705
1.555	94.8669	8.7616	-26.0834	-5.4382	-45.2179	-0.2014
1.5555	89.9323	7.6538	-20.9473	-9.1644	-50.7568	2.7191
1.556	90.4358	10.3729	-7.3517	-5.7404	-50.8575	7.0496
1.5565	72.9126	9.668	6.1432	-4.129	-45.8221	0.705
1.557	72.0062	8.6609	20.1416	-6.1432	-46.1243	-4.2297
1.5575	69.9921	10.8765	23.8678	-6.7474	-45.6207	1.1078
1.558	57.3029	11.9843	29.7089	-3.2227	-39.2761	-1.0071
1.5585	49.649	-0.2014	28.1982	-1.9135	-32.8308	0.705
1.559	42.4988	3.4241	10.675	4.3304	-29.9103	-2.9205
1.5595	30.8167	2.9205	-28.299	3.0212	-24.472	1.712
1.56	20.8466	-6.1432	-59.317	14.0991	-27.0905	-0.2014
1.5605	15.1062	-11.5814	-70.3949	4.3304	-18.9331	4.129
1.561	-7.5531	-4.834	-97.5861	5.5389	-12.5885	4.3304
1.5615	-24.8749	-1.1078	-94.5648	3.5248	-9.4666	-0.1007
1.562	-50.4547	-5.1361	-60.1227	5.5389	-9.668	2.0142
1.5625	-67.4744	-3.9276	-23.2635	-2.6184	-4.7333	4.9347
1.563	-84.6954	-1.4099	2.5177	3.7262	-1.1078	8.8623
1.5635	-102.6215	5.3375	22.76	2.1149	9.7687	9.668
1.564	-116.0156	5.2368	32.0251	5.2368	11.1786	2.6184
1.5645	-130.1147	1.9135	34.6436	1.4099	17.8253	13.2935
1.565	-129.3091	6.546	40.0818	-0.1007	17.6239	11.9843
1.5655	-125.9857	8.3588	30.2124	-1.9135	25.177	10.9772
1.566	-133.6395	9.8694	33.7372	-6.0425	34.2407	5.3375
1.5665	-139.4806	8.1573	23.465	-7.9559	40.3839	12.085
1.567	-136.8622	16.7175	23.465	-7.6538	44.6136	11.4807
1.5675	-134.7473	7.5531	22.2565	-11.1786	38.6719	13.3942
1.568	-127.2949	11.38	28.7018	-10.8765	40.0818	19.8395
1.5685	-119.9432	17.2211	29.5074	-21.048	42.5995	17.0197
1.569	-115.4114	16.8182	24.2706	-17.1204	38.974	15.2069
1.5695	-99.1974	17.0197	18.7317	-18.4296	39.679	18.5303
1.57	-78.8544	12.5885	15.7104	-29.8096	33.2336	14.9048
1.5705	-54.1809	12.8906	14.8041	-23.3643	31.9244	14.1998
1.571	-51.8646	6.6467	13.9984	-13.5956	29.7089	8.3588
1.5715	-50.1526	15.509	3.7262	-8.7616	21.2494	19.8395
1.572	-44.9158	11.1786	-5.7404	1.9135	27.7954	14.9048
1.5725	-43.3044	12.4878	-21.1487	3.4241	24.472	13.2935
1.573	-35.4492	4.9347	-26.5869	3.4241	19.7388	15.4083
1.5735	-33.1329	5.2368	-23.8678	12.1857	15.509	15.7104
1.574	-21.5515	-0.1007	-7.4524	8.4595	21.9543	12.2864
1.5745	-14.0991	7.0496	-0.705	10.1715	14.6027	8.0566
1.575	-6.7474	2.2156	1.8127	1.9135	13.092	17.0197
1.5755	-1.5106	-4.2297	4.9347	-2.2156	16.9189	5.0354
1.576	1.0071	-6.3446	10.2722	-5.5389	10.3729	8.2581
1.5765	4.834	-4.3304	29.7089	5.9418	10.3729	4.3304
1.577	9.4666	-3.4241	46.5271	-3.5248	7.5531	3.4241
1.5775	3.3234	-0.4028	68.28	-9.7687	1.4099	1.0071
1.578	-0.2014	4.5319	82.3792	-0.1007	1.8127	-1.6113
1.5785	2.2156	1.9135	96.3776	9.7687	-1.712	-1.6113
1.579	2.3163	6.1432	107.5562	8.963	-6.7474	0.2014
1.5795	0.9064	13.3942	121.4539	17.4225	-8.7616	2.9205
1.58	5.0354	13.797	115.3107	7.3517	-10.5743	2.6184
1.5805	8.6609	13.9984	99.7009	6.1432	-13.1927	-0.5035
1.581	3.7262	19.3359	81.4728	7.3517	-17.0197	2.2156
1.5815	-3.2227	15.3076	67.8772	18.4296	-26.2848	1.712
1.582	-9.8694	16.3147	53.7781	18.4296	-26.6876	0.9064
1.5825	-10.1715	10.8765	27.1912	23.6664	-33.1329	0.3021
1.583	-16.214	10.1715	-15.1062	22.9614	-24.9756	3.5248
1.5835	-16.9189	17.6239	-31.4209	18.4296	-32.2266	-1.1078
1.584	-10.2722	14.1998	-31.1188	7.5531	-31.9244	-0.1007
1.5845	-20.2423	8.1573	-29.306	9.2651	-33.1329	0.5035
1.585	-10.3729	7.0496	-28.3997	12.2864	-27.8961	-0.1007
1.5855	2.6184	9.4666	-57.4036	13.797	-28.0975	-7.8552
1.586	9.7687	7.7545	-75.2289	19.0338	-21.8536	-2.8198
1.5865	10.8765	-3.5248	-76.236	16.7175	-28.7018	5.9418
1.587	4.9347	0.3021	-73.4161	13.797	-26.4862	1.9135
1.5875	13.2935	-7.0496	-60.2234	3.7262	-18.5303	-5.7404
1.588	8.2581	-7.3517	-90.5365	-7.8552	-12.2864	2.7191
1.5885	14.7034	-2.6184	-126.8921	-13.9984	-11.7828	0.4028
1.589	18.9331	-4.5319	-144.4153	-19.3359	-12.3871	4.7333
1.5895	40.9882	-10.4736	-153.3783	-13.9984	-3.3234	-1.3092
1.59	41.6931	-12.1857	-138.7756	-21.5515	0.4028	2.9205
1.5905	39.4775	-11.38	-123.0652	-18.1274	8.6609	4.3304
1.591	37.6648	-4.2297	-116.3177	-23.1628	13.1927	7.3517
1.5915	37.1613	-7.251	-105.8441	-28.0975	6.7474	8.5602
1.592	33.6365	-2.417	-74.6246	-23.0621	9.9701	2.2156
1.5925	37.1613	-3.9276	-26.2848	-16.0126	17.8253	5.8411
1.593	34.7443	-6.9489	4.5319	-1.9135	14.0991	1.9135
1.5935	39.1754	-5.8411	14.8041	5.5389	19.0338	3.0212
1.594	19.0338	-0.9064	18.2281	4.834	23.9685	4.4312
1.5945	23.8678	-1.3092	20.9473	-3.5248	27.2919	1.0071
1.595	23.3643	-5.7404	32.9315	-5.7404	23.3643	3.6255
1.5955	37.0605	-11.8835	37.6648	-9.668	22.5586	-2.6184
1.596	23.465	-1.1078	24.472	-5.7404	25.6805	0.2014
1.5965	10.7758	0.8057	20.2423	-18.0267	21.048	3.5248
1.597	3.6255	5.4382	14.8041	-8.2581	20.343	5.2368
1.5975	6.6467	8.5602	9.2651	-12.7899	15.4083	1.9135
1.598	13.797	5.2368	-1.712	-8.963	10.5743	2.9205
1.5985	8.5602	8.963	5.4382	-1.1078	7.8552	-2.417
1.599	10.4736	0.3021	12.8906	0.4028	5.7404	-5.8411
1.5995	10.4736	3.3234	10.2722	2.7191	4.129	-0.1007
1.6	10.4736	-0.5035	2.417	-3.0212	1.6113	-2.9205
1.6005	10.4736	-4.129	5.9418	1.0071	4.834	3.5248
1.601	10.4736	0.8057	16.3147	-2.8198	-0.9064	2.0142
1.6015	10.4736	2.6184	34.7443	-6.0425	2.6184	0.8057
1.602	10.4736	3.2227	42.2974	-8.3588	-3.7262	3.1219
1.6025	10.4736	1.9135	44.5129	-11.1786	-7.6538	-4.4312
1.603	10.4736	5.9418	64.151	-5.7404	-11.0779	-10.2722
1.6035	10.4736	13.797	79.5593	-10.1715	-11.9843	-9.3658
1.604	10.4736	13.5956	84.8969	0.705	-9.1644	-11.4807
1.6045	10.4736	12.4878	63.3453	4.129	-18.3289	-12.9913
1.605	10.4736	22.8607	29.1046	5.4382	-15.4083	-11.7828
1.6055	10.4736	31.2195	8.4595	10.8765	-22.5586	-17.2211
1.606	10.4736	23.5657	-35.4492	5.9418	-27.3926	-20.6451
1.6065	-20.6451	35.9528	-65.5609	5.5389	-26.0834	-22.0551
1.607	-27.8961	38.0676	-72.2076	4.3304	-23.5657	-25.9827
1.6075	-33.2336	33.0322	-49.3469	11.1786	-27.4933	-24.8749
1.608	-38.1683	23.465	-37.9669	9.7687	-29.9103	-25.2777
1.6085	-43.4052	9.1644	-24.6735	11.9843	-28.6011	-23.3643
1.609	-35.7513	-5.8411	-21.6522	9.8694	-31.0181	-20.9473
1.6095	-30.1117	-9.3658	-61.9354	0.3021	-32.7301	-23.5657
1.61	-14.8041	-13.9984	-113.4979	-3.9276	-31.0181	-18.4296
1.6105	-3.5248	-7.9559	-150.7599	-15.1062	-32.3273	-17.4225
1.611	17.4225	-8.6609	-171.8079	-25.6805	-31.5216	-5.4382
1.6115	38.7726	-5.9418	-143.0054	-39.0747	-25.6805	-6.7474
1.612	54.7852	-17.926	-78.7537	-36.4563	-21.8536	-0.2014
1.6125	58.3099	-10.7758	-13.3942	-33.9386	-24.9756	-2.8198
1.613	58.2092	-18.2281	38.0676	-25.882	-16.0126	-3.1219
1.6135	56.4972	-23.8678	48.4406	-23.8678	-16.6168	0.9064
1.614	50.5554	-13.797	39.9811	-25.7812	-7.3517	-0.4028
1.6145	41.4917	-5.6396	10.0708	-14.8041	-6.2439	3.4241
1.615	33.7372	-2.1149	12.5885	-14.4012	-6.546	1.3092
1.6155	22.76	-5.6396	26.7883	-6.3446	0.5035	0.4028
1.616	13.9984	-4.129	37.5641	-1.1078	3.3234	-2.0142
1.6165	13.9984	0.1007	51.8646	2.1149	0.5035	-0.5035
1.617	6.4453	2.9205	79.0558	-0.1007	3.7262	-5.7404
1.6175	11.7828	-0.705	77.7466	2.0142	11.4807	0.5035
1.618	1.4099	4.9347	64.6545	0.705	12.085	5.6396
1.6185	-0.2014	1.8127	52.8717	1.2085	14.1998	1.1078
1.619	-1.1078	-2.1149	51.8646	0.5035	21.048	-3.9276
1.6195	-3.9276	-5.8411	47.937	19.8395	23.1628	-5.1361
1.62	-9.668	-3.0212	41.7938	4.129	18.3289	-1.4099
1.6205	-5.1361	8.6609	46.4264	3.2227	20.4437	-3.2227
1.621	-10.675	0.8057	50.0519	6.1432	16.1133	-7.9559
1.6215	-9.9701	-0.1007	48.642	7.9559	20.0409	-8.3588
1.622	-8.4595	-3.2227	30.2124	8.1573	18.5303	-7.7545
1.6225	-19.0338	-0.8057	17.2211	7.4524	26.889	-11.9843
1.623	-17.926	3.7262	9.668	3.4241	21.8536	-9.5673
1.6235	-27.9968	5.3375	1.1078	5.6396	18.8324	-11.2793
1.624	-17.0197	1.1078	-14.4012	-1.2085	24.0692	-9.1644
1.6245	-19.6381	7.0496	-17.5232	1.2085	24.472	-12.6892
1.625	-23.2635	5.6396	2.5177	1.9135	23.8678	-14.6027
1.6255	-22.6593	10.9772	14.8041	9.8694	23.3643	-21.4508
1.626	-28.5004	5.0354	16.6168	5.4382	16.9189	-16.4154
1.6265	-30.2124	13.092	13.5956	8.0566	24.7742	-12.9913
1.627	-36.4563	9.3658	30.4138	17.2211	18.631	-13.8977
1.6275	-33.9386	11.5814	47.4335	9.668	14.6027	-17.6239
1.628	-29.4067	11.2793	79.4586	4.5319	14.3005	-6.4453
1.6285	-27.3926	11.6821	103.0243	0.9064	8.1573	-10.3729
1.629	-14.0991	7.7545	94.6655	0.705	12.9913	-13.4949
1.6295	1.1078	3.5248	60.3241	0.2014	6.8481	-13.1927
1.63	9.1644	-0.705	37.9669	2.6184	6.8481	-14.6027
1.6305	12.3871	-7.5531	26.889	11.1786	-1.1078	-14.0991
1.631	17.3218	-4.9347	29.1046	18.631	-6.9489	-16.214
1.6315	15.4083	2.9205	52.4689	8.4595	-13.8977	-4.129
1.632	2.8198	6.9489	80.1636	11.8835	-16.8182	-6.546
1.6325	-4.5319	4.5319	86.1053	13.797	-13.9984	-3.7262
1.633	-4.3304	4.0283	72.2076	12.2864	-20.343	2.2156
1.6335	0.9064	1.0071	50.7568	7.1503	-22.5586	-1.2085
1.634	4.9347	-2.1149	15.4083	1.8127	-21.6522	4.5319
1.6345	12.085	-0.1007	-28.7018	-5.9418	-25.5798	7.5531
1.635	9.7687	-8.5602	-65.0574	2.417	-24.472	4.0283
1.6355	5.0354	-11.0779	-81.4728	5.1361	-18.0267	5.3375
1.636	9.9701	-13.4949	-78.4515	7.5531	-18.4296	2.7191
1.6365	8.6609	-10.3729	-74.826	-2.6184	-15.0055	2.7191
1.637	6.1432	-1.9135	-79.5593	-8.5602	-16.6168	3.9276
1.6375	0.4028	-5.1361	-90.9393	-6.6467	-4.9347	4.0283
1.638	6.6467	3.5248	-92.7521	-8.8623	-5.0354	7.7545
1.6385	5.2368	3.3234	-61.8347	-9.2651	-6.4453	-3.5248
1.639	0	5.2368	-33.6365	-11.9843	-1.6113	1.3092
1.6395	0.705	-0.705	-2.2156	-14.8041	-4.4312	0.9064
1.64	4.9347	-4.9347	5.1361	-6.9489	-5.5389	-5.8411
1.6405	3.0212	2.7191	29.0039	-4.129	2.6184	-2.5177
1.641	1.9135	-0.2014	12.1857	-0.1007	2.7191	-0.3021
1.6415	1.1078	1.4099	-1.4099	-7.0496	6.4453	0.5035
1.642	0	-2.3163	-7.6538	-4.3304	10.5743	-2.1149
1.6425	1.9135	-0.4028	-10.5743	-4.9347	10.4736	3.0212
1.643	-3.6255	12.2864	-24.472	-14.1998	12.2864	-5.3375
1.6435	-14.7034	10.1715	-32.8308	-15.6097	13.5956	-5.3375
1.644	-12.085	8.6609	-42.8009	-18.7317	16.3147	-5.9418
1.6445	-21.1487	9.1644	-21.9543	-13.3942	14.502	-5.4382
1.645	-15.1062	8.5602	-9.5673	-12.6892	15.1062	-6.1432
1.6455	-22.0551	7.3517	-5.8411	-10.0708	19.5374	-0.705
1.646	-9.1644	2.8198	-3.0212	-4.3304	23.9685	-5.5389
1.6465	-13.5956	6.1432	1.2085	3.2227	26.0834	-1.3092
1.647	-14.7034	13.9984	21.9543	5.2368	20.6451	-10.3729
1.6475	-22.5586	14.8041	27.0905	5.5389	26.1841	-1.712
1.648	-24.6735	7.1503	28.7018	10.5743	21.3501	-4.2297
1.6485	-24.2706	9.9701	23.0621	6.2439	19.0338	1.5106
1.649	-27.2919	7.7545	20.8466	3.6255	19.1345	-7.251
1.6495	-36.3556	7.7545	19.4366	5.1361	18.2281	-4.6326
1.65	-30.9174	5.5389	-2.6184	5.4382	18.2281	-4.3304
1.6505	-20.2423	0.5035	-27.0905	0.1007	12.9913	-2.9205
1.651	8.7616	-9.1644	-51.4618	-2.6184	17.6239	7.5531
1.6515	12.1857	-13.9984	-71.9055	-5.2368	13.092	5.3375
1.652	24.3713	-6.7474	-63.9496	-10.7758	13.9984	8.963
1.6525	21.9543	-7.4524	-38.269	-15.3076	11.38	9.9701
1.653	16.214	-8.5602	-22.0551	-11.0779	11.8835	8.3588
1.6535	28.5004	-4.4312	-15.0055	-11.2793	13.3942	4.3304
1.654	25.177	-5.9418	-7.0496	-6.4453	4.0283	-0.6042
1.6545	17.3218	1.3092	2.417	-8.7616	5.4382	-8.8623
1.655	18.2281	-3.2227	-0.5035	-5.6396	4.3304	-4.2297
1.6555	10.1715	0	-12.8906	-5.8411	-1.1078	-3.6255
1.656	7.0496	1.712	-17.3218	2.9205	3.3234	-3.0212
1.6565	5.8411	1.0071	-14.1998	-5.7404	-1.8127	-10.2722
1.657	3.9276	-1.2085	-9.5673	-5.3375	-2.3163	-12.1857
1.6575	1.2085	-2.3163	0.705	-5.8411	-0.1007	-9.9701
1.658	0.705	0.1007	0.5035	-3.0212	-11.5814	-9.5673
1.6585	-2.7191	2.417	6.7474	-3.3234	-11.6821	-11.38
1.659	2.1149	-0.1007	13.1927	-3.9276	-1.9135	-4.834
1.6595	1.3092	4.3304	18.7317	-1.3092	-6.9489	-12.5885
1.66	13.1927	-1.712	27.0905	-8.0566	-9.7687	-2.6184
1.6605	9.9701	4.3304	35.6506	-11.9843	-13.797	-1.9135
1.661	5.0354	1.2085	45.4193	-8.963	-9.5673	-6.9489
1.6615	2.2156	1.9135	59.317	-10.9772	-13.092	-2.6184
1.662	0.6042	-0.1007	73.9197	1.2085	-14.3005	-6.6467
1.6625	2.2156	-6.8481	74.0204	1.3092	-12.7899	-11.1786
1.663	-6.0425	3.2227	67.3737	3.4241	-8.3588	-3.5248
1.6635	-7.9559	0.9064	63.446	4.129	-2.0142	-7.4524
1.664	-10.9772	0.705	54.9866	7.7545	-8.1573	-8.1573
1.6645	-10.7758	-5.0354	38.974	1.6113	-4.5319	-4.7333
1.665	-11.9843	-0.9064	9.1644	12.7899	-10.3729	0.705
1.6655	-10.675	1.5106	-16.4154	8.963	0.6042	-0.4028
1.666	-3.1219	-2.5177	-39.3768	17.5232	-0.1007	-5.5389
1.6665	-5.2368	-4.3304	-62.6404	12.2864	-10.1715	4.3304
1.667	0.9064	-0.3021	-83.2855	9.8694	0.8057	3.9276
1.6675	-4.6326	1.9135	-103.5278	5.9418	-3.8269	7.9559
1.668	-4.0283	11.8835	-109.7717	4.9347	5.5389	10.1715
1.6685	-2.1149	15.9119	-109.5703	3.6255	-3.9276	3.2227
1.669	1.5106	8.1573	-101.8158	4.129	2.7191	3.8269
1.6695	-2.1149	12.9913	-87.616	5.4382	2.3163	0.5035
1.67	-9.0637	8.5602	-72.4091	5.5389	5.5389	2.3163
1.6705	-7.5531	8.963	-65.5609	5.6396	6.1432	2.3163
1.671	-1.1078	13.4949	-44.6136	6.3446	8.4595	-1.8127
1.6715	-10.8765	9.2651	-31.8237	9.9701	6.4453	-0.9064
1.672	-9.2651	7.8552	-17.3218	15.2069	9.7687	-6.8481
1.6725	-9.1644	11.9843	0.4028	19.4366	10.3729	-7.5531
1.673	-10.8765	12.7899	10.9772	13.092	10.1715	-14.6027
1.6735	-18.7317	7.3517	31.1188	12.8906	12.8906	-14.0991
1.674	-9.4666	11.8835	14.1998	8.963	7.0496	-19.2352
1.6745	-10.7758	11.7828	12.6892	4.5319	8.1573	-24.472
1.675	-14.0991	4.4312	8.963	-9.4666	1.5106	-23.2635
1.6755	-12.5885	12.4878	19.7388	-7.5531	0	-29.8096
1.676	-9.3658	6.4453	33.7372	-4.2297	5.4382	-34.9457
1.6765	-2.7191	-0.5035	36.1542	-12.7899	3.2227	-39.9811
1.677	-4.129	9.0637	38.4705	-11.8835	3.3234	-35.9528
1.6775	-9.2651	12.9913	45.2179	-13.2935	-4.9347	-47.7356
1.678	-19.3359	7.1503	52.066	-13.1927	-3.1219	-47.2321
1.6785	-31.9244	7.8552	56.1951	-8.8623	-5.5389	-52.3682
1.679	-31.8237	8.5602	58.2092	-10.1715	-7.1503	-55.7922
1.6795	-37.9669	7.6538	51.6632	-15.7104	-8.5602	-57.1014
1.68	-41.1896	8.963	34.845	-17.5232	-6.8481	-62.1368
1.6805	-29.306	1.0071	10.7758	-7.3517	-9.1644	-61.734
1.681	-15.509	-1.2085	-9.9701	-0.9064	-9.4666	-54.0802
1.6815	4.2297	-9.4666	-19.6381	3.4241	-1.2085	-55.5908
1.682	13.9984	-5.9418	-32.3273	4.2297	-6.9489	-58.8135
1.6825	14.1998	-8.3588	-39.679	0.6042	-5.0354	-61.734
1.683	12.8906	-7.7545	-33.5358	-0.8057	-4.7333	-60.1227
1.6835	11.38	-9.4666	-26.9897	-2.0142	-1.712	-53.476
1.684	12.8906	-8.6609	-27.6947	-16.8182	-6.0425	-53.0731
1.6845	14.6027	-8.4595	-31.723	-20.4437	-0.1007	-55.0873
1.685	14.7034	-1.2085	-50.2533	-26.6876	6.4453	-46.0236
1.6855	17.4225	-6.7474	-72.0062	-25.5798	5.0354	-40.2832
1.686	18.1274	3.3234	-85.7025	-24.5728	8.5602	-39.2761
1.6865	17.5232	-6.7474	-77.4445	-16.4154	2.7191	-42.7002
1.687	22.6593	-2.2156	-50.4547	-10.1715	10.5743	-45.7214
1.6875	13.4949	-4.129	-32.0251	-14.3005	9.7687	-42.3981
1.688	7.6538	0.4028	-5.1361	-16.5161	8.1573	-41.391
1.6885	-4.3304	1.0071	0.705	-12.1857	16.3147	-44.5129
1.689	1.2085	-4.834	1.8127	-9.9701	12.5885	-43.9087
1.6895	6.1432	-4.7333	6.7474	-0.9064	18.4296	-43.3044
1.69	4.3304	-2.5177	16.3147	-0.6042	15.6097	-40.686
1.6905	3.4241	-2.5177	18.4296	0.4028	16.214	-42.7002
1.691	4.7333	-3.0212	13.2935	-0.5035	19.6381	-38.7726
1.6915	-11.1786	-2.0142	16.7175	-0.9064	20.2423	-41.391
1.692	-7.251	4.129	12.5885	-3.1219	15.8112	-34.4421
1.6925	-6.9489	5.9418	6.546	-3.3234	17.3218	-33.2336
1.693	-8.6609	5.6396	1.712	1.3092	11.9843	-33.3344
1.6935	-11.2793	2.1149	-1.3092	8.1573	13.5956	-25.882
1.694	-7.8552	3.9276	1.4099	8.5602	16.9189	-34.14
1.6945	-6.6467	7.1503	4.2297	14.502	16.214	-24.472
1.695	-4.7333	3.5248	8.1573	16.9189	15.0055	-18.2281
1.6955	-11.1786	2.8198	13.5956	19.8395	8.7616	-17.2211
1.696	-9.5673	7.0496	10.4736	25.0763	8.7616	-12.2864
1.6965	-14.502	5.3375	-1.1078	26.1841	2.2156	-1.9135
1.697	-15.9119	2.8198	-44.1101	23.465	-7.0496	7.1503
1.6975	-7.1503	2.2156	-106.2469	26.1841	-10.0708	19.4366
1.698	-2.3163	12.9913	-141.2933	21.048	-13.797	30.7159
1.6985	-7.1503	11.5814	-143.1061	21.5515	-19.7388	41.391
1.699	-12.6892	8.4595	-148.0408	28.3997	-24.6735	51.4618
1.6995	-18.4296	9.3658	-126.3885	14.9048	-28.5004	52.2675
1.7	-23.0621	6.7474	-88.4216	15.2069	-22.76	67.7765
1.7005	-31.1188	5.7404	-51.7639	12.5885	-30.4138	73.2147
1.701	-21.2494	-3.5248	-21.048	9.0637	-31.4209	75.7324
1.7015	-13.5956	-3.7262	-0.9064	0.8057	-28.8025	79.4586
1.702	0.705	-7.5531	16.6168	-5.3375	-33.9386	85.199
1.7025	0.3021	-3.0212	38.7726	-10.4736	-32.5287	94.9677
1.703	-12.5885	-4.5319	72.0062	-15.509	-43.808	99.9023
1.7035	-14.502	4.5319	102.0172	-15.3076	-34.14	96.9818
1.704	-15.9119	-9.668	111.8866	-11.38	-32.7301	107.6569
1.7045	-9.3658	3.6255	126.7914	-10.9772	-33.6365	107.1533
1.705	-16.1133	6.1432	128.6041	-2.5177	-39.0747	106.4484
1.7055	-25.6805	5.5389	136.8622	6.4453	-34.14	107.4554
1.706	-23.5657	3.5248	139.9841	16.4154	-26.889	111.5845
1.7065	-20.9473	-12.1857	142.3004	16.9189	-32.5287	103.2257
1.707	-14.1998	-13.9984	144.516	21.048	-32.1259	98.996
1.7075	-4.2297	-12.3871	125.7843	15.8112	-30.8167	95.2698
1.708	14.7034	-14.6027	120.5475	1.712	-25.4791	98.4924
1.7085	29.7089	-14.1998	109.1675	-11.7828	-26.0834	105.542
1.709	34.7443	-13.2935	93.8599	-10.2722	-21.4508	105.8441
1.7095	26.9897	-6.546	70.5963	-13.1927	-18.5303	104.0314
1.71	16.5161	0.3021	49.9512	-9.4666	-23.6664	102.8229
1.7105	-2.8198	0.705	49.4476	-11.1786	-31.0181	105.2399
1.711	-4.7333	-0.8057	60.2234	-9.7687	-25.9827	106.8512
1.7115	0.1007	-2.7191	57.3029	-4.7333	-19.5374	104.5349
1.712	-5.6396	-4.2297	45.8221	0.6042	-16.6168	102.5208
1.7125	-7.1503	-8.5602	21.2494	5.1361	-23.1628	102.2186
1.713	-11.2793	-15.0055	-10.7758	0.6042	-23.6664	97.3846
1.7135	-7.9559	-18.8324	-64.6545	0.5035	-27.4933	91.745
1.714	6.4453	-16.9189	-103.6285	-2.7191	-26.2848	90.8386
1.7145	23.0621	-15.1062	-131.0211	-12.7899	-32.0251	95.7733
1.715	25.9827	-11.1786	-133.8409	-11.0779	-24.8749	98.1903
1.7155	13.8977	-9.9701	-114.3036	-10.2722	-30.9174	102.42
1.716	12.8906	-6.546	-88.8245	-11.7828	-26.9897	100.1038
1.7165	9.8694	-0.6042	-73.114	-10.1715	-23.6664	94.2627
1.717	5.9418	0.4028	-69.7906	-11.7828	-25.0763	88.4216
1.7175	2.7191	-2.2156	-71.6034	-14.4012	-22.2565	94.6655
1.718	-2.5177	-2.417	-86.5082	-12.9913	-22.0551	86.6089
1.7185	-4.5319	-2.5177	-106.1462	-19.5374	-26.2848	74.5239
1.719	-9.5673	-0.9064	-105.542	-11.1786	-23.6664	64.2517
1.7195	-4.7333	1.0071	-119.2383	-9.5673	-16.1133	65.1581
1.72	-4.834	5.8411	-121.3531	-0.6042	-8.3588	49.0448
1.7205	-3.9276	6.546	-103.9307	-4.129	-17.4225	45.0165
