Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.051	19.1345	7.1503	-3.1219	3.2227	7.8552	2.3163
2.0515	26.3855	2.2156	5.3375	0.2014	6.4453	-4.0283
2.052	27.9968	2.8198	12.8906	-1.2085	11.5814	-4.6326
2.0525	26.3855	1.6113	13.2935	-1.9135	11.4807	-1.5106
2.053	31.1188	0.9064	18.5303	-4.0283	12.3871	4.7333
2.0535	29.0039	4.5319	12.3871	2.6184	12.085	-4.7333
2.054	25.9827	0	27.594	-4.834	18.7317	-2.1149
2.0545	25.4791	-1.712	20.1416	-16.8182	13.6963	-3.9276
2.055	16.3147	-4.2297	17.8253	-13.797	15.8112	-0.8057
2.0555	23.2635	2.5177	9.9701	-12.3871	12.8906	-4.2297
2.056	18.4296	5.8411	4.7333	-13.1927	8.5602	0.4028
2.0565	22.3572	0.9064	4.6326	-11.4807	14.6027	-3.5248
2.057	23.9685	1.6113	3.2227	-16.1133	11.0779	-1.5106
2.0575	18.4296	0.3021	1.8127	-3.9276	9.3658	0.6042
2.058	13.6963	-6.4453	7.3517	-6.9489	3.2227	-4.5319
2.0585	10.4736	3.7262	3.5248	-17.8253	3.9276	-1.4099
2.059	8.4595	-1.9135	7.7545	-17.926	-1.0071	2.0142
2.0595	2.7191	-1.5106	13.6963	-5.3375	-4.5319	0.705
2.06	9.7687	0.2014	20.9473	-10.8765	-0.2014	0.705
2.0605	-10.675	-3.5248	27.4933	-11.5814	-3.5248	-1.6113
2.061	-7.5531	-10.0708	26.5869	-6.7474	-2.9205	-1.2085
2.0615	-13.092	-11.9843	24.6735	-2.6184	-7.3517	-2.417
2.062	-17.6239	-6.7474	18.631	6.4453	-5.3375	-7.1503
2.0625	-15.3076	-4.834	9.9701	4.3304	-8.3588	-3.7262
2.063	-28.299	-6.3446	20.1416	0.5035	-4.7333	-5.5389
2.0635	-36.1542	-2.8198	14.502	6.0425	2.3163	-3.9276
2.064	-41.391	2.7191	-11.6821	4.9347	-5.7404	-10.9772
2.0645	-42.8009	-0.3021	-42.3981	0.1007	5.6396	-11.8835
2.065	-47.937	3.9276	-52.4689	0.705	-9.9701	-7.8552
2.0655	-46.1243	8.0566	-48.2391	1.4099	-12.9913	-6.4453
2.066	-38.0676	9.0637	-45.52	-2.417	-15.0055	-5.4382
2.0665	-31.5216	4.5319	-50.8575	2.3163	-18.2281	-9.668
2.067	-23.1628	6.1432	-56.6986	4.6326	-19.9402	-12.1857
2.0675	-22.76	-0.1007	-45.3186	2.417	-20.8466	-8.3588
2.068	-28.7018	5.5389	-27.9968	1.9135	-21.4508	-4.2297
2.0685	-26.3855	12.7899	-8.5602	5.0354	-14.9048	-7.8552
2.069	-27.0905	7.3517	11.38	6.2439	-19.6381	-6.7474
2.0695	-23.9685	11.38	4.0283	7.6538	-10.675	-9.0637
2.07	-20.2423	-1.5106	-0.705	7.1503	-13.5956	-10.0708
2.0705	-10.5743	9.0637	1.4099	3.3234	-11.9843	-7.0496
2.071	2.5177	8.4595	1.3092	3.8269	-9.1644	-10.7758
2.0715	13.3942	7.251	6.546	6.546	-10.9772	-8.3588
2.072	21.7529	15.2069	20.9473	11.0779	-10.9772	-5.8411
2.0725	29.2053	7.8552	40.7867	17.4225	-12.7899	-7.1503
2.073	26.6876	13.8977	62.0361	15.8112	-12.7899	-12.5885
2.0735	21.3501	13.9984	69.1864	14.1998	-7.3517	-13.3942
2.074	26.1841	20.6451	47.6349	16.214	0.9064	-17.0197
2.0745	5.7404	14.8041	14.502	21.3501	-3.7262	-19.2352
2.075	5.3375	17.3218	5.3375	14.8041	-1.3092	-22.0551
2.0755	3.2227	15.2069	0.705	8.3588	-0.9064	-21.4508
2.076	0.4028	8.7616	-10.5743	7.1503	1.5106	-27.594
2.0765	-20.1416	6.3446	-34.2407	3.4241	5.4382	-28.8025
2.077	-7.9559	2.8198	-46.225	-0.8057	8.5602	-29.0039
2.0775	-5.9418	1.4099	-57.8064	6.1432	6.546	-31.3202
2.078	-4.9347	-7.251	-61.2305	-1.6113	16.3147	-30.7159
2.0785	-3.1219	-8.5602	-63.446	3.5248	25.882	-25.6805
2.079	-9.0637	-4.2297	-51.8646	3.9276	20.6451	-19.7388
2.0795	-18.9331	-10.8765	-26.889	-0.5035	21.4508	-24.3713
2.08	-15.6097	-9.0637	-13.9984	-5.1361	17.0197	-28.3997
2.0805	-9.1644	-16.8182	7.8552	-10.0708	16.214	-31.4209
2.081	4.4312	-8.5602	27.1912	-15.8112	16.4154	-36.4563
2.0815	22.3572	-10.5743	49.9512	-22.4579	11.8835	-36.1542
2.082	13.3942	-3.7262	88.4216	-18.5303	10.1715	-35.4492
2.0825	13.8977	-0.2014	110.0739	-15.509	11.6821	-44.8151
2.083	14.0991	-0.1007	108.3618	-9.5673	5.5389	-43.2037
2.0835	17.2211	2.8198	95.7733	-1.9135	11.4807	-51.059
2.084	23.6664	-3.9276	88.0188	-1.3092	12.7899	-49.5483
2.0845	14.9048	-2.5177	95.5719	0.1007	14.502	-54.0802
2.085	14.3005	-1.5106	87.3138	-6.0425	10.5743	-54.5837
2.0855	17.1204	-5.6396	59.317	-18.1274	7.0496	-62.0361
2.086	18.9331	-7.7545	34.4421	-26.3855	3.9276	-54.483
2.0865	26.889	-7.5531	-33.2336	-24.9756	3.7262	-61.1298
2.087	31.4209	-6.1432	-133.9417	-17.0197	6.9489	-50.6561
2.0875	27.4933	-11.0779	-196.0785	-17.2211	1.6113	-44.6136
2.088	30.1117	-20.6451	-218.6371	-26.0834	2.9205	-46.7285
2.0885	27.6947	-12.7899	-192.6544	-19.9402	-4.5319	-40.7867
2.089	36.1542	-14.4012	-162.442	-10.4736	-11.1786	-42.3981
2.0895	32.2266	-11.7828	-182.9865	-13.092	-13.4949	-38.6719
2.09	35.7513	-8.963	-188.4247	-19.6381	-18.2281	-33.4351
2.0905	39.2761	-7.9559	-165.7654	-19.6381	-19.2352	-29.2053
2.091	39.7797	-3.2227	-119.1376	-15.2069	-19.7388	-29.2053
2.0915	32.8308	-0.1007	-73.0133	-7.0496	-20.4437	-35.1471
2.092	21.4508	0.4028	-31.4209	-7.1503	-16.8182	-29.0039
2.0925	6.8481	0.3021	-11.9843	-5.1361	-15.9119	-27.8961
2.093	-3.7262	0.5035	4.0283	-10.7758	-18.3289	-31.723
2.0935	-22.0551	-4.6326	14.8041	-5.4382	-12.3871	-32.9315
2.094	-23.5657	0.705	15.6097	-1.1078	-18.1274	-28.0975
2.0945	-36.557	-3.1219	23.465	1.712	-15.1062	-26.5869
2.095	-38.0676	1.0071	16.6168	-4.7333	-15.3076	-15.9119
2.0955	-26.4862	3.3234	-6.7474	-5.7404	-12.1857	-20.6451
2.096	-42.4988	3.7262	-29.306	-7.3517	-5.2368	-14.0991
2.0965	-38.1683	-3.7262	-16.8182	-0.1007	-5.3375	-13.3942
2.097	-41.391	0.1007	2.1149	7.7545	-3.5248	-6.8481
2.0975	-38.0676	0.1007	22.0551	2.3163	1.8127	3.4241
2.098	-29.1046	2.5177	17.0197	7.7545	-1.9135	13.2935
2.0985	-26.6876	-0.2014	2.1149	4.129	-5.5389	25.7812
2.099	-6.3446	6.7474	0.3021	5.3375	-0.2014	35.6506
2.0995	-4.0283	0.9064	12.6892	1.5106	-3.2227	39.4775
2.1	-10.5743	-1.8127	29.8096	1.9135	-8.0566	47.3328
2.1005	-9.3658	3.9276	43.9087	1.8127	-12.5885	51.059
2.101	-13.092	5.3375	56.5979	3.3234	-13.9984	59.7198
2.1015	-7.5531	-0.3021	67.3737	2.9205	-15.2069	66.2659
2.102	-2.8198	3.9276	70.2942	0.2014	-13.4949	71.402
2.1025	-10.7758	4.4312	52.9724	-3.9276	-17.7246	77.0416
2.103	-3.9276	5.0354	40.9882	-4.7333	-11.2793	78.0487
2.1035	-1.5106	5.7404	38.7726	0.1007	-10.3729	87.3138
2.104	-5.5389	3.4241	34.4421	2.1149	-12.4878	90.5365
2.1045	-7.0496	-3.4241	34.0393	0.705	-15.6097	96.2769
2.105	-10.1715	-0.3021	33.1329	3.9276	-15.509	105.6427
2.1055	-7.3517	3.9276	40.5853	7.7545	-18.8324	110.6781
2.106	-5.8411	1.1078	73.3154	4.834	-22.3572	108.9661
2.1065	-9.668	2.3163	95.3705	8.3588	-18.631	103.2257
2.107	-7.1503	2.417	108.0597	-2.3163	-16.0126	104.837
2.1075	-10.2722	0.705	118.0298	14.0991	-16.7175	103.9307
2.108	-11.8835	-0.9064	113.4979	17.8253	-23.7671	92.6514
2.1085	-17.1204	-1.5106	102.42	13.092	-17.8253	102.42
2.109	-5.1361	-6.4453	78.4515	15.8112	-16.8182	99.6002
2.1095	3.5248	1.2085	51.8646	10.675	-16.4154	102.0172
2.11	6.1432	-6.7474	37.3627	5.3375	-17.6239	107.5562
2.1105	15.8112	-3.2227	27.6947	10.0708	-17.2211	116.1163
2.111	14.1998	-5.3375	34.0393	9.2651	-11.0779	114.6057
2.1115	5.4382	-0.705	24.8749	10.7758	-18.4296	106.5491
2.112	-0.6042	-0.1007	3.2227	16.8182	-13.5956	110.0739
2.1125	-3.0212	-7.1503	-28.3997	28.3997	-16.4154	114.2029
2.113	-2.1149	-5.1361	-52.1667	8.963	-12.7899	107.959
2.1135	-1.1078	-0.1007	-80.0629	12.3871	-19.6381	106.4484
2.114	5.3375	2.1149	-93.457	8.8623	-14.0991	98.4924
2.1145	14.7034	-2.2156	-98.1903	-4.2297	-12.3871	95.0684
2.115	14.9048	-6.6467	-86.1053	1.712	-11.7828	85.0983
2.1155	9.7687	-1.4099	-79.8615	4.5319	-10.2722	95.4712
2.116	6.546	-3.0212	-58.7128	5.3375	-13.2935	92.0471
2.1165	3.4241	-0.3021	-47.5342	4.2297	-9.2651	82.1777
2.117	-2.3163	4.129	-18.4296	10.2722	-15.7104	91.3422
2.1175	0.2014	1.5106	-10.5743	6.7474	-17.3218	92.9535
2.118	-3.5248	1.0071	2.7191	2.6184	-8.6609	90.8386
2.1185	0.4028	1.3092	8.3588	0.3021	-4.5319	84.2926
2.119	-8.7616	3.4241	-6.9489	-1.9135	-12.4878	76.5381
2.1195	2.1149	5.8411	-22.5586	-3.0212	-11.7828	71.6034
2.12	-4.6326	3.7262	-18.631	-10.1715	-15.2069	64.2517
2.1205	0.9064	-1.4099	-8.4595	-11.8835	-5.9418	64.151
2.121	0.4028	-0.9064	3.7262	-8.963	-1.9135	58.0078
2.1215	-5.7404	-3.0212	20.0409	-7.8552	-8.0566	45.2179
2.122	-16.3147	-3.1219	22.2565	-0.9064	-7.7545	35.5499
2.1225	-22.8607	-8.1573	37.262	-2.7191	-5.5389	28.1982
2.123	-25.3784	2.9205	38.7726	-4.9347	-1.5106	11.9843
2.1235	-32.7301	3.4241	34.5428	2.9205	-7.5531	3.9276
2.124	-32.9315	1.712	28.5004	5.5389	-6.9489	-3.2227
2.1245	-36.9598	3.1219	25.882	-1.5106	-11.6821	-9.3658
2.125	-37.6648	4.5319	25.0763	5.1361	-6.9489	-9.668
2.1255	-37.7655	6.1432	19.1345	1.6113	3.2227	-22.8607
2.126	-38.1683	6.6467	18.8324	6.546	-7.8552	-21.6522
2.1265	-32.7301	8.5602	8.5602	7.0496	5.7404	-31.723
2.127	-29.5074	0.6042	-15.1062	1.1078	5.7404	-29.1046
2.1275	-20.1416	4.2297	-41.7938	-4.3304	10.7758	-38.5712
2.128	-19.3359	7.7545	-46.0236	-2.5177	4.6326	-42.8009
2.1285	-15.6097	11.7828	-50.2533	-2.3163	6.2439	-55.3894
2.129	-22.0551	6.9489	-52.9724	-1.5106	12.4878	-61.1298
2.1295	-16.4154	10.9772	-40.5853	3.4241	3.8269	-66.1652
2.13	-12.6892	10.1715	-18.3289	-6.7474	11.2793	-63.8489
2.1305	-3.7262	25.177	2.2156	-4.3304	15.2069	-73.0133
2.131	-5.8411	9.9701	15.4083	-8.3588	20.9473	-74.1211
2.1315	3.9276	11.8835	18.0267	-13.797	28.7018	-83.4869
2.132	8.963	12.2864	28.7018	-15.1062	24.7742	-83.2855
2.1325	6.546	10.5743	44.5129	-15.1062	21.8536	-82.5806
2.133	-0.4028	9.3658	40.4846	-1.1078	25.7812	-77.7466
2.1335	4.834	9.4666	31.723	0.3021	20.5444	-80.8685
2.134	-0.3021	2.9205	12.3871	5.7404	27.4933	-78.4515
2.1345	-3.5248	2.5177	13.1927	5.1361	20.9473	-81.9763
2.135	-3.4241	-0.8057	30.9174	5.1361	21.9543	-82.782
2.1355	-4.6326	9.1644	55.6915	7.1503	17.926	-74.826
2.136	0.4028	5.2368	67.7765	-1.6113	15.2069	-73.4161
2.1365	-9.3658	0.9064	71.0999	1.1078	18.8324	-74.1211
2.137	-6.7474	-2.7191	78.653	1.2085	16.8182	-70.4956
2.1375	14.502	-0.3021	74.5239	-1.2085	18.7317	-68.5822
2.138	37.6648	-6.7474	73.2147	4.9347	17.7246	-76.3367
2.1385	51.6632	-5.6396	49.4476	10.7758	24.472	-70.8984
2.139	61.2305	-4.7333	33.6365	17.8253	25.882	-80.0629
2.1395	62.6404	-1.8127	-15.9119	10.0708	15.3076	-78.4515
2.14	44.4122	-4.7333	-50.5554	4.4312	18.2281	-80.365
2.1405	32.6294	-4.6326	-81.4728	-5.5389	18.2281	-71.5027
2.141	30.4138	4.2297	-95.9747	-6.7474	19.3359	-70.1935
2.1415	20.2423	-3.2227	-103.2257	-5.6396	11.8835	-68.5822
2.142	6.9489	-0.705	-91.04	-3.1219	11.0779	-71.6034
2.1425	-6.6467	3.9276	-62.3383	2.6184	11.0779	-79.66
2.143	-18.5303	-0.1007	-47.8363	-3.2227	6.9489	-75.531
2.1435	-16.4154	12.8906	-42.5995	-3.2227	11.9843	-78.1494
2.144	-19.7388	0.6042	-9.4666	-5.1361	6.0425	-70.697
2.1445	-20.2423	-3.4241	11.4807	0.1007	7.8552	-66.9708
2.145	-5.3375	-9.3658	27.7954	-0.6042	7.9559	-56.6986
2.1455	-4.6326	-0.9064	35.0464	2.3163	11.6821	-48.9441
2.146	-2.7191	-0.3021	39.5782	-1.5106	11.9843	-47.3328
2.1465	2.0142	-5.0354	16.3147	0.8057	6.546	-42.3981
2.147	13.9984	-2.3163	-25.6805	0.8057	14.7034	-31.9244
2.1475	25.5798	-2.7191	-79.5593	-3.5248	14.0991	-33.8379
2.148	28.6011	-4.7333	-126.6907	-0.2014	16.5161	-27.3926
2.1485	32.5287	0.705	-147.1344	-3.7262	16.7175	-23.9685
2.149	47.6349	-2.7191	-147.6379	-3.7262	12.9913	-22.0551
2.1495	47.2321	1.8127	-155.6946	0.2014	14.1998	-17.1204
2.15	39.5782	5.9418	-128.2013	-5.4382	15.4083	-13.4949
2.1505	24.5728	10.4736	-72.2076	-2.1149	9.3658	-13.5956
2.151	12.6892	10.8765	-2.5177	-5.5389	12.6892	-15.8112
2.1515	1.6113	8.963	65.0574	-8.963	8.0566	-6.546
2.152	-8.963	11.9843	133.4381	0.3021	11.2793	-5.5389
2.1525	-13.3942	6.6467	179.7638	5.9418	7.3517	-3.3234
2.153	-26.4862	0.3021	203.1281	9.7687	9.8694	-9.0637
2.1535	-33.2336	-3.2227	200.4089	14.1998	5.3375	-11.38
2.154	-33.7372	-12.085	180.5695	11.8835	5.5389	-10.2722
2.1545	-38.974	-12.5885	125.6836	4.9347	5.0354	-4.5319
2.155	-41.2903	-21.5515	82.6813	3.8269	11.9843	-11.4807
2.1555	-43.2037	-21.2494	51.059	1.9135	4.3304	2.7191
2.156	-42.8009	-17.1204	1.2085	-7.3517	5.9418	1.712
2.1565	-35.1471	-16.5161	-53.0731	-19.9402	3.2227	0.1007
2.157	-31.3202	-8.0566	-86.1053	-26.6876	1.1078	11.9843
2.1575	-25.0763	-8.0566	-88.8245	-37.0605	5.3375	13.3942
2.158	-26.6876	-1.3092	-72.0062	-39.5782	-2.5177	13.5956
2.1585	-22.0551	0.5035	-39.3768	-32.0251	-0.5035	13.1927
2.159	-31.3202	-3.0212	-7.0496	-28.5004	-0.8057	5.0354
2.1595	-34.845	-1.3092	-1.3092	-19.2352	7.251	5.5389
2.16	-39.8804	3.7262	-0.6042	-12.1857	2.3163	7.6538
2.1605	-44.5129	8.7616	0.705	-9.1644	-0.4028	2.5177
2.161	-36.2549	10.0708	3.1219	-3.0212	-3.1219	-2.1149
2.1615	-45.0165	8.1573	5.1361	-2.6184	-5.6396	-6.0425
2.162	-30.1117	5.5389	10.7758	-4.834	-2.3163	4.3304
2.1625	-23.3643	-2.417	23.0621	5.5389	-7.5531	-0.705
2.163	-20.2423	-0.9064	25.7812	5.0354	-5.1361	-1.6113
2.1635	-33.4351	5.3375	34.5428	0.4028	-1.9135	-2.5177
2.164	-31.723	2.5177	13.6963	4.129	-3.9276	0
2.1645	-29.1046	12.6892	5.5389	-4.5319	-0.705	-0.1007
2.165	-44.0094	11.9843	-25.882	-7.251	-0.705	9.2651
2.1655	-35.0464	10.0708	-55.3894	-7.6538	2.9205	11.2793
2.166	-24.2706	5.7404	-78.1494	-7.5531	-2.9205	10.1715
2.1665	-22.4579	4.129	-97.3846	-5.6396	-1.9135	7.0496
2.167	-9.4666	5.3375	-109.4696	-9.1644	-1.3092	0.705
2.1675	-2.2156	4.5319	-115.9149	-4.129	4.4312	7.0496
2.168	0.3021	-3.2227	-110.9802	-4.2297	2.5177	3.7262
2.1685	7.7545	-12.6892	-97.5861	0	-0.5035	10.8765
2.169	9.9701	-6.9489	-91.3422	15.1062	5.4382	5.9418
2.1695	21.5515	-14.4012	-90.6372	3.2227	7.3517	5.8411
2.17	36.9598	-10.675	-76.3367	7.4524	15.1062	6.7474
2.1705	39.0747	-9.4666	-48.642	3.5248	18.631	4.3304
2.171	34.5428	-6.9489	-27.6947	1.8127	24.2706	3.4241
2.1715	33.9386	-4.2297	-12.1857	-5.5389	19.9402	8.7616
2.172	25.3784	-4.129	-7.4524	1.6113	11.2793	1.2085
2.1725	33.8379	-2.9205	-13.9984	-3.9276	5.1361	0.1007
2.173	27.594	-4.4312	0.705	-5.6396	2.5177	4.6326
2.1735	22.2565	-3.8269	13.092	-10.1715	-1.3092	-1.3092
2.174	16.8182	-2.3163	9.7687	-0.8057	4.5319	8.0566
2.1745	7.7545	-8.0566	13.5956	5.5389	4.3304	1.9135
2.175	-1.9135	-1.9135	24.472	1.5106	10.5743	1.2085
2.1755	-9.9701	-2.1149	22.8607	3.9276	5.0354	9.8694
2.176	-17.8253	-8.963	19.5374	7.5531	-4.129	2.9205
2.1765	-17.6239	-1.4099	21.5515	2.5177	-6.6467	5.5389
2.177	-12.9913	0.5035	23.3643	0.2014	-11.5814	-0.705
2.1775	-9.9701	1.1078	32.1259	0.1007	-5.9418	-3.1219
2.178	-9.1644	0.705	27.3926	-0.1007	-6.3446	-3.6255
2.1785	-12.1857	1.8127	30.1117	-1.5106	1.3092	-4.2297
2.179	-12.2864	-14.8041	13.6963	1.8127	5.0354	-4.0283
2.1795	-12.4878	-0.6042	-7.3517	-0.4028	4.0283	-9.2651
2.18	-20.2423	-1.5106	-15.8112	-2.5177	4.4312	-4.834
2.1805	-24.5728	-1.3092	-20.4437	2.2156	12.3871	-4.6326
2.181	-24.9756	9.3658	-4.2297	5.3375	15.0055	-9.668
2.1815	-33.1329	-5.3375	0.4028	6.7474	20.2423	-4.6326
2.182	-21.8536	-3.1219	3.3234	9.0637	15.4083	-6.6467
2.1825	-14.4012	0.9064	8.6609	2.3163	13.8977	-11.6821
2.183	-8.4595	-1.1078	10.0708	-3.9276	17.7246	-13.6963
2.1835	-6.3446	3.0212	13.4949	-7.9559	17.7246	-8.0566
2.184	-3.1219	11.38	12.2864	-12.8906	28.5004	-5.1361
2.1845	6.6467	5.7404	-4.0283	-14.4012	24.5728	-7.9559
2.185	15.8112	8.3588	-18.5303	-14.8041	20.343	-6.1432
2.1855	15.4083	3.3234	-18.2281	-9.9701	26.2848	-5.1361
2.186	14.7034	3.9276	-6.9489	-13.1927	22.5586	-10.5743
2.1865	7.7545	4.3304	10.5743	-9.2651	11.9843	-7.7545
2.187	2.7191	9.5673	28.5004	-13.1927	17.1204	-11.5814
2.1875	4.129	11.4807	38.1683	-1.9135	19.6381	-12.6892
2.188	-3.2227	9.7687	34.2407	-4.129	23.2635	-11.7828
2.1885	0.3021	11.7828	38.6719	-1.1078	23.9685	-5.0354
2.189	-2.5177	6.2439	19.9402	-4.834	23.7671	4.129
2.1895	-5.9418	10.8765	9.3658	-5.7404	16.1133	0.1007
2.19	-4.3304	14.8041	0.1007	2.1149	17.0197	3.9276
2.1905	-4.834	7.4524	1.6113	6.546	18.7317	1.9135
2.191	-4.7333	4.7333	1.8127	5.8411	12.2864	-1.9135
2.1915	1.4099	4.129	-2.5177	-1.2085	10.7758	-0.3021
2.192	-3.1219	2.5177	12.9913	2.1149	16.4154	-0.1007
2.1925	-4.129	1.1078	28.7018	6.9489	9.1644	-1.3092
2.193	-10.675	6.7474	33.8379	-2.1149	9.1644	5.0354
2.1935	-11.9843	1.8127	26.2848	-8.8623	-0.5035	6.4453
2.194	-21.5515	1.3092	23.2635	-2.7191	-6.4453	2.2156
2.1945	-32.2266	8.6609	21.5515	-4.3304	-5.7404	4.834
2.195	-38.1683	9.668	34.3414	-2.0142	-6.3446	1.9135
2.1955	-39.3768	13.4949	38.269	2.0142	-6.2439	10.7758
2.196	-27.0905	16.9189	37.262	0.5035	-7.1503	-2.5177
2.1965	-23.1628	6.2439	38.4705	-3.6255	-8.7616	1.1078
2.197	-25.177	7.6538	36.0535	-1.5106	-4.834	-3.6255
2.1975	-25.4791	10.9772	39.3768	-2.9205	-6.4453	0.5035
2.198	-29.306	13.3942	37.7655	-8.7616	-6.7474	-5.1361
2.1985	-22.2565	7.0496	26.889	-15.1062	0.705	-1.1078
2.199	-11.5814	10.5743	24.472	-12.085	-5.7404	0
2.1995	-9.0637	-2.7191	14.6027	-4.0283	-4.5319	4.5319
2.2	-11.38	1.0071	6.7474	1.9135	-2.7191	3.5248
2.2005	-5.9418	-1.1078	-8.3588	11.1786	-0.2014	3.7262
2.201	-5.9418	1.5106	-38.5712	4.5319	-1.9135	5.3375
2.2015	-1.8127	5.4382	-67.8772	6.546	-1.712	2.1149
2.202	-3.6255	5.9418	-82.6813	5.8411	0.5035	6.1432
2.2025	-4.7333	-0.4028	-59.8206	5.5389	6.4453	4.4312
2.203	-1.4099	4.2297	-36.8591	-0.1007	7.5531	4.129
2.2035	1.0071	2.417	-10.7758	-3.5248	12.2864	2.5177
2.204	3.8269	-1.3092	2.9205	0.5035	15.4083	-2.3163
2.2045	-4.3304	1.8127	23.465	-10.675	14.0991	1.1078
2.205	-1.1078	0.3021	17.3218	-9.0637	15.0055	-5.1361
2.2055	7.1503	3.6255	6.0425	-10.0708	11.5814	-0.5035
2.206	5.7404	8.2581	-25.4791	-7.8552	10.9772	-3.3234
2.2065	3.0212	4.2297	-10.7758	-2.3163	9.3658	-7.1503
2.207	9.3658	3.9276	5.9418	0.6042	6.1432	0.2014
2.2075	-0.9064	2.8198	19.2352	0.705	5.1361	-4.129
2.208	-4.6326	3.7262	2.7191	-3.2227	3.7262	-0.4028
2.2085	-7.1503	0.3021	-25.882	3.3234	4.6326	-5.5389
2.209	-1.1078	0.3021	-19.6381	-4.129	3.8269	0.2014
2.2095	-9.0637	7.7545	-4.129	-9.9701	1.3092	-0.9064
2.21	-11.1786	-2.1149	12.9913	-12.9913	2.7191	6.8481
2.2105	-13.092	10.4736	3.2227	-7.251	6.2439	-0.2014
2.211	-23.3643	-1.8127	-3.9276	-0.4028	4.9347	0.8057
2.2115	-16.7175	6.1432	-14.7034	-11.1786	4.9347	-3.6255
2.212	-18.5303	2.3163	-18.8324	-3.5248	1.712	-2.9205
2.2125	-28.6011	5.3375	-7.6538	-5.4382	3.5248	-10.3729
2.213	-20.6451	3.5248	23.8678	6.6467	0.705	-6.2439
2.2135	-21.1487	8.963	40.0818	6.1432	-0.9064	-3.9276
2.214	-13.9984	6.6467	46.6278	9.668	-2.5177	-4.5319
2.2145	-14.3005	8.6609	51.2604	9.7687	-1.5106	-7.6538
2.215	-14.8041	8.0566	54.7852	7.7545	-7.0496	-4.2297
2.2155	-2.6184	11.9843	53.6774	1.712	-8.963	-6.9489
2.216	-10.2722	15.4083	55.7922	2.6184	-5.3375	-10.2722
2.2165	-13.797	10.675	40.7867	7.4524	-7.8552	-8.3588
2.217	-18.1274	11.5814	25.3784	9.0637	-9.9701	-2.7191
2.2175	-21.2494	8.4595	18.4296	11.1786	-7.5531	-5.5389
2.218	-27.9968	8.3588	29.306	12.085	-13.5956	-5.7404
2.2185	-21.4508	5.2368	39.5782	16.9189	-9.4666	-5.3375
2.219	-14.8041	8.1573	45.6207	11.4807	-1.9135	0.705
2.2195	-3.3234	3.4241	50.4547	9.668	-0.9064	-3.5248
2.22	11.1786	0.3021	13.797	2.1149	5.0354	0.8057
2.2205	18.3289	1.5106	-20.8466	2.9205	-5.4382	3.9276
2.221	21.8536	3.1219	-56.0944	1.0071	-12.1857	9.2651
2.2215	17.4225	-0.705	-80.2643	-4.2297	-7.7545	11.1786
2.222	15.4083	-1.3092	-65.5609	-8.4595	-8.4595	6.9489
2.2225	4.834	10.7758	-49.9512	-3.8269	-10.5743	-3.2227
2.223	6.9489	2.5177	-43.0023	0.705	-10.7758	5.0354
2.2235	9.8694	3.1219	-31.5216	-3.9276	-13.1927	1.8127
2.224	6.7474	5.5389	-42.1967	10.675	-15.509	-4.5319
2.2245	4.5319	2.6184	-50.5554	11.1786	-18.0267	-2.9205
2.225	8.2581	-0.705	-47.0306	6.6467	-19.4366	0.4028
2.2255	12.8906	-3.9276	-39.5782	6.9489	-12.8906	1.6113
2.226	13.6963	-3.3234	-29.6082	0.2014	-12.9913	0.9064
2.2265	16.3147	-5.0354	-2.6184	0.705	-7.1503	2.7191
2.227	4.2297	-1.712	21.048	1.6113	-2.7191	-0.3021
2.2275	-6.2439	-5.8411	25.882	1.8127	0.9064	4.0283
2.228	-12.1857	-9.1644	29.2053	1.0071	0.2014	3.7262
2.2285	-12.6892	-12.5885	20.2423	6.9489	-3.5248	8.3588
2.229	-5.3375	-7.9559	5.5389	0.3021	-2.1149	11.7828
2.2295	5.1361	-3.5248	-13.5956	-6.7474	-0.1007	22.2565
2.23	4.4312	-4.2297	-42.8009	-13.797	7.5531	18.4296
2.2305	1.2085	-3.5248	-57.7057	-29.7089	-3.5248	21.2494
2.231	-1.6113	-3.0212	-61.5326	-34.5428	2.417	14.7034
2.2315	-3.1219	-4.129	-56.3965	-27.4933	-2.3163	14.7034
2.232	-0.3021	-4.5319	-42.2974	-25.0763	-0.5035	13.6963
2.2325	0.5035	-0.1007	-41.6931	-25.177	5.1361	16.214
2.233	-3.0212	6.9489	-35.3485	-24.7742	1.0071	8.2581
2.2335	-3.9276	8.2581	-32.5287	-19.4366	3.4241	6.0425
2.234	-2.7191	10.5743	-37.4634	-14.7034	6.546	2.7191
2.2345	-3.5248	10.1715	-23.7671	-11.38	1.9135	0.3021
2.235	-6.9489	4.129	-23.3643	-0.705	5.9418	-3.9276
2.2355	-10.5743	0.5035	-41.391	1.0071	2.8198	-4.3304
2.236	-11.0779	-1.712	-38.1683	2.9205	-5.7404	2.6184
2.2365	-11.0779	-7.6538	-31.723	4.2297	-5.2368	3.1219
2.237	-20.8466	4.129	-14.0991	10.1715	-9.9701	-4.129
2.2375	-13.6963	8.7616	5.2368	6.4453	-21.1487	-2.5177
2.238	-13.797	14.3005	23.7671	2.9205	-20.5444	2.5177
2.2385	-13.1927	11.5814	46.7285	-8.963	-17.926	-3.5248
