Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.158	-94.5648	-4.0283	28.9032	-13.1927	0.4028	20.343
1.1585	-91.1407	6.3446	24.7742	-26.889	2.3163	15.0055
1.159	-82.8827	-1.712	30.011	-29.8096	-5.9418	18.2281
1.1595	-72.2076	3.8269	21.5515	-26.3855	-3.2227	15.8112
1.16	-73.819	5.1361	14.0991	-27.0905	-7.5531	15.8112
1.1605	-65.5609	2.3163	8.0566	-20.2423	-3.9276	10.3729
1.161	-56.9	1.712	-7.6538	-21.3501	-0.1007	16.7175
1.1615	-36.8591	4.9347	-25.4791	-20.1416	-0.8057	10.7758
1.162	-31.8237	7.1503	-22.4579	-33.2336	-0.4028	14.8041
1.1625	-20.8466	13.4949	-21.1487	-32.2266	1.3092	15.2069
1.163	-22.2565	2.2156	-14.1998	-33.2336	6.7474	15.2069
1.1635	-22.2565	10.2722	-7.0496	-30.1117	-3.7262	12.6892
1.164	-9.3658	9.7687	-10.4736	-25.177	-0.2014	13.9984
1.1645	-23.2635	9.9701	-3.8269	-22.4579	-6.7474	8.2581
1.165	-15.1062	7.4524	0.5035	-24.1699	-3.1219	1.1078
1.1655	-16.214	-1.1078	1.6113	-26.0834	-8.4595	-5.1361
1.166	-18.5303	-0.3021	12.1857	-27.7954	-2.0142	3.5248
1.1665	-4.4312	11.38	7.0496	-25.0763	-2.9205	13.4949
1.167	-3.2227	3.0212	11.9843	-27.1912	1.5106	7.7545
1.1675	-5.9418	8.0566	21.8536	-27.9968	0.8057	5.1361
1.168	-1.712	0.6042	22.4579	-23.3643	-5.0354	-0.9064
1.1685	-2.1149	5.3375	37.3627	-24.9756	-7.0496	-8.963
1.169	4.129	3.1219	50.4547	-15.9119	3.9276	-0.1007
1.1695	7.6538	4.7333	59.7198	-4.6326	-1.2085	-10.7758
1.17	13.1927	1.2085	63.7482	-11.1786	-8.4595	-7.9559
1.1705	15.2069	3.9276	59.9213	-12.4878	-3.5248	-12.1857
1.171	18.1274	6.546	46.1243	-0.4028	-5.5389	-12.3871
1.1715	13.6963	2.6184	43.3044	-0.2014	-2.7191	-13.092
1.172	8.8623	6.8481	60.8276	10.0708	-2.7191	-5.9418
1.1725	14.1998	5.5389	6.7474	14.3005	-1.1078	-5.7404
1.173	23.6664	1.2085	-50.8575	19.4366	-3.8269	-6.6467
1.1735	22.3572	-2.3163	-86.8103	14.3005	-2.0142	-12.1857
1.174	19.0338	-7.1503	-95.5719	21.5515	-9.2651	-13.3942
1.1745	24.8749	-6.8481	-98.4924	17.1204	-11.5814	-20.7458
1.175	27.0905	-11.4807	-70.3949	13.8977	-6.9489	-33.4351
1.1755	36.3556	-6.9489	-37.9669	12.1857	-9.9701	-18.631
1.176	42.5995	5.8411	3.7262	0.9064	-12.1857	-18.9331
1.1765	41.2903	12.5885	49.9512	-6.2439	-1.712	-23.465
1.177	33.9386	6.9489	79.8615	3.4241	-0.9064	-25.882
1.1775	28.299	3.1219	95.874	5.8411	-2.8198	-29.1046
1.178	14.3005	6.9489	118.4326	5.0354	4.3304	-23.6664
1.1785	7.7545	6.7474	143.9117	9.3658	2.2156	-22.0551
1.179	4.129	9.7687	159.0179	23.6664	-0.5035	-25.6805
1.1795	0.9064	11.38	159.2194	21.3501	-8.7616	-15.0055
1.18	-5.4382	6.6467	154.184	19.5374	-9.3658	-19.4366
1.1805	-10.0708	-6.0425	122.1588	32.1259	-0.705	-16.8182
1.181	-19.2352	-15.4083	60.1227	26.0834	-7.7545	-16.8182
1.1815	-21.2494	-17.1204	-13.9984	23.465	-5.6396	-8.7616
1.182	-17.0197	-13.092	-89.328	-6.1432	-3.4241	-6.6467
1.1825	-6.2439	-4.3304	-123.7701	-15.0055	1.3092	-0.5035
1.183	-3.4241	6.1432	-133.7402	-18.2281	-0.705	-0.3021
1.1835	-20.5444	13.5956	-154.184	-31.0181	-4.6326	-6.3446
1.184	-23.0621	15.1062	-196.2799	-34.5428	-9.1644	-9.5673
1.1845	-33.2336	11.0779	-221.0541	-20.4437	-0.5035	-7.1503
1.185	-34.7443	10.7758	-254.0863	-22.76	-5.1361	-21.2494
1.1855	-27.3926	7.1503	-305.5481	-9.5673	-5.3375	-17.8253
1.186	-20.0409	6.1432	-311.8927	-3.1219	-8.5602	-29.8096
1.1865	-23.1628	4.129	-249.4537	-21.7529	-8.7616	-26.889
1.187	-17.0197	10.4736	-141.6962	-23.8678	-11.1786	-33.3344
1.1875	-6.2439	7.5531	-35.4492	-23.0621	-21.4508	-32.2266
1.188	0.8057	1.8127	72.0062	-25.3784	-23.5657	-35.3485
1.1885	-6.8481	10.9772	149.1486	-27.594	-16.3147	-30.6152
1.189	-0.705	2.0142	206.1493	-21.4508	-16.6168	-34.3414
1.1895	0	1.712	224.9817	-17.0197	-15.8112	-29.7089
1.19	-1.5106	-7.9559	219.2413	-8.963	-5.7404	-36.1542
1.1905	-2.0142	-12.6892	199.2004	-10.675	8.963	-38.0676
1.191	5.5389	-14.6027	167.8802	-0.5035	5.0354	-32.0251
1.1915	10.2722	-13.5956	123.5687	-6.8481	12.9913	-30.9174
1.192	10.7758	-17.0197	36.2549	-22.3572	13.797	-28.9032
1.1925	14.8041	-10.5743	-67.5751	-15.8112	16.8182	-20.6451
1.193	25.177	-6.1432	-164.1541	-20.0409	23.465	-16.0126
1.1935	29.0039	-2.1149	-200.8118	-25.7812	27.8961	-7.9559
1.194	18.8324	-4.5319	-194.6686	-30.5145	28.3997	1.1078
1.1945	15.0055	6.8481	-144.0125	-28.5004	36.8591	2.9205
1.195	-4.4312	-6.3446	-87.3138	-26.5869	38.0676	0
1.1955	-9.5673	-0.5035	-55.188	-21.4508	40.9882	2.417
1.196	-10.1715	-1.8127	-30.9174	-10.2722	36.3556	3.3234
1.1965	-22.2565	-3.6255	-17.0197	-12.8906	36.8591	5.9418
1.197	-18.7317	-3.0212	6.8481	-12.1857	34.9457	-2.2156
1.1975	-14.7034	-17.0197	19.9402	-3.4241	37.7655	-2.7191
1.198	-13.1927	-9.5673	5.8411	-4.0283	36.4563	0
1.1985	-14.8041	-11.38	4.5319	-0.1007	25.7812	-3.1219
1.199	-10.5743	-2.5177	10.5743	-4.129	25.4791	-7.4524
1.1995	-16.9189	-0.9064	24.2706	-1.712	30.9174	-6.1432
1.2	-20.343	-0.3021	22.6593	-2.1149	22.76	-2.7191
1.2005	-19.6381	-2.3163	21.6522	4.834	23.8678	-2.417
1.201	-11.7828	1.6113	23.9685	-1.9135	15.8112	-9.0637
1.2015	-8.963	-4.3304	29.7089	5.1361	16.214	-0.5035
1.202	-2.3163	2.3163	27.0905	13.1927	13.2935	-1.5106
1.2025	-1.5106	-4.6326	7.3517	8.963	20.4437	-3.6255
1.203	-1.6113	0.6042	-4.834	9.668	12.3871	-1.4099
1.2035	-1.8127	-7.1503	-18.0267	10.0708	17.4225	-4.6326
1.204	-2.417	0.1007	-20.6451	15.8112	15.9119	-11.4807
1.2045	5.3375	-0.4028	-26.9897	9.0637	21.7529	-4.0283
1.205	1.0071	-5.5389	-18.5303	11.0779	12.9913	-3.0212
1.2055	2.0142	-1.3092	-5.4382	19.8395	6.4453	-0.705
1.206	2.7191	2.1149	4.834	9.9701	11.38	-0.5035
1.2065	-6.3446	4.3304	23.8678	9.4666	5.5389	-3.1219
1.207	6.6467	1.712	36.3556	1.712	3.5248	-5.8411
1.2075	4.0283	6.4453	31.9244	-4.7333	-4.5319	-5.7404
1.208	1.712	3.3234	25.7812	-7.4524	0.1007	-7.9559
1.2085	4.2297	1.0071	31.3202	-10.0708	3.9276	-11.6821
1.209	-1.9135	5.0354	28.0975	-10.3729	5.7404	-7.1503
1.2095	2.6184	4.3304	25.0763	-9.8694	1.3092	-5.1361
1.21	0	5.5389	17.7246	-5.9418	-3.5248	-13.8977
1.2105	0.9064	8.2581	7.7545	-4.2297	2.3163	-11.1786
1.211	1.1078	5.2368	4.3304	0.8057	2.6184	-15.509
1.2115	-3.5248	4.3304	-8.963	1.1078	3.3234	-9.1644
1.212	-5.1361	6.4453	-27.0905	6.2439	-0.2014	-11.1786
1.2125	-4.129	-3.0212	-29.1046	12.085	-8.1573	-14.502
1.213	-8.963	3.2227	-57.3029	19.5374	-5.8411	-9.9701
1.2135	-9.9701	1.712	-50.6561	16.3147	-5.6396	-9.5673
1.214	0.1007	6.9489	-44.8151	16.1133	1.0071	-7.1503
1.2145	-3.5248	7.1503	-45.0165	16.4154	0.2014	-6.0425
1.215	-3.9276	6.0425	-31.0181	13.797	0.1007	-9.3658
1.2155	-4.5319	5.2368	-22.76	13.3942	-6.0425	0.705
1.216	-2.417	3.7262	-14.8041	11.5814	-2.3163	0.3021
1.2165	3.4241	10.1715	-5.2368	7.1503	-5.3375	-4.0283
1.217	9.3658	8.1573	3.9276	7.6538	2.2156	-6.9489
1.2175	13.2935	13.5956	7.251	8.7616	1.6113	-13.2935
1.218	8.7616	8.7616	19.8395	6.4453	-0.9064	-10.3729
1.2185	7.9559	6.1432	29.306	-0.3021	-5.1361	-8.4595
1.219	7.8552	3.7262	35.6506	-0.1007	-5.2368	-14.3005
1.2195	10.675	3.1219	40.7867	8.8623	-10.3729	-24.2706
1.22	12.5885	15.6097	28.1982	-0.8057	-13.3942	-22.6593
1.2205	10.9772	7.1503	30.4138	2.0142	-17.2211	-10.8765
1.221	7.7545	4.0283	28.5004	1.6113	-19.4366	-16.5161
1.2215	8.963	5.4382	25.7812	-1.712	-19.5374	-15.3076
1.222	2.2156	11.4807	25.2777	3.2227	-14.0991	-13.3942
1.2225	-3.8269	10.1715	24.9756	-1.1078	-12.3871	-12.7899
1.223	2.417	2.7191	28.0975	1.6113	-13.8977	-10.675
1.2235	2.3163	3.6255	27.1912	3.8269	-15.9119	-8.963
1.224	-7.1503	2.3163	20.2423	1.2085	-15.7104	-7.5531
1.2245	2.7191	8.2581	17.1204	4.129	-12.085	-3.3234
1.225	-2.417	3.5248	16.7175	2.1149	-15.6097	-7.5531
1.2255	-8.2581	5.4382	5.2368	0.1007	-15.6097	-2.3163
1.226	-8.6609	1.6113	15.1062	3.0212	-11.1786	-12.2864
1.2265	-12.9913	5.5389	5.8411	-2.3163	-7.3517	-7.6538
1.227	-9.2651	4.7333	9.7687	3.3234	-8.4595	-10.4736
1.2275	-11.9843	5.7404	14.9048	1.6113	-4.129	-4.129
1.228	-15.6097	4.834	17.0197	-3.7262	-7.3517	-6.0425
1.2285	-17.2211	7.1503	9.1644	-4.129	-4.129	-2.1149
1.229	-16.5161	3.7262	11.9843	-2.9205	-0.3021	-1.2085
1.2295	-15.7104	-1.2085	12.2864	-6.3446	-5.5389	-0.5035
1.23	-17.5232	1.3092	12.1857	-1.4099	-10.2722	-2.417
1.2305	-14.3005	5.0354	13.9984	1.4099	-2.8198	-4.5319
1.231	-16.6168	2.3163	10.7758	1.712	1.3092	-5.8411
1.2315	-15.1062	1.6113	7.7545	2.6184	1.9135	2.7191
1.232	-20.5444	7.3517	4.9347	3.8269	-0.5035	-0.1007
1.2325	-13.1927	4.5319	-0.1007	-2.6184	0.8057	-3.7262
1.233	-9.7687	-0.3021	-5.9418	-1.9135	1.1078	-1.6113
1.2335	-6.4453	3.9276	-3.0212	2.5177	2.2156	-3.7262
1.234	-3.4241	5.6396	-11.0779	5.3375	2.3163	-2.6184
1.2345	-2.6184	10.4736	-6.4453	-0.3021	-4.7333	-1.2085
1.235	-1.9135	5.3375	-4.5319	1.712	-4.0283	0.1007
1.2355	-4.4312	2.6184	-2.6184	3.9276	-8.963	-1.5106
1.236	-4.5319	6.4453	4.129	7.6538	-6.6467	-1.0071
1.2365	-4.6326	4.4312	1.0071	8.5602	-8.5602	4.6326
1.237	-2.8198	6.4453	-2.3163	12.9913	-10.0708	2.7191
1.2375	-10.1715	3.2227	8.6609	18.4296	-15.509	0.705
1.238	-9.0637	9.7687	21.3501	16.9189	-7.3517	4.2297
1.2385	-6.1432	10.2722	31.1188	15.1062	-11.4807	-5.1361
1.239	-5.1361	11.5814	31.3202	15.6097	-6.546	1.9135
1.2395	-7.0496	10.7758	39.1754	18.4296	-11.5814	2.7191
1.24	-10.4736	9.2651	40.4846	15.0055	-8.5602	-2.9205
1.2405	-6.7474	8.5602	48.2391	14.1998	-10.3729	0.6042
1.241	-8.6609	5.3375	46.5271	9.668	-8.5602	0.9064
1.2415	-12.7899	6.1432	46.8292	5.6396	-15.9119	-8.963
1.242	-15.6097	6.0425	44.0094	7.9559	-11.8835	-5.1361
1.2425	-14.7034	6.546	46.4264	9.5673	-17.6239	-10.2722
1.243	-11.9843	9.8694	61.8347	12.7899	-20.4437	-11.8835
1.2435	-9.4666	12.8906	65.7623	-0.5035	-23.0621	-13.5956
1.244	2.3163	9.0637	61.8347	0.5035	-27.8961	-8.963
1.2445	6.546	9.2651	39.1754	1.9135	-35.8521	-7.1503
1.245	11.5814	13.2935	20.4437	1.712	-35.3485	-12.5885
1.2455	3.5248	17.7246	4.3304	-3.1219	-43.0023	-12.4878
1.246	-9.5673	21.7529	2.2156	16.3147	-45.1172	-3.4241
1.2465	-19.9402	27.8961	4.9347	24.3713	-46.0236	-11.0779
1.247	-26.2848	16.4154	-0.4028	26.4862	-47.4335	-15.0055
1.2475	-27.6947	14.9048	6.546	28.8025	-42.5995	-15.6097
1.248	-28.8025	22.0551	17.6239	30.1117	-47.4335	-12.5885
1.2485	-23.465	8.7616	25.7812	23.6664	-46.6278	-4.4312
1.249	-23.6664	0.2014	6.546	20.2423	-43.7073	-2.3163
1.2495	-11.9843	3.0212	-6.1432	15.0055	-36.557	4.4312
1.25	-10.2722	9.7687	-33.3344	7.3517	-33.4351	5.7404
1.2505	1.2085	10.2722	-48.7427	2.0142	-28.0975	6.4453
1.251	5.9418	5.1361	-54.6844	3.3234	-25.6805	4.6326
1.2515	-6.1432	1.5106	-60.5255	-0.3021	-15.2069	2.9205
1.252	-16.8182	7.1503	-47.4335	-5.1361	-9.1644	-11.0779
1.2525	-18.631	1.8127	-30.4138	-12.3871	-1.8127	-4.7333
1.253	-9.3658	-3.9276	-25.882	-7.7545	2.9205	-5.7404
1.2535	-7.8552	-2.7191	-10.9772	-12.085	10.5743	0.5035
1.254	9.7687	-7.5531	9.2651	-1.2085	13.5956	-5.1361
1.2545	4.0283	-16.5161	23.7671	-3.7262	18.631	8.963
1.255	12.085	-16.9189	15.9119	-18.9331	22.6593	3.8269
1.2555	-2.1149	-11.5814	-5.7404	-12.7899	32.5287	-0.5035
1.256	15.3076	-6.1432	-13.3942	-17.2211	34.6436	-0.705
1.2565	11.8835	-10.675	-19.8395	-22.1558	45.4193	2.0142
1.257	13.8977	-9.0637	-20.6451	-26.9897	47.8363	5.0354
1.2575	25.7812	-5.7404	-26.0834	-20.0409	45.4193	8.963
1.258	18.3289	-4.129	-28.3997	-21.3501	41.1896	2.7191
1.2585	8.4595	-4.7333	-25.2777	-14.6027	42.3981	8.0566
1.259	-6.1432	-13.092	-23.2635	-14.1998	37.4634	5.3375
1.2595	6.2439	-18.631	-40.686	-8.3588	41.5924	-2.7191
1.26	7.0496	-25.2777	-57.3029	-8.1573	38.0676	0.4028
1.2605	7.4524	-20.6451	-77.1423	-8.6609	39.2761	-0.705
1.261	7.4524	-8.963	-103.4271	-19.3359	37.7655	5.9418
1.2615	10.675	-3.9276	-112.088	-17.0197	40.686	5.0354
1.262	16.0126	-2.0142	-111.6852	-15.509	35.1471	5.5389
1.2625	17.5232	-6.3446	-89.6301	-14.7034	33.8379	1.712
1.263	12.8906	6.2439	-62.3383	-7.9559	28.1982	2.8198
1.2635	16.8182	-1.2085	-100.1038	-5.7404	18.631	6.8481
1.264	12.2864	4.5319	-114.9078	-8.0566	18.4296	7.251
1.2645	9.668	9.3658	-117.2241	-5.7404	13.3942	0.8057
1.265	0.705	9.1644	-86.1053	-4.6326	18.0267	-3.5248
1.2655	6.0425	8.7616	-61.2305	-4.834	13.1927	-0.3021
1.266	4.7333	8.5602	-17.2211	4.3304	4.3304	-2.8198
1.2665	-7.6538	10.3729	17.3218	8.2581	5.5389	0.3021
1.267	-8.3588	10.8765	51.7639	6.8481	5.7404	-6.2439
1.2675	-7.251	10.0708	64.7552	13.4949	-1.1078	-12.1857
1.268	-6.9489	13.5956	73.5168	16.3147	-7.251	-6.8481
1.2685	-1.9135	16.214	90.4358	18.3289	-7.9559	-0.5035
1.269	-8.8623	11.38	105.8441	23.1628	-13.3942	-6.1432
1.2695	-5.9418	6.9489	103.0243	21.1487	-20.0409	-5.1361
1.27	-9.7687	8.0566	100.4059	11.9843	-19.0338	-5.4382
1.2705	-17.4225	6.6467	91.6443	1.1078	-23.465	-8.5602
1.271	-21.6522	1.5106	84.2926	-5.3375	-20.4437	-11.1786
1.2715	-25.9827	-4.3304	65.0574	-11.1786	-26.4862	-9.1644
1.272	-26.5869	-3.2227	35.9528	-15.2069	-22.0551	-7.7545
1.2725	-21.9543	-2.1149	-7.0496	-15.509	-25.5798	-0.1007
1.273	-11.5814	-9.4666	-65.3595	-14.8041	-20.7458	4.2297
1.2735	7.7545	-7.3517	-115.21	-16.0126	-23.5657	4.2297
1.274	13.6963	-2.3163	-142.3004	-15.6097	-25.4791	12.8906
1.2745	9.3658	2.0142	-142.3004	-11.2793	-19.2352	14.6027
1.275	5.8411	0.5035	-124.173	-17.5232	-10.2722	8.5602
1.2755	2.9205	-3.1219	-124.173	-9.9701	-8.1573	10.5743
1.276	0.8057	-0.1007	-124.173	-14.7034	-12.1857	5.0354
1.2765	2.1149	-4.3304	-124.173	-10.4736	-13.9984	2.8198
1.277	1.5106	0.5035	-124.173	-9.1644	-12.7899	4.5319
1.2775	-5.4382	-0.3021	-124.173	-7.4524	-10.4736	5.0354
1.278	2.5177	-4.4312	-124.173	-5.7404	-7.1503	2.1149
1.2785	11.5814	-3.3234	-124.173	-8.1573	1.3092	0.705
1.279	1.712	1.6113	-124.173	-5.3375	-0.1007	0.1007
1.2795	4.834	-0.5035	-124.173	-3.9276	5.7404	3.9276
1.28	6.1432	7.9559	-124.173	1.8127	14.3005	2.9205
1.2805	5.0354	1.712	-124.173	1.3092	16.1133	-0.6042
1.281	5.9418	0.5035	-124.173	-0.705	13.1927	2.0142
1.2815	5.3375	-0.705	-124.173	-11.9843	17.926	-4.3304
1.282	4.9347	0.2014	-124.173	-7.5531	9.3658	-6.0425
1.2825	-2.1149	0.1007	-13.1927	-6.7474	5.8411	-0.2014
1.283	-0.9064	0.4028	19.8395	-3.6255	3.4241	-2.7191
1.2835	4.129	-2.2156	37.1613	-1.6113	4.6326	-0.5035
1.284	-0.5035	3.3234	52.3682	-1.4099	-2.1149	-0.9064
1.2845	-0.705	10.9772	73.2147	1.8127	-3.8269	-0.4028
1.285	-1.712	5.4382	67.0715	1.2085	-6.2439	0.6042
1.2855	-15.7104	-0.705	65.2588	2.9205	-10.9772	5.1361
1.286	-7.6538	2.9205	50.1526	4.9347	-7.7545	-0.705
1.2865	-8.7616	3.5248	39.2761	3.0212	-12.1857	3.3234
1.287	-9.7687	2.7191	36.9598	5.1361	-12.5885	0.1007
1.2875	-10.1715	4.5319	29.9103	0.6042	-6.9489	3.8269
1.288	-4.7333	3.7262	36.1542	5.4382	-4.3304	8.5602
1.2885	-11.7828	8.7616	37.0605	10.3729	1.4099	5.3375
1.289	-23.1628	12.4878	30.2124	5.8411	0.3021	2.2156
1.2895	-8.3588	7.0496	31.3202	4.834	1.712	2.7191
1.29	-5.5389	4.4312	27.594	2.1149	2.9205	0.2014
1.2905	-10.2722	7.251	22.8607	4.129	15.8112	2.5177
1.291	-12.8906	10.3729	14.3005	3.8269	20.5444	1.6113
1.2915	-10.8765	8.1573	13.5956	0.6042	13.1927	1.2085
1.292	-11.7828	2.1149	13.092	8.2581	13.9984	4.5319
1.2925	0.3021	4.4312	7.1503	-5.9418	9.7687	7.7545
1.293	-11.7828	2.6184	11.38	-3.5248	21.4508	0.2014
1.2935	-8.1573	3.0212	8.8623	-9.0637	33.7372	-9.0637
1.294	-9.8694	3.6255	4.9347	-7.3517	33.1329	-6.7474
1.2945	-9.9701	6.4453	-2.3163	-5.3375	27.3926	-4.834
1.295	-10.5743	0.2014	5.1361	-2.7191	32.2266	-1.5106
1.2955	-10.2722	3.2227	4.129	-6.4453	30.6152	-8.3588
1.296	-7.3517	4.3304	17.5232	-2.7191	30.4138	-6.1432
1.2965	-7.3517	4.5319	15.4083	4.9347	28.3997	-1.2085
1.297	-10.3729	4.7333	16.4154	0.9064	23.5657	-5.1361
1.2975	-6.546	6.546	16.214	18.3289	19.8395	-5.1361
1.298	-3.9276	2.5177	16.4154	5.1361	26.7883	-5.2368
1.2985	-7.9559	4.0283	15.2069	14.4012	23.465	-0.705
1.299	-6.6467	4.7333	6.8481	8.6609	20.2423	2.7191
1.2995	-7.5531	-0.1007	4.9347	7.7545	17.4225	8.3588
1.3	-2.2156	1.712	1.1078	1.1078	18.4296	-1.1078
1.3005	-1.4099	8.6609	-5.8411	3.9276	19.0338	0.705
1.301	1.712	2.6184	1.8127	4.0283	10.1715	-0.1007
1.3015	-3.7262	8.1573	10.5743	4.0283	12.2864	-1.9135
1.302	1.4099	7.6538	13.3942	18.5303	8.4595	0.9064
1.3025	-5.5389	5.2368	6.4453	5.4382	12.1857	-1.1078
1.303	-0.3021	5.6396	-0.2014	6.2439	12.1857	5.2368
1.3035	-3.2227	6.4453	2.1149	3.5248	7.4524	0.9064
1.304	15.9119	5.2368	-7.1503	3.2227	5.1361	-0.5035
1.3045	2.9205	2.5177	-2.7191	2.0142	13.797	1.4099
1.305	-4.834	2.6184	-6.546	-5.8411	6.4453	-0.705
1.3055	-2.5177	1.4099	-2.417	-11.5814	2.1149	9.1644
1.306	-5.1361	-2.1149	-4.7333	-10.3729	2.1149	-0.1007
1.3065	-10.1715	-0.6042	14.502	-15.0055	5.3375	-6.2439
1.307	-12.4878	4.7333	19.8395	-15.1062	6.546	-1.3092
1.3075	-10.1715	10.8765	21.048	-15.7104	-2.5177	-6.4453
1.308	-10.2722	4.5319	22.9614	-14.3005	-1.9135	-0.705
1.3085	-10.1715	5.7404	28.8025	-12.3871	-2.2156	-0.1007
1.309	-10.1715	8.2581	20.7458	-12.9913	-6.4453	0.4028
1.3095	-5.4382	5.7404	19.8395	-11.5814	-3.7262	-6.9489
1.31	-7.4524	6.546	14.7034	1.3092	-10.8765	-0.6042
1.3105	-10.0708	10.675	17.2211	-0.3021	-0.5035	0.8057
1.311	-9.7687	12.9913	10.1715	7.6538	-1.0071	5.4382
1.3115	-11.7828	12.5885	-18.5303	6.546	-4.129	4.9347
1.312	-12.9913	11.8835	-45.7214	14.4012	-2.6184	6.3446
1.3125	-13.092	6.6467	-57.9071	11.9843	-1.3092	0.9064
1.313	-14.0991	5.6396	-72.5098	15.3076	-7.5531	4.3304
1.3135	-13.5956	7.3517	-79.4586	10.9772	-10.2722	4.4312
1.314	-10.9772	11.2793	-76.6388	16.3147	-18.631	1.2085
1.3145	-8.963	5.5389	-66.3666	13.9984	-14.3005	3.4241
1.315	-1.3092	3.2227	-45.4193	14.3005	-19.0338	0.2014
1.3155	-8.6609	3.9276	-21.6522	7.4524	-18.0267	-4.4312
1.316	-11.0779	8.5602	-7.1503	6.1432	-18.4296	-7.251
1.3165	-9.7687	11.4807	8.5602	7.7545	-16.0126	-2.7191
1.317	-7.3517	4.0283	19.7388	-0.2014	-21.2494	0.6042
1.3175	-7.3517	3.6255	15.8112	2.1149	-20.0409	-0.3021
1.318	-7.5531	3.5248	20.5444	-4.4312	-16.4154	4.5319
1.3185	-10.2722	3.3234	11.5814	-4.3304	-14.6027	-3.8269
1.319	-9.3658	3.6255	22.6593	0.1007	-18.5303	-5.9418
1.3195	-10.3729	-1.6113	25.0763	-12.1857	-10.675	-0.3021
1.32	-7.0496	0.9064	34.7443	-15.8112	-9.9701	-0.1007
1.3205	-3.5248	-1.8127	35.8521	-23.3643	-5.8411	-0.705
1.321	-6.6467	-5.0354	40.686	-21.5515	-0.705	-6.0425
1.3215	-9.3658	-4.3304	48.642	-13.8977	-1.9135	0.2014
1.322	-10.675	12.5885	55.3894	-11.5814	-0.1007	-3.6255
1.3225	-6.7474	5.8411	62.9425	-11.7828	-6.0425	-4.4312
1.323	-7.5531	10.1715	68.5822	-17.6239	-2.7191	-2.1149
1.3235	-6.9489	6.4453	66.2659	-15.6097	2.3163	-4.0283
1.324	-5.4382	9.668	73.2147	-16.7175	-0.3021	-5.0354
1.3245	-11.5814	12.1857	92.5507	-4.0283	-8.5602	-3.0212
1.325	-4.129	0.6042	100.1038	-4.3304	-6.9489	-5.7404
1.3255	-9.0637	4.129	84.5947	-7.8552	-2.2156	-3.1219
1.326	-4.4312	5.9418	72.6105	-10.2722	-4.3304	-2.6184
1.3265	-8.4595	8.3588	62.9425	-10.1715	4.0283	4.5319
1.327	-9.4666	14.1998	48.7427	-7.8552	3.7262	6.0425
1.3275	-9.8694	9.5673	21.2494	-5.2368	8.3588	0.3021
1.328	-13.8977	8.963	17.926	-1.0071	-5.5389	-4.5319
1.3285	-15.6097	0.9064	8.4595	12.6892	-5.2368	-5.0354
1.329	-7.3517	2.0142	-3.6255	8.963	-8.7616	-12.9913
1.3295	2.9205	2.7191	-37.6648	7.251	-4.7333	-3.2227
1.33	-1.5106	6.1432	-75.531	-5.2368	-8.7616	1.3092
1.3305	1.3092	5.6396	-76.6388	-7.0496	-12.1857	5.3375
1.331	9.668	4.9347	-78.7537	-0.9064	-9.1644	7.1503
1.3315	6.4453	1.9135	-76.5381	3.3234	-8.963	2.7191
1.332	2.6184	10.2722	-66.9708	10.5743	-16.1133	7.9559
1.3325	-16.0126	16.5161	-65.5609	8.1573	-12.7899	-0.3021
1.333	-10.7758	17.6239	-81.6742	7.4524	-2.3163	0.8057
1.3335	-15.1062	20.6451	-69.0857	10.5743	-6.3446	0.4028
1.334	-19.5374	16.9189	-63.1439	7.4524	-4.3304	-1.0071
1.3345	-23.9685	13.8977	-43.7073	9.3658	-9.1644	3.0212
1.335	-20.2423	26.2848	-18.7317	7.1503	-6.8481	-3.3234
1.3355	-26.9897	23.0621	-0.6042	10.675	-13.4949	-1.9135
1.336	-32.2266	12.085	5.1361	11.9843	-10.2722	-3.1219
1.3365	-38.5712	6.8481	9.1644	14.6027	-11.9843	-5.4382
1.337	-39.7797	0.3021	11.6821	14.8041	-12.3871	-5.2368
1.3375	-32.9315	-4.9347	10.5743	18.1274	-8.5602	-1.0071
1.338	-12.6892	-7.3517	-5.2368	20.5444	-7.5531	-3.0212
1.3385	4.6326	-16.3147	-36.3556	10.9772	-7.3517	1.4099
1.339	19.5374	-8.4595	-68.7836	5.1361	-4.7333	0.6042
1.3395	18.7317	-13.1927	-90.033	4.9347	-0.3021	1.9135
1.34	34.3414	-9.7687	-79.3579	-8.5602	2.3163	10.675
1.3405	20.9473	-12.6892	-55.188	-13.5956	4.129	2.2156
1.341	13.092	-7.3517	-16.7175	-11.38	3.6255	7.1503
1.3415	10.675	-4.834	-3.1219	-3.7262	6.8481	4.5319
1.342	9.0637	-3.4241	-6.2439	-4.2297	2.1149	5.5389
1.3425	8.2581	-2.2156	-13.3942	-9.7687	5.0354	13.3942
1.343	14.4012	-5.4382	-29.9103	-10.9772	7.9559	4.9347
1.3435	23.5657	-7.3517	-60.4248	-9.668	12.3871	10.1715
1.344	19.8395	-11.4807	-89.2273	-6.0425	13.9984	7.3517
1.3445	17.8253	0.9064	-78.5522	-4.129	10.4736	8.2581
1.345	7.8552	5.5389	-56.3965	-5.3375	14.502	5.7404
1.3455	6.1432	6.546	-32.5287	-2.0142	13.1927	7.4524
